epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212620506,2024-05-08T16:57:00.506,43.609,0.884,-0.402,-0.162
1715212620517,2024-05-08T16:57:00.517,43.620,1.039,0.024,-0.202
1715212620527,2024-05-08T16:57:00.527,43.630,1.129,-0.086,-0.167
1715212620537,2024-05-08T16:57:00.537,43.640,1.232,-0.229,-0.137
1715212620546,2024-05-08T16:57:00.546,43.649,1.301,0.158,-0.243
1715212620556,2024-05-08T16:57:00.556,43.659,1.329,0.303,-0.154
1715212620567,2024-05-08T16:57:00.567,43.670,1.343,0.074,0.021
1715212620577,2024-05-08T16:57:00.577,43.680,1.243,0.059,-0.479
1715212620587,2024-05-08T16:57:00.587,43.690,1.217,0.048,-0.108
1715212620596,2024-05-08T16:57:00.596,43.699,1.130,-0.173,0.022
1715212620606,2024-05-08T16:57:00.606,43.709,1.027,-0.430,0.098
1715212620616,2024-05-08T16:57:00.616,43.719,0.919,-0.502,-0.292
1715212620627,2024-05-08T16:57:00.627,43.730,0.852,-0.359,-0.425
1715212620635,2024-05-08T16:57:00.635,43.738,0.762,-0.340,-0.297
1715212620646,2024-05-08T16:57:00.646,43.749,0.679,-0.564,-0.207
1715212620656,2024-05-08T16:57:00.656,43.759,0.675,-0.586,-0.205
1715212620666,2024-05-08T16:57:00.666,43.769,0.583,-0.505,-0.337
1715212620675,2024-05-08T16:57:00.675,43.778,0.676,-0.774,-0.186
1715212620685,2024-05-08T16:57:00.685,43.788,0.684,-0.248,-0.224
1715212620695,2024-05-08T16:57:00.695,43.798,0.638,-0.173,-0.179
1715212620706,2024-05-08T16:57:00.706,43.809,0.693,-0.305,-0.319
1715212620716,2024-05-08T16:57:00.716,43.819,0.762,0.053,-0.210
1715212620725,2024-05-08T16:57:00.725,43.828,0.766,0.091,-0.398
1715212620735,2024-05-08T16:57:00.735,43.838,0.917,0.059,-0.313
1715212620745,2024-05-08T16:57:00.745,43.848,1.025,-0.038,-0.462
1715212620756,2024-05-08T16:57:00.756,43.859,1.134,-0.093,-0.429
1715212620764,2024-05-08T16:57:00.764,43.867,1.355,-0.166,-0.490
1715212620775,2024-05-08T16:57:00.775,43.878,1.432,-0.293,-0.413
1715212620785,2024-05-08T16:57:00.785,43.888,1.325,-0.385,-0.219
1715212620795,2024-05-08T16:57:00.795,43.898,1.333,-0.524,-0.384
1715212620804,2024-05-08T16:57:00.804,43.907,1.229,-0.621,-0.160
1715212620814,2024-05-08T16:57:00.814,43.917,1.085,-0.747,-0.219
1715212620824,2024-05-08T16:57:00.824,43.927,0.942,-0.516,-0.144
1715212620835,2024-05-08T16:57:00.835,43.938,0.823,-0.811,-0.202
1715212620845,2024-05-08T16:57:00.845,43.948,0.793,-0.814,-0.107
1715212620854,2024-05-08T16:57:00.854,43.957,0.667,-0.500,-0.209
1715212620864,2024-05-08T16:57:00.864,43.967,0.602,-0.621,-0.095
1715212620874,2024-05-08T16:57:00.874,43.977,0.559,-0.428,-0.151
1715212620884,2024-05-08T16:57:00.884,43.987,0.644,-0.478,0.004
1715212620893,2024-05-08T16:57:00.893,43.996,0.664,-0.804,0.072
1715212620903,2024-05-08T16:57:00.903,44.006,0.585,-0.198,-0.158
1715212620914,2024-05-08T16:57:00.914,44.017,0.623,-0.610,-0.185
1715212620924,2024-05-08T16:57:00.924,44.027,0.742,-0.663,0.096
1715212620933,2024-05-08T16:57:00.933,44.036,0.766,-0.005,-0.155
1715212620943,2024-05-08T16:57:00.943,44.046,0.775,0.127,-0.089
1715212620953,2024-05-08T16:57:00.953,44.056,0.837,-0.363,0.082
1715212620964,2024-05-08T16:57:00.964,44.067,0.995,-0.216,0.044
1715212620974,2024-05-08T16:57:00.974,44.077,1.072,-0.095,0.002
1715212620983,2024-05-08T16:57:00.983,44.086,1.140,-0.258,-0.002
1715212620993,2024-05-08T16:57:00.993,44.096,1.077,-0.463,0.028
1715212621003,2024-05-08T16:57:01.003,44.106,1.163,-0.337,-0.221
1715212621013,2024-05-08T16:57:01.013,44.116,1.168,-0.292,-0.075
1715212621022,2024-05-08T16:57:01.022,44.125,1.140,-0.608,-0.165
1715212621032,2024-05-08T16:57:01.032,44.135,1.134,-0.542,-0.363
1715212621043,2024-05-08T16:57:01.043,44.146,1.083,-0.496,-0.350
1715212621053,2024-05-08T16:57:01.053,44.156,0.973,-0.628,-0.329
1715212621062,2024-05-08T16:57:01.062,44.165,0.890,-0.664,-0.364
1715212621072,2024-05-08T16:57:01.072,44.175,0.828,-0.700,-0.372
1715212621082,2024-05-08T16:57:01.082,44.185,0.777,-0.664,-0.362
1715212621092,2024-05-08T16:57:01.092,44.195,0.740,-0.473,-0.404
1715212621103,2024-05-08T16:57:01.103,44.206,0.614,-0.431,-0.335
1715212621111,2024-05-08T16:57:01.111,44.214,0.658,-0.296,-0.261
1715212621122,2024-05-08T16:57:01.122,44.225,0.605,-0.239,-0.083
1715212621132,2024-05-08T16:57:01.132,44.235,0.604,-0.254,-0.179
1715212621142,2024-05-08T16:57:01.142,44.245,0.570,-0.171,-0.110
1715212621151,2024-05-08T16:57:01.151,44.254,0.565,-0.144,-0.126
1715212621161,2024-05-08T16:57:01.161,44.264,0.519,-0.104,-0.206
1715212621172,2024-05-08T16:57:01.172,44.275,0.553,-0.133,-0.303
1715212621182,2024-05-08T16:57:01.182,44.285,0.725,-0.193,-0.242
1715212621191,2024-05-08T16:57:01.191,44.294,0.899,-0.134,-0.283
1715212621201,2024-05-08T16:57:01.201,44.304,1.025,0.027,-0.482
1715212621211,2024-05-08T16:57:01.211,44.314,1.169,-0.011,-0.697
1715212621221,2024-05-08T16:57:01.221,44.324,1.224,-0.201,-0.859
1715212621232,2024-05-08T16:57:01.232,44.335,1.085,-0.397,-1.025
1715212621240,2024-05-08T16:57:01.240,44.343,1.015,-0.563,-1.286
1715212621251,2024-05-08T16:57:01.251,44.354,1.000,-1.075,-1.289
1715212621261,2024-05-08T16:57:01.261,44.364,0.987,-1.202,-0.854
1715212621271,2024-05-08T16:57:01.271,44.374,0.769,-0.888,-0.978
1715212621280,2024-05-08T16:57:01.280,44.383,0.540,-0.788,-1.122
1715212621290,2024-05-08T16:57:01.290,44.393,0.499,-1.057,-1.023
1715212621300,2024-05-08T16:57:01.300,44.403,0.330,-1.311,-0.844
1715212621311,2024-05-08T16:57:01.311,44.414,0.290,-1.106,-0.630
1715212621319,2024-05-08T16:57:01.319,44.422,0.250,-0.611,-0.607
1715212621330,2024-05-08T16:57:01.330,44.433,0.463,-0.202,-0.593
1715212621340,2024-05-08T16:57:01.340,44.443,0.579,-0.056,-0.326
1715212621350,2024-05-08T16:57:01.350,44.453,0.557,-0.029,0.064
1715212621360,2024-05-08T16:57:01.360,44.463,0.591,0.160,0.083
1715212621369,2024-05-08T16:57:01.369,44.472,0.636,0.335,0.109
1715212621380,2024-05-08T16:57:01.380,44.483,0.668,0.279,0.205
1715212621390,2024-05-08T16:57:01.390,44.493,0.887,0.185,0.235
1715212621400,2024-05-08T16:57:01.400,44.503,1.136,0.212,0.111
1715212621409,2024-05-08T16:57:01.409,44.512,1.321,0.169,-0.113
1715212621419,2024-05-08T16:57:01.419,44.522,1.484,0.033,-0.278
1715212621429,2024-05-08T16:57:01.429,44.532,1.588,-0.113,-0.353
1715212621440,2024-05-08T16:57:01.440,44.543,1.646,-0.137,-0.403
1715212621448,2024-05-08T16:57:01.448,44.551,1.690,-0.032,-0.385
1715212621459,2024-05-08T16:57:01.459,44.562,1.649,0.061,-0.383
1715212621469,2024-05-08T16:57:01.469,44.572,1.594,0.054,-0.345
1715212621479,2024-05-08T16:57:01.479,44.582,1.482,0.005,-0.333
1715212621489,2024-05-08T16:57:01.489,44.592,1.262,0.030,-0.392
1715212621498,2024-05-08T16:57:01.498,44.601,1.003,-0.037,-0.415
1715212621508,2024-05-08T16:57:01.508,44.611,0.815,-0.168,-0.370
1715212621519,2024-05-08T16:57:01.519,44.622,0.645,-0.252,-0.395
1715212621529,2024-05-08T16:57:01.529,44.632,0.508,-0.373,-0.435
1715212621538,2024-05-08T16:57:01.538,44.641,0.420,-0.537,-0.360
1715212621548,2024-05-08T16:57:01.548,44.651,0.181,-0.625,-0.162
1715212621558,2024-05-08T16:57:01.558,44.661,0.209,-0.628,0.034
1715212621569,2024-05-08T16:57:01.569,44.672,0.411,-0.422,-0.083
1715212621577,2024-05-08T16:57:01.577,44.680,0.353,-0.238,-0.321
1715212621588,2024-05-08T16:57:01.588,44.691,0.466,-0.135,-0.268
1715212621598,2024-05-08T16:57:01.598,44.701,0.640,-0.143,-0.137
1715212621608,2024-05-08T16:57:01.608,44.711,0.707,-0.293,-0.218
1715212621618,2024-05-08T16:57:01.618,44.721,0.735,-0.320,-0.267
1715212621627,2024-05-08T16:57:01.627,44.730,0.791,-0.287,-0.188
1715212621637,2024-05-08T16:57:01.637,44.740,0.934,-0.205,-0.100
1715212621648,2024-05-08T16:57:01.648,44.751,1.049,-0.089,-0.111
1715212621658,2024-05-08T16:57:01.658,44.761,1.100,-0.032,-0.276
1715212621667,2024-05-08T16:57:01.667,44.770,1.221,-0.092,-0.448
1715212621677,2024-05-08T16:57:01.677,44.780,1.423,-0.132,-0.670
1715212621687,2024-05-08T16:57:01.687,44.790,1.679,-0.090,-0.942
1715212621697,2024-05-08T16:57:01.697,44.800,1.832,-0.020,-1.138
1715212621706,2024-05-08T16:57:01.706,44.809,1.822,-0.015,-1.107
1715212621716,2024-05-08T16:57:01.716,44.819,1.736,-0.002,-0.821
1715212621727,2024-05-08T16:57:01.727,44.830,1.534,0.060,-0.610
1715212621737,2024-05-08T16:57:01.737,44.840,1.233,0.105,-0.769
1715212621747,2024-05-08T16:57:01.747,44.850,0.900,0.148,-0.925
1715212621756,2024-05-08T16:57:01.756,44.859,0.674,0.163,-0.848
1715212621766,2024-05-08T16:57:01.766,44.869,0.573,0.103,-0.642
1715212621777,2024-05-08T16:57:01.777,44.880,0.492,0.034,-0.449
1715212621787,2024-05-08T16:57:01.787,44.890,0.442,0.001,-0.343
1715212621796,2024-05-08T16:57:01.796,44.899,0.480,-0.022,-0.274
1715212621806,2024-05-08T16:57:01.806,44.909,0.475,-0.134,-0.175
1715212621816,2024-05-08T16:57:01.816,44.919,0.432,-0.322,-0.145
1715212621826,2024-05-08T16:57:01.826,44.929,0.523,-0.414,-0.245
1715212621835,2024-05-08T16:57:01.835,44.938,0.687,-0.390,-0.303
1715212621845,2024-05-08T16:57:01.845,44.948,0.717,-0.461,-0.375
1715212621856,2024-05-08T16:57:01.856,44.959,0.765,-0.496,-0.471
1715212621866,2024-05-08T16:57:01.866,44.969,0.764,-0.532,-0.477
1715212621876,2024-05-08T16:57:01.876,44.979,0.731,-0.586,-0.395
1715212621885,2024-05-08T16:57:01.885,44.988,0.709,-0.611,-0.339
1715212621895,2024-05-08T16:57:01.895,44.998,0.701,-0.575,-0.289
1715212621905,2024-05-08T16:57:01.905,45.008,0.732,-0.477,-0.261
1715212621916,2024-05-08T16:57:01.916,45.019,0.806,-0.372,-0.260
1715212621924,2024-05-08T16:57:01.924,45.027,0.894,-0.231,-0.301
1715212621935,2024-05-08T16:57:01.935,45.038,1.001,-0.092,-0.415
1715212621945,2024-05-08T16:57:01.945,45.048,1.129,0.022,-0.544
1715212621955,2024-05-08T16:57:01.955,45.058,1.263,0.106,-0.659
1715212621964,2024-05-08T16:57:01.964,45.067,1.384,0.123,-0.748
1715212621974,2024-05-08T16:57:01.974,45.077,1.464,0.008,-0.840
1715212621985,2024-05-08T16:57:01.985,45.088,1.506,-0.168,-0.874
1715212621995,2024-05-08T16:57:01.995,45.098,1.489,-0.192,-0.832
1715212622005,2024-05-08T16:57:02.005,45.108,1.389,-0.087,-0.827
1715212622014,2024-05-08T16:57:02.014,45.117,1.255,-0.045,-0.839
1715212622024,2024-05-08T16:57:02.024,45.127,1.165,-0.121,-0.691
1715212622034,2024-05-08T16:57:02.034,45.137,1.074,-0.174,-0.526
1715212622045,2024-05-08T16:57:02.045,45.148,0.954,-0.146,-0.476
1715212622053,2024-05-08T16:57:02.053,45.156,0.821,-0.120,-0.463
1715212622064,2024-05-08T16:57:02.064,45.167,0.679,-0.119,-0.504
1715212622074,2024-05-08T16:57:02.074,45.177,0.554,-0.119,-0.578
1715212622084,2024-05-08T16:57:02.084,45.187,0.487,-0.122,-0.521
1715212622093,2024-05-08T16:57:02.093,45.196,0.485,-0.122,-0.333
1715212622103,2024-05-08T16:57:02.103,45.206,0.491,-0.110,-0.207
1715212622113,2024-05-08T16:57:02.113,45.216,0.500,-0.065,-0.171
1715212622124,2024-05-08T16:57:02.124,45.227,0.492,-0.072,-0.143
1715212622134,2024-05-08T16:57:02.134,45.237,0.510,-0.162,-0.098
1715212622143,2024-05-08T16:57:02.143,45.246,0.519,-0.181,-0.042
1715212622153,2024-05-08T16:57:02.153,45.256,0.572,-0.136,-0.036
1715212622163,2024-05-08T16:57:02.163,45.266,0.685,-0.141,0.035
1715212622173,2024-05-08T16:57:02.173,45.276,0.818,-0.117,0.057
1715212622182,2024-05-08T16:57:02.182,45.285,0.961,-0.038,-0.062
1715212622193,2024-05-08T16:57:02.193,45.296,1.093,0.045,-0.198
1715212622203,2024-05-08T16:57:02.203,45.306,1.339,0.114,-0.314
1715212622213,2024-05-08T16:57:02.213,45.316,1.597,0.138,-0.318
1715212622222,2024-05-08T16:57:02.222,45.325,1.751,0.021,-0.436
1715212622232,2024-05-08T16:57:02.232,45.335,1.739,-0.158,-0.654
1715212622242,2024-05-08T16:57:02.242,45.345,1.614,-0.264,-0.708
1715212622253,2024-05-08T16:57:02.253,45.356,1.433,-0.217,-0.637
1715212622263,2024-05-08T16:57:02.263,45.366,1.245,-0.107,-0.489
1715212622272,2024-05-08T16:57:02.272,45.375,0.792,0.069,-0.433
1715212622282,2024-05-08T16:57:02.282,45.385,0.095,-0.237,-0.632
1715212622292,2024-05-08T16:57:02.292,45.395,0.241,-0.607,0.026
1715212622302,2024-05-08T16:57:02.302,45.405,0.528,0.037,-0.304
1715212622311,2024-05-08T16:57:02.311,45.414,0.708,-0.199,-0.353
1715212622321,2024-05-08T16:57:02.321,45.424,0.542,-0.338,-0.451
1715212622332,2024-05-08T16:57:02.332,45.435,0.495,-0.157,-0.309
1715212622342,2024-05-08T16:57:02.342,45.445,0.569,-0.019,-0.090
1715212622351,2024-05-08T16:57:02.351,45.454,0.577,-0.022,-0.229
1715212622361,2024-05-08T16:57:02.361,45.464,0.585,-0.095,-0.328
1715212622371,2024-05-08T16:57:02.371,45.474,0.605,-0.243,-0.307
1715212622381,2024-05-08T16:57:02.381,45.484,0.579,-0.289,-0.243
1715212622392,2024-05-08T16:57:02.392,45.495,0.578,-0.141,-0.180
1715212622401,2024-05-08T16:57:02.401,45.504,0.702,-0.025,-0.245
1715212622411,2024-05-08T16:57:02.411,45.514,0.862,-0.050,-0.384
1715212622421,2024-05-08T16:57:02.421,45.524,1.164,-0.098,-0.476
1715212622431,2024-05-08T16:57:02.431,45.534,1.526,0.037,-0.593
1715212622440,2024-05-08T16:57:02.440,45.543,1.803,0.177,-0.794
1715212622450,2024-05-08T16:57:02.450,45.553,1.940,0.215,-1.006
1715212622461,2024-05-08T16:57:02.461,45.564,1.965,0.107,-1.079
1715212622471,2024-05-08T16:57:02.471,45.574,1.823,-0.109,-0.973
1715212622480,2024-05-08T16:57:02.480,45.583,1.592,-0.063,-0.847
1715212622490,2024-05-08T16:57:02.490,45.593,1.081,0.343,-1.059
1715212622500,2024-05-08T16:57:02.500,45.603,0.257,0.373,-1.305
1715212622510,2024-05-08T16:57:02.510,45.613,0.505,-1.029,0.695
1715212622521,2024-05-08T16:57:02.521,45.624,0.159,-0.819,-0.339
1715212622529,2024-05-08T16:57:02.529,45.632,0.790,-0.258,-0.682
1715212622540,2024-05-08T16:57:02.540,45.643,0.930,0.413,0.477
1715212622550,2024-05-08T16:57:02.550,45.653,0.654,0.272,-0.034
1715212622560,2024-05-08T16:57:02.560,45.663,0.617,-0.106,0.109
1715212622569,2024-05-08T16:57:02.569,45.672,0.500,-0.489,-0.555
1715212622579,2024-05-08T16:57:02.579,45.682,0.495,-0.430,-0.512
1715212622589,2024-05-08T16:57:02.589,45.692,0.597,-0.051,-0.466
1715212622600,2024-05-08T16:57:02.600,45.703,0.647,0.023,-0.594
1715212622609,2024-05-08T16:57:02.609,45.712,0.854,0.044,-0.327
1715212622619,2024-05-08T16:57:02.619,45.722,1.048,0.118,-0.341
1715212622629,2024-05-08T16:57:02.629,45.732,1.182,0.165,-0.625
1715212622639,2024-05-08T16:57:02.639,45.742,1.222,0.185,-0.886
1715212622650,2024-05-08T16:57:02.650,45.753,0.790,-0.064,-1.022
1715212622658,2024-05-08T16:57:02.658,45.761,0.944,-0.470,-0.957
1715212622669,2024-05-08T16:57:02.669,45.772,1.475,-0.239,0.176
1715212622679,2024-05-08T16:57:02.679,45.782,1.477,0.348,-0.070
1715212622689,2024-05-08T16:57:02.689,45.792,1.284,-0.150,0.007
1715212622698,2024-05-08T16:57:02.698,45.801,1.020,-0.042,-0.114
1715212622708,2024-05-08T16:57:02.708,45.811,0.902,-0.867,-0.317
1715212622718,2024-05-08T16:57:02.718,45.821,0.840,-0.239,-0.443
1715212622729,2024-05-08T16:57:02.729,45.832,0.695,0.044,-0.611
1715212622737,2024-05-08T16:57:02.737,45.840,0.585,-0.300,-0.450
1715212622748,2024-05-08T16:57:02.748,45.851,0.555,-0.440,-0.375
1715212622758,2024-05-08T16:57:02.758,45.861,0.574,-0.109,-0.441
1715212622768,2024-05-08T16:57:02.768,45.871,0.674,-0.478,-0.169
1715212622778,2024-05-08T16:57:02.778,45.881,0.695,-0.286,-0.211
1715212622787,2024-05-08T16:57:02.787,45.890,0.688,-0.153,-0.317
1715212622798,2024-05-08T16:57:02.798,45.901,0.699,-0.236,-0.425
1715212622808,2024-05-08T16:57:02.808,45.911,0.758,-0.037,-0.486
1715212622818,2024-05-08T16:57:02.818,45.921,0.858,0.350,-0.500
1715212622827,2024-05-08T16:57:02.827,45.930,0.880,-0.224,-0.329
1715212622837,2024-05-08T16:57:02.837,45.940,1.067,-0.225,-0.461
1715212622847,2024-05-08T16:57:02.847,45.950,1.090,0.007,-0.810
1715212622858,2024-05-08T16:57:02.858,45.961,1.254,-0.243,-0.332
1715212622866,2024-05-08T16:57:02.866,45.969,1.251,-0.255,-0.605
1715212622877,2024-05-08T16:57:02.877,45.980,1.215,-0.119,-0.417
1715212622887,2024-05-08T16:57:02.887,45.990,1.172,-0.228,-0.289
1715212622897,2024-05-08T16:57:02.897,46.000,1.075,-0.425,-0.228
1715212622907,2024-05-08T16:57:02.907,46.010,0.941,-0.165,0.020
1715212622916,2024-05-08T16:57:02.916,46.019,0.801,-0.375,-0.439
1715212622926,2024-05-08T16:57:02.926,46.029,0.749,-0.512,-0.598
1715212622937,2024-05-08T16:57:02.937,46.040,0.738,-0.295,-0.170
1715212622947,2024-05-08T16:57:02.947,46.050,0.707,-0.345,-0.140
1715212622956,2024-05-08T16:57:02.956,46.059,0.688,-0.340,-0.389
1715212622966,2024-05-08T16:57:02.966,46.069,0.690,-0.146,-0.358
1715212622976,2024-05-08T16:57:02.976,46.079,0.671,-0.273,-0.282
1715212622986,2024-05-08T16:57:02.986,46.089,0.633,-0.229,-0.341
1715212622995,2024-05-08T16:57:02.995,46.098,0.655,-0.055,-0.402
1715212623006,2024-05-08T16:57:03.006,46.109,0.755,0.186,-0.451
1715212623016,2024-05-08T16:57:03.016,46.119,0.795,0.155,-0.497
1715212623026,2024-05-08T16:57:03.026,46.129,1.000,-0.081,-0.412
1715212623036,2024-05-08T16:57:03.036,46.139,1.145,-0.068,-0.455
1715212623045,2024-05-08T16:57:03.045,46.148,1.239,-0.097,-0.472
1715212623055,2024-05-08T16:57:03.055,46.158,1.324,-0.110,-0.537
1715212623066,2024-05-08T16:57:03.066,46.169,1.315,-0.265,-0.344
1715212623076,2024-05-08T16:57:03.076,46.179,1.308,-0.269,-0.407
1715212623085,2024-05-08T16:57:03.085,46.188,1.291,-0.216,-0.106
1715212623095,2024-05-08T16:57:03.095,46.198,1.134,-0.343,-0.435
1715212623105,2024-05-08T16:57:03.105,46.208,1.025,-0.356,-0.229
1715212623115,2024-05-08T16:57:03.115,46.218,0.941,-0.523,-0.377
1715212623124,2024-05-08T16:57:03.124,46.227,0.849,-0.381,-0.377
1715212623134,2024-05-08T16:57:03.134,46.237,0.835,-0.146,-0.242
1715212623145,2024-05-08T16:57:03.145,46.248,0.730,-0.441,-0.404
1715212623155,2024-05-08T16:57:03.155,46.258,0.727,-0.307,-0.375
1715212623165,2024-05-08T16:57:03.165,46.268,0.713,-0.350,-0.352
1715212623174,2024-05-08T16:57:03.174,46.277,0.741,0.161,-0.260
1715212623184,2024-05-08T16:57:03.184,46.287,0.657,-0.195,-0.503
1715212623194,2024-05-08T16:57:03.194,46.297,0.670,-0.482,-0.583
1715212623205,2024-05-08T16:57:03.205,46.308,0.782,-0.020,-0.173
1715212623214,2024-05-08T16:57:03.214,46.317,0.841,0.185,-0.131
1715212623224,2024-05-08T16:57:03.224,46.327,0.988,0.261,-0.059
1715212623234,2024-05-08T16:57:03.234,46.337,1.078,0.256,-0.115
1715212623244,2024-05-08T16:57:03.244,46.347,1.212,0.079,-0.050
1715212623253,2024-05-08T16:57:03.253,46.356,1.267,0.071,-0.152
1715212623263,2024-05-08T16:57:03.263,46.366,1.297,0.025,-0.263
1715212623274,2024-05-08T16:57:03.274,46.377,1.306,0.130,-0.127
1715212623284,2024-05-08T16:57:03.284,46.387,1.243,-0.115,-0.438
1715212623294,2024-05-08T16:57:03.294,46.397,1.133,-0.130,-0.261
1715212623303,2024-05-08T16:57:03.303,46.406,1.038,-0.336,-0.146
1715212623313,2024-05-08T16:57:03.313,46.416,0.932,-0.118,-0.492
1715212623323,2024-05-08T16:57:03.323,46.426,0.840,-0.298,0.012
1715212623334,2024-05-08T16:57:03.334,46.437,0.776,-0.255,-0.437
1715212623342,2024-05-08T16:57:03.342,46.445,0.708,-0.171,-0.397
1715212623353,2024-05-08T16:57:03.353,46.456,0.685,-0.101,-0.555
1715212623363,2024-05-08T16:57:03.363,46.466,0.775,-0.214,-0.340
1715212623373,2024-05-08T16:57:03.373,46.476,0.720,-0.412,-0.576
1715212623382,2024-05-08T16:57:03.382,46.485,0.568,-0.465,-0.570
1715212623392,2024-05-08T16:57:03.392,46.495,0.678,-0.482,-0.530
1715212623402,2024-05-08T16:57:03.402,46.505,0.678,-0.235,-0.611
1715212623413,2024-05-08T16:57:03.413,46.516,0.854,0.020,-0.654
1715212623423,2024-05-08T16:57:03.423,46.526,0.930,-0.016,-0.755
1715212623432,2024-05-08T16:57:03.432,46.535,1.082,-0.121,-0.638
1715212623442,2024-05-08T16:57:03.442,46.545,1.217,0.149,-0.619
1715212623452,2024-05-08T16:57:03.452,46.555,1.309,0.253,-0.576
1715212623463,2024-05-08T16:57:03.463,46.566,1.318,0.200,-0.377
1715212623471,2024-05-08T16:57:03.471,46.574,1.288,0.095,-0.111
1715212623482,2024-05-08T16:57:03.482,46.585,1.191,-0.332,-0.224
1715212623492,2024-05-08T16:57:03.492,46.595,1.116,-0.134,-0.275
1715212623502,2024-05-08T16:57:03.502,46.605,1.005,-0.048,-0.038
1715212623511,2024-05-08T16:57:03.511,46.614,0.920,-0.157,0.060
1715212623521,2024-05-08T16:57:03.521,46.624,0.852,-0.096,-0.002
1715212623531,2024-05-08T16:57:03.531,46.634,0.773,0.164,-0.082
1715212623542,2024-05-08T16:57:03.542,46.645,0.779,-0.296,-0.449
1715212623552,2024-05-08T16:57:03.552,46.655,0.738,0.111,0.083
1715212623561,2024-05-08T16:57:03.561,46.664,0.701,0.151,-0.317
1715212623571,2024-05-08T16:57:03.571,46.674,0.722,-0.318,-0.207
1715212623581,2024-05-08T16:57:03.581,46.684,0.746,-0.082,-0.254
1715212623591,2024-05-08T16:57:03.591,46.694,0.700,-0.080,-0.422
1715212623600,2024-05-08T16:57:03.600,46.703,0.727,-0.117,-0.346
1715212623610,2024-05-08T16:57:03.610,46.713,0.677,-0.080,-0.408
1715212623621,2024-05-08T16:57:03.621,46.724,0.791,-0.080,-0.456
1715212623631,2024-05-08T16:57:03.631,46.734,0.932,0.026,-0.652
1715212623640,2024-05-08T16:57:03.640,46.743,1.131,0.217,-0.768
1715212623650,2024-05-08T16:57:03.650,46.753,1.217,-0.151,-0.910
1715212623660,2024-05-08T16:57:03.660,46.763,1.224,-0.417,-0.879
1715212623671,2024-05-08T16:57:03.671,46.774,1.222,-0.563,-1.295
1715212623681,2024-05-08T16:57:03.681,46.784,1.173,-0.271,-0.795
1715212623690,2024-05-08T16:57:03.690,46.793,1.125,-0.394,-0.301
1715212623700,2024-05-08T16:57:03.700,46.803,0.995,-0.451,-0.477
1715212623710,2024-05-08T16:57:03.710,46.813,0.922,-0.271,-0.573
1715212623720,2024-05-08T16:57:03.720,46.823,0.907,-0.302,-0.368
1715212623729,2024-05-08T16:57:03.729,46.832,0.810,-0.607,-0.404
1715212623739,2024-05-08T16:57:03.739,46.842,0.743,-0.450,-0.403
1715212623750,2024-05-08T16:57:03.750,46.853,0.681,-0.073,-0.585
1715212623760,2024-05-08T16:57:03.760,46.863,0.631,0.034,-0.526
1715212623769,2024-05-08T16:57:03.769,46.872,0.642,-0.592,-0.222
1715212623779,2024-05-08T16:57:03.779,46.882,0.680,-0.352,-0.305
1715212623789,2024-05-08T16:57:03.789,46.892,0.655,-0.015,-0.375
1715212623799,2024-05-08T16:57:03.799,46.902,0.642,0.314,-0.113
1715212623810,2024-05-08T16:57:03.810,46.913,0.688,0.516,-0.250
1715212623819,2024-05-08T16:57:03.819,46.922,0.815,0.561,-0.304
