epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206880607,2024-05-08T15:21:20.607,41.099,-0.287,0.308,0.879
1715206880617,2024-05-08T15:21:20.617,41.109,-0.293,0.273,0.867
1715206880627,2024-05-08T15:21:20.627,41.119,-0.299,0.252,0.858
1715206880637,2024-05-08T15:21:20.637,41.129,-0.305,0.242,0.846
1715206880646,2024-05-08T15:21:20.646,41.138,-0.301,0.252,0.868
1715206880656,2024-05-08T15:21:20.656,41.148,-0.291,0.290,0.908
1715206880667,2024-05-08T15:21:20.667,41.159,-0.292,0.329,0.915
1715206880677,2024-05-08T15:21:20.677,41.169,-0.299,0.334,0.892
1715206880687,2024-05-08T15:21:20.687,41.179,-0.306,0.309,0.887
1715206880696,2024-05-08T15:21:20.696,41.188,-0.319,0.296,0.906
1715206880706,2024-05-08T15:21:20.706,41.198,-0.333,0.307,0.911
1715206880717,2024-05-08T15:21:20.717,41.209,-0.340,0.318,0.890
1715206880727,2024-05-08T15:21:20.727,41.219,-0.343,0.303,0.883
1715206880736,2024-05-08T15:21:20.736,41.228,-0.353,0.277,0.884
1715206880746,2024-05-08T15:21:20.746,41.238,-0.365,0.249,0.858
1715206880756,2024-05-08T15:21:20.756,41.248,-0.373,0.236,0.853
1715206880766,2024-05-08T15:21:20.766,41.258,-0.358,0.244,0.883
1715206880775,2024-05-08T15:21:20.775,41.267,-0.347,0.265,0.901
1715206880785,2024-05-08T15:21:20.785,41.277,-0.351,0.282,0.892
1715206880796,2024-05-08T15:21:20.796,41.288,-0.353,0.285,0.886
1715206880806,2024-05-08T15:21:20.806,41.298,-0.354,0.279,0.903
1715206880816,2024-05-08T15:21:20.816,41.308,-0.362,0.279,0.919
1715206880825,2024-05-08T15:21:20.825,41.317,-0.371,0.283,0.915
1715206880835,2024-05-08T15:21:20.835,41.327,-0.380,0.295,0.910
1715206880845,2024-05-08T15:21:20.845,41.337,-0.386,0.298,0.906
1715206880856,2024-05-08T15:21:20.856,41.348,-0.381,0.286,0.896
1715206880864,2024-05-08T15:21:20.864,41.356,-0.376,0.263,0.889
1715206880875,2024-05-08T15:21:20.875,41.367,-0.374,0.243,0.893
1715206880885,2024-05-08T15:21:20.885,41.377,-0.371,0.240,0.896
1715206880895,2024-05-08T15:21:20.895,41.387,-0.363,0.243,0.887
1715206880905,2024-05-08T15:21:20.905,41.397,-0.357,0.249,0.875
1715206880914,2024-05-08T15:21:20.914,41.406,-0.362,0.245,0.881
1715206880925,2024-05-08T15:21:20.925,41.417,-0.381,0.241,0.879
1715206880935,2024-05-08T15:21:20.935,41.427,-0.394,0.239,0.859
1715206880945,2024-05-08T15:21:20.945,41.437,-0.399,0.226,0.844
1715206880954,2024-05-08T15:21:20.954,41.446,-0.399,0.216,0.855
1715206880964,2024-05-08T15:21:20.964,41.456,-0.380,0.212,0.861
1715206880974,2024-05-08T15:21:20.974,41.466,-0.375,0.200,0.854
1715206880985,2024-05-08T15:21:20.985,41.477,-0.380,0.208,0.876
1715206880995,2024-05-08T15:21:20.995,41.487,-0.390,0.238,0.901
1715206881004,2024-05-08T15:21:21.004,41.496,-0.393,0.262,0.883
1715206881014,2024-05-08T15:21:21.014,41.506,-0.394,0.271,0.861
1715206881024,2024-05-08T15:21:21.024,41.516,-0.388,0.246,0.851
1715206881034,2024-05-08T15:21:21.034,41.526,-0.383,0.203,0.840
1715206881043,2024-05-08T15:21:21.043,41.535,-0.386,0.167,0.839
1715206881053,2024-05-08T15:21:21.053,41.545,-0.397,0.163,0.841
1715206881064,2024-05-08T15:21:21.064,41.556,-0.406,0.183,0.854
1715206881074,2024-05-08T15:21:21.074,41.566,-0.401,0.221,0.882
1715206881083,2024-05-08T15:21:21.083,41.575,-0.394,0.247,0.886
1715206881093,2024-05-08T15:21:21.093,41.585,-0.400,0.235,0.852
1715206881103,2024-05-08T15:21:21.103,41.595,-0.407,0.200,0.834
1715206881113,2024-05-08T15:21:21.113,41.605,-0.408,0.167,0.849
1715206881124,2024-05-08T15:21:21.124,41.616,-0.413,0.162,0.867
1715206881133,2024-05-08T15:21:21.133,41.625,-0.418,0.206,0.896
1715206881143,2024-05-08T15:21:21.143,41.635,-0.417,0.264,0.917
1715206881153,2024-05-08T15:21:21.153,41.645,-0.432,0.277,0.884
1715206881163,2024-05-08T15:21:21.163,41.655,-0.446,0.249,0.863
1715206881172,2024-05-08T15:21:21.172,41.664,-0.447,0.208,0.863
1715206881182,2024-05-08T15:21:21.182,41.674,-0.455,0.175,0.842
1715206881193,2024-05-08T15:21:21.193,41.685,-0.456,0.161,0.838
1715206881203,2024-05-08T15:21:21.203,41.695,-0.442,0.164,0.839
1715206881213,2024-05-08T15:21:21.213,41.705,-0.434,0.171,0.842
1715206881222,2024-05-08T15:21:21.222,41.714,-0.429,0.181,0.851
1715206881232,2024-05-08T15:21:21.232,41.724,-0.425,0.196,0.872
1715206881242,2024-05-08T15:21:21.242,41.734,-0.418,0.222,0.898
1715206881253,2024-05-08T15:21:21.253,41.745,-0.412,0.248,0.914
1715206881261,2024-05-08T15:21:21.261,41.753,-0.410,0.267,0.926
1715206881272,2024-05-08T15:21:21.272,41.764,-0.414,0.271,0.928
1715206881282,2024-05-08T15:21:21.282,41.774,-0.423,0.256,0.926
1715206881292,2024-05-08T15:21:21.292,41.784,-0.438,0.238,0.919
1715206881301,2024-05-08T15:21:21.301,41.793,-0.455,0.221,0.895
1715206881311,2024-05-08T15:21:21.311,41.803,-0.473,0.208,0.863
1715206881321,2024-05-08T15:21:21.321,41.813,-0.485,0.187,0.845
1715206881332,2024-05-08T15:21:21.332,41.824,-0.484,0.166,0.840
1715206881342,2024-05-08T15:21:21.342,41.834,-0.479,0.152,0.845
1715206881351,2024-05-08T15:21:21.351,41.843,-0.472,0.153,0.861
1715206881361,2024-05-08T15:21:21.361,41.853,-0.460,0.178,0.883
1715206881371,2024-05-08T15:21:21.371,41.863,-0.448,0.205,0.901
1715206881382,2024-05-08T15:21:21.382,41.874,-0.450,0.231,0.927
1715206881390,2024-05-08T15:21:21.390,41.882,-0.453,0.246,0.933
1715206881401,2024-05-08T15:21:21.401,41.893,-0.457,0.236,0.908
1715206881411,2024-05-08T15:21:21.411,41.903,-0.464,0.205,0.890
1715206881421,2024-05-08T15:21:21.421,41.913,-0.477,0.169,0.880
1715206881431,2024-05-08T15:21:21.431,41.923,-0.486,0.149,0.870
1715206881440,2024-05-08T15:21:21.440,41.932,-0.485,0.143,0.866
1715206881450,2024-05-08T15:21:21.450,41.942,-0.485,0.144,0.860
1715206881461,2024-05-08T15:21:21.461,41.953,-0.485,0.139,0.851
1715206881471,2024-05-08T15:21:21.471,41.963,-0.479,0.124,0.837
1715206881480,2024-05-08T15:21:21.480,41.972,-0.477,0.121,0.851
1715206881490,2024-05-08T15:21:21.490,41.982,-0.476,0.131,0.867
1715206881500,2024-05-08T15:21:21.500,41.992,-0.477,0.159,0.885
1715206881510,2024-05-08T15:21:21.510,42.002,-0.479,0.190,0.899
1715206881521,2024-05-08T15:21:21.521,42.013,-0.481,0.203,0.887
1715206881530,2024-05-08T15:21:21.530,42.022,-0.488,0.185,0.862
1715206881540,2024-05-08T15:21:21.540,42.032,-0.494,0.141,0.831
1715206881550,2024-05-08T15:21:21.550,42.042,-0.509,0.092,0.801
1715206881560,2024-05-08T15:21:21.560,42.052,-0.519,0.051,0.784
1715206881569,2024-05-08T15:21:21.569,42.061,-0.528,0.032,0.771
1715206881579,2024-05-08T15:21:21.579,42.071,-0.532,0.029,0.763
1715206881590,2024-05-08T15:21:21.590,42.082,-0.538,0.041,0.771
1715206881600,2024-05-08T15:21:21.600,42.092,-0.536,0.057,0.783
1715206881609,2024-05-08T15:21:21.609,42.101,-0.532,0.067,0.793
1715206881619,2024-05-08T15:21:21.619,42.111,-0.526,0.076,0.804
1715206881629,2024-05-08T15:21:21.629,42.121,-0.513,0.081,0.817
1715206881639,2024-05-08T15:21:21.639,42.131,-0.503,0.091,0.827
1715206881650,2024-05-08T15:21:21.650,42.142,-0.506,0.094,0.830
1715206881658,2024-05-08T15:21:21.658,42.150,-0.508,0.092,0.826
1715206881669,2024-05-08T15:21:21.669,42.161,-0.510,0.078,0.813
1715206881679,2024-05-08T15:21:21.679,42.171,-0.517,0.058,0.796
1715206881689,2024-05-08T15:21:21.689,42.181,-0.528,0.044,0.798
1715206881698,2024-05-08T15:21:21.698,42.190,-0.536,0.046,0.807
1715206881708,2024-05-08T15:21:21.708,42.200,-0.539,0.055,0.799
1715206881718,2024-05-08T15:21:21.718,42.210,-0.536,0.050,0.789
1715206881729,2024-05-08T15:21:21.729,42.221,-0.533,0.039,0.787
1715206881739,2024-05-08T15:21:21.739,42.231,-0.531,0.038,0.799
1715206881748,2024-05-08T15:21:21.748,42.240,-0.525,0.051,0.843
1715206881758,2024-05-08T15:21:21.758,42.250,-0.517,0.075,0.885
1715206881768,2024-05-08T15:21:21.768,42.260,-0.506,0.098,0.902
1715206881779,2024-05-08T15:21:21.779,42.271,-0.499,0.108,0.891
1715206881787,2024-05-08T15:21:21.787,42.279,-0.500,0.100,0.880
1715206881798,2024-05-08T15:21:21.798,42.290,-0.504,0.077,0.868
1715206881808,2024-05-08T15:21:21.808,42.300,-0.510,0.045,0.844
1715206881818,2024-05-08T15:21:21.818,42.310,-0.520,0.016,0.821
1715206881827,2024-05-08T15:21:21.827,42.319,-0.535,0.000,0.800
1715206881837,2024-05-08T15:21:21.837,42.329,-0.552,-0.012,0.773
1715206881847,2024-05-08T15:21:21.847,42.339,-0.562,-0.028,0.750
1715206881858,2024-05-08T15:21:21.858,42.350,-0.569,-0.048,0.737
1715206881868,2024-05-08T15:21:21.868,42.360,-0.574,-0.069,0.731
1715206881877,2024-05-08T15:21:21.877,42.369,-0.569,-0.081,0.727
1715206881887,2024-05-08T15:21:21.887,42.379,-0.558,-0.082,0.747
1715206881897,2024-05-08T15:21:21.897,42.389,-0.547,-0.059,0.792
1715206881907,2024-05-08T15:21:21.907,42.399,-0.541,-0.010,0.833
1715206881916,2024-05-08T15:21:21.916,42.408,-0.538,0.036,0.839
1715206881926,2024-05-08T15:21:21.926,42.418,-0.541,0.048,0.823
1715206881937,2024-05-08T15:21:21.937,42.429,-0.558,0.024,0.812
1715206881947,2024-05-08T15:21:21.947,42.439,-0.576,-0.011,0.793
1715206881957,2024-05-08T15:21:21.957,42.449,-0.602,-0.046,0.767
1715206881966,2024-05-08T15:21:21.966,42.458,-0.627,-0.071,0.745
1715206881976,2024-05-08T15:21:21.976,42.468,-0.639,-0.085,0.725
1715206881987,2024-05-08T15:21:21.987,42.479,-0.645,-0.107,0.711
1715206881997,2024-05-08T15:21:21.997,42.489,-0.646,-0.121,0.709
1715206882006,2024-05-08T15:21:22.006,42.498,-0.639,-0.118,0.714
1715206882016,2024-05-08T15:21:22.016,42.508,-0.631,-0.107,0.727
1715206882026,2024-05-08T15:21:22.026,42.518,-0.622,-0.088,0.750
1715206882036,2024-05-08T15:21:22.036,42.528,-0.614,-0.063,0.769
1715206882045,2024-05-08T15:21:22.045,42.537,-0.612,-0.047,0.781
1715206882055,2024-05-08T15:21:22.055,42.547,-0.612,-0.045,0.780
1715206882066,2024-05-08T15:21:22.066,42.558,-0.611,-0.053,0.774
1715206882076,2024-05-08T15:21:22.076,42.568,-0.614,-0.065,0.780
1715206882086,2024-05-08T15:21:22.086,42.578,-0.623,-0.059,0.790
1715206882095,2024-05-08T15:21:22.095,42.587,-0.637,-0.047,0.777
1715206882105,2024-05-08T15:21:22.105,42.597,-0.640,-0.058,0.767
1715206882115,2024-05-08T15:21:22.115,42.607,-0.639,-0.077,0.765
1715206882126,2024-05-08T15:21:22.126,42.618,-0.639,-0.094,0.755
1715206882134,2024-05-08T15:21:22.134,42.626,-0.638,-0.103,0.751
1715206882145,2024-05-08T15:21:22.145,42.637,-0.631,-0.095,0.764
1715206882155,2024-05-08T15:21:22.155,42.647,-0.624,-0.085,0.781
1715206882165,2024-05-08T15:21:22.165,42.657,-0.624,-0.066,0.794
1715206882176,2024-05-08T15:21:22.176,42.668,-0.624,-0.052,0.797
1715206882184,2024-05-08T15:21:22.184,42.676,-0.617,-0.042,0.796
1715206882195,2024-05-08T15:21:22.195,42.687,-0.607,-0.048,0.795
1715206882205,2024-05-08T15:21:22.205,42.697,-0.604,-0.066,0.793
1715206882215,2024-05-08T15:21:22.215,42.707,-0.611,-0.088,0.777
1715206882224,2024-05-08T15:21:22.224,42.716,-0.616,-0.108,0.754
1715206882234,2024-05-08T15:21:22.234,42.726,-0.618,-0.119,0.746
1715206882244,2024-05-08T15:21:22.244,42.736,-0.625,-0.131,0.750
1715206882255,2024-05-08T15:21:22.255,42.747,-0.638,-0.125,0.743
1715206882263,2024-05-08T15:21:22.263,42.755,-0.651,-0.111,0.740
1715206882274,2024-05-08T15:21:22.274,42.766,-0.651,-0.104,0.740
1715206882284,2024-05-08T15:21:22.284,42.776,-0.658,-0.100,0.748
1715206882294,2024-05-08T15:21:22.294,42.786,-0.661,-0.090,0.757
1715206882304,2024-05-08T15:21:22.304,42.796,-0.656,-0.088,0.753
1715206882313,2024-05-08T15:21:22.313,42.805,-0.648,-0.072,0.757
1715206882323,2024-05-08T15:21:22.323,42.815,-0.639,-0.117,0.760
1715206882334,2024-05-08T15:21:22.334,42.826,-0.643,-0.178,0.752
1715206882344,2024-05-08T15:21:22.344,42.836,-0.653,-0.178,0.756
1715206882353,2024-05-08T15:21:22.353,42.845,-0.656,-0.143,0.771
1715206882363,2024-05-08T15:21:22.363,42.855,-0.652,-0.118,0.774
1715206882373,2024-05-08T15:21:22.373,42.865,-0.651,-0.120,0.764
1715206882384,2024-05-08T15:21:22.384,42.876,-0.654,-0.146,0.755
1715206882394,2024-05-08T15:21:22.394,42.886,-0.667,-0.168,0.751
1715206882403,2024-05-08T15:21:22.403,42.895,-0.681,-0.175,0.756
1715206882413,2024-05-08T15:21:22.413,42.905,-0.691,-0.161,0.757
1715206882423,2024-05-08T15:21:22.423,42.915,-0.696,-0.144,0.739
1715206882433,2024-05-08T15:21:22.433,42.925,-0.686,-0.150,0.713
1715206882442,2024-05-08T15:21:22.442,42.934,-0.673,-0.186,0.707
1715206882452,2024-05-08T15:21:22.452,42.944,-0.663,-0.224,0.713
1715206882463,2024-05-08T15:21:22.463,42.955,-0.661,-0.239,0.707
1715206882473,2024-05-08T15:21:22.473,42.965,-0.673,-0.221,0.695
1715206882483,2024-05-08T15:21:22.483,42.975,-0.678,-0.191,0.684
1715206882492,2024-05-08T15:21:22.492,42.984,-0.667,-0.229,0.690
1715206882502,2024-05-08T15:21:22.502,42.994,-0.661,-0.251,0.720
1715206882512,2024-05-08T15:21:22.512,43.004,-0.650,-0.234,0.755
1715206882523,2024-05-08T15:21:22.523,43.015,-0.640,-0.209,0.756
1715206882531,2024-05-08T15:21:22.531,43.023,-0.632,-0.197,0.729
1715206882542,2024-05-08T15:21:22.542,43.034,-0.628,-0.185,0.725
1715206882552,2024-05-08T15:21:22.552,43.044,-0.642,-0.168,0.719
1715206882562,2024-05-08T15:21:22.562,43.054,-0.661,-0.176,0.673
1715206882571,2024-05-08T15:21:22.571,43.063,-0.659,-0.215,0.638
1715206882581,2024-05-08T15:21:22.581,43.073,-0.646,-0.225,0.653
1715206882592,2024-05-08T15:21:22.592,43.084,-0.642,-0.243,0.689
1715206882602,2024-05-08T15:21:22.602,43.094,-0.614,-0.330,0.725
1715206882612,2024-05-08T15:21:22.612,43.104,-0.610,-0.438,0.677
1715206882621,2024-05-08T15:21:22.621,43.113,-0.631,-0.535,0.576
1715206882631,2024-05-08T15:21:22.631,43.123,-0.651,-0.647,0.492
1715206882641,2024-05-08T15:21:22.641,43.133,-0.659,-0.764,0.409
1715206882652,2024-05-08T15:21:22.652,43.144,-0.676,-0.804,0.346
1715206882660,2024-05-08T15:21:22.660,43.152,-0.674,-0.755,0.326
1715206882671,2024-05-08T15:21:22.671,43.163,-0.667,-0.652,0.378
1715206882681,2024-05-08T15:21:22.681,43.173,-0.658,-0.574,0.444
1715206882691,2024-05-08T15:21:22.691,43.183,-0.660,-0.560,0.472
1715206882701,2024-05-08T15:21:22.701,43.193,-0.664,-0.547,0.470
1715206882710,2024-05-08T15:21:22.710,43.202,-0.657,-0.524,0.461
1715206882720,2024-05-08T15:21:22.720,43.212,-0.626,-0.568,0.437
1715206882731,2024-05-08T15:21:22.731,43.223,-0.600,-0.620,0.369
1715206882741,2024-05-08T15:21:22.741,43.233,-0.557,-0.651,0.314
1715206882750,2024-05-08T15:21:22.750,43.242,-0.622,-0.771,0.164
1715206882760,2024-05-08T15:21:22.760,43.252,-0.655,-1.021,0.031
1715206882770,2024-05-08T15:21:22.770,43.262,-0.625,-0.969,-0.027
1715206882780,2024-05-08T15:21:22.780,43.272,-0.660,-0.789,0.039
1715206882789,2024-05-08T15:21:22.789,43.281,-0.561,-0.733,0.150
1715206882800,2024-05-08T15:21:22.800,43.292,-0.571,-0.742,0.201
1715206882810,2024-05-08T15:21:22.810,43.302,-0.591,-0.744,0.148
1715206882820,2024-05-08T15:21:22.820,43.312,-0.577,-0.756,0.090
1715206882830,2024-05-08T15:21:22.830,43.322,-0.563,-0.763,0.107
1715206882839,2024-05-08T15:21:22.839,43.331,-0.555,-0.746,0.091
1715206882849,2024-05-08T15:21:22.849,43.341,-0.578,-0.719,0.095
1715206882860,2024-05-08T15:21:22.860,43.352,-0.575,-0.744,0.096
1715206882870,2024-05-08T15:21:22.870,43.362,-0.530,-0.773,0.070
1715206882879,2024-05-08T15:21:22.879,43.371,-0.511,-0.793,0.036
1715206882889,2024-05-08T15:21:22.889,43.381,-0.499,-0.833,-0.029
1715206882899,2024-05-08T15:21:22.899,43.391,-0.517,-0.826,-0.115
1715206882909,2024-05-08T15:21:22.909,43.401,-0.536,-0.852,-0.181
1715206882920,2024-05-08T15:21:22.920,43.412,-0.562,-0.861,-0.233
1715206882928,2024-05-08T15:21:22.928,43.420,-0.629,-0.773,-0.252
1715206882939,2024-05-08T15:21:22.939,43.431,-0.603,-0.775,-0.323
1715206882949,2024-05-08T15:21:22.949,43.441,-0.512,-0.787,-0.316
1715206882959,2024-05-08T15:21:22.959,43.451,-0.561,-0.724,-0.292
1715206882968,2024-05-08T15:21:22.968,43.460,-0.522,-0.696,-0.339
1715206882978,2024-05-08T15:21:22.978,43.470,-0.493,-0.735,-0.312
1715206882988,2024-05-08T15:21:22.988,43.480,-0.418,-0.786,-0.258
1715206882999,2024-05-08T15:21:22.999,43.491,-0.414,-0.682,-0.270
1715206883008,2024-05-08T15:21:23.008,43.500,-0.334,-0.715,-0.329
1715206883018,2024-05-08T15:21:23.018,43.510,-0.494,-0.817,-0.372
1715206883028,2024-05-08T15:21:23.028,43.520,-0.440,-0.766,-0.557
1715206883038,2024-05-08T15:21:23.038,43.530,-0.494,-0.796,-0.624
1715206883049,2024-05-08T15:21:23.049,43.541,-0.473,-0.776,-0.675
1715206883057,2024-05-08T15:21:23.057,43.549,-0.489,-0.645,-0.679
1715206883068,2024-05-08T15:21:23.068,43.560,-0.510,-0.645,-0.559
1715206883078,2024-05-08T15:21:23.078,43.570,-0.472,-0.670,-0.484
1715206883088,2024-05-08T15:21:23.088,43.580,-0.516,-0.626,-0.468
1715206883097,2024-05-08T15:21:23.097,43.589,-0.425,-0.534,-0.503
1715206883107,2024-05-08T15:21:23.107,43.599,-0.437,-0.662,-0.521
1715206883117,2024-05-08T15:21:23.117,43.609,-0.433,-0.612,-0.598
1715206883128,2024-05-08T15:21:23.128,43.620,-0.288,-0.555,-0.535
1715206883138,2024-05-08T15:21:23.138,43.630,-0.469,-0.659,-0.514
1715206883147,2024-05-08T15:21:23.147,43.639,-0.419,-0.694,-0.733
1715206883157,2024-05-08T15:21:23.157,43.649,-0.435,-0.574,-0.877
1715206883167,2024-05-08T15:21:23.167,43.659,-0.469,-0.529,-0.786
1715206883177,2024-05-08T15:21:23.177,43.669,-0.468,-0.561,-0.642
1715206883186,2024-05-08T15:21:23.186,43.678,-0.438,-0.547,-0.559
1715206883196,2024-05-08T15:21:23.196,43.688,-0.374,-0.518,-0.487
1715206883207,2024-05-08T15:21:23.207,43.699,-0.307,-0.566,-0.484
1715206883217,2024-05-08T15:21:23.217,43.709,-0.297,-0.605,-0.541
1715206883226,2024-05-08T15:21:23.226,43.718,-0.326,-0.613,-0.639
1715206883236,2024-05-08T15:21:23.236,43.728,-0.317,-0.589,-0.658
1715206883246,2024-05-08T15:21:23.246,43.738,-0.311,-0.555,-0.642
1715206883257,2024-05-08T15:21:23.257,43.749,-0.326,-0.554,-0.636
1715206883267,2024-05-08T15:21:23.267,43.759,-0.381,-0.586,-0.692
1715206883276,2024-05-08T15:21:23.276,43.768,-0.363,-0.561,-0.761
1715206883286,2024-05-08T15:21:23.286,43.778,-0.347,-0.585,-0.833
1715206883296,2024-05-08T15:21:23.296,43.788,-0.334,-0.513,-0.847
1715206883306,2024-05-08T15:21:23.306,43.798,-0.348,-0.522,-0.734
1715206883315,2024-05-08T15:21:23.315,43.807,-0.335,-0.590,-0.583
1715206883325,2024-05-08T15:21:23.325,43.817,-0.344,-0.583,-0.538
1715206883336,2024-05-08T15:21:23.336,43.828,-0.307,-0.639,-0.706
1715206883346,2024-05-08T15:21:23.346,43.838,-0.347,-0.677,-0.820
1715206883356,2024-05-08T15:21:23.356,43.848,-0.263,-0.806,-0.790
1715206883365,2024-05-08T15:21:23.365,43.857,-0.320,-0.738,-0.545
1715206883375,2024-05-08T15:21:23.375,43.867,-0.452,-0.457,-0.497
1715206883385,2024-05-08T15:21:23.385,43.877,-0.479,-0.263,-0.583
1715206883396,2024-05-08T15:21:23.396,43.888,-0.337,-0.312,-0.693
1715206883405,2024-05-08T15:21:23.405,43.897,-0.309,-0.503,-0.823
1715206883415,2024-05-08T15:21:23.415,43.907,-0.397,-0.675,-0.875
1715206883425,2024-05-08T15:21:23.425,43.917,-0.438,-0.709,-0.856
1715206883435,2024-05-08T15:21:23.435,43.927,-0.388,-0.624,-0.820
1715206883444,2024-05-08T15:21:23.444,43.936,-0.330,-0.543,-0.781
1715206883454,2024-05-08T15:21:23.454,43.946,-0.319,-0.511,-0.735
1715206883465,2024-05-08T15:21:23.465,43.957,-0.371,-0.514,-0.673
1715206883475,2024-05-08T15:21:23.475,43.967,-0.387,-0.546,-0.609
1715206883485,2024-05-08T15:21:23.485,43.977,-0.373,-0.584,-0.594
1715206883494,2024-05-08T15:21:23.494,43.986,-0.366,-0.501,-1.328
1715206883504,2024-05-08T15:21:23.504,43.996,-0.363,-0.770,-0.694
1715206883514,2024-05-08T15:21:23.514,44.006,-0.395,-0.820,-0.077
1715206883525,2024-05-08T15:21:23.525,44.017,-0.430,-0.358,-0.623
1715206883533,2024-05-08T15:21:23.533,44.025,-0.425,-0.300,-0.728
1715206883544,2024-05-08T15:21:23.544,44.036,-0.379,-0.527,-0.696
1715206883554,2024-05-08T15:21:23.554,44.046,-0.383,-0.759,-0.753
1715206883564,2024-05-08T15:21:23.564,44.056,-0.417,-0.793,-0.860
1715206883573,2024-05-08T15:21:23.573,44.065,-0.471,-0.723,-0.913
1715206883583,2024-05-08T15:21:23.583,44.075,-0.525,-0.662,-0.879
1715206883593,2024-05-08T15:21:23.593,44.085,-0.541,-0.628,-0.798
1715206883604,2024-05-08T15:21:23.604,44.096,-0.540,-0.609,-0.713
1715206883614,2024-05-08T15:21:23.614,44.106,-0.523,-0.585,-0.631
1715206883623,2024-05-08T15:21:23.623,44.115,-0.508,-0.555,-0.547
1715206883633,2024-05-08T15:21:23.633,44.125,-0.509,-0.497,-0.458
1715206883643,2024-05-08T15:21:23.643,44.135,-0.492,-0.407,-0.412
1715206883654,2024-05-08T15:21:23.654,44.146,-0.434,-0.354,-0.424
1715206883662,2024-05-08T15:21:23.662,44.154,-0.383,-0.424,-0.414
1715206883673,2024-05-08T15:21:23.673,44.165,-0.400,-0.607,-0.479
1715206883683,2024-05-08T15:21:23.683,44.175,-0.416,-0.830,-0.629
1715206883693,2024-05-08T15:21:23.693,44.185,-0.447,-0.937,-0.731
1715206883703,2024-05-08T15:21:23.703,44.195,-0.507,-0.919,-0.710
1715206883712,2024-05-08T15:21:23.712,44.204,-0.563,-0.849,-0.663
1715206883722,2024-05-08T15:21:23.722,44.214,-0.589,-0.766,-0.602
1715206883733,2024-05-08T15:21:23.733,44.225,-0.615,-0.719,-0.566
1715206883743,2024-05-08T15:21:23.743,44.235,-0.634,-0.707,-0.549
1715206883752,2024-05-08T15:21:23.752,44.244,-0.597,-0.760,-0.600
1715206883762,2024-05-08T15:21:23.762,44.254,-0.583,-0.806,-0.565
1715206883772,2024-05-08T15:21:23.772,44.264,-0.604,-0.781,-0.497
1715206883782,2024-05-08T15:21:23.782,44.274,-0.561,-0.733,-0.474
1715206883791,2024-05-08T15:21:23.791,44.283,-0.525,-0.642,-0.376
1715206883801,2024-05-08T15:21:23.801,44.293,-0.437,-0.570,-0.370
1715206883812,2024-05-08T15:21:23.812,44.304,-0.593,-0.539,-0.479
1715206883822,2024-05-08T15:21:23.822,44.314,-0.693,-0.589,-0.423
1715206883832,2024-05-08T15:21:23.832,44.324,-0.695,-0.559,-0.233
1715206883841,2024-05-08T15:21:23.841,44.333,-0.608,-0.406,-0.159
1715206883851,2024-05-08T15:21:23.851,44.343,-0.628,-0.399,-0.220
1715206883862,2024-05-08T15:21:23.862,44.354,-0.672,-0.485,-0.383
1715206883872,2024-05-08T15:21:23.872,44.364,-0.687,-0.701,-0.552
1715206883881,2024-05-08T15:21:23.881,44.373,-0.713,-0.930,-0.671
1715206883891,2024-05-08T15:21:23.891,44.383,-0.705,-1.000,-0.653
1715206883901,2024-05-08T15:21:23.901,44.393,-0.658,-0.860,-0.575
