epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211281496,2024-05-08T16:34:41.496,37.956,-0.502,0.587,-0.785
1715211281504,2024-05-08T16:34:41.504,37.964,-0.547,0.541,-0.801
1715211281515,2024-05-08T16:34:41.515,37.975,-0.487,0.481,-0.830
1715211281525,2024-05-08T16:34:41.525,37.985,-0.512,0.542,-0.866
1715211281535,2024-05-08T16:34:41.535,37.995,-0.557,0.520,-0.782
1715211281544,2024-05-08T16:34:41.544,38.004,-0.552,0.452,-0.711
1715211281554,2024-05-08T16:34:41.554,38.014,-0.442,0.419,-0.667
1715211281564,2024-05-08T16:34:41.564,38.024,-0.438,0.567,-0.735
1715211281575,2024-05-08T16:34:41.575,38.035,-0.541,0.614,-0.759
1715211281585,2024-05-08T16:34:41.585,38.045,-0.495,0.532,-0.759
1715211281594,2024-05-08T16:34:41.594,38.054,-0.494,0.482,-0.786
1715211281604,2024-05-08T16:34:41.604,38.064,-0.541,0.537,-0.885
1715211281614,2024-05-08T16:34:41.614,38.074,-0.520,0.540,-0.933
1715211281625,2024-05-08T16:34:41.625,38.085,-0.483,0.443,-0.827
1715211281633,2024-05-08T16:34:41.633,38.093,-0.495,0.432,-0.667
1715211281644,2024-05-08T16:34:41.644,38.104,-0.507,0.467,-0.581
1715211281654,2024-05-08T16:34:41.654,38.114,-0.478,0.505,-0.594
1715211281664,2024-05-08T16:34:41.664,38.124,-0.543,0.544,-0.667
1715211281673,2024-05-08T16:34:41.673,38.133,-0.543,0.529,-0.751
1715211281683,2024-05-08T16:34:41.683,38.143,-0.528,0.510,-0.822
1715211281693,2024-05-08T16:34:41.693,38.153,-0.587,0.494,-0.822
1715211281704,2024-05-08T16:34:41.704,38.164,-0.574,0.397,-0.745
1715211281714,2024-05-08T16:34:41.714,38.174,-0.469,0.449,-0.704
1715211281723,2024-05-08T16:34:41.723,38.183,-0.576,0.468,-0.631
1715211281733,2024-05-08T16:34:41.733,38.193,-0.562,0.426,-0.621
1715211281743,2024-05-08T16:34:41.743,38.203,-0.530,0.408,-0.708
1715211281753,2024-05-08T16:34:41.753,38.213,-0.541,0.446,-0.790
1715211281762,2024-05-08T16:34:41.762,38.222,-0.579,0.514,-0.905
1715211281772,2024-05-08T16:34:41.772,38.232,-0.548,0.529,-0.874
1715211281783,2024-05-08T16:34:41.783,38.243,-0.501,0.465,-0.774
1715211281793,2024-05-08T16:34:41.793,38.253,-0.558,0.431,-0.658
1715211281803,2024-05-08T16:34:41.803,38.263,-0.568,0.460,-0.611
1715211281812,2024-05-08T16:34:41.812,38.272,-0.598,0.465,-0.600
1715211281822,2024-05-08T16:34:41.822,38.282,-0.615,0.446,-0.654
1715211281833,2024-05-08T16:34:41.833,38.293,-0.602,0.451,-0.688
1715211281843,2024-05-08T16:34:41.843,38.303,-0.575,0.362,-0.708
1715211281852,2024-05-08T16:34:41.852,38.312,-0.583,0.352,-0.702
1715211281862,2024-05-08T16:34:41.862,38.322,-0.594,0.417,-0.703
1715211281872,2024-05-08T16:34:41.872,38.332,-0.593,0.457,-0.693
1715211281882,2024-05-08T16:34:41.882,38.342,-0.583,0.466,-0.706
1715211281891,2024-05-08T16:34:41.891,38.351,-0.595,0.475,-0.792
1715211281901,2024-05-08T16:34:41.901,38.361,-0.591,0.465,-0.825
1715211281912,2024-05-08T16:34:41.912,38.372,-0.599,0.454,-0.792
1715211281922,2024-05-08T16:34:41.922,38.382,-0.616,0.456,-0.760
1715211281932,2024-05-08T16:34:41.932,38.392,-0.614,0.448,-0.742
1715211281941,2024-05-08T16:34:41.941,38.401,-0.618,0.429,-0.687
1715211281951,2024-05-08T16:34:41.951,38.411,-0.612,0.404,-0.643
1715211281961,2024-05-08T16:34:41.961,38.421,-0.596,0.403,-0.623
1715211281972,2024-05-08T16:34:41.972,38.432,-0.583,0.420,-0.655
1715211281980,2024-05-08T16:34:41.980,38.440,-0.553,0.476,-0.715
1715211281991,2024-05-08T16:34:41.991,38.451,-0.538,0.517,-0.770
1715211282001,2024-05-08T16:34:42.001,38.461,-0.552,0.542,-0.814
1715211282011,2024-05-08T16:34:42.011,38.471,-0.558,0.507,-0.801
1715211282020,2024-05-08T16:34:42.020,38.480,-0.544,0.468,-0.747
1715211282030,2024-05-08T16:34:42.030,38.490,-0.542,0.473,-0.707
1715211282041,2024-05-08T16:34:42.041,38.501,-0.586,0.449,-0.702
1715211282051,2024-05-08T16:34:42.051,38.511,-0.571,0.343,-0.752
1715211282061,2024-05-08T16:34:42.061,38.521,-0.482,0.463,-0.861
1715211282070,2024-05-08T16:34:42.070,38.530,-0.609,0.543,-0.777
1715211282080,2024-05-08T16:34:42.080,38.540,-0.539,0.505,-0.666
1715211282090,2024-05-08T16:34:42.090,38.550,-0.548,0.468,-0.626
1715211282101,2024-05-08T16:34:42.101,38.561,-0.548,0.443,-0.631
1715211282109,2024-05-08T16:34:42.109,38.569,-0.538,0.430,-0.655
1715211282120,2024-05-08T16:34:42.120,38.580,-0.559,0.429,-0.683
1715211282130,2024-05-08T16:34:42.130,38.590,-0.570,0.414,-0.695
1715211282140,2024-05-08T16:34:42.140,38.600,-0.568,0.413,-0.707
1715211282149,2024-05-08T16:34:42.149,38.609,-0.634,0.415,-0.725
1715211282159,2024-05-08T16:34:42.159,38.619,-0.723,0.202,-0.789
1715211282169,2024-05-08T16:34:42.169,38.629,-0.406,0.284,-0.861
1715211282180,2024-05-08T16:34:42.180,38.640,-0.552,0.624,-0.769
1715211282190,2024-05-08T16:34:42.190,38.650,-0.549,0.725,-0.623
1715211282199,2024-05-08T16:34:42.199,38.659,-0.474,0.566,-0.584
1715211282209,2024-05-08T16:34:42.209,38.669,-0.519,0.421,-0.655
1715211282219,2024-05-08T16:34:42.219,38.679,-0.550,0.374,-0.740
1715211282229,2024-05-08T16:34:42.229,38.689,-0.553,0.405,-0.791
1715211282238,2024-05-08T16:34:42.238,38.698,-0.543,0.446,-0.801
1715211282249,2024-05-08T16:34:42.249,38.709,-0.606,0.406,-0.815
1715211282259,2024-05-08T16:34:42.259,38.719,-0.670,0.191,-0.876
1715211282269,2024-05-08T16:34:42.269,38.729,-0.360,0.292,-0.896
1715211282279,2024-05-08T16:34:42.279,38.739,-0.525,0.708,-0.773
1715211282288,2024-05-08T16:34:42.288,38.748,-0.775,0.565,-0.781
1715211282298,2024-05-08T16:34:42.298,38.758,-0.382,0.432,-0.935
1715211282309,2024-05-08T16:34:42.309,38.769,-0.577,0.627,-0.917
1715211282319,2024-05-08T16:34:42.319,38.779,-0.865,0.458,-0.691
1715211282328,2024-05-08T16:34:42.328,38.788,-0.539,0.311,-0.616
1715211282338,2024-05-08T16:34:42.338,38.798,-0.495,0.258,-0.538
1715211282348,2024-05-08T16:34:42.348,38.808,-0.647,0.424,-0.422
1715211282358,2024-05-08T16:34:42.358,38.818,-0.793,0.483,-0.579
1715211282367,2024-05-08T16:34:42.367,38.827,-0.490,0.491,-0.666
1715211282377,2024-05-08T16:34:42.377,38.837,-0.562,0.541,-0.630
1715211282388,2024-05-08T16:34:42.388,38.848,-0.800,0.516,-0.678
1715211282398,2024-05-08T16:34:42.398,38.858,-0.552,0.499,-0.716
1715211282408,2024-05-08T16:34:42.408,38.868,-0.663,0.366,-0.796
1715211282417,2024-05-08T16:34:42.417,38.877,-0.626,0.441,-1.009
1715211282427,2024-05-08T16:34:42.427,38.887,-0.659,0.410,-1.096
1715211282437,2024-05-08T16:34:42.437,38.897,-0.692,0.350,-1.043
1715211282448,2024-05-08T16:34:42.448,38.908,-0.807,0.361,-1.195
1715211282457,2024-05-08T16:34:42.457,38.917,-0.680,0.300,-1.069
1715211282467,2024-05-08T16:34:42.467,38.927,-0.558,0.172,-0.796
1715211282477,2024-05-08T16:34:42.477,38.937,-0.591,0.110,-0.612
1715211282487,2024-05-08T16:34:42.487,38.947,-0.609,0.077,-0.418
1715211282496,2024-05-08T16:34:42.496,38.956,-0.620,0.191,-0.354
1715211282506,2024-05-08T16:34:42.506,38.966,-0.573,0.366,-0.404
1715211282517,2024-05-08T16:34:42.517,38.977,-0.528,0.527,-0.528
1715211282527,2024-05-08T16:34:42.527,38.987,-0.695,0.519,-0.649
1715211282537,2024-05-08T16:34:42.537,38.997,-0.912,0.351,-0.738
1715211282546,2024-05-08T16:34:42.546,39.006,-0.708,0.184,-0.764
1715211282556,2024-05-08T16:34:42.556,39.016,-0.655,0.079,-0.734
1715211282566,2024-05-08T16:34:42.566,39.026,-0.610,-0.021,-0.666
1715211282577,2024-05-08T16:34:42.577,39.037,-0.716,0.124,-0.688
1715211282585,2024-05-08T16:34:42.585,39.045,-0.745,0.771,-1.126
1715211282596,2024-05-08T16:34:42.596,39.056,-0.608,1.234,-1.424
1715211282606,2024-05-08T16:34:42.606,39.066,-0.631,1.037,-1.068
1715211282616,2024-05-08T16:34:42.616,39.076,-0.679,0.604,-0.764
1715211282625,2024-05-08T16:34:42.625,39.085,-0.689,0.365,-0.687
1715211282635,2024-05-08T16:34:42.635,39.095,-0.655,0.289,-0.665
1715211282645,2024-05-08T16:34:42.645,39.105,-0.519,-0.086,-0.383
1715211282656,2024-05-08T16:34:42.656,39.116,-0.596,-0.461,-0.166
1715211282666,2024-05-08T16:34:42.666,39.126,-0.642,-0.771,-0.147
1715211282675,2024-05-08T16:34:42.675,39.135,-0.671,-0.742,-0.351
1715211282685,2024-05-08T16:34:42.685,39.145,-0.729,-0.382,-0.683
1715211282695,2024-05-08T16:34:42.695,39.155,-0.715,-1.697,-0.381
1715211282706,2024-05-08T16:34:42.706,39.166,-0.673,0.015,-1.255
1715211282714,2024-05-08T16:34:42.714,39.174,-0.834,0.615,-1.371
1715211282725,2024-05-08T16:34:42.725,39.185,-0.710,0.974,-0.907
1715211282735,2024-05-08T16:34:42.735,39.195,-0.569,1.121,-0.578
1715211282745,2024-05-08T16:34:42.745,39.205,-0.620,0.892,-0.424
1715211282754,2024-05-08T16:34:42.754,39.214,-0.670,0.480,-0.509
1715211282764,2024-05-08T16:34:42.764,39.224,-0.646,0.383,-0.521
1715211282774,2024-05-08T16:34:42.774,39.234,-0.633,0.394,-0.606
1715211282785,2024-05-08T16:34:42.785,39.245,-0.660,0.457,-0.771
1715211282795,2024-05-08T16:34:42.795,39.255,-0.650,0.426,-0.844
1715211282804,2024-05-08T16:34:42.804,39.264,-0.660,0.333,-0.833
1715211282814,2024-05-08T16:34:42.814,39.274,-0.612,0.251,-0.862
1715211282824,2024-05-08T16:34:42.824,39.284,-0.633,0.211,-0.932
1715211282834,2024-05-08T16:34:42.834,39.294,-0.593,0.251,-0.891
1715211282843,2024-05-08T16:34:42.843,39.303,-0.591,0.352,-0.761
1715211282854,2024-05-08T16:34:42.854,39.314,-0.637,0.365,-0.707
1715211282864,2024-05-08T16:34:42.864,39.324,-0.734,0.590,-1.021
1715211282874,2024-05-08T16:34:42.874,39.334,-0.771,0.442,-1.129
1715211282883,2024-05-08T16:34:42.883,39.343,-0.746,0.004,-1.030
1715211282893,2024-05-08T16:34:42.893,39.353,-0.802,-0.084,-0.750
1715211282903,2024-05-08T16:34:42.903,39.363,-0.801,-0.044,-0.364
1715211282914,2024-05-08T16:34:42.914,39.374,-0.855,0.024,-0.201
1715211282924,2024-05-08T16:34:42.924,39.384,-0.851,0.003,-0.242
1715211282933,2024-05-08T16:34:42.933,39.393,-0.994,0.104,-0.423
1715211282943,2024-05-08T16:34:42.943,39.403,-0.914,0.456,-0.628
1715211282953,2024-05-08T16:34:42.953,39.413,-0.741,0.735,-0.845
1715211282963,2024-05-08T16:34:42.963,39.423,-0.729,0.727,-1.131
1715211282972,2024-05-08T16:34:42.972,39.432,-0.766,0.489,-1.102
1715211282982,2024-05-08T16:34:42.982,39.442,-0.788,0.166,-0.801
1715211282993,2024-05-08T16:34:42.993,39.453,-0.738,-0.058,-0.558
1715211283003,2024-05-08T16:34:43.003,39.463,-0.918,-0.133,-0.504
1715211283013,2024-05-08T16:34:43.013,39.473,-1.158,-0.327,-0.125
1715211283022,2024-05-08T16:34:43.022,39.482,-0.936,-0.159,-0.239
1715211283032,2024-05-08T16:34:43.032,39.492,-0.900,0.019,-0.545
1715211283042,2024-05-08T16:34:43.042,39.502,-0.654,-0.025,-0.598
1715211283053,2024-05-08T16:34:43.053,39.513,-0.532,-0.102,-0.676
1715211283062,2024-05-08T16:34:43.062,39.522,-0.532,0.051,-0.740
1715211283072,2024-05-08T16:34:43.072,39.532,-0.567,0.321,-0.860
1715211283082,2024-05-08T16:34:43.082,39.542,-0.544,0.248,-0.869
1715211283092,2024-05-08T16:34:43.092,39.552,-0.524,-0.050,-0.742
1715211283101,2024-05-08T16:34:43.101,39.561,-0.565,-0.229,-0.517
1715211283111,2024-05-08T16:34:43.111,39.571,-0.604,-0.267,-0.376
1715211283122,2024-05-08T16:34:43.122,39.582,-0.582,-0.135,-0.362
1715211283132,2024-05-08T16:34:43.132,39.592,-0.499,0.443,-0.346
1715211283142,2024-05-08T16:34:43.142,39.602,-0.503,0.444,-0.960
1715211283151,2024-05-08T16:34:43.151,39.611,-0.538,0.384,-1.146
1715211283161,2024-05-08T16:34:43.161,39.621,-0.417,0.542,-0.883
1715211283171,2024-05-08T16:34:43.171,39.631,-0.299,0.709,-0.926
1715211283182,2024-05-08T16:34:43.182,39.642,-0.289,0.839,-1.327
1715211283190,2024-05-08T16:34:43.190,39.650,-0.286,0.881,-1.540
1715211283201,2024-05-08T16:34:43.201,39.661,-0.262,0.733,-1.378
1715211283211,2024-05-08T16:34:43.211,39.671,-0.230,0.516,-1.074
1715211283221,2024-05-08T16:34:43.221,39.681,-0.200,0.209,-1.133
1715211283230,2024-05-08T16:34:43.230,39.690,-0.087,-0.142,-1.328
1715211283240,2024-05-08T16:34:43.240,39.700,0.080,-0.383,-1.032
1715211283250,2024-05-08T16:34:43.250,39.710,0.106,-0.485,-0.797
1715211283261,2024-05-08T16:34:43.261,39.721,-0.005,-0.490,-0.770
1715211283271,2024-05-08T16:34:43.271,39.731,-0.133,-0.233,-0.756
1715211283280,2024-05-08T16:34:43.280,39.740,-0.294,0.038,-0.792
1715211283290,2024-05-08T16:34:43.290,39.750,-0.283,0.071,-0.741
1715211283300,2024-05-08T16:34:43.300,39.760,-0.286,0.047,-0.733
1715211283311,2024-05-08T16:34:43.311,39.771,-0.530,0.192,-0.737
1715211283319,2024-05-08T16:34:43.319,39.779,-0.532,0.286,-0.882
1715211283330,2024-05-08T16:34:43.330,39.790,-0.460,0.162,-0.832
1715211283340,2024-05-08T16:34:43.340,39.800,-0.491,0.227,-0.908
1715211283350,2024-05-08T16:34:43.350,39.810,-0.508,0.348,-0.995
1715211283359,2024-05-08T16:34:43.359,39.819,-0.566,0.361,-0.650
1715211283369,2024-05-08T16:34:43.369,39.829,-0.444,0.525,-0.376
1715211283379,2024-05-08T16:34:43.379,39.839,-0.385,0.292,-0.852
1715211283390,2024-05-08T16:34:43.390,39.850,-0.040,0.433,-0.530
1715211283400,2024-05-08T16:34:43.400,39.860,0.254,0.559,-0.165
1715211283409,2024-05-08T16:34:43.409,39.869,-0.016,0.298,-0.593
1715211283419,2024-05-08T16:34:43.419,39.879,0.012,0.473,-0.598
1715211283429,2024-05-08T16:34:43.429,39.889,0.081,0.309,-1.571
1715211283439,2024-05-08T16:34:43.439,39.899,-0.093,0.080,-2.050
1715211283448,2024-05-08T16:34:43.448,39.908,0.058,-0.112,-2.302
1715211283458,2024-05-08T16:34:43.458,39.918,0.174,-0.173,-1.983
1715211283469,2024-05-08T16:34:43.469,39.929,0.129,0.038,-0.839
1715211283479,2024-05-08T16:34:43.479,39.939,0.110,-0.217,-0.962
1715211283489,2024-05-08T16:34:43.489,39.949,0.043,-0.059,-1.417
1715211283498,2024-05-08T16:34:43.498,39.958,0.191,0.138,-1.306
1715211283508,2024-05-08T16:34:43.508,39.968,0.323,0.206,-0.861
1715211283519,2024-05-08T16:34:43.519,39.979,0.117,0.115,-0.827
1715211283529,2024-05-08T16:34:43.529,39.989,-0.013,0.128,-0.871
1715211283538,2024-05-08T16:34:43.538,39.998,0.059,0.139,-0.962
1715211283548,2024-05-08T16:34:43.548,40.008,0.080,0.053,-1.043
1715211283558,2024-05-08T16:34:43.558,40.018,0.069,0.025,-1.036
1715211283568,2024-05-08T16:34:43.568,40.028,0.106,-0.021,-0.959
1715211283577,2024-05-08T16:34:43.577,40.037,0.102,-0.268,-0.776
1715211283587,2024-05-08T16:34:43.587,40.047,0.113,-0.333,-0.568
1715211283598,2024-05-08T16:34:43.598,40.058,0.117,-0.142,-0.765
1715211283608,2024-05-08T16:34:43.608,40.068,0.082,-0.122,-0.886
1715211283618,2024-05-08T16:34:43.618,40.078,-0.030,-0.215,-0.713
1715211283627,2024-05-08T16:34:43.627,40.087,-0.045,-0.215,-0.543
1715211283637,2024-05-08T16:34:43.637,40.097,0.079,-0.065,-0.743
1715211283647,2024-05-08T16:34:43.647,40.107,0.250,0.133,-1.094
1715211283658,2024-05-08T16:34:43.658,40.118,0.258,0.237,-1.229
1715211283666,2024-05-08T16:34:43.666,40.126,0.195,0.136,-1.222
1715211283677,2024-05-08T16:34:43.677,40.137,0.193,0.167,-1.237
1715211283687,2024-05-08T16:34:43.687,40.147,0.236,0.268,-1.159
1715211283697,2024-05-08T16:34:43.697,40.157,0.234,0.343,-1.058
1715211283706,2024-05-08T16:34:43.706,40.166,0.175,0.424,-0.958
1715211283716,2024-05-08T16:34:43.716,40.176,0.138,0.507,-0.899
1715211283727,2024-05-08T16:34:43.727,40.187,0.126,0.520,-0.905
1715211283737,2024-05-08T16:34:43.737,40.197,0.142,0.409,-0.926
1715211283747,2024-05-08T16:34:43.747,40.207,0.165,0.303,-0.914
1715211283756,2024-05-08T16:34:43.756,40.216,0.212,0.288,-0.883
1715211283766,2024-05-08T16:34:43.766,40.226,0.361,0.330,-0.978
1715211283776,2024-05-08T16:34:43.776,40.236,0.407,0.460,-1.169
1715211283787,2024-05-08T16:34:43.787,40.247,0.345,0.610,-1.381
1715211283795,2024-05-08T16:34:43.795,40.255,0.368,0.774,-1.490
1715211283806,2024-05-08T16:34:43.806,40.266,0.341,0.537,-1.285
1715211283816,2024-05-08T16:34:43.816,40.276,0.348,0.244,-1.082
1715211283826,2024-05-08T16:34:43.826,40.286,0.364,0.250,-1.086
1715211283835,2024-05-08T16:34:43.835,40.295,0.337,0.288,-1.167
1715211283845,2024-05-08T16:34:43.845,40.305,0.377,0.120,-1.175
1715211283855,2024-05-08T16:34:43.855,40.315,0.553,0.061,-0.836
1715211283866,2024-05-08T16:34:43.866,40.326,0.585,0.074,-0.471
1715211283876,2024-05-08T16:34:43.876,40.336,0.325,0.330,-0.483
1715211283885,2024-05-08T16:34:43.885,40.345,0.184,0.396,-0.391
1715211283895,2024-05-08T16:34:43.895,40.355,0.185,0.460,-0.295
1715211283905,2024-05-08T16:34:43.905,40.365,0.186,0.471,-0.783
1715211283916,2024-05-08T16:34:43.916,40.376,0.142,0.237,-1.482
1715211283924,2024-05-08T16:34:43.924,40.384,0.219,0.106,-1.532
1715211283935,2024-05-08T16:34:43.935,40.395,0.246,0.340,-1.257
1715211283945,2024-05-08T16:34:43.945,40.405,0.237,0.393,-1.024
1715211283955,2024-05-08T16:34:43.955,40.415,0.276,0.333,-0.888
1715211283965,2024-05-08T16:34:43.965,40.425,0.326,0.186,-0.964
1715211283974,2024-05-08T16:34:43.974,40.434,0.233,0.211,-1.075
1715211283984,2024-05-08T16:34:43.984,40.444,0.289,0.143,-1.084
1715211283995,2024-05-08T16:34:43.995,40.455,0.246,0.086,-1.132
1715211284005,2024-05-08T16:34:44.005,40.465,0.304,0.044,-1.152
1715211284014,2024-05-08T16:34:44.014,40.474,0.383,-0.046,-0.986
1715211284024,2024-05-08T16:34:44.024,40.484,0.414,-0.136,-0.952
1715211284034,2024-05-08T16:34:44.034,40.494,0.465,-0.189,-0.942
1715211284044,2024-05-08T16:34:44.044,40.504,0.466,-0.158,-0.881
1715211284053,2024-05-08T16:34:44.053,40.513,0.470,-0.075,-0.984
1715211284063,2024-05-08T16:34:44.063,40.523,0.481,-0.043,-1.123
1715211284074,2024-05-08T16:34:44.074,40.534,0.415,-0.017,-1.193
1715211284084,2024-05-08T16:34:44.084,40.544,0.274,0.071,-1.182
1715211284094,2024-05-08T16:34:44.094,40.554,0.208,0.200,-1.035
1715211284103,2024-05-08T16:34:44.103,40.563,0.173,0.290,-0.844
1715211284113,2024-05-08T16:34:44.113,40.573,0.146,0.277,-0.727
1715211284124,2024-05-08T16:34:44.124,40.584,0.116,0.132,-0.804
1715211284134,2024-05-08T16:34:44.134,40.594,0.089,-0.083,-0.998
1715211284143,2024-05-08T16:34:44.143,40.603,0.085,-0.158,-1.109
1715211284153,2024-05-08T16:34:44.153,40.613,0.114,-0.136,-1.045
1715211284163,2024-05-08T16:34:44.163,40.623,0.129,-0.124,-0.944
1715211284173,2024-05-08T16:34:44.173,40.633,0.142,-0.164,-0.900
1715211284182,2024-05-08T16:34:44.182,40.642,0.141,-0.184,-0.888
1715211284192,2024-05-08T16:34:44.192,40.652,0.138,-0.187,-0.875
1715211284203,2024-05-08T16:34:44.203,40.663,0.116,-0.184,-0.892
1715211284213,2024-05-08T16:34:44.213,40.673,0.078,-0.197,-0.931
1715211284223,2024-05-08T16:34:44.223,40.683,0.078,-0.216,-0.972
1715211284232,2024-05-08T16:34:44.232,40.692,0.153,-0.186,-0.983
1715211284242,2024-05-08T16:34:44.242,40.702,0.312,-0.132,-0.939
1715211284252,2024-05-08T16:34:44.252,40.712,0.444,-0.091,-0.907
1715211284263,2024-05-08T16:34:44.263,40.723,0.524,-0.097,-0.984
1715211284271,2024-05-08T16:34:44.271,40.731,0.559,-0.057,-1.095
1715211284282,2024-05-08T16:34:44.282,40.742,0.508,-0.001,-1.162
1715211284292,2024-05-08T16:34:44.292,40.752,0.452,0.107,-1.240
1715211284302,2024-05-08T16:34:44.302,40.762,0.385,0.253,-1.280
1715211284311,2024-05-08T16:34:44.311,40.771,0.298,0.326,-1.222
1715211284321,2024-05-08T16:34:44.321,40.781,0.206,0.324,-1.077
1715211284332,2024-05-08T16:34:44.332,40.792,0.123,0.334,-0.959
1715211284342,2024-05-08T16:34:44.342,40.802,0.081,0.294,-0.884
1715211284352,2024-05-08T16:34:44.352,40.812,0.098,0.189,-0.868
1715211284361,2024-05-08T16:34:44.361,40.821,0.141,0.078,-0.911
1715211284371,2024-05-08T16:34:44.371,40.831,0.177,0.006,-0.945
1715211284381,2024-05-08T16:34:44.381,40.841,0.190,-0.022,-0.957
1715211284392,2024-05-08T16:34:44.392,40.852,0.225,-0.028,-0.902
1715211284400,2024-05-08T16:34:44.400,40.860,0.270,-0.069,-0.863
1715211284411,2024-05-08T16:34:44.411,40.871,0.336,-0.118,-0.852
1715211284421,2024-05-08T16:34:44.421,40.881,0.401,-0.127,-0.851
1715211284431,2024-05-08T16:34:44.431,40.891,0.445,-0.111,-0.892
1715211284441,2024-05-08T16:34:44.441,40.901,0.475,-0.142,-0.914
1715211284450,2024-05-08T16:34:44.450,40.910,0.489,-0.153,-0.877
1715211284460,2024-05-08T16:34:44.460,40.920,0.487,-0.117,-0.898
1715211284471,2024-05-08T16:34:44.471,40.931,0.465,-0.117,-0.954
1715211284481,2024-05-08T16:34:44.481,40.941,0.450,-0.151,-0.984
1715211284490,2024-05-08T16:34:44.490,40.950,0.418,-0.179,-0.941
1715211284500,2024-05-08T16:34:44.500,40.960,0.364,-0.169,-0.806
1715211284510,2024-05-08T16:34:44.510,40.970,0.327,-0.162,-0.674
1715211284520,2024-05-08T16:34:44.520,40.980,0.329,-0.140,-0.658
1715211284529,2024-05-08T16:34:44.529,40.989,0.348,-0.069,-0.778
1715211284540,2024-05-08T16:34:44.540,41.000,0.384,-0.037,-0.933
1715211284550,2024-05-08T16:34:44.550,41.010,0.393,-0.034,-1.044
1715211284560,2024-05-08T16:34:44.560,41.020,0.410,-0.005,-1.024
1715211284570,2024-05-08T16:34:44.570,41.030,0.452,0.057,-0.886
1715211284579,2024-05-08T16:34:44.579,41.039,0.521,0.072,-0.850
1715211284589,2024-05-08T16:34:44.589,41.049,0.489,-0.004,-0.996
1715211284600,2024-05-08T16:34:44.600,41.060,0.334,0.024,-0.972
1715211284610,2024-05-08T16:34:44.610,41.070,0.319,0.008,-1.021
1715211284619,2024-05-08T16:34:44.619,41.079,0.389,0.027,-1.095
1715211284629,2024-05-08T16:34:44.629,41.089,0.385,0.148,-1.097
1715211284639,2024-05-08T16:34:44.639,41.099,0.334,0.143,-1.021
1715211284649,2024-05-08T16:34:44.649,41.109,0.252,0.146,-0.850
1715211284658,2024-05-08T16:34:44.658,41.118,0.190,0.265,-0.533
1715211284668,2024-05-08T16:34:44.668,41.128,0.113,0.344,-0.375
1715211284679,2024-05-08T16:34:44.679,41.139,0.114,0.338,-0.322
1715211284689,2024-05-08T16:34:44.689,41.149,0.197,0.212,-0.399
1715211284699,2024-05-08T16:34:44.699,41.159,0.307,0.127,-0.295
1715211284708,2024-05-08T16:34:44.708,41.168,0.551,0.193,-0.341
1715211284718,2024-05-08T16:34:44.718,41.178,0.751,0.400,-0.413
1715211284729,2024-05-08T16:34:44.729,41.189,0.845,0.525,-0.711
1715211284739,2024-05-08T16:34:44.739,41.199,0.890,0.727,-0.919
1715211284748,2024-05-08T16:34:44.748,41.208,0.984,0.610,-1.111
1715211284758,2024-05-08T16:34:44.758,41.218,0.969,0.301,-1.576
1715211284768,2024-05-08T16:34:44.768,41.228,0.823,-0.731,-2.250
1715211284778,2024-05-08T16:34:44.778,41.238,0.728,-1.071,-2.596
1715211284787,2024-05-08T16:34:44.787,41.247,0.637,0.066,-1.955
1715211284797,2024-05-08T16:34:44.797,41.257,0.732,0.507,-0.832
1715211284808,2024-05-08T16:34:44.808,41.268,0.795,0.183,-0.288
1715211284818,2024-05-08T16:34:44.818,41.278,0.805,0.174,-0.352
1715211284828,2024-05-08T16:34:44.828,41.288,0.708,0.220,-0.658
1715211284837,2024-05-08T16:34:44.837,41.297,0.603,0.184,-0.651
