epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210587141,2024-05-08T16:23:07.141,55.441,-0.386,0.103,-0.912
1715210587152,2024-05-08T16:23:07.152,55.452,-0.388,0.083,-0.909
1715210587160,2024-05-08T16:23:07.160,55.460,-0.388,0.077,-0.921
1715210587171,2024-05-08T16:23:07.171,55.471,-0.376,0.066,-0.921
1715210587181,2024-05-08T16:23:07.181,55.481,-0.377,0.057,-0.905
1715210587191,2024-05-08T16:23:07.191,55.491,-0.381,0.068,-0.902
1715210587200,2024-05-08T16:23:07.200,55.500,-0.385,0.064,-0.894
1715210587210,2024-05-08T16:23:07.210,55.510,-0.383,0.078,-0.896
1715210587220,2024-05-08T16:23:07.220,55.520,-0.382,0.089,-0.904
1715210587231,2024-05-08T16:23:07.231,55.531,-0.375,0.099,-0.896
1715210587240,2024-05-08T16:23:07.240,55.540,-0.370,0.112,-0.887
1715210587250,2024-05-08T16:23:07.250,55.550,-0.371,0.129,-0.881
1715210587260,2024-05-08T16:23:07.260,55.560,-0.378,0.146,-0.885
1715210587270,2024-05-08T16:23:07.270,55.570,-0.385,0.160,-0.888
1715210587281,2024-05-08T16:23:07.281,55.581,-0.390,0.169,-0.887
1715210587289,2024-05-08T16:23:07.289,55.589,-0.399,0.177,-0.887
1715210587300,2024-05-08T16:23:07.300,55.600,-0.406,0.194,-0.867
1715210587310,2024-05-08T16:23:07.310,55.610,-0.415,0.208,-0.866
1715210587320,2024-05-08T16:23:07.320,55.620,-0.419,0.220,-0.871
1715210587329,2024-05-08T16:23:07.329,55.629,-0.425,0.234,-0.879
1715210587339,2024-05-08T16:23:07.339,55.639,-0.428,0.246,-0.886
1715210587349,2024-05-08T16:23:07.349,55.649,-0.434,0.259,-0.886
1715210587360,2024-05-08T16:23:07.360,55.660,-0.438,0.273,-0.892
1715210587368,2024-05-08T16:23:07.368,55.668,-0.447,0.280,-0.893
1715210587379,2024-05-08T16:23:07.379,55.679,-0.451,0.287,-0.891
1715210587389,2024-05-08T16:23:07.389,55.689,-0.450,0.294,-0.897
1715210587399,2024-05-08T16:23:07.399,55.699,-0.454,0.294,-0.900
1715210587409,2024-05-08T16:23:07.409,55.709,-0.463,0.298,-0.895
1715210587418,2024-05-08T16:23:07.418,55.718,-0.472,0.304,-0.892
1715210587428,2024-05-08T16:23:07.428,55.728,-0.475,0.309,-0.901
1715210587439,2024-05-08T16:23:07.439,55.739,-0.475,0.312,-0.896
1715210587449,2024-05-08T16:23:07.449,55.749,-0.478,0.313,-0.888
1715210587458,2024-05-08T16:23:07.458,55.758,-0.492,0.309,-0.876
1715210587468,2024-05-08T16:23:07.468,55.768,-0.462,0.340,-0.890
1715210587478,2024-05-08T16:23:07.478,55.778,-0.472,0.340,-0.871
1715210587489,2024-05-08T16:23:07.489,55.789,-0.499,0.330,-0.881
1715210587497,2024-05-08T16:23:07.497,55.797,-0.488,0.343,-0.887
1715210587508,2024-05-08T16:23:07.508,55.808,-0.473,0.346,-0.875
1715210587518,2024-05-08T16:23:07.518,55.818,-0.484,0.346,-0.848
1715210587528,2024-05-08T16:23:07.528,55.828,-0.497,0.351,-0.844
1715210587538,2024-05-08T16:23:07.538,55.838,-0.501,0.351,-0.851
1715210587547,2024-05-08T16:23:07.547,55.847,-0.502,0.349,-0.848
1715210587557,2024-05-08T16:23:07.557,55.857,-0.499,0.343,-0.838
1715210587568,2024-05-08T16:23:07.568,55.868,-0.502,0.334,-0.830
1715210587578,2024-05-08T16:23:07.578,55.878,-0.504,0.324,-0.821
1715210587587,2024-05-08T16:23:07.587,55.887,-0.503,0.310,-0.824
1715210587597,2024-05-08T16:23:07.597,55.897,-0.497,0.298,-0.834
1715210587607,2024-05-08T16:23:07.607,55.907,-0.490,0.282,-0.832
1715210587617,2024-05-08T16:23:07.617,55.917,-0.488,0.267,-0.834
1715210587626,2024-05-08T16:23:07.626,55.926,-0.484,0.251,-0.842
1715210587637,2024-05-08T16:23:07.637,55.937,-0.484,0.241,-0.846
1715210587647,2024-05-08T16:23:07.647,55.947,-0.489,0.233,-0.847
1715210587657,2024-05-08T16:23:07.657,55.957,-0.489,0.229,-0.851
1715210587667,2024-05-08T16:23:07.667,55.967,-0.498,0.224,-0.857
1715210587676,2024-05-08T16:23:07.676,55.976,-0.499,0.223,-0.856
1715210587686,2024-05-08T16:23:07.686,55.986,-0.497,0.223,-0.862
1715210587697,2024-05-08T16:23:07.697,55.997,-0.499,0.218,-0.866
1715210587707,2024-05-08T16:23:07.707,56.007,-0.500,0.221,-0.868
1715210587716,2024-05-08T16:23:07.716,56.016,-0.492,0.227,-0.873
1715210587726,2024-05-08T16:23:07.726,56.026,-0.484,0.243,-0.893
1715210587736,2024-05-08T16:23:07.736,56.036,-0.479,0.251,-0.921
1715210587746,2024-05-08T16:23:07.746,56.046,-0.474,0.262,-0.951
1715210587755,2024-05-08T16:23:07.755,56.055,-0.477,0.273,-0.981
1715210587765,2024-05-08T16:23:07.765,56.065,-0.482,0.284,-1.001
1715210587776,2024-05-08T16:23:07.776,56.076,-0.481,0.293,-1.010
1715210587786,2024-05-08T16:23:07.786,56.086,-0.467,0.302,-1.011
1715210587796,2024-05-08T16:23:07.796,56.096,-0.463,0.303,-1.001
1715210587805,2024-05-08T16:23:07.805,56.105,-0.469,0.296,-0.979
1715210587815,2024-05-08T16:23:07.815,56.115,-0.484,0.284,-0.957
1715210587825,2024-05-08T16:23:07.825,56.125,-0.486,0.269,-0.938
1715210587836,2024-05-08T16:23:07.836,56.136,-0.479,0.250,-0.922
1715210587845,2024-05-08T16:23:07.845,56.145,-0.480,0.230,-0.900
1715210587855,2024-05-08T16:23:07.855,56.155,-0.485,0.216,-0.894
1715210587865,2024-05-08T16:23:07.865,56.165,-0.481,0.206,-0.881
1715210587875,2024-05-08T16:23:07.875,56.175,-0.469,0.192,-0.866
1715210587884,2024-05-08T16:23:07.884,56.184,-0.458,0.183,-0.864
1715210587894,2024-05-08T16:23:07.894,56.194,-0.458,0.182,-0.851
1715210587905,2024-05-08T16:23:07.905,56.205,-0.456,0.188,-0.834
1715210587915,2024-05-08T16:23:07.915,56.215,-0.458,0.195,-0.831
1715210587925,2024-05-08T16:23:07.925,56.225,-0.463,0.206,-0.831
1715210587934,2024-05-08T16:23:07.934,56.234,-0.473,0.215,-0.829
1715210587944,2024-05-08T16:23:07.944,56.244,-0.480,0.222,-0.834
1715210587954,2024-05-08T16:23:07.954,56.254,-0.476,0.231,-0.830
1715210587965,2024-05-08T16:23:07.965,56.265,-0.476,0.244,-0.829
1715210587973,2024-05-08T16:23:07.973,56.273,-0.475,0.247,-0.833
1715210587984,2024-05-08T16:23:07.984,56.284,-0.474,0.248,-0.836
1715210587994,2024-05-08T16:23:07.994,56.294,-0.473,0.244,-0.851
1715210588004,2024-05-08T16:23:08.004,56.304,-0.474,0.241,-0.847
1715210588014,2024-05-08T16:23:08.014,56.314,-0.473,0.236,-0.849
1715210588023,2024-05-08T16:23:08.023,56.323,-0.475,0.229,-0.844
1715210588033,2024-05-08T16:23:08.033,56.333,-0.471,0.225,-0.845
1715210588044,2024-05-08T16:23:08.044,56.344,-0.473,0.214,-0.848
1715210588054,2024-05-08T16:23:08.054,56.354,-0.472,0.206,-0.847
1715210588063,2024-05-08T16:23:08.063,56.363,-0.463,0.199,-0.846
1715210588073,2024-05-08T16:23:08.073,56.373,-0.456,0.197,-0.850
1715210588083,2024-05-08T16:23:08.083,56.383,-0.455,0.195,-0.850
1715210588094,2024-05-08T16:23:08.094,56.394,-0.455,0.199,-0.870
1715210588102,2024-05-08T16:23:08.102,56.402,-0.461,0.199,-0.872
1715210588113,2024-05-08T16:23:08.113,56.413,-0.466,0.196,-0.872
1715210588123,2024-05-08T16:23:08.123,56.423,-0.470,0.200,-0.877
1715210588133,2024-05-08T16:23:08.133,56.433,-0.480,0.198,-0.875
1715210588143,2024-05-08T16:23:08.143,56.443,-0.480,0.193,-0.878
1715210588152,2024-05-08T16:23:08.152,56.452,-0.468,0.188,-0.882
1715210588162,2024-05-08T16:23:08.162,56.462,-0.475,0.182,-0.885
1715210588173,2024-05-08T16:23:08.173,56.473,-0.494,0.184,-0.887
1715210588183,2024-05-08T16:23:08.183,56.483,-0.497,0.189,-0.882
1715210588192,2024-05-08T16:23:08.192,56.492,-0.496,0.194,-0.887
1715210588202,2024-05-08T16:23:08.202,56.502,-0.508,0.202,-0.890
1715210588212,2024-05-08T16:23:08.212,56.512,-0.521,0.208,-0.884
1715210588222,2024-05-08T16:23:08.222,56.522,-0.521,0.212,-0.886
1715210588231,2024-05-08T16:23:08.231,56.531,-0.510,0.214,-0.890
1715210588241,2024-05-08T16:23:08.241,56.541,-0.501,0.212,-0.892
1715210588252,2024-05-08T16:23:08.252,56.552,-0.498,0.211,-0.892
1715210588262,2024-05-08T16:23:08.262,56.562,-0.490,0.210,-0.899
1715210588272,2024-05-08T16:23:08.272,56.572,-0.483,0.208,-0.912
1715210588281,2024-05-08T16:23:08.281,56.581,-0.472,0.201,-0.922
1715210588291,2024-05-08T16:23:08.291,56.591,-0.456,0.197,-0.934
1715210588302,2024-05-08T16:23:08.302,56.602,-0.442,0.191,-0.933
1715210588312,2024-05-08T16:23:08.312,56.612,-0.436,0.196,-0.937
1715210588321,2024-05-08T16:23:08.321,56.621,-0.437,0.197,-0.949
1715210588331,2024-05-08T16:23:08.331,56.631,-0.431,0.200,-0.950
1715210588341,2024-05-08T16:23:08.341,56.641,-0.421,0.206,-0.942
1715210588351,2024-05-08T16:23:08.351,56.651,-0.414,0.205,-0.941
1715210588360,2024-05-08T16:23:08.360,56.660,-0.411,0.203,-0.938
1715210588370,2024-05-08T16:23:08.370,56.670,-0.411,0.200,-0.940
1715210588381,2024-05-08T16:23:08.381,56.681,-0.403,0.196,-0.959
1715210588391,2024-05-08T16:23:08.391,56.691,-0.389,0.186,-0.961
1715210588401,2024-05-08T16:23:08.401,56.701,-0.388,0.180,-0.967
1715210588410,2024-05-08T16:23:08.410,56.710,-0.395,0.172,-0.965
1715210588420,2024-05-08T16:23:08.420,56.720,-0.392,0.164,-0.959
1715210588430,2024-05-08T16:23:08.430,56.730,-0.382,0.161,-0.958
1715210588441,2024-05-08T16:23:08.441,56.741,-0.384,0.161,-0.945
1715210588449,2024-05-08T16:23:08.449,56.749,-0.389,0.159,-0.936
1715210588460,2024-05-08T16:23:08.460,56.760,-0.389,0.158,-0.937
1715210588470,2024-05-08T16:23:08.470,56.770,-0.387,0.157,-0.944
1715210588480,2024-05-08T16:23:08.480,56.780,-0.387,0.156,-0.941
1715210588489,2024-05-08T16:23:08.489,56.789,-0.389,0.157,-0.949
1715210588499,2024-05-08T16:23:08.499,56.799,-0.386,0.155,-0.953
1715210588510,2024-05-08T16:23:08.510,56.810,-0.386,0.154,-0.957
1715210588520,2024-05-08T16:23:08.520,56.820,-0.378,0.153,-0.959
1715210588530,2024-05-08T16:23:08.530,56.830,-0.375,0.151,-0.964
1715210588539,2024-05-08T16:23:08.539,56.839,-0.373,0.150,-0.958
1715210588549,2024-05-08T16:23:08.549,56.849,-0.369,0.146,-0.964
1715210588559,2024-05-08T16:23:08.559,56.859,-0.367,0.147,-0.945
1715210588570,2024-05-08T16:23:08.570,56.870,-0.364,0.151,-0.955
1715210588578,2024-05-08T16:23:08.578,56.878,-0.369,0.152,-0.944
1715210588589,2024-05-08T16:23:08.589,56.889,-0.367,0.153,-0.944
1715210588599,2024-05-08T16:23:08.599,56.899,-0.368,0.149,-0.938
1715210588609,2024-05-08T16:23:08.609,56.909,-0.375,0.146,-0.932
1715210588618,2024-05-08T16:23:08.618,56.918,-0.373,0.140,-0.932
1715210588628,2024-05-08T16:23:08.628,56.928,-0.374,0.137,-0.927
1715210588638,2024-05-08T16:23:08.638,56.938,-0.381,0.133,-0.928
1715210588649,2024-05-08T16:23:08.649,56.949,-0.383,0.133,-0.912
1715210588659,2024-05-08T16:23:08.659,56.959,-0.383,0.138,-0.917
1715210588668,2024-05-08T16:23:08.668,56.968,-0.383,0.137,-0.904
1715210588678,2024-05-08T16:23:08.678,56.978,-0.386,0.141,-0.911
1715210588688,2024-05-08T16:23:08.688,56.988,-0.386,0.140,-0.907
1715210588699,2024-05-08T16:23:08.699,56.999,-0.385,0.143,-0.912
1715210588707,2024-05-08T16:23:08.707,57.007,-0.379,0.142,-0.911
1715210588718,2024-05-08T16:23:08.718,57.018,-0.377,0.142,-0.918
1715210588728,2024-05-08T16:23:08.728,57.028,-0.375,0.141,-0.921
1715210588738,2024-05-08T16:23:08.738,57.038,-0.375,0.143,-0.923
1715210588747,2024-05-08T16:23:08.747,57.047,-0.377,0.142,-0.929
1715210588757,2024-05-08T16:23:08.757,57.057,-0.379,0.141,-0.937
1715210588767,2024-05-08T16:23:08.767,57.067,-0.379,0.140,-0.936
1715210588778,2024-05-08T16:23:08.778,57.078,-0.378,0.141,-0.943
1715210588788,2024-05-08T16:23:08.788,57.088,-0.378,0.137,-0.955
1715210588797,2024-05-08T16:23:08.797,57.097,-0.377,0.134,-0.962
1715210588807,2024-05-08T16:23:08.807,57.107,-0.373,0.132,-0.963
1715210588817,2024-05-08T16:23:08.817,57.117,-0.373,0.134,-0.966
1715210588827,2024-05-08T16:23:08.827,57.127,-0.375,0.141,-0.977
1715210588836,2024-05-08T16:23:08.836,57.136,-0.375,0.143,-0.981
1715210588846,2024-05-08T16:23:08.846,57.146,-0.377,0.148,-0.982
1715210588857,2024-05-08T16:23:08.857,57.157,-0.381,0.152,-0.986
1715210588867,2024-05-08T16:23:08.867,57.167,-0.378,0.154,-0.987
1715210588876,2024-05-08T16:23:08.876,57.176,-0.379,0.154,-0.987
1715210588886,2024-05-08T16:23:08.886,57.186,-0.380,0.156,-0.988
1715210588896,2024-05-08T16:23:08.896,57.196,-0.386,0.159,-0.983
1715210588907,2024-05-08T16:23:08.907,57.207,-0.389,0.160,-0.988
1715210588917,2024-05-08T16:23:08.917,57.217,-0.386,0.169,-0.981
1715210588926,2024-05-08T16:23:08.926,57.226,-0.389,0.170,-0.978
1715210588936,2024-05-08T16:23:08.936,57.236,-0.387,0.172,-0.968
1715210588946,2024-05-08T16:23:08.946,57.246,-0.384,0.178,-0.962
1715210588956,2024-05-08T16:23:08.956,57.256,-0.379,0.182,-0.954
1715210588965,2024-05-08T16:23:08.965,57.265,-0.380,0.188,-0.953
1715210588975,2024-05-08T16:23:08.975,57.275,-0.384,0.191,-0.952
1715210588986,2024-05-08T16:23:08.986,57.286,-0.386,0.196,-0.947
1715210588996,2024-05-08T16:23:08.996,57.296,-0.387,0.204,-0.947
1715210589006,2024-05-08T16:23:09.006,57.306,-0.395,0.213,-0.940
1715210589015,2024-05-08T16:23:09.015,57.315,-0.403,0.217,-0.940
1715210589025,2024-05-08T16:23:09.025,57.325,-0.400,0.218,-0.939
1715210589035,2024-05-08T16:23:09.035,57.335,-0.399,0.214,-0.942
1715210589046,2024-05-08T16:23:09.046,57.346,-0.398,0.214,-0.943
1715210589054,2024-05-08T16:23:09.054,57.354,-0.396,0.210,-0.935
1715210589065,2024-05-08T16:23:09.065,57.365,-0.395,0.210,-0.939
1715210589075,2024-05-08T16:23:09.075,57.375,-0.389,0.209,-0.933
1715210589085,2024-05-08T16:23:09.085,57.385,-0.385,0.209,-0.935
1715210589094,2024-05-08T16:23:09.094,57.394,-0.379,0.208,-0.936
1715210589104,2024-05-08T16:23:09.104,57.404,-0.376,0.207,-0.924
1715210589115,2024-05-08T16:23:09.115,57.415,-0.370,0.204,-0.924
1715210589125,2024-05-08T16:23:09.125,57.425,-0.370,0.199,-0.938
1715210589135,2024-05-08T16:23:09.135,57.435,-0.366,0.202,-0.942
1715210589144,2024-05-08T16:23:09.144,57.444,-0.368,0.200,-0.950
1715210589154,2024-05-08T16:23:09.154,57.454,-0.368,0.195,-0.948
1715210589164,2024-05-08T16:23:09.164,57.464,-0.358,0.193,-0.949
1715210589175,2024-05-08T16:23:09.175,57.475,-0.350,0.197,-0.945
1715210589183,2024-05-08T16:23:09.183,57.483,-0.350,0.189,-0.937
1715210589194,2024-05-08T16:23:09.194,57.494,-0.341,0.186,-0.931
1715210589204,2024-05-08T16:23:09.204,57.504,-0.337,0.186,-0.937
1715210589214,2024-05-08T16:23:09.214,57.514,-0.338,0.183,-0.936
1715210589223,2024-05-08T16:23:09.223,57.523,-0.336,0.182,-0.940
1715210589233,2024-05-08T16:23:09.233,57.533,-0.337,0.185,-0.948
1715210589243,2024-05-08T16:23:09.243,57.543,-0.343,0.185,-0.942
1715210589254,2024-05-08T16:23:09.254,57.554,-0.350,0.190,-0.934
1715210589264,2024-05-08T16:23:09.264,57.564,-0.361,0.192,-0.937
1715210589273,2024-05-08T16:23:09.273,57.573,-0.366,0.191,-0.935
1715210589283,2024-05-08T16:23:09.283,57.583,-0.368,0.190,-0.935
1715210589293,2024-05-08T16:23:09.293,57.593,-0.373,0.188,-0.933
1715210589303,2024-05-08T16:23:09.303,57.603,-0.377,0.187,-0.933
1715210589312,2024-05-08T16:23:09.312,57.612,-0.377,0.185,-0.932
1715210589323,2024-05-08T16:23:09.323,57.623,-0.375,0.180,-0.929
1715210589333,2024-05-08T16:23:09.333,57.633,-0.378,0.178,-0.929
1715210589343,2024-05-08T16:23:09.343,57.643,-0.380,0.181,-0.926
1715210589352,2024-05-08T16:23:09.352,57.652,-0.383,0.179,-0.936
1715210589362,2024-05-08T16:23:09.362,57.662,-0.380,0.182,-0.936
1715210589372,2024-05-08T16:23:09.372,57.672,-0.381,0.176,-0.942
1715210589383,2024-05-08T16:23:09.383,57.683,-0.381,0.174,-0.943
1715210589393,2024-05-08T16:23:09.393,57.693,-0.378,0.178,-0.946
1715210589402,2024-05-08T16:23:09.402,57.702,-0.380,0.178,-0.954
1715210589412,2024-05-08T16:23:09.412,57.712,-0.378,0.177,-0.953
1715210589422,2024-05-08T16:23:09.422,57.722,-0.379,0.174,-0.954
1715210589432,2024-05-08T16:23:09.432,57.732,-0.379,0.172,-0.960
1715210589441,2024-05-08T16:23:09.441,57.741,-0.378,0.169,-0.962
1715210589451,2024-05-08T16:23:09.451,57.751,-0.378,0.165,-0.964
1715210589462,2024-05-08T16:23:09.462,57.762,-0.377,0.161,-0.963
1715210589472,2024-05-08T16:23:09.472,57.772,-0.375,0.160,-0.957
1715210589481,2024-05-08T16:23:09.481,57.781,-0.371,0.159,-0.958
1715210589491,2024-05-08T16:23:09.491,57.791,-0.375,0.161,-0.959
1715210589501,2024-05-08T16:23:09.501,57.801,-0.373,0.159,-0.952
1715210589512,2024-05-08T16:23:09.512,57.812,-0.369,0.160,-0.958
1715210589522,2024-05-08T16:23:09.522,57.822,-0.372,0.161,-0.957
1715210589531,2024-05-08T16:23:09.531,57.831,-0.374,0.162,-0.955
1715210589541,2024-05-08T16:23:09.541,57.841,-0.376,0.166,-0.956
1715210589551,2024-05-08T16:23:09.551,57.851,-0.377,0.167,-0.955
1715210589561,2024-05-08T16:23:09.561,57.861,-0.376,0.170,-0.954
1715210589570,2024-05-08T16:23:09.570,57.870,-0.377,0.171,-0.955
1715210589580,2024-05-08T16:23:09.580,57.880,-0.373,0.171,-0.954
1715210589591,2024-05-08T16:23:09.591,57.891,-0.370,0.170,-0.951
1715210589601,2024-05-08T16:23:09.601,57.901,-0.369,0.169,-0.952
1715210589610,2024-05-08T16:23:09.610,57.910,-0.367,0.170,-0.951
1715210589620,2024-05-08T16:23:09.620,57.920,-0.366,0.169,-0.952
1715210589630,2024-05-08T16:23:09.630,57.930,-0.363,0.168,-0.950
1715210589640,2024-05-08T16:23:09.640,57.940,-0.363,0.168,-0.948
1715210589651,2024-05-08T16:23:09.651,57.951,-0.366,0.167,-0.951
1715210589659,2024-05-08T16:23:09.659,57.959,-0.367,0.170,-0.956
1715210589670,2024-05-08T16:23:09.670,57.970,-0.372,0.175,-0.957
1715210589680,2024-05-08T16:23:09.680,57.980,-0.374,0.172,-0.955
1715210589690,2024-05-08T16:23:09.690,57.990,-0.371,0.173,-0.953
1715210589699,2024-05-08T16:23:09.699,57.999,-0.370,0.172,-0.954
1715210589709,2024-05-08T16:23:09.709,58.009,-0.371,0.171,-0.947
1715210589720,2024-05-08T16:23:09.720,58.020,-0.371,0.167,-0.948
1715210589730,2024-05-08T16:23:09.730,58.030,-0.368,0.169,-0.947
1715210589739,2024-05-08T16:23:09.739,58.039,-0.365,0.169,-0.949
1715210589749,2024-05-08T16:23:09.749,58.049,-0.361,0.168,-0.945
1715210589759,2024-05-08T16:23:09.759,58.059,-0.357,0.168,-0.950
1715210589769,2024-05-08T16:23:09.769,58.069,-0.354,0.170,-0.960
1715210589780,2024-05-08T16:23:09.780,58.080,-0.357,0.167,-0.968
1715210589788,2024-05-08T16:23:09.788,58.088,-0.359,0.168,-0.968
1715210589799,2024-05-08T16:23:09.799,58.099,-0.360,0.170,-0.963
1715210589809,2024-05-08T16:23:09.809,58.109,-0.359,0.174,-0.960
1715210589819,2024-05-08T16:23:09.819,58.119,-0.359,0.174,-0.958
1715210589828,2024-05-08T16:23:09.828,58.128,-0.358,0.174,-0.967
1715210589838,2024-05-08T16:23:09.838,58.138,-0.363,0.174,-0.966
1715210589848,2024-05-08T16:23:09.848,58.148,-0.362,0.173,-0.960
1715210589859,2024-05-08T16:23:09.859,58.159,-0.358,0.176,-0.955
1715210589867,2024-05-08T16:23:09.867,58.167,-0.359,0.172,-0.952
1715210589878,2024-05-08T16:23:09.878,58.178,-0.358,0.168,-0.944
1715210589888,2024-05-08T16:23:09.888,58.188,-0.355,0.169,-0.943
1715210589898,2024-05-08T16:23:09.898,58.198,-0.361,0.168,-0.949
1715210589908,2024-05-08T16:23:09.908,58.208,-0.364,0.169,-0.951
1715210589917,2024-05-08T16:23:09.917,58.217,-0.365,0.169,-0.954
1715210589928,2024-05-08T16:23:09.928,58.228,-0.368,0.171,-0.949
1715210589938,2024-05-08T16:23:09.938,58.238,-0.370,0.171,-0.944
1715210589948,2024-05-08T16:23:09.948,58.248,-0.370,0.168,-0.952
1715210589957,2024-05-08T16:23:09.957,58.257,-0.364,0.164,-0.950
1715210589967,2024-05-08T16:23:09.967,58.267,-0.364,0.164,-0.949
1715210589977,2024-05-08T16:23:09.977,58.277,-0.366,0.166,-0.953
1715210589988,2024-05-08T16:23:09.988,58.288,-0.364,0.164,-0.954
1715210589996,2024-05-08T16:23:09.996,58.296,-0.359,0.163,-0.957
1715210590007,2024-05-08T16:23:10.007,58.307,-0.355,0.164,-0.955
1715210590017,2024-05-08T16:23:10.017,58.317,-0.352,0.165,-0.960
1715210590027,2024-05-08T16:23:10.027,58.327,-0.355,0.166,-0.963
1715210590037,2024-05-08T16:23:10.037,58.337,-0.358,0.167,-0.966
1715210590046,2024-05-08T16:23:10.046,58.346,-0.364,0.170,-0.963
1715210590056,2024-05-08T16:23:10.056,58.356,-0.368,0.170,-0.958
1715210590067,2024-05-08T16:23:10.067,58.367,-0.368,0.171,-0.962
1715210590077,2024-05-08T16:23:10.077,58.377,-0.368,0.167,-0.962
1715210590086,2024-05-08T16:23:10.086,58.386,-0.365,0.164,-0.957
1715210590096,2024-05-08T16:23:10.096,58.396,-0.367,0.164,-0.958
1715210590106,2024-05-08T16:23:10.106,58.406,-0.365,0.162,-0.954
1715210590116,2024-05-08T16:23:10.116,58.416,-0.363,0.164,-0.957
1715210590125,2024-05-08T16:23:10.125,58.425,-0.364,0.162,-0.955
1715210590136,2024-05-08T16:23:10.136,58.436,-0.360,0.163,-0.956
1715210590146,2024-05-08T16:23:10.146,58.446,-0.360,0.162,-0.949
1715210590156,2024-05-08T16:23:10.156,58.456,-0.364,0.164,-0.953
1715210590166,2024-05-08T16:23:10.166,58.466,-0.364,0.167,-0.957
1715210590175,2024-05-08T16:23:10.175,58.475,-0.361,0.165,-0.958
1715210590185,2024-05-08T16:23:10.185,58.485,-0.365,0.167,-0.951
1715210590196,2024-05-08T16:23:10.196,58.496,-0.369,0.167,-0.950
1715210590206,2024-05-08T16:23:10.206,58.506,-0.374,0.172,-0.954
1715210590215,2024-05-08T16:23:10.215,58.515,-0.371,0.172,-0.958
1715210590225,2024-05-08T16:23:10.225,58.525,-0.370,0.165,-0.960
1715210590235,2024-05-08T16:23:10.235,58.535,-0.372,0.167,-0.954
1715210590245,2024-05-08T16:23:10.245,58.545,-0.373,0.167,-0.955
1715210590256,2024-05-08T16:23:10.256,58.556,-0.370,0.164,-0.955
1715210590264,2024-05-08T16:23:10.264,58.564,-0.364,0.160,-0.950
1715210590275,2024-05-08T16:23:10.275,58.575,-0.365,0.160,-0.951
1715210590285,2024-05-08T16:23:10.285,58.585,-0.367,0.158,-0.948
1715210590295,2024-05-08T16:23:10.295,58.595,-0.366,0.156,-0.948
1715210590304,2024-05-08T16:23:10.304,58.604,-0.365,0.157,-0.946
1715210590314,2024-05-08T16:23:10.314,58.614,-0.366,0.158,-0.943
1715210590324,2024-05-08T16:23:10.324,58.624,-0.369,0.160,-0.944
1715210590335,2024-05-08T16:23:10.335,58.635,-0.375,0.164,-0.943
1715210590344,2024-05-08T16:23:10.344,58.644,-0.378,0.165,-0.940
1715210590354,2024-05-08T16:23:10.354,58.654,-0.382,0.170,-0.940
1715210590364,2024-05-08T16:23:10.364,58.664,-0.388,0.172,-0.936
1715210590374,2024-05-08T16:23:10.374,58.674,-0.387,0.167,-0.934
1715210590383,2024-05-08T16:23:10.383,58.683,-0.385,0.167,-0.934
1715210590393,2024-05-08T16:23:10.393,58.693,-0.385,0.166,-0.933
1715210590404,2024-05-08T16:23:10.404,58.704,-0.385,0.160,-0.933
1715210590414,2024-05-08T16:23:10.414,58.714,-0.380,0.161,-0.930
1715210590424,2024-05-08T16:23:10.424,58.724,-0.381,0.164,-0.932
1715210590433,2024-05-08T16:23:10.433,58.733,-0.380,0.160,-0.933
1715210590443,2024-05-08T16:23:10.443,58.743,-0.380,0.159,-0.938
1715210590453,2024-05-08T16:23:10.453,58.753,-0.377,0.164,-0.937
