epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210960789,2024-05-08T16:29:20.789,31.210,0.743,-0.163,-0.460
1715210960799,2024-05-08T16:29:20.799,31.220,0.710,-0.166,-0.669
1715210960809,2024-05-08T16:29:20.809,31.230,0.963,0.112,-0.373
1715210960820,2024-05-08T16:29:20.820,31.241,1.033,0.660,-1.182
1715210960828,2024-05-08T16:29:20.828,31.249,1.193,0.670,-1.213
1715210960839,2024-05-08T16:29:20.839,31.260,1.369,0.280,-0.610
1715210960849,2024-05-08T16:29:20.849,31.270,1.353,0.026,-0.690
1715210960859,2024-05-08T16:29:20.859,31.280,1.264,-0.657,-0.901
1715210960868,2024-05-08T16:29:20.868,31.289,1.408,-1.938,0.281
1715210960878,2024-05-08T16:29:20.878,31.299,1.522,-2.704,1.484
1715210960889,2024-05-08T16:29:20.889,31.310,1.126,-0.773,-0.056
1715210960899,2024-05-08T16:29:20.899,31.320,0.859,-0.027,-0.322
1715210960909,2024-05-08T16:29:20.909,31.330,0.861,-1.486,0.204
1715210960918,2024-05-08T16:29:20.918,31.339,0.947,-1.124,0.494
1715210960928,2024-05-08T16:29:20.928,31.349,0.724,-1.063,0.029
1715210960938,2024-05-08T16:29:20.938,31.359,0.599,-0.180,-0.120
1715210960949,2024-05-08T16:29:20.949,31.370,0.718,-0.363,0.272
1715210960957,2024-05-08T16:29:20.957,31.378,0.596,-0.199,-0.331
1715210960968,2024-05-08T16:29:20.968,31.389,0.649,-0.203,-0.216
1715210960978,2024-05-08T16:29:20.978,31.399,0.632,-0.149,-0.194
1715210960988,2024-05-08T16:29:20.988,31.409,0.558,0.117,-0.374
1715210960997,2024-05-08T16:29:20.997,31.418,0.680,0.343,-0.363
1715210961007,2024-05-08T16:29:21.007,31.428,0.830,-0.390,-0.029
1715210961017,2024-05-08T16:29:21.017,31.438,0.798,-0.391,0.110
1715210961028,2024-05-08T16:29:21.028,31.449,0.816,-0.272,0.152
1715210961038,2024-05-08T16:29:21.038,31.459,0.668,-0.275,0.200
1715210961047,2024-05-08T16:29:21.047,31.468,1.332,0.365,-0.298
1715210961057,2024-05-08T16:29:21.057,31.478,1.826,0.092,-0.170
1715210961067,2024-05-08T16:29:21.067,31.488,1.857,-0.104,-0.118
1715210961077,2024-05-08T16:29:21.077,31.498,0.637,0.613,-0.355
1715210961086,2024-05-08T16:29:21.086,31.507,1.098,0.879,-0.347
1715210961097,2024-05-08T16:29:21.097,31.518,1.253,-0.381,-0.309
1715210961107,2024-05-08T16:29:21.107,31.528,0.948,-0.905,-0.739
1715210961117,2024-05-08T16:29:21.117,31.538,1.059,-0.658,-0.113
1715210961126,2024-05-08T16:29:21.126,31.547,0.988,-0.017,0.276
1715210961136,2024-05-08T16:29:21.136,31.557,1.002,0.466,0.008
1715210961146,2024-05-08T16:29:21.146,31.567,0.991,0.216,0.204
1715210961157,2024-05-08T16:29:21.157,31.578,0.787,0.373,-0.089
1715210961167,2024-05-08T16:29:21.167,31.588,0.723,0.479,-0.257
1715210961176,2024-05-08T16:29:21.176,31.597,0.716,0.042,-0.481
1715210961186,2024-05-08T16:29:21.186,31.607,0.673,-0.465,-1.379
1715210961196,2024-05-08T16:29:21.196,31.617,0.708,-1.626,-1.042
1715210961206,2024-05-08T16:29:21.206,31.627,0.884,-1.676,-0.854
1715210961215,2024-05-08T16:29:21.215,31.636,0.834,-1.607,-1.185
1715210961225,2024-05-08T16:29:21.225,31.646,0.931,-1.878,-0.192
1715210961236,2024-05-08T16:29:21.236,31.657,0.900,-1.289,-0.086
1715210961246,2024-05-08T16:29:21.246,31.667,0.537,-0.446,-0.374
1715210961255,2024-05-08T16:29:21.255,31.676,0.736,0.441,-0.351
1715210961265,2024-05-08T16:29:21.265,31.686,1.012,0.661,-0.074
1715210961275,2024-05-08T16:29:21.275,31.696,1.421,0.509,0.178
1715210961286,2024-05-08T16:29:21.286,31.707,1.724,0.707,0.089
1715210961296,2024-05-08T16:29:21.296,31.717,1.814,0.987,0.154
1715210961305,2024-05-08T16:29:21.305,31.726,1.529,2.239,0.145
1715210961315,2024-05-08T16:29:21.315,31.736,-0.146,2.668,-0.541
1715210961325,2024-05-08T16:29:21.325,31.746,0.987,1.767,0.086
1715210961335,2024-05-08T16:29:21.335,31.756,1.081,0.845,0.443
1715210961344,2024-05-08T16:29:21.344,31.765,1.100,-0.114,0.667
1715210961354,2024-05-08T16:29:21.354,31.775,1.015,0.053,-0.187
1715210961365,2024-05-08T16:29:21.365,31.786,0.900,0.237,-0.650
1715210961375,2024-05-08T16:29:21.375,31.796,0.996,0.184,-0.540
1715210961385,2024-05-08T16:29:21.385,31.806,0.938,-0.567,-0.482
1715210961394,2024-05-08T16:29:21.394,31.815,0.869,-1.009,-0.375
1715210961404,2024-05-08T16:29:21.404,31.825,0.923,-1.528,-0.207
1715210961414,2024-05-08T16:29:21.414,31.835,0.912,-1.426,0.175
1715210961425,2024-05-08T16:29:21.425,31.846,0.801,-1.146,-0.199
1715210961433,2024-05-08T16:29:21.433,31.854,0.797,-1.132,-0.686
1715210961444,2024-05-08T16:29:21.444,31.865,0.838,-0.479,-0.230
1715210961454,2024-05-08T16:29:21.454,31.875,0.875,-0.361,-0.401
1715210961464,2024-05-08T16:29:21.464,31.885,0.724,-0.152,0.096
1715210961473,2024-05-08T16:29:21.473,31.894,0.604,-0.444,-0.322
1715210961483,2024-05-08T16:29:21.483,31.904,0.938,-0.142,-0.394
1715210961494,2024-05-08T16:29:21.494,31.915,1.111,-0.143,-0.253
1715210961504,2024-05-08T16:29:21.504,31.925,1.368,-0.287,-0.165
1715210961514,2024-05-08T16:29:21.514,31.935,1.543,-0.330,-0.067
1715210961523,2024-05-08T16:29:21.523,31.944,1.383,-0.173,-0.324
1715210961533,2024-05-08T16:29:21.533,31.954,1.218,0.305,-0.513
1715210961543,2024-05-08T16:29:21.543,31.964,1.094,0.708,-0.301
1715210961554,2024-05-08T16:29:21.554,31.975,0.930,0.605,-0.312
1715210961562,2024-05-08T16:29:21.562,31.983,0.871,0.356,-0.330
1715210961573,2024-05-08T16:29:21.573,31.994,0.863,0.000,-0.283
1715210961583,2024-05-08T16:29:21.583,32.004,0.761,-0.225,-0.223
1715210961593,2024-05-08T16:29:21.593,32.014,0.558,-0.250,-0.398
1715210961602,2024-05-08T16:29:21.602,32.023,0.458,-0.115,-0.712
1715210961612,2024-05-08T16:29:21.612,32.033,0.421,-0.186,-0.827
1715210961622,2024-05-08T16:29:21.622,32.043,0.364,-0.490,-0.812
1715210961633,2024-05-08T16:29:21.633,32.054,0.204,-0.612,-0.574
1715210961643,2024-05-08T16:29:21.643,32.064,0.176,-0.579,-0.413
1715210961652,2024-05-08T16:29:21.652,32.073,0.233,-0.503,-0.351
1715210961662,2024-05-08T16:29:21.662,32.083,0.313,-0.710,-0.377
1715210961672,2024-05-08T16:29:21.672,32.093,0.387,-0.709,-0.115
1715210961682,2024-05-08T16:29:21.682,32.103,0.488,-0.614,-0.140
1715210961691,2024-05-08T16:29:21.691,32.112,0.856,-0.477,-0.463
1715210961702,2024-05-08T16:29:21.702,32.123,1.474,-0.407,-0.754
1715210961712,2024-05-08T16:29:21.712,32.133,2.077,-0.610,-0.896
1715210961722,2024-05-08T16:29:21.722,32.143,2.379,-0.947,-0.823
1715210961731,2024-05-08T16:29:21.731,32.152,2.348,-0.956,-0.678
1715210961741,2024-05-08T16:29:21.741,32.162,2.208,-0.392,-0.570
1715210961751,2024-05-08T16:29:21.751,32.172,2.062,0.204,-0.505
1715210961762,2024-05-08T16:29:21.762,32.183,1.826,0.586,-0.625
1715210961772,2024-05-08T16:29:21.772,32.193,1.552,0.683,-0.706
1715210961781,2024-05-08T16:29:21.781,32.202,1.102,0.643,-0.748
1715210961791,2024-05-08T16:29:21.791,32.212,0.713,0.532,-0.807
1715210961801,2024-05-08T16:29:21.801,32.222,0.363,0.454,-0.802
1715210961811,2024-05-08T16:29:21.811,32.232,0.102,0.247,-0.733
1715210961820,2024-05-08T16:29:21.820,32.241,0.002,-0.087,-0.617
1715210961830,2024-05-08T16:29:21.830,32.251,-0.010,-0.417,-0.395
1715210961841,2024-05-08T16:29:21.841,32.262,-0.011,-0.741,-0.332
1715210961851,2024-05-08T16:29:21.851,32.272,0.114,-0.825,-0.252
1715210961861,2024-05-08T16:29:21.861,32.282,0.457,-0.679,-0.042
1715210961870,2024-05-08T16:29:21.870,32.291,0.678,-0.675,-0.010
1715210961880,2024-05-08T16:29:21.880,32.301,0.675,-0.792,-0.068
1715210961890,2024-05-08T16:29:21.890,32.311,0.672,-0.783,-0.104
1715210961901,2024-05-08T16:29:21.901,32.322,0.721,-0.643,-0.074
1715210961910,2024-05-08T16:29:21.910,32.331,0.719,-0.446,0.091
1715210961920,2024-05-08T16:29:21.920,32.341,0.849,-0.375,0.232
1715210961930,2024-05-08T16:29:21.930,32.351,1.183,-0.370,0.375
1715210961940,2024-05-08T16:29:21.940,32.361,0.938,-0.554,0.362
1715210961949,2024-05-08T16:29:21.949,32.370,2.086,-0.198,0.119
1715210961959,2024-05-08T16:29:21.959,32.380,2.448,0.391,0.040
1715210961970,2024-05-08T16:29:21.970,32.391,2.316,0.100,-0.264
1715210961980,2024-05-08T16:29:21.980,32.401,2.277,-0.229,-0.467
1715210961990,2024-05-08T16:29:21.990,32.411,1.998,-0.017,-0.453
1715210961999,2024-05-08T16:29:21.999,32.420,1.657,0.289,-0.230
1715210962009,2024-05-08T16:29:22.009,32.430,1.197,-0.082,-0.311
1715210962019,2024-05-08T16:29:22.019,32.440,0.749,-0.182,-0.565
1715210962030,2024-05-08T16:29:22.030,32.451,0.393,-0.514,-0.613
1715210962038,2024-05-08T16:29:22.038,32.459,0.180,0.002,-0.800
1715210962049,2024-05-08T16:29:22.049,32.470,0.080,0.354,-0.588
1715210962059,2024-05-08T16:29:22.059,32.480,-0.034,0.314,-0.916
1715210962069,2024-05-08T16:29:22.069,32.490,0.134,0.892,-0.900
1715210962078,2024-05-08T16:29:22.078,32.499,0.310,0.819,-0.658
1715210962088,2024-05-08T16:29:22.088,32.509,0.371,0.255,-0.654
1715210962098,2024-05-08T16:29:22.098,32.519,0.416,-0.256,-0.731
1715210962109,2024-05-08T16:29:22.109,32.530,0.519,-0.496,-0.650
1715210962119,2024-05-08T16:29:22.119,32.540,0.647,-0.655,-0.521
1715210962128,2024-05-08T16:29:22.128,32.549,0.729,-0.922,-0.400
1715210962138,2024-05-08T16:29:22.138,32.559,0.784,-1.139,-0.453
1715210962148,2024-05-08T16:29:22.148,32.569,0.997,-1.252,-0.575
1715210962159,2024-05-08T16:29:22.159,32.580,1.377,-1.430,-0.478
1715210962167,2024-05-08T16:29:22.167,32.588,1.774,-1.451,-0.296
1715210962178,2024-05-08T16:29:22.178,32.599,1.983,-0.781,-0.210
1715210962188,2024-05-08T16:29:22.188,32.609,1.966,0.038,-0.364
1715210962198,2024-05-08T16:29:22.198,32.619,1.990,0.411,-0.591
1715210962207,2024-05-08T16:29:22.207,32.628,1.958,0.821,-0.618
1715210962217,2024-05-08T16:29:22.217,32.638,1.760,1.100,-0.563
1715210962227,2024-05-08T16:29:22.227,32.648,1.366,1.152,-0.427
1715210962238,2024-05-08T16:29:22.238,32.659,1.107,1.111,-0.331
1715210962248,2024-05-08T16:29:22.248,32.669,0.902,1.090,-0.221
1715210962257,2024-05-08T16:29:22.257,32.678,0.472,1.199,-0.035
1715210962267,2024-05-08T16:29:22.267,32.688,-0.031,1.106,0.175
1715210962277,2024-05-08T16:29:22.277,32.698,0.329,0.496,-0.273
1715210962287,2024-05-08T16:29:22.287,32.708,-0.137,-2.942,-2.324
1715210962296,2024-05-08T16:29:22.296,32.717,0.288,-3.439,-2.701
1715210962306,2024-05-08T16:29:22.306,32.727,0.722,-1.505,-1.132
1715210962317,2024-05-08T16:29:22.317,32.738,0.687,-0.973,-1.052
1715210962327,2024-05-08T16:29:22.327,32.748,0.797,-0.437,-1.159
1715210962336,2024-05-08T16:29:22.336,32.757,1.047,0.567,-0.827
1715210962346,2024-05-08T16:29:22.346,32.767,0.277,1.275,-0.813
1715210962356,2024-05-08T16:29:22.356,32.777,0.891,1.345,-0.801
1715210962367,2024-05-08T16:29:22.367,32.788,1.201,1.057,0.117
1715210962377,2024-05-08T16:29:22.377,32.798,1.036,0.653,0.180
1715210962386,2024-05-08T16:29:22.386,32.807,1.510,-0.026,0.003
1715210962396,2024-05-08T16:29:22.396,32.817,2.049,-0.915,0.272
1715210962406,2024-05-08T16:29:22.406,32.827,2.104,-1.058,0.118
1715210962416,2024-05-08T16:29:22.416,32.837,2.005,0.175,-0.845
1715210962425,2024-05-08T16:29:22.425,32.846,1.825,0.659,-0.787
1715210962435,2024-05-08T16:29:22.435,32.856,1.675,0.297,-0.401
1715210962446,2024-05-08T16:29:22.446,32.867,1.514,0.203,-0.322
1715210962456,2024-05-08T16:29:22.456,32.877,1.302,0.216,-0.226
1715210962466,2024-05-08T16:29:22.466,32.887,0.990,0.282,-0.377
1715210962475,2024-05-08T16:29:22.475,32.896,0.490,0.597,-0.520
1715210962485,2024-05-08T16:29:22.485,32.906,0.077,0.384,-0.635
1715210962495,2024-05-08T16:29:22.495,32.916,-0.077,0.678,-0.947
1715210962506,2024-05-08T16:29:22.506,32.927,-0.267,0.698,-0.428
1715210962515,2024-05-08T16:29:22.515,32.936,-0.185,0.541,-0.107
1715210962525,2024-05-08T16:29:22.525,32.946,-0.006,0.164,-0.159
1715210962535,2024-05-08T16:29:22.535,32.956,0.243,-0.112,-0.317
1715210962545,2024-05-08T16:29:22.545,32.966,0.317,-0.054,-0.462
1715210962554,2024-05-08T16:29:22.554,32.975,0.207,-0.149,-0.376
1715210962564,2024-05-08T16:29:22.564,32.985,0.106,-0.374,-0.599
1715210962575,2024-05-08T16:29:22.575,32.996,0.370,-0.438,-0.726
1715210962585,2024-05-08T16:29:22.585,33.006,0.949,0.048,-0.213
1715210962595,2024-05-08T16:29:22.595,33.016,1.278,0.459,0.001
1715210962604,2024-05-08T16:29:22.604,33.025,1.708,0.505,-0.106
1715210962614,2024-05-08T16:29:22.614,33.035,2.121,0.411,-0.199
1715210962624,2024-05-08T16:29:22.624,33.045,2.033,0.581,-0.604
1715210962635,2024-05-08T16:29:22.635,33.056,2.155,0.672,-0.560
1715210962643,2024-05-08T16:29:22.643,33.064,2.102,0.544,-0.295
1715210962654,2024-05-08T16:29:22.654,33.075,1.678,0.709,-0.310
1715210962664,2024-05-08T16:29:22.664,33.085,1.413,0.611,-0.133
1715210962674,2024-05-08T16:29:22.674,33.095,1.174,0.522,-0.060
1715210962683,2024-05-08T16:29:22.683,33.104,0.821,0.479,-0.083
1715210962693,2024-05-08T16:29:22.693,33.114,0.416,0.950,0.028
1715210962703,2024-05-08T16:29:22.703,33.124,-0.760,1.246,-0.010
1715210962714,2024-05-08T16:29:22.714,33.135,0.207,-0.432,-0.280
1715210962724,2024-05-08T16:29:22.724,33.145,0.789,-0.210,-0.340
1715210962733,2024-05-08T16:29:22.733,33.154,0.385,0.148,-0.426
1715210962743,2024-05-08T16:29:22.743,33.164,0.107,0.419,-0.308
1715210962753,2024-05-08T16:29:22.753,33.174,0.300,0.414,-0.035
1715210962764,2024-05-08T16:29:22.764,33.185,0.375,0.357,-0.277
1715210962772,2024-05-08T16:29:22.772,33.193,0.357,-0.162,-1.154
1715210962783,2024-05-08T16:29:22.783,33.204,0.574,-0.707,-1.492
1715210962793,2024-05-08T16:29:22.793,33.214,0.664,-0.204,-0.763
1715210962803,2024-05-08T16:29:22.803,33.224,0.792,0.323,-0.043
1715210962812,2024-05-08T16:29:22.812,33.233,1.143,0.186,-0.051
1715210962822,2024-05-08T16:29:22.822,33.243,1.440,0.271,-0.304
1715210962832,2024-05-08T16:29:22.832,33.253,1.740,0.658,-0.457
1715210962843,2024-05-08T16:29:22.843,33.264,1.883,0.806,-0.273
1715210962853,2024-05-08T16:29:22.853,33.274,2.102,1.015,-0.135
1715210962862,2024-05-08T16:29:22.862,33.283,1.826,0.975,-0.012
1715210962872,2024-05-08T16:29:22.872,33.293,1.939,0.785,-0.201
1715210962882,2024-05-08T16:29:22.882,33.303,1.625,0.755,-0.249
1715210962892,2024-05-08T16:29:22.892,33.313,1.210,0.789,-0.033
1715210962901,2024-05-08T16:29:22.901,33.322,1.006,0.685,-0.188
1715210962911,2024-05-08T16:29:22.911,33.332,0.736,0.588,-0.272
1715210962922,2024-05-08T16:29:22.922,33.343,-0.712,1.597,-0.167
1715210962932,2024-05-08T16:29:22.932,33.353,0.126,-0.785,-0.190
1715210962942,2024-05-08T16:29:22.942,33.363,1.041,-0.793,-0.194
1715210962951,2024-05-08T16:29:22.951,33.372,0.262,0.467,-0.421
1715210962961,2024-05-08T16:29:22.961,33.382,0.133,0.188,0.043
1715210962972,2024-05-08T16:29:22.972,33.393,0.374,0.250,0.104
1715210962982,2024-05-08T16:29:22.982,33.403,0.315,0.378,-0.246
1715210962991,2024-05-08T16:29:22.991,33.412,0.281,0.181,-0.389
1715210963001,2024-05-08T16:29:23.001,33.422,0.386,0.336,-0.104
1715210963011,2024-05-08T16:29:23.011,33.432,1.161,0.039,0.567
1715210963021,2024-05-08T16:29:23.021,33.442,1.333,0.514,0.208
1715210963030,2024-05-08T16:29:23.030,33.451,1.753,0.750,-0.027
1715210963040,2024-05-08T16:29:23.040,33.461,2.243,0.467,0.134
1715210963051,2024-05-08T16:29:23.051,33.472,2.040,0.818,0.058
1715210963061,2024-05-08T16:29:23.061,33.482,2.004,0.831,0.172
1715210963071,2024-05-08T16:29:23.071,33.492,1.638,1.019,0.052
1715210963080,2024-05-08T16:29:23.080,33.501,0.111,1.018,-0.539
1715210963090,2024-05-08T16:29:23.090,33.511,0.829,-0.205,0.052
1715210963100,2024-05-08T16:29:23.100,33.521,-0.554,0.928,-0.193
1715210963111,2024-05-08T16:29:23.111,33.532,1.132,0.290,-0.715
1715210963119,2024-05-08T16:29:23.119,33.540,0.842,-0.375,-1.156
1715210963130,2024-05-08T16:29:23.130,33.551,0.443,0.372,-0.841
1715210963140,2024-05-08T16:29:23.140,33.561,0.582,-0.417,-0.383
1715210963150,2024-05-08T16:29:23.150,33.571,0.677,0.384,-0.738
1715210963159,2024-05-08T16:29:23.159,33.580,0.717,0.871,-0.018
1715210963169,2024-05-08T16:29:23.169,33.590,0.690,0.943,-0.087
1715210963180,2024-05-08T16:29:23.180,33.601,0.542,0.502,-0.698
1715210963190,2024-05-08T16:29:23.190,33.611,0.440,0.369,-0.794
1715210963200,2024-05-08T16:29:23.200,33.621,0.454,0.465,-0.396
1715210963209,2024-05-08T16:29:23.209,33.630,0.755,0.326,0.036
1715210963219,2024-05-08T16:29:23.219,33.640,0.791,0.145,-0.183
1715210963229,2024-05-08T16:29:23.229,33.650,1.026,0.146,-0.150
1715210963240,2024-05-08T16:29:23.240,33.661,1.448,0.156,0.128
1715210963248,2024-05-08T16:29:23.248,33.669,1.776,0.200,0.287
1715210963259,2024-05-08T16:29:23.259,33.680,1.833,0.408,0.181
1715210963269,2024-05-08T16:29:23.269,33.690,1.480,0.549,0.086
1715210963279,2024-05-08T16:29:23.279,33.700,1.067,0.412,0.029
1715210963288,2024-05-08T16:29:23.288,33.709,0.510,0.098,-0.196
1715210963298,2024-05-08T16:29:23.298,33.719,0.367,-0.261,0.054
1715210963308,2024-05-08T16:29:23.308,33.729,1.036,0.037,-0.500
1715210963319,2024-05-08T16:29:23.319,33.740,0.846,0.209,-0.475
1715210963329,2024-05-08T16:29:23.329,33.750,0.815,0.122,-0.512
1715210963338,2024-05-08T16:29:23.338,33.759,0.786,0.220,-0.377
1715210963348,2024-05-08T16:29:23.348,33.769,0.788,0.841,-0.451
1715210963358,2024-05-08T16:29:23.358,33.779,0.839,0.821,0.477
1715210963369,2024-05-08T16:29:23.369,33.790,0.792,0.724,0.082
1715210963377,2024-05-08T16:29:23.377,33.798,0.729,0.739,-0.008
1715210963388,2024-05-08T16:29:23.388,33.809,0.551,0.510,-0.221
1715210963398,2024-05-08T16:29:23.398,33.819,0.179,0.572,-0.396
1715210963408,2024-05-08T16:29:23.408,33.829,0.659,0.632,-0.194
1715210963418,2024-05-08T16:29:23.418,33.839,0.692,0.104,-0.482
1715210963427,2024-05-08T16:29:23.427,33.848,0.646,-0.391,-1.008
1715210963437,2024-05-08T16:29:23.437,33.858,0.839,-0.005,-0.675
1715210963448,2024-05-08T16:29:23.448,33.869,1.265,0.432,0.028
1715210963458,2024-05-08T16:29:23.458,33.879,1.711,0.499,0.011
1715210963467,2024-05-08T16:29:23.467,33.888,1.829,0.416,-0.265
1715210963477,2024-05-08T16:29:23.477,33.898,1.887,0.604,-0.084
1715210963487,2024-05-08T16:29:23.487,33.908,1.925,0.689,0.149
1715210963497,2024-05-08T16:29:23.497,33.918,1.744,0.618,-0.009
1715210963506,2024-05-08T16:29:23.506,33.927,1.427,0.668,0.014
1715210963516,2024-05-08T16:29:23.516,33.937,0.152,0.966,0.040
1715210963527,2024-05-08T16:29:23.527,33.948,-0.204,0.215,0.398
1715210963537,2024-05-08T16:29:23.537,33.958,0.597,0.657,0.843
1715210963547,2024-05-08T16:29:23.547,33.968,0.889,-0.039,-0.551
1715210963556,2024-05-08T16:29:23.556,33.977,0.549,-0.290,-1.445
1715210963566,2024-05-08T16:29:23.566,33.987,0.619,0.010,-1.388
1715210963577,2024-05-08T16:29:23.577,33.998,0.747,0.533,-0.353
1715210963587,2024-05-08T16:29:23.587,34.008,0.743,0.387,0.085
1715210963596,2024-05-08T16:29:23.596,34.017,0.681,0.258,-0.343
1715210963606,2024-05-08T16:29:23.606,34.027,0.773,0.288,0.195
1715210963616,2024-05-08T16:29:23.616,34.037,0.644,1.139,0.149
1715210963626,2024-05-08T16:29:23.626,34.047,0.728,0.629,-0.066
1715210963635,2024-05-08T16:29:23.635,34.056,0.977,0.096,-0.383
1715210963645,2024-05-08T16:29:23.645,34.066,1.290,0.224,-0.354
1715210963656,2024-05-08T16:29:23.656,34.077,1.593,0.449,-0.336
1715210963666,2024-05-08T16:29:23.666,34.087,1.748,0.633,-0.394
1715210963676,2024-05-08T16:29:23.676,34.097,1.401,0.979,-0.394
1715210963685,2024-05-08T16:29:23.685,34.106,0.857,0.551,-0.346
1715210963695,2024-05-08T16:29:23.695,34.116,0.991,-0.321,-0.499
1715210963705,2024-05-08T16:29:23.705,34.126,1.241,-0.101,-0.074
1715210963716,2024-05-08T16:29:23.716,34.137,1.019,0.140,-0.134
1715210963724,2024-05-08T16:29:23.724,34.145,0.945,-0.111,-0.496
1715210963735,2024-05-08T16:29:23.735,34.156,0.861,0.015,-0.412
1715210963745,2024-05-08T16:29:23.745,34.166,0.763,0.026,-0.314
1715210963755,2024-05-08T16:29:23.755,34.176,0.768,0.121,-0.217
1715210963764,2024-05-08T16:29:23.764,34.185,0.748,0.284,-0.218
1715210963774,2024-05-08T16:29:23.774,34.195,0.687,0.273,-0.359
1715210963785,2024-05-08T16:29:23.785,34.206,0.634,0.140,-0.358
1715210963795,2024-05-08T16:29:23.795,34.216,0.597,0.250,-0.329
1715210963805,2024-05-08T16:29:23.805,34.226,0.566,0.342,-0.377
1715210963814,2024-05-08T16:29:23.814,34.235,0.678,0.545,-0.287
1715210963824,2024-05-08T16:29:23.824,34.245,0.747,0.752,-0.085
1715210963834,2024-05-08T16:29:23.834,34.255,0.781,1.522,0.146
1715210963845,2024-05-08T16:29:23.845,34.266,0.817,0.924,0.418
1715210963853,2024-05-08T16:29:23.853,34.274,0.897,-0.364,-0.705
1715210963864,2024-05-08T16:29:23.864,34.285,1.565,0.529,-0.286
1715210963874,2024-05-08T16:29:23.874,34.295,1.746,0.788,-0.011
1715210963884,2024-05-08T16:29:23.884,34.305,0.841,1.094,-0.346
1715210963894,2024-05-08T16:29:23.894,34.315,1.179,0.475,-0.136
1715210963903,2024-05-08T16:29:23.903,34.324,1.196,-0.103,-0.362
1715210963913,2024-05-08T16:29:23.913,34.334,1.158,0.520,0.065
1715210963924,2024-05-08T16:29:23.924,34.345,1.097,-0.437,-0.319
1715210963934,2024-05-08T16:29:23.934,34.355,1.129,-0.336,-0.356
1715210963943,2024-05-08T16:29:23.943,34.364,0.958,0.838,0.344
1715210963953,2024-05-08T16:29:23.953,34.374,0.817,-1.030,-0.920
1715210963963,2024-05-08T16:29:23.963,34.384,0.849,-0.173,-0.727
1715210963973,2024-05-08T16:29:23.973,34.394,0.790,0.231,-0.445
1715210963982,2024-05-08T16:29:23.982,34.403,0.705,-0.349,-0.640
1715210963993,2024-05-08T16:29:23.993,34.414,0.729,0.011,-0.406
1715210964003,2024-05-08T16:29:24.003,34.424,0.732,0.111,-0.400
1715210964013,2024-05-08T16:29:24.013,34.434,0.732,0.212,-0.450
1715210964023,2024-05-08T16:29:24.023,34.444,0.751,0.131,-0.387
1715210964032,2024-05-08T16:29:24.032,34.453,0.797,0.293,-0.292
1715210964042,2024-05-08T16:29:24.042,34.463,0.819,0.358,-0.301
1715210964053,2024-05-08T16:29:24.053,34.474,0.840,0.281,-0.381
1715210964063,2024-05-08T16:29:24.063,34.484,0.856,0.293,-0.375
1715210964072,2024-05-08T16:29:24.072,34.493,0.870,0.399,-0.356
1715210964082,2024-05-08T16:29:24.082,34.503,0.941,0.581,-0.340
1715210964092,2024-05-08T16:29:24.092,34.513,1.135,0.637,-0.316
1715210964102,2024-05-08T16:29:24.102,34.523,1.274,0.477,-0.120
1715210964111,2024-05-08T16:29:24.111,34.532,1.158,0.376,-0.244
1715210964121,2024-05-08T16:29:24.121,34.542,1.199,-0.059,-0.216
