epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790779299,2024-05-15T09:32:59.299,20.808,-0.095,0.103,-1.071
1715790779308,2024-05-15T09:32:59.308,20.817,-0.072,0.091,-1.126
1715790779318,2024-05-15T09:32:59.318,20.827,-0.055,0.065,-1.188
1715790779328,2024-05-15T09:32:59.328,20.837,-0.047,0.042,-1.229
1715790779339,2024-05-15T09:32:59.339,20.848,-0.042,0.037,-1.238
1715790779347,2024-05-15T09:32:59.347,20.856,-0.069,0.048,-1.202
1715790779358,2024-05-15T09:32:59.358,20.867,-0.101,0.076,-1.140
1715790779368,2024-05-15T09:32:59.368,20.877,-0.101,0.089,-1.086
1715790779378,2024-05-15T09:32:59.378,20.887,-0.071,0.113,-1.045
1715790779387,2024-05-15T09:32:59.387,20.896,-0.097,0.132,-1.002
1715790779397,2024-05-15T09:32:59.397,20.906,-0.137,0.120,-0.973
1715790779408,2024-05-15T09:32:59.408,20.917,-0.140,0.095,-0.992
1715790779418,2024-05-15T09:32:59.418,20.927,-0.140,0.120,-0.939
1715790779427,2024-05-15T09:32:59.427,20.936,-0.155,0.115,-0.915
1715790779437,2024-05-15T09:32:59.437,20.946,-0.179,0.109,-0.896
1715790779447,2024-05-15T09:32:59.447,20.956,-0.196,0.101,-0.887
1715790779457,2024-05-15T09:32:59.457,20.966,-0.211,0.087,-0.884
1715790779468,2024-05-15T09:32:59.468,20.977,-0.215,0.081,-0.887
1715790779476,2024-05-15T09:32:59.476,20.985,-0.207,0.074,-0.899
1715790779487,2024-05-15T09:32:59.487,20.996,-0.203,0.059,-0.917
1715790779497,2024-05-15T09:32:59.497,21.006,-0.194,0.052,-0.929
1715790779507,2024-05-15T09:32:59.507,21.016,-0.179,0.054,-0.942
1715790779516,2024-05-15T09:32:59.516,21.025,-0.153,0.039,-0.963
1715790779526,2024-05-15T09:32:59.526,21.035,-0.135,0.031,-0.976
1715790779536,2024-05-15T09:32:59.536,21.045,-0.124,0.032,-0.979
1715790779547,2024-05-15T09:32:59.547,21.056,-0.106,0.033,-0.993
1715790779556,2024-05-15T09:32:59.556,21.065,-0.094,0.033,-0.992
1715790779566,2024-05-15T09:32:59.566,21.075,-0.093,0.035,-0.994
1715790779576,2024-05-15T09:32:59.576,21.085,-0.090,0.036,-0.997
1715790779586,2024-05-15T09:32:59.586,21.095,-0.106,0.033,-1.014
1715790779595,2024-05-15T09:32:59.595,21.104,-0.134,0.017,-1.036
1715790779605,2024-05-15T09:32:59.605,21.114,-0.146,0.019,-1.052
1715790779616,2024-05-15T09:32:59.616,21.125,-0.158,0.018,-1.049
1715790779626,2024-05-15T09:32:59.626,21.135,-0.153,0.020,-1.062
1715790779636,2024-05-15T09:32:59.636,21.145,-0.134,0.025,-1.076
1715790779645,2024-05-15T09:32:59.645,21.154,-0.125,0.033,-1.082
1715790779655,2024-05-15T09:32:59.655,21.164,-0.130,0.033,-1.073
1715790779665,2024-05-15T09:32:59.665,21.174,-0.146,0.032,-1.063
1715790779676,2024-05-15T09:32:59.676,21.185,-0.147,0.029,-1.049
1715790779684,2024-05-15T09:32:59.684,21.193,-0.131,0.020,-1.042
1715790779695,2024-05-15T09:32:59.695,21.204,-0.143,-0.005,-1.057
1715790779705,2024-05-15T09:32:59.705,21.214,-0.177,-0.002,-1.016
1715790779715,2024-05-15T09:32:59.715,21.224,-0.175,-0.016,-1.010
1715790779724,2024-05-15T09:32:59.724,21.233,-0.143,-0.019,-1.007
1715790779734,2024-05-15T09:32:59.734,21.243,-0.102,-0.026,-1.019
1715790779744,2024-05-15T09:32:59.744,21.253,-0.091,-0.011,-0.971
1715790779755,2024-05-15T09:32:59.755,21.264,-0.087,-0.008,-0.957
1715790779764,2024-05-15T09:32:59.764,21.273,-0.081,0.011,-0.940
1715790779774,2024-05-15T09:32:59.774,21.283,-0.079,0.030,-0.923
1715790779784,2024-05-15T09:32:59.784,21.293,-0.080,0.050,-0.941
1715790779794,2024-05-15T09:32:59.794,21.303,-0.112,0.061,-0.973
1715790779805,2024-05-15T09:32:59.805,21.314,-0.182,0.056,-1.029
1715790779813,2024-05-15T09:32:59.813,21.322,-0.249,0.026,-1.095
1715790779824,2024-05-15T09:32:59.824,21.333,-0.292,0.024,-1.120
1715790779834,2024-05-15T09:32:59.834,21.343,-0.335,0.019,-1.151
1715790779844,2024-05-15T09:32:59.844,21.353,-0.367,0.014,-1.156
1715790779853,2024-05-15T09:32:59.853,21.362,-0.374,0.035,-1.126
1715790779863,2024-05-15T09:32:59.863,21.372,-0.378,0.059,-1.093
1715790779873,2024-05-15T09:32:59.873,21.382,-0.364,0.067,-1.065
1715790779884,2024-05-15T09:32:59.884,21.393,-0.349,0.086,-1.022
1715790779892,2024-05-15T09:32:59.892,21.401,-0.378,0.114,-0.938
1715790779903,2024-05-15T09:32:59.903,21.412,-0.391,0.126,-0.877
1715790779913,2024-05-15T09:32:59.913,21.422,-0.388,0.125,-0.839
1715790779923,2024-05-15T09:32:59.923,21.432,-0.377,0.121,-0.818
1715790779932,2024-05-15T09:32:59.932,21.441,-0.365,0.119,-0.815
1715790779942,2024-05-15T09:32:59.942,21.451,-0.371,0.100,-0.843
1715790779952,2024-05-15T09:32:59.952,21.461,-0.350,0.092,-0.884
1715790779963,2024-05-15T09:32:59.963,21.472,-0.328,0.088,-0.922
1715790779973,2024-05-15T09:32:59.973,21.482,-0.307,0.085,-0.957
1715790779982,2024-05-15T09:32:59.982,21.491,-0.294,0.098,-0.973
1715790779992,2024-05-15T09:32:59.992,21.501,-0.285,0.102,-0.986
1715790780002,2024-05-15T09:33:00.002,21.511,-0.280,0.093,-1.019
1715790780013,2024-05-15T09:33:00.013,21.522,-0.298,0.105,-0.996
1715790780021,2024-05-15T09:33:00.021,21.530,-0.336,0.118,-0.960
1715790780032,2024-05-15T09:33:00.032,21.541,-0.415,0.109,-0.961
1715790780042,2024-05-15T09:33:00.042,21.551,-0.491,0.085,-0.954
1715790780052,2024-05-15T09:33:00.052,21.561,-0.557,0.071,-0.943
1715790780061,2024-05-15T09:33:00.061,21.570,-0.560,0.060,-0.951
1715790780071,2024-05-15T09:33:00.071,21.580,-0.566,0.037,-0.974
1715790780081,2024-05-15T09:33:00.081,21.590,-0.594,0.038,-0.962
1715790780092,2024-05-15T09:33:00.092,21.601,-0.593,0.026,-0.960
1715790780100,2024-05-15T09:33:00.100,21.609,-0.579,0.002,-1.003
1715790780111,2024-05-15T09:33:00.111,21.620,-0.588,-0.021,-1.019
1715790780121,2024-05-15T09:33:00.121,21.630,-0.605,-0.032,-1.017
1715790780131,2024-05-15T09:33:00.131,21.640,-0.627,-0.038,-1.011
1715790780141,2024-05-15T09:33:00.141,21.650,-0.677,-0.055,-1.011
1715790780150,2024-05-15T09:33:00.150,21.659,-0.705,-0.082,-1.010
1715790780160,2024-05-15T09:33:00.160,21.669,-0.684,-0.076,-0.995
1715790780171,2024-05-15T09:33:00.171,21.680,-0.615,-0.043,-0.944
1715790780181,2024-05-15T09:33:00.181,21.690,-0.545,-0.021,-0.907
1715790780190,2024-05-15T09:33:00.190,21.699,-0.514,-0.025,-0.892
1715790780200,2024-05-15T09:33:00.200,21.709,-0.510,-0.040,-0.880
1715790780210,2024-05-15T09:33:00.210,21.719,-0.481,-0.034,-0.842
1715790780221,2024-05-15T09:33:00.221,21.730,-0.456,-0.010,-0.795
1715790780229,2024-05-15T09:33:00.229,21.738,-0.436,-0.005,-0.761
1715790780240,2024-05-15T09:33:00.240,21.749,-0.420,0.008,-0.745
1715790780250,2024-05-15T09:33:00.250,21.759,-0.391,0.004,-0.772
1715790780260,2024-05-15T09:33:00.260,21.769,-0.322,-0.009,-0.828
1715790780269,2024-05-15T09:33:00.269,21.778,-0.242,-0.020,-0.881
1715790780279,2024-05-15T09:33:00.279,21.788,-0.184,-0.043,-0.935
1715790780289,2024-05-15T09:33:00.289,21.798,-0.137,-0.042,-0.970
1715790780300,2024-05-15T09:33:00.300,21.809,-0.125,-0.038,-0.987
1715790780310,2024-05-15T09:33:00.310,21.819,-0.113,-0.010,-0.978
1715790780319,2024-05-15T09:33:00.319,21.828,-0.120,0.035,-0.942
1715790780329,2024-05-15T09:33:00.329,21.838,-0.209,0.069,-0.891
1715790780339,2024-05-15T09:33:00.339,21.848,-0.287,0.073,-0.874
1715790780349,2024-05-15T09:33:00.349,21.858,-0.318,0.074,-0.887
1715790780358,2024-05-15T09:33:00.358,21.867,-0.298,0.077,-0.916
1715790780368,2024-05-15T09:33:00.368,21.877,-0.239,0.090,-0.960
1715790780379,2024-05-15T09:33:00.379,21.888,-0.153,0.091,-0.995
1715790780389,2024-05-15T09:33:00.389,21.898,-0.106,0.093,-1.030
1715790780398,2024-05-15T09:33:00.398,21.907,-0.084,0.111,-1.042
1715790780408,2024-05-15T09:33:00.408,21.917,-0.078,0.134,-1.042
1715790780418,2024-05-15T09:33:00.418,21.927,-0.098,0.142,-1.027
1715790780429,2024-05-15T09:33:00.429,21.938,-0.117,0.167,-1.009
1715790780437,2024-05-15T09:33:00.437,21.946,-0.175,0.187,-0.985
1715790780448,2024-05-15T09:33:00.448,21.957,-0.248,0.176,-0.982
1715790780458,2024-05-15T09:33:00.458,21.967,-0.290,0.151,-0.988
1715790780468,2024-05-15T09:33:00.468,21.977,-0.316,0.174,-1.105
1715790780477,2024-05-15T09:33:00.477,21.986,-0.316,0.176,-1.000
1715790780487,2024-05-15T09:33:00.487,21.996,-0.318,0.058,-0.893
1715790780497,2024-05-15T09:33:00.497,22.006,-0.157,0.080,-1.001
1715790780508,2024-05-15T09:33:00.508,22.017,-0.273,0.043,-0.985
1715790780518,2024-05-15T09:33:00.518,22.027,-0.283,-0.009,-1.032
1715790780527,2024-05-15T09:33:00.527,22.036,-0.282,-0.001,-0.951
1715790780537,2024-05-15T09:33:00.537,22.046,-0.198,-0.073,-1.051
1715790780547,2024-05-15T09:33:00.547,22.056,-0.309,0.093,-0.922
1715790780557,2024-05-15T09:33:00.557,22.066,-0.503,0.081,-0.720
1715790780566,2024-05-15T09:33:00.566,22.075,-0.460,0.205,-0.833
1715790780576,2024-05-15T09:33:00.576,22.085,-0.265,0.039,-0.928
1715790780587,2024-05-15T09:33:00.587,22.096,-0.261,-0.117,-0.958
1715790780597,2024-05-15T09:33:00.597,22.106,-0.201,-0.077,-1.044
1715790780606,2024-05-15T09:33:00.606,22.115,-0.292,0.005,-1.101
1715790780616,2024-05-15T09:33:00.616,22.125,-0.283,0.039,-1.083
1715790780626,2024-05-15T09:33:00.626,22.135,-0.352,0.173,-0.904
1715790780637,2024-05-15T09:33:00.637,22.146,-0.401,0.142,-0.884
1715790780645,2024-05-15T09:33:00.645,22.154,-0.323,-0.266,-0.737
1715790780656,2024-05-15T09:33:00.656,22.165,-0.392,0.032,-0.907
1715790780666,2024-05-15T09:33:00.666,22.175,-0.493,0.011,-0.983
1715790780676,2024-05-15T09:33:00.676,22.185,-0.459,-0.016,-1.093
1715790780686,2024-05-15T09:33:00.686,22.195,-0.553,0.055,-1.002
1715790780695,2024-05-15T09:33:00.695,22.204,-0.626,-0.086,-1.008
1715790780705,2024-05-15T09:33:00.705,22.214,-0.479,-0.155,-1.116
1715790780716,2024-05-15T09:33:00.716,22.225,-0.381,-0.149,-0.952
1715790780726,2024-05-15T09:33:00.726,22.235,-0.251,-0.312,-0.432
1715790780735,2024-05-15T09:33:00.735,22.244,-0.197,-0.288,-0.786
1715790780745,2024-05-15T09:33:00.745,22.254,-0.217,0.120,-1.059
1715790780755,2024-05-15T09:33:00.755,22.264,-0.396,0.154,-1.355
1715790780765,2024-05-15T09:33:00.765,22.274,-0.478,-0.043,-1.229
1715790780774,2024-05-15T09:33:00.774,22.283,-0.385,-0.094,-1.156
1715790780785,2024-05-15T09:33:00.785,22.294,-0.269,-0.045,-1.346
1715790780795,2024-05-15T09:33:00.795,22.304,-0.453,-0.019,-1.129
1715790780805,2024-05-15T09:33:00.805,22.314,-0.577,0.163,-1.255
1715790780814,2024-05-15T09:33:00.814,22.323,-0.710,0.233,-1.138
1715790780824,2024-05-15T09:33:00.824,22.333,-0.375,-0.092,0.641
1715790780834,2024-05-15T09:33:00.834,22.343,-0.017,0.174,-0.056
1715790780845,2024-05-15T09:33:00.845,22.354,-0.116,0.225,-1.116
1715790780855,2024-05-15T09:33:00.855,22.364,-0.260,0.017,-0.838
1715790780864,2024-05-15T09:33:00.864,22.373,-0.500,0.160,-1.332
1715790780874,2024-05-15T09:33:00.874,22.383,-1.395,0.057,-1.148
1715790780884,2024-05-15T09:33:00.884,22.393,0.366,0.332,-0.335
1715790780894,2024-05-15T09:33:00.894,22.403,-0.170,-0.655,-0.488
1715790780903,2024-05-15T09:33:00.903,22.412,-0.605,0.009,-1.472
1715790780913,2024-05-15T09:33:00.913,22.422,-0.411,0.104,-1.021
1715790780924,2024-05-15T09:33:00.924,22.433,-0.304,0.120,-1.023
1715790780934,2024-05-15T09:33:00.934,22.443,-0.366,0.102,-0.963
1715790780943,2024-05-15T09:33:00.943,22.452,-0.368,-0.003,-1.012
1715790780953,2024-05-15T09:33:00.953,22.462,-0.332,0.060,-0.961
1715790780963,2024-05-15T09:33:00.963,22.472,-0.318,0.059,-1.087
1715790780973,2024-05-15T09:33:00.973,22.482,-0.341,0.031,-0.968
1715790780984,2024-05-15T09:33:00.984,22.493,-0.283,0.129,-0.995
1715790780993,2024-05-15T09:33:00.993,22.502,-0.245,0.192,-1.001
1715790781003,2024-05-15T09:33:01.003,22.512,-0.261,0.087,-1.030
1715790781013,2024-05-15T09:33:01.013,22.522,-0.268,0.080,-0.896
1715790781023,2024-05-15T09:33:01.023,22.532,-0.231,0.048,-0.670
1715790781032,2024-05-15T09:33:01.032,22.541,0.164,0.421,3.264
1715790781042,2024-05-15T09:33:01.042,22.551,-0.381,-0.091,0.540
1715790781053,2024-05-15T09:33:01.053,22.562,-0.182,0.475,-0.821
1715790781063,2024-05-15T09:33:01.063,22.572,-0.341,-0.045,-0.940
1715790781072,2024-05-15T09:33:01.072,22.581,-0.280,0.350,-0.485
1715790781082,2024-05-15T09:33:01.082,22.591,-0.395,0.046,-0.704
1715790781092,2024-05-15T09:33:01.092,22.601,-0.470,-0.059,-0.774
1715790781102,2024-05-15T09:33:01.102,22.611,-0.428,0.016,-0.878
1715790781111,2024-05-15T09:33:01.111,22.620,-0.531,-0.017,-0.968
1715790781121,2024-05-15T09:33:01.121,22.630,-0.498,-0.010,-1.093
1715790781132,2024-05-15T09:33:01.132,22.641,-0.570,-0.125,-1.197
1715790781142,2024-05-15T09:33:01.142,22.651,-0.466,-0.100,-1.192
1715790781152,2024-05-15T09:33:01.152,22.661,-0.461,-0.222,-1.200
1715790781161,2024-05-15T09:33:01.161,22.670,-0.396,-0.194,-0.967
1715790781171,2024-05-15T09:33:01.171,22.680,-0.300,-0.205,-1.023
1715790781181,2024-05-15T09:33:01.181,22.690,-0.186,-0.293,-1.321
1715790781192,2024-05-15T09:33:01.192,22.701,-0.109,-0.009,-0.930
1715790781201,2024-05-15T09:33:01.201,22.710,-0.198,-0.093,-0.890
1715790781211,2024-05-15T09:33:01.211,22.720,-0.198,-0.208,-1.000
1715790781221,2024-05-15T09:33:01.221,22.730,-0.261,-0.173,-0.760
1715790781231,2024-05-15T09:33:01.231,22.740,-0.435,0.018,-0.176
1715790781240,2024-05-15T09:33:01.240,22.749,-0.356,0.308,-0.061
1715790781250,2024-05-15T09:33:01.250,22.759,-0.311,0.083,-0.608
1715790781261,2024-05-15T09:33:01.261,22.770,-0.460,-0.148,-1.260
1715790781271,2024-05-15T09:33:01.271,22.780,-0.698,0.434,-1.802
1715790781280,2024-05-15T09:33:01.280,22.789,-0.790,1.178,-1.537
1715790781290,2024-05-15T09:33:01.290,22.799,-0.891,1.117,-1.373
1715790781300,2024-05-15T09:33:01.300,22.809,-0.412,0.978,-1.216
1715790781310,2024-05-15T09:33:01.310,22.819,0.574,0.357,-1.348
1715790781321,2024-05-15T09:33:01.321,22.830,0.169,-1.429,-0.776
1715790781329,2024-05-15T09:33:01.329,22.838,-0.088,-3.902,-0.642
1715790781340,2024-05-15T09:33:01.340,22.849,-0.074,-5.943,-1.994
1715790781350,2024-05-15T09:33:01.350,22.859,0.196,-2.930,-3.056
1715790781360,2024-05-15T09:33:01.360,22.869,0.189,-1.256,-2.565
1715790781369,2024-05-15T09:33:01.369,22.878,0.241,0.121,-1.422
1715790781379,2024-05-15T09:33:01.379,22.888,0.468,1.159,-0.971
1715790781389,2024-05-15T09:33:01.389,22.898,0.634,1.604,-0.401
1715790781400,2024-05-15T09:33:01.400,22.909,0.519,2.057,0.462
1715790781409,2024-05-15T09:33:01.409,22.918,0.269,2.520,1.034
1715790781419,2024-05-15T09:33:01.419,22.928,0.004,2.784,1.033
1715790781429,2024-05-15T09:33:01.429,22.938,-0.138,2.715,0.717
1715790781439,2024-05-15T09:33:01.439,22.948,-0.192,2.052,0.345
1715790781448,2024-05-15T09:33:01.448,22.957,-0.123,1.061,-0.254
1715790781458,2024-05-15T09:33:01.458,22.967,-0.088,0.324,-0.859
1715790781469,2024-05-15T09:33:01.469,22.978,0.058,-0.256,-0.951
1715790781479,2024-05-15T09:33:01.479,22.988,0.207,-0.795,-0.571
1715790781488,2024-05-15T09:33:01.488,22.997,0.203,-1.051,-0.202
1715790781498,2024-05-15T09:33:01.498,23.007,0.232,-1.125,-0.231
1715790781508,2024-05-15T09:33:01.508,23.017,0.219,-1.071,-0.775
1715790781518,2024-05-15T09:33:01.518,23.027,0.103,-0.758,-1.535
1715790781529,2024-05-15T09:33:01.529,23.038,-0.052,-0.246,-2.185
1715790781537,2024-05-15T09:33:01.537,23.046,0.041,0.245,-2.370
1715790781548,2024-05-15T09:33:01.548,23.057,0.174,0.454,-2.160
1715790781558,2024-05-15T09:33:01.558,23.067,0.278,0.460,-1.719
1715790781568,2024-05-15T09:33:01.568,23.077,0.402,0.435,-1.267
1715790781577,2024-05-15T09:33:01.577,23.086,0.409,0.395,-0.746
1715790781587,2024-05-15T09:33:01.587,23.096,0.337,0.379,-0.301
1715790781597,2024-05-15T09:33:01.597,23.106,0.108,0.447,-0.114
1715790781608,2024-05-15T09:33:01.608,23.117,-0.181,0.599,-0.396
1715790781617,2024-05-15T09:33:01.617,23.126,-0.342,0.708,-1.012
1715790781627,2024-05-15T09:33:01.627,23.136,-0.226,0.972,-1.348
1715790781637,2024-05-15T09:33:01.637,23.146,0.253,1.240,-1.465
1715790781647,2024-05-15T09:33:01.647,23.156,0.293,0.550,-1.734
1715790781656,2024-05-15T09:33:01.656,23.165,0.169,-0.524,-2.045
1715790781666,2024-05-15T09:33:01.666,23.175,0.151,-1.983,-2.899
1715790781677,2024-05-15T09:33:01.677,23.186,0.220,-1.469,-2.327
1715790781687,2024-05-15T09:33:01.687,23.196,0.278,-0.121,-1.015
1715790781697,2024-05-15T09:33:01.697,23.206,0.162,0.584,-0.681
1715790781706,2024-05-15T09:33:01.706,23.215,0.021,0.697,-0.733
1715790781716,2024-05-15T09:33:01.716,23.225,0.056,0.541,-0.679
1715790781726,2024-05-15T09:33:01.726,23.235,0.140,0.396,-0.633
1715790781737,2024-05-15T09:33:01.737,23.246,0.203,0.439,-0.825
1715790781745,2024-05-15T09:33:01.745,23.254,0.126,0.638,-1.158
1715790781756,2024-05-15T09:33:01.756,23.265,0.199,0.471,-1.180
1715790781766,2024-05-15T09:33:01.766,23.275,0.313,-0.055,-1.229
1715790781776,2024-05-15T09:33:01.776,23.285,0.421,-0.344,-1.056
1715790781785,2024-05-15T09:33:01.785,23.294,0.458,-0.090,-0.654
1715790781795,2024-05-15T09:33:01.795,23.304,0.146,0.397,-0.788
1715790781806,2024-05-15T09:33:01.806,23.315,0.074,0.158,-1.163
1715790781816,2024-05-15T09:33:01.816,23.325,0.279,-0.701,-1.087
1715790781825,2024-05-15T09:33:01.825,23.334,0.077,-1.052,-1.353
1715790781835,2024-05-15T09:33:01.835,23.344,0.094,-0.514,-1.308
1715790781845,2024-05-15T09:33:01.845,23.354,-0.015,-0.415,-1.105
1715790781855,2024-05-15T09:33:01.855,23.364,0.025,0.636,-0.782
1715790781866,2024-05-15T09:33:01.866,23.375,0.222,2.353,-0.513
1715790781874,2024-05-15T09:33:01.874,23.383,0.214,1.985,-0.324
1715790781885,2024-05-15T09:33:01.885,23.394,0.258,0.512,-0.404
1715790781895,2024-05-15T09:33:01.895,23.404,0.222,-0.425,-1.014
1715790781905,2024-05-15T09:33:01.905,23.414,0.057,-1.074,-1.517
1715790781914,2024-05-15T09:33:01.914,23.423,0.230,0.118,-1.956
1715790781924,2024-05-15T09:33:01.924,23.433,0.170,1.167,-1.517
1715790781934,2024-05-15T09:33:01.934,23.443,0.069,0.784,-0.489
1715790781945,2024-05-15T09:33:01.945,23.454,0.113,0.497,-0.556
1715790781953,2024-05-15T09:33:01.953,23.462,0.148,0.191,-1.052
1715790781964,2024-05-15T09:33:01.964,23.473,0.281,0.429,-1.069
1715790781974,2024-05-15T09:33:01.974,23.483,0.130,0.374,-0.841
1715790781984,2024-05-15T09:33:01.984,23.493,0.016,-0.012,-1.591
1715790781993,2024-05-15T09:33:01.993,23.502,0.026,-0.007,-1.408
1715790782003,2024-05-15T09:33:02.003,23.512,0.275,0.220,-0.751
1715790782014,2024-05-15T09:33:02.014,23.523,0.373,0.205,-0.394
1715790782024,2024-05-15T09:33:02.024,23.533,0.317,-0.120,-0.341
1715790782034,2024-05-15T09:33:02.034,23.543,0.056,-0.009,-0.829
1715790782043,2024-05-15T09:33:02.043,23.552,-0.357,0.500,-1.890
1715790782053,2024-05-15T09:33:02.053,23.562,-0.076,0.434,-2.036
1715790782063,2024-05-15T09:33:02.063,23.572,0.063,0.123,-0.786
1715790782074,2024-05-15T09:33:02.074,23.583,-0.036,0.141,-0.699
1715790782082,2024-05-15T09:33:02.082,23.591,-0.163,0.338,-1.105
1715790782093,2024-05-15T09:33:02.093,23.602,0.676,0.157,-0.682
1715790782103,2024-05-15T09:33:02.103,23.612,0.537,-0.613,-0.408
1715790782113,2024-05-15T09:33:02.113,23.622,0.487,-0.731,-0.875
1715790782122,2024-05-15T09:33:02.122,23.631,0.202,-0.595,-1.160
1715790782132,2024-05-15T09:33:02.132,23.641,0.105,-0.410,-1.381
1715790782142,2024-05-15T09:33:02.142,23.651,0.343,-0.179,-1.435
1715790782153,2024-05-15T09:33:02.153,23.662,0.286,-0.373,-1.332
1715790782161,2024-05-15T09:33:02.161,23.670,0.091,-0.891,-2.790
1715790782172,2024-05-15T09:33:02.172,23.681,-0.368,-1.338,-3.971
1715790782182,2024-05-15T09:33:02.182,23.691,-0.162,-0.374,-0.263
1715790782192,2024-05-15T09:33:02.192,23.701,0.038,-0.125,-1.052
1715790782202,2024-05-15T09:33:02.202,23.711,0.000,0.072,-0.923
1715790782211,2024-05-15T09:33:02.211,23.720,0.064,0.333,-0.915
1715790782222,2024-05-15T09:33:02.222,23.731,-0.020,0.447,-0.868
1715790782232,2024-05-15T09:33:02.232,23.741,0.016,0.539,-0.269
1715790782242,2024-05-15T09:33:02.242,23.751,0.316,0.504,-0.004
1715790782251,2024-05-15T09:33:02.251,23.760,0.066,0.730,-0.491
1715790782261,2024-05-15T09:33:02.261,23.770,-0.201,0.913,-1.083
1715790782271,2024-05-15T09:33:02.271,23.780,-0.229,0.578,-1.799
1715790782282,2024-05-15T09:33:02.282,23.791,-0.020,0.058,-0.943
1715790782290,2024-05-15T09:33:02.290,23.799,-0.119,-0.172,-1.410
1715790782301,2024-05-15T09:33:02.301,23.810,-0.259,-0.463,-1.851
1715790782311,2024-05-15T09:33:02.311,23.820,-0.237,-0.539,-1.484
1715790782321,2024-05-15T09:33:02.321,23.830,-0.243,-0.011,-1.298
1715790782330,2024-05-15T09:33:02.330,23.839,-0.156,0.296,-1.251
1715790782340,2024-05-15T09:33:02.340,23.849,-0.198,0.508,-1.193
1715790782350,2024-05-15T09:33:02.350,23.859,-0.176,0.669,-1.067
1715790782361,2024-05-15T09:33:02.361,23.870,-0.108,0.686,-0.718
1715790782371,2024-05-15T09:33:02.371,23.880,-0.005,0.783,-0.564
1715790782380,2024-05-15T09:33:02.380,23.889,0.034,0.654,-0.693
1715790782390,2024-05-15T09:33:02.390,23.899,-0.090,0.480,-1.097
1715790782400,2024-05-15T09:33:02.400,23.909,-0.124,0.106,-1.510
1715790782410,2024-05-15T09:33:02.410,23.919,-0.082,-0.514,-1.477
1715790782419,2024-05-15T09:33:02.419,23.928,0.014,-0.878,-1.231
1715790782430,2024-05-15T09:33:02.430,23.939,0.104,-0.872,-1.163
1715790782440,2024-05-15T09:33:02.440,23.949,-0.004,-0.664,-1.474
1715790782450,2024-05-15T09:33:02.450,23.959,-0.074,-0.671,-1.460
1715790782459,2024-05-15T09:33:02.459,23.968,-0.055,-0.619,-1.287
1715790782469,2024-05-15T09:33:02.469,23.978,-0.112,-0.373,-1.152
1715790782479,2024-05-15T09:33:02.479,23.988,-0.033,-0.127,-0.841
1715790782490,2024-05-15T09:33:02.490,23.999,0.036,0.100,-0.497
1715790782498,2024-05-15T09:33:02.498,24.007,-0.169,0.282,-0.195
1715790782509,2024-05-15T09:33:02.509,24.018,-0.498,0.475,-0.181
1715790782519,2024-05-15T09:33:02.519,24.028,-0.647,0.627,-0.577
1715790782529,2024-05-15T09:33:02.529,24.038,-0.712,0.601,-1.125
1715790782539,2024-05-15T09:33:02.539,24.048,-0.669,0.397,-1.614
1715790782548,2024-05-15T09:33:02.548,24.057,-0.501,0.020,-1.920
1715790782558,2024-05-15T09:33:02.558,24.067,-0.357,-0.459,-1.830
1715790782569,2024-05-15T09:33:02.569,24.078,-0.300,-0.736,-1.372
1715790782579,2024-05-15T09:33:02.579,24.088,-0.421,-0.771,-0.815
1715790782588,2024-05-15T09:33:02.588,24.097,-0.646,-0.605,-0.454
1715790782598,2024-05-15T09:33:02.598,24.107,-0.890,-0.190,-0.376
1715790782608,2024-05-15T09:33:02.608,24.117,-0.982,0.325,-0.542
1715790782618,2024-05-15T09:33:02.618,24.127,-0.844,0.631,-0.783
