epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715783991791,2024-05-15T07:39:51.791,30.428,0.124,-0.306,1.226
1715783991801,2024-05-15T07:39:51.801,30.438,0.271,-0.489,1.379
1715783991810,2024-05-15T07:39:51.810,30.447,0.459,-0.436,1.578
1715783991820,2024-05-15T07:39:51.820,30.457,0.226,-0.548,1.053
1715783991831,2024-05-15T07:39:51.831,30.468,0.150,-1.081,0.648
1715783991841,2024-05-15T07:39:51.841,30.478,0.216,-0.637,0.913
1715783991850,2024-05-15T07:39:51.850,30.487,0.185,-0.369,0.922
1715783991860,2024-05-15T07:39:51.860,30.497,0.167,-0.673,0.595
1715783991870,2024-05-15T07:39:51.870,30.507,0.167,-0.839,0.402
1715783991880,2024-05-15T07:39:51.880,30.517,0.123,-0.736,0.399
1715783991889,2024-05-15T07:39:51.889,30.526,0.137,-0.599,0.628
1715783991900,2024-05-15T07:39:51.900,30.537,0.125,-0.655,0.752
1715783991910,2024-05-15T07:39:51.910,30.547,0.255,-0.627,0.538
1715783991920,2024-05-15T07:39:51.920,30.557,0.266,-0.724,0.488
1715783991930,2024-05-15T07:39:51.930,30.567,0.307,-0.550,0.818
1715783991939,2024-05-15T07:39:51.939,30.576,0.314,-0.429,0.933
1715783991949,2024-05-15T07:39:51.949,30.586,0.367,-0.478,0.939
1715783991960,2024-05-15T07:39:51.960,30.597,0.313,-0.477,1.243
1715783991970,2024-05-15T07:39:51.970,30.607,0.231,-0.271,1.251
1715783991979,2024-05-15T07:39:51.979,30.616,0.267,-0.170,1.149
1715783991989,2024-05-15T07:39:51.989,30.626,0.128,-0.160,1.010
1715783991999,2024-05-15T07:39:51.999,30.636,0.186,-0.117,1.054
1715783992009,2024-05-15T07:39:52.009,30.646,0.163,-0.226,1.263
1715783992018,2024-05-15T07:39:52.018,30.655,0.338,-0.023,2.793
1715783992028,2024-05-15T07:39:52.028,30.665,0.315,-0.544,2.568
1715783992039,2024-05-15T07:39:52.039,30.676,0.469,-0.372,2.228
1715783992049,2024-05-15T07:39:52.049,30.686,0.521,0.234,1.898
1715783992059,2024-05-15T07:39:52.059,30.696,0.057,-0.180,-0.042
1715783992068,2024-05-15T07:39:52.068,30.705,-0.382,-1.729,-3.528
1715783992078,2024-05-15T07:39:52.078,30.715,-0.050,-0.780,-3.054
1715783992089,2024-05-15T07:39:52.089,30.726,0.017,1.193,0.126
1715783992099,2024-05-15T07:39:52.099,30.736,0.088,0.288,1.595
1715783992108,2024-05-15T07:39:52.108,30.745,-0.015,-1.732,1.228
1715783992118,2024-05-15T07:39:52.118,30.755,0.145,-2.471,0.691
1715783992128,2024-05-15T07:39:52.128,30.765,0.131,-1.286,0.759
1715783992138,2024-05-15T07:39:52.138,30.775,-0.001,-0.624,0.562
1715783992147,2024-05-15T07:39:52.147,30.784,0.058,-0.886,0.254
1715783992157,2024-05-15T07:39:52.157,30.794,0.171,-1.245,0.302
1715783992168,2024-05-15T07:39:52.168,30.805,0.221,-1.349,0.648
1715783992178,2024-05-15T07:39:52.178,30.815,0.217,-1.159,0.952
1715783992187,2024-05-15T07:39:52.187,30.824,0.154,-0.958,0.854
1715783992197,2024-05-15T07:39:52.197,30.834,0.081,-0.826,0.620
1715783992207,2024-05-15T07:39:52.207,30.844,0.048,-0.796,0.458
1715783992217,2024-05-15T07:39:52.217,30.854,0.073,-0.759,0.415
1715783992228,2024-05-15T07:39:52.228,30.865,0.090,-0.622,0.475
1715783992236,2024-05-15T07:39:52.236,30.873,-0.018,-0.460,0.535
1715783992247,2024-05-15T07:39:52.247,30.884,-0.144,-0.375,0.678
1715783992257,2024-05-15T07:39:52.257,30.894,-0.179,-0.250,0.639
1715783992267,2024-05-15T07:39:52.267,30.904,-0.236,-0.295,0.520
1715783992276,2024-05-15T07:39:52.276,30.913,-0.128,-0.320,0.550
1715783992286,2024-05-15T07:39:52.286,30.923,-0.037,-0.358,0.549
1715783992297,2024-05-15T07:39:52.297,30.934,-0.150,-0.559,0.707
1715783992307,2024-05-15T07:39:52.307,30.944,-0.237,-0.715,1.015
1715783992316,2024-05-15T07:39:52.316,30.953,-0.022,-0.514,1.192
1715783992326,2024-05-15T07:39:52.326,30.963,-0.002,-0.550,1.254
1715783992336,2024-05-15T07:39:52.336,30.973,-0.247,-0.565,1.096
1715783992346,2024-05-15T07:39:52.346,30.983,-0.158,-0.226,1.004
1715783992355,2024-05-15T07:39:52.355,30.992,-0.123,0.001,1.146
1715783992365,2024-05-15T07:39:52.365,31.002,-0.158,-0.072,1.262
1715783992376,2024-05-15T07:39:52.376,31.013,-0.122,-0.150,1.168
1715783992386,2024-05-15T07:39:52.386,31.023,0.025,-0.380,0.965
1715783992396,2024-05-15T07:39:52.396,31.033,0.158,-0.871,0.755
1715783992405,2024-05-15T07:39:52.405,31.042,0.218,-0.734,0.624
1715783992415,2024-05-15T07:39:52.415,31.052,0.375,-0.408,0.634
1715783992425,2024-05-15T07:39:52.425,31.062,0.493,-0.445,0.727
1715783992436,2024-05-15T07:39:52.436,31.073,0.299,-0.442,0.782
1715783992444,2024-05-15T07:39:52.444,31.081,0.129,-0.452,0.712
1715783992455,2024-05-15T07:39:52.455,31.092,-0.011,-0.323,0.635
1715783992465,2024-05-15T07:39:52.465,31.102,-0.098,-0.069,0.673
1715783992475,2024-05-15T07:39:52.475,31.112,-0.088,0.005,0.826
1715783992484,2024-05-15T07:39:52.484,31.121,-0.127,0.041,0.981
1715783992494,2024-05-15T07:39:52.494,31.131,-0.121,0.103,1.065
1715783992505,2024-05-15T07:39:52.505,31.142,-0.093,0.038,1.093
1715783992515,2024-05-15T07:39:52.515,31.152,-0.127,-0.111,1.141
1715783992525,2024-05-15T07:39:52.525,31.162,-0.120,-0.201,1.110
1715783992534,2024-05-15T07:39:52.534,31.171,-0.059,-0.292,1.053
1715783992544,2024-05-15T07:39:52.544,31.181,-0.047,-0.231,1.049
1715783992554,2024-05-15T07:39:52.554,31.191,-0.019,-0.049,1.063
1715783992565,2024-05-15T07:39:52.565,31.202,0.058,0.068,1.233
1715783992573,2024-05-15T07:39:52.573,31.210,0.129,0.116,1.312
1715783992584,2024-05-15T07:39:52.584,31.221,0.143,0.108,1.188
1715783992594,2024-05-15T07:39:52.594,31.231,0.143,-0.030,1.060
1715783992604,2024-05-15T07:39:52.604,31.241,0.115,-0.088,0.961
1715783992613,2024-05-15T07:39:52.613,31.250,-0.029,-0.011,0.858
1715783992623,2024-05-15T07:39:52.623,31.260,-0.011,-0.018,0.681
1715783992633,2024-05-15T07:39:52.633,31.270,0.031,-0.260,0.695
1715783992644,2024-05-15T07:39:52.644,31.281,0.042,-0.261,0.821
1715783992652,2024-05-15T07:39:52.652,31.289,0.010,-0.172,0.876
1715783992663,2024-05-15T07:39:52.663,31.300,-0.036,-0.048,0.917
1715783992673,2024-05-15T07:39:52.673,31.310,-0.086,-0.032,0.961
1715783992683,2024-05-15T07:39:52.683,31.320,-0.106,-0.115,1.008
1715783992693,2024-05-15T07:39:52.693,31.330,-0.121,-0.125,1.015
1715783992702,2024-05-15T07:39:52.702,31.339,-0.150,-0.148,1.018
1715783992713,2024-05-15T07:39:52.713,31.350,-0.224,-0.175,0.974
1715783992723,2024-05-15T07:39:52.723,31.360,-0.257,-0.173,0.861
1715783992733,2024-05-15T07:39:52.733,31.370,0.047,-0.037,0.981
1715783992742,2024-05-15T07:39:52.742,31.379,0.358,0.142,1.433
1715783992752,2024-05-15T07:39:52.752,31.389,0.266,-0.020,1.481
1715783992762,2024-05-15T07:39:52.762,31.399,0.175,0.124,1.262
1715783992773,2024-05-15T07:39:52.773,31.410,0.120,0.274,1.134
1715783992781,2024-05-15T07:39:52.781,31.418,0.130,0.142,1.160
1715783992792,2024-05-15T07:39:52.792,31.429,0.135,-0.043,1.075
1715783992802,2024-05-15T07:39:52.802,31.439,0.076,-0.151,0.892
1715783992812,2024-05-15T07:39:52.812,31.449,-0.005,-0.166,0.770
1715783992822,2024-05-15T07:39:52.822,31.459,-0.042,-0.054,0.760
1715783992831,2024-05-15T07:39:52.831,31.468,-0.064,-0.104,0.803
1715783992841,2024-05-15T07:39:52.841,31.478,-0.109,-0.221,0.812
1715783992852,2024-05-15T07:39:52.852,31.489,-0.194,-0.233,0.856
1715783992862,2024-05-15T07:39:52.862,31.499,-0.266,-0.235,0.924
1715783992871,2024-05-15T07:39:52.871,31.508,-0.301,-0.286,0.843
1715783992881,2024-05-15T07:39:52.881,31.518,-0.284,-0.363,0.768
1715783992891,2024-05-15T07:39:52.891,31.528,-0.248,-0.411,0.765
1715783992901,2024-05-15T07:39:52.901,31.538,-0.122,-0.418,0.770
1715783992910,2024-05-15T07:39:52.910,31.547,0.075,-0.391,0.833
1715783992921,2024-05-15T07:39:52.921,31.558,0.276,-0.179,1.150
1715783992931,2024-05-15T07:39:52.931,31.568,0.349,0.021,1.395
1715783992941,2024-05-15T07:39:52.941,31.578,0.297,0.218,1.314
1715783992951,2024-05-15T07:39:52.951,31.588,0.287,0.284,1.158
1715783992960,2024-05-15T07:39:52.960,31.597,0.354,0.096,1.169
1715783992970,2024-05-15T07:39:52.970,31.607,0.286,0.469,1.184
1715783992981,2024-05-15T07:39:52.981,31.618,0.290,0.499,1.326
1715783992991,2024-05-15T07:39:52.991,31.628,0.286,0.309,1.188
1715783993000,2024-05-15T07:39:53.000,31.637,0.204,0.080,0.834
1715783993010,2024-05-15T07:39:53.010,31.647,0.088,-0.002,0.590
1715783993020,2024-05-15T07:39:53.020,31.657,0.012,0.098,0.721
1715783993030,2024-05-15T07:39:53.030,31.667,0.029,0.180,0.786
1715783993039,2024-05-15T07:39:53.039,31.676,0.068,0.161,0.775
1715783993049,2024-05-15T07:39:53.049,31.686,0.036,0.141,0.926
1715783993060,2024-05-15T07:39:53.060,31.697,-0.037,0.113,0.949
1715783993070,2024-05-15T07:39:53.070,31.707,-0.059,0.046,0.904
1715783993079,2024-05-15T07:39:53.079,31.716,-0.053,0.013,0.989
1715783993089,2024-05-15T07:39:53.089,31.726,-0.076,-0.003,1.046
1715783993099,2024-05-15T07:39:53.099,31.736,-0.081,-0.060,1.031
1715783993110,2024-05-15T07:39:53.110,31.747,-0.044,-0.032,1.059
1715783993120,2024-05-15T07:39:53.120,31.757,0.018,-0.050,1.172
1715783993129,2024-05-15T07:39:53.129,31.766,0.067,-0.111,1.149
1715783993139,2024-05-15T07:39:53.139,31.776,0.114,-0.168,1.038
1715783993149,2024-05-15T07:39:53.149,31.786,0.243,-0.240,1.015
1715783993159,2024-05-15T07:39:53.159,31.796,0.429,-0.375,1.126
1715783993168,2024-05-15T07:39:53.168,31.805,0.492,-0.602,1.012
1715783993178,2024-05-15T07:39:53.178,31.815,0.458,-0.740,0.649
1715783993189,2024-05-15T07:39:53.189,31.826,0.440,-0.789,0.505
1715783993199,2024-05-15T07:39:53.199,31.836,0.212,-0.688,0.431
1715783993208,2024-05-15T07:39:53.208,31.845,-1.760,-0.608,-1.613
1715783993218,2024-05-15T07:39:53.218,31.855,-0.416,0.043,0.283
1715783993228,2024-05-15T07:39:53.228,31.865,1.040,0.827,2.297
1715783993238,2024-05-15T07:39:53.238,31.875,-0.271,0.376,0.815
1715783993247,2024-05-15T07:39:53.247,31.884,0.355,0.369,-0.454
1715783993257,2024-05-15T07:39:53.257,31.894,0.504,0.756,-0.280
1715783993268,2024-05-15T07:39:53.268,31.905,0.417,1.391,-0.142
1715783993278,2024-05-15T07:39:53.278,31.915,0.199,2.250,-0.833
1715783993288,2024-05-15T07:39:53.288,31.925,0.036,3.403,-1.116
1715783993297,2024-05-15T07:39:53.297,31.934,-0.013,4.003,-0.501
1715783993307,2024-05-15T07:39:53.307,31.944,-0.072,3.883,0.188
1715783993318,2024-05-15T07:39:53.318,31.955,-0.167,2.781,-0.487
1715783993328,2024-05-15T07:39:53.328,31.965,0.062,1.665,0.604
1715783993337,2024-05-15T07:39:53.337,31.974,0.159,1.161,1.225
1715783993347,2024-05-15T07:39:53.347,31.984,0.103,0.613,1.442
1715783993357,2024-05-15T07:39:53.357,31.994,0.072,0.887,1.176
1715783993367,2024-05-15T07:39:53.367,32.004,0.370,1.687,1.607
1715783993376,2024-05-15T07:39:53.376,32.013,1.127,0.995,1.503
1715783993386,2024-05-15T07:39:53.386,32.023,1.123,-3.502,-0.168
1715783993397,2024-05-15T07:39:53.397,32.034,0.861,-5.664,-1.175
1715783993407,2024-05-15T07:39:53.407,32.044,0.013,0.099,-1.294
1715783993417,2024-05-15T07:39:53.417,32.054,-0.170,-0.222,-1.853
1715783993426,2024-05-15T07:39:53.426,32.063,-0.146,-1.438,-0.856
1715783993436,2024-05-15T07:39:53.436,32.073,-0.399,-0.386,0.780
1715783993446,2024-05-15T07:39:53.446,32.083,0.023,1.235,1.686
1715783993457,2024-05-15T07:39:53.457,32.094,-0.195,1.481,-0.084
1715783993465,2024-05-15T07:39:53.465,32.102,-0.259,1.145,-1.661
1715783993476,2024-05-15T07:39:53.476,32.113,0.309,0.542,-1.965
1715783993486,2024-05-15T07:39:53.486,32.123,0.829,0.536,-1.669
1715783993496,2024-05-15T07:39:53.496,32.133,1.459,1.955,0.727
1715783993505,2024-05-15T07:39:53.505,32.142,0.732,5.094,2.389
1715783993515,2024-05-15T07:39:53.515,32.152,-0.307,5.935,-2.338
1715783993526,2024-05-15T07:39:53.526,32.163,-0.522,5.080,-1.255
1715783993536,2024-05-15T07:39:53.536,32.173,-0.096,3.390,0.698
1715783993545,2024-05-15T07:39:53.545,32.182,-0.182,0.765,0.228
1715783993555,2024-05-15T07:39:53.555,32.192,-0.095,0.615,1.029
1715783993565,2024-05-15T07:39:53.565,32.202,0.003,0.818,1.236
1715783993575,2024-05-15T07:39:53.575,32.212,0.240,-0.340,1.196
1715783993586,2024-05-15T07:39:53.586,32.223,0.298,-2.105,1.372
1715783993594,2024-05-15T07:39:53.594,32.231,0.186,-0.983,1.180
1715783993605,2024-05-15T07:39:53.605,32.242,0.140,-0.702,1.066
1715783993615,2024-05-15T07:39:53.615,32.252,0.128,-1.702,0.888
1715783993625,2024-05-15T07:39:53.625,32.262,0.109,-2.462,0.461
1715783993634,2024-05-15T07:39:53.634,32.271,-0.011,-1.807,0.105
1715783993644,2024-05-15T07:39:53.644,32.281,-0.237,-0.009,0.216
1715783993654,2024-05-15T07:39:53.654,32.291,-0.096,1.021,0.901
1715783993665,2024-05-15T07:39:53.665,32.302,0.037,0.803,0.742
1715783993673,2024-05-15T07:39:53.673,32.310,-0.381,2.780,-1.028
1715783993684,2024-05-15T07:39:53.684,32.321,-0.240,2.447,-0.147
1715783993694,2024-05-15T07:39:53.694,32.331,-0.167,2.057,-0.153
1715783993704,2024-05-15T07:39:53.704,32.341,-0.125,1.054,-0.513
1715783993714,2024-05-15T07:39:53.714,32.351,-0.090,2.200,-0.330
1715783993723,2024-05-15T07:39:53.723,32.360,-0.247,3.663,0.453
1715783993734,2024-05-15T07:39:53.734,32.371,-0.386,2.922,-0.580
1715783993744,2024-05-15T07:39:53.744,32.381,-0.265,1.208,-0.148
1715783993754,2024-05-15T07:39:53.754,32.391,-0.269,0.958,0.226
1715783993763,2024-05-15T07:39:53.763,32.400,-0.270,0.369,0.638
1715783993773,2024-05-15T07:39:53.773,32.410,-0.358,-0.459,0.823
1715783993783,2024-05-15T07:39:53.783,32.420,-0.378,-0.783,1.383
1715783993794,2024-05-15T07:39:53.794,32.431,-0.259,-0.939,1.773
1715783993802,2024-05-15T07:39:53.802,32.439,-0.120,-1.460,2.042
1715783993813,2024-05-15T07:39:53.813,32.450,-0.285,-1.406,0.250
1715783993823,2024-05-15T07:39:53.823,32.460,0.050,-1.394,1.262
1715783993833,2024-05-15T07:39:53.833,32.470,-0.056,-1.236,1.947
1715783993842,2024-05-15T07:39:53.842,32.479,-0.106,-0.985,1.194
1715783993852,2024-05-15T07:39:53.852,32.489,-0.110,-0.830,0.853
1715783993862,2024-05-15T07:39:53.862,32.499,-0.199,0.287,1.108
1715783993873,2024-05-15T07:39:53.873,32.510,-0.213,0.541,0.625
1715783993883,2024-05-15T07:39:53.883,32.520,-0.132,0.702,-0.582
1715783993892,2024-05-15T07:39:53.892,32.529,0.092,1.106,0.740
1715783993902,2024-05-15T07:39:53.902,32.539,-0.116,2.077,-1.084
1715783993912,2024-05-15T07:39:53.912,32.549,-0.247,3.750,-1.136
1715783993922,2024-05-15T07:39:53.922,32.559,-0.117,2.663,-0.975
1715783993931,2024-05-15T07:39:53.931,32.568,0.013,1.871,-0.474
1715783993942,2024-05-15T07:39:53.942,32.579,-0.112,2.255,-0.965
1715783993952,2024-05-15T07:39:53.952,32.589,-0.478,2.468,-1.230
1715783993962,2024-05-15T07:39:53.962,32.599,-0.395,2.379,-0.704
1715783993971,2024-05-15T07:39:53.971,32.608,-0.413,0.893,-1.246
1715783993981,2024-05-15T07:39:53.981,32.618,-0.324,1.275,0.460
1715783993991,2024-05-15T07:39:53.991,32.628,-0.536,1.158,0.144
1715783994002,2024-05-15T07:39:54.002,32.639,-0.494,-0.265,0.247
1715783994012,2024-05-15T07:39:54.012,32.649,-0.346,-0.340,1.219
1715783994021,2024-05-15T07:39:54.021,32.658,-0.180,-1.442,1.456
1715783994031,2024-05-15T07:39:54.031,32.668,-0.177,-2.648,1.314
1715783994041,2024-05-15T07:39:54.041,32.678,-0.232,-0.418,1.740
1715783994051,2024-05-15T07:39:54.051,32.688,-0.084,-0.956,1.759
1715783994060,2024-05-15T07:39:54.060,32.697,-0.181,-1.841,0.826
1715783994070,2024-05-15T07:39:54.070,32.707,-0.164,-0.545,1.395
1715783994081,2024-05-15T07:39:54.081,32.718,-0.112,-0.084,1.393
1715783994091,2024-05-15T07:39:54.091,32.728,-0.224,0.183,0.932
1715783994100,2024-05-15T07:39:54.100,32.737,-0.291,0.942,0.213
1715783994110,2024-05-15T07:39:54.110,32.747,-0.142,0.685,0.682
1715783994120,2024-05-15T07:39:54.120,32.757,-0.241,1.090,-0.855
1715783994130,2024-05-15T07:39:54.130,32.767,-0.115,2.236,-0.656
1715783994139,2024-05-15T07:39:54.139,32.776,-0.208,3.403,-0.595
1715783994150,2024-05-15T07:39:54.150,32.787,0.041,3.513,-0.054
1715783994160,2024-05-15T07:39:54.160,32.797,0.053,1.445,-0.697
1715783994170,2024-05-15T07:39:54.170,32.807,-0.646,2.329,-2.205
1715783994180,2024-05-15T07:39:54.180,32.817,-0.747,2.326,-1.457
1715783994189,2024-05-15T07:39:54.189,32.826,-0.150,2.045,-1.118
1715783994199,2024-05-15T07:39:54.199,32.836,-0.579,2.165,-1.040
1715783994210,2024-05-15T07:39:54.210,32.847,-0.704,1.718,-0.573
1715783994220,2024-05-15T07:39:54.220,32.857,-0.675,1.249,-0.145
1715783994229,2024-05-15T07:39:54.229,32.866,-0.483,0.116,0.398
1715783994239,2024-05-15T07:39:54.239,32.876,-0.280,-0.709,1.014
1715783994249,2024-05-15T07:39:54.249,32.886,-0.337,-1.580,1.057
1715783994259,2024-05-15T07:39:54.259,32.896,-0.367,-2.531,0.932
1715783994268,2024-05-15T07:39:54.268,32.905,-0.104,-2.623,2.285
1715783994278,2024-05-15T07:39:54.278,32.915,-0.388,-2.420,1.573
1715783994289,2024-05-15T07:39:54.289,32.926,-0.404,-0.746,0.889
1715783994299,2024-05-15T07:39:54.299,32.936,-0.002,0.002,2.689
1715783994308,2024-05-15T07:39:54.308,32.945,-0.151,-0.093,2.421
1715783994318,2024-05-15T07:39:54.318,32.955,-0.239,0.219,1.451
1715783994328,2024-05-15T07:39:54.328,32.965,-0.148,0.467,1.079
1715783994339,2024-05-15T07:39:54.339,32.976,-0.033,1.065,0.736
1715783994349,2024-05-15T07:39:54.349,32.986,-0.110,1.137,-0.591
1715783994358,2024-05-15T07:39:54.358,32.995,-0.249,1.759,-1.385
1715783994368,2024-05-15T07:39:54.368,33.005,-0.141,3.299,-1.054
1715783994378,2024-05-15T07:39:54.378,33.015,0.186,4.424,0.394
1715783994388,2024-05-15T07:39:54.388,33.025,-0.209,2.802,-2.398
1715783994397,2024-05-15T07:39:54.397,33.034,-0.795,2.023,-4.187
1715783994407,2024-05-15T07:39:54.407,33.044,-0.952,2.660,-2.962
1715783994418,2024-05-15T07:39:54.418,33.055,-0.764,2.630,-1.310
1715783994428,2024-05-15T07:39:54.428,33.065,-1.103,1.203,-0.856
1715783994437,2024-05-15T07:39:54.437,33.074,-2.399,0.716,-0.924
1715783994447,2024-05-15T07:39:54.447,33.084,-2.755,0.114,-0.601
1715783994457,2024-05-15T07:39:54.457,33.094,-2.384,-1.190,-0.675
1715783994467,2024-05-15T07:39:54.467,33.104,-1.875,-2.151,-0.771
1715783994478,2024-05-15T07:39:54.478,33.115,-1.217,-2.323,-0.264
1715783994486,2024-05-15T07:39:54.486,33.123,-0.303,-3.047,0.592
1715783994497,2024-05-15T07:39:54.497,33.134,0.296,-3.558,0.849
1715783994507,2024-05-15T07:39:54.507,33.144,0.661,-3.290,1.276
1715783994517,2024-05-15T07:39:54.517,33.154,1.056,-2.784,2.023
1715783994526,2024-05-15T07:39:54.526,33.163,1.203,-1.439,1.969
1715783994536,2024-05-15T07:39:54.536,33.173,1.186,0.201,1.466
1715783994547,2024-05-15T07:39:54.547,33.184,0.479,0.906,0.560
1715783994557,2024-05-15T07:39:54.557,33.194,0.584,1.184,-0.185
1715783994566,2024-05-15T07:39:54.566,33.203,0.814,1.901,-0.338
1715783994576,2024-05-15T07:39:54.576,33.213,0.465,2.471,-0.730
1715783994586,2024-05-15T07:39:54.586,33.223,0.714,2.534,-0.932
1715783994596,2024-05-15T07:39:54.596,33.233,1.048,2.318,-0.834
1715783994605,2024-05-15T07:39:54.605,33.242,0.921,2.498,-0.568
1715783994615,2024-05-15T07:39:54.615,33.252,0.818,3.106,-0.370
1715783994626,2024-05-15T07:39:54.626,33.263,-0.096,3.536,-0.087
1715783994636,2024-05-15T07:39:54.636,33.273,-0.362,4.003,0.241
1715783994646,2024-05-15T07:39:54.646,33.283,0.583,4.502,0.062
1715783994655,2024-05-15T07:39:54.655,33.292,2.034,4.109,-0.906
1715783994665,2024-05-15T07:39:54.665,33.302,2.047,1.123,-3.260
1715783994675,2024-05-15T07:39:54.675,33.312,1.288,-1.691,-5.083
1715783994686,2024-05-15T07:39:54.686,33.323,0.033,-3.258,-5.982
1715783994694,2024-05-15T07:39:54.694,33.331,-0.634,-4.200,-4.416
1715783994705,2024-05-15T07:39:54.705,33.342,-0.061,-4.230,-0.192
1715783994715,2024-05-15T07:39:54.715,33.352,0.798,-3.605,2.854
1715783994725,2024-05-15T07:39:54.725,33.362,1.197,-2.014,4.077
1715783994734,2024-05-15T07:39:54.734,33.371,1.327,-0.280,4.225
1715783994744,2024-05-15T07:39:54.744,33.381,1.111,1.025,3.027
1715783994755,2024-05-15T07:39:54.755,33.392,0.616,1.450,1.132
1715783994765,2024-05-15T07:39:54.765,33.402,0.259,1.297,0.061
1715783994774,2024-05-15T07:39:54.774,33.411,0.257,1.391,-0.189
1715783994784,2024-05-15T07:39:54.784,33.421,0.381,1.862,-0.449
1715783994794,2024-05-15T07:39:54.794,33.431,0.392,2.319,-0.624
1715783994804,2024-05-15T07:39:54.804,33.441,0.400,2.215,-0.836
1715783994815,2024-05-15T07:39:54.815,33.452,0.298,1.790,-1.066
1715783994823,2024-05-15T07:39:54.823,33.460,-0.015,1.623,-1.109
1715783994834,2024-05-15T07:39:54.834,33.471,-0.406,1.500,-0.787
1715783994844,2024-05-15T07:39:54.844,33.481,-1.198,1.411,-0.364
1715783994854,2024-05-15T07:39:54.854,33.491,-1.867,1.450,0.203
1715783994863,2024-05-15T07:39:54.863,33.500,-1.945,1.076,0.325
1715783994873,2024-05-15T07:39:54.873,33.510,-1.703,0.854,0.075
1715783994883,2024-05-15T07:39:54.883,33.520,-1.335,0.859,-0.267
1715783994894,2024-05-15T07:39:54.894,33.531,-0.927,0.885,-0.708
1715783994902,2024-05-15T07:39:54.902,33.539,-0.536,0.896,-1.246
1715783994913,2024-05-15T07:39:54.913,33.550,-0.120,0.917,-1.605
1715783994923,2024-05-15T07:39:54.923,33.560,0.213,0.923,-1.452
1715783994933,2024-05-15T07:39:54.933,33.570,0.476,0.717,-0.760
1715783994943,2024-05-15T07:39:54.943,33.580,0.837,0.459,0.097
1715783994952,2024-05-15T07:39:54.952,33.589,0.874,0.655,2.250
1715783994963,2024-05-15T07:39:54.963,33.600,0.708,0.455,5.210
1715783994973,2024-05-15T07:39:54.973,33.610,0.833,-0.748,1.785
1715783994983,2024-05-15T07:39:54.983,33.620,0.703,-0.656,0.264
1715783994992,2024-05-15T07:39:54.992,33.629,0.518,-0.044,0.911
1715783995002,2024-05-15T07:39:55.002,33.639,0.511,0.655,1.743
1715783995012,2024-05-15T07:39:55.012,33.649,0.458,1.120,1.591
1715783995023,2024-05-15T07:39:55.023,33.660,0.249,1.101,0.992
1715783995031,2024-05-15T07:39:55.031,33.668,-0.146,0.759,0.726
1715783995042,2024-05-15T07:39:55.042,33.679,-0.771,0.316,0.657
1715783995052,2024-05-15T07:39:55.052,33.689,-1.509,-0.086,0.437
1715783995062,2024-05-15T07:39:55.062,33.699,-2.005,-0.262,0.117
1715783995071,2024-05-15T07:39:55.071,33.708,-2.403,-0.286,-0.154
1715783995081,2024-05-15T07:39:55.081,33.718,-2.211,-0.573,-0.349
1715783995091,2024-05-15T07:39:55.091,33.728,-1.414,-1.041,-0.191
1715783995102,2024-05-15T07:39:55.102,33.739,-0.607,-1.048,0.745
1715783995112,2024-05-15T07:39:55.112,33.749,-0.120,-0.378,1.901
1715783995121,2024-05-15T07:39:55.121,33.758,0.000,0.535,1.979
1715783995131,2024-05-15T07:39:55.131,33.768,0.008,1.082,1.356
1715783995141,2024-05-15T07:39:55.141,33.778,0.006,1.220,0.889
