epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791710256,2024-05-15T09:48:30.256,33.830,0.913,0.787,-0.633
1715791710266,2024-05-15T09:48:30.266,33.840,0.986,0.519,-0.693
1715791710277,2024-05-15T09:48:30.277,33.851,1.008,0.532,-0.616
1715791710287,2024-05-15T09:48:30.287,33.861,1.047,0.508,-0.574
1715791710296,2024-05-15T09:48:30.296,33.870,1.089,0.575,-0.500
1715791710306,2024-05-15T09:48:30.306,33.880,1.115,0.303,-0.308
1715791710316,2024-05-15T09:48:30.316,33.890,0.949,0.453,-0.347
1715791710326,2024-05-15T09:48:30.326,33.900,0.905,0.354,-0.400
1715791710335,2024-05-15T09:48:30.335,33.909,0.819,0.375,-0.384
1715791710345,2024-05-15T09:48:30.345,33.919,0.874,0.532,-0.360
1715791710356,2024-05-15T09:48:30.356,33.930,0.955,0.530,-0.197
1715791710366,2024-05-15T09:48:30.366,33.940,0.916,0.413,-0.229
1715791710375,2024-05-15T09:48:30.375,33.949,0.928,0.292,-0.296
1715791710385,2024-05-15T09:48:30.385,33.959,0.862,0.080,-0.347
1715791710395,2024-05-15T09:48:30.395,33.969,0.796,0.339,-0.257
1715791710406,2024-05-15T09:48:30.406,33.980,0.731,0.332,-0.409
1715791710416,2024-05-15T09:48:30.416,33.990,0.682,0.323,-0.407
1715791710425,2024-05-15T09:48:30.425,33.999,0.791,0.250,-0.419
1715791710435,2024-05-15T09:48:30.435,34.009,0.842,0.219,-0.343
1715791710445,2024-05-15T09:48:30.445,34.019,0.890,0.300,-0.258
1715791710455,2024-05-15T09:48:30.455,34.029,0.841,0.385,-0.358
1715791710464,2024-05-15T09:48:30.464,34.038,0.895,0.496,-0.450
1715791710474,2024-05-15T09:48:30.474,34.048,0.902,0.471,-0.515
1715791710485,2024-05-15T09:48:30.485,34.059,0.836,0.443,-0.479
1715791710495,2024-05-15T09:48:30.495,34.069,0.906,0.300,-0.596
1715791710504,2024-05-15T09:48:30.504,34.078,0.910,0.365,-0.678
1715791710514,2024-05-15T09:48:30.514,34.088,0.906,0.418,-0.648
1715791710524,2024-05-15T09:48:30.524,34.098,0.947,0.329,-0.539
1715791710534,2024-05-15T09:48:30.534,34.108,0.948,0.080,-0.514
1715791710545,2024-05-15T09:48:30.545,34.119,0.756,0.236,-0.377
1715791710553,2024-05-15T09:48:30.553,34.127,0.799,0.331,-0.424
1715791710564,2024-05-15T09:48:30.564,34.138,0.786,0.176,-0.664
1715791710574,2024-05-15T09:48:30.574,34.148,0.854,0.038,-0.563
1715791710584,2024-05-15T09:48:30.584,34.158,0.862,0.066,-0.371
1715791710593,2024-05-15T09:48:30.593,34.167,0.866,0.230,-0.416
1715791710603,2024-05-15T09:48:30.603,34.177,0.861,0.232,-0.444
1715791710614,2024-05-15T09:48:30.614,34.188,0.765,0.448,-0.424
1715791710624,2024-05-15T09:48:30.624,34.198,0.816,0.488,-0.652
1715791710633,2024-05-15T09:48:30.633,34.207,0.830,0.309,-0.542
1715791710643,2024-05-15T09:48:30.643,34.217,0.851,0.284,-0.434
1715791710653,2024-05-15T09:48:30.653,34.227,0.922,0.169,-0.441
1715791710663,2024-05-15T09:48:30.663,34.237,0.854,0.036,-0.338
1715791710674,2024-05-15T09:48:30.674,34.248,0.738,0.313,-0.458
1715791710682,2024-05-15T09:48:30.682,34.256,0.814,0.359,-0.631
1715791710693,2024-05-15T09:48:30.693,34.267,0.854,0.248,-0.527
1715791710703,2024-05-15T09:48:30.703,34.277,0.831,0.193,-0.544
1715791710713,2024-05-15T09:48:30.713,34.287,0.840,0.175,-0.540
1715791710722,2024-05-15T09:48:30.722,34.296,0.834,0.181,-0.534
1715791710732,2024-05-15T09:48:30.732,34.306,0.791,0.204,-0.547
1715791710742,2024-05-15T09:48:30.742,34.316,0.777,0.244,-0.542
1715791710753,2024-05-15T09:48:30.753,34.327,0.780,0.253,-0.536
1715791710761,2024-05-15T09:48:30.761,34.335,0.742,0.280,-0.481
1715791710772,2024-05-15T09:48:30.772,34.346,0.729,0.239,-0.433
1715791710782,2024-05-15T09:48:30.782,34.356,0.758,0.136,-0.404
1715791710792,2024-05-15T09:48:30.792,34.366,0.788,0.141,-0.380
1715791710802,2024-05-15T09:48:30.802,34.376,0.783,0.165,-0.418
1715791710811,2024-05-15T09:48:30.811,34.385,1.009,0.210,-0.383
1715791710822,2024-05-15T09:48:30.822,34.396,1.183,0.291,-0.289
1715791710832,2024-05-15T09:48:30.832,34.406,1.119,0.216,-0.419
1715791710842,2024-05-15T09:48:30.842,34.416,0.995,0.118,-0.549
1715791710851,2024-05-15T09:48:30.851,34.425,0.896,0.161,-0.471
1715791710861,2024-05-15T09:48:30.861,34.435,0.907,0.209,-0.496
1715791710871,2024-05-15T09:48:30.871,34.445,0.957,0.236,-0.547
1715791710882,2024-05-15T09:48:30.882,34.456,0.992,0.221,-0.530
1715791710890,2024-05-15T09:48:30.890,34.464,0.970,0.188,-0.528
1715791710901,2024-05-15T09:48:30.901,34.475,0.964,0.155,-0.572
1715791710911,2024-05-15T09:48:30.911,34.485,0.972,0.189,-0.545
1715791710921,2024-05-15T09:48:30.921,34.495,0.948,0.188,-0.527
1715791710931,2024-05-15T09:48:30.931,34.505,0.943,0.084,-0.449
1715791710940,2024-05-15T09:48:30.940,34.514,0.857,-0.039,-0.395
1715791710950,2024-05-15T09:48:30.950,34.524,0.771,-0.070,-0.512
1715791710961,2024-05-15T09:48:30.961,34.535,0.693,0.087,-0.555
1715791710971,2024-05-15T09:48:30.971,34.545,0.715,0.214,-0.535
1715791710980,2024-05-15T09:48:30.980,34.554,0.769,0.264,-0.500
1715791710990,2024-05-15T09:48:30.990,34.564,0.771,0.306,-0.442
1715791711000,2024-05-15T09:48:31.000,34.574,0.753,0.197,-0.429
1715791711010,2024-05-15T09:48:31.010,34.584,0.748,0.036,-0.364
1715791711019,2024-05-15T09:48:31.019,34.593,0.795,-0.003,-0.230
1715791711030,2024-05-15T09:48:31.030,34.604,0.865,-0.082,-0.208
1715791711040,2024-05-15T09:48:31.040,34.614,0.929,-0.127,-0.208
1715791711050,2024-05-15T09:48:31.050,34.624,0.987,-0.046,-0.225
1715791711060,2024-05-15T09:48:31.060,34.634,1.006,0.105,-0.321
1715791711069,2024-05-15T09:48:31.069,34.643,1.007,0.217,-0.398
1715791711079,2024-05-15T09:48:31.079,34.653,1.009,0.259,-0.398
1715791711090,2024-05-15T09:48:31.090,34.664,1.028,0.276,-0.387
1715791711100,2024-05-15T09:48:31.100,34.674,1.091,0.278,-0.394
1715791711109,2024-05-15T09:48:31.109,34.683,1.121,0.217,-0.444
1715791711119,2024-05-15T09:48:31.119,34.693,1.080,0.111,-0.515
1715791711129,2024-05-15T09:48:31.129,34.703,1.014,-0.023,-0.518
1715791711139,2024-05-15T09:48:31.139,34.713,0.992,-0.071,-0.519
1715791711148,2024-05-15T09:48:31.148,34.722,0.990,0.004,-0.543
1715791711158,2024-05-15T09:48:31.158,34.732,0.998,0.125,-0.547
1715791711169,2024-05-15T09:48:31.169,34.743,0.941,0.188,-0.602
1715791711179,2024-05-15T09:48:31.179,34.753,0.901,0.222,-0.620
1715791711189,2024-05-15T09:48:31.189,34.763,0.916,0.229,-0.567
1715791711198,2024-05-15T09:48:31.198,34.772,0.962,0.259,-0.465
1715791711208,2024-05-15T09:48:31.208,34.782,0.967,0.196,-0.413
1715791711218,2024-05-15T09:48:31.218,34.792,0.930,0.108,-0.399
1715791711229,2024-05-15T09:48:31.229,34.803,0.925,0.055,-0.425
1715791711238,2024-05-15T09:48:31.238,34.812,0.957,0.060,-0.422
1715791711248,2024-05-15T09:48:31.248,34.822,1.016,0.078,-0.417
1715791711258,2024-05-15T09:48:31.258,34.832,1.095,0.107,-0.382
1715791711268,2024-05-15T09:48:31.268,34.842,1.096,0.140,-0.377
1715791711277,2024-05-15T09:48:31.277,34.851,1.052,0.166,-0.485
1715791711287,2024-05-15T09:48:31.287,34.861,1.042,0.118,-0.520
1715791711298,2024-05-15T09:48:31.298,34.872,1.063,0.042,-0.475
1715791711308,2024-05-15T09:48:31.308,34.882,1.127,-0.083,-0.473
1715791711318,2024-05-15T09:48:31.318,34.892,1.172,-0.283,-0.469
1715791711327,2024-05-15T09:48:31.327,34.901,1.208,-0.262,-0.433
1715791711337,2024-05-15T09:48:31.337,34.911,1.152,0.068,-0.566
1715791711347,2024-05-15T09:48:31.347,34.921,1.059,0.253,-0.764
1715791711358,2024-05-15T09:48:31.358,34.932,1.026,0.251,-0.869
1715791711366,2024-05-15T09:48:31.366,34.940,0.999,0.279,-0.820
1715791711377,2024-05-15T09:48:31.377,34.951,0.968,0.298,-0.726
1715791711387,2024-05-15T09:48:31.387,34.961,0.926,0.265,-0.709
1715791711397,2024-05-15T09:48:31.397,34.971,0.849,0.255,-0.630
1715791711406,2024-05-15T09:48:31.406,34.980,0.840,0.312,-0.428
1715791711416,2024-05-15T09:48:31.416,34.990,0.921,0.408,-0.233
1715791711427,2024-05-15T09:48:31.427,35.001,0.872,0.382,-0.124
1715791711437,2024-05-15T09:48:31.437,35.011,0.860,0.294,-0.059
1715791711447,2024-05-15T09:48:31.447,35.021,0.817,0.170,-0.011
1715791711456,2024-05-15T09:48:31.456,35.030,0.794,0.124,-0.021
1715791711466,2024-05-15T09:48:31.466,35.040,0.740,0.104,-0.035
1715791711476,2024-05-15T09:48:31.476,35.050,0.819,0.170,-0.063
1715791711487,2024-05-15T09:48:31.487,35.061,0.844,0.265,-0.209
1715791711495,2024-05-15T09:48:31.495,35.069,0.818,0.280,-0.267
1715791711506,2024-05-15T09:48:31.506,35.080,0.819,0.292,-0.235
1715791711516,2024-05-15T09:48:31.516,35.090,0.815,0.314,-0.270
1715791711526,2024-05-15T09:48:31.526,35.100,0.809,0.417,-0.372
1715791711535,2024-05-15T09:48:31.535,35.109,0.821,0.502,-0.484
1715791711545,2024-05-15T09:48:31.545,35.119,0.808,0.564,-0.670
1715791711555,2024-05-15T09:48:31.555,35.129,0.766,0.646,-0.757
1715791711566,2024-05-15T09:48:31.566,35.140,0.767,0.617,-0.729
1715791711576,2024-05-15T09:48:31.576,35.150,0.791,0.543,-0.801
1715791711585,2024-05-15T09:48:31.585,35.159,0.734,0.502,-0.789
1715791711595,2024-05-15T09:48:31.595,35.169,0.683,0.372,-0.747
1715791711605,2024-05-15T09:48:31.605,35.179,0.607,0.129,-0.738
1715791711615,2024-05-15T09:48:31.615,35.189,0.485,-0.083,-0.761
1715791711624,2024-05-15T09:48:31.624,35.198,0.487,-0.255,-0.729
1715791711635,2024-05-15T09:48:31.635,35.209,0.683,-0.379,-0.571
1715791711645,2024-05-15T09:48:31.645,35.219,0.852,-0.446,-0.390
1715791711655,2024-05-15T09:48:31.655,35.229,1.036,-0.340,-0.239
1715791711664,2024-05-15T09:48:31.664,35.238,0.958,-0.210,-0.308
1715791711674,2024-05-15T09:48:31.674,35.248,0.906,-0.102,-0.406
1715791711684,2024-05-15T09:48:31.684,35.258,0.705,0.112,-0.417
1715791711695,2024-05-15T09:48:31.695,35.269,0.915,0.320,-0.530
1715791711705,2024-05-15T09:48:31.705,35.279,1.019,0.475,-0.661
1715791711714,2024-05-15T09:48:31.714,35.288,0.781,0.575,-0.772
1715791711724,2024-05-15T09:48:31.724,35.298,0.744,0.433,-0.901
1715791711734,2024-05-15T09:48:31.734,35.308,0.706,0.028,-0.861
1715791711744,2024-05-15T09:48:31.744,35.318,0.708,-0.270,-0.730
1715791711753,2024-05-15T09:48:31.753,35.327,0.720,-0.270,-0.599
1715791711763,2024-05-15T09:48:31.763,35.337,0.687,-0.246,-0.464
1715791711774,2024-05-15T09:48:31.774,35.348,0.697,-0.258,-0.321
1715791711784,2024-05-15T09:48:31.784,35.358,0.787,-0.279,-0.537
1715791711793,2024-05-15T09:48:31.793,35.367,0.602,-0.268,-0.859
1715791711803,2024-05-15T09:48:31.803,35.377,0.511,-0.211,-0.923
1715791711813,2024-05-15T09:48:31.813,35.387,0.909,-0.131,-0.829
1715791711823,2024-05-15T09:48:31.823,35.397,1.286,0.072,-0.715
1715791711834,2024-05-15T09:48:31.834,35.408,1.085,0.153,-0.520
1715791711843,2024-05-15T09:48:31.843,35.417,0.891,-0.148,-0.343
1715791711853,2024-05-15T09:48:31.853,35.427,0.877,-0.539,-0.252
1715791711863,2024-05-15T09:48:31.863,35.437,0.945,-0.624,-0.324
1715791711873,2024-05-15T09:48:31.873,35.447,1.057,-0.437,-0.272
1715791711882,2024-05-15T09:48:31.882,35.456,1.095,0.000,-0.276
1715791711892,2024-05-15T09:48:31.892,35.466,0.991,0.159,-0.430
1715791711903,2024-05-15T09:48:31.903,35.477,0.902,-0.130,-0.476
1715791711913,2024-05-15T09:48:31.913,35.487,0.912,-0.312,-0.374
1715791711922,2024-05-15T09:48:31.922,35.496,0.842,-0.461,-0.331
1715791711932,2024-05-15T09:48:31.932,35.506,0.808,-0.490,-0.369
1715791711942,2024-05-15T09:48:31.942,35.516,0.816,-0.373,-0.448
1715791711952,2024-05-15T09:48:31.952,35.526,0.786,-0.192,-0.542
1715791711961,2024-05-15T09:48:31.961,35.535,0.779,-0.103,-0.649
1715791711971,2024-05-15T09:48:31.971,35.545,0.769,-0.150,-0.695
1715791711982,2024-05-15T09:48:31.982,35.556,0.804,-0.198,-0.616
1715791711992,2024-05-15T09:48:31.992,35.566,0.840,-0.154,-0.500
1715791712002,2024-05-15T09:48:32.002,35.576,0.795,-0.073,-0.459
1715791712011,2024-05-15T09:48:32.011,35.585,0.773,-0.133,-0.476
1715791712021,2024-05-15T09:48:32.021,35.595,0.768,-0.167,-0.444
1715791712031,2024-05-15T09:48:32.031,35.605,0.771,-0.016,-0.439
1715791712042,2024-05-15T09:48:32.042,35.616,0.807,0.105,-0.463
1715791712051,2024-05-15T09:48:32.051,35.625,0.771,0.053,-0.411
1715791712061,2024-05-15T09:48:32.061,35.635,0.738,0.023,-0.404
1715791712071,2024-05-15T09:48:32.071,35.645,0.730,0.007,-0.442
1715791712081,2024-05-15T09:48:32.081,35.655,0.768,-0.002,-0.434
1715791712090,2024-05-15T09:48:32.090,35.664,0.838,-0.042,-0.450
1715791712100,2024-05-15T09:48:32.100,35.674,0.880,-0.083,-0.457
1715791712111,2024-05-15T09:48:32.111,35.685,0.933,-0.123,-0.444
1715791712121,2024-05-15T09:48:32.121,35.695,0.984,-0.197,-0.387
1715791712131,2024-05-15T09:48:32.131,35.705,1.048,-0.265,-0.392
1715791712140,2024-05-15T09:48:32.140,35.714,1.046,-0.281,-0.449
1715791712150,2024-05-15T09:48:32.150,35.724,1.020,-0.298,-0.529
1715791712160,2024-05-15T09:48:32.160,35.734,1.001,-0.400,-0.563
1715791712171,2024-05-15T09:48:32.171,35.745,0.956,-0.467,-0.542
1715791712179,2024-05-15T09:48:32.179,35.753,0.904,-0.494,-0.521
1715791712190,2024-05-15T09:48:32.190,35.764,0.868,-0.553,-0.489
1715791712200,2024-05-15T09:48:32.200,35.774,0.848,-0.550,-0.441
1715791712210,2024-05-15T09:48:32.210,35.784,0.822,-0.481,-0.458
1715791712219,2024-05-15T09:48:32.219,35.793,0.800,-0.402,-0.481
1715791712229,2024-05-15T09:48:32.229,35.803,0.738,-0.351,-0.475
1715791712239,2024-05-15T09:48:32.239,35.813,0.764,-0.340,-0.446
1715791712250,2024-05-15T09:48:32.250,35.824,0.792,-0.417,-0.421
1715791712260,2024-05-15T09:48:32.260,35.834,0.745,-0.378,-0.461
1715791712269,2024-05-15T09:48:32.269,35.843,0.728,-0.182,-0.611
1715791712279,2024-05-15T09:48:32.279,35.853,0.792,-0.128,-0.663
1715791712289,2024-05-15T09:48:32.289,35.863,0.824,-0.258,-0.618
1715791712300,2024-05-15T09:48:32.300,35.874,0.824,-0.302,-0.512
1715791712308,2024-05-15T09:48:32.308,35.882,0.866,-0.284,-0.346
1715791712319,2024-05-15T09:48:32.319,35.893,0.952,-0.270,-0.211
1715791712329,2024-05-15T09:48:32.329,35.903,1.033,-0.294,-0.132
1715791712339,2024-05-15T09:48:32.339,35.913,1.070,-0.332,-0.125
1715791712348,2024-05-15T09:48:32.348,35.922,1.107,-0.292,-0.100
1715791712358,2024-05-15T09:48:32.358,35.932,1.070,-0.292,-0.208
1715791712368,2024-05-15T09:48:32.368,35.942,0.945,-0.443,-0.305
1715791712379,2024-05-15T09:48:32.379,35.953,0.929,-0.552,-0.248
1715791712389,2024-05-15T09:48:32.389,35.963,0.965,-0.579,-0.246
1715791712398,2024-05-15T09:48:32.398,35.972,0.977,-0.532,-0.306
1715791712408,2024-05-15T09:48:32.408,35.982,0.969,-0.388,-0.305
1715791712418,2024-05-15T09:48:32.418,35.992,0.940,-0.275,-0.296
1715791712428,2024-05-15T09:48:32.428,36.002,0.915,-0.294,-0.367
1715791712437,2024-05-15T09:48:32.437,36.011,0.843,-0.334,-0.399
1715791712447,2024-05-15T09:48:32.447,36.021,0.748,-0.330,-0.383
1715791712458,2024-05-15T09:48:32.458,36.032,0.735,-0.310,-0.347
1715791712468,2024-05-15T09:48:32.468,36.042,0.778,-0.384,-0.322
1715791712477,2024-05-15T09:48:32.477,36.051,0.851,-0.469,-0.295
1715791712487,2024-05-15T09:48:32.487,36.061,0.889,-0.465,-0.223
1715791712497,2024-05-15T09:48:32.497,36.071,0.881,-0.374,-0.158
1715791712508,2024-05-15T09:48:32.508,36.082,0.860,-0.251,-0.173
1715791712518,2024-05-15T09:48:32.518,36.092,0.854,-0.213,-0.274
1715791712527,2024-05-15T09:48:32.527,36.101,0.845,-0.268,-0.336
1715791712537,2024-05-15T09:48:32.537,36.111,0.847,-0.327,-0.303
1715791712547,2024-05-15T09:48:32.547,36.121,0.860,-0.373,-0.250
1715791712557,2024-05-15T09:48:32.557,36.131,0.872,-0.385,-0.200
1715791712566,2024-05-15T09:48:32.566,36.140,0.875,-0.365,-0.184
1715791712576,2024-05-15T09:48:32.576,36.150,0.886,-0.378,-0.288
1715791712587,2024-05-15T09:48:32.587,36.161,0.886,-0.391,-0.337
1715791712597,2024-05-15T09:48:32.597,36.171,0.873,-0.427,-0.271
1715791712606,2024-05-15T09:48:32.606,36.180,0.897,-0.448,-0.226
1715791712616,2024-05-15T09:48:32.616,36.190,0.903,-0.425,-0.231
1715791712626,2024-05-15T09:48:32.626,36.200,0.883,-0.411,-0.291
1715791712636,2024-05-15T09:48:32.636,36.210,0.905,-0.425,-0.373
1715791712647,2024-05-15T09:48:32.647,36.221,0.939,-0.406,-0.364
1715791712656,2024-05-15T09:48:32.656,36.230,0.916,-0.358,-0.300
1715791712666,2024-05-15T09:48:32.666,36.240,0.856,-0.404,-0.273
1715791712676,2024-05-15T09:48:32.676,36.250,0.848,-0.486,-0.295
1715791712686,2024-05-15T09:48:32.686,36.260,0.873,-0.426,-0.272
1715791712695,2024-05-15T09:48:32.695,36.269,0.894,-0.275,-0.223
1715791712705,2024-05-15T09:48:32.705,36.279,0.890,-0.236,-0.209
1715791712716,2024-05-15T09:48:32.716,36.290,0.861,-0.314,-0.212
1715791712726,2024-05-15T09:48:32.726,36.300,0.876,-0.328,-0.186
1715791712735,2024-05-15T09:48:32.735,36.309,0.911,-0.303,-0.161
1715791712745,2024-05-15T09:48:32.745,36.319,0.902,-0.315,-0.167
1715791712755,2024-05-15T09:48:32.755,36.329,0.906,-0.306,-0.142
1715791712765,2024-05-15T09:48:32.765,36.339,0.918,-0.335,-0.109
1715791712774,2024-05-15T09:48:32.774,36.348,0.923,-0.369,-0.124
1715791712784,2024-05-15T09:48:32.784,36.358,0.950,-0.353,-0.174
1715791712795,2024-05-15T09:48:32.795,36.369,0.938,-0.290,-0.235
1715791712805,2024-05-15T09:48:32.805,36.379,0.924,-0.314,-0.327
1715791712815,2024-05-15T09:48:32.815,36.389,0.915,-0.363,-0.386
1715791712824,2024-05-15T09:48:32.824,36.398,0.907,-0.345,-0.405
1715791712834,2024-05-15T09:48:32.834,36.408,0.900,-0.302,-0.375
1715791712844,2024-05-15T09:48:32.844,36.418,0.916,-0.267,-0.274
1715791712855,2024-05-15T09:48:32.855,36.429,0.937,-0.300,-0.188
1715791712864,2024-05-15T09:48:32.864,36.438,0.955,-0.380,-0.149
1715791712874,2024-05-15T09:48:32.874,36.448,0.955,-0.421,-0.168
1715791712884,2024-05-15T09:48:32.884,36.458,0.979,-0.392,-0.245
1715791712894,2024-05-15T09:48:32.894,36.468,0.976,-0.315,-0.290
1715791712903,2024-05-15T09:48:32.903,36.477,0.970,-0.318,-0.354
1715791712913,2024-05-15T09:48:32.913,36.487,0.971,-0.376,-0.380
1715791712924,2024-05-15T09:48:32.924,36.498,0.957,-0.394,-0.347
1715791712934,2024-05-15T09:48:32.934,36.508,0.951,-0.355,-0.289
1715791712944,2024-05-15T09:48:32.944,36.518,0.949,-0.323,-0.249
1715791712953,2024-05-15T09:48:32.953,36.527,0.905,-0.337,-0.217
1715791712963,2024-05-15T09:48:32.963,36.537,0.865,-0.363,-0.184
1715791712973,2024-05-15T09:48:32.973,36.547,0.841,-0.357,-0.147
1715791712984,2024-05-15T09:48:32.984,36.558,0.839,-0.358,-0.153
1715791712992,2024-05-15T09:48:32.992,36.566,0.843,-0.340,-0.180
1715791713003,2024-05-15T09:48:33.003,36.577,0.852,-0.321,-0.196
1715791713013,2024-05-15T09:48:33.013,36.587,0.875,-0.316,-0.245
1715791713023,2024-05-15T09:48:33.023,36.597,0.881,-0.275,-0.283
1715791713032,2024-05-15T09:48:33.032,36.606,0.879,-0.306,-0.244
1715791713042,2024-05-15T09:48:33.042,36.616,0.854,-0.413,-0.211
1715791713052,2024-05-15T09:48:33.052,36.626,0.854,-0.481,-0.203
1715791713063,2024-05-15T09:48:33.063,36.637,0.875,-0.465,-0.208
1715791713073,2024-05-15T09:48:33.073,36.647,0.900,-0.422,-0.249
1715791713082,2024-05-15T09:48:33.082,36.656,0.913,-0.402,-0.292
1715791713092,2024-05-15T09:48:33.092,36.666,0.926,-0.368,-0.332
1715791713102,2024-05-15T09:48:33.102,36.676,0.926,-0.330,-0.308
1715791713113,2024-05-15T09:48:33.113,36.687,0.908,-0.326,-0.279
1715791713121,2024-05-15T09:48:33.121,36.695,0.905,-0.321,-0.246
1715791713132,2024-05-15T09:48:33.132,36.706,0.899,-0.309,-0.215
1715791713142,2024-05-15T09:48:33.142,36.716,0.901,-0.328,-0.227
1715791713152,2024-05-15T09:48:33.152,36.726,0.892,-0.372,-0.241
1715791713161,2024-05-15T09:48:33.161,36.735,0.837,-0.379,-0.216
1715791713171,2024-05-15T09:48:33.171,36.745,0.800,-0.354,-0.186
1715791713181,2024-05-15T09:48:33.181,36.755,0.790,-0.317,-0.174
1715791713192,2024-05-15T09:48:33.192,36.766,0.773,-0.294,-0.192
1715791713202,2024-05-15T09:48:33.202,36.776,0.720,-0.339,-0.251
1715791713211,2024-05-15T09:48:33.211,36.785,0.674,-0.393,-0.315
1715791713221,2024-05-15T09:48:33.221,36.795,0.644,-0.390,-0.325
1715791713231,2024-05-15T09:48:33.231,36.805,0.652,-0.342,-0.305
1715791713241,2024-05-15T09:48:33.241,36.815,0.667,-0.329,-0.322
1715791713250,2024-05-15T09:48:33.250,36.824,0.657,-0.397,-0.349
1715791713260,2024-05-15T09:48:33.260,36.834,0.670,-0.476,-0.365
1715791713271,2024-05-15T09:48:33.271,36.845,0.742,-0.517,-0.400
1715791713281,2024-05-15T09:48:33.281,36.855,0.830,-0.527,-0.407
1715791713290,2024-05-15T09:48:33.290,36.864,0.974,-0.542,-0.402
1715791713300,2024-05-15T09:48:33.300,36.874,1.127,-0.627,-0.395
1715791713310,2024-05-15T09:48:33.310,36.884,1.252,-0.707,-0.361
1715791713321,2024-05-15T09:48:33.321,36.895,1.323,-0.646,-0.262
1715791713331,2024-05-15T09:48:33.331,36.905,1.374,-0.456,-0.043
1715791713340,2024-05-15T09:48:33.340,36.914,1.449,-0.243,0.198
1715791713350,2024-05-15T09:48:33.350,36.924,1.469,-0.117,0.323
1715791713360,2024-05-15T09:48:33.360,36.934,1.403,-0.100,0.321
1715791713370,2024-05-15T09:48:33.370,36.944,1.282,-0.105,0.234
1715791713379,2024-05-15T09:48:33.379,36.953,1.146,-0.138,0.156
1715791713389,2024-05-15T09:48:33.389,36.963,1.039,-0.197,0.046
1715791713400,2024-05-15T09:48:33.400,36.974,0.937,-0.160,-0.072
1715791713410,2024-05-15T09:48:33.410,36.984,0.818,-0.104,-0.209
1715791713419,2024-05-15T09:48:33.419,36.993,0.750,-0.148,-0.400
1715791713429,2024-05-15T09:48:33.429,37.003,0.736,-0.197,-0.572
1715791713439,2024-05-15T09:48:33.439,37.013,0.731,-0.133,-0.660
1715791713449,2024-05-15T09:48:33.449,37.023,0.727,-0.065,-0.677
1715791713460,2024-05-15T09:48:33.460,37.034,0.708,-0.113,-0.664
1715791713468,2024-05-15T09:48:33.468,37.042,0.707,-0.159,-0.608
1715791713479,2024-05-15T09:48:33.479,37.053,0.708,-0.119,-0.511
1715791713489,2024-05-15T09:48:33.489,37.063,0.718,-0.092,-0.429
1715791713499,2024-05-15T09:48:33.499,37.073,0.762,-0.086,-0.370
1715791713508,2024-05-15T09:48:33.508,37.082,0.854,-0.057,-0.327
1715791713518,2024-05-15T09:48:33.518,37.092,0.927,-0.061,-0.321
1715791713529,2024-05-15T09:48:33.529,37.103,0.966,-0.058,-0.323
1715791713539,2024-05-15T09:48:33.539,37.113,0.963,-0.045,-0.299
1715791713548,2024-05-15T09:48:33.548,37.122,0.955,-0.120,-0.279
1715791713558,2024-05-15T09:48:33.558,37.132,0.970,-0.211,-0.220
1715791713568,2024-05-15T09:48:33.568,37.142,0.966,-0.240,-0.164
