epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790386276,2024-05-15T09:26:26.276,40.392,-0.493,-0.104,-0.897
1715790386286,2024-05-15T09:26:26.286,40.402,-0.507,-0.031,-0.982
1715790386295,2024-05-15T09:26:26.295,40.411,-0.485,0.041,-1.005
1715790386305,2024-05-15T09:26:26.305,40.421,-0.500,0.074,-0.965
1715790386316,2024-05-15T09:26:26.316,40.432,-0.489,0.069,-0.922
1715790386326,2024-05-15T09:26:26.326,40.442,-0.458,0.027,-0.875
1715790386336,2024-05-15T09:26:26.336,40.452,-0.426,-0.062,-0.814
1715790386345,2024-05-15T09:26:26.345,40.461,-0.412,-0.184,-0.776
1715790386355,2024-05-15T09:26:26.355,40.471,-0.430,-0.313,-0.788
1715790386365,2024-05-15T09:26:26.365,40.481,-0.471,-0.388,-0.829
1715790386376,2024-05-15T09:26:26.376,40.492,-0.493,-0.373,-0.887
1715790386384,2024-05-15T09:26:26.384,40.500,-0.487,-0.298,-0.964
1715790386395,2024-05-15T09:26:26.395,40.511,-0.501,-0.205,-1.007
1715790386405,2024-05-15T09:26:26.405,40.521,-0.511,-0.113,-1.035
1715790386415,2024-05-15T09:26:26.415,40.531,-0.502,-0.013,-1.032
1715790386424,2024-05-15T09:26:26.424,40.540,-0.487,0.057,-0.994
1715790386434,2024-05-15T09:26:26.434,40.550,-0.480,0.072,-0.900
1715790386444,2024-05-15T09:26:26.444,40.560,-0.456,0.031,-0.803
1715790386455,2024-05-15T09:26:26.455,40.571,-0.441,-0.051,-0.729
1715790386463,2024-05-15T09:26:26.463,40.579,-0.452,-0.128,-0.675
1715790386474,2024-05-15T09:26:26.474,40.590,-0.483,-0.189,-0.700
1715790386484,2024-05-15T09:26:26.484,40.600,-0.499,-0.226,-0.806
1715790386494,2024-05-15T09:26:26.494,40.610,-0.513,-0.234,-0.920
1715790386505,2024-05-15T09:26:26.505,40.621,-0.523,-0.212,-0.996
1715790386513,2024-05-15T09:26:26.513,40.629,-0.506,-0.179,-1.038
1715790386524,2024-05-15T09:26:26.524,40.640,-0.477,-0.134,-1.037
1715790386534,2024-05-15T09:26:26.534,40.650,-0.438,-0.087,-0.985
1715790386544,2024-05-15T09:26:26.544,40.660,-0.401,-0.020,-0.872
1715790386553,2024-05-15T09:26:26.553,40.669,-0.361,0.038,-0.738
1715790386563,2024-05-15T09:26:26.563,40.679,-0.344,0.079,-0.629
1715790386573,2024-05-15T09:26:26.573,40.689,-0.347,0.081,-0.587
1715790386584,2024-05-15T09:26:26.584,40.700,-0.340,0.031,-0.633
1715790386592,2024-05-15T09:26:26.592,40.708,-0.349,-0.057,-0.735
1715790386603,2024-05-15T09:26:26.603,40.719,-0.347,-0.157,-0.847
1715790386613,2024-05-15T09:26:26.613,40.729,-0.342,-0.244,-0.908
1715790386623,2024-05-15T09:26:26.623,40.739,-0.341,-0.308,-0.910
1715790386632,2024-05-15T09:26:26.632,40.748,-0.306,-0.342,-0.898
1715790386642,2024-05-15T09:26:26.642,40.758,-0.266,-0.305,-0.844
1715790386652,2024-05-15T09:26:26.652,40.768,-0.250,-0.206,-0.790
1715790386663,2024-05-15T09:26:26.663,40.779,-0.221,-0.088,-0.772
1715790386672,2024-05-15T09:26:26.672,40.788,-0.235,0.024,-0.779
1715790386682,2024-05-15T09:26:26.682,40.798,-0.273,0.071,-0.834
1715790386692,2024-05-15T09:26:26.692,40.808,-0.288,0.016,-0.966
1715790386702,2024-05-15T09:26:26.702,40.818,-0.305,-0.121,-1.091
1715790386713,2024-05-15T09:26:26.713,40.829,-0.327,-0.277,-1.169
1715790386721,2024-05-15T09:26:26.721,40.837,-0.336,-0.404,-1.201
1715790386732,2024-05-15T09:26:26.732,40.848,-0.324,-0.487,-1.184
1715790386742,2024-05-15T09:26:26.742,40.858,-0.308,-0.519,-1.112
1715790386752,2024-05-15T09:26:26.752,40.868,-0.288,-0.492,-1.018
1715790386761,2024-05-15T09:26:26.761,40.877,-0.278,-0.426,-0.930
1715790386771,2024-05-15T09:26:26.771,40.887,-0.286,-0.300,-0.869
1715790386781,2024-05-15T09:26:26.781,40.897,-0.290,-0.119,-0.842
1715790386792,2024-05-15T09:26:26.792,40.908,-0.304,0.058,-0.829
1715790386800,2024-05-15T09:26:26.800,40.916,-0.316,0.196,-0.840
1715790386811,2024-05-15T09:26:26.811,40.927,-0.312,0.225,-0.905
1715790386821,2024-05-15T09:26:26.821,40.937,-0.311,0.125,-0.984
1715790386831,2024-05-15T09:26:26.831,40.947,-0.322,-0.059,-1.028
1715790386840,2024-05-15T09:26:26.840,40.956,-0.337,-0.241,-1.035
1715790386850,2024-05-15T09:26:26.850,40.966,-0.371,-0.349,-1.022
1715790386860,2024-05-15T09:26:26.860,40.976,-0.348,-0.385,-1.019
1715790386871,2024-05-15T09:26:26.871,40.987,-0.353,-0.397,-1.065
1715790386880,2024-05-15T09:26:26.880,40.996,-0.378,-0.312,-1.084
1715790386890,2024-05-15T09:26:26.890,41.006,-0.402,-0.175,-1.108
1715790386900,2024-05-15T09:26:26.900,41.016,-0.460,-0.065,-1.193
1715790386910,2024-05-15T09:26:26.910,41.026,-0.482,-0.137,-1.314
1715790386921,2024-05-15T09:26:26.921,41.037,-0.417,-0.043,-1.373
1715790386929,2024-05-15T09:26:26.929,41.045,-0.442,0.226,-1.326
1715790386940,2024-05-15T09:26:26.940,41.056,-0.322,0.372,-1.208
1715790386950,2024-05-15T09:26:26.950,41.066,-0.352,0.416,-1.051
1715790386960,2024-05-15T09:26:26.960,41.076,-0.374,0.368,-0.960
1715790386969,2024-05-15T09:26:26.969,41.085,-0.336,0.274,-0.894
1715790386979,2024-05-15T09:26:26.979,41.095,-0.271,0.140,-0.857
1715790386989,2024-05-15T09:26:26.989,41.105,-0.213,0.003,-0.811
1715790387000,2024-05-15T09:26:27.000,41.116,-0.236,-0.132,-0.723
1715790387008,2024-05-15T09:26:27.008,41.124,-0.193,-0.275,-0.729
1715790387019,2024-05-15T09:26:27.019,41.135,-0.152,-0.410,-0.768
1715790387029,2024-05-15T09:26:27.029,41.145,-0.154,-0.461,-0.787
1715790387039,2024-05-15T09:26:27.039,41.155,-0.134,-0.470,-0.885
1715790387048,2024-05-15T09:26:27.048,41.164,-0.118,-0.722,-1.049
1715790387058,2024-05-15T09:26:27.058,41.174,-0.094,-1.223,-1.255
1715790387068,2024-05-15T09:26:27.068,41.184,-0.135,-0.918,-0.997
1715790387079,2024-05-15T09:26:27.079,41.195,-0.149,-0.677,-0.835
1715790387088,2024-05-15T09:26:27.088,41.204,-0.165,-0.215,-0.828
1715790387098,2024-05-15T09:26:27.098,41.214,-0.196,0.361,-0.963
1715790387108,2024-05-15T09:26:27.108,41.224,-0.226,0.552,-1.126
1715790387118,2024-05-15T09:26:27.118,41.234,-0.310,0.539,-1.214
1715790387129,2024-05-15T09:26:27.129,41.245,-0.429,0.490,-1.193
1715790387137,2024-05-15T09:26:27.137,41.253,-0.592,0.446,-1.314
1715790387148,2024-05-15T09:26:27.148,41.264,-0.557,0.533,-1.514
1715790387158,2024-05-15T09:26:27.158,41.274,-0.376,0.716,-1.518
1715790387168,2024-05-15T09:26:27.168,41.284,-0.229,0.055,-1.355
1715790387177,2024-05-15T09:26:27.177,41.293,-0.303,-0.752,-1.142
1715790387187,2024-05-15T09:26:27.187,41.303,-0.385,-0.946,-0.909
1715790387197,2024-05-15T09:26:27.197,41.313,-0.333,-0.889,-0.808
1715790387208,2024-05-15T09:26:27.208,41.324,-0.286,-0.908,-0.533
1715790387216,2024-05-15T09:26:27.216,41.332,-0.528,-0.839,-0.581
1715790387227,2024-05-15T09:26:27.227,41.343,-0.386,-0.515,-0.628
1715790387237,2024-05-15T09:26:27.237,41.353,-0.382,-0.074,-0.733
1715790387247,2024-05-15T09:26:27.247,41.363,-0.300,-0.061,-1.091
1715790387256,2024-05-15T09:26:27.256,41.372,-0.303,-0.156,-1.091
1715790387266,2024-05-15T09:26:27.266,41.382,-0.453,-0.222,-0.805
1715790387276,2024-05-15T09:26:27.276,41.392,0.042,-0.265,-0.751
1715790387287,2024-05-15T09:26:27.287,41.403,0.156,0.300,-1.019
1715790387297,2024-05-15T09:26:27.297,41.413,-0.222,0.639,-0.734
1715790387306,2024-05-15T09:26:27.306,41.422,-0.153,0.539,-0.800
1715790387316,2024-05-15T09:26:27.316,41.432,-0.147,0.864,-1.200
1715790387326,2024-05-15T09:26:27.326,41.442,-0.212,0.780,-1.148
1715790387337,2024-05-15T09:26:27.337,41.453,-0.292,0.325,-0.861
1715790387345,2024-05-15T09:26:27.345,41.461,-0.322,-0.128,-0.637
1715790387356,2024-05-15T09:26:27.356,41.472,-0.293,-0.542,-0.574
1715790387366,2024-05-15T09:26:27.366,41.482,-0.337,-0.761,-0.998
1715790387376,2024-05-15T09:26:27.376,41.492,-0.339,-0.762,-1.191
1715790387385,2024-05-15T09:26:27.385,41.501,-0.360,-0.706,-1.060
1715790387395,2024-05-15T09:26:27.395,41.511,-0.383,-0.751,-0.929
1715790387405,2024-05-15T09:26:27.405,41.521,-0.385,-0.708,-0.978
1715790387416,2024-05-15T09:26:27.416,41.532,-0.332,-0.593,-1.080
1715790387424,2024-05-15T09:26:27.424,41.540,-0.288,-0.406,-1.072
1715790387435,2024-05-15T09:26:27.435,41.551,-0.280,-0.229,-1.012
1715790387445,2024-05-15T09:26:27.445,41.561,-0.227,0.087,-0.949
1715790387455,2024-05-15T09:26:27.455,41.571,-0.221,0.364,-0.853
1715790387464,2024-05-15T09:26:27.464,41.580,-0.222,0.385,-0.819
1715790387474,2024-05-15T09:26:27.474,41.590,-0.258,0.297,-0.838
1715790387484,2024-05-15T09:26:27.484,41.600,-0.262,0.313,-0.783
1715790387495,2024-05-15T09:26:27.495,41.611,-0.281,0.249,-0.589
1715790387504,2024-05-15T09:26:27.504,41.620,-0.398,0.157,-0.733
1715790387514,2024-05-15T09:26:27.514,41.630,-0.018,-0.029,-0.143
1715790387524,2024-05-15T09:26:27.524,41.640,-0.040,-0.242,-0.143
1715790387534,2024-05-15T09:26:27.534,41.650,-0.181,0.091,-0.469
1715790387545,2024-05-15T09:26:27.545,41.661,-0.414,0.347,-0.240
1715790387553,2024-05-15T09:26:27.553,41.669,0.379,0.201,0.374
1715790387564,2024-05-15T09:26:27.564,41.680,0.534,0.276,0.179
1715790387574,2024-05-15T09:26:27.574,41.690,0.500,-0.135,-0.623
1715790387584,2024-05-15T09:26:27.584,41.700,0.464,-0.721,-1.191
1715790387593,2024-05-15T09:26:27.593,41.709,0.316,-0.938,-1.653
1715790387603,2024-05-15T09:26:27.603,41.719,0.264,-0.971,-1.799
1715790387613,2024-05-15T09:26:27.613,41.729,0.031,-0.862,-1.644
1715790387624,2024-05-15T09:26:27.624,41.740,0.032,-0.711,-1.698
1715790387632,2024-05-15T09:26:27.632,41.748,0.154,-0.083,-1.723
1715790387643,2024-05-15T09:26:27.643,41.759,0.307,-0.055,-1.686
1715790387653,2024-05-15T09:26:27.653,41.769,0.336,-0.388,-1.776
1715790387663,2024-05-15T09:26:27.663,41.779,0.411,-0.408,-1.726
1715790387672,2024-05-15T09:26:27.672,41.788,0.427,-0.575,-1.422
1715790387682,2024-05-15T09:26:27.682,41.798,0.364,-0.738,-1.022
1715790387693,2024-05-15T09:26:27.693,41.809,0.354,-0.807,-0.893
1715790387703,2024-05-15T09:26:27.703,41.819,0.396,-0.642,-0.973
1715790387713,2024-05-15T09:26:27.713,41.829,0.412,-0.423,-1.010
1715790387722,2024-05-15T09:26:27.722,41.838,0.413,-0.118,-0.954
1715790387732,2024-05-15T09:26:27.732,41.848,0.360,0.052,-0.809
1715790387742,2024-05-15T09:26:27.742,41.858,0.325,-0.143,-0.624
1715790387753,2024-05-15T09:26:27.753,41.869,0.314,-0.409,-0.458
1715790387761,2024-05-15T09:26:27.761,41.877,0.324,-0.362,-0.398
1715790387772,2024-05-15T09:26:27.772,41.888,0.239,-0.168,-0.540
1715790387782,2024-05-15T09:26:27.782,41.898,0.128,-0.101,-0.822
1715790387792,2024-05-15T09:26:27.792,41.908,0.022,-0.035,-1.319
1715790387801,2024-05-15T09:26:27.801,41.917,0.025,-0.171,-1.403
1715790387811,2024-05-15T09:26:27.811,41.927,0.090,-0.302,-1.189
1715790387821,2024-05-15T09:26:27.821,41.937,0.186,-0.267,-0.863
1715790387832,2024-05-15T09:26:27.832,41.948,0.221,-0.259,-0.739
1715790387840,2024-05-15T09:26:27.840,41.956,0.280,-0.365,-0.825
1715790387851,2024-05-15T09:26:27.851,41.967,0.294,-0.400,-0.848
1715790387861,2024-05-15T09:26:27.861,41.977,0.300,-0.440,-0.780
1715790387871,2024-05-15T09:26:27.871,41.987,0.365,-0.392,-0.938
1715790387880,2024-05-15T09:26:27.880,41.996,0.374,-0.410,-1.129
1715790387890,2024-05-15T09:26:27.890,42.006,0.437,-0.471,-0.976
1715790387901,2024-05-15T09:26:27.901,42.017,0.502,-0.564,-0.849
1715790387911,2024-05-15T09:26:27.911,42.027,0.483,-0.614,-0.847
1715790387921,2024-05-15T09:26:27.921,42.037,0.412,-0.669,-0.833
1715790387930,2024-05-15T09:26:27.930,42.046,0.417,-0.673,-0.782
1715790387940,2024-05-15T09:26:27.940,42.056,0.429,-0.665,-0.729
1715790387950,2024-05-15T09:26:27.950,42.066,0.464,-0.651,-0.691
1715790387961,2024-05-15T09:26:27.961,42.077,0.482,-0.564,-0.690
1715790387969,2024-05-15T09:26:27.969,42.085,0.483,-0.543,-0.651
1715790387980,2024-05-15T09:26:27.980,42.096,0.528,-0.459,-0.580
1715790387990,2024-05-15T09:26:27.990,42.106,0.489,-0.373,-0.572
1715790388000,2024-05-15T09:26:28.000,42.116,0.537,-0.335,-0.616
1715790388009,2024-05-15T09:26:28.009,42.125,0.537,-0.213,-0.509
1715790388019,2024-05-15T09:26:28.019,42.135,0.732,-0.206,-0.462
1715790388029,2024-05-15T09:26:28.029,42.145,0.919,-0.158,-0.537
1715790388040,2024-05-15T09:26:28.040,42.156,0.814,-0.180,-0.667
1715790388048,2024-05-15T09:26:28.048,42.164,0.704,-0.249,-0.736
1715790388059,2024-05-15T09:26:28.059,42.175,0.682,-0.417,-0.780
1715790388069,2024-05-15T09:26:28.069,42.185,0.576,-0.541,-0.863
1715790388079,2024-05-15T09:26:28.079,42.195,0.452,-0.592,-0.895
1715790388088,2024-05-15T09:26:28.088,42.204,0.379,-0.634,-0.978
1715790388098,2024-05-15T09:26:28.098,42.214,0.424,-0.700,-0.963
1715790388109,2024-05-15T09:26:28.109,42.225,0.409,-0.730,-0.892
1715790388119,2024-05-15T09:26:28.119,42.235,0.343,-0.682,-0.849
1715790388129,2024-05-15T09:26:28.129,42.245,0.313,-0.573,-0.749
1715790388138,2024-05-15T09:26:28.138,42.254,0.339,-0.510,-0.665
1715790388148,2024-05-15T09:26:28.148,42.264,0.404,-0.465,-0.700
1715790388158,2024-05-15T09:26:28.158,42.274,0.427,-0.375,-0.676
1715790388169,2024-05-15T09:26:28.169,42.285,0.436,-0.322,-0.653
1715790388177,2024-05-15T09:26:28.177,42.293,0.490,-0.294,-0.611
1715790388188,2024-05-15T09:26:28.188,42.304,0.527,-0.348,-0.612
1715790388198,2024-05-15T09:26:28.198,42.314,0.561,-0.420,-0.674
1715790388208,2024-05-15T09:26:28.208,42.324,0.611,-0.427,-0.731
1715790388217,2024-05-15T09:26:28.217,42.333,0.666,-0.364,-0.736
1715790388227,2024-05-15T09:26:28.227,42.343,0.728,-0.395,-0.676
1715790388237,2024-05-15T09:26:28.237,42.353,0.754,-0.393,-0.664
1715790388248,2024-05-15T09:26:28.248,42.364,0.779,-0.371,-0.589
1715790388256,2024-05-15T09:26:28.256,42.372,0.779,-0.479,-0.546
1715790388267,2024-05-15T09:26:28.267,42.383,0.758,-0.403,-0.902
1715790388277,2024-05-15T09:26:28.277,42.393,0.791,-0.495,-0.797
1715790388287,2024-05-15T09:26:28.287,42.403,0.771,-0.569,-0.589
1715790388296,2024-05-15T09:26:28.296,42.412,0.704,-0.597,-0.608
1715790388306,2024-05-15T09:26:28.306,42.422,0.671,-0.636,-0.631
1715790388317,2024-05-15T09:26:28.317,42.433,0.638,-0.686,-0.597
1715790388327,2024-05-15T09:26:28.327,42.443,0.606,-0.686,-0.612
1715790388337,2024-05-15T09:26:28.337,42.453,0.620,-0.668,-0.537
1715790388346,2024-05-15T09:26:28.346,42.462,0.588,-0.593,-0.419
1715790388356,2024-05-15T09:26:28.356,42.472,0.542,-0.508,-0.330
1715790388366,2024-05-15T09:26:28.366,42.482,0.563,-0.432,-0.259
1715790388377,2024-05-15T09:26:28.377,42.493,0.506,-0.417,-0.363
1715790388385,2024-05-15T09:26:28.385,42.501,0.483,-0.574,-0.307
1715790388396,2024-05-15T09:26:28.396,42.512,0.749,-0.501,-0.554
1715790388406,2024-05-15T09:26:28.406,42.522,0.850,-0.320,-0.820
1715790388416,2024-05-15T09:26:28.416,42.532,0.834,-0.412,-0.656
1715790388425,2024-05-15T09:26:28.425,42.541,0.842,-0.455,-0.511
1715790388435,2024-05-15T09:26:28.435,42.551,0.850,-0.465,-0.525
1715790388445,2024-05-15T09:26:28.445,42.561,1.011,-0.559,-0.552
1715790388456,2024-05-15T09:26:28.456,42.572,0.880,-0.459,-0.516
1715790388464,2024-05-15T09:26:28.464,42.580,0.869,-0.418,-0.655
1715790388475,2024-05-15T09:26:28.475,42.591,0.873,-0.481,-0.645
1715790388485,2024-05-15T09:26:28.485,42.601,0.767,-0.487,-0.594
1715790388495,2024-05-15T09:26:28.495,42.611,0.526,-0.557,-0.610
1715790388505,2024-05-15T09:26:28.505,42.621,0.792,-0.582,-0.676
1715790388514,2024-05-15T09:26:28.514,42.630,0.756,-0.419,-0.554
1715790388525,2024-05-15T09:26:28.525,42.641,0.644,-0.370,-0.382
1715790388535,2024-05-15T09:26:28.535,42.651,0.600,-0.309,-0.354
1715790388545,2024-05-15T09:26:28.545,42.661,0.557,-0.301,-0.351
1715790388554,2024-05-15T09:26:28.554,42.670,0.539,-0.386,-0.349
1715790388564,2024-05-15T09:26:28.564,42.680,0.584,-0.443,-0.404
1715790388574,2024-05-15T09:26:28.574,42.690,0.318,-0.517,-0.403
1715790388585,2024-05-15T09:26:28.585,42.701,0.271,-0.576,-0.460
1715790388593,2024-05-15T09:26:28.593,42.709,0.271,-0.563,-0.488
1715790388604,2024-05-15T09:26:28.604,42.720,0.275,-0.403,-0.510
1715790388614,2024-05-15T09:26:28.614,42.730,0.408,-0.323,-0.630
1715790388624,2024-05-15T09:26:28.624,42.740,0.500,-0.312,-0.668
1715790388633,2024-05-15T09:26:28.633,42.749,0.603,-0.244,-0.622
1715790388643,2024-05-15T09:26:28.643,42.759,0.734,-0.217,-0.584
1715790388653,2024-05-15T09:26:28.653,42.769,0.874,-0.186,-0.530
1715790388664,2024-05-15T09:26:28.664,42.780,1.005,-0.131,-0.455
1715790388672,2024-05-15T09:26:28.672,42.788,1.120,-0.158,-0.514
1715790388683,2024-05-15T09:26:28.683,42.799,1.169,-0.289,-0.850
1715790388693,2024-05-15T09:26:28.693,42.809,1.117,-0.439,-1.045
1715790388703,2024-05-15T09:26:28.703,42.819,1.033,-0.507,-0.857
1715790388712,2024-05-15T09:26:28.712,42.828,0.975,-0.490,-0.596
1715790388722,2024-05-15T09:26:28.722,42.838,0.978,-0.430,-0.512
1715790388733,2024-05-15T09:26:28.733,42.849,1.010,-0.383,-0.592
1715790388743,2024-05-15T09:26:28.743,42.859,0.993,-0.398,-0.668
1715790388753,2024-05-15T09:26:28.753,42.869,0.927,-0.462,-0.596
1715790388762,2024-05-15T09:26:28.762,42.878,0.840,-0.498,-0.506
1715790388772,2024-05-15T09:26:28.772,42.888,0.844,-0.466,-0.481
1715790388782,2024-05-15T09:26:28.782,42.898,0.783,-0.353,-0.446
1715790388793,2024-05-15T09:26:28.793,42.909,0.777,-0.305,-0.473
1715790388801,2024-05-15T09:26:28.801,42.917,0.741,-0.402,-0.444
1715790388812,2024-05-15T09:26:28.812,42.928,0.699,-0.410,-0.375
1715790388822,2024-05-15T09:26:28.822,42.938,0.754,-0.452,-0.288
1715790388832,2024-05-15T09:26:28.832,42.948,0.633,-0.458,-0.276
1715790388841,2024-05-15T09:26:28.841,42.957,0.596,-0.375,-0.430
1715790388851,2024-05-15T09:26:28.851,42.967,0.631,-0.310,-0.540
1715790388861,2024-05-15T09:26:28.861,42.977,0.699,-0.396,-0.638
1715790388872,2024-05-15T09:26:28.872,42.988,0.749,-0.450,-0.547
1715790388880,2024-05-15T09:26:28.880,42.996,0.795,-0.327,-0.454
1715790388891,2024-05-15T09:26:28.891,43.007,0.864,-0.258,-0.458
1715790388901,2024-05-15T09:26:28.901,43.017,0.863,-0.296,-0.459
1715790388911,2024-05-15T09:26:28.911,43.027,0.858,-0.311,-0.468
1715790388922,2024-05-15T09:26:28.922,43.038,0.779,-0.323,-0.390
1715790388930,2024-05-15T09:26:28.930,43.046,0.706,-0.393,-0.262
1715790388941,2024-05-15T09:26:28.941,43.057,0.636,-0.483,-0.162
1715790388951,2024-05-15T09:26:28.951,43.067,0.756,-0.471,-0.210
1715790388961,2024-05-15T09:26:28.961,43.077,0.674,-0.482,-0.445
1715790388970,2024-05-15T09:26:28.970,43.086,0.644,-0.586,-0.295
1715790388980,2024-05-15T09:26:28.980,43.096,0.785,-0.532,-0.334
1715790388990,2024-05-15T09:26:28.990,43.106,0.802,-0.450,-0.544
1715790389001,2024-05-15T09:26:29.001,43.117,0.758,-0.565,-0.512
1715790389009,2024-05-15T09:26:29.009,43.125,0.860,-0.610,-0.429
1715790389020,2024-05-15T09:26:29.020,43.136,1.063,-0.590,-0.466
1715790389030,2024-05-15T09:26:29.030,43.146,0.901,-0.532,-0.297
1715790389040,2024-05-15T09:26:29.040,43.156,0.843,-0.548,-0.292
1715790389049,2024-05-15T09:26:29.049,43.165,0.840,-0.657,-0.494
1715790389059,2024-05-15T09:26:29.059,43.175,0.729,-0.619,-0.462
1715790389069,2024-05-15T09:26:29.069,43.185,0.856,-0.640,-0.486
1715790389080,2024-05-15T09:26:29.080,43.196,0.793,-0.706,-0.471
1715790389088,2024-05-15T09:26:29.088,43.204,0.734,-0.633,-0.326
1715790389099,2024-05-15T09:26:29.099,43.215,0.703,-0.431,-0.254
1715790389109,2024-05-15T09:26:29.109,43.225,0.697,-0.314,-0.267
1715790389119,2024-05-15T09:26:29.119,43.235,0.711,-0.237,-0.290
1715790389130,2024-05-15T09:26:29.130,43.246,0.748,-0.188,-0.244
1715790389138,2024-05-15T09:26:29.138,43.254,0.804,-0.283,-0.185
1715790389149,2024-05-15T09:26:29.149,43.265,0.865,-0.304,-0.193
1715790389159,2024-05-15T09:26:29.159,43.275,0.873,-0.250,-0.250
1715790389169,2024-05-15T09:26:29.169,43.285,0.883,-0.263,-0.259
1715790389178,2024-05-15T09:26:29.178,43.294,1.034,-0.470,-0.229
1715790389188,2024-05-15T09:26:29.188,43.304,1.054,-0.523,-0.252
1715790389198,2024-05-15T09:26:29.198,43.314,0.995,-0.528,-0.209
1715790389209,2024-05-15T09:26:29.209,43.325,0.933,-0.669,-0.177
1715790389217,2024-05-15T09:26:29.217,43.333,0.864,-0.742,-0.235
1715790389228,2024-05-15T09:26:29.228,43.344,0.839,-0.738,-0.288
1715790389238,2024-05-15T09:26:29.238,43.354,0.879,-0.743,-0.318
1715790389248,2024-05-15T09:26:29.248,43.364,0.832,-0.732,-0.334
1715790389257,2024-05-15T09:26:29.257,43.373,0.837,-0.658,-0.331
1715790389267,2024-05-15T09:26:29.267,43.383,0.866,-0.509,-0.276
1715790389277,2024-05-15T09:26:29.277,43.393,0.872,-0.380,-0.189
1715790389288,2024-05-15T09:26:29.288,43.404,0.851,-0.325,-0.140
1715790389297,2024-05-15T09:26:29.297,43.413,0.836,-0.368,-0.156
1715790389307,2024-05-15T09:26:29.307,43.423,0.844,-0.470,-0.200
1715790389317,2024-05-15T09:26:29.317,43.433,0.851,-0.539,-0.259
1715790389327,2024-05-15T09:26:29.327,43.443,0.851,-0.497,-0.264
1715790389338,2024-05-15T09:26:29.338,43.454,0.830,-0.419,-0.199
1715790389346,2024-05-15T09:26:29.346,43.462,0.880,-0.460,-0.066
1715790389357,2024-05-15T09:26:29.357,43.473,0.868,-0.368,-0.023
1715790389367,2024-05-15T09:26:29.367,43.483,0.838,-0.276,-0.214
1715790389377,2024-05-15T09:26:29.377,43.493,0.961,-0.326,-0.189
1715790389386,2024-05-15T09:26:29.386,43.502,1.186,-0.333,-0.083
1715790389396,2024-05-15T09:26:29.396,43.512,1.059,-0.272,-0.129
1715790389406,2024-05-15T09:26:29.406,43.522,0.985,-0.287,-0.209
1715790389417,2024-05-15T09:26:29.417,43.533,1.015,-0.386,-0.206
1715790389425,2024-05-15T09:26:29.425,43.541,1.015,-0.463,-0.106
1715790389436,2024-05-15T09:26:29.436,43.552,0.979,-0.452,-0.032
1715790389446,2024-05-15T09:26:29.446,43.562,0.920,-0.434,-0.061
1715790389456,2024-05-15T09:26:29.456,43.572,0.932,-0.480,-0.110
1715790389465,2024-05-15T09:26:29.465,43.581,0.922,-0.482,-0.098
1715790389475,2024-05-15T09:26:29.475,43.591,0.882,-0.410,-0.024
1715790389485,2024-05-15T09:26:29.485,43.601,0.879,-0.382,0.038
1715790389496,2024-05-15T09:26:29.496,43.612,0.894,-0.444,0.043
1715790389505,2024-05-15T09:26:29.505,43.621,0.907,-0.498,0.020
1715790389515,2024-05-15T09:26:29.515,43.631,0.915,-0.517,0.002
1715790389525,2024-05-15T09:26:29.525,43.641,0.885,-0.510,-0.010
1715790389535,2024-05-15T09:26:29.535,43.651,0.823,-0.504,0.052
1715790389546,2024-05-15T09:26:29.546,43.662,0.739,-0.485,0.056
1715790389554,2024-05-15T09:26:29.554,43.670,0.713,-0.481,-0.010
1715790389565,2024-05-15T09:26:29.565,43.681,0.606,-0.448,0.095
1715790389575,2024-05-15T09:26:29.575,43.691,0.463,-0.330,0.082
1715790389585,2024-05-15T09:26:29.585,43.701,0.817,-0.348,-0.052
1715790389594,2024-05-15T09:26:29.594,43.710,1.014,-0.458,0.064
1715790389604,2024-05-15T09:26:29.604,43.720,1.181,-0.482,0.038
