epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789931404,2024-05-15T09:18:51.404,15.024,-0.506,0.552,-0.404
1715789931413,2024-05-15T09:18:51.413,15.033,-0.539,0.670,-0.412
1715789931423,2024-05-15T09:18:51.423,15.043,-0.574,0.784,-0.465
1715789931433,2024-05-15T09:18:51.433,15.053,-0.609,0.849,-0.531
1715789931443,2024-05-15T09:18:51.443,15.063,-0.644,0.862,-0.594
1715789931452,2024-05-15T09:18:51.452,15.072,-0.735,0.738,-0.611
1715789931462,2024-05-15T09:18:51.462,15.082,-0.763,0.577,-0.661
1715789931473,2024-05-15T09:18:51.473,15.093,-0.781,0.442,-0.703
1715789931483,2024-05-15T09:18:51.483,15.103,-0.814,0.410,-0.713
1715789931493,2024-05-15T09:18:51.493,15.113,-0.827,0.479,-0.731
1715789931502,2024-05-15T09:18:51.502,15.122,-0.818,0.626,-0.696
1715789931512,2024-05-15T09:18:51.512,15.132,-0.829,0.762,-0.629
1715789931522,2024-05-15T09:18:51.522,15.142,-0.806,0.723,-0.639
1715789931533,2024-05-15T09:18:51.533,15.153,-0.779,0.621,-0.665
1715789931542,2024-05-15T09:18:51.542,15.162,-0.774,0.506,-0.651
1715789931552,2024-05-15T09:18:51.552,15.172,-0.766,0.420,-0.594
1715789931562,2024-05-15T09:18:51.562,15.182,-0.703,0.398,-0.519
1715789931572,2024-05-15T09:18:51.572,15.192,-0.590,0.430,-0.407
1715789931581,2024-05-15T09:18:51.581,15.201,-0.483,0.508,-0.206
1715789931591,2024-05-15T09:18:51.591,15.211,-0.427,0.492,-0.042
1715789931602,2024-05-15T09:18:51.602,15.222,-0.528,0.501,-0.002
1715789931612,2024-05-15T09:18:51.612,15.232,-0.742,0.621,-0.052
1715789931622,2024-05-15T09:18:51.622,15.242,-0.949,0.703,-0.313
1715789931631,2024-05-15T09:18:51.631,15.251,-1.027,0.861,-0.739
1715789931641,2024-05-15T09:18:51.641,15.261,-0.884,1.067,-0.997
1715789931651,2024-05-15T09:18:51.651,15.271,-0.702,1.168,-1.088
1715789931662,2024-05-15T09:18:51.662,15.282,-0.594,1.166,-1.055
1715789931670,2024-05-15T09:18:51.670,15.290,-0.517,1.059,-0.847
1715789931681,2024-05-15T09:18:51.681,15.301,-0.470,0.815,-0.460
1715789931691,2024-05-15T09:18:51.691,15.311,-0.434,0.496,-0.153
1715789931701,2024-05-15T09:18:51.701,15.321,-0.381,0.207,-0.037
1715789931710,2024-05-15T09:18:51.710,15.330,-0.393,-0.007,-0.030
1715789931720,2024-05-15T09:18:51.720,15.340,-0.492,0.052,0.012
1715789931730,2024-05-15T09:18:51.730,15.350,-0.601,0.277,-0.084
1715789931741,2024-05-15T09:18:51.741,15.361,-0.870,0.475,-0.470
1715789931751,2024-05-15T09:18:51.751,15.371,-0.927,0.668,-0.858
1715789931760,2024-05-15T09:18:51.760,15.380,-0.856,0.789,-1.032
1715789931770,2024-05-15T09:18:51.770,15.390,-0.727,0.796,-1.017
1715789931780,2024-05-15T09:18:51.780,15.400,-0.613,0.665,-0.862
1715789931791,2024-05-15T09:18:51.791,15.411,-0.545,0.437,-0.445
1715789931799,2024-05-15T09:18:51.799,15.419,-0.441,0.207,-0.055
1715789931810,2024-05-15T09:18:51.810,15.430,-0.361,0.056,0.097
1715789931820,2024-05-15T09:18:51.820,15.440,-0.354,-0.007,0.057
1715789931830,2024-05-15T09:18:51.830,15.450,-0.429,0.104,-0.108
1715789931839,2024-05-15T09:18:51.839,15.459,-0.601,0.413,-0.370
1715789931849,2024-05-15T09:18:51.849,15.469,-0.770,0.777,-0.619
1715789931859,2024-05-15T09:18:51.859,15.479,-0.808,1.057,-0.636
1715789931870,2024-05-15T09:18:51.870,15.490,-0.695,1.137,-0.739
1715789931880,2024-05-15T09:18:51.880,15.500,-0.535,1.003,-0.874
1715789931889,2024-05-15T09:18:51.889,15.509,-0.445,0.721,-0.920
1715789931899,2024-05-15T09:18:51.899,15.519,-0.454,0.391,-0.881
1715789931909,2024-05-15T09:18:51.909,15.529,-0.483,0.127,-0.750
1715789931919,2024-05-15T09:18:51.919,15.539,-0.469,0.011,-0.599
1715789931928,2024-05-15T09:18:51.928,15.548,-0.437,0.010,-0.474
1715789931938,2024-05-15T09:18:51.938,15.558,-0.464,0.085,-0.439
1715789931949,2024-05-15T09:18:51.949,15.569,-0.557,0.239,-0.533
1715789931959,2024-05-15T09:18:51.959,15.579,-0.652,0.439,-0.745
1715789931968,2024-05-15T09:18:51.968,15.588,-0.633,0.523,-0.962
1715789931978,2024-05-15T09:18:51.978,15.598,-0.581,0.464,-1.067
1715789931988,2024-05-15T09:18:51.988,15.608,-0.528,0.268,-1.031
1715789931999,2024-05-15T09:18:51.999,15.619,-0.465,-0.031,-0.819
1715789932009,2024-05-15T09:18:52.009,15.629,-0.438,-0.112,-0.440
1715789932018,2024-05-15T09:18:52.018,15.638,-0.402,-0.033,-0.294
1715789932028,2024-05-15T09:18:52.028,15.648,-0.348,0.172,-0.389
1715789932038,2024-05-15T09:18:52.038,15.658,-0.394,0.405,-0.557
1715789932048,2024-05-15T09:18:52.048,15.668,-0.518,0.586,-0.749
1715789932057,2024-05-15T09:18:52.057,15.677,-0.629,0.681,-0.986
1715789932067,2024-05-15T09:18:52.067,15.687,-0.661,0.607,-1.180
1715789932078,2024-05-15T09:18:52.078,15.698,-0.598,0.393,-1.212
1715789932088,2024-05-15T09:18:52.088,15.708,-0.496,0.167,-1.051
1715789932097,2024-05-15T09:18:52.097,15.717,-0.415,0.036,-0.746
1715789932107,2024-05-15T09:18:52.107,15.727,-0.367,0.041,-0.536
1715789932117,2024-05-15T09:18:52.117,15.737,-0.360,0.172,-0.463
1715789932127,2024-05-15T09:18:52.127,15.747,-0.362,0.392,-0.494
1715789932138,2024-05-15T09:18:52.138,15.758,-0.378,0.577,-0.569
1715789932146,2024-05-15T09:18:52.146,15.766,-0.432,0.621,-0.675
1715789932157,2024-05-15T09:18:52.157,15.777,-0.547,0.647,-0.781
1715789932167,2024-05-15T09:18:52.167,15.787,-0.605,0.680,-0.925
1715789932177,2024-05-15T09:18:52.177,15.797,-0.571,0.599,-1.067
1715789932186,2024-05-15T09:18:52.186,15.806,-0.520,0.404,-1.123
1715789932196,2024-05-15T09:18:52.196,15.816,-0.452,0.155,-1.040
1715789932207,2024-05-15T09:18:52.207,15.827,-0.426,-0.046,-0.849
1715789932217,2024-05-15T09:18:52.217,15.837,-0.420,-0.108,-0.690
1715789932226,2024-05-15T09:18:52.226,15.846,-0.398,-0.007,-0.658
1715789932236,2024-05-15T09:18:52.236,15.856,-0.391,0.187,-0.752
1715789932246,2024-05-15T09:18:52.246,15.866,-0.409,0.365,-0.872
1715789932256,2024-05-15T09:18:52.256,15.876,-0.460,0.457,-0.953
1715789932267,2024-05-15T09:18:52.267,15.887,-0.523,0.490,-1.028
1715789932275,2024-05-15T09:18:52.275,15.895,-0.541,0.452,-1.096
1715789932286,2024-05-15T09:18:52.286,15.906,-0.493,0.328,-1.094
1715789932296,2024-05-15T09:18:52.296,15.916,-0.384,0.142,-1.091
1715789932306,2024-05-15T09:18:52.306,15.926,-0.302,-0.054,-1.078
1715789932315,2024-05-15T09:18:52.315,15.935,-0.275,-0.173,-0.881
1715789932325,2024-05-15T09:18:52.325,15.945,-0.267,-0.161,-0.657
1715789932335,2024-05-15T09:18:52.335,15.955,-0.254,-0.006,-0.640
1715789932346,2024-05-15T09:18:52.346,15.966,-0.293,0.201,-0.788
1715789932354,2024-05-15T09:18:52.354,15.974,-0.404,0.372,-0.988
1715789932365,2024-05-15T09:18:52.365,15.985,-0.511,0.426,-1.181
1715789932375,2024-05-15T09:18:52.375,15.995,-0.516,0.379,-1.271
1715789932385,2024-05-15T09:18:52.385,16.005,-0.461,0.283,-1.283
1715789932396,2024-05-15T09:18:52.396,16.016,-0.436,0.243,-1.232
1715789932404,2024-05-15T09:18:52.404,16.024,-0.407,0.255,-1.143
1715789932415,2024-05-15T09:18:52.415,16.035,-0.370,0.264,-0.979
1715789932425,2024-05-15T09:18:52.425,16.045,-0.352,0.241,-0.847
1715789932435,2024-05-15T09:18:52.435,16.055,-0.342,0.204,-0.787
1715789932444,2024-05-15T09:18:52.444,16.064,-0.332,0.176,-0.740
1715789932454,2024-05-15T09:18:52.454,16.074,-0.341,0.187,-0.700
1715789932464,2024-05-15T09:18:52.464,16.084,-0.397,0.222,-0.756
1715789932475,2024-05-15T09:18:52.475,16.095,-0.502,0.258,-0.985
1715789932483,2024-05-15T09:18:52.483,16.103,-0.555,0.319,-1.338
1715789932494,2024-05-15T09:18:52.494,16.114,-0.708,0.596,-1.622
1715789932504,2024-05-15T09:18:52.504,16.124,-0.396,0.275,-1.491
1715789932514,2024-05-15T09:18:52.514,16.134,-0.409,0.189,-1.146
1715789932524,2024-05-15T09:18:52.524,16.144,-0.432,0.013,-0.802
1715789932533,2024-05-15T09:18:52.533,16.153,-0.354,-0.153,-0.760
1715789932543,2024-05-15T09:18:52.543,16.163,-0.357,-0.071,-0.704
1715789932554,2024-05-15T09:18:52.554,16.174,-0.359,0.113,-0.702
1715789932564,2024-05-15T09:18:52.564,16.184,-0.362,0.262,-0.730
1715789932573,2024-05-15T09:18:52.573,16.193,-0.347,0.271,-0.718
1715789932583,2024-05-15T09:18:52.583,16.203,-0.379,0.193,-0.707
1715789932593,2024-05-15T09:18:52.593,16.213,-0.334,0.105,-0.876
1715789932604,2024-05-15T09:18:52.604,16.224,-0.599,-0.030,-1.162
1715789932612,2024-05-15T09:18:52.612,16.232,-0.516,-0.115,-1.272
1715789932623,2024-05-15T09:18:52.623,16.243,-0.317,-0.043,-1.152
1715789932633,2024-05-15T09:18:52.633,16.253,-0.409,0.067,-0.918
1715789932643,2024-05-15T09:18:52.643,16.263,-0.439,0.004,-0.984
1715789932653,2024-05-15T09:18:52.653,16.273,-0.406,0.036,-1.067
1715789932662,2024-05-15T09:18:52.662,16.282,-0.380,0.070,-1.018
1715789932672,2024-05-15T09:18:52.672,16.292,-0.358,0.081,-0.868
1715789932683,2024-05-15T09:18:52.683,16.303,-0.327,0.080,-0.713
1715789932693,2024-05-15T09:18:52.693,16.313,-0.313,0.154,-0.602
1715789932702,2024-05-15T09:18:52.702,16.322,-0.349,0.092,-0.604
1715789932712,2024-05-15T09:18:52.712,16.332,-0.380,-0.060,-0.809
1715789932722,2024-05-15T09:18:52.722,16.342,-0.503,-0.402,-1.225
1715789932732,2024-05-15T09:18:52.732,16.352,-0.573,-0.336,-1.505
1715789932741,2024-05-15T09:18:52.741,16.361,-0.516,0.319,-1.080
1715789932751,2024-05-15T09:18:52.751,16.371,-0.404,0.405,-0.847
1715789932762,2024-05-15T09:18:52.762,16.382,-0.299,0.283,-0.819
1715789932772,2024-05-15T09:18:52.772,16.392,-0.307,0.067,-0.794
1715789932782,2024-05-15T09:18:52.782,16.402,-0.419,-0.072,-0.837
1715789932791,2024-05-15T09:18:52.791,16.411,-0.485,-0.107,-0.913
1715789932801,2024-05-15T09:18:52.801,16.421,-0.452,-0.075,-0.845
1715789932812,2024-05-15T09:18:52.812,16.432,-0.404,0.071,-0.826
1715789932822,2024-05-15T09:18:52.822,16.442,-0.435,0.283,-0.819
1715789932831,2024-05-15T09:18:52.831,16.451,-0.416,0.361,-0.831
1715789932841,2024-05-15T09:18:52.841,16.461,-0.430,0.323,-0.874
1715789932851,2024-05-15T09:18:52.851,16.471,-0.487,0.233,-0.887
1715789932861,2024-05-15T09:18:52.861,16.481,-0.481,0.177,-0.892
1715789932870,2024-05-15T09:18:52.870,16.490,-0.440,0.096,-0.935
1715789932880,2024-05-15T09:18:52.880,16.500,-0.398,-0.072,-1.042
1715789932891,2024-05-15T09:18:52.891,16.511,-0.444,-0.198,-1.148
1715789932901,2024-05-15T09:18:52.901,16.521,-0.414,-0.182,-1.192
1715789932911,2024-05-15T09:18:52.911,16.531,-0.457,0.084,-1.226
1715789932920,2024-05-15T09:18:52.920,16.540,-0.384,0.061,-1.033
1715789932930,2024-05-15T09:18:52.930,16.550,-0.340,0.017,-0.950
1715789932940,2024-05-15T09:18:52.940,16.560,-0.386,0.136,-0.935
1715789932951,2024-05-15T09:18:52.951,16.571,-0.460,0.239,-0.866
1715789932959,2024-05-15T09:18:52.959,16.579,-0.605,0.245,-0.783
1715789932970,2024-05-15T09:18:52.970,16.590,-0.596,0.196,-0.779
1715789932980,2024-05-15T09:18:52.980,16.600,-0.443,0.231,-0.909
1715789932990,2024-05-15T09:18:52.990,16.610,-0.335,0.194,-0.957
1715789932999,2024-05-15T09:18:52.999,16.619,-0.312,0.024,-0.967
1715789933009,2024-05-15T09:18:53.009,16.629,-0.357,-0.016,-1.000
1715789933020,2024-05-15T09:18:53.020,16.640,-0.397,0.050,-1.014
1715789933030,2024-05-15T09:18:53.030,16.650,-0.375,0.065,-0.997
1715789933040,2024-05-15T09:18:53.040,16.660,-0.358,0.037,-0.990
1715789933049,2024-05-15T09:18:53.049,16.669,-0.365,0.030,-0.975
1715789933059,2024-05-15T09:18:53.059,16.679,-0.390,0.034,-0.944
1715789933069,2024-05-15T09:18:53.069,16.689,-0.426,0.022,-0.915
1715789933080,2024-05-15T09:18:53.080,16.700,-0.433,0.063,-0.892
1715789933088,2024-05-15T09:18:53.088,16.708,-0.405,0.105,-0.901
1715789933099,2024-05-15T09:18:53.099,16.719,-0.375,0.097,-0.922
1715789933109,2024-05-15T09:18:53.109,16.729,-0.340,0.066,-0.936
1715789933119,2024-05-15T09:18:53.119,16.739,-0.324,0.003,-0.935
1715789933128,2024-05-15T09:18:53.128,16.748,-0.321,-0.054,-0.898
1715789933138,2024-05-15T09:18:53.138,16.758,-0.313,-0.074,-0.885
1715789933148,2024-05-15T09:18:53.148,16.768,-0.305,-0.079,-0.911
1715789933159,2024-05-15T09:18:53.159,16.779,-0.304,-0.081,-0.917
1715789933169,2024-05-15T09:18:53.169,16.789,-0.321,-0.085,-0.904
1715789933178,2024-05-15T09:18:53.178,16.798,-0.362,-0.070,-0.916
1715789933188,2024-05-15T09:18:53.188,16.808,-0.375,-0.034,-0.935
1715789933198,2024-05-15T09:18:53.198,16.818,-0.362,-0.054,-0.952
1715789933208,2024-05-15T09:18:53.208,16.828,-0.346,-0.087,-0.944
1715789933217,2024-05-15T09:18:53.217,16.837,-0.325,-0.083,-0.939
1715789933228,2024-05-15T09:18:53.228,16.848,-0.310,-0.079,-0.951
1715789933238,2024-05-15T09:18:53.238,16.858,-0.311,-0.044,-0.962
1715789933248,2024-05-15T09:18:53.248,16.868,-0.342,-0.041,-0.934
1715789933257,2024-05-15T09:18:53.257,16.877,-0.385,-0.076,-0.914
1715789933267,2024-05-15T09:18:53.267,16.887,-0.418,-0.089,-0.912
1715789933277,2024-05-15T09:18:53.277,16.897,-0.422,-0.095,-0.905
1715789933288,2024-05-15T09:18:53.288,16.908,-0.395,-0.090,-0.914
1715789933298,2024-05-15T09:18:53.298,16.918,-0.366,-0.058,-0.945
1715789933307,2024-05-15T09:18:53.307,16.927,-0.335,-0.043,-0.955
1715789933317,2024-05-15T09:18:53.317,16.937,-0.323,-0.095,-0.946
1715789933327,2024-05-15T09:18:53.327,16.947,-0.323,-0.135,-0.934
1715789933337,2024-05-15T09:18:53.337,16.957,-0.318,-0.172,-0.900
1715789933346,2024-05-15T09:18:53.346,16.966,-0.320,-0.188,-0.897
1715789933356,2024-05-15T09:18:53.356,16.976,-0.325,-0.147,-0.920
1715789933367,2024-05-15T09:18:53.367,16.987,-0.313,-0.103,-0.969
1715789933377,2024-05-15T09:18:53.377,16.997,-0.310,-0.136,-0.997
1715789933386,2024-05-15T09:18:53.386,17.006,-0.282,-0.223,-1.023
1715789933396,2024-05-15T09:18:53.396,17.016,-0.223,-0.293,-0.962
1715789933406,2024-05-15T09:18:53.406,17.026,-0.226,-0.312,-0.886
1715789933417,2024-05-15T09:18:53.417,17.037,-0.275,-0.249,-0.889
1715789933427,2024-05-15T09:18:53.427,17.047,-0.335,-0.195,-0.933
1715789933436,2024-05-15T09:18:53.436,17.056,-0.342,-0.208,-1.007
1715789933446,2024-05-15T09:18:53.446,17.066,-0.287,-0.272,-1.074
1715789933456,2024-05-15T09:18:53.456,17.076,-0.234,-0.255,-1.025
1715789933466,2024-05-15T09:18:53.466,17.086,-0.236,-0.241,-0.980
1715789933475,2024-05-15T09:18:53.475,17.095,-0.265,-0.251,-0.967
1715789933485,2024-05-15T09:18:53.485,17.105,-0.297,-0.227,-1.000
1715789933496,2024-05-15T09:18:53.496,17.116,-0.337,-0.318,-1.083
1715789933506,2024-05-15T09:18:53.506,17.126,-0.366,-0.364,-0.997
1715789933515,2024-05-15T09:18:53.515,17.135,-0.333,-0.369,-0.856
1715789933525,2024-05-15T09:18:53.525,17.145,-0.287,-0.396,-0.844
1715789933535,2024-05-15T09:18:53.535,17.155,-0.295,-0.279,-0.845
1715789933545,2024-05-15T09:18:53.545,17.165,-0.299,-0.227,-0.906
1715789933556,2024-05-15T09:18:53.556,17.176,-0.330,-0.191,-0.974
1715789933564,2024-05-15T09:18:53.564,17.184,-0.343,-0.239,-0.931
1715789933575,2024-05-15T09:18:53.575,17.195,-0.396,-0.255,-0.924
1715789933585,2024-05-15T09:18:53.585,17.205,-0.379,-0.293,-0.881
1715789933595,2024-05-15T09:18:53.595,17.215,-0.343,-0.295,-0.881
1715789933604,2024-05-15T09:18:53.604,17.224,-0.316,-0.303,-0.891
1715789933614,2024-05-15T09:18:53.614,17.234,-0.321,-0.323,-0.955
1715789933625,2024-05-15T09:18:53.625,17.245,-0.352,-0.290,-1.030
1715789933635,2024-05-15T09:18:53.635,17.255,-0.341,-0.247,-0.980
1715789933644,2024-05-15T09:18:53.644,17.264,-0.356,-0.243,-0.914
1715789933654,2024-05-15T09:18:53.654,17.274,-0.377,-0.278,-0.867
1715789933664,2024-05-15T09:18:53.664,17.284,-0.341,-0.309,-0.829
1715789933674,2024-05-15T09:18:53.674,17.294,-0.306,-0.307,-0.830
1715789933685,2024-05-15T09:18:53.685,17.305,-0.319,-0.286,-0.923
1715789933693,2024-05-15T09:18:53.693,17.313,-0.336,-0.221,-0.948
1715789933704,2024-05-15T09:18:53.704,17.324,-0.374,-0.191,-0.955
1715789933714,2024-05-15T09:18:53.714,17.334,-0.351,-0.227,-0.901
1715789933724,2024-05-15T09:18:53.724,17.344,-0.301,-0.261,-0.923
1715789933733,2024-05-15T09:18:53.733,17.353,-0.283,-0.234,-0.981
1715789933743,2024-05-15T09:18:53.743,17.363,-0.294,-0.317,-0.980
1715789933753,2024-05-15T09:18:53.753,17.373,-0.320,-0.432,-0.934
1715789933764,2024-05-15T09:18:53.764,17.384,-0.320,-0.496,-0.887
1715789933772,2024-05-15T09:18:53.772,17.392,-0.303,-0.459,-0.836
1715789933783,2024-05-15T09:18:53.783,17.403,-0.303,-0.409,-0.817
1715789933793,2024-05-15T09:18:53.793,17.413,-0.339,-0.354,-0.803
1715789933803,2024-05-15T09:18:53.803,17.423,-0.375,-0.308,-0.776
1715789933813,2024-05-15T09:18:53.813,17.433,-0.384,-0.259,-0.784
1715789933822,2024-05-15T09:18:53.822,17.442,-0.346,-0.296,-0.792
1715789933833,2024-05-15T09:18:53.833,17.453,-0.318,-0.351,-0.789
1715789933843,2024-05-15T09:18:53.843,17.463,-0.312,-0.466,-0.816
1715789933853,2024-05-15T09:18:53.853,17.473,-0.315,-0.595,-0.873
1715789933862,2024-05-15T09:18:53.862,17.482,-0.337,-0.652,-0.860
1715789933872,2024-05-15T09:18:53.872,17.492,-0.318,-0.660,-0.835
1715789933882,2024-05-15T09:18:53.882,17.502,-0.300,-0.580,-0.783
1715789933893,2024-05-15T09:18:53.893,17.513,-0.330,-0.491,-0.797
1715789933901,2024-05-15T09:18:53.901,17.521,-0.324,-0.479,-0.812
1715789933912,2024-05-15T09:18:53.912,17.532,-0.305,-0.505,-0.815
1715789933922,2024-05-15T09:18:53.922,17.542,-0.282,-0.580,-0.812
1715789933932,2024-05-15T09:18:53.932,17.552,-0.215,-0.689,-0.567
1715789933942,2024-05-15T09:18:53.942,17.562,-0.246,-0.713,-0.630
1715789933951,2024-05-15T09:18:53.951,17.571,-0.308,-0.682,-0.736
1715789933961,2024-05-15T09:18:53.961,17.581,-0.349,-0.672,-0.730
1715789933972,2024-05-15T09:18:53.972,17.592,-0.307,-0.703,-0.673
1715789933982,2024-05-15T09:18:53.982,17.602,-0.313,-0.719,-0.695
1715789933991,2024-05-15T09:18:53.991,17.611,-0.314,-0.707,-0.784
1715789934001,2024-05-15T09:18:54.001,17.621,-0.294,-0.715,-0.784
1715789934011,2024-05-15T09:18:54.011,17.631,-0.287,-0.688,-0.757
1715789934021,2024-05-15T09:18:54.021,17.641,-0.297,-0.638,-0.704
1715789934032,2024-05-15T09:18:54.032,17.652,-0.312,-0.559,-0.691
1715789934041,2024-05-15T09:18:54.041,17.661,-0.274,-0.624,-0.704
1715789934051,2024-05-15T09:18:54.051,17.671,-0.293,-0.718,-0.728
1715789934061,2024-05-15T09:18:54.061,17.681,-0.323,-0.741,-0.647
1715789934071,2024-05-15T09:18:54.071,17.691,-0.331,-0.686,-0.582
1715789934080,2024-05-15T09:18:54.080,17.700,-0.324,-0.649,-0.587
1715789934090,2024-05-15T09:18:54.090,17.710,-0.348,-0.640,-0.627
1715789934101,2024-05-15T09:18:54.101,17.721,-0.358,-0.671,-0.621
1715789934111,2024-05-15T09:18:54.111,17.731,-0.353,-0.687,-0.603
1715789934120,2024-05-15T09:18:54.120,17.740,-0.354,-0.699,-0.597
1715789934130,2024-05-15T09:18:54.130,17.750,-0.340,-0.697,-0.585
1715789934140,2024-05-15T09:18:54.140,17.760,-0.327,-0.661,-0.586
1715789934150,2024-05-15T09:18:54.150,17.770,-0.344,-0.634,-0.610
1715789934161,2024-05-15T09:18:54.161,17.781,-0.338,-0.625,-0.599
1715789934169,2024-05-15T09:18:54.169,17.789,-0.325,-0.617,-0.578
1715789934180,2024-05-15T09:18:54.180,17.800,-0.327,-0.608,-0.560
1715789934190,2024-05-15T09:18:54.190,17.810,-0.327,-0.615,-0.569
1715789934200,2024-05-15T09:18:54.200,17.820,-0.330,-0.676,-0.585
1715789934209,2024-05-15T09:18:54.209,17.829,-0.349,-0.750,-0.580
1715789934219,2024-05-15T09:18:54.219,17.839,-0.358,-0.796,-0.572
1715789934229,2024-05-15T09:18:54.229,17.849,-0.363,-0.803,-0.576
1715789934240,2024-05-15T09:18:54.240,17.860,-0.346,-0.795,-0.578
1715789934249,2024-05-15T09:18:54.249,17.869,-0.325,-0.750,-0.567
1715789934259,2024-05-15T09:18:54.259,17.879,-0.334,-0.697,-0.599
1715789934269,2024-05-15T09:18:54.269,17.889,-0.344,-0.691,-0.642
1715789934279,2024-05-15T09:18:54.279,17.899,-0.318,-0.715,-0.629
1715789934290,2024-05-15T09:18:54.290,17.910,-0.301,-0.734,-0.610
1715789934298,2024-05-15T09:18:54.298,17.918,-0.294,-0.772,-0.579
1715789934309,2024-05-15T09:18:54.309,17.929,-0.302,-0.789,-0.569
1715789934319,2024-05-15T09:18:54.319,17.939,-0.345,-0.813,-0.542
1715789934329,2024-05-15T09:18:54.329,17.949,-0.393,-0.832,-0.492
1715789934338,2024-05-15T09:18:54.338,17.958,-0.396,-0.840,-0.453
1715789934348,2024-05-15T09:18:54.348,17.968,-0.367,-0.856,-0.456
1715789934358,2024-05-15T09:18:54.358,17.978,-0.331,-0.864,-0.449
1715789934369,2024-05-15T09:18:54.369,17.989,-0.298,-0.861,-0.432
1715789934377,2024-05-15T09:18:54.377,17.997,-0.273,-0.852,-0.430
1715789934388,2024-05-15T09:18:54.388,18.008,-0.270,-0.848,-0.407
1715789934398,2024-05-15T09:18:54.398,18.018,-0.277,-0.841,-0.378
1715789934408,2024-05-15T09:18:54.408,18.028,-0.302,-0.840,-0.332
1715789934418,2024-05-15T09:18:54.418,18.038,-0.334,-0.843,-0.287
1715789934427,2024-05-15T09:18:54.427,18.047,-0.354,-0.846,-0.276
1715789934437,2024-05-15T09:18:54.437,18.057,-0.348,-0.861,-0.284
1715789934448,2024-05-15T09:18:54.448,18.068,-0.323,-0.886,-0.265
1715789934458,2024-05-15T09:18:54.458,18.078,-0.295,-0.899,-0.246
1715789934467,2024-05-15T09:18:54.467,18.087,-0.273,-0.907,-0.230
1715789934477,2024-05-15T09:18:54.477,18.097,-0.260,-0.913,-0.163
1715789934487,2024-05-15T09:18:54.487,18.107,-0.252,-0.919,-0.128
1715789934498,2024-05-15T09:18:54.498,18.118,-0.233,-0.940,-0.119
1715789934506,2024-05-15T09:18:54.506,18.126,-0.222,-0.946,-0.108
1715789934517,2024-05-15T09:18:54.517,18.137,-0.222,-0.946,-0.113
1715789934527,2024-05-15T09:18:54.527,18.147,-0.237,-0.976,-0.074
1715789934537,2024-05-15T09:18:54.537,18.157,-0.259,-1.023,0.016
1715789934547,2024-05-15T09:18:54.547,18.167,-0.272,-1.045,0.077
1715789934556,2024-05-15T09:18:54.556,18.176,-0.291,-1.046,0.117
1715789934566,2024-05-15T09:18:54.566,18.186,-0.281,-1.031,0.136
1715789934577,2024-05-15T09:18:54.577,18.197,-0.256,-1.011,0.109
1715789934587,2024-05-15T09:18:54.587,18.207,-0.236,-0.991,0.056
1715789934596,2024-05-15T09:18:54.596,18.216,-0.218,-0.965,0.017
1715789934606,2024-05-15T09:18:54.606,18.226,-0.205,-0.947,-0.000
1715789934616,2024-05-15T09:18:54.616,18.236,-0.194,-0.943,-0.012
1715789934626,2024-05-15T09:18:54.626,18.246,-0.200,-0.944,-0.009
1715789934635,2024-05-15T09:18:54.635,18.255,-0.241,-0.946,0.029
1715789934646,2024-05-15T09:18:54.646,18.266,-0.280,-0.932,0.074
1715789934656,2024-05-15T09:18:54.656,18.276,-0.269,-0.938,0.087
1715789934666,2024-05-15T09:18:54.666,18.286,-0.239,-0.967,0.089
1715789934676,2024-05-15T09:18:54.676,18.296,-0.230,-0.988,0.104
1715789934685,2024-05-15T09:18:54.685,18.305,-0.233,-0.976,0.130
1715789934695,2024-05-15T09:18:54.695,18.315,-0.212,-0.944,0.139
