epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793642177,2024-05-15T10:20:42.177,26.865,-0.052,0.425,-0.976
1715793642187,2024-05-15T10:20:42.187,26.875,-0.046,0.414,-0.943
1715793642198,2024-05-15T10:20:42.198,26.886,-0.051,0.377,-0.992
1715793642206,2024-05-15T10:20:42.206,26.894,-0.062,0.408,-0.950
1715793642217,2024-05-15T10:20:42.217,26.905,-0.058,0.390,-0.975
1715793642227,2024-05-15T10:20:42.227,26.915,-0.062,0.411,-0.910
1715793642237,2024-05-15T10:20:42.237,26.925,-0.058,0.385,-0.937
1715793642247,2024-05-15T10:20:42.247,26.935,-0.070,0.396,-0.952
1715793642256,2024-05-15T10:20:42.256,26.944,-0.064,0.412,-0.946
1715793642266,2024-05-15T10:20:42.266,26.954,-0.067,0.408,-0.920
1715793642277,2024-05-15T10:20:42.277,26.965,-0.057,0.414,-0.889
1715793642287,2024-05-15T10:20:42.287,26.975,-0.050,0.401,-0.885
1715793642296,2024-05-15T10:20:42.296,26.984,-0.053,0.394,-0.885
1715793642306,2024-05-15T10:20:42.306,26.994,-0.043,0.414,-0.874
1715793642316,2024-05-15T10:20:42.316,27.004,-0.026,0.428,-0.856
1715793642326,2024-05-15T10:20:42.326,27.014,-0.029,0.415,-0.856
1715793642335,2024-05-15T10:20:42.335,27.023,-0.039,0.428,-0.905
1715793642345,2024-05-15T10:20:42.345,27.033,-0.038,0.449,-0.921
1715793642356,2024-05-15T10:20:42.356,27.044,-0.039,0.393,-0.918
1715793642366,2024-05-15T10:20:42.366,27.054,-0.042,0.398,-0.919
1715793642375,2024-05-15T10:20:42.375,27.063,-0.039,0.388,-0.960
1715793642385,2024-05-15T10:20:42.385,27.073,-0.037,0.384,-0.975
1715793642395,2024-05-15T10:20:42.395,27.083,-0.041,0.368,-0.999
1715793642406,2024-05-15T10:20:42.406,27.094,-0.038,0.338,-0.970
1715793642416,2024-05-15T10:20:42.416,27.104,-0.040,0.354,-0.948
1715793642425,2024-05-15T10:20:42.425,27.113,-0.041,0.372,-0.966
1715793642435,2024-05-15T10:20:42.435,27.123,-0.039,0.379,-0.952
1715793642445,2024-05-15T10:20:42.445,27.133,-0.042,0.363,-0.938
1715793642455,2024-05-15T10:20:42.455,27.143,-0.040,0.379,-0.949
1715793642464,2024-05-15T10:20:42.464,27.152,-0.032,0.387,-0.957
1715793642474,2024-05-15T10:20:42.474,27.162,-0.032,0.384,-0.965
1715793642485,2024-05-15T10:20:42.485,27.173,-0.035,0.366,-1.000
1715793642495,2024-05-15T10:20:42.495,27.183,-0.041,0.375,-1.010
1715793642504,2024-05-15T10:20:42.504,27.192,-0.043,0.372,-1.012
1715793642514,2024-05-15T10:20:42.514,27.202,-0.047,0.365,-1.018
1715793642524,2024-05-15T10:20:42.524,27.212,-0.047,0.361,-1.023
1715793642534,2024-05-15T10:20:42.534,27.222,-0.046,0.355,-1.051
1715793642543,2024-05-15T10:20:42.543,27.231,-0.054,0.361,-1.038
1715793642553,2024-05-15T10:20:42.553,27.241,-0.042,0.354,-1.009
1715793642564,2024-05-15T10:20:42.564,27.252,-0.042,0.332,-1.001
1715793642574,2024-05-15T10:20:42.574,27.262,-0.039,0.326,-0.979
1715793642584,2024-05-15T10:20:42.584,27.272,-0.031,0.324,-0.953
1715793642593,2024-05-15T10:20:42.593,27.281,-0.039,0.321,-0.956
1715793642603,2024-05-15T10:20:42.603,27.291,-0.034,0.325,-0.948
1715793642614,2024-05-15T10:20:42.614,27.302,-0.035,0.355,-0.949
1715793642624,2024-05-15T10:20:42.624,27.312,-0.034,0.372,-0.959
1715793642633,2024-05-15T10:20:42.633,27.321,-0.033,0.379,-0.978
1715793642643,2024-05-15T10:20:42.643,27.331,-0.031,0.379,-0.972
1715793642653,2024-05-15T10:20:42.653,27.341,-0.030,0.362,-0.972
1715793642663,2024-05-15T10:20:42.663,27.351,-0.042,0.373,-0.954
1715793642672,2024-05-15T10:20:42.672,27.360,-0.046,0.377,-0.954
1715793642682,2024-05-15T10:20:42.682,27.370,-0.047,0.399,-0.967
1715793642693,2024-05-15T10:20:42.693,27.381,-0.053,0.372,-0.955
1715793642703,2024-05-15T10:20:42.703,27.391,-0.043,0.363,-0.942
1715793642712,2024-05-15T10:20:42.712,27.400,-0.037,0.337,-0.938
1715793642722,2024-05-15T10:20:42.722,27.410,-0.024,0.334,-0.928
1715793642732,2024-05-15T10:20:42.732,27.420,-0.026,0.316,-0.930
1715793642742,2024-05-15T10:20:42.742,27.430,-0.021,0.296,-0.917
1715793642753,2024-05-15T10:20:42.753,27.441,-0.026,0.301,-0.933
1715793642761,2024-05-15T10:20:42.761,27.449,-0.033,0.332,-0.967
1715793642772,2024-05-15T10:20:42.772,27.460,-0.032,0.341,-0.977
1715793642782,2024-05-15T10:20:42.782,27.470,-0.032,0.339,-0.957
1715793642792,2024-05-15T10:20:42.792,27.480,-0.042,0.361,-0.966
1715793642801,2024-05-15T10:20:42.801,27.489,-0.039,0.370,-0.974
1715793642811,2024-05-15T10:20:42.811,27.499,-0.040,0.355,-0.969
1715793642822,2024-05-15T10:20:42.822,27.510,-0.033,0.347,-0.946
1715793642832,2024-05-15T10:20:42.832,27.520,-0.021,0.346,-0.958
1715793642841,2024-05-15T10:20:42.841,27.529,-0.016,0.338,-0.996
1715793642851,2024-05-15T10:20:42.851,27.539,-0.018,0.339,-1.001
1715793642861,2024-05-15T10:20:42.861,27.549,-0.033,0.353,-1.023
1715793642871,2024-05-15T10:20:42.871,27.559,-0.048,0.407,-1.033
1715793642880,2024-05-15T10:20:42.880,27.568,0.004,0.319,-0.958
1715793642890,2024-05-15T10:20:42.890,27.578,0.029,0.205,-0.811
1715793642901,2024-05-15T10:20:42.901,27.589,-0.038,0.385,-0.962
1715793642911,2024-05-15T10:20:42.911,27.599,-0.040,0.396,-1.025
1715793642921,2024-05-15T10:20:42.921,27.609,-0.029,0.336,-0.950
1715793642930,2024-05-15T10:20:42.930,27.618,-0.038,0.401,-0.995
1715793642940,2024-05-15T10:20:42.940,27.628,-0.035,0.376,-1.007
1715793642950,2024-05-15T10:20:42.950,27.638,-0.022,0.358,-0.979
1715793642961,2024-05-15T10:20:42.961,27.649,-0.020,0.353,-0.982
1715793642969,2024-05-15T10:20:42.969,27.657,-0.019,0.338,-0.967
1715793642980,2024-05-15T10:20:42.980,27.668,-0.018,0.337,-0.971
1715793642990,2024-05-15T10:20:42.990,27.678,-0.018,0.331,-0.974
1715793643000,2024-05-15T10:20:43.000,27.688,-0.016,0.338,-1.000
1715793643009,2024-05-15T10:20:43.009,27.697,-0.017,0.330,-1.008
1715793643019,2024-05-15T10:20:43.019,27.707,-0.019,0.333,-1.023
1715793643030,2024-05-15T10:20:43.030,27.718,-0.021,0.346,-1.032
1715793643040,2024-05-15T10:20:43.040,27.728,-0.023,0.332,-1.026
1715793643050,2024-05-15T10:20:43.050,27.738,-0.026,0.354,-1.004
1715793643059,2024-05-15T10:20:43.059,27.747,-0.019,0.358,-0.989
1715793643069,2024-05-15T10:20:43.069,27.757,-0.006,0.340,-0.964
1715793643079,2024-05-15T10:20:43.079,27.767,-0.004,0.336,-0.962
1715793643090,2024-05-15T10:20:43.090,27.778,-0.004,0.339,-0.982
1715793643098,2024-05-15T10:20:43.098,27.786,-0.003,0.337,-0.973
1715793643109,2024-05-15T10:20:43.109,27.797,-0.017,0.333,-0.980
1715793643119,2024-05-15T10:20:43.119,27.807,-0.032,0.366,-1.009
1715793643129,2024-05-15T10:20:43.129,27.817,-0.061,0.368,-1.010
1715793643138,2024-05-15T10:20:43.138,27.826,0.005,0.325,-0.958
1715793643148,2024-05-15T10:20:43.148,27.836,0.004,0.226,-0.836
1715793643158,2024-05-15T10:20:43.158,27.846,-0.050,0.387,-0.998
1715793643169,2024-05-15T10:20:43.169,27.857,-0.056,0.377,-1.022
1715793643177,2024-05-15T10:20:43.177,27.865,-0.004,0.275,-0.923
1715793643188,2024-05-15T10:20:43.188,27.876,-0.016,0.292,-0.938
1715793643198,2024-05-15T10:20:43.198,27.886,-0.040,0.359,-1.009
1715793643208,2024-05-15T10:20:43.208,27.896,-0.053,0.369,-1.018
1715793643219,2024-05-15T10:20:43.219,27.907,-0.035,0.303,-0.964
1715793643227,2024-05-15T10:20:43.227,27.915,-0.058,0.446,-1.010
1715793643238,2024-05-15T10:20:43.238,27.926,0.019,0.223,-0.938
1715793643248,2024-05-15T10:20:43.248,27.936,-0.062,0.286,-0.891
1715793643258,2024-05-15T10:20:43.258,27.946,-0.024,0.464,-1.063
1715793643267,2024-05-15T10:20:43.267,27.955,-0.040,0.197,-0.837
1715793643277,2024-05-15T10:20:43.277,27.965,-0.011,0.410,-0.934
1715793643287,2024-05-15T10:20:43.287,27.975,-0.014,0.234,-0.975
1715793643298,2024-05-15T10:20:43.298,27.986,-0.052,0.370,-0.863
1715793643306,2024-05-15T10:20:43.306,27.994,-0.042,0.416,-1.061
1715793643317,2024-05-15T10:20:43.317,28.005,-0.020,0.383,-0.979
1715793643327,2024-05-15T10:20:43.327,28.015,-0.016,0.206,-0.872
1715793643337,2024-05-15T10:20:43.337,28.025,-0.025,0.376,-1.002
1715793643346,2024-05-15T10:20:43.346,28.034,-0.062,0.362,-1.032
1715793643356,2024-05-15T10:20:43.356,28.044,-0.013,0.348,-1.017
1715793643366,2024-05-15T10:20:43.366,28.054,-0.017,0.228,-0.851
1715793643377,2024-05-15T10:20:43.377,28.065,-0.026,0.463,-1.029
1715793643387,2024-05-15T10:20:43.387,28.075,-0.023,0.168,-0.997
1715793643396,2024-05-15T10:20:43.396,28.084,0.000,0.411,-0.903
1715793643406,2024-05-15T10:20:43.406,28.094,-0.011,0.292,-1.049
1715793643416,2024-05-15T10:20:43.416,28.104,-0.010,0.279,-0.977
1715793643427,2024-05-15T10:20:43.427,28.115,-0.023,0.371,-1.024
1715793643435,2024-05-15T10:20:43.435,28.123,-0.021,0.525,-0.957
1715793643446,2024-05-15T10:20:43.446,28.134,0.004,0.288,-0.970
1715793643456,2024-05-15T10:20:43.456,28.144,-0.015,0.320,-0.978
1715793643466,2024-05-15T10:20:43.466,28.154,-0.022,0.411,-1.045
1715793643475,2024-05-15T10:20:43.475,28.163,-0.021,0.358,-1.005
1715793643485,2024-05-15T10:20:43.485,28.173,-0.017,0.355,-0.979
1715793643495,2024-05-15T10:20:43.495,28.183,-0.020,0.360,-1.009
1715793643506,2024-05-15T10:20:43.506,28.194,-0.035,0.380,-1.029
1715793643514,2024-05-15T10:20:43.514,28.202,-0.043,0.392,-1.033
1715793643525,2024-05-15T10:20:43.525,28.213,-0.052,0.361,-1.017
1715793643535,2024-05-15T10:20:43.535,28.223,-0.048,0.368,-1.007
1715793643545,2024-05-15T10:20:43.545,28.233,-0.050,0.340,-0.992
1715793643555,2024-05-15T10:20:43.555,28.243,-0.046,0.325,-0.979
1715793643564,2024-05-15T10:20:43.564,28.252,-0.043,0.333,-0.977
1715793643574,2024-05-15T10:20:43.574,28.262,-0.041,0.345,-0.965
1715793643585,2024-05-15T10:20:43.585,28.273,-0.055,0.387,-0.994
1715793643595,2024-05-15T10:20:43.595,28.283,-0.069,0.456,-1.044
1715793643604,2024-05-15T10:20:43.604,28.292,0.005,0.274,-1.035
1715793643614,2024-05-15T10:20:43.614,28.302,0.036,0.174,-0.862
1715793643624,2024-05-15T10:20:43.624,28.312,-0.026,0.309,-0.883
1715793643635,2024-05-15T10:20:43.635,28.323,-0.025,0.446,-0.910
1715793643643,2024-05-15T10:20:43.643,28.331,-0.052,0.409,-0.933
1715793643654,2024-05-15T10:20:43.654,28.342,-0.058,0.347,-0.918
1715793643664,2024-05-15T10:20:43.664,28.352,-0.078,0.665,-0.875
1715793643674,2024-05-15T10:20:43.674,28.362,-0.048,0.337,-0.987
1715793643683,2024-05-15T10:20:43.683,28.371,-0.012,0.177,-1.054
1715793643693,2024-05-15T10:20:43.693,28.381,0.058,0.354,-0.896
1715793643703,2024-05-15T10:20:43.703,28.391,-0.025,0.383,-0.969
1715793643714,2024-05-15T10:20:43.714,28.402,-0.042,0.475,-0.932
1715793643724,2024-05-15T10:20:43.724,28.412,-0.036,0.487,-0.857
1715793643733,2024-05-15T10:20:43.733,28.421,-0.021,0.610,-0.805
1715793643743,2024-05-15T10:20:43.743,28.431,-0.007,0.432,-0.982
1715793643753,2024-05-15T10:20:43.753,28.441,-0.054,0.286,-1.009
1715793643763,2024-05-15T10:20:43.763,28.451,-0.021,0.380,-1.007
1715793643772,2024-05-15T10:20:43.772,28.460,-0.060,0.295,-1.021
1715793643782,2024-05-15T10:20:43.782,28.470,-0.011,0.536,-0.937
1715793643793,2024-05-15T10:20:43.793,28.481,-0.018,0.380,-1.022
1715793643803,2024-05-15T10:20:43.803,28.491,-0.020,0.264,-0.922
1715793643812,2024-05-15T10:20:43.812,28.500,-0.027,0.330,-1.018
1715793643822,2024-05-15T10:20:43.822,28.510,-0.084,0.418,-1.087
1715793643832,2024-05-15T10:20:43.832,28.520,-0.010,0.419,-0.995
1715793643843,2024-05-15T10:20:43.843,28.531,-0.083,0.350,-0.981
1715793643851,2024-05-15T10:20:43.851,28.539,-0.056,0.607,-0.954
1715793643862,2024-05-15T10:20:43.862,28.550,-0.155,0.253,-1.235
1715793643872,2024-05-15T10:20:43.872,28.560,0.005,0.823,-0.610
1715793643882,2024-05-15T10:20:43.882,28.570,-0.019,0.530,-0.752
1715793643892,2024-05-15T10:20:43.892,28.580,-0.043,0.635,-0.774
1715793643901,2024-05-15T10:20:43.901,28.589,-0.029,0.557,-0.863
1715793643911,2024-05-15T10:20:43.911,28.599,-0.054,0.468,-0.910
1715793643922,2024-05-15T10:20:43.922,28.610,-0.056,0.427,-1.020
1715793643932,2024-05-15T10:20:43.932,28.620,-0.054,0.335,-0.968
1715793643941,2024-05-15T10:20:43.941,28.629,-0.042,0.315,-0.932
1715793643951,2024-05-15T10:20:43.951,28.639,-0.029,0.320,-0.879
1715793643961,2024-05-15T10:20:43.961,28.649,-0.011,0.266,-0.824
1715793643971,2024-05-15T10:20:43.971,28.659,-0.014,0.354,-0.777
1715793643980,2024-05-15T10:20:43.980,28.668,-0.029,0.461,-0.821
1715793643990,2024-05-15T10:20:43.990,28.678,0.089,0.205,-0.572
1715793644001,2024-05-15T10:20:44.001,28.689,-0.139,0.400,-0.933
1715793644011,2024-05-15T10:20:44.011,28.699,-0.025,0.594,-0.987
1715793644021,2024-05-15T10:20:44.021,28.709,-0.060,0.361,-0.923
1715793644030,2024-05-15T10:20:44.030,28.718,0.013,0.458,-0.887
1715793644040,2024-05-15T10:20:44.040,28.728,0.030,0.460,-1.029
1715793644051,2024-05-15T10:20:44.051,28.739,-0.054,0.425,-1.184
1715793644061,2024-05-15T10:20:44.061,28.749,-0.033,0.328,-1.461
1715793644070,2024-05-15T10:20:44.070,28.758,0.049,0.290,-1.244
1715793644080,2024-05-15T10:20:44.080,28.768,-0.061,0.091,-1.189
1715793644090,2024-05-15T10:20:44.090,28.778,0.034,0.425,-1.060
1715793644100,2024-05-15T10:20:44.100,28.788,0.032,0.370,-1.067
1715793644109,2024-05-15T10:20:44.109,28.797,-0.103,0.321,-1.135
1715793644119,2024-05-15T10:20:44.119,28.807,-0.085,0.631,-1.124
1715793644130,2024-05-15T10:20:44.130,28.818,0.073,0.474,-0.776
1715793644140,2024-05-15T10:20:44.140,28.828,0.033,0.350,-0.686
1715793644149,2024-05-15T10:20:44.149,28.837,-0.095,0.574,-1.031
1715793644159,2024-05-15T10:20:44.159,28.847,0.005,0.543,-0.912
1715793644169,2024-05-15T10:20:44.169,28.857,0.021,0.290,-0.729
1715793644179,2024-05-15T10:20:44.179,28.867,0.003,0.305,-0.894
1715793644190,2024-05-15T10:20:44.190,28.878,0.025,0.238,-0.956
1715793644198,2024-05-15T10:20:44.198,28.886,0.042,-0.128,-0.875
1715793644209,2024-05-15T10:20:44.209,28.897,-0.010,0.402,-0.886
1715793644219,2024-05-15T10:20:44.219,28.907,-0.106,0.668,-1.069
1715793644229,2024-05-15T10:20:44.229,28.917,-0.023,0.229,-0.998
1715793644238,2024-05-15T10:20:44.238,28.926,-0.039,0.493,-0.852
1715793644248,2024-05-15T10:20:44.248,28.936,-0.007,0.279,-0.960
1715793644259,2024-05-15T10:20:44.259,28.947,0.024,0.279,-0.979
1715793644269,2024-05-15T10:20:44.269,28.957,0.071,0.284,-0.850
1715793644278,2024-05-15T10:20:44.278,28.966,-0.041,0.393,-0.954
1715793644288,2024-05-15T10:20:44.288,28.976,-0.073,0.560,-0.973
1715793644298,2024-05-15T10:20:44.298,28.986,-0.006,0.319,-1.045
1715793644308,2024-05-15T10:20:44.308,28.996,-0.044,0.322,-0.992
1715793644317,2024-05-15T10:20:44.317,29.005,0.092,0.310,-1.022
1715793644327,2024-05-15T10:20:44.327,29.015,-0.040,0.289,-0.940
1715793644338,2024-05-15T10:20:44.338,29.026,0.014,0.480,-1.100
1715793644348,2024-05-15T10:20:44.348,29.036,0.069,0.323,-1.006
1715793644358,2024-05-15T10:20:44.358,29.046,0.015,0.325,-0.834
1715793644367,2024-05-15T10:20:44.367,29.055,-0.006,0.449,-1.015
1715793644377,2024-05-15T10:20:44.377,29.065,0.004,0.310,-1.088
1715793644387,2024-05-15T10:20:44.387,29.075,-0.046,0.394,-0.987
1715793644398,2024-05-15T10:20:44.398,29.086,-0.056,0.492,-1.046
1715793644407,2024-05-15T10:20:44.407,29.095,-0.045,0.258,-1.071
1715793644417,2024-05-15T10:20:44.417,29.105,-0.020,0.411,-0.954
1715793644427,2024-05-15T10:20:44.427,29.115,-0.020,0.380,-0.985
1715793644437,2024-05-15T10:20:44.437,29.125,0.002,0.315,-0.950
1715793644446,2024-05-15T10:20:44.446,29.134,-0.078,0.280,-0.898
1715793644456,2024-05-15T10:20:44.456,29.144,-0.087,0.539,-0.901
1715793644467,2024-05-15T10:20:44.467,29.155,-0.050,0.260,-1.003
1715793644477,2024-05-15T10:20:44.477,29.165,-0.015,0.233,-0.890
1715793644486,2024-05-15T10:20:44.486,29.174,-0.055,0.478,-0.746
1715793644496,2024-05-15T10:20:44.496,29.184,0.003,0.457,-0.739
1715793644506,2024-05-15T10:20:44.506,29.194,-0.017,0.219,-0.852
1715793644516,2024-05-15T10:20:44.516,29.204,-0.013,0.274,-0.933
1715793644527,2024-05-15T10:20:44.527,29.215,-0.017,0.343,-0.900
1715793644535,2024-05-15T10:20:44.535,29.223,0.008,0.265,-0.904
1715793644546,2024-05-15T10:20:44.546,29.234,-0.004,0.287,-0.929
1715793644556,2024-05-15T10:20:44.556,29.244,-0.025,0.399,-0.964
1715793644566,2024-05-15T10:20:44.566,29.254,-0.031,0.306,-1.004
1715793644575,2024-05-15T10:20:44.575,29.263,-0.038,0.163,-1.081
1715793644585,2024-05-15T10:20:44.585,29.273,-0.035,0.297,-1.058
1715793644595,2024-05-15T10:20:44.595,29.283,-0.026,0.348,-1.005
1715793644606,2024-05-15T10:20:44.606,29.294,-0.028,0.334,-0.965
1715793644615,2024-05-15T10:20:44.615,29.303,-0.036,0.299,-1.095
1715793644625,2024-05-15T10:20:44.625,29.313,-0.056,0.268,-1.124
1715793644635,2024-05-15T10:20:44.635,29.323,-0.067,0.067,-1.218
1715793644645,2024-05-15T10:20:44.645,29.333,-0.055,0.377,-0.982
1715793644654,2024-05-15T10:20:44.654,29.342,-0.035,0.246,-1.011
1715793644664,2024-05-15T10:20:44.664,29.352,-0.034,0.261,-0.918
1715793644675,2024-05-15T10:20:44.675,29.363,-0.057,0.277,-0.989
1715793644685,2024-05-15T10:20:44.685,29.373,-0.084,0.236,-1.059
1715793644695,2024-05-15T10:20:44.695,29.383,-0.071,0.366,-0.973
1715793644704,2024-05-15T10:20:44.704,29.392,-0.055,0.407,-0.831
1715793644714,2024-05-15T10:20:44.714,29.402,-0.155,0.265,-1.085
1715793644724,2024-05-15T10:20:44.724,29.412,-0.073,0.384,-1.051
1715793644735,2024-05-15T10:20:44.735,29.423,-0.035,0.279,-0.721
1715793644743,2024-05-15T10:20:44.743,29.431,-0.037,0.463,-0.675
1715793644754,2024-05-15T10:20:44.754,29.442,-0.032,0.271,-0.871
1715793644764,2024-05-15T10:20:44.764,29.452,-0.135,0.286,-1.010
1715793644774,2024-05-15T10:20:44.774,29.462,-0.138,0.475,-0.988
1715793644783,2024-05-15T10:20:44.783,29.471,-0.077,0.390,-0.875
1715793644793,2024-05-15T10:20:44.793,29.481,-0.076,0.274,-0.827
1715793644803,2024-05-15T10:20:44.803,29.491,-0.046,0.308,-0.928
1715793644814,2024-05-15T10:20:44.814,29.502,-0.074,0.335,-0.864
1715793644823,2024-05-15T10:20:44.823,29.511,-0.084,0.446,-0.702
1715793644833,2024-05-15T10:20:44.833,29.521,-0.060,0.423,-0.756
1715793644843,2024-05-15T10:20:44.843,29.531,-0.056,0.332,-0.833
1715793644853,2024-05-15T10:20:44.853,29.541,0.000,0.452,-0.628
1715793644864,2024-05-15T10:20:44.864,29.552,-0.054,0.025,-1.062
1715793644872,2024-05-15T10:20:44.872,29.560,-0.058,0.462,-1.112
1715793644883,2024-05-15T10:20:44.883,29.571,-0.059,0.439,-1.095
1715793644893,2024-05-15T10:20:44.893,29.581,-0.042,0.214,-1.097
1715793644903,2024-05-15T10:20:44.903,29.591,0.005,0.296,-0.893
1715793644912,2024-05-15T10:20:44.912,29.600,-0.122,0.351,-1.313
1715793644922,2024-05-15T10:20:44.922,29.610,-0.078,0.428,-1.303
1715793644932,2024-05-15T10:20:44.932,29.620,-0.024,0.367,-1.035
1715793644943,2024-05-15T10:20:44.943,29.631,-0.041,0.264,-1.005
1715793644951,2024-05-15T10:20:44.951,29.639,-0.090,0.567,-1.093
1715793644962,2024-05-15T10:20:44.962,29.650,-0.048,0.476,-1.050
1715793644972,2024-05-15T10:20:44.972,29.660,-0.017,0.273,-0.937
1715793644982,2024-05-15T10:20:44.982,29.670,-0.042,0.434,-0.956
1715793644992,2024-05-15T10:20:44.992,29.680,-0.050,0.432,-0.978
1715793645001,2024-05-15T10:20:45.001,29.689,-0.063,0.363,-0.963
1715793645011,2024-05-15T10:20:45.011,29.699,-0.082,0.393,-0.993
1715793645022,2024-05-15T10:20:45.022,29.710,-0.096,0.389,-1.018
1715793645032,2024-05-15T10:20:45.032,29.720,-0.056,0.281,-0.927
1715793645041,2024-05-15T10:20:45.041,29.729,-0.157,0.278,-1.032
1715793645051,2024-05-15T10:20:45.051,29.739,-0.141,0.334,-1.148
1715793645061,2024-05-15T10:20:45.061,29.749,-0.047,0.220,-0.694
1715793645072,2024-05-15T10:20:45.072,29.760,-0.093,0.165,-0.812
1715793645080,2024-05-15T10:20:45.080,29.768,-0.100,0.301,-0.908
1715793645091,2024-05-15T10:20:45.091,29.779,-0.056,0.234,-0.782
1715793645101,2024-05-15T10:20:45.101,29.789,-0.074,0.211,-0.725
1715793645111,2024-05-15T10:20:45.111,29.799,-0.107,0.348,-0.945
1715793645120,2024-05-15T10:20:45.120,29.808,-0.090,0.329,-0.934
1715793645130,2024-05-15T10:20:45.130,29.818,-0.093,0.258,-0.805
1715793645140,2024-05-15T10:20:45.140,29.828,0.011,0.281,-0.821
1715793645151,2024-05-15T10:20:45.151,29.839,-0.109,0.074,-0.970
1715793645159,2024-05-15T10:20:45.159,29.847,-0.162,0.464,-1.179
1715793645170,2024-05-15T10:20:45.170,29.858,-0.043,0.425,-1.208
1715793645180,2024-05-15T10:20:45.180,29.868,-0.051,-0.035,-1.084
1715793645190,2024-05-15T10:20:45.190,29.878,-0.004,0.273,-1.088
1715793645200,2024-05-15T10:20:45.200,29.888,-0.055,0.279,-1.219
1715793645209,2024-05-15T10:20:45.209,29.897,-0.038,0.344,-1.113
1715793645219,2024-05-15T10:20:45.219,29.907,-0.051,0.387,-1.154
1715793645230,2024-05-15T10:20:45.230,29.918,0.008,0.329,-1.055
1715793645240,2024-05-15T10:20:45.240,29.928,-0.027,0.099,-0.951
1715793645249,2024-05-15T10:20:45.249,29.937,-0.046,0.647,-1.062
1715793645259,2024-05-15T10:20:45.259,29.947,-0.041,0.223,-0.975
1715793645269,2024-05-15T10:20:45.269,29.957,-0.018,0.248,-0.885
1715793645280,2024-05-15T10:20:45.280,29.968,-0.058,0.509,-1.081
1715793645288,2024-05-15T10:20:45.288,29.976,-0.031,0.286,-1.028
1715793645299,2024-05-15T10:20:45.299,29.987,-0.012,0.283,-0.971
1715793645309,2024-05-15T10:20:45.309,29.997,-0.051,0.375,-1.066
1715793645319,2024-05-15T10:20:45.319,30.007,-0.026,0.341,-0.997
1715793645329,2024-05-15T10:20:45.329,30.017,-0.034,0.348,-0.995
1715793645338,2024-05-15T10:20:45.338,30.026,-0.042,0.333,-1.029
1715793645348,2024-05-15T10:20:45.348,30.036,-0.052,0.304,-0.985
1715793645359,2024-05-15T10:20:45.359,30.047,-0.056,0.335,-0.998
1715793645369,2024-05-15T10:20:45.369,30.057,-0.065,0.314,-1.000
1715793645378,2024-05-15T10:20:45.378,30.066,-0.068,0.296,-1.006
1715793645388,2024-05-15T10:20:45.388,30.076,-0.074,0.274,-1.001
1715793645398,2024-05-15T10:20:45.398,30.086,-0.071,0.257,-1.009
1715793645408,2024-05-15T10:20:45.408,30.096,-0.079,0.268,-0.977
1715793645417,2024-05-15T10:20:45.417,30.105,-0.080,0.269,-0.955
1715793645427,2024-05-15T10:20:45.427,30.115,-0.097,0.271,-0.956
1715793645438,2024-05-15T10:20:45.438,30.126,-0.106,0.299,-0.973
1715793645448,2024-05-15T10:20:45.448,30.136,-0.180,0.481,-1.034
1715793645457,2024-05-15T10:20:45.457,30.145,-0.022,0.149,-1.019
1715793645467,2024-05-15T10:20:45.467,30.155,-0.039,-0.102,-0.790
1715793645477,2024-05-15T10:20:45.477,30.165,-0.100,0.623,-0.959
1715793645488,2024-05-15T10:20:45.488,30.176,-0.071,0.164,-1.015
1715793645498,2024-05-15T10:20:45.498,30.186,-0.067,0.160,-0.868
