epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179423826,2024-05-08T07:43:43.826,28.665,-0.638,0.597,-0.641
1715179423837,2024-05-08T07:43:43.837,28.676,-0.708,0.664,-1.061
1715179423846,2024-05-08T07:43:43.846,28.685,-0.939,0.879,-0.851
1715179423856,2024-05-08T07:43:43.856,28.695,-0.881,0.973,-0.977
1715179423866,2024-05-08T07:43:43.866,28.705,-0.814,0.816,-0.099
1715179423876,2024-05-08T07:43:43.876,28.715,-0.778,0.827,-0.544
1715179423885,2024-05-08T07:43:43.885,28.724,-0.565,0.684,-0.457
1715179423895,2024-05-08T07:43:43.895,28.734,-0.395,0.429,-0.961
1715179423906,2024-05-08T07:43:43.906,28.745,-0.323,0.076,-1.200
1715179423914,2024-05-08T07:43:43.914,28.753,-0.204,0.266,-1.440
1715179423925,2024-05-08T07:43:43.925,28.764,-0.070,0.338,-0.880
1715179423935,2024-05-08T07:43:43.935,28.774,-0.046,0.833,-0.410
1715179423945,2024-05-08T07:43:43.945,28.784,-0.087,0.836,-0.365
1715179423954,2024-05-08T07:43:43.954,28.793,-0.147,0.529,-1.498
1715179423964,2024-05-08T07:43:43.964,28.803,-0.092,0.533,-0.754
1715179423974,2024-05-08T07:43:43.974,28.813,-0.217,0.446,-0.497
1715179423985,2024-05-08T07:43:43.985,28.824,-0.319,0.607,-0.725
1715179423993,2024-05-08T07:43:43.993,28.832,-0.416,0.462,-0.396
1715179424004,2024-05-08T07:43:44.004,28.843,-0.645,0.152,-1.008
1715179424014,2024-05-08T07:43:44.014,28.853,-0.764,0.112,-0.468
1715179424024,2024-05-08T07:43:44.024,28.863,-0.931,0.120,-0.774
1715179424033,2024-05-08T07:43:44.033,28.872,-0.816,0.386,-1.031
1715179424043,2024-05-08T07:43:44.043,28.882,-0.890,0.732,-1.061
1715179424054,2024-05-08T07:43:44.054,28.893,-0.918,0.773,-0.583
1715179424064,2024-05-08T07:43:44.064,28.903,-0.782,0.758,-0.449
1715179424073,2024-05-08T07:43:44.073,28.912,-0.764,0.733,-0.310
1715179424083,2024-05-08T07:43:44.083,28.922,-0.678,0.958,-0.524
1715179424093,2024-05-08T07:43:44.093,28.932,-0.452,0.914,-0.287
1715179424102,2024-05-08T07:43:44.102,28.941,-0.348,0.915,-0.981
1715179424112,2024-05-08T07:43:44.112,28.951,-0.366,0.636,-0.748
1715179424122,2024-05-08T07:43:44.122,28.961,-0.170,0.717,-0.365
1715179424133,2024-05-08T07:43:44.133,28.972,-0.129,1.142,-0.846
1715179424141,2024-05-08T07:43:44.141,28.980,-0.039,0.850,0.306
1715179424152,2024-05-08T07:43:44.152,28.991,-0.110,0.426,-0.675
1715179424162,2024-05-08T07:43:44.162,29.001,-0.324,0.604,-1.498
1715179424172,2024-05-08T07:43:44.172,29.011,-0.353,0.480,-1.512
1715179424181,2024-05-08T07:43:44.181,29.020,-0.296,0.451,-0.036
1715179424191,2024-05-08T07:43:44.191,29.030,-0.612,0.297,-0.715
1715179424201,2024-05-08T07:43:44.201,29.040,-0.793,0.021,-0.728
1715179424212,2024-05-08T07:43:44.212,29.051,-0.890,-0.212,-1.253
1715179424221,2024-05-08T07:43:44.221,29.060,-1.062,-0.167,-0.952
1715179424231,2024-05-08T07:43:44.231,29.070,-1.061,0.226,-1.625
1715179424241,2024-05-08T07:43:44.241,29.080,-0.985,0.288,-0.442
1715179424251,2024-05-08T07:43:44.251,29.090,-0.912,0.600,-0.687
1715179424260,2024-05-08T07:43:44.260,29.099,-0.831,0.800,-1.073
1715179424270,2024-05-08T07:43:44.270,29.109,-0.678,0.572,0.051
1715179424281,2024-05-08T07:43:44.281,29.120,-0.542,0.916,-0.625
1715179424289,2024-05-08T07:43:44.289,29.128,-0.293,1.261,-0.951
1715179424300,2024-05-08T07:43:44.300,29.139,-0.161,1.370,-0.025
1715179424310,2024-05-08T07:43:44.310,29.149,-0.180,1.140,-0.558
1715179424320,2024-05-08T07:43:44.320,29.159,-0.065,1.392,-0.391
1715179424329,2024-05-08T07:43:44.329,29.168,-0.049,1.473,0.061
1715179424339,2024-05-08T07:43:44.339,29.178,-0.112,0.594,0.578
1715179424349,2024-05-08T07:43:44.349,29.188,-0.258,0.721,-0.437
1715179424360,2024-05-08T07:43:44.360,29.199,-0.549,0.624,-1.166
1715179424368,2024-05-08T07:43:44.368,29.207,-0.484,-0.213,-1.047
1715179424379,2024-05-08T07:43:44.379,29.218,-0.611,0.084,-0.815
1715179424389,2024-05-08T07:43:44.389,29.228,-0.674,-0.253,-0.853
1715179424399,2024-05-08T07:43:44.399,29.238,-0.707,-0.608,-1.908
1715179424408,2024-05-08T07:43:44.408,29.247,-0.769,-0.062,-1.637
1715179424418,2024-05-08T07:43:44.418,29.257,-0.798,0.285,-1.167
1715179424429,2024-05-08T07:43:44.429,29.268,-0.710,0.353,-0.378
1715179424439,2024-05-08T07:43:44.439,29.278,-0.803,0.365,-0.823
1715179424448,2024-05-08T07:43:44.448,29.287,-0.695,0.556,-0.649
1715179424458,2024-05-08T07:43:44.458,29.297,-0.656,0.776,-0.554
1715179424468,2024-05-08T07:43:44.468,29.307,-0.359,0.942,-0.676
1715179424478,2024-05-08T07:43:44.478,29.317,-0.383,1.055,-0.843
1715179424487,2024-05-08T07:43:44.487,29.326,-0.229,1.297,0.160
1715179424497,2024-05-08T07:43:44.497,29.336,-0.250,1.428,-0.843
1715179424508,2024-05-08T07:43:44.508,29.347,-0.189,1.710,-0.129
1715179424516,2024-05-08T07:43:44.516,29.355,-0.074,0.708,1.153
1715179424527,2024-05-08T07:43:44.527,29.366,-0.118,0.628,0.087
1715179424537,2024-05-08T07:43:44.537,29.376,-0.436,1.059,-1.188
1715179424547,2024-05-08T07:43:44.547,29.386,-0.396,0.563,-0.981
1715179424556,2024-05-08T07:43:44.556,29.395,-0.510,0.441,-0.588
1715179424566,2024-05-08T07:43:44.566,29.405,-0.615,-0.096,-1.080
1715179424576,2024-05-08T07:43:44.576,29.415,-0.576,-0.090,-1.134
1715179424587,2024-05-08T07:43:44.587,29.426,-0.743,-0.129,-1.247
1715179424596,2024-05-08T07:43:44.596,29.435,-0.689,-0.464,-1.625
1715179424606,2024-05-08T07:43:44.606,29.445,-0.700,-0.079,-1.496
1715179424616,2024-05-08T07:43:44.616,29.455,-0.742,0.680,0.169
1715179424626,2024-05-08T07:43:44.626,29.465,-0.825,0.719,-0.882
1715179424635,2024-05-08T07:43:44.635,29.474,-0.657,0.750,-0.719
1715179424645,2024-05-08T07:43:44.645,29.484,-0.639,0.692,-0.736
1715179424656,2024-05-08T07:43:44.656,29.495,-0.397,0.769,-0.858
1715179424666,2024-05-08T07:43:44.666,29.505,-0.266,1.187,-0.889
1715179424675,2024-05-08T07:43:44.675,29.514,-0.260,1.008,-0.261
1715179424685,2024-05-08T07:43:44.685,29.524,-0.226,0.980,-0.626
1715179424695,2024-05-08T07:43:44.695,29.534,-0.238,0.911,-0.604
1715179424704,2024-05-08T07:43:44.704,29.543,-0.165,0.946,-0.115
1715179424714,2024-05-08T07:43:44.714,29.553,-0.273,0.955,-0.480
1715179424724,2024-05-08T07:43:44.724,29.563,-0.255,0.725,-0.762
1715179424735,2024-05-08T07:43:44.735,29.574,-0.298,0.738,-0.526
1715179424743,2024-05-08T07:43:44.743,29.582,-0.454,0.613,-0.590
1715179424754,2024-05-08T07:43:44.754,29.593,-0.479,0.084,-0.891
1715179424764,2024-05-08T07:43:44.764,29.603,-0.592,0.105,-1.274
1715179424774,2024-05-08T07:43:44.774,29.613,-0.680,-0.321,-1.248
1715179424783,2024-05-08T07:43:44.783,29.622,-0.649,-0.323,-1.573
1715179424793,2024-05-08T07:43:44.793,29.632,-0.745,-0.151,-1.555
1715179424804,2024-05-08T07:43:44.804,29.643,-0.789,0.448,-0.105
1715179424814,2024-05-08T07:43:44.814,29.653,-0.899,0.802,-0.034
1715179424823,2024-05-08T07:43:44.823,29.662,-0.875,0.606,-1.646
1715179424833,2024-05-08T07:43:44.833,29.672,-0.947,0.156,-0.984
1715179424843,2024-05-08T07:43:44.843,29.682,-1.154,0.104,-1.230
1715179424853,2024-05-08T07:43:44.853,29.692,-0.887,0.836,-0.973
1715179424862,2024-05-08T07:43:44.862,29.701,-0.857,1.207,-0.492
1715179424872,2024-05-08T07:43:44.872,29.711,-0.711,1.319,-0.343
1715179424883,2024-05-08T07:43:44.883,29.722,-0.699,1.077,-0.530
1715179424891,2024-05-08T07:43:44.891,29.730,-0.547,1.022,-0.536
1715179424902,2024-05-08T07:43:44.902,29.741,-0.261,1.396,-0.310
1715179424912,2024-05-08T07:43:44.912,29.751,-0.209,1.230,-0.161
1715179424922,2024-05-08T07:43:44.922,29.761,-0.200,0.907,-0.395
1715179424931,2024-05-08T07:43:44.931,29.770,-0.150,0.891,-0.427
1715179424941,2024-05-08T07:43:44.941,29.780,-0.269,0.486,-0.375
1715179424951,2024-05-08T07:43:44.951,29.790,-0.366,-0.011,-0.758
1715179424962,2024-05-08T07:43:44.962,29.801,-0.438,-0.228,-1.067
1715179424971,2024-05-08T07:43:44.971,29.810,-0.425,-0.160,-1.006
1715179424981,2024-05-08T07:43:44.981,29.820,-0.478,-0.232,-1.132
1715179424991,2024-05-08T07:43:44.991,29.830,-0.553,-0.533,-1.338
1715179425001,2024-05-08T07:43:45.001,29.840,-0.483,-0.448,-1.457
1715179425010,2024-05-08T07:43:45.010,29.849,-0.394,-0.089,-1.262
1715179425020,2024-05-08T07:43:45.020,29.859,-0.305,0.179,-1.037
1715179425031,2024-05-08T07:43:45.031,29.870,-0.286,0.388,-0.922
1715179425041,2024-05-08T07:43:45.041,29.880,-0.297,0.428,-0.774
1715179425050,2024-05-08T07:43:45.050,29.889,-0.293,0.428,-0.712
1715179425060,2024-05-08T07:43:45.060,29.899,-0.206,0.605,-0.700
1715179425070,2024-05-08T07:43:45.070,29.909,-0.113,0.843,-0.569
1715179425080,2024-05-08T07:43:45.080,29.919,-0.142,0.899,-0.388
1715179425089,2024-05-08T07:43:45.089,29.928,-0.156,0.875,-0.323
1715179425099,2024-05-08T07:43:45.099,29.938,-0.152,0.830,-0.364
1715179425110,2024-05-08T07:43:45.110,29.949,-0.101,0.861,-0.352
1715179425118,2024-05-08T07:43:45.118,29.957,-0.033,0.893,-0.315
1715179425129,2024-05-08T07:43:45.129,29.968,0.028,0.883,-0.367
1715179425139,2024-05-08T07:43:45.139,29.978,0.079,0.834,-0.503
1715179425149,2024-05-08T07:43:45.149,29.988,0.081,0.786,-0.459
1715179425158,2024-05-08T07:43:45.158,29.997,-0.019,0.770,-0.285
1715179425168,2024-05-08T07:43:45.168,30.007,-0.158,0.730,-0.375
1715179425179,2024-05-08T07:43:45.179,30.018,-0.236,0.610,-0.563
1715179425189,2024-05-08T07:43:45.189,30.028,-0.338,0.484,-0.682
1715179425198,2024-05-08T07:43:45.198,30.037,-0.484,0.258,-0.771
1715179425208,2024-05-08T07:43:45.208,30.047,-0.590,0.031,-0.905
1715179425218,2024-05-08T07:43:45.218,30.057,-0.590,-0.072,-1.149
1715179425228,2024-05-08T07:43:45.228,30.067,-0.565,-0.144,-1.296
1715179425237,2024-05-08T07:43:45.237,30.076,-0.506,-0.230,-1.372
1715179425247,2024-05-08T07:43:45.247,30.086,-0.389,-0.286,-1.447
1715179425258,2024-05-08T07:43:45.258,30.097,-0.331,-0.262,-1.543
1715179425268,2024-05-08T07:43:45.268,30.107,-0.370,-0.239,-1.485
1715179425277,2024-05-08T07:43:45.277,30.116,-0.351,-0.192,-1.215
1715179425287,2024-05-08T07:43:45.287,30.126,-0.233,-0.054,-1.117
1715179425297,2024-05-08T07:43:45.297,30.136,-0.098,0.105,-1.104
1715179425306,2024-05-08T07:43:45.306,30.145,0.035,0.246,-0.955
1715179425316,2024-05-08T07:43:45.316,30.155,0.171,0.417,-0.787
1715179425326,2024-05-08T07:43:45.326,30.165,0.291,0.617,-0.716
1715179425337,2024-05-08T07:43:45.337,30.176,0.320,0.755,-0.721
1715179425346,2024-05-08T07:43:45.346,30.185,0.359,0.890,-0.526
1715179425356,2024-05-08T07:43:45.356,30.195,0.295,1.138,-0.245
1715179425366,2024-05-08T07:43:45.366,30.205,0.140,1.258,-0.175
1715179425376,2024-05-08T07:43:45.376,30.215,-0.035,1.271,-0.279
1715179425385,2024-05-08T07:43:45.385,30.224,-0.217,1.350,-0.297
1715179425395,2024-05-08T07:43:45.395,30.234,-0.403,1.292,-0.247
1715179425406,2024-05-08T07:43:45.406,30.245,-0.618,1.124,-0.259
1715179425416,2024-05-08T07:43:45.416,30.255,-0.759,0.996,-0.322
1715179425425,2024-05-08T07:43:45.425,30.264,-0.788,0.913,-0.474
1715179425435,2024-05-08T07:43:45.435,30.274,-0.776,0.799,-0.653
1715179425445,2024-05-08T07:43:45.445,30.284,-0.747,0.579,-0.763
1715179425455,2024-05-08T07:43:45.455,30.294,-0.732,0.249,-0.958
1715179425464,2024-05-08T07:43:45.464,30.303,-0.647,-0.099,-1.225
1715179425474,2024-05-08T07:43:45.474,30.313,-0.512,-0.389,-1.582
1715179425485,2024-05-08T07:43:45.485,30.324,-0.415,-0.577,-1.901
1715179425495,2024-05-08T07:43:45.495,30.334,-0.381,-0.709,-1.906
1715179425504,2024-05-08T07:43:45.504,30.343,-0.343,-0.659,-1.737
1715179425514,2024-05-08T07:43:45.514,30.353,-0.242,-0.434,-1.599
1715179425524,2024-05-08T07:43:45.524,30.363,-0.002,-0.058,-1.362
1715179425533,2024-05-08T07:43:45.533,30.372,0.146,0.086,-1.195
1715179425543,2024-05-08T07:43:45.543,30.382,0.076,0.064,-0.996
1715179425554,2024-05-08T07:43:45.554,30.393,0.051,0.237,-0.830
1715179425564,2024-05-08T07:43:45.564,30.403,0.113,0.504,-0.708
1715179425573,2024-05-08T07:43:45.573,30.412,0.106,0.744,-0.604
1715179425583,2024-05-08T07:43:45.583,30.422,0.033,0.816,-0.543
1715179425593,2024-05-08T07:43:45.593,30.432,-0.094,0.874,-0.434
1715179425603,2024-05-08T07:43:45.603,30.442,-0.205,0.947,-0.331
1715179425612,2024-05-08T07:43:45.612,30.451,-0.309,1.005,-0.350
1715179425622,2024-05-08T07:43:45.622,30.461,-0.388,1.100,-0.363
1715179425633,2024-05-08T07:43:45.633,30.472,-0.468,1.041,-0.470
1715179425643,2024-05-08T07:43:45.643,30.482,-0.540,0.946,-0.617
1715179425652,2024-05-08T07:43:45.652,30.491,-0.646,0.801,-0.770
1715179425662,2024-05-08T07:43:45.662,30.501,-0.693,0.640,-0.827
1715179425672,2024-05-08T07:43:45.672,30.511,-0.659,0.491,-0.953
1715179425682,2024-05-08T07:43:45.682,30.521,-0.583,0.328,-1.107
1715179425691,2024-05-08T07:43:45.691,30.530,-0.511,0.139,-1.259
1715179425701,2024-05-08T07:43:45.701,30.540,-0.476,-0.023,-1.358
1715179425712,2024-05-08T07:43:45.712,30.551,-0.410,-0.167,-1.433
1715179425721,2024-05-08T07:43:45.721,30.560,-0.307,-0.216,-1.476
1715179425731,2024-05-08T07:43:45.731,30.570,-0.247,-0.240,-1.483
1715179425741,2024-05-08T07:43:45.741,30.580,-0.220,-0.227,-1.467
1715179425751,2024-05-08T07:43:45.751,30.590,-0.183,-0.204,-1.372
1715179425760,2024-05-08T07:43:45.760,30.599,-0.132,-0.136,-1.218
1715179425770,2024-05-08T07:43:45.770,30.609,-0.138,0.033,-1.051
1715179425781,2024-05-08T07:43:45.781,30.620,-0.147,0.122,-0.958
1715179425791,2024-05-08T07:43:45.791,30.630,-0.094,0.269,-0.826
1715179425800,2024-05-08T07:43:45.800,30.639,-0.079,0.360,-0.661
1715179425810,2024-05-08T07:43:45.810,30.649,-0.018,0.570,-0.655
1715179425820,2024-05-08T07:43:45.820,30.659,-0.011,0.621,-0.693
1715179425830,2024-05-08T07:43:45.830,30.669,-0.072,0.678,-0.570
1715179425839,2024-05-08T07:43:45.839,30.678,-0.140,0.680,-0.461
1715179425849,2024-05-08T07:43:45.849,30.688,-0.278,0.762,-0.420
1715179425860,2024-05-08T07:43:45.860,30.699,-0.362,0.839,-0.359
1715179425870,2024-05-08T07:43:45.870,30.709,-0.424,0.881,-0.412
1715179425879,2024-05-08T07:43:45.879,30.718,-0.480,0.915,-0.504
1715179425889,2024-05-08T07:43:45.889,30.728,-0.512,0.906,-0.447
1715179425899,2024-05-08T07:43:45.899,30.738,-0.625,0.810,-0.464
1715179425908,2024-05-08T07:43:45.908,30.747,-0.598,0.783,-0.579
1715179425918,2024-05-08T07:43:45.918,30.757,-0.498,0.737,-0.659
1715179425929,2024-05-08T07:43:45.929,30.768,-0.330,0.693,-0.806
1715179425939,2024-05-08T07:43:45.939,30.778,-0.184,0.531,-1.006
1715179425948,2024-05-08T07:43:45.948,30.787,0.131,0.217,-1.506
1715179425958,2024-05-08T07:43:45.958,30.797,-0.501,0.229,-1.185
1715179425968,2024-05-08T07:43:45.968,30.807,-0.345,-0.280,-0.912
1715179425978,2024-05-08T07:43:45.978,30.817,-0.069,-0.536,-1.016
1715179425987,2024-05-08T07:43:45.987,30.826,-0.095,-0.186,-1.250
1715179425997,2024-05-08T07:43:45.997,30.836,-0.069,0.080,-1.392
1715179426008,2024-05-08T07:43:46.008,30.847,-0.013,-0.099,-1.225
1715179426018,2024-05-08T07:43:46.018,30.857,-0.009,-0.050,-1.104
1715179426027,2024-05-08T07:43:46.027,30.866,0.036,0.082,-1.076
1715179426037,2024-05-08T07:43:46.037,30.876,-0.017,0.199,-0.989
1715179426047,2024-05-08T07:43:46.047,30.886,-0.101,0.357,-0.772
1715179426057,2024-05-08T07:43:46.057,30.896,-0.280,0.389,-0.420
1715179426066,2024-05-08T07:43:46.066,30.905,-0.437,0.405,-0.313
1715179426076,2024-05-08T07:43:46.076,30.915,-0.453,0.429,-0.554
1715179426087,2024-05-08T07:43:46.087,30.926,-0.381,0.519,-0.756
1715179426096,2024-05-08T07:43:46.096,30.935,-0.367,0.572,-0.829
1715179426106,2024-05-08T07:43:46.106,30.945,-0.393,0.587,-0.882
1715179426116,2024-05-08T07:43:46.116,30.955,-0.370,0.607,-0.873
1715179426126,2024-05-08T07:43:46.126,30.965,-0.375,0.559,-0.864
1715179426135,2024-05-08T07:43:46.135,30.974,-0.372,0.507,-0.941
1715179426145,2024-05-08T07:43:46.145,30.984,-0.358,0.388,-1.086
1715179426156,2024-05-08T07:43:46.156,30.995,-0.325,0.332,-1.170
1715179426166,2024-05-08T07:43:46.166,31.005,-0.295,0.296,-1.115
1715179426175,2024-05-08T07:43:46.175,31.014,-0.300,0.303,-1.076
1715179426185,2024-05-08T07:43:46.185,31.024,-0.320,0.248,-1.063
1715179426195,2024-05-08T07:43:46.195,31.034,-0.353,0.205,-1.073
1715179426205,2024-05-08T07:43:46.205,31.044,-0.396,0.212,-1.018
1715179426214,2024-05-08T07:43:46.214,31.053,-0.453,0.220,-0.930
1715179426224,2024-05-08T07:43:46.224,31.063,-0.521,0.245,-0.938
1715179426235,2024-05-08T07:43:46.235,31.074,-0.551,0.286,-0.953
1715179426245,2024-05-08T07:43:46.245,31.084,-0.583,0.298,-0.937
1715179426254,2024-05-08T07:43:46.254,31.093,-0.563,0.286,-0.974
1715179426264,2024-05-08T07:43:46.264,31.103,-0.508,0.253,-1.023
1715179426274,2024-05-08T07:43:46.274,31.113,-0.467,0.208,-1.114
1715179426284,2024-05-08T07:43:46.284,31.123,-0.419,0.194,-1.160
1715179426293,2024-05-08T07:43:46.293,31.132,-0.364,0.194,-1.099
1715179426304,2024-05-08T07:43:46.304,31.143,-0.288,0.262,-1.040
1715179426314,2024-05-08T07:43:46.314,31.153,-0.158,0.374,-1.007
1715179426323,2024-05-08T07:43:46.323,31.162,-0.095,0.431,-1.008
1715179426333,2024-05-08T07:43:46.333,31.172,-0.107,0.416,-1.063
1715179426343,2024-05-08T07:43:46.343,31.182,-0.095,0.465,-1.031
1715179426353,2024-05-08T07:43:46.353,31.192,-0.103,0.520,-0.873
1715179426362,2024-05-08T07:43:46.362,31.201,-0.095,0.536,-0.831
1715179426372,2024-05-08T07:43:46.372,31.211,-0.144,0.512,-0.757
1715179426383,2024-05-08T07:43:46.383,31.222,-0.188,0.459,-0.724
1715179426393,2024-05-08T07:43:46.393,31.232,-0.249,0.384,-0.681
1715179426402,2024-05-08T07:43:46.402,31.241,-0.302,0.329,-0.678
1715179426412,2024-05-08T07:43:46.412,31.251,-0.302,0.326,-0.740
1715179426422,2024-05-08T07:43:46.422,31.261,-0.282,0.328,-0.812
1715179426432,2024-05-08T07:43:46.432,31.271,-0.295,0.268,-0.887
1715179426441,2024-05-08T07:43:46.441,31.280,-0.358,0.156,-0.952
1715179426451,2024-05-08T07:43:46.451,31.290,-0.412,0.036,-1.042
1715179426462,2024-05-08T07:43:46.462,31.301,-0.458,-0.063,-1.161
1715179426472,2024-05-08T07:43:46.472,31.311,-0.472,-0.118,-1.196
1715179426481,2024-05-08T07:43:46.481,31.320,-0.465,-0.148,-1.208
1715179426491,2024-05-08T07:43:46.491,31.330,-0.432,-0.119,-1.230
1715179426501,2024-05-08T07:43:46.501,31.340,-0.375,-0.064,-1.232
1715179426510,2024-05-08T07:43:46.510,31.349,-0.271,0.033,-1.204
1715179426520,2024-05-08T07:43:46.520,31.359,-0.163,0.204,-1.115
1715179426531,2024-05-08T07:43:46.531,31.370,-0.207,0.229,-1.018
1715179426541,2024-05-08T07:43:46.541,31.380,-0.226,0.191,-1.011
1715179426550,2024-05-08T07:43:46.550,31.389,-0.200,0.236,-0.917
1715179426560,2024-05-08T07:43:46.560,31.399,-0.187,0.273,-0.879
1715179426570,2024-05-08T07:43:46.570,31.409,-0.176,0.326,-0.902
1715179426580,2024-05-08T07:43:46.580,31.419,-0.212,0.328,-0.850
1715179426589,2024-05-08T07:43:46.589,31.428,-0.275,0.322,-0.792
1715179426599,2024-05-08T07:43:46.599,31.438,-0.327,0.343,-0.708
1715179426610,2024-05-08T07:43:46.610,31.449,-0.378,0.357,-0.715
1715179426620,2024-05-08T07:43:46.620,31.459,-0.432,0.368,-0.747
1715179426629,2024-05-08T07:43:46.629,31.468,-0.466,0.391,-0.770
1715179426639,2024-05-08T07:43:46.639,31.478,-0.470,0.459,-0.793
1715179426649,2024-05-08T07:43:46.649,31.488,-0.491,0.468,-0.832
1715179426659,2024-05-08T07:43:46.659,31.498,-0.531,0.408,-0.850
1715179426668,2024-05-08T07:43:46.668,31.507,-0.549,0.330,-0.876
1715179426679,2024-05-08T07:43:46.679,31.518,-0.533,0.287,-0.915
1715179426689,2024-05-08T07:43:46.689,31.528,-0.500,0.250,-0.933
1715179426699,2024-05-08T07:43:46.699,31.538,-0.453,0.207,-0.956
1715179426708,2024-05-08T07:43:46.708,31.547,-0.341,0.228,-1.005
1715179426718,2024-05-08T07:43:46.718,31.557,-0.203,0.310,-1.018
1715179426728,2024-05-08T07:43:46.728,31.567,-0.214,0.191,-1.031
1715179426737,2024-05-08T07:43:46.737,31.576,-0.258,0.111,-1.013
1715179426747,2024-05-08T07:43:46.747,31.586,-0.250,0.116,-0.938
1715179426758,2024-05-08T07:43:46.758,31.597,-0.239,0.109,-0.999
1715179426768,2024-05-08T07:43:46.768,31.607,-0.266,0.066,-0.984
1715179426777,2024-05-08T07:43:46.777,31.616,-0.324,0.000,-0.934
1715179426787,2024-05-08T07:43:46.787,31.626,-0.351,-0.010,-0.996
1715179426797,2024-05-08T07:43:46.797,31.636,-0.354,0.016,-0.959
1715179426807,2024-05-08T07:43:46.807,31.646,-0.394,-0.036,-1.026
1715179426816,2024-05-08T07:43:46.816,31.655,-0.429,-0.034,-0.997
1715179426826,2024-05-08T07:43:46.826,31.665,-0.446,-0.008,-1.020
1715179426837,2024-05-08T07:43:46.837,31.676,-0.432,0.036,-1.015
1715179426847,2024-05-08T07:43:46.847,31.686,-0.487,-0.001,-1.140
1715179426856,2024-05-08T07:43:46.856,31.695,-0.483,0.069,-0.974
1715179426866,2024-05-08T07:43:46.866,31.705,-0.462,0.124,-1.028
1715179426876,2024-05-08T07:43:46.876,31.715,-0.460,0.147,-1.087
1715179426887,2024-05-08T07:43:46.887,31.726,-0.451,0.181,-0.987
1715179426895,2024-05-08T07:43:46.895,31.734,-0.351,0.322,-0.955
1715179426906,2024-05-08T07:43:46.906,31.745,-0.247,0.433,-0.944
1715179426916,2024-05-08T07:43:46.916,31.755,-0.265,0.411,-0.955
1715179426925,2024-05-08T07:43:46.925,31.764,-0.309,0.376,-0.920
1715179426935,2024-05-08T07:43:46.935,31.774,-0.292,0.418,-0.838
1715179426945,2024-05-08T07:43:46.945,31.784,-0.291,0.437,-0.866
1715179426955,2024-05-08T07:43:46.955,31.794,-0.317,0.415,-0.882
1715179426964,2024-05-08T07:43:46.964,31.803,-0.338,0.409,-0.856
1715179426974,2024-05-08T07:43:46.974,31.813,-0.356,0.393,-0.840
1715179426985,2024-05-08T07:43:46.985,31.824,-0.362,0.353,-0.856
1715179426995,2024-05-08T07:43:46.995,31.834,-0.338,0.371,-0.811
1715179427004,2024-05-08T07:43:47.004,31.843,-0.391,0.146,-1.022
1715179427014,2024-05-08T07:43:47.014,31.853,-0.420,0.156,-1.026
1715179427024,2024-05-08T07:43:47.024,31.863,-0.418,0.208,-0.904
1715179427034,2024-05-08T07:43:47.034,31.873,-0.446,0.167,-1.001
1715179427043,2024-05-08T07:43:47.043,31.882,-0.446,0.146,-0.979
1715179427054,2024-05-08T07:43:47.054,31.893,-0.438,0.150,-0.965
1715179427064,2024-05-08T07:43:47.064,31.903,-0.424,0.143,-0.988
1715179427074,2024-05-08T07:43:47.074,31.913,-0.424,0.114,-0.994
1715179427083,2024-05-08T07:43:47.083,31.922,-0.418,0.098,-0.973
1715179427093,2024-05-08T07:43:47.093,31.932,-0.390,0.099,-0.945
1715179427103,2024-05-08T07:43:47.103,31.942,-0.334,0.134,-0.934
1715179427112,2024-05-08T07:43:47.112,31.951,-0.246,0.211,-0.950
1715179427122,2024-05-08T07:43:47.122,31.961,-0.185,0.239,-0.942
