epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183311824,2024-05-08T08:48:31.824,11.776,0.045,0.670,0.431
1715183311833,2024-05-08T08:48:31.833,11.785,-0.016,0.457,0.390
1715183311843,2024-05-08T08:48:31.843,11.795,-0.041,0.286,0.334
1715183311854,2024-05-08T08:48:31.854,11.806,-0.107,0.426,0.299
1715183311864,2024-05-08T08:48:31.864,11.816,-0.237,1.013,0.209
1715183311873,2024-05-08T08:48:31.873,11.825,-0.135,1.719,0.411
1715183311883,2024-05-08T08:48:31.883,11.835,0.031,1.858,0.779
1715183311893,2024-05-08T08:48:31.893,11.845,0.128,1.554,0.888
1715183311903,2024-05-08T08:48:31.903,11.855,0.125,1.335,0.646
1715183311912,2024-05-08T08:48:31.912,11.864,0.054,1.307,0.306
1715183311922,2024-05-08T08:48:31.922,11.874,-0.003,1.273,0.132
1715183311933,2024-05-08T08:48:31.933,11.885,-0.000,1.104,0.149
1715183311943,2024-05-08T08:48:31.943,11.895,0.011,0.873,0.229
1715183311953,2024-05-08T08:48:31.953,11.905,-0.005,0.825,0.274
1715183311962,2024-05-08T08:48:31.962,11.914,0.016,0.855,0.260
1715183311972,2024-05-08T08:48:31.972,11.924,0.042,0.740,0.182
1715183311982,2024-05-08T08:48:31.982,11.934,0.091,0.735,0.142
1715183311993,2024-05-08T08:48:31.993,11.945,0.131,1.049,0.173
1715183312001,2024-05-08T08:48:32.001,11.953,0.112,1.327,0.137
1715183312012,2024-05-08T08:48:32.012,11.964,0.090,1.449,0.134
1715183312022,2024-05-08T08:48:32.022,11.974,0.066,1.417,0.138
1715183312032,2024-05-08T08:48:32.032,11.984,0.119,1.243,0.125
1715183312043,2024-05-08T08:48:32.043,11.995,0.109,1.036,0.069
1715183312051,2024-05-08T08:48:32.051,12.003,0.067,0.951,-0.035
1715183312062,2024-05-08T08:48:32.062,12.014,0.071,0.928,-0.108
1715183312072,2024-05-08T08:48:32.072,12.024,0.091,0.971,-0.143
1715183312082,2024-05-08T08:48:32.082,12.034,0.134,1.021,-0.172
1715183312091,2024-05-08T08:48:32.091,12.043,0.147,0.974,-0.185
1715183312101,2024-05-08T08:48:32.101,12.053,0.108,0.878,-0.212
1715183312111,2024-05-08T08:48:32.111,12.063,0.087,3.547,0.115
1715183312122,2024-05-08T08:48:32.122,12.074,-0.092,1.041,-0.222
1715183312130,2024-05-08T08:48:32.130,12.082,0.045,0.422,-0.259
1715183312141,2024-05-08T08:48:32.141,12.093,0.120,1.283,-0.010
1715183312151,2024-05-08T08:48:32.151,12.103,0.034,0.942,-0.113
1715183312161,2024-05-08T08:48:32.161,12.113,0.030,0.950,-0.191
1715183312171,2024-05-08T08:48:32.171,12.123,0.021,0.947,-0.146
1715183312180,2024-05-08T08:48:32.180,12.132,0.014,0.929,-0.127
1715183312190,2024-05-08T08:48:32.190,12.142,0.046,0.909,-0.149
1715183312201,2024-05-08T08:48:32.201,12.153,0.100,0.897,-0.127
1715183312211,2024-05-08T08:48:32.211,12.163,0.033,0.795,-0.182
1715183312220,2024-05-08T08:48:32.220,12.172,-0.001,0.892,-0.168
1715183312230,2024-05-08T08:48:32.230,12.182,0.083,0.767,-0.049
1715183312240,2024-05-08T08:48:32.240,12.192,0.072,0.830,-0.086
1715183312251,2024-05-08T08:48:32.251,12.203,-0.020,0.949,-0.106
1715183312261,2024-05-08T08:48:32.261,12.213,-0.047,1.045,-0.064
1715183312270,2024-05-08T08:48:32.270,12.222,-0.051,1.075,-0.042
1715183312280,2024-05-08T08:48:32.280,12.232,-0.081,1.157,-0.034
1715183312290,2024-05-08T08:48:32.290,12.242,-0.068,1.231,-0.041
1715183312300,2024-05-08T08:48:32.300,12.252,-0.040,1.250,-0.054
1715183312309,2024-05-08T08:48:32.309,12.261,-0.033,1.202,-0.088
1715183312319,2024-05-08T08:48:32.319,12.271,-0.013,1.112,-0.136
1715183312330,2024-05-08T08:48:32.330,12.282,0.016,1.049,-0.159
1715183312340,2024-05-08T08:48:32.340,12.292,0.000,1.038,-0.256
1715183312349,2024-05-08T08:48:32.349,12.301,-0.002,1.021,-0.290
1715183312359,2024-05-08T08:48:32.359,12.311,0.016,1.021,-0.256
1715183312369,2024-05-08T08:48:32.369,12.321,-0.010,1.076,-0.290
1715183312379,2024-05-08T08:48:32.379,12.331,-0.045,1.104,-0.324
1715183312390,2024-05-08T08:48:32.390,12.342,-0.039,1.107,-0.327
1715183312398,2024-05-08T08:48:32.398,12.350,-0.034,1.116,-0.306
1715183312409,2024-05-08T08:48:32.409,12.361,-0.021,1.111,-0.277
1715183312419,2024-05-08T08:48:32.419,12.371,-0.011,1.092,-0.290
1715183312429,2024-05-08T08:48:32.429,12.381,-0.004,1.060,-0.331
1715183312438,2024-05-08T08:48:32.438,12.390,-0.016,1.023,-0.336
1715183312448,2024-05-08T08:48:32.448,12.400,-0.018,1.035,-0.313
1715183312459,2024-05-08T08:48:32.459,12.411,0.003,1.062,-0.335
1715183312469,2024-05-08T08:48:32.469,12.421,0.009,1.130,-0.343
1715183312479,2024-05-08T08:48:32.479,12.431,0.004,1.179,-0.373
1715183312488,2024-05-08T08:48:32.488,12.440,-0.027,1.032,-0.167
1715183312498,2024-05-08T08:48:32.498,12.450,-0.064,0.419,-0.209
1715183312508,2024-05-08T08:48:32.508,12.460,-0.357,1.441,-0.827
1715183312519,2024-05-08T08:48:32.519,12.471,-0.245,0.969,-0.422
1715183312527,2024-05-08T08:48:32.527,12.479,0.028,0.692,0.335
1715183312538,2024-05-08T08:48:32.538,12.490,0.035,0.929,0.402
1715183312548,2024-05-08T08:48:32.548,12.500,0.006,0.854,0.396
1715183312558,2024-05-08T08:48:32.558,12.510,-0.028,0.841,0.372
1715183312567,2024-05-08T08:48:32.567,12.519,-0.041,0.901,0.416
1715183312577,2024-05-08T08:48:32.577,12.529,-0.048,0.852,0.390
1715183312587,2024-05-08T08:48:32.587,12.539,-0.071,0.907,0.274
1715183312598,2024-05-08T08:48:32.598,12.550,-0.071,1.040,0.221
1715183312608,2024-05-08T08:48:32.608,12.560,-0.089,0.936,0.145
1715183312617,2024-05-08T08:48:32.617,12.569,-0.104,1.198,0.016
1715183312627,2024-05-08T08:48:32.627,12.579,-0.117,1.189,-0.205
1715183312637,2024-05-08T08:48:32.637,12.589,-0.112,1.100,-0.394
1715183312647,2024-05-08T08:48:32.647,12.599,-0.104,1.134,-0.315
1715183312656,2024-05-08T08:48:32.656,12.608,-0.153,0.988,-0.363
1715183312667,2024-05-08T08:48:32.667,12.619,-0.104,1.032,0.053
1715183312677,2024-05-08T08:48:32.677,12.629,-0.078,0.930,0.188
1715183312687,2024-05-08T08:48:32.687,12.639,-0.084,0.923,0.132
1715183312697,2024-05-08T08:48:32.697,12.649,-0.081,0.955,0.079
1715183312706,2024-05-08T08:48:32.706,12.658,-0.094,1.050,-0.109
1715183312716,2024-05-08T08:48:32.716,12.668,-0.100,0.984,-0.240
1715183312727,2024-05-08T08:48:32.727,12.679,-0.078,1.000,-0.101
1715183312737,2024-05-08T08:48:32.737,12.689,-0.070,0.972,0.046
1715183312746,2024-05-08T08:48:32.746,12.698,-0.063,0.921,0.099
1715183312756,2024-05-08T08:48:32.756,12.708,-0.059,0.926,0.091
1715183312766,2024-05-08T08:48:32.766,12.718,-0.064,0.990,0.028
1715183312776,2024-05-08T08:48:32.776,12.728,-0.076,1.006,-0.077
1715183312785,2024-05-08T08:48:32.785,12.737,-0.081,1.004,-0.116
1715183312795,2024-05-08T08:48:32.795,12.747,-0.071,1.032,-0.046
1715183312806,2024-05-08T08:48:32.806,12.758,-0.060,1.034,0.030
1715183312816,2024-05-08T08:48:32.816,12.768,-0.054,1.026,0.048
1715183312826,2024-05-08T08:48:32.826,12.778,-0.054,1.061,-0.010
1715183312835,2024-05-08T08:48:32.835,12.787,-0.061,1.091,-0.090
1715183312845,2024-05-08T08:48:32.845,12.797,-0.059,1.090,-0.108
1715183312855,2024-05-08T08:48:32.855,12.807,-0.059,1.089,-0.046
1715183312866,2024-05-08T08:48:32.866,12.818,-0.060,1.067,0.002
1715183312875,2024-05-08T08:48:32.875,12.827,-0.058,1.051,0.016
1715183312885,2024-05-08T08:48:32.885,12.837,-0.060,1.049,-0.009
1715183312895,2024-05-08T08:48:32.895,12.847,-0.062,1.039,-0.030
1715183312905,2024-05-08T08:48:32.905,12.857,-0.055,1.013,-0.032
1715183312914,2024-05-08T08:48:32.914,12.866,-0.053,0.998,-0.015
1715183312924,2024-05-08T08:48:32.924,12.876,-0.059,0.992,0.010
1715183312935,2024-05-08T08:48:32.935,12.887,-0.063,0.979,0.028
1715183312945,2024-05-08T08:48:32.945,12.897,-0.072,0.991,0.022
1715183312955,2024-05-08T08:48:32.955,12.907,-0.087,0.983,0.014
1715183312964,2024-05-08T08:48:32.964,12.916,-0.090,0.968,0.014
1715183312974,2024-05-08T08:48:32.974,12.926,-0.083,0.970,0.025
1715183312984,2024-05-08T08:48:32.984,12.936,-0.072,0.980,0.026
1715183312995,2024-05-08T08:48:32.995,12.947,-0.075,0.968,0.021
1715183313003,2024-05-08T08:48:33.003,12.955,-0.085,1.006,0.014
1715183313014,2024-05-08T08:48:33.014,12.966,-0.094,1.028,0.007
1715183313024,2024-05-08T08:48:33.024,12.976,-0.100,1.037,-0.005
1715183313034,2024-05-08T08:48:33.034,12.986,-0.112,1.060,-0.012
1715183313044,2024-05-08T08:48:33.044,12.996,-0.123,1.054,-0.021
1715183313053,2024-05-08T08:48:33.053,13.005,-0.154,1.022,-0.018
1715183313063,2024-05-08T08:48:33.063,13.015,-0.223,0.971,-0.003
1715183313074,2024-05-08T08:48:33.074,13.026,-0.325,0.938,-0.001
1715183313084,2024-05-08T08:48:33.084,13.036,-0.444,0.958,-0.037
1715183313093,2024-05-08T08:48:33.093,13.045,-0.507,1.060,-0.136
1715183313103,2024-05-08T08:48:33.103,13.055,-0.385,1.086,-0.211
1715183313113,2024-05-08T08:48:33.113,13.065,-0.315,1.154,-0.194
1715183313124,2024-05-08T08:48:33.124,13.076,-0.116,1.027,-0.094
1715183313132,2024-05-08T08:48:33.132,13.084,-0.009,1.004,-0.063
1715183313143,2024-05-08T08:48:33.143,13.095,-0.011,1.160,-0.053
1715183313153,2024-05-08T08:48:33.153,13.105,0.009,1.322,-0.010
1715183313163,2024-05-08T08:48:33.163,13.115,0.008,1.002,0.046
1715183313173,2024-05-08T08:48:33.173,13.125,0.067,1.238,0.135
1715183313182,2024-05-08T08:48:33.182,13.134,0.075,1.201,0.089
1715183313192,2024-05-08T08:48:33.192,13.144,0.003,1.049,-0.041
1715183313203,2024-05-08T08:48:33.203,13.155,-0.148,0.814,-0.051
1715183313213,2024-05-08T08:48:33.213,13.165,-0.172,0.808,0.049
1715183313222,2024-05-08T08:48:33.222,13.174,-0.045,0.832,0.132
1715183313232,2024-05-08T08:48:33.232,13.184,0.065,0.904,0.168
1715183313242,2024-05-08T08:48:33.242,13.194,0.083,0.915,0.161
1715183313252,2024-05-08T08:48:33.252,13.204,0.022,0.984,0.113
1715183313263,2024-05-08T08:48:33.263,13.215,0.023,1.135,0.083
1715183313272,2024-05-08T08:48:33.272,13.224,0.013,1.165,0.097
1715183313282,2024-05-08T08:48:33.282,13.234,-0.030,1.136,0.102
1715183313292,2024-05-08T08:48:33.292,13.244,-0.003,1.063,0.059
1715183313302,2024-05-08T08:48:33.302,13.254,0.012,1.004,0.071
1715183313311,2024-05-08T08:48:33.311,13.263,0.023,1.033,0.102
1715183313321,2024-05-08T08:48:33.321,13.273,0.005,1.000,0.112
1715183313332,2024-05-08T08:48:33.332,13.284,0.000,0.938,0.129
1715183313342,2024-05-08T08:48:33.342,13.294,-0.002,1.019,0.178
1715183313351,2024-05-08T08:48:33.351,13.303,-0.030,1.055,0.194
1715183313361,2024-05-08T08:48:33.361,13.313,-0.057,0.970,0.163
1715183313371,2024-05-08T08:48:33.371,13.323,-0.003,1.008,0.122
1715183313381,2024-05-08T08:48:33.381,13.333,0.026,1.113,0.112
1715183313392,2024-05-08T08:48:33.392,13.344,-0.002,0.972,0.085
1715183313400,2024-05-08T08:48:33.400,13.352,-0.018,1.111,0.045
1715183313411,2024-05-08T08:48:33.411,13.363,-0.023,1.119,-0.065
1715183313421,2024-05-08T08:48:33.421,13.373,0.009,1.119,-0.069
1715183313431,2024-05-08T08:48:33.431,13.383,0.031,1.139,0.010
1715183313440,2024-05-08T08:48:33.440,13.392,0.023,1.101,0.072
1715183313450,2024-05-08T08:48:33.450,13.402,-0.001,1.081,0.071
1715183313460,2024-05-08T08:48:33.460,13.412,-0.027,1.071,0.011
1715183313471,2024-05-08T08:48:33.471,13.423,-0.028,1.047,-0.023
1715183313481,2024-05-08T08:48:33.481,13.433,-0.016,1.051,0.021
1715183313490,2024-05-08T08:48:33.490,13.442,-0.021,1.080,0.091
1715183313500,2024-05-08T08:48:33.500,13.452,-0.048,1.048,0.090
1715183313510,2024-05-08T08:48:33.510,13.462,-0.075,1.036,0.025
1715183313521,2024-05-08T08:48:33.521,13.473,-0.079,1.042,-0.034
1715183313529,2024-05-08T08:48:33.529,13.481,-0.057,1.089,-0.015
1715183313540,2024-05-08T08:48:33.540,13.492,-0.054,1.053,0.065
1715183313550,2024-05-08T08:48:33.550,13.502,-0.071,0.975,0.107
1715183313560,2024-05-08T08:48:33.560,13.512,-0.081,0.963,0.103
1715183313569,2024-05-08T08:48:33.569,13.521,-0.085,0.963,0.081
1715183313579,2024-05-08T08:48:33.579,13.531,-0.096,0.992,0.080
1715183313589,2024-05-08T08:48:33.589,13.541,-0.084,1.010,0.102
1715183313600,2024-05-08T08:48:33.600,13.552,-0.055,1.060,0.120
1715183313610,2024-05-08T08:48:33.610,13.562,-0.047,1.069,0.100
1715183313619,2024-05-08T08:48:33.619,13.571,-0.031,1.067,0.083
1715183313629,2024-05-08T08:48:33.629,13.581,-0.010,1.038,0.100
1715183313639,2024-05-08T08:48:33.639,13.591,0.004,1.013,0.128
1715183313649,2024-05-08T08:48:33.649,13.601,0.010,1.041,0.157
1715183313658,2024-05-08T08:48:33.658,13.610,0.020,1.076,0.178
1715183313668,2024-05-08T08:48:33.668,13.620,0.021,1.067,0.178
1715183313679,2024-05-08T08:48:33.679,13.631,0.010,1.000,0.158
1715183313689,2024-05-08T08:48:33.689,13.641,0.016,0.895,0.119
1715183313699,2024-05-08T08:48:33.699,13.651,0.021,0.707,0.107
1715183313708,2024-05-08T08:48:33.708,13.660,-0.050,1.264,0.196
1715183313718,2024-05-08T08:48:33.718,13.670,-0.058,0.829,0.116
1715183313729,2024-05-08T08:48:33.729,13.681,-0.075,0.832,0.210
1715183313739,2024-05-08T08:48:33.739,13.691,-0.067,1.084,0.295
1715183313748,2024-05-08T08:48:33.748,13.700,-0.058,0.909,0.272
1715183313758,2024-05-08T08:48:33.758,13.710,-0.061,0.802,0.305
1715183313768,2024-05-08T08:48:33.768,13.720,-0.058,0.979,0.455
1715183313778,2024-05-08T08:48:33.778,13.730,-0.063,0.840,0.464
1715183313787,2024-05-08T08:48:33.787,13.739,-0.092,0.723,0.416
1715183313797,2024-05-08T08:48:33.797,13.749,-0.091,0.838,0.453
1715183313808,2024-05-08T08:48:33.808,13.760,-0.007,0.509,0.463
1715183313818,2024-05-08T08:48:33.818,13.770,-0.071,-0.944,2.019
1715183313828,2024-05-08T08:48:33.828,13.780,-0.043,0.044,2.191
1715183313837,2024-05-08T08:48:33.837,13.789,-0.154,0.673,0.737
1715183313847,2024-05-08T08:48:33.847,13.799,-0.195,0.933,0.068
1715183313857,2024-05-08T08:48:33.857,13.809,-0.258,1.215,-0.339
1715183313868,2024-05-08T08:48:33.868,13.820,-0.004,0.825,0.667
1715183313876,2024-05-08T08:48:33.876,13.828,-0.148,0.778,1.382
1715183313887,2024-05-08T08:48:33.887,13.839,-0.132,0.831,1.433
1715183313897,2024-05-08T08:48:33.897,13.849,0.193,0.916,0.976
1715183313907,2024-05-08T08:48:33.907,13.859,0.037,0.944,0.645
1715183313918,2024-05-08T08:48:33.918,13.870,-0.203,0.927,0.185
1715183313926,2024-05-08T08:48:33.926,13.878,-0.503,1.494,-1.339
1715183313937,2024-05-08T08:48:33.937,13.889,-0.513,1.987,-2.253
1715183313947,2024-05-08T08:48:33.947,13.899,-0.424,1.331,-0.410
1715183313957,2024-05-08T08:48:33.957,13.909,-0.264,0.920,1.420
1715183313966,2024-05-08T08:48:33.966,13.918,-0.146,0.657,1.962
1715183313976,2024-05-08T08:48:33.976,13.928,-0.104,0.493,1.846
1715183313986,2024-05-08T08:48:33.986,13.938,-0.195,0.746,1.792
1715183313997,2024-05-08T08:48:33.997,13.949,-0.204,1.066,1.383
1715183314005,2024-05-08T08:48:34.005,13.957,-0.263,1.126,0.964
1715183314016,2024-05-08T08:48:34.016,13.968,-0.395,1.233,0.587
1715183314026,2024-05-08T08:48:34.026,13.978,-0.364,1.385,0.368
1715183314036,2024-05-08T08:48:34.036,13.988,-0.479,1.445,0.356
1715183314046,2024-05-08T08:48:34.046,13.998,-0.636,1.604,0.135
1715183314055,2024-05-08T08:48:34.055,14.007,-0.639,1.589,0.041
1715183314065,2024-05-08T08:48:34.065,14.017,-0.612,1.567,0.142
1715183314076,2024-05-08T08:48:34.076,14.028,-0.668,1.549,0.135
1715183314086,2024-05-08T08:48:34.086,14.038,-0.778,1.338,0.064
1715183314095,2024-05-08T08:48:34.095,14.047,-0.718,1.069,-0.056
1715183314105,2024-05-08T08:48:34.105,14.057,-0.618,0.799,-0.162
1715183314115,2024-05-08T08:48:34.115,14.067,-0.587,0.637,-0.177
1715183314126,2024-05-08T08:48:34.126,14.078,-0.578,0.605,-0.171
1715183314136,2024-05-08T08:48:34.136,14.088,-0.577,0.328,-0.535
1715183314145,2024-05-08T08:48:34.145,14.097,-0.665,0.220,-0.633
1715183314155,2024-05-08T08:48:34.155,14.107,-0.578,0.660,0.573
1715183314165,2024-05-08T08:48:34.165,14.117,-0.453,0.588,0.773
1715183314175,2024-05-08T08:48:34.175,14.127,-0.441,0.395,0.183
1715183314184,2024-05-08T08:48:34.184,14.136,-0.481,0.208,-0.211
1715183314194,2024-05-08T08:48:34.194,14.146,-0.462,0.150,-0.620
1715183314205,2024-05-08T08:48:34.205,14.157,-0.537,0.201,-0.951
1715183314215,2024-05-08T08:48:34.215,14.167,-0.590,0.416,-0.782
1715183314224,2024-05-08T08:48:34.224,14.176,-0.611,0.512,-0.435
1715183314234,2024-05-08T08:48:34.234,14.186,-0.560,0.418,-0.302
1715183314244,2024-05-08T08:48:34.244,14.196,-0.506,0.378,-0.393
1715183314254,2024-05-08T08:48:34.254,14.206,-0.546,0.317,-0.638
1715183314265,2024-05-08T08:48:34.265,14.217,-0.586,0.214,-0.964
1715183314273,2024-05-08T08:48:34.273,14.225,-0.592,0.171,-1.212
1715183314284,2024-05-08T08:48:34.284,14.236,-0.624,0.208,-1.145
1715183314294,2024-05-08T08:48:34.294,14.246,-0.646,0.297,-0.917
1715183314304,2024-05-08T08:48:34.304,14.256,-0.718,0.390,-0.915
1715183314313,2024-05-08T08:48:34.313,14.265,-0.770,0.428,-1.061
1715183314323,2024-05-08T08:48:34.323,14.275,-0.668,0.476,-1.100
1715183314334,2024-05-08T08:48:34.334,14.286,-0.565,0.478,-1.021
1715183314344,2024-05-08T08:48:34.344,14.296,-0.545,0.445,-0.791
1715183314354,2024-05-08T08:48:34.354,14.306,-0.598,0.395,-0.493
1715183314363,2024-05-08T08:48:34.363,14.315,-0.707,0.353,-0.227
1715183314373,2024-05-08T08:48:34.373,14.325,-0.727,0.372,-0.100
1715183314383,2024-05-08T08:48:34.383,14.335,-0.672,0.378,-0.079
1715183314394,2024-05-08T08:48:34.394,14.346,-0.643,0.374,-0.059
1715183314402,2024-05-08T08:48:34.402,14.354,-0.670,0.324,-0.032
1715183314413,2024-05-08T08:48:34.413,14.365,-0.617,0.234,-0.204
1715183314423,2024-05-08T08:48:34.423,14.375,-0.563,0.184,-0.546
1715183314433,2024-05-08T08:48:34.433,14.385,-0.544,0.223,-0.970
1715183314442,2024-05-08T08:48:34.442,14.394,-0.566,0.291,-1.375
1715183314452,2024-05-08T08:48:34.452,14.404,-0.579,0.363,-1.501
1715183314462,2024-05-08T08:48:34.462,14.414,-0.600,0.414,-1.323
1715183314473,2024-05-08T08:48:34.473,14.425,-0.580,0.327,-1.072
1715183314483,2024-05-08T08:48:34.483,14.435,-0.553,0.187,-0.877
1715183314492,2024-05-08T08:48:34.492,14.444,-0.545,0.078,-0.758
1715183314502,2024-05-08T08:48:34.502,14.454,-0.540,0.043,-0.666
1715183314512,2024-05-08T08:48:34.512,14.464,-0.504,0.039,-0.529
1715183314522,2024-05-08T08:48:34.522,14.474,-0.422,-0.023,-0.445
1715183314531,2024-05-08T08:48:34.531,14.483,-0.343,-0.105,-0.501
1715183314542,2024-05-08T08:48:34.542,14.494,-0.410,-0.133,-0.600
1715183314552,2024-05-08T08:48:34.552,14.504,-0.532,-0.004,-0.713
1715183314562,2024-05-08T08:48:34.562,14.514,-0.552,0.149,-0.830
1715183314571,2024-05-08T08:48:34.571,14.523,-0.479,0.208,-0.896
1715183314581,2024-05-08T08:48:34.581,14.533,-0.438,0.172,-0.915
1715183314591,2024-05-08T08:48:34.591,14.543,-0.449,0.085,-0.896
1715183314602,2024-05-08T08:48:34.602,14.554,-0.438,-0.002,-0.854
1715183314612,2024-05-08T08:48:34.612,14.564,-0.412,-0.048,-0.805
1715183314621,2024-05-08T08:48:34.621,14.573,-0.383,-0.129,-0.742
1715183314631,2024-05-08T08:48:34.631,14.583,-0.274,-0.313,-0.652
1715183314641,2024-05-08T08:48:34.641,14.593,-0.222,-0.445,-0.554
1715183314651,2024-05-08T08:48:34.651,14.603,-0.304,-0.461,-0.515
1715183314660,2024-05-08T08:48:34.660,14.612,-0.419,-0.270,-0.568
1715183314670,2024-05-08T08:48:34.670,14.622,-0.488,0.000,-0.642
1715183314681,2024-05-08T08:48:34.681,14.633,-0.518,0.206,-0.707
1715183314691,2024-05-08T08:48:34.691,14.643,-0.516,0.283,-0.782
1715183314701,2024-05-08T08:48:34.701,14.653,-0.489,0.227,-0.875
1715183314710,2024-05-08T08:48:34.710,14.662,-0.448,0.093,-0.972
1715183314720,2024-05-08T08:48:34.720,14.672,-0.413,-0.063,-1.011
1715183314730,2024-05-08T08:48:34.730,14.682,-0.414,-0.162,-0.986
1715183314741,2024-05-08T08:48:34.741,14.693,-0.414,-0.184,-0.937
1715183314750,2024-05-08T08:48:34.750,14.702,-0.433,-0.153,-0.867
1715183314760,2024-05-08T08:48:34.760,14.712,-0.440,-0.111,-0.796
1715183314770,2024-05-08T08:48:34.770,14.722,-0.438,-0.101,-0.737
1715183314780,2024-05-08T08:48:34.780,14.732,-0.479,-0.096,-0.708
1715183314789,2024-05-08T08:48:34.789,14.741,-0.541,-0.061,-0.731
1715183314799,2024-05-08T08:48:34.799,14.751,-0.527,-0.025,-0.772
1715183314810,2024-05-08T08:48:34.810,14.762,-0.511,-0.021,-0.796
1715183314820,2024-05-08T08:48:34.820,14.772,-0.497,-0.068,-0.817
1715183314830,2024-05-08T08:48:34.830,14.782,-0.498,-0.099,-0.834
1715183314839,2024-05-08T08:48:34.839,14.791,-0.515,-0.114,-0.869
1715183314849,2024-05-08T08:48:34.849,14.801,-0.499,-0.132,-0.912
1715183314859,2024-05-08T08:48:34.859,14.811,-0.490,-0.157,-0.927
1715183314870,2024-05-08T08:48:34.870,14.822,-0.465,-0.192,-0.907
1715183314878,2024-05-08T08:48:34.878,14.830,-0.468,-0.203,-0.856
1715183314889,2024-05-08T08:48:34.889,14.841,-0.523,-0.154,-0.851
1715183314899,2024-05-08T08:48:34.899,14.851,-0.503,-0.116,-0.913
1715183314909,2024-05-08T08:48:34.909,14.861,-0.464,-0.121,-0.953
1715183314919,2024-05-08T08:48:34.919,14.871,-0.489,-0.150,-0.921
1715183314928,2024-05-08T08:48:34.928,14.880,-0.534,-0.140,-0.864
1715183314938,2024-05-08T08:48:34.938,14.890,-0.583,-0.067,-0.785
1715183314949,2024-05-08T08:48:34.949,14.901,-0.610,-0.007,-0.717
1715183314959,2024-05-08T08:48:34.959,14.911,-0.625,0.034,-0.707
1715183314968,2024-05-08T08:48:34.968,14.920,-0.653,0.049,-0.756
1715183314978,2024-05-08T08:48:34.978,14.930,-0.731,0.100,-0.901
1715183314988,2024-05-08T08:48:34.988,14.940,-0.791,0.188,-1.155
1715183314999,2024-05-08T08:48:34.999,14.951,-0.832,0.276,-1.437
1715183315007,2024-05-08T08:48:35.007,14.959,-0.909,0.362,-1.634
1715183315018,2024-05-08T08:48:35.018,14.970,-0.935,0.353,-1.688
1715183315028,2024-05-08T08:48:35.028,14.980,-0.930,0.273,-1.666
1715183315038,2024-05-08T08:48:35.038,14.990,-0.889,0.177,-1.513
1715183315048,2024-05-08T08:48:35.048,15.000,-0.771,0.188,-1.142
1715183315057,2024-05-08T08:48:35.057,15.009,-0.610,0.127,-0.584
1715183315067,2024-05-08T08:48:35.067,15.019,-0.527,-0.207,0.339
1715183315078,2024-05-08T08:48:35.078,15.030,-0.602,-0.593,1.578
1715183315088,2024-05-08T08:48:35.088,15.040,-0.678,-0.579,2.429
1715183315097,2024-05-08T08:48:35.097,15.049,-0.816,-0.085,2.374
1715183315107,2024-05-08T08:48:35.107,15.059,-0.931,0.327,1.800
1715183315117,2024-05-08T08:48:35.117,15.069,-0.720,0.438,0.742
1715183315127,2024-05-08T08:48:35.127,15.079,-0.494,0.342,-0.374
1715183315138,2024-05-08T08:48:35.138,15.090,-0.382,0.269,-1.327
1715183315147,2024-05-08T08:48:35.147,15.099,-0.413,0.247,-2.095
1715183315157,2024-05-08T08:48:35.157,15.109,-0.512,0.253,-2.526
1715183315167,2024-05-08T08:48:35.167,15.119,-0.578,0.284,-2.567
1715183315177,2024-05-08T08:48:35.177,15.129,-0.545,0.088,-2.452
1715183315186,2024-05-08T08:48:35.186,15.138,-0.326,-0.100,-2.041
1715183315196,2024-05-08T08:48:35.196,15.148,-0.264,-0.247,-1.154
1715183315207,2024-05-08T08:48:35.207,15.159,-0.466,-0.426,-0.139
