epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183928499,2024-05-08T08:58:48.499,45.185,0.071,1.120,-0.059
1715183928508,2024-05-08T08:58:48.508,45.194,0.070,1.120,-0.093
1715183928518,2024-05-08T08:58:48.518,45.204,0.065,1.084,-0.136
1715183928528,2024-05-08T08:58:48.528,45.214,0.049,1.029,-0.191
1715183928538,2024-05-08T08:58:48.538,45.224,0.049,0.973,-0.287
1715183928549,2024-05-08T08:58:48.549,45.235,0.018,0.945,-0.412
1715183928557,2024-05-08T08:58:48.557,45.243,0.017,0.935,-0.512
1715183928568,2024-05-08T08:58:48.568,45.254,0.025,0.945,-0.560
1715183928578,2024-05-08T08:58:48.578,45.264,0.009,0.969,-0.571
1715183928588,2024-05-08T08:58:48.588,45.274,0.004,1.004,-0.534
1715183928597,2024-05-08T08:58:48.597,45.283,-0.004,1.040,-0.458
1715183928607,2024-05-08T08:58:48.607,45.293,-0.006,1.053,-0.352
1715183928617,2024-05-08T08:58:48.617,45.303,-0.004,1.045,-0.245
1715183928628,2024-05-08T08:58:48.628,45.314,-0.019,1.017,-0.151
1715183928637,2024-05-08T08:58:48.637,45.323,-0.027,0.974,-0.064
1715183928647,2024-05-08T08:58:48.647,45.333,-0.026,0.938,-0.006
1715183928657,2024-05-08T08:58:48.657,45.343,-0.045,0.915,0.030
1715183928667,2024-05-08T08:58:48.667,45.353,-0.063,0.905,0.030
1715183928678,2024-05-08T08:58:48.678,45.364,-0.050,0.922,0.008
1715183928686,2024-05-08T08:58:48.686,45.372,-0.013,0.990,-0.064
1715183928697,2024-05-08T08:58:48.697,45.383,-0.032,1.067,-0.189
1715183928707,2024-05-08T08:58:48.707,45.393,-0.058,1.119,-0.302
1715183928717,2024-05-08T08:58:48.717,45.403,-0.074,1.127,-0.362
1715183928726,2024-05-08T08:58:48.726,45.412,-0.087,1.108,-0.372
1715183928736,2024-05-08T08:58:48.736,45.422,-0.085,1.088,-0.338
1715183928746,2024-05-08T08:58:48.746,45.432,-0.066,1.071,-0.288
1715183928757,2024-05-08T08:58:48.757,45.443,-0.067,1.042,-0.233
1715183928767,2024-05-08T08:58:48.767,45.453,-0.079,1.012,-0.184
1715183928776,2024-05-08T08:58:48.776,45.462,-0.089,0.988,-0.134
1715183928786,2024-05-08T08:58:48.786,45.472,-0.097,0.976,-0.091
1715183928796,2024-05-08T08:58:48.796,45.482,-0.104,0.977,-0.062
1715183928806,2024-05-08T08:58:48.806,45.492,-0.069,1.011,-0.061
1715183928815,2024-05-08T08:58:48.815,45.501,-0.036,1.059,-0.104
1715183928825,2024-05-08T08:58:48.825,45.511,-0.046,1.104,-0.175
1715183928836,2024-05-08T08:58:48.836,45.522,-0.048,1.129,-0.233
1715183928846,2024-05-08T08:58:48.846,45.532,-0.054,1.135,-0.260
1715183928855,2024-05-08T08:58:48.855,45.541,-0.055,1.125,-0.258
1715183928865,2024-05-08T08:58:48.865,45.551,-0.045,1.107,-0.239
1715183928875,2024-05-08T08:58:48.875,45.561,-0.023,1.098,-0.209
1715183928886,2024-05-08T08:58:48.886,45.572,-0.016,1.091,-0.177
1715183928896,2024-05-08T08:58:48.896,45.582,-0.014,1.066,-0.152
1715183928905,2024-05-08T08:58:48.905,45.591,-0.003,1.047,-0.118
1715183928915,2024-05-08T08:58:48.915,45.601,0.020,1.040,-0.091
1715183928925,2024-05-08T08:58:48.925,45.611,0.025,1.018,-0.090
1715183928935,2024-05-08T08:58:48.935,45.621,0.026,1.004,-0.109
1715183928944,2024-05-08T08:58:48.944,45.630,0.030,0.998,-0.139
1715183928954,2024-05-08T08:58:48.954,45.640,0.029,0.992,-0.171
1715183928965,2024-05-08T08:58:48.965,45.651,0.034,0.993,-0.195
1715183928975,2024-05-08T08:58:48.975,45.661,0.039,0.999,-0.202
1715183928985,2024-05-08T08:58:48.985,45.671,0.041,1.003,-0.201
1715183928994,2024-05-08T08:58:48.994,45.680,0.036,1.008,-0.188
1715183929004,2024-05-08T08:58:49.004,45.690,0.031,1.014,-0.174
1715183929014,2024-05-08T08:58:49.014,45.700,0.041,1.039,-0.171
1715183929025,2024-05-08T08:58:49.025,45.711,0.064,1.073,-0.187
1715183929034,2024-05-08T08:58:49.034,45.720,0.055,1.087,-0.213
1715183929044,2024-05-08T08:58:49.044,45.730,0.047,1.086,-0.230
1715183929054,2024-05-08T08:58:49.054,45.740,0.049,1.077,-0.234
1715183929064,2024-05-08T08:58:49.064,45.750,0.050,1.063,-0.231
1715183929073,2024-05-08T08:58:49.073,45.759,0.047,1.042,-0.219
1715183929083,2024-05-08T08:58:49.083,45.769,0.045,1.018,-0.196
1715183929094,2024-05-08T08:58:49.094,45.780,0.052,1.002,-0.180
1715183929104,2024-05-08T08:58:49.104,45.790,0.066,0.997,-0.163
1715183929114,2024-05-08T08:58:49.114,45.800,0.083,0.994,-0.144
1715183929123,2024-05-08T08:58:49.123,45.809,0.084,0.995,-0.146
1715183929133,2024-05-08T08:58:49.133,45.819,0.076,1.001,-0.160
1715183929143,2024-05-08T08:58:49.143,45.829,0.084,1.007,-0.170
1715183929154,2024-05-08T08:58:49.154,45.840,0.076,1.010,-0.179
1715183929162,2024-05-08T08:58:49.162,45.848,0.080,1.018,-0.183
1715183929173,2024-05-08T08:58:49.173,45.859,0.081,1.022,-0.174
1715183929183,2024-05-08T08:58:49.183,45.869,0.088,1.014,-0.158
1715183929193,2024-05-08T08:58:49.193,45.879,0.107,1.000,-0.142
1715183929202,2024-05-08T08:58:49.202,45.888,0.128,0.976,-0.135
1715183929212,2024-05-08T08:58:49.212,45.898,0.130,0.950,-0.138
1715183929222,2024-05-08T08:58:49.222,45.908,0.123,0.926,-0.143
1715183929233,2024-05-08T08:58:49.233,45.919,0.119,0.919,-0.150
1715183929243,2024-05-08T08:58:49.243,45.929,0.117,0.928,-0.163
1715183929252,2024-05-08T08:58:49.252,45.938,0.117,0.941,-0.172
1715183929262,2024-05-08T08:58:49.262,45.948,0.131,0.976,-0.185
1715183929272,2024-05-08T08:58:49.272,45.958,0.134,1.016,-0.224
1715183929283,2024-05-08T08:58:49.283,45.969,0.104,1.040,-0.277
1715183929291,2024-05-08T08:58:49.291,45.977,0.075,1.040,-0.308
1715183929302,2024-05-08T08:58:49.302,45.988,0.046,1.032,-0.322
1715183929312,2024-05-08T08:58:49.312,45.998,0.025,1.014,-0.331
1715183929322,2024-05-08T08:58:49.322,46.008,0.006,1.009,-0.335
1715183929331,2024-05-08T08:58:49.331,46.017,-0.005,1.000,-0.333
1715183929341,2024-05-08T08:58:49.341,46.027,-0.015,0.988,-0.319
1715183929351,2024-05-08T08:58:49.351,46.037,-0.015,0.971,-0.304
1715183929362,2024-05-08T08:58:49.362,46.048,-0.017,0.952,-0.292
1715183929372,2024-05-08T08:58:49.372,46.058,-0.012,0.937,-0.280
1715183929381,2024-05-08T08:58:49.381,46.067,-0.006,0.929,-0.269
1715183929391,2024-05-08T08:58:49.391,46.077,0.013,0.932,-0.260
1715183929401,2024-05-08T08:58:49.401,46.087,0.032,0.951,-0.256
1715183929411,2024-05-08T08:58:49.411,46.097,0.033,0.971,-0.248
1715183929420,2024-05-08T08:58:49.420,46.106,0.027,0.990,-0.256
1715183929430,2024-05-08T08:58:49.430,46.116,0.038,1.010,-0.257
1715183929441,2024-05-08T08:58:49.441,46.127,0.035,1.032,-0.239
1715183929451,2024-05-08T08:58:49.451,46.137,0.030,1.041,-0.223
1715183929461,2024-05-08T08:58:49.461,46.147,0.040,1.056,-0.205
1715183929470,2024-05-08T08:58:49.470,46.156,0.054,1.075,-0.193
1715183929480,2024-05-08T08:58:49.480,46.166,0.052,1.086,-0.207
1715183929491,2024-05-08T08:58:49.491,46.177,0.050,1.096,-0.248
1715183929501,2024-05-08T08:58:49.501,46.187,0.042,1.100,-0.292
1715183929510,2024-05-08T08:58:49.510,46.196,0.028,1.092,-0.332
1715183929520,2024-05-08T08:58:49.520,46.206,0.020,1.090,-0.359
1715183929530,2024-05-08T08:58:49.530,46.216,0.025,1.089,-0.375
1715183929540,2024-05-08T08:58:49.540,46.226,0.033,1.079,-0.384
1715183929549,2024-05-08T08:58:49.549,46.235,0.055,1.064,-0.392
1715183929559,2024-05-08T08:58:49.559,46.245,0.090,1.056,-0.395
1715183929570,2024-05-08T08:58:49.570,46.256,0.133,1.028,-0.397
1715183929580,2024-05-08T08:58:49.580,46.266,0.148,0.989,-0.408
1715183929590,2024-05-08T08:58:49.590,46.276,0.164,0.956,-0.437
1715183929599,2024-05-08T08:58:49.599,46.285,0.147,0.908,-0.496
1715183929609,2024-05-08T08:58:49.609,46.295,0.107,0.871,-0.529
1715183929619,2024-05-08T08:58:49.619,46.305,0.074,0.857,-0.537
1715183929630,2024-05-08T08:58:49.630,46.316,0.063,0.856,-0.531
1715183929638,2024-05-08T08:58:49.638,46.324,0.056,0.873,-0.490
1715183929649,2024-05-08T08:58:49.649,46.335,0.057,0.893,-0.424
1715183929659,2024-05-08T08:58:49.659,46.345,0.043,0.912,-0.350
1715183929669,2024-05-08T08:58:49.669,46.355,0.032,0.934,-0.274
1715183929679,2024-05-08T08:58:49.679,46.365,0.032,0.959,-0.203
1715183929688,2024-05-08T08:58:49.688,46.374,0.021,0.990,-0.160
1715183929699,2024-05-08T08:58:49.699,46.385,0.016,1.014,-0.131
1715183929709,2024-05-08T08:58:49.709,46.395,0.008,1.033,-0.112
1715183929719,2024-05-08T08:58:49.719,46.405,-0.007,1.041,-0.085
1715183929728,2024-05-08T08:58:49.728,46.414,-0.019,1.042,-0.053
1715183929738,2024-05-08T08:58:49.738,46.424,-0.018,1.040,-0.017
1715183929748,2024-05-08T08:58:49.748,46.434,-0.018,1.037,0.021
1715183929759,2024-05-08T08:58:49.759,46.445,-0.021,1.035,0.050
1715183929767,2024-05-08T08:58:49.767,46.453,-0.024,1.056,0.074
1715183929778,2024-05-08T08:58:49.778,46.464,-0.021,1.092,0.072
1715183929788,2024-05-08T08:58:49.788,46.474,-0.020,1.132,0.052
1715183929798,2024-05-08T08:58:49.798,46.484,-0.020,1.164,0.028
1715183929808,2024-05-08T08:58:49.808,46.494,-0.023,1.175,-0.009
1715183929817,2024-05-08T08:58:49.817,46.503,-0.029,1.174,-0.047
1715183929827,2024-05-08T08:58:49.827,46.513,-0.026,1.159,-0.082
1715183929838,2024-05-08T08:58:49.838,46.524,-0.023,1.137,-0.109
1715183929848,2024-05-08T08:58:49.848,46.534,-0.022,1.114,-0.138
1715183929857,2024-05-08T08:58:49.857,46.543,-0.019,1.097,-0.164
1715183929867,2024-05-08T08:58:49.867,46.553,-0.001,1.082,-0.177
1715183929877,2024-05-08T08:58:49.877,46.563,0.022,1.067,-0.188
1715183929888,2024-05-08T08:58:49.888,46.574,0.033,1.059,-0.193
1715183929896,2024-05-08T08:58:49.896,46.582,0.049,1.050,-0.201
1715183929907,2024-05-08T08:58:49.907,46.593,0.065,1.033,-0.217
1715183929917,2024-05-08T08:58:49.917,46.603,0.071,1.006,-0.229
1715183929927,2024-05-08T08:58:49.927,46.613,0.070,0.986,-0.242
1715183929937,2024-05-08T08:58:49.937,46.623,0.073,0.974,-0.263
1715183929946,2024-05-08T08:58:49.946,46.632,0.070,0.966,-0.278
1715183929956,2024-05-08T08:58:49.956,46.642,0.075,0.960,-0.281
1715183929967,2024-05-08T08:58:49.967,46.653,0.079,0.953,-0.282
1715183929977,2024-05-08T08:58:49.977,46.663,0.078,0.943,-0.281
1715183929986,2024-05-08T08:58:49.986,46.672,0.075,0.942,-0.279
1715183929996,2024-05-08T08:58:49.996,46.682,0.074,0.948,-0.278
1715183930006,2024-05-08T08:58:50.006,46.692,0.059,0.963,-0.277
1715183930016,2024-05-08T08:58:50.016,46.702,0.052,0.984,-0.272
1715183930027,2024-05-08T08:58:50.027,46.713,0.048,1.005,-0.252
1715183930035,2024-05-08T08:58:50.035,46.721,0.033,1.015,-0.228
1715183930046,2024-05-08T08:58:50.046,46.732,0.033,1.025,-0.196
1715183930056,2024-05-08T08:58:50.056,46.742,0.044,1.030,-0.162
1715183930066,2024-05-08T08:58:50.066,46.752,0.043,1.029,-0.139
1715183930075,2024-05-08T08:58:50.075,46.761,0.042,1.014,-0.130
1715183930085,2024-05-08T08:58:50.085,46.771,0.047,0.998,-0.146
1715183930096,2024-05-08T08:58:50.096,46.782,0.053,0.991,-0.181
1715183930106,2024-05-08T08:58:50.106,46.792,0.053,0.981,-0.223
1715183930115,2024-05-08T08:58:50.115,46.801,0.044,0.977,-0.267
1715183930125,2024-05-08T08:58:50.125,46.811,0.042,0.983,-0.296
1715183930135,2024-05-08T08:58:50.135,46.821,0.038,0.995,-0.311
1715183930145,2024-05-08T08:58:50.145,46.831,0.040,1.008,-0.309
1715183930156,2024-05-08T08:58:50.156,46.842,0.050,1.025,-0.316
1715183930164,2024-05-08T08:58:50.164,46.850,0.046,1.030,-0.323
1715183930175,2024-05-08T08:58:50.175,46.861,0.047,1.026,-0.316
1715183930185,2024-05-08T08:58:50.185,46.871,0.058,1.015,-0.303
1715183930195,2024-05-08T08:58:50.195,46.881,0.047,1.003,-0.282
1715183930204,2024-05-08T08:58:50.204,46.890,0.042,0.990,-0.263
1715183930214,2024-05-08T08:58:50.214,46.900,0.042,0.990,-0.237
1715183930224,2024-05-08T08:58:50.224,46.910,0.044,0.991,-0.195
1715183930235,2024-05-08T08:58:50.235,46.921,0.038,0.995,-0.147
1715183930245,2024-05-08T08:58:50.245,46.931,0.034,1.014,-0.108
1715183930254,2024-05-08T08:58:50.254,46.940,0.034,1.038,-0.083
1715183930264,2024-05-08T08:58:50.264,46.950,0.030,1.054,-0.085
1715183930274,2024-05-08T08:58:50.274,46.960,0.023,1.073,-0.094
1715183930284,2024-05-08T08:58:50.284,46.970,0.033,1.092,-0.105
1715183930293,2024-05-08T08:58:50.293,46.979,0.041,1.106,-0.121
1715183930304,2024-05-08T08:58:50.304,46.990,0.031,1.111,-0.136
1715183930314,2024-05-08T08:58:50.314,47.000,0.033,1.108,-0.157
1715183930324,2024-05-08T08:58:50.324,47.010,0.036,1.099,-0.187
1715183930333,2024-05-08T08:58:50.333,47.019,0.042,1.081,-0.226
1715183930343,2024-05-08T08:58:50.343,47.029,0.054,1.057,-0.256
1715183930353,2024-05-08T08:58:50.353,47.039,0.051,1.029,-0.273
1715183930364,2024-05-08T08:58:50.364,47.050,0.060,0.998,-0.289
1715183930374,2024-05-08T08:58:50.374,47.060,0.083,0.980,-0.287
1715183930383,2024-05-08T08:58:50.383,47.069,0.099,0.966,-0.291
1715183930393,2024-05-08T08:58:50.393,47.079,0.103,0.949,-0.289
1715183930403,2024-05-08T08:58:50.403,47.089,0.104,0.937,-0.284
1715183930413,2024-05-08T08:58:50.413,47.099,0.101,0.928,-0.277
1715183930422,2024-05-08T08:58:50.422,47.108,0.101,0.927,-0.262
1715183930432,2024-05-08T08:58:50.432,47.118,0.094,0.927,-0.233
1715183930443,2024-05-08T08:58:50.443,47.129,0.091,0.937,-0.199
1715183930453,2024-05-08T08:58:50.453,47.139,0.088,0.954,-0.165
1715183930463,2024-05-08T08:58:50.463,47.149,0.084,0.974,-0.139
1715183930472,2024-05-08T08:58:50.472,47.158,0.081,0.996,-0.135
1715183930482,2024-05-08T08:58:50.482,47.168,0.078,1.018,-0.141
1715183930492,2024-05-08T08:58:50.492,47.178,0.079,1.035,-0.155
1715183930503,2024-05-08T08:58:50.503,47.189,0.083,1.048,-0.174
1715183930512,2024-05-08T08:58:50.512,47.198,0.069,1.054,-0.198
1715183930522,2024-05-08T08:58:50.522,47.208,0.052,1.057,-0.216
1715183930532,2024-05-08T08:58:50.532,47.218,0.043,1.065,-0.235
1715183930542,2024-05-08T08:58:50.542,47.228,0.049,1.068,-0.240
1715183930551,2024-05-08T08:58:50.551,47.237,0.042,1.066,-0.231
1715183930561,2024-05-08T08:58:50.561,47.247,0.033,1.065,-0.221
1715183930572,2024-05-08T08:58:50.572,47.258,0.045,1.057,-0.197
1715183930582,2024-05-08T08:58:50.582,47.268,0.058,1.040,-0.173
1715183930592,2024-05-08T08:58:50.592,47.278,0.066,1.014,-0.162
1715183930601,2024-05-08T08:58:50.601,47.287,0.078,0.992,-0.167
1715183930611,2024-05-08T08:58:50.611,47.297,0.083,0.976,-0.190
1715183930621,2024-05-08T08:58:50.621,47.307,0.085,0.975,-0.229
1715183930632,2024-05-08T08:58:50.632,47.318,0.091,0.979,-0.272
1715183930640,2024-05-08T08:58:50.640,47.326,0.084,0.984,-0.296
1715183930651,2024-05-08T08:58:50.651,47.337,0.082,0.985,-0.305
1715183930661,2024-05-08T08:58:50.661,47.347,0.087,0.981,-0.294
1715183930671,2024-05-08T08:58:50.671,47.357,0.091,0.974,-0.274
1715183930681,2024-05-08T08:58:50.681,47.367,0.084,0.968,-0.252
1715183930690,2024-05-08T08:58:50.690,47.376,0.078,0.962,-0.233
1715183930700,2024-05-08T08:58:50.700,47.386,0.076,0.961,-0.210
1715183930711,2024-05-08T08:58:50.711,47.397,0.069,0.964,-0.192
1715183930721,2024-05-08T08:58:50.721,47.407,0.055,0.966,-0.185
1715183930730,2024-05-08T08:58:50.730,47.416,0.051,0.984,-0.181
1715183930740,2024-05-08T08:58:50.740,47.426,0.051,0.997,-0.184
1715183930750,2024-05-08T08:58:50.750,47.436,0.048,1.016,-0.183
1715183930761,2024-05-08T08:58:50.761,47.447,0.054,1.039,-0.188
1715183930769,2024-05-08T08:58:50.769,47.455,0.042,1.053,-0.200
1715183930780,2024-05-08T08:58:50.780,47.466,0.036,1.067,-0.205
1715183930790,2024-05-08T08:58:50.790,47.476,0.045,1.074,-0.200
1715183930800,2024-05-08T08:58:50.800,47.486,0.048,1.080,-0.191
1715183930810,2024-05-08T08:58:50.810,47.496,0.054,1.086,-0.190
1715183930819,2024-05-08T08:58:50.819,47.505,0.055,1.083,-0.186
1715183930829,2024-05-08T08:58:50.829,47.515,0.043,1.075,-0.175
1715183930840,2024-05-08T08:58:50.840,47.526,0.048,1.065,-0.157
1715183930850,2024-05-08T08:58:50.850,47.536,0.069,1.055,-0.138
1715183930859,2024-05-08T08:58:50.859,47.545,0.090,1.036,-0.128
1715183930869,2024-05-08T08:58:50.869,47.555,0.096,1.016,-0.140
1715183930879,2024-05-08T08:58:50.879,47.565,0.096,0.997,-0.167
1715183930889,2024-05-08T08:58:50.889,47.575,0.101,0.979,-0.194
1715183930898,2024-05-08T08:58:50.898,47.584,0.106,0.969,-0.221
1715183930909,2024-05-08T08:58:50.909,47.595,0.101,0.959,-0.245
1715183930919,2024-05-08T08:58:50.919,47.605,0.098,0.960,-0.250
1715183930929,2024-05-08T08:58:50.929,47.615,0.095,0.961,-0.238
1715183930939,2024-05-08T08:58:50.939,47.625,0.097,0.975,-0.224
1715183930948,2024-05-08T08:58:50.948,47.634,0.105,0.998,-0.216
1715183930958,2024-05-08T08:58:50.958,47.644,0.115,1.009,-0.211
1715183930969,2024-05-08T08:58:50.969,47.655,0.113,1.000,-0.206
1715183930979,2024-05-08T08:58:50.979,47.665,0.115,0.975,-0.198
1715183930988,2024-05-08T08:58:50.988,47.674,0.110,0.945,-0.179
1715183930998,2024-05-08T08:58:50.998,47.684,0.098,0.923,-0.170
1715183931008,2024-05-08T08:58:51.008,47.694,0.090,0.930,-0.159
1715183931018,2024-05-08T08:58:51.018,47.704,0.083,0.950,-0.166
1715183931029,2024-05-08T08:58:51.029,47.715,0.067,0.980,-0.181
1715183931037,2024-05-08T08:58:51.037,47.723,0.062,1.020,-0.197
1715183931048,2024-05-08T08:58:51.048,47.734,0.048,1.051,-0.211
1715183931058,2024-05-08T08:58:51.058,47.744,0.034,1.074,-0.222
1715183931068,2024-05-08T08:58:51.068,47.754,0.042,1.087,-0.224
1715183931077,2024-05-08T08:58:51.077,47.763,0.058,1.088,-0.214
1715183931087,2024-05-08T08:58:51.087,47.773,0.063,1.078,-0.207
1715183931097,2024-05-08T08:58:51.097,47.783,0.059,1.065,-0.206
1715183931108,2024-05-08T08:58:51.108,47.794,0.056,1.055,-0.202
1715183931117,2024-05-08T08:58:51.117,47.803,0.058,1.053,-0.201
1715183931127,2024-05-08T08:58:51.127,47.813,0.036,1.061,-0.201
1715183931137,2024-05-08T08:58:51.137,47.823,-0.016,1.091,-0.194
1715183931147,2024-05-08T08:58:51.147,47.833,-0.034,1.144,-0.199
1715183931158,2024-05-08T08:58:51.158,47.844,-0.039,1.217,-0.190
1715183931166,2024-05-08T08:58:51.166,47.852,-0.024,1.271,-0.156
1715183931177,2024-05-08T08:58:51.177,47.863,-0.011,1.289,-0.114
1715183931187,2024-05-08T08:58:51.187,47.873,-0.003,1.287,-0.061
1715183931197,2024-05-08T08:58:51.197,47.883,0.009,1.250,-0.024
1715183931206,2024-05-08T08:58:51.206,47.892,0.019,1.190,-0.015
1715183931216,2024-05-08T08:58:51.216,47.902,0.016,1.110,-0.044
1715183931226,2024-05-08T08:58:51.226,47.912,0.018,1.027,-0.093
1715183931237,2024-05-08T08:58:51.237,47.923,0.022,0.967,-0.138
1715183931247,2024-05-08T08:58:51.247,47.933,0.021,0.930,-0.176
1715183931256,2024-05-08T08:58:51.256,47.942,-0.012,0.912,-0.203
1715183931266,2024-05-08T08:58:51.266,47.952,-0.073,0.926,-0.216
1715183931276,2024-05-08T08:58:51.276,47.962,-0.105,0.963,-0.236
1715183931286,2024-05-08T08:58:51.286,47.972,-0.114,1.007,-0.248
1715183931295,2024-05-08T08:58:51.295,47.981,-0.119,1.054,-0.256
1715183931305,2024-05-08T08:58:51.305,47.991,-0.154,1.113,-0.263
1715183931316,2024-05-08T08:58:51.316,48.002,-0.188,1.206,-0.272
1715183931326,2024-05-08T08:58:51.326,48.012,-0.182,1.314,-0.286
1715183931335,2024-05-08T08:58:51.335,48.021,-0.196,1.392,-0.299
1715183931345,2024-05-08T08:58:51.345,48.031,-0.238,1.436,-0.275
1715183931355,2024-05-08T08:58:51.355,48.041,-0.264,1.431,-0.221
1715183931366,2024-05-08T08:58:51.366,48.052,-0.271,1.384,-0.147
1715183931376,2024-05-08T08:58:51.376,48.062,-0.289,1.327,-0.075
1715183931385,2024-05-08T08:58:51.385,48.071,-0.320,1.278,-0.053
1715183931395,2024-05-08T08:58:51.395,48.081,-0.342,1.264,-0.092
1715183931405,2024-05-08T08:58:51.405,48.091,-0.444,1.294,-0.184
1715183931415,2024-05-08T08:58:51.415,48.101,-0.506,1.331,-0.331
1715183931424,2024-05-08T08:58:51.424,48.110,-0.462,1.393,-0.487
1715183931434,2024-05-08T08:58:51.434,48.120,-0.405,1.444,-0.651
1715183931445,2024-05-08T08:58:51.445,48.131,-0.343,1.395,-0.834
1715183931455,2024-05-08T08:58:51.455,48.141,-0.279,1.280,-1.080
1715183931464,2024-05-08T08:58:51.464,48.150,-0.181,1.160,-1.394
1715183931474,2024-05-08T08:58:51.474,48.160,-0.107,1.041,-1.682
1715183931484,2024-05-08T08:58:51.484,48.170,-0.146,0.878,-1.869
1715183931494,2024-05-08T08:58:51.494,48.180,-0.229,0.684,-1.871
1715183931505,2024-05-08T08:58:51.505,48.191,-0.241,0.548,-1.678
1715183931513,2024-05-08T08:58:51.513,48.199,-0.174,0.444,-1.423
1715183931524,2024-05-08T08:58:51.524,48.210,-0.133,0.380,-1.174
1715183931534,2024-05-08T08:58:51.534,48.220,-0.223,0.333,-0.982
1715183931544,2024-05-08T08:58:51.544,48.230,-0.276,0.282,-0.843
1715183931553,2024-05-08T08:58:51.553,48.239,-0.299,0.322,-0.747
1715183931563,2024-05-08T08:58:51.563,48.249,-0.335,0.395,-0.752
1715183931574,2024-05-08T08:58:51.574,48.260,-0.373,0.464,-0.760
1715183931584,2024-05-08T08:58:51.584,48.270,-0.281,0.476,-0.806
1715183931594,2024-05-08T08:58:51.594,48.280,-0.157,0.466,-0.835
1715183931603,2024-05-08T08:58:51.603,48.289,-0.239,0.315,-0.921
1715183931613,2024-05-08T08:58:51.613,48.299,-0.188,0.085,-1.063
1715183931623,2024-05-08T08:58:51.623,48.309,0.116,0.028,-1.025
1715183931634,2024-05-08T08:58:51.634,48.320,0.489,-0.146,-0.996
1715183931642,2024-05-08T08:58:51.642,48.328,-0.263,-0.247,-1.003
1715183931653,2024-05-08T08:58:51.653,48.339,-0.392,-0.191,-0.848
1715183931663,2024-05-08T08:58:51.663,48.349,-0.232,-0.268,-0.862
1715183931673,2024-05-08T08:58:51.673,48.359,-0.122,-0.282,-0.769
1715183931682,2024-05-08T08:58:51.682,48.368,-0.177,-0.216,-0.460
1715183931692,2024-05-08T08:58:51.692,48.378,-0.219,-0.160,-0.141
1715183931702,2024-05-08T08:58:51.702,48.388,-0.161,-0.069,0.075
1715183931713,2024-05-08T08:58:51.713,48.399,-0.130,-0.004,0.191
1715183931723,2024-05-08T08:58:51.723,48.409,-0.204,-0.028,0.142
1715183931732,2024-05-08T08:58:51.732,48.418,-0.238,-0.131,0.004
1715183931742,2024-05-08T08:58:51.742,48.428,-0.252,-0.275,-0.124
1715183931752,2024-05-08T08:58:51.752,48.438,-0.298,-0.407,-0.220
1715183931763,2024-05-08T08:58:51.763,48.449,-0.373,-0.459,-0.236
1715183931771,2024-05-08T08:58:51.771,48.457,-0.372,-0.397,-0.270
1715183931782,2024-05-08T08:58:51.782,48.468,-0.272,-0.346,-0.624
1715183931792,2024-05-08T08:58:51.792,48.478,-0.310,-0.316,-1.152
1715183931802,2024-05-08T08:58:51.802,48.488,-0.316,-0.301,-1.668
1715183931811,2024-05-08T08:58:51.811,48.497,-0.304,-0.398,-1.873
