epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183601357,2024-05-08T08:53:21.357,11.269,-0.660,-0.587,-0.486
1715183601366,2024-05-08T08:53:21.366,11.278,-0.670,-0.587,-0.458
1715183601376,2024-05-08T08:53:21.376,11.288,-0.676,-0.598,-0.438
1715183601386,2024-05-08T08:53:21.386,11.298,-0.679,-0.571,-0.425
1715183601396,2024-05-08T08:53:21.396,11.308,-0.673,-0.543,-0.438
1715183601405,2024-05-08T08:53:21.405,11.317,-0.663,-0.520,-0.462
1715183601415,2024-05-08T08:53:21.415,11.327,-0.646,-0.504,-0.499
1715183601426,2024-05-08T08:53:21.426,11.338,-0.639,-0.477,-0.505
1715183601436,2024-05-08T08:53:21.436,11.348,-0.639,-0.479,-0.512
1715183601446,2024-05-08T08:53:21.446,11.358,-0.646,-0.503,-0.531
1715183601455,2024-05-08T08:53:21.455,11.367,-0.662,-0.525,-0.545
1715183601465,2024-05-08T08:53:21.465,11.377,-0.674,-0.544,-0.526
1715183601475,2024-05-08T08:53:21.475,11.387,-0.688,-0.580,-0.500
1715183601486,2024-05-08T08:53:21.486,11.398,-0.690,-0.593,-0.490
1715183601495,2024-05-08T08:53:21.495,11.407,-0.676,-0.586,-0.470
1715183601505,2024-05-08T08:53:21.505,11.417,-0.655,-0.570,-0.435
1715183601515,2024-05-08T08:53:21.515,11.427,-0.632,-0.543,-0.417
1715183601525,2024-05-08T08:53:21.525,11.437,-0.610,-0.531,-0.465
1715183601534,2024-05-08T08:53:21.534,11.446,-0.607,-0.500,-0.503
1715183601544,2024-05-08T08:53:21.544,11.456,-0.610,-0.511,-0.514
1715183601555,2024-05-08T08:53:21.555,11.467,-0.625,-0.560,-0.501
1715183601565,2024-05-08T08:53:21.565,11.477,-0.655,-0.600,-0.489
1715183601575,2024-05-08T08:53:21.575,11.487,-0.678,-0.653,-0.494
1715183601584,2024-05-08T08:53:21.584,11.496,-0.699,-0.688,-0.503
1715183601594,2024-05-08T08:53:21.594,11.506,-0.705,-0.696,-0.474
1715183601604,2024-05-08T08:53:21.604,11.516,-0.704,-0.678,-0.415
1715183601615,2024-05-08T08:53:21.615,11.527,-0.696,-0.661,-0.417
1715183601623,2024-05-08T08:53:21.623,11.535,-0.686,-0.615,-0.461
1715183601634,2024-05-08T08:53:21.634,11.546,-0.669,-0.573,-0.482
1715183601644,2024-05-08T08:53:21.644,11.556,-0.653,-0.541,-0.472
1715183601654,2024-05-08T08:53:21.654,11.566,-0.645,-0.497,-0.454
1715183601664,2024-05-08T08:53:21.664,11.576,-0.640,-0.486,-0.459
1715183601673,2024-05-08T08:53:21.673,11.585,-0.644,-0.458,-0.481
1715183601683,2024-05-08T08:53:21.683,11.595,-0.646,-0.458,-0.500
1715183601694,2024-05-08T08:53:21.694,11.606,-0.654,-0.474,-0.490
1715183601704,2024-05-08T08:53:21.704,11.616,-0.672,-0.510,-0.480
1715183601713,2024-05-08T08:53:21.713,11.625,-0.691,-0.545,-0.478
1715183601723,2024-05-08T08:53:21.723,11.635,-0.704,-0.553,-0.474
1715183601733,2024-05-08T08:53:21.733,11.645,-0.717,-0.561,-0.475
1715183601744,2024-05-08T08:53:21.744,11.656,-0.718,-0.574,-0.481
1715183601752,2024-05-08T08:53:21.752,11.664,-0.714,-0.569,-0.472
1715183601763,2024-05-08T08:53:21.763,11.675,-0.708,-0.554,-0.468
1715183601773,2024-05-08T08:53:21.773,11.685,-0.700,-0.538,-0.478
1715183601783,2024-05-08T08:53:21.783,11.695,-0.690,-0.524,-0.500
1715183601793,2024-05-08T08:53:21.793,11.705,-0.679,-0.513,-0.517
1715183601802,2024-05-08T08:53:21.802,11.714,-0.676,-0.516,-0.524
1715183601812,2024-05-08T08:53:21.812,11.724,-0.676,-0.528,-0.518
1715183601823,2024-05-08T08:53:21.823,11.735,-0.683,-0.551,-0.498
1715183601833,2024-05-08T08:53:21.833,11.745,-0.690,-0.576,-0.478
1715183601842,2024-05-08T08:53:21.842,11.754,-0.693,-0.589,-0.463
1715183601852,2024-05-08T08:53:21.852,11.764,-0.695,-0.606,-0.446
1715183601862,2024-05-08T08:53:21.862,11.774,-0.687,-0.597,-0.429
1715183601872,2024-05-08T08:53:21.872,11.784,-0.672,-0.567,-0.430
1715183601883,2024-05-08T08:53:21.883,11.795,-0.659,-0.545,-0.443
1715183601891,2024-05-08T08:53:21.891,11.803,-0.647,-0.530,-0.480
1715183601902,2024-05-08T08:53:21.902,11.814,-0.643,-0.504,-0.493
1715183601912,2024-05-08T08:53:21.912,11.824,-0.646,-0.504,-0.481
1715183601922,2024-05-08T08:53:21.922,11.834,-0.652,-0.518,-0.468
1715183601931,2024-05-08T08:53:21.931,11.843,-0.664,-0.548,-0.462
1715183601941,2024-05-08T08:53:21.941,11.853,-0.683,-0.566,-0.466
1715183601952,2024-05-08T08:53:21.952,11.864,-0.691,-0.582,-0.467
1715183601962,2024-05-08T08:53:21.962,11.874,-0.703,-0.586,-0.465
1715183601971,2024-05-08T08:53:21.971,11.883,-0.699,-0.577,-0.454
1715183601981,2024-05-08T08:53:21.981,11.893,-0.699,-0.569,-0.458
1715183601991,2024-05-08T08:53:21.991,11.903,-0.700,-0.576,-0.464
1715183602001,2024-05-08T08:53:22.001,11.913,-0.699,-0.557,-0.470
1715183602012,2024-05-08T08:53:22.012,11.924,-0.701,-0.541,-0.497
1715183602020,2024-05-08T08:53:22.020,11.932,-0.694,-0.540,-0.519
1715183602031,2024-05-08T08:53:22.031,11.943,-0.688,-0.544,-0.508
1715183602041,2024-05-08T08:53:22.041,11.953,-0.682,-0.543,-0.481
1715183602051,2024-05-08T08:53:22.051,11.963,-0.672,-0.562,-0.465
1715183602060,2024-05-08T08:53:22.060,11.972,-0.671,-0.575,-0.457
1715183602070,2024-05-08T08:53:22.070,11.982,-0.673,-0.569,-0.444
1715183602080,2024-05-08T08:53:22.080,11.992,-0.679,-0.583,-0.441
1715183602091,2024-05-08T08:53:22.091,12.003,-0.691,-0.598,-0.445
1715183602099,2024-05-08T08:53:22.099,12.011,-0.697,-0.597,-0.459
1715183602110,2024-05-08T08:53:22.110,12.022,-0.694,-0.591,-0.462
1715183602120,2024-05-08T08:53:22.120,12.032,-0.694,-0.573,-0.462
1715183602130,2024-05-08T08:53:22.130,12.042,-0.694,-0.558,-0.474
1715183602140,2024-05-08T08:53:22.140,12.052,-0.688,-0.546,-0.476
1715183602149,2024-05-08T08:53:22.149,12.061,-0.679,-0.532,-0.474
1715183602160,2024-05-08T08:53:22.160,12.072,-0.673,-0.517,-0.479
1715183602170,2024-05-08T08:53:22.170,12.082,-0.673,-0.511,-0.488
1715183602180,2024-05-08T08:53:22.180,12.092,-0.668,-0.522,-0.474
1715183602189,2024-05-08T08:53:22.189,12.101,-0.662,-0.529,-0.449
1715183602199,2024-05-08T08:53:22.199,12.111,-0.664,-0.521,-0.449
1715183602209,2024-05-08T08:53:22.209,12.121,-0.676,-0.526,-0.465
1715183602220,2024-05-08T08:53:22.220,12.132,-0.684,-0.556,-0.466
1715183602230,2024-05-08T08:53:22.230,12.142,-0.692,-0.577,-0.458
1715183602239,2024-05-08T08:53:22.239,12.151,-0.699,-0.570,-0.442
1715183602249,2024-05-08T08:53:22.249,12.161,-0.698,-0.569,-0.439
1715183602259,2024-05-08T08:53:22.259,12.171,-0.693,-0.561,-0.459
1715183602269,2024-05-08T08:53:22.269,12.181,-0.688,-0.549,-0.491
1715183602278,2024-05-08T08:53:22.278,12.190,-0.679,-0.552,-0.503
1715183602288,2024-05-08T08:53:22.288,12.200,-0.676,-0.528,-0.480
1715183602299,2024-05-08T08:53:22.299,12.211,-0.678,-0.531,-0.451
1715183602309,2024-05-08T08:53:22.309,12.221,-0.679,-0.545,-0.442
1715183602318,2024-05-08T08:53:22.318,12.230,-0.685,-0.548,-0.446
1715183602328,2024-05-08T08:53:22.328,12.240,-0.697,-0.552,-0.463
1715183602338,2024-05-08T08:53:22.338,12.250,-0.700,-0.560,-0.484
1715183602349,2024-05-08T08:53:22.349,12.261,-0.687,-0.566,-0.471
1715183602359,2024-05-08T08:53:22.359,12.271,-0.686,-0.542,-0.419
1715183602368,2024-05-08T08:53:22.368,12.280,-0.693,-0.546,-0.423
1715183602378,2024-05-08T08:53:22.378,12.290,-0.698,-0.538,-0.465
1715183602388,2024-05-08T08:53:22.388,12.300,-0.701,-0.517,-0.485
1715183602398,2024-05-08T08:53:22.398,12.310,-0.709,-0.542,-0.493
1715183602407,2024-05-08T08:53:22.407,12.319,-0.702,-0.581,-0.499
1715183602417,2024-05-08T08:53:22.417,12.329,-0.694,-0.565,-0.484
1715183602428,2024-05-08T08:53:22.428,12.340,-0.690,-0.549,-0.449
1715183602438,2024-05-08T08:53:22.438,12.350,-0.687,-0.540,-0.435
1715183602447,2024-05-08T08:53:22.447,12.359,-0.688,-0.526,-0.455
1715183602457,2024-05-08T08:53:22.457,12.369,-0.693,-0.520,-0.477
1715183602467,2024-05-08T08:53:22.467,12.379,-0.687,-0.528,-0.494
1715183602477,2024-05-08T08:53:22.477,12.389,-0.681,-0.529,-0.494
1715183602488,2024-05-08T08:53:22.488,12.400,-0.681,-0.521,-0.483
1715183602496,2024-05-08T08:53:22.496,12.408,-0.680,-0.529,-0.469
1715183602507,2024-05-08T08:53:22.507,12.419,-0.682,-0.543,-0.456
1715183602517,2024-05-08T08:53:22.517,12.429,-0.692,-0.554,-0.458
1715183602527,2024-05-08T08:53:22.527,12.439,-0.692,-0.560,-0.459
1715183602536,2024-05-08T08:53:22.536,12.448,-0.690,-0.562,-0.452
1715183602546,2024-05-08T08:53:22.546,12.458,-0.687,-0.550,-0.447
1715183602557,2024-05-08T08:53:22.557,12.469,-0.683,-0.547,-0.453
1715183602567,2024-05-08T08:53:22.567,12.479,-0.684,-0.551,-0.466
1715183602576,2024-05-08T08:53:22.576,12.488,-0.688,-0.548,-0.468
1715183602586,2024-05-08T08:53:22.586,12.498,-0.692,-0.556,-0.467
1715183602596,2024-05-08T08:53:22.596,12.508,-0.690,-0.557,-0.463
1715183602606,2024-05-08T08:53:22.606,12.518,-0.691,-0.545,-0.461
1715183602617,2024-05-08T08:53:22.617,12.529,-0.687,-0.546,-0.475
1715183602625,2024-05-08T08:53:22.625,12.537,-0.681,-0.541,-0.486
1715183602636,2024-05-08T08:53:22.636,12.548,-0.682,-0.529,-0.489
1715183602646,2024-05-08T08:53:22.646,12.558,-0.685,-0.529,-0.481
1715183602656,2024-05-08T08:53:22.656,12.568,-0.688,-0.529,-0.470
1715183602665,2024-05-08T08:53:22.665,12.577,-0.699,-0.547,-0.468
1715183602675,2024-05-08T08:53:22.675,12.587,-0.708,-0.562,-0.470
1715183602685,2024-05-08T08:53:22.685,12.597,-0.713,-0.557,-0.468
1715183602696,2024-05-08T08:53:22.696,12.608,-0.714,-0.556,-0.468
1715183602706,2024-05-08T08:53:22.706,12.618,-0.708,-0.547,-0.468
1715183602715,2024-05-08T08:53:22.715,12.627,-0.708,-0.538,-0.469
1715183602725,2024-05-08T08:53:22.725,12.637,-0.708,-0.534,-0.489
1715183602735,2024-05-08T08:53:22.735,12.647,-0.705,-0.533,-0.500
1715183602745,2024-05-08T08:53:22.745,12.657,-0.698,-0.535,-0.487
1715183602754,2024-05-08T08:53:22.754,12.666,-0.698,-0.533,-0.478
1715183602765,2024-05-08T08:53:22.765,12.677,-0.689,-0.544,-0.472
1715183602775,2024-05-08T08:53:22.775,12.687,-0.690,-0.552,-0.460
1715183602785,2024-05-08T08:53:22.785,12.697,-0.690,-0.557,-0.442
1715183602794,2024-05-08T08:53:22.794,12.706,-0.691,-0.563,-0.438
1715183602804,2024-05-08T08:53:22.804,12.716,-0.691,-0.568,-0.448
1715183602814,2024-05-08T08:53:22.814,12.726,-0.686,-0.575,-0.456
1715183602825,2024-05-08T08:53:22.825,12.737,-0.686,-0.569,-0.443
1715183602835,2024-05-08T08:53:22.835,12.747,-0.685,-0.569,-0.438
1715183602844,2024-05-08T08:53:22.844,12.756,-0.677,-0.572,-0.438
1715183602854,2024-05-08T08:53:22.854,12.766,-0.676,-0.576,-0.437
1715183602864,2024-05-08T08:53:22.864,12.776,-0.673,-0.571,-0.438
1715183602874,2024-05-08T08:53:22.874,12.786,-0.677,-0.573,-0.449
1715183602883,2024-05-08T08:53:22.883,12.795,-0.680,-0.589,-0.453
1715183602893,2024-05-08T08:53:22.893,12.805,-0.685,-0.599,-0.458
1715183602904,2024-05-08T08:53:22.904,12.816,-0.690,-0.601,-0.448
1715183602914,2024-05-08T08:53:22.914,12.826,-0.691,-0.592,-0.439
1715183602923,2024-05-08T08:53:22.923,12.835,-0.688,-0.604,-0.452
1715183602933,2024-05-08T08:53:22.933,12.845,-0.683,-0.584,-0.445
1715183602943,2024-05-08T08:53:22.943,12.855,-0.679,-0.558,-0.425
1715183602953,2024-05-08T08:53:22.953,12.865,-0.678,-0.554,-0.433
1715183602964,2024-05-08T08:53:22.964,12.876,-0.674,-0.544,-0.455
1715183602973,2024-05-08T08:53:22.973,12.885,-0.676,-0.543,-0.460
1715183602983,2024-05-08T08:53:22.983,12.895,-0.675,-0.545,-0.446
1715183602993,2024-05-08T08:53:22.993,12.905,-0.676,-0.550,-0.439
1715183603003,2024-05-08T08:53:23.003,12.915,-0.674,-0.560,-0.458
1715183603012,2024-05-08T08:53:23.012,12.924,-0.668,-0.558,-0.465
1715183603022,2024-05-08T08:53:23.022,12.934,-0.661,-0.549,-0.463
1715183603033,2024-05-08T08:53:23.033,12.945,-0.676,-0.550,-0.461
1715183603043,2024-05-08T08:53:23.043,12.955,-0.685,-0.563,-0.462
1715183603053,2024-05-08T08:53:23.053,12.965,-0.689,-0.567,-0.449
1715183603062,2024-05-08T08:53:23.062,12.974,-0.696,-0.571,-0.448
1715183603072,2024-05-08T08:53:23.072,12.984,-0.700,-0.567,-0.451
1715183603082,2024-05-08T08:53:23.082,12.994,-0.699,-0.568,-0.464
1715183603093,2024-05-08T08:53:23.093,13.005,-0.690,-0.541,-0.466
1715183603101,2024-05-08T08:53:23.101,13.013,-0.680,-0.506,-0.438
1715183603112,2024-05-08T08:53:23.112,13.024,-0.664,-0.505,-0.415
1715183603122,2024-05-08T08:53:23.122,13.034,-0.701,-0.522,-0.447
1715183603132,2024-05-08T08:53:23.132,13.044,-0.710,-0.519,-0.532
1715183603141,2024-05-08T08:53:23.141,13.053,-0.724,-0.542,-0.530
1715183603151,2024-05-08T08:53:23.151,13.063,-0.731,-0.566,-0.479
1715183603161,2024-05-08T08:53:23.161,13.073,-0.734,-0.593,-0.434
1715183603172,2024-05-08T08:53:23.172,13.084,-0.733,-0.603,-0.418
1715183603182,2024-05-08T08:53:23.182,13.094,-0.725,-0.613,-0.421
1715183603191,2024-05-08T08:53:23.191,13.103,-0.714,-0.611,-0.426
1715183603201,2024-05-08T08:53:23.201,13.113,-0.702,-0.593,-0.430
1715183603211,2024-05-08T08:53:23.211,13.123,-0.688,-0.575,-0.421
1715183603222,2024-05-08T08:53:23.222,13.134,-0.676,-0.544,-0.415
1715183603230,2024-05-08T08:53:23.230,13.142,-0.669,-0.540,-0.424
1715183603241,2024-05-08T08:53:23.241,13.153,-0.681,-0.558,-0.438
1715183603251,2024-05-08T08:53:23.251,13.163,-0.680,-0.541,-0.439
1715183603261,2024-05-08T08:53:23.261,13.173,-0.695,-0.564,-0.447
1715183603270,2024-05-08T08:53:23.270,13.182,-0.696,-0.584,-0.441
1715183603280,2024-05-08T08:53:23.280,13.192,-0.703,-0.596,-0.433
1715183603290,2024-05-08T08:53:23.290,13.202,-0.702,-0.605,-0.435
1715183603301,2024-05-08T08:53:23.301,13.213,-0.696,-0.601,-0.441
1715183603311,2024-05-08T08:53:23.311,13.223,-0.684,-0.579,-0.436
1715183603320,2024-05-08T08:53:23.320,13.232,-0.673,-0.549,-0.425
1715183603330,2024-05-08T08:53:23.330,13.242,-0.665,-0.540,-0.419
1715183603340,2024-05-08T08:53:23.340,13.252,-0.661,-0.523,-0.419
1715183603350,2024-05-08T08:53:23.350,13.262,-0.664,-0.507,-0.429
1715183603359,2024-05-08T08:53:23.359,13.271,-0.667,-0.504,-0.443
1715183603370,2024-05-08T08:53:23.370,13.282,-0.675,-0.507,-0.447
1715183603380,2024-05-08T08:53:23.380,13.292,-0.685,-0.516,-0.446
1715183603390,2024-05-08T08:53:23.390,13.302,-0.693,-0.527,-0.445
1715183603400,2024-05-08T08:53:23.400,13.312,-0.699,-0.534,-0.447
1715183603409,2024-05-08T08:53:23.409,13.321,-0.708,-0.542,-0.448
1715183603419,2024-05-08T08:53:23.419,13.331,-0.716,-0.554,-0.444
1715183603430,2024-05-08T08:53:23.430,13.342,-0.718,-0.568,-0.439
1715183603440,2024-05-08T08:53:23.440,13.352,-0.717,-0.575,-0.428
1715183603449,2024-05-08T08:53:23.449,13.361,-0.708,-0.563,-0.412
1715183603459,2024-05-08T08:53:23.459,13.371,-0.691,-0.545,-0.404
1715183603469,2024-05-08T08:53:23.469,13.381,-0.680,-0.526,-0.404
1715183603479,2024-05-08T08:53:23.479,13.391,-0.675,-0.511,-0.406
1715183603488,2024-05-08T08:53:23.488,13.400,-0.677,-0.515,-0.406
1715183603498,2024-05-08T08:53:23.498,13.410,-0.684,-0.538,-0.405
1715183603509,2024-05-08T08:53:23.509,13.421,-0.693,-0.550,-0.413
1715183603519,2024-05-08T08:53:23.519,13.431,-0.704,-0.573,-0.421
1715183603529,2024-05-08T08:53:23.529,13.441,-0.719,-0.615,-0.429
1715183603538,2024-05-08T08:53:23.538,13.450,-0.736,-0.646,-0.422
1715183603548,2024-05-08T08:53:23.548,13.460,-0.741,-0.635,-0.403
1715183603558,2024-05-08T08:53:23.558,13.470,-0.732,-0.638,-0.401
1715183603569,2024-05-08T08:53:23.569,13.481,-0.720,-0.609,-0.412
1715183603578,2024-05-08T08:53:23.578,13.490,-0.709,-0.560,-0.409
1715183603588,2024-05-08T08:53:23.588,13.500,-0.694,-0.559,-0.417
1715183603598,2024-05-08T08:53:23.598,13.510,-0.688,-0.548,-0.438
1715183603608,2024-05-08T08:53:23.608,13.520,-0.680,-0.534,-0.452
1715183603617,2024-05-08T08:53:23.617,13.529,-0.673,-0.538,-0.434
1715183603627,2024-05-08T08:53:23.627,13.539,-0.672,-0.540,-0.420
1715183603638,2024-05-08T08:53:23.638,13.550,-0.677,-0.555,-0.426
1715183603648,2024-05-08T08:53:23.648,13.560,-0.686,-0.572,-0.436
1715183603658,2024-05-08T08:53:23.658,13.570,-0.695,-0.586,-0.445
1715183603667,2024-05-08T08:53:23.667,13.579,-0.704,-0.586,-0.443
1715183603677,2024-05-08T08:53:23.677,13.589,-0.706,-0.583,-0.451
1715183603687,2024-05-08T08:53:23.687,13.599,-0.696,-0.583,-0.464
1715183603698,2024-05-08T08:53:23.698,13.610,-0.685,-0.571,-0.449
1715183603706,2024-05-08T08:53:23.706,13.618,-0.683,-0.554,-0.438
1715183603717,2024-05-08T08:53:23.717,13.629,-0.683,-0.558,-0.442
1715183603727,2024-05-08T08:53:23.727,13.639,-0.684,-0.564,-0.451
1715183603737,2024-05-08T08:53:23.737,13.649,-0.679,-0.572,-0.458
1715183603747,2024-05-08T08:53:23.747,13.659,-0.670,-0.562,-0.426
1715183603756,2024-05-08T08:53:23.756,13.668,-0.672,-0.556,-0.394
1715183603766,2024-05-08T08:53:23.766,13.678,-0.681,-0.573,-0.416
1715183603777,2024-05-08T08:53:23.777,13.689,-0.694,-0.586,-0.451
1715183603787,2024-05-08T08:53:23.787,13.699,-0.705,-0.588,-0.454
1715183603796,2024-05-08T08:53:23.796,13.708,-0.704,-0.612,-0.446
1715183603806,2024-05-08T08:53:23.806,13.718,-0.689,-0.637,-0.444
1715183603816,2024-05-08T08:53:23.816,13.728,-0.687,-0.580,-0.411
1715183603827,2024-05-08T08:53:23.827,13.739,-0.682,-0.561,-0.412
1715183603835,2024-05-08T08:53:23.835,13.747,-0.685,-0.568,-0.434
1715183603846,2024-05-08T08:53:23.846,13.758,-0.691,-0.562,-0.458
1715183603856,2024-05-08T08:53:23.856,13.768,-0.691,-0.571,-0.471
1715183603866,2024-05-08T08:53:23.866,13.778,-0.683,-0.575,-0.466
1715183603876,2024-05-08T08:53:23.876,13.788,-0.680,-0.558,-0.437
1715183603885,2024-05-08T08:53:23.885,13.797,-0.676,-0.557,-0.410
1715183603895,2024-05-08T08:53:23.895,13.807,-0.678,-0.574,-0.413
1715183603906,2024-05-08T08:53:23.906,13.818,-0.688,-0.582,-0.430
1715183603916,2024-05-08T08:53:23.916,13.828,-0.700,-0.589,-0.437
1715183603925,2024-05-08T08:53:23.925,13.837,-0.699,-0.605,-0.436
1715183603935,2024-05-08T08:53:23.935,13.847,-0.698,-0.595,-0.418
1715183603945,2024-05-08T08:53:23.945,13.857,-0.695,-0.569,-0.405
1715183603955,2024-05-08T08:53:23.955,13.867,-0.692,-0.563,-0.426
1715183603964,2024-05-08T08:53:23.964,13.876,-0.695,-0.546,-0.461
1715183603974,2024-05-08T08:53:23.974,13.886,-0.698,-0.539,-0.470
1715183603985,2024-05-08T08:53:23.985,13.897,-0.699,-0.553,-0.459
1715183603995,2024-05-08T08:53:23.995,13.907,-0.706,-0.562,-0.460
1715183604005,2024-05-08T08:53:24.005,13.917,-0.705,-0.575,-0.463
1715183604014,2024-05-08T08:53:24.014,13.926,-0.708,-0.581,-0.464
1715183604024,2024-05-08T08:53:24.024,13.936,-0.704,-0.578,-0.458
1715183604035,2024-05-08T08:53:24.035,13.947,-0.696,-0.574,-0.448
1715183604045,2024-05-08T08:53:24.045,13.957,-0.691,-0.566,-0.445
1715183604054,2024-05-08T08:53:24.054,13.966,-0.681,-0.565,-0.443
1715183604064,2024-05-08T08:53:24.064,13.976,-0.674,-0.555,-0.426
1715183604074,2024-05-08T08:53:24.074,13.986,-0.669,-0.552,-0.424
1715183604084,2024-05-08T08:53:24.084,13.996,-0.667,-0.555,-0.433
1715183604095,2024-05-08T08:53:24.095,14.007,-0.669,-0.564,-0.422
1715183604103,2024-05-08T08:53:24.103,14.015,-0.664,-0.557,-0.404
1715183604114,2024-05-08T08:53:24.114,14.026,-0.667,-0.555,-0.425
1715183604124,2024-05-08T08:53:24.124,14.036,-0.678,-0.572,-0.446
1715183604134,2024-05-08T08:53:24.134,14.046,-0.687,-0.584,-0.438
1715183604143,2024-05-08T08:53:24.143,14.055,-0.695,-0.593,-0.418
1715183604153,2024-05-08T08:53:24.153,14.065,-0.702,-0.602,-0.421
1715183604163,2024-05-08T08:53:24.163,14.075,-0.706,-0.593,-0.442
1715183604174,2024-05-08T08:53:24.174,14.086,-0.705,-0.576,-0.457
1715183604182,2024-05-08T08:53:24.182,14.094,-0.700,-0.565,-0.452
1715183604193,2024-05-08T08:53:24.193,14.105,-0.694,-0.568,-0.446
1715183604203,2024-05-08T08:53:24.203,14.115,-0.683,-0.565,-0.432
1715183604213,2024-05-08T08:53:24.213,14.125,-0.672,-0.549,-0.415
1715183604224,2024-05-08T08:53:24.224,14.136,-0.671,-0.552,-0.406
1715183604232,2024-05-08T08:53:24.232,14.144,-0.673,-0.559,-0.409
1715183604243,2024-05-08T08:53:24.243,14.155,-0.678,-0.563,-0.425
1715183604253,2024-05-08T08:53:24.253,14.165,-0.689,-0.560,-0.449
1715183604263,2024-05-08T08:53:24.263,14.175,-0.694,-0.561,-0.453
1715183604272,2024-05-08T08:53:24.272,14.184,-0.702,-0.568,-0.437
1715183604282,2024-05-08T08:53:24.282,14.194,-0.713,-0.583,-0.437
1715183604292,2024-05-08T08:53:24.292,14.204,-0.714,-0.591,-0.444
1715183604303,2024-05-08T08:53:24.303,14.215,-0.709,-0.588,-0.435
1715183604311,2024-05-08T08:53:24.311,14.223,-0.696,-0.578,-0.415
1715183604322,2024-05-08T08:53:24.322,14.234,-0.695,-0.555,-0.415
1715183604332,2024-05-08T08:53:24.332,14.244,-0.702,-0.554,-0.431
1715183604342,2024-05-08T08:53:24.342,14.254,-0.697,-0.547,-0.442
1715183604352,2024-05-08T08:53:24.352,14.264,-0.691,-0.525,-0.458
1715183604361,2024-05-08T08:53:24.361,14.273,-0.693,-0.518,-0.465
1715183604371,2024-05-08T08:53:24.371,14.283,-0.703,-0.522,-0.470
1715183604382,2024-05-08T08:53:24.382,14.294,-0.708,-0.546,-0.487
1715183604392,2024-05-08T08:53:24.392,14.304,-0.716,-0.574,-0.483
1715183604401,2024-05-08T08:53:24.401,14.313,-0.721,-0.583,-0.453
1715183604411,2024-05-08T08:53:24.411,14.323,-0.717,-0.593,-0.448
1715183604421,2024-05-08T08:53:24.421,14.333,-0.707,-0.595,-0.458
1715183604432,2024-05-08T08:53:24.432,14.344,-0.692,-0.590,-0.454
1715183604442,2024-05-08T08:53:24.442,14.354,-0.669,-0.585,-0.423
1715183604451,2024-05-08T08:53:24.451,14.363,-0.657,-0.572,-0.404
1715183604461,2024-05-08T08:53:24.461,14.373,-0.651,-0.559,-0.416
1715183604471,2024-05-08T08:53:24.471,14.383,-0.652,-0.551,-0.421
1715183604481,2024-05-08T08:53:24.481,14.393,-0.654,-0.562,-0.437
1715183604490,2024-05-08T08:53:24.490,14.402,-0.665,-0.576,-0.442
1715183604500,2024-05-08T08:53:24.500,14.412,-0.672,-0.587,-0.444
1715183604511,2024-05-08T08:53:24.511,14.423,-0.677,-0.592,-0.453
1715183604521,2024-05-08T08:53:24.521,14.433,-0.671,-0.588,-0.446
1715183604530,2024-05-08T08:53:24.530,14.442,-0.665,-0.588,-0.437
1715183604540,2024-05-08T08:53:24.540,14.452,-0.663,-0.579,-0.427
1715183604550,2024-05-08T08:53:24.550,14.462,-0.660,-0.564,-0.427
1715183604560,2024-05-08T08:53:24.560,14.472,-0.666,-0.553,-0.446
1715183604571,2024-05-08T08:53:24.571,14.483,-0.672,-0.551,-0.467
1715183604579,2024-05-08T08:53:24.579,14.491,-0.670,-0.550,-0.440
1715183604590,2024-05-08T08:53:24.590,14.502,-0.676,-0.554,-0.408
1715183604600,2024-05-08T08:53:24.600,14.512,-0.686,-0.569,-0.420
1715183604610,2024-05-08T08:53:24.610,14.522,-0.700,-0.551,-0.435
1715183604619,2024-05-08T08:53:24.619,14.531,-0.702,-0.552,-0.387
1715183604629,2024-05-08T08:53:24.629,14.541,-0.711,-0.550,-0.439
1715183604640,2024-05-08T08:53:24.640,14.552,-0.716,-0.521,-0.502
1715183604650,2024-05-08T08:53:24.650,14.562,-0.720,-0.521,-0.497
1715183604659,2024-05-08T08:53:24.659,14.571,-0.716,-0.521,-0.469
1715183604669,2024-05-08T08:53:24.669,14.581,-0.716,-0.519,-0.463
1715183604679,2024-05-08T08:53:24.679,14.591,-0.716,-0.514,-0.475
1715183604689,2024-05-08T08:53:24.689,14.601,-0.719,-0.508,-0.485
