epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811897332,2024-05-15T15:24:57.332,15.963,-0.440,0.180,-1.039
1715811897342,2024-05-15T15:24:57.342,15.973,-0.511,0.239,-1.098
1715811897352,2024-05-15T15:24:57.352,15.983,-0.456,0.214,-1.015
1715811897361,2024-05-15T15:24:57.361,15.992,-0.439,0.239,-0.937
1715811897371,2024-05-15T15:24:57.371,16.002,-0.478,0.224,-1.010
1715811897381,2024-05-15T15:24:57.381,16.012,-0.444,0.200,-0.942
1715811897392,2024-05-15T15:24:57.392,16.023,-0.401,0.303,-0.844
1715811897400,2024-05-15T15:24:57.400,16.031,-0.435,0.282,-0.960
1715811897411,2024-05-15T15:24:57.411,16.042,-0.385,0.284,-0.708
1715811897421,2024-05-15T15:24:57.421,16.052,-0.400,0.413,-0.807
1715811897431,2024-05-15T15:24:57.431,16.062,-0.388,0.311,-0.898
1715811897440,2024-05-15T15:24:57.440,16.071,-0.404,0.416,-0.829
1715811897450,2024-05-15T15:24:57.450,16.081,-0.378,0.460,-0.698
1715811897461,2024-05-15T15:24:57.461,16.092,-0.394,0.476,-0.665
1715811897471,2024-05-15T15:24:57.471,16.102,-0.441,0.515,-0.839
1715811897480,2024-05-15T15:24:57.480,16.111,-0.433,0.456,-0.755
1715811897490,2024-05-15T15:24:57.490,16.121,-0.443,0.403,-0.767
1715811897500,2024-05-15T15:24:57.500,16.131,-0.465,0.360,-0.848
1715811897510,2024-05-15T15:24:57.510,16.141,-0.446,0.278,-0.748
1715811897521,2024-05-15T15:24:57.521,16.152,-0.548,0.338,-1.025
1715811897529,2024-05-15T15:24:57.529,16.160,-0.533,0.325,-1.102
1715811897540,2024-05-15T15:24:57.540,16.171,-0.491,0.313,-0.886
1715811897550,2024-05-15T15:24:57.550,16.181,-0.483,0.355,-0.871
1715811897560,2024-05-15T15:24:57.560,16.191,-0.365,0.287,-0.539
1715811897569,2024-05-15T15:24:57.569,16.200,-0.442,0.348,-0.645
1715811897579,2024-05-15T15:24:57.579,16.210,-0.452,0.437,-1.158
1715811897589,2024-05-15T15:24:57.589,16.220,-0.424,0.353,-0.740
1715811897600,2024-05-15T15:24:57.600,16.231,-0.426,0.401,-1.019
1715811897608,2024-05-15T15:24:57.608,16.239,-0.388,0.368,-0.860
1715811897619,2024-05-15T15:24:57.619,16.250,-0.411,0.389,-0.898
1715811897629,2024-05-15T15:24:57.629,16.260,-0.463,0.390,-0.980
1715811897639,2024-05-15T15:24:57.639,16.270,-0.462,0.368,-1.008
1715811897648,2024-05-15T15:24:57.648,16.279,-0.426,0.207,-0.671
1715811897658,2024-05-15T15:24:57.658,16.289,-0.453,0.175,-0.989
1715811897669,2024-05-15T15:24:57.669,16.300,-0.483,0.250,-0.996
1715811897679,2024-05-15T15:24:57.679,16.310,-0.455,0.196,-0.946
1715811897688,2024-05-15T15:24:57.688,16.319,-0.507,0.266,-0.875
1715811897698,2024-05-15T15:24:57.698,16.329,-0.456,0.150,-0.929
1715811897708,2024-05-15T15:24:57.708,16.339,-0.441,0.219,-0.835
1715811897718,2024-05-15T15:24:57.718,16.349,-0.455,0.205,-0.990
1715811897729,2024-05-15T15:24:57.729,16.360,-0.398,0.166,-0.954
1715811897737,2024-05-15T15:24:57.737,16.368,-0.354,0.164,-0.724
1715811897748,2024-05-15T15:24:57.748,16.379,-0.493,0.306,-1.106
1715811897758,2024-05-15T15:24:57.758,16.389,-0.463,0.283,-1.032
1715811897768,2024-05-15T15:24:57.768,16.399,-0.388,0.285,-0.683
1715811897777,2024-05-15T15:24:57.777,16.408,-0.497,0.408,-0.908
1715811897787,2024-05-15T15:24:57.787,16.418,-0.431,0.339,-0.771
1715811897797,2024-05-15T15:24:57.797,16.428,-0.437,0.368,-0.371
1715811897808,2024-05-15T15:24:57.808,16.439,-0.567,0.490,-1.015
1715811897817,2024-05-15T15:24:57.817,16.448,-0.458,0.364,-0.866
1715811897827,2024-05-15T15:24:57.827,16.458,-0.432,0.294,-0.497
1715811897837,2024-05-15T15:24:57.837,16.468,-0.470,0.321,-1.012
1715811897847,2024-05-15T15:24:57.847,16.478,-0.379,0.222,-0.838
1715811897858,2024-05-15T15:24:57.858,16.489,-0.425,0.285,-0.891
1715811897866,2024-05-15T15:24:57.866,16.497,-0.420,0.130,-0.972
1715811897877,2024-05-15T15:24:57.877,16.508,-0.408,0.145,-1.020
1715811897887,2024-05-15T15:24:57.887,16.518,-0.412,0.065,-0.891
1715811897897,2024-05-15T15:24:57.897,16.528,-0.488,0.258,-0.990
1715811897906,2024-05-15T15:24:57.906,16.537,-0.487,0.157,-1.083
1715811897916,2024-05-15T15:24:57.916,16.547,-0.485,0.176,-1.013
1715811897926,2024-05-15T15:24:57.926,16.557,-0.480,0.218,-0.960
1715811897937,2024-05-15T15:24:57.937,16.568,-0.448,0.236,-0.948
1715811897945,2024-05-15T15:24:57.945,16.576,-0.364,0.240,-0.527
1715811897956,2024-05-15T15:24:57.956,16.587,-0.459,0.436,-0.854
1715811897966,2024-05-15T15:24:57.966,16.597,-0.461,0.381,-1.077
1715811897976,2024-05-15T15:24:57.976,16.607,-0.487,0.413,-1.098
1715811897985,2024-05-15T15:24:57.985,16.616,-0.334,0.242,-0.620
1715811897995,2024-05-15T15:24:57.995,16.626,-0.417,0.401,-0.741
1715811898005,2024-05-15T15:24:58.005,16.636,-0.442,0.409,-1.033
1715811898016,2024-05-15T15:24:58.016,16.647,-0.375,0.258,-0.764
1715811898025,2024-05-15T15:24:58.025,16.656,-0.394,0.246,-0.760
1715811898035,2024-05-15T15:24:58.035,16.666,-0.426,0.230,-0.788
1715811898045,2024-05-15T15:24:58.045,16.676,-0.449,0.295,-0.867
1715811898055,2024-05-15T15:24:58.055,16.686,-0.473,0.205,-0.947
1715811898066,2024-05-15T15:24:58.066,16.697,-0.458,0.135,-0.954
1715811898074,2024-05-15T15:24:58.074,16.705,-0.495,0.172,-0.946
1715811898085,2024-05-15T15:24:58.085,16.716,-0.426,0.097,-1.076
1715811898095,2024-05-15T15:24:58.095,16.726,-0.364,0.116,-0.814
1715811898105,2024-05-15T15:24:58.105,16.736,-0.413,0.313,-1.049
1715811898114,2024-05-15T15:24:58.114,16.745,-0.365,0.168,-0.852
1715811898124,2024-05-15T15:24:58.124,16.755,-0.417,0.366,-0.958
1715811898134,2024-05-15T15:24:58.134,16.765,-0.453,0.386,-1.014
1715811898145,2024-05-15T15:24:58.145,16.776,-0.424,0.245,-0.891
1715811898153,2024-05-15T15:24:58.153,16.784,-0.521,0.412,-0.896
1715811898164,2024-05-15T15:24:58.164,16.795,-0.461,0.176,-0.827
1715811898174,2024-05-15T15:24:58.174,16.805,-0.506,0.438,-0.717
1715811898184,2024-05-15T15:24:58.184,16.815,-0.450,0.185,-0.774
1715811898194,2024-05-15T15:24:58.194,16.825,-0.468,0.371,-0.743
1715811898203,2024-05-15T15:24:58.203,16.834,-0.421,0.229,-0.800
1715811898213,2024-05-15T15:24:58.213,16.844,-0.424,0.323,-0.917
1715811898224,2024-05-15T15:24:58.224,16.855,-0.403,0.236,-0.840
1715811898234,2024-05-15T15:24:58.234,16.865,-0.412,0.243,-0.822
1715811898243,2024-05-15T15:24:58.243,16.874,-0.397,0.234,-0.876
1715811898253,2024-05-15T15:24:58.253,16.884,-0.413,0.175,-0.729
1715811898263,2024-05-15T15:24:58.263,16.894,-0.424,0.226,-0.848
1715811898274,2024-05-15T15:24:58.274,16.905,-0.451,0.199,-0.860
1715811898282,2024-05-15T15:24:58.282,16.913,-0.468,0.140,-0.870
1715811898293,2024-05-15T15:24:58.293,16.924,-0.523,0.098,-1.189
1715811898303,2024-05-15T15:24:58.303,16.934,-0.528,0.126,-1.022
1715811898313,2024-05-15T15:24:58.313,16.944,-0.474,0.184,-1.011
1715811898322,2024-05-15T15:24:58.322,16.953,-0.472,0.058,-0.944
1715811898332,2024-05-15T15:24:58.332,16.963,-0.499,0.214,-1.053
1715811898342,2024-05-15T15:24:58.342,16.973,-0.469,0.056,-0.881
1715811898353,2024-05-15T15:24:58.353,16.984,-0.484,0.137,-1.137
1715811898361,2024-05-15T15:24:58.361,16.992,-0.407,0.209,-0.742
1715811898372,2024-05-15T15:24:58.372,17.003,-0.395,0.182,-0.483
1715811898382,2024-05-15T15:24:58.382,17.013,-0.482,0.219,-0.984
1715811898392,2024-05-15T15:24:58.392,17.023,-0.460,0.184,-0.941
1715811898402,2024-05-15T15:24:58.402,17.033,-0.405,0.113,-0.732
1715811898411,2024-05-15T15:24:58.411,17.042,-0.419,0.147,-0.761
1715811898421,2024-05-15T15:24:58.421,17.052,-0.479,0.168,-1.008
1715811898432,2024-05-15T15:24:58.432,17.063,-0.460,0.138,-0.984
1715811898442,2024-05-15T15:24:58.442,17.073,-0.468,0.173,-1.035
1715811898451,2024-05-15T15:24:58.451,17.082,-0.527,0.295,-1.016
1715811898461,2024-05-15T15:24:58.461,17.092,-0.439,0.226,-1.021
1715811898471,2024-05-15T15:24:58.471,17.102,-0.443,0.261,-0.867
1715811898482,2024-05-15T15:24:58.482,17.113,-0.467,0.358,-0.975
1715811898490,2024-05-15T15:24:58.490,17.121,-0.455,0.320,-0.941
1715811898501,2024-05-15T15:24:58.501,17.132,-0.487,0.346,-0.820
1715811898511,2024-05-15T15:24:58.511,17.142,-0.443,0.336,-0.959
1715811898521,2024-05-15T15:24:58.521,17.152,-0.426,0.205,-0.773
1715811898530,2024-05-15T15:24:58.530,17.161,-0.436,0.309,-0.815
1715811898540,2024-05-15T15:24:58.540,17.171,-0.435,0.317,-0.797
1715811898550,2024-05-15T15:24:58.550,17.181,-0.449,0.325,-0.847
1715811898561,2024-05-15T15:24:58.561,17.192,-0.433,0.282,-0.873
1715811898571,2024-05-15T15:24:58.571,17.202,-0.421,0.235,-0.785
1715811898580,2024-05-15T15:24:58.580,17.211,-0.425,0.226,-0.892
1715811898590,2024-05-15T15:24:58.590,17.221,-0.432,0.232,-0.941
1715811898600,2024-05-15T15:24:58.600,17.231,-0.443,0.216,-0.955
1715811898610,2024-05-15T15:24:58.610,17.241,-0.479,0.221,-1.076
1715811898619,2024-05-15T15:24:58.619,17.250,-0.496,0.252,-1.136
1715811898629,2024-05-15T15:24:58.629,17.260,-0.465,0.221,-1.020
1715811898640,2024-05-15T15:24:58.640,17.271,-0.480,0.261,-1.002
1715811898650,2024-05-15T15:24:58.650,17.281,-0.480,0.342,-0.908
1715811898659,2024-05-15T15:24:58.659,17.290,-0.417,0.290,-0.680
1715811898669,2024-05-15T15:24:58.669,17.300,-0.454,0.312,-0.924
1715811898679,2024-05-15T15:24:58.679,17.310,-0.412,0.349,-0.654
1715811898690,2024-05-15T15:24:58.690,17.321,-0.450,0.274,-0.927
1715811898698,2024-05-15T15:24:58.698,17.329,-0.477,0.265,-0.914
1715811898709,2024-05-15T15:24:58.709,17.340,-0.474,0.204,-0.839
1715811898719,2024-05-15T15:24:58.719,17.350,-0.439,0.235,-0.815
1715811898729,2024-05-15T15:24:58.729,17.360,-0.448,0.155,-0.838
1715811898739,2024-05-15T15:24:58.739,17.370,-0.450,0.212,-0.768
1715811898748,2024-05-15T15:24:58.748,17.379,-0.416,0.236,-0.689
1715811898758,2024-05-15T15:24:58.758,17.389,-0.431,0.279,-0.796
1715811898769,2024-05-15T15:24:58.769,17.400,-0.418,0.294,-0.851
1715811898779,2024-05-15T15:24:58.779,17.410,-0.381,0.279,-0.812
1715811898788,2024-05-15T15:24:58.788,17.419,-0.392,0.291,-0.848
1715811898798,2024-05-15T15:24:58.798,17.429,-0.405,0.305,-0.977
1715811898808,2024-05-15T15:24:58.808,17.439,-0.407,0.298,-1.002
1715811898818,2024-05-15T15:24:58.818,17.449,-0.409,0.301,-1.034
1715811898827,2024-05-15T15:24:58.827,17.458,-0.418,0.304,-1.104
1715811898838,2024-05-15T15:24:58.838,17.469,-0.438,0.291,-1.134
1715811898848,2024-05-15T15:24:58.848,17.479,-0.458,0.314,-0.987
1715811898858,2024-05-15T15:24:58.858,17.489,-0.482,0.344,-0.865
1715811898867,2024-05-15T15:24:58.867,17.498,-0.498,0.365,-0.841
1715811898877,2024-05-15T15:24:58.877,17.508,-0.508,0.351,-0.793
1715811898887,2024-05-15T15:24:58.887,17.518,-0.502,0.328,-0.713
1715811898898,2024-05-15T15:24:58.898,17.529,-0.473,0.309,-0.696
1715811898908,2024-05-15T15:24:58.908,17.539,-0.442,0.298,-0.699
1715811898917,2024-05-15T15:24:58.917,17.548,-0.419,0.293,-0.718
1715811898927,2024-05-15T15:24:58.927,17.558,-0.402,0.290,-0.772
1715811898937,2024-05-15T15:24:58.937,17.568,-0.388,0.281,-0.829
1715811898947,2024-05-15T15:24:58.947,17.578,-0.377,0.267,-0.857
1715811898956,2024-05-15T15:24:58.956,17.587,-0.383,0.236,-0.895
1715811898966,2024-05-15T15:24:58.966,17.597,-0.412,0.229,-0.943
1715811898977,2024-05-15T15:24:58.977,17.608,-0.442,0.212,-0.919
1715811898987,2024-05-15T15:24:58.987,17.618,-0.459,0.205,-0.968
1715811898996,2024-05-15T15:24:58.996,17.627,-0.479,0.239,-0.999
1715811899006,2024-05-15T15:24:59.006,17.637,-0.511,0.237,-1.074
1715811899016,2024-05-15T15:24:59.016,17.647,-0.570,0.188,-1.201
1715811899026,2024-05-15T15:24:59.026,17.657,-0.751,-0.183,-1.624
1715811899035,2024-05-15T15:24:59.035,17.666,-0.858,-0.032,-1.712
1715811899046,2024-05-15T15:24:59.046,17.677,-0.928,0.654,-0.514
1715811899056,2024-05-15T15:24:59.056,17.687,-0.914,0.241,0.108
1715811899066,2024-05-15T15:24:59.066,17.697,-0.872,0.308,-0.161
1715811899076,2024-05-15T15:24:59.076,17.707,-0.761,0.598,-0.807
1715811899085,2024-05-15T15:24:59.085,17.716,-0.640,0.490,-0.999
1715811899095,2024-05-15T15:24:59.095,17.726,-0.536,0.368,-0.892
1715811899106,2024-05-15T15:24:59.106,17.737,-0.464,0.283,-0.895
1715811899116,2024-05-15T15:24:59.116,17.747,-0.385,0.221,-0.952
1715811899125,2024-05-15T15:24:59.125,17.756,-0.278,0.220,-1.012
1715811899135,2024-05-15T15:24:59.135,17.766,-0.203,0.182,-0.951
1715811899145,2024-05-15T15:24:59.145,17.776,-0.145,0.120,-0.826
1715811899155,2024-05-15T15:24:59.155,17.786,-0.150,0.108,-0.728
1715811899164,2024-05-15T15:24:59.164,17.795,-0.233,0.094,-0.749
1715811899174,2024-05-15T15:24:59.174,17.805,-0.297,0.011,-0.800
1715811899185,2024-05-15T15:24:59.185,17.816,-0.256,-0.046,-0.832
1715811899195,2024-05-15T15:24:59.195,17.826,-0.220,-0.051,-0.920
1715811899204,2024-05-15T15:24:59.204,17.835,-0.206,-0.003,-0.992
1715811899214,2024-05-15T15:24:59.214,17.845,-0.231,0.050,-0.944
1715811899224,2024-05-15T15:24:59.224,17.855,-0.228,0.087,-0.881
1715811899234,2024-05-15T15:24:59.234,17.865,-0.190,0.128,-0.868
1715811899245,2024-05-15T15:24:59.245,17.876,-0.180,0.188,-0.864
1715811899254,2024-05-15T15:24:59.254,17.885,-0.156,0.211,-0.800
1715811899264,2024-05-15T15:24:59.264,17.895,-0.126,0.203,-0.781
1715811899274,2024-05-15T15:24:59.274,17.905,-0.094,0.210,-0.909
1715811899284,2024-05-15T15:24:59.284,17.915,-0.074,0.208,-1.002
1715811899293,2024-05-15T15:24:59.293,17.924,-0.059,0.201,-0.924
1715811899303,2024-05-15T15:24:59.303,17.934,-0.092,0.200,-0.854
1715811899314,2024-05-15T15:24:59.314,17.945,-0.158,0.180,-0.846
1715811899324,2024-05-15T15:24:59.324,17.955,-0.204,0.168,-0.830
1715811899333,2024-05-15T15:24:59.333,17.964,-0.214,0.155,-0.828
1715811899343,2024-05-15T15:24:59.343,17.974,-0.194,0.213,-0.875
1715811899353,2024-05-15T15:24:59.353,17.984,-0.218,0.336,-0.960
1715811899363,2024-05-15T15:24:59.363,17.994,-0.289,0.358,-1.070
1715811899372,2024-05-15T15:24:59.372,18.003,-0.372,0.297,-1.189
1715811899382,2024-05-15T15:24:59.382,18.013,-0.403,0.300,-1.181
1715811899393,2024-05-15T15:24:59.393,18.024,-0.349,0.399,-1.050
1715811899403,2024-05-15T15:24:59.403,18.034,-0.311,0.483,-0.932
1715811899413,2024-05-15T15:24:59.413,18.044,-0.292,0.501,-0.860
1715811899422,2024-05-15T15:24:59.422,18.053,-0.284,0.494,-0.861
1715811899432,2024-05-15T15:24:59.432,18.063,-0.289,0.550,-0.851
1715811899442,2024-05-15T15:24:59.442,18.073,-0.291,0.533,-0.821
1715811899453,2024-05-15T15:24:59.453,18.084,-0.311,0.485,-0.782
1715811899462,2024-05-15T15:24:59.462,18.093,-0.332,0.425,-0.732
1715811899472,2024-05-15T15:24:59.472,18.103,-0.312,0.388,-0.756
1715811899482,2024-05-15T15:24:59.482,18.113,-0.252,0.366,-0.915
1715811899492,2024-05-15T15:24:59.492,18.123,-0.204,0.306,-1.089
1715811899501,2024-05-15T15:24:59.501,18.132,-0.170,0.213,-1.135
1715811899511,2024-05-15T15:24:59.511,18.142,-0.159,0.199,-1.118
1715811899522,2024-05-15T15:24:59.522,18.153,-0.181,0.227,-1.122
1715811899532,2024-05-15T15:24:59.532,18.163,-0.206,0.249,-1.132
1715811899541,2024-05-15T15:24:59.541,18.172,-0.225,0.285,-1.160
1715811899551,2024-05-15T15:24:59.551,18.182,-0.289,0.284,-1.209
1715811899561,2024-05-15T15:24:59.561,18.192,-0.345,0.296,-1.283
1715811899571,2024-05-15T15:24:59.571,18.202,-0.419,0.313,-1.173
1715811899582,2024-05-15T15:24:59.582,18.213,-0.479,0.340,-0.906
1715811899590,2024-05-15T15:24:59.590,18.221,-0.534,0.371,-0.696
1715811899601,2024-05-15T15:24:59.601,18.232,-0.540,0.399,-0.641
1715811899611,2024-05-15T15:24:59.611,18.242,-0.497,0.397,-0.800
1715811899621,2024-05-15T15:24:59.621,18.252,-0.462,0.357,-1.016
1715811899630,2024-05-15T15:24:59.630,18.261,-0.423,0.330,-1.010
1715811899640,2024-05-15T15:24:59.640,18.271,-0.376,0.283,-0.949
1715811899650,2024-05-15T15:24:59.650,18.281,-0.356,0.271,-0.963
1715811899661,2024-05-15T15:24:59.661,18.292,-0.340,0.291,-0.972
1715811899670,2024-05-15T15:24:59.670,18.301,-0.334,0.278,-0.924
1715811899680,2024-05-15T15:24:59.680,18.311,-0.362,0.275,-0.875
1715811899690,2024-05-15T15:24:59.690,18.321,-0.444,0.242,-0.819
1715811899700,2024-05-15T15:24:59.700,18.331,-0.476,0.223,-0.773
1715811899709,2024-05-15T15:24:59.709,18.340,-0.463,0.280,-0.791
1715811899719,2024-05-15T15:24:59.719,18.350,-0.530,0.287,-0.858
1715811899730,2024-05-15T15:24:59.730,18.361,-0.592,0.231,-0.916
1715811899740,2024-05-15T15:24:59.740,18.371,-0.612,0.256,-0.972
1715811899750,2024-05-15T15:24:59.750,18.381,-0.603,0.303,-1.048
1715811899759,2024-05-15T15:24:59.759,18.390,-0.597,0.293,-1.104
1715811899769,2024-05-15T15:24:59.769,18.400,-0.563,0.310,-1.085
1715811899779,2024-05-15T15:24:59.779,18.410,-0.501,0.352,-1.000
1715811899790,2024-05-15T15:24:59.790,18.421,-0.438,0.379,-0.925
1715811899798,2024-05-15T15:24:59.798,18.429,-0.397,0.394,-0.897
1715811899809,2024-05-15T15:24:59.809,18.440,-0.359,0.385,-0.862
1715811899819,2024-05-15T15:24:59.819,18.450,-0.347,0.356,-0.848
1715811899829,2024-05-15T15:24:59.829,18.460,-0.402,0.305,-0.816
1715811899838,2024-05-15T15:24:59.838,18.469,-0.426,0.244,-0.780
1715811899848,2024-05-15T15:24:59.848,18.479,-0.367,0.282,-0.833
1715811899858,2024-05-15T15:24:59.858,18.489,-0.338,0.311,-0.923
1715811899869,2024-05-15T15:24:59.869,18.500,-0.353,0.302,-0.953
1715811899878,2024-05-15T15:24:59.878,18.509,-0.353,0.321,-0.883
1715811899888,2024-05-15T15:24:59.888,18.519,-0.358,0.354,-0.824
1715811899898,2024-05-15T15:24:59.898,18.529,-0.375,0.353,-0.854
1715811899908,2024-05-15T15:24:59.908,18.539,-0.330,0.389,-0.913
1715811899919,2024-05-15T15:24:59.919,18.550,-0.341,0.360,-0.934
1715811899927,2024-05-15T15:24:59.927,18.558,-0.433,0.229,-0.935
1715811899938,2024-05-15T15:24:59.938,18.569,-0.455,0.157,-0.979
1715811899948,2024-05-15T15:24:59.948,18.579,-0.393,0.210,-0.921
1715811899958,2024-05-15T15:24:59.958,18.589,-0.316,0.255,-0.903
1715811899967,2024-05-15T15:24:59.967,18.598,-0.270,0.316,-0.942
1715811899977,2024-05-15T15:24:59.977,18.608,-0.259,0.312,-0.895
1715811899987,2024-05-15T15:24:59.987,18.618,-0.299,0.238,-0.814
1715811899998,2024-05-15T15:24:59.998,18.629,-0.322,0.187,-0.842
1715811900006,2024-05-15T15:25:00.006,18.637,-0.299,0.170,-0.900
1715811900017,2024-05-15T15:25:00.017,18.648,-0.263,0.155,-0.936
1715811900027,2024-05-15T15:25:00.027,18.658,-0.252,0.139,-0.933
1715811900037,2024-05-15T15:25:00.037,18.668,-0.262,0.111,-0.922
1715811900046,2024-05-15T15:25:00.046,18.677,-0.280,0.125,-0.960
1715811900056,2024-05-15T15:25:00.056,18.687,-0.299,0.139,-0.982
1715811900067,2024-05-15T15:25:00.067,18.698,-0.321,0.194,-0.991
1715811900077,2024-05-15T15:25:00.077,18.708,-0.369,0.228,-0.988
1715811900086,2024-05-15T15:25:00.086,18.717,-0.423,0.247,-0.957
1715811900096,2024-05-15T15:25:00.096,18.727,-0.427,0.331,-0.958
1715811900106,2024-05-15T15:25:00.106,18.737,-0.425,0.396,-0.976
1715811900116,2024-05-15T15:25:00.116,18.747,-0.533,0.290,-0.937
1715811900127,2024-05-15T15:25:00.127,18.758,-0.590,0.208,-0.893
1715811900135,2024-05-15T15:25:00.135,18.766,-0.564,0.281,-0.838
1715811900146,2024-05-15T15:25:00.146,18.777,-0.507,0.313,-0.845
1715811900156,2024-05-15T15:25:00.156,18.787,-0.495,0.214,-0.952
1715811900166,2024-05-15T15:25:00.166,18.797,-0.463,0.115,-1.050
1715811900175,2024-05-15T15:25:00.175,18.806,-0.372,0.131,-1.077
1715811900185,2024-05-15T15:25:00.185,18.816,-0.299,0.185,-0.985
1715811900195,2024-05-15T15:25:00.195,18.826,-0.271,0.197,-0.900
1715811900206,2024-05-15T15:25:00.206,18.837,-0.297,0.152,-0.877
1715811900214,2024-05-15T15:25:00.214,18.845,-0.390,0.121,-0.782
1715811900225,2024-05-15T15:25:00.225,18.856,-0.524,0.117,-0.722
1715811900235,2024-05-15T15:25:00.235,18.866,-0.484,0.174,-0.827
1715811900245,2024-05-15T15:25:00.245,18.876,-0.428,0.405,-1.145
1715811900254,2024-05-15T15:25:00.254,18.885,-0.372,0.212,-0.836
1715811900264,2024-05-15T15:25:00.264,18.895,-0.370,0.198,-0.770
1715811900275,2024-05-15T15:25:00.275,18.906,-0.448,0.155,-1.065
1715811900285,2024-05-15T15:25:00.285,18.916,-0.479,0.271,-1.212
1715811900295,2024-05-15T15:25:00.295,18.926,-0.413,0.323,-0.840
1715811900304,2024-05-15T15:25:00.304,18.935,-0.411,0.535,-0.676
1715811900314,2024-05-15T15:25:00.314,18.945,-0.484,0.578,-0.586
1715811900324,2024-05-15T15:25:00.324,18.955,-0.564,0.439,-0.699
1715811900335,2024-05-15T15:25:00.335,18.966,-0.592,0.393,-0.916
1715811900343,2024-05-15T15:25:00.343,18.974,-0.523,0.137,-0.740
1715811900354,2024-05-15T15:25:00.354,18.985,-0.463,0.063,-0.858
1715811900364,2024-05-15T15:25:00.364,18.995,-0.358,0.246,-1.079
1715811900374,2024-05-15T15:25:00.374,19.005,-0.299,0.160,-1.092
1715811900383,2024-05-15T15:25:00.383,19.014,-0.274,0.119,-1.082
1715811900393,2024-05-15T15:25:00.393,19.024,-0.229,0.134,-1.119
1715811900403,2024-05-15T15:25:00.403,19.034,-0.287,0.142,-1.023
1715811900414,2024-05-15T15:25:00.414,19.045,-0.516,0.055,-0.779
1715811900422,2024-05-15T15:25:00.422,19.053,-0.734,-0.007,-0.498
1715811900433,2024-05-15T15:25:00.433,19.064,-0.653,0.294,-0.920
1715811900443,2024-05-15T15:25:00.443,19.074,-0.563,0.393,-0.828
1715811900453,2024-05-15T15:25:00.453,19.084,-0.443,0.396,-0.596
1715811900463,2024-05-15T15:25:00.463,19.094,-0.401,0.376,-0.756
1715811900472,2024-05-15T15:25:00.472,19.103,-0.331,0.430,-1.013
1715811900483,2024-05-15T15:25:00.483,19.114,-0.309,0.373,-1.157
1715811900493,2024-05-15T15:25:00.493,19.124,-0.350,0.250,-1.114
1715811900503,2024-05-15T15:25:00.503,19.134,-0.348,0.201,-1.097
1715811900512,2024-05-15T15:25:00.512,19.143,-0.268,0.247,-1.129
1715811900522,2024-05-15T15:25:00.522,19.153,-0.148,0.344,-1.060
1715811900532,2024-05-15T15:25:00.532,19.163,-0.092,0.393,-0.932
1715811900543,2024-05-15T15:25:00.543,19.174,-0.157,0.345,-0.854
1715811900551,2024-05-15T15:25:00.551,19.182,-0.316,0.223,-0.739
1715811900562,2024-05-15T15:25:00.562,19.193,-0.438,0.061,-0.717
1715811900572,2024-05-15T15:25:00.572,19.203,-0.426,0.028,-0.851
1715811900582,2024-05-15T15:25:00.582,19.213,-0.350,0.057,-0.952
1715811900591,2024-05-15T15:25:00.591,19.222,-0.338,0.071,-0.926
1715811900601,2024-05-15T15:25:00.601,19.232,-0.351,0.129,-0.924
1715811900611,2024-05-15T15:25:00.611,19.242,-0.360,0.107,-1.011
1715811900622,2024-05-15T15:25:00.622,19.253,-0.419,-0.002,-1.038
1715811900632,2024-05-15T15:25:00.632,19.263,-0.472,-0.013,-1.066
1715811900641,2024-05-15T15:25:00.641,19.272,-0.402,0.191,-1.011
1715811900651,2024-05-15T15:25:00.651,19.282,-0.405,0.208,-1.207
