epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808948102,2024-05-15T14:35:48.102,23.812,-0.109,-0.125,-1.036
1715808948111,2024-05-15T14:35:48.111,23.821,-0.108,-0.125,-1.040
1715808948121,2024-05-15T14:35:48.121,23.831,-0.116,-0.125,-1.043
1715808948131,2024-05-15T14:35:48.131,23.841,-0.119,-0.125,-1.033
1715808948142,2024-05-15T14:35:48.142,23.852,-0.116,-0.122,-1.023
1715808948151,2024-05-15T14:35:48.151,23.861,-0.107,-0.119,-1.012
1715808948161,2024-05-15T14:35:48.161,23.871,-0.104,-0.124,-1.044
1715808948171,2024-05-15T14:35:48.171,23.881,-0.097,-0.132,-1.011
1715808948181,2024-05-15T14:35:48.181,23.891,-0.094,-0.128,-1.019
1715808948190,2024-05-15T14:35:48.190,23.900,-0.095,-0.137,-1.019
1715808948200,2024-05-15T14:35:48.200,23.910,-0.086,-0.135,-1.010
1715808948211,2024-05-15T14:35:48.211,23.921,-0.083,-0.131,-1.009
1715808948221,2024-05-15T14:35:48.221,23.931,-0.083,-0.137,-1.004
1715808948231,2024-05-15T14:35:48.231,23.941,-0.080,-0.133,-1.003
1715808948240,2024-05-15T14:35:48.240,23.950,-0.082,-0.128,-0.997
1715808948250,2024-05-15T14:35:48.250,23.960,-0.083,-0.126,-0.993
1715808948260,2024-05-15T14:35:48.260,23.970,-0.081,-0.124,-0.987
1715808948271,2024-05-15T14:35:48.271,23.981,-0.079,-0.122,-0.980
1715808948279,2024-05-15T14:35:48.279,23.989,-0.075,-0.118,-0.987
1715808948290,2024-05-15T14:35:48.290,24.000,-0.076,-0.117,-0.991
1715808948300,2024-05-15T14:35:48.300,24.010,-0.071,-0.117,-0.989
1715808948310,2024-05-15T14:35:48.310,24.020,-0.068,-0.116,-0.994
1715808948319,2024-05-15T14:35:48.319,24.029,-0.067,-0.115,-1.012
1715808948329,2024-05-15T14:35:48.329,24.039,-0.065,-0.118,-1.013
1715808948339,2024-05-15T14:35:48.339,24.049,-0.067,-0.121,-1.012
1715808948350,2024-05-15T14:35:48.350,24.060,-0.072,-0.125,-1.014
1715808948360,2024-05-15T14:35:48.360,24.070,-0.071,-0.127,-1.012
1715808948369,2024-05-15T14:35:48.369,24.079,-0.068,-0.128,-1.010
1715808948379,2024-05-15T14:35:48.379,24.089,-0.068,-0.129,-1.006
1715808948389,2024-05-15T14:35:48.389,24.099,-0.066,-0.131,-1.007
1715808948400,2024-05-15T14:35:48.400,24.110,-0.062,-0.135,-1.002
1715808948408,2024-05-15T14:35:48.408,24.118,-0.058,-0.136,-1.002
1715808948419,2024-05-15T14:35:48.419,24.129,-0.057,-0.138,-1.003
1715808948429,2024-05-15T14:35:48.429,24.139,-0.056,-0.141,-1.004
1715808948439,2024-05-15T14:35:48.439,24.149,-0.055,-0.143,-1.005
1715808948448,2024-05-15T14:35:48.448,24.158,-0.052,-0.143,-1.006
1715808948458,2024-05-15T14:35:48.458,24.168,-0.046,-0.145,-1.002
1715808948468,2024-05-15T14:35:48.468,24.178,-0.042,-0.146,-1.006
1715808948479,2024-05-15T14:35:48.479,24.189,-0.042,-0.147,-1.009
1715808948487,2024-05-15T14:35:48.487,24.197,-0.042,-0.146,-1.007
1715808948498,2024-05-15T14:35:48.498,24.208,-0.041,-0.140,-1.012
1715808948508,2024-05-15T14:35:48.508,24.218,-0.042,-0.138,-1.012
1715808948518,2024-05-15T14:35:48.518,24.228,-0.040,-0.133,-1.000
1715808948528,2024-05-15T14:35:48.528,24.238,-0.039,-0.126,-0.997
1715808948537,2024-05-15T14:35:48.537,24.247,-0.043,-0.129,-0.996
1715808948548,2024-05-15T14:35:48.548,24.258,-0.038,-0.131,-1.009
1715808948558,2024-05-15T14:35:48.558,24.268,-0.042,-0.137,-1.003
1715808948568,2024-05-15T14:35:48.568,24.278,-0.045,-0.136,-0.999
1715808948577,2024-05-15T14:35:48.577,24.287,-0.048,-0.140,-1.015
1715808948587,2024-05-15T14:35:48.587,24.297,-0.040,-0.150,-1.007
1715808948597,2024-05-15T14:35:48.597,24.307,-0.040,-0.146,-1.006
1715808948608,2024-05-15T14:35:48.608,24.318,-0.048,-0.152,-1.007
1715808948616,2024-05-15T14:35:48.616,24.326,-0.050,-0.154,-1.006
1715808948627,2024-05-15T14:35:48.627,24.337,-0.045,-0.151,-1.012
1715808948637,2024-05-15T14:35:48.637,24.347,-0.045,-0.150,-1.010
1715808948647,2024-05-15T14:35:48.647,24.357,-0.051,-0.146,-1.018
1715808948657,2024-05-15T14:35:48.657,24.367,-0.053,-0.147,-1.014
1715808948666,2024-05-15T14:35:48.666,24.376,-0.049,-0.143,-0.996
1715808948676,2024-05-15T14:35:48.676,24.386,-0.059,-0.145,-0.996
1715808948687,2024-05-15T14:35:48.687,24.397,-0.062,-0.146,-1.010
1715808948697,2024-05-15T14:35:48.697,24.407,-0.060,-0.150,-1.019
1715808948706,2024-05-15T14:35:48.706,24.416,-0.058,-0.154,-1.015
1715808948716,2024-05-15T14:35:48.716,24.426,-0.058,-0.155,-1.003
1715808948726,2024-05-15T14:35:48.726,24.436,-0.057,-0.157,-1.004
1715808948736,2024-05-15T14:35:48.736,24.446,-0.056,-0.155,-1.006
1715808948745,2024-05-15T14:35:48.745,24.455,-0.058,-0.156,-1.000
1715808948756,2024-05-15T14:35:48.756,24.466,-0.055,-0.157,-1.005
1715808948766,2024-05-15T14:35:48.766,24.476,-0.055,-0.155,-1.007
1715808948776,2024-05-15T14:35:48.776,24.486,-0.053,-0.149,-1.005
1715808948786,2024-05-15T14:35:48.786,24.496,-0.053,-0.149,-1.004
1715808948795,2024-05-15T14:35:48.795,24.505,-0.053,-0.152,-0.999
1715808948805,2024-05-15T14:35:48.805,24.515,-0.054,-0.145,-1.003
1715808948816,2024-05-15T14:35:48.816,24.526,-0.051,-0.141,-1.003
1715808948826,2024-05-15T14:35:48.826,24.536,-0.048,-0.138,-0.998
1715808948835,2024-05-15T14:35:48.835,24.545,-0.051,-0.140,-1.006
1715808948845,2024-05-15T14:35:48.845,24.555,-0.053,-0.145,-0.999
1715808948855,2024-05-15T14:35:48.855,24.565,-0.051,-0.150,-0.999
1715808948865,2024-05-15T14:35:48.865,24.575,-0.047,-0.157,-1.002
1715808948874,2024-05-15T14:35:48.874,24.584,-0.050,-0.161,-1.005
1715808948884,2024-05-15T14:35:48.884,24.594,-0.050,-0.164,-1.015
1715808948895,2024-05-15T14:35:48.895,24.605,-0.040,-0.161,-1.005
1715808948905,2024-05-15T14:35:48.905,24.615,-0.037,-0.154,-0.999
1715808948914,2024-05-15T14:35:48.914,24.624,-0.039,-0.150,-1.007
1715808948924,2024-05-15T14:35:48.924,24.634,-0.039,-0.147,-1.015
1715808948934,2024-05-15T14:35:48.934,24.644,-0.037,-0.145,-1.009
1715808948944,2024-05-15T14:35:48.944,24.654,-0.039,-0.141,-1.007
1715808948955,2024-05-15T14:35:48.955,24.665,-0.044,-0.142,-1.012
1715808948964,2024-05-15T14:35:48.964,24.674,-0.043,-0.141,-1.008
1715808948974,2024-05-15T14:35:48.974,24.684,-0.050,-0.139,-1.014
1715808948984,2024-05-15T14:35:48.984,24.694,-0.056,-0.144,-1.008
1715808948994,2024-05-15T14:35:48.994,24.704,-0.055,-0.145,-1.021
1715808949003,2024-05-15T14:35:49.003,24.713,-0.054,-0.146,-1.027
1715808949013,2024-05-15T14:35:49.013,24.723,-0.054,-0.144,-1.012
1715808949024,2024-05-15T14:35:49.024,24.734,-0.055,-0.143,-1.011
1715808949034,2024-05-15T14:35:49.034,24.744,-0.055,-0.147,-1.000
1715808949043,2024-05-15T14:35:49.043,24.753,-0.056,-0.148,-1.003
1715808949053,2024-05-15T14:35:49.053,24.763,-0.060,-0.153,-1.003
1715808949063,2024-05-15T14:35:49.063,24.773,-0.064,-0.155,-1.015
1715808949073,2024-05-15T14:35:49.073,24.783,-0.066,-0.156,-1.020
1715808949084,2024-05-15T14:35:49.084,24.794,-0.070,-0.154,-1.023
1715808949092,2024-05-15T14:35:49.092,24.802,-0.076,-0.152,-1.019
1715808949103,2024-05-15T14:35:49.103,24.813,-0.082,-0.147,-1.014
1715808949113,2024-05-15T14:35:49.113,24.823,-0.083,-0.143,-1.006
1715808949123,2024-05-15T14:35:49.123,24.833,-0.078,-0.141,-1.007
1715808949132,2024-05-15T14:35:49.132,24.842,-0.073,-0.144,-1.014
1715808949142,2024-05-15T14:35:49.142,24.852,-0.073,-0.148,-1.002
1715808949152,2024-05-15T14:35:49.152,24.862,-0.069,-0.146,-1.002
1715808949163,2024-05-15T14:35:49.163,24.873,-0.069,-0.154,-1.003
1715808949172,2024-05-15T14:35:49.172,24.882,-0.063,-0.157,-0.994
1715808949182,2024-05-15T14:35:49.182,24.892,-0.062,-0.161,-0.997
1715808949192,2024-05-15T14:35:49.192,24.902,-0.056,-0.162,-0.992
1715808949202,2024-05-15T14:35:49.202,24.912,-0.053,-0.158,-1.000
1715808949211,2024-05-15T14:35:49.211,24.921,-0.054,-0.158,-1.008
1715808949221,2024-05-15T14:35:49.221,24.931,-0.054,-0.154,-1.008
1715808949232,2024-05-15T14:35:49.232,24.942,-0.053,-0.150,-1.011
1715808949242,2024-05-15T14:35:49.242,24.952,-0.052,-0.150,-1.015
1715808949252,2024-05-15T14:35:49.252,24.962,-0.050,-0.152,-1.020
1715808949261,2024-05-15T14:35:49.261,24.971,-0.048,-0.151,-1.021
1715808949271,2024-05-15T14:35:49.271,24.981,-0.051,-0.153,-1.017
1715808949281,2024-05-15T14:35:49.281,24.991,-0.043,-0.149,-1.005
1715808949292,2024-05-15T14:35:49.292,25.002,-0.030,-0.146,-0.998
1715808949300,2024-05-15T14:35:49.300,25.010,-0.034,-0.150,-0.992
1715808949311,2024-05-15T14:35:49.311,25.021,-0.040,-0.159,-1.000
1715808949321,2024-05-15T14:35:49.321,25.031,-0.037,-0.161,-1.001
1715808949331,2024-05-15T14:35:49.331,25.041,-0.029,-0.159,-0.996
1715808949340,2024-05-15T14:35:49.340,25.050,-0.022,-0.154,-0.979
1715808949350,2024-05-15T14:35:49.350,25.060,-0.028,-0.155,-1.000
1715808949360,2024-05-15T14:35:49.360,25.070,-0.023,-0.157,-1.014
1715808949371,2024-05-15T14:35:49.371,25.081,-0.017,-0.156,-0.998
1715808949381,2024-05-15T14:35:49.381,25.091,-0.018,-0.156,-1.010
1715808949390,2024-05-15T14:35:49.390,25.100,-0.017,-0.155,-1.016
1715808949400,2024-05-15T14:35:49.400,25.110,-0.022,-0.158,-1.018
1715808949410,2024-05-15T14:35:49.410,25.120,-0.018,-0.154,-1.021
1715808949421,2024-05-15T14:35:49.421,25.131,-0.012,-0.153,-1.019
1715808949429,2024-05-15T14:35:49.429,25.139,-0.012,-0.154,-1.013
1715808949440,2024-05-15T14:35:49.440,25.150,-0.016,-0.152,-1.019
1715808949450,2024-05-15T14:35:49.450,25.160,-0.015,-0.155,-1.021
1715808949460,2024-05-15T14:35:49.460,25.170,-0.017,-0.153,-1.010
1715808949469,2024-05-15T14:35:49.469,25.179,-0.017,-0.152,-1.010
1715808949479,2024-05-15T14:35:49.479,25.189,-0.017,-0.151,-1.013
1715808949489,2024-05-15T14:35:49.489,25.199,-0.021,-0.147,-1.016
1715808949500,2024-05-15T14:35:49.500,25.210,-0.020,-0.150,-1.016
1715808949508,2024-05-15T14:35:49.508,25.218,-0.020,-0.150,-1.010
1715808949519,2024-05-15T14:35:49.519,25.229,-0.025,-0.150,-1.018
1715808949529,2024-05-15T14:35:49.529,25.239,-0.028,-0.155,-1.021
1715808949539,2024-05-15T14:35:49.539,25.249,-0.027,-0.153,-1.015
1715808949549,2024-05-15T14:35:49.549,25.259,-0.036,-0.155,-1.014
1715808949558,2024-05-15T14:35:49.558,25.268,-0.037,-0.155,-1.006
1715808949569,2024-05-15T14:35:49.569,25.279,-0.034,-0.158,-1.004
1715808949579,2024-05-15T14:35:49.579,25.289,-0.037,-0.158,-1.007
1715808949589,2024-05-15T14:35:49.589,25.299,-0.036,-0.156,-1.008
1715808949598,2024-05-15T14:35:49.598,25.308,-0.037,-0.154,-1.004
1715808949608,2024-05-15T14:35:49.608,25.318,-0.035,-0.156,-1.001
1715808949618,2024-05-15T14:35:49.618,25.328,-0.033,-0.149,-1.001
1715808949629,2024-05-15T14:35:49.629,25.339,-0.033,-0.148,-1.000
1715808949637,2024-05-15T14:35:49.637,25.347,-0.032,-0.149,-1.006
1715808949648,2024-05-15T14:35:49.648,25.358,-0.035,-0.148,-1.008
1715808949658,2024-05-15T14:35:49.658,25.368,-0.035,-0.147,-1.010
1715808949668,2024-05-15T14:35:49.668,25.378,-0.038,-0.148,-1.013
1715808949678,2024-05-15T14:35:49.678,25.388,-0.043,-0.151,-1.014
1715808949687,2024-05-15T14:35:49.687,25.397,-0.046,-0.151,-1.009
1715808949697,2024-05-15T14:35:49.697,25.407,-0.047,-0.154,-1.007
1715808949708,2024-05-15T14:35:49.708,25.418,-0.047,-0.157,-1.000
1715808949718,2024-05-15T14:35:49.718,25.428,-0.043,-0.148,-1.000
1715808949727,2024-05-15T14:35:49.727,25.437,-0.042,-0.146,-1.005
1715808949737,2024-05-15T14:35:49.737,25.447,-0.042,-0.146,-1.000
1715808949747,2024-05-15T14:35:49.747,25.457,-0.042,-0.146,-0.997
1715808949757,2024-05-15T14:35:49.757,25.467,-0.040,-0.147,-0.992
1715808949766,2024-05-15T14:35:49.766,25.476,-0.037,-0.146,-0.996
1715808949777,2024-05-15T14:35:49.777,25.487,-0.039,-0.149,-0.992
1715808949787,2024-05-15T14:35:49.787,25.497,-0.041,-0.152,-1.001
1715808949797,2024-05-15T14:35:49.797,25.507,-0.041,-0.153,-1.016
1715808949806,2024-05-15T14:35:49.806,25.516,-0.041,-0.153,-1.014
1715808949816,2024-05-15T14:35:49.816,25.526,-0.043,-0.150,-1.021
1715808949826,2024-05-15T14:35:49.826,25.536,-0.041,-0.148,-1.019
1715808949837,2024-05-15T14:35:49.837,25.547,-0.040,-0.145,-1.023
1715808949847,2024-05-15T14:35:49.847,25.557,-0.040,-0.146,-1.015
1715808949856,2024-05-15T14:35:49.856,25.566,-0.039,-0.149,-1.009
1715808949866,2024-05-15T14:35:49.866,25.576,-0.033,-0.151,-1.006
1715808949876,2024-05-15T14:35:49.876,25.586,-0.031,-0.153,-0.996
1715808949886,2024-05-15T14:35:49.886,25.596,-0.032,-0.154,-0.990
1715808949895,2024-05-15T14:35:49.895,25.605,-0.029,-0.155,-1.000
1715808949905,2024-05-15T14:35:49.905,25.615,-0.027,-0.156,-1.000
1715808949916,2024-05-15T14:35:49.916,25.626,-0.025,-0.155,-1.000
1715808949926,2024-05-15T14:35:49.926,25.636,-0.024,-0.152,-1.008
1715808949935,2024-05-15T14:35:49.935,25.645,-0.025,-0.153,-1.012
1715808949945,2024-05-15T14:35:49.945,25.655,-0.028,-0.149,-1.001
1715808949955,2024-05-15T14:35:49.955,25.665,-0.028,-0.149,-1.032
1715808949965,2024-05-15T14:35:49.965,25.675,-0.021,-0.151,-1.026
1715808949976,2024-05-15T14:35:49.976,25.686,-0.022,-0.148,-1.031
1715808949985,2024-05-15T14:35:49.985,25.695,-0.025,-0.154,-1.041
1715808949995,2024-05-15T14:35:49.995,25.705,-0.025,-0.156,-1.029
1715808950005,2024-05-15T14:35:50.005,25.715,-0.027,-0.149,-1.021
1715808950015,2024-05-15T14:35:50.015,25.725,-0.023,-0.152,-1.005
1715808950024,2024-05-15T14:35:50.024,25.734,-0.022,-0.150,-0.996
1715808950034,2024-05-15T14:35:50.034,25.744,-0.031,-0.152,-0.994
1715808950045,2024-05-15T14:35:50.045,25.755,-0.028,-0.152,-0.991
1715808950055,2024-05-15T14:35:50.055,25.765,-0.026,-0.151,-0.997
1715808950064,2024-05-15T14:35:50.064,25.774,-0.026,-0.151,-0.994
1715808950074,2024-05-15T14:35:50.074,25.784,-0.026,-0.150,-1.000
1715808950084,2024-05-15T14:35:50.084,25.794,-0.028,-0.151,-1.010
1715808950094,2024-05-15T14:35:50.094,25.804,-0.030,-0.152,-0.992
1715808950103,2024-05-15T14:35:50.103,25.813,-0.033,-0.153,-1.016
1715808950113,2024-05-15T14:35:50.113,25.823,-0.029,-0.156,-1.019
1715808950124,2024-05-15T14:35:50.124,25.834,-0.030,-0.157,-1.025
1715808950134,2024-05-15T14:35:50.134,25.844,-0.033,-0.159,-1.023
1715808950144,2024-05-15T14:35:50.144,25.854,-0.030,-0.161,-1.014
1715808950153,2024-05-15T14:35:50.153,25.863,-0.030,-0.157,-1.007
1715808950163,2024-05-15T14:35:50.163,25.873,-0.031,-0.159,-1.002
1715808950173,2024-05-15T14:35:50.173,25.883,-0.027,-0.154,-0.997
1715808950184,2024-05-15T14:35:50.184,25.894,-0.029,-0.150,-0.989
1715808950193,2024-05-15T14:35:50.193,25.903,-0.030,-0.150,-0.998
1715808950203,2024-05-15T14:35:50.203,25.913,-0.028,-0.147,-0.998
1715808950213,2024-05-15T14:35:50.213,25.923,-0.027,-0.147,-0.994
1715808950223,2024-05-15T14:35:50.223,25.933,-0.028,-0.145,-1.002
1715808950232,2024-05-15T14:35:50.232,25.942,-0.031,-0.146,-1.013
1715808950242,2024-05-15T14:35:50.242,25.952,-0.033,-0.146,-1.024
1715808950253,2024-05-15T14:35:50.253,25.963,-0.029,-0.150,-1.025
1715808950263,2024-05-15T14:35:50.263,25.973,-0.029,-0.148,-1.017
1715808950273,2024-05-15T14:35:50.273,25.983,-0.038,-0.150,-1.030
1715808950282,2024-05-15T14:35:50.282,25.992,-0.032,-0.154,-1.028
1715808950292,2024-05-15T14:35:50.292,26.002,-0.026,-0.154,-1.024
1715808950302,2024-05-15T14:35:50.302,26.012,-0.031,-0.153,-1.014
1715808950313,2024-05-15T14:35:50.313,26.023,-0.032,-0.151,-1.010
1715808950321,2024-05-15T14:35:50.321,26.031,-0.029,-0.150,-1.013
1715808950332,2024-05-15T14:35:50.332,26.042,-0.029,-0.150,-1.002
1715808950342,2024-05-15T14:35:50.342,26.052,-0.031,-0.149,-1.001
1715808950352,2024-05-15T14:35:50.352,26.062,-0.033,-0.150,-0.999
1715808950361,2024-05-15T14:35:50.361,26.071,-0.033,-0.150,-0.994
1715808950371,2024-05-15T14:35:50.371,26.081,-0.037,-0.149,-0.996
1715808950381,2024-05-15T14:35:50.381,26.091,-0.039,-0.149,-1.010
1715808950392,2024-05-15T14:35:50.392,26.102,-0.038,-0.146,-1.009
1715808950401,2024-05-15T14:35:50.401,26.111,-0.040,-0.144,-1.013
1715808950411,2024-05-15T14:35:50.411,26.121,-0.046,-0.149,-1.014
1715808950421,2024-05-15T14:35:50.421,26.131,-0.045,-0.148,-1.009
1715808950431,2024-05-15T14:35:50.431,26.141,-0.042,-0.151,-1.024
1715808950442,2024-05-15T14:35:50.442,26.152,-0.043,-0.155,-1.022
1715808950450,2024-05-15T14:35:50.450,26.160,-0.041,-0.156,-1.005
1715808950461,2024-05-15T14:35:50.461,26.171,-0.039,-0.153,-1.010
1715808950471,2024-05-15T14:35:50.471,26.181,-0.032,-0.154,-0.998
1715808950481,2024-05-15T14:35:50.481,26.191,-0.033,-0.153,-0.989
1715808950490,2024-05-15T14:35:50.490,26.200,-0.033,-0.156,-1.000
1715808950500,2024-05-15T14:35:50.500,26.210,-0.031,-0.157,-1.003
1715808950510,2024-05-15T14:35:50.510,26.220,-0.031,-0.153,-1.003
1715808950521,2024-05-15T14:35:50.521,26.231,-0.031,-0.155,-1.010
1715808950529,2024-05-15T14:35:50.529,26.239,-0.030,-0.151,-1.009
1715808950540,2024-05-15T14:35:50.540,26.250,-0.030,-0.148,-1.001
1715808950550,2024-05-15T14:35:50.550,26.260,-0.032,-0.150,-1.012
1715808950560,2024-05-15T14:35:50.560,26.270,-0.025,-0.151,-1.005
1715808950570,2024-05-15T14:35:50.570,26.280,-0.026,-0.150,-1.009
1715808950579,2024-05-15T14:35:50.579,26.289,-0.026,-0.155,-1.014
1715808950589,2024-05-15T14:35:50.589,26.299,-0.025,-0.152,-1.005
1715808950600,2024-05-15T14:35:50.600,26.310,-0.025,-0.156,-1.018
1715808950610,2024-05-15T14:35:50.610,26.320,-0.019,-0.153,-1.002
1715808950619,2024-05-15T14:35:50.619,26.329,-0.019,-0.150,-1.001
1715808950629,2024-05-15T14:35:50.629,26.339,-0.020,-0.146,-1.002
1715808950639,2024-05-15T14:35:50.639,26.349,-0.016,-0.143,-1.000
1715808950650,2024-05-15T14:35:50.650,26.360,-0.018,-0.140,-1.004
1715808950658,2024-05-15T14:35:50.658,26.368,-0.025,-0.143,-1.008
1715808950669,2024-05-15T14:35:50.669,26.379,-0.026,-0.143,-1.002
1715808950679,2024-05-15T14:35:50.679,26.389,-0.028,-0.142,-0.995
1715808950689,2024-05-15T14:35:50.689,26.399,-0.034,-0.148,-1.006
1715808950699,2024-05-15T14:35:50.699,26.409,-0.035,-0.155,-1.009
1715808950708,2024-05-15T14:35:50.708,26.418,-0.033,-0.158,-1.015
1715808950718,2024-05-15T14:35:50.718,26.428,-0.033,-0.158,-1.006
1715808950729,2024-05-15T14:35:50.729,26.439,-0.034,-0.153,-1.019
1715808950739,2024-05-15T14:35:50.739,26.449,-0.032,-0.152,-1.018
1715808950748,2024-05-15T14:35:50.748,26.458,-0.025,-0.146,-1.013
1715808950758,2024-05-15T14:35:50.758,26.468,-0.028,-0.147,-1.007
1715808950768,2024-05-15T14:35:50.768,26.478,-0.030,-0.146,-1.002
1715808950778,2024-05-15T14:35:50.778,26.488,-0.032,-0.146,-0.999
1715808950787,2024-05-15T14:35:50.787,26.497,-0.035,-0.148,-1.005
1715808950798,2024-05-15T14:35:50.798,26.508,-0.031,-0.146,-1.007
1715808950808,2024-05-15T14:35:50.808,26.518,-0.029,-0.143,-1.012
1715808950818,2024-05-15T14:35:50.818,26.528,-0.031,-0.150,-1.025
1715808950827,2024-05-15T14:35:50.827,26.537,-0.036,-0.157,-1.021
1715808950837,2024-05-15T14:35:50.837,26.547,-0.042,-0.157,-1.023
1715808950847,2024-05-15T14:35:50.847,26.557,-0.043,-0.159,-1.023
1715808950858,2024-05-15T14:35:50.858,26.568,-0.039,-0.154,-1.029
1715808950868,2024-05-15T14:35:50.868,26.578,-0.035,-0.155,-1.030
1715808950877,2024-05-15T14:35:50.877,26.587,-0.032,-0.152,-1.023
1715808950887,2024-05-15T14:35:50.887,26.597,-0.035,-0.149,-1.019
1715808950897,2024-05-15T14:35:50.897,26.607,-0.036,-0.146,-1.015
1715808950907,2024-05-15T14:35:50.907,26.617,-0.038,-0.146,-1.007
1715808950916,2024-05-15T14:35:50.916,26.626,-0.036,-0.148,-1.002
1715808950926,2024-05-15T14:35:50.926,26.636,-0.032,-0.146,-0.990
1715808950937,2024-05-15T14:35:50.937,26.647,-0.034,-0.146,-0.997
1715808950947,2024-05-15T14:35:50.947,26.657,-0.032,-0.148,-0.986
1715808950956,2024-05-15T14:35:50.956,26.666,-0.033,-0.153,-0.985
1715808950966,2024-05-15T14:35:50.966,26.676,-0.032,-0.156,-0.986
1715808950976,2024-05-15T14:35:50.976,26.686,-0.029,-0.153,-0.985
1715808950986,2024-05-15T14:35:50.986,26.696,-0.027,-0.151,-0.989
1715808950997,2024-05-15T14:35:50.997,26.707,-0.021,-0.153,-0.984
1715808951006,2024-05-15T14:35:51.006,26.716,-0.015,-0.156,-0.982
1715808951016,2024-05-15T14:35:51.016,26.726,-0.015,-0.158,-0.987
1715808951026,2024-05-15T14:35:51.026,26.736,-0.017,-0.156,-0.990
1715808951036,2024-05-15T14:35:51.036,26.746,-0.015,-0.158,-0.991
1715808951045,2024-05-15T14:35:51.045,26.755,-0.009,-0.155,-0.991
1715808951055,2024-05-15T14:35:51.055,26.765,-0.010,-0.158,-0.999
1715808951066,2024-05-15T14:35:51.066,26.776,-0.012,-0.165,-1.001
1715808951076,2024-05-15T14:35:51.076,26.786,-0.009,-0.162,-1.008
1715808951085,2024-05-15T14:35:51.085,26.795,-0.006,-0.159,-1.010
1715808951095,2024-05-15T14:35:51.095,26.805,-0.007,-0.161,-1.020
1715808951105,2024-05-15T14:35:51.105,26.815,-0.006,-0.155,-1.023
1715808951115,2024-05-15T14:35:51.115,26.825,-0.004,-0.150,-1.029
1715808951124,2024-05-15T14:35:51.124,26.834,-0.002,-0.150,-1.032
1715808951134,2024-05-15T14:35:51.134,26.844,-0.003,-0.146,-1.035
1715808951145,2024-05-15T14:35:51.145,26.855,-0.006,-0.142,-1.035
1715808951155,2024-05-15T14:35:51.155,26.865,-0.003,-0.138,-1.031
1715808951165,2024-05-15T14:35:51.165,26.875,-0.002,-0.138,-1.035
1715808951174,2024-05-15T14:35:51.174,26.884,-0.010,-0.138,-1.035
1715808951184,2024-05-15T14:35:51.184,26.894,-0.011,-0.139,-1.026
1715808951194,2024-05-15T14:35:51.194,26.904,-0.006,-0.141,-1.022
1715808951205,2024-05-15T14:35:51.205,26.915,-0.005,-0.142,-1.030
1715808951214,2024-05-15T14:35:51.214,26.924,-0.006,-0.144,-1.037
1715808951224,2024-05-15T14:35:51.224,26.934,0.001,-0.145,-1.041
1715808951234,2024-05-15T14:35:51.234,26.944,0.003,-0.144,-1.035
1715808951244,2024-05-15T14:35:51.244,26.954,-0.001,-0.145,-1.039
1715808951253,2024-05-15T14:35:51.253,26.963,-0.007,-0.146,-1.031
1715808951263,2024-05-15T14:35:51.263,26.973,-0.020,-0.140,-1.036
1715808951274,2024-05-15T14:35:51.274,26.984,-0.025,-0.137,-1.036
1715808951284,2024-05-15T14:35:51.284,26.994,-0.028,-0.127,-1.021
1715808951294,2024-05-15T14:35:51.294,27.004,-0.028,-0.120,-1.038
1715808951303,2024-05-15T14:35:51.303,27.013,-0.032,-0.118,-1.030
1715808951313,2024-05-15T14:35:51.313,27.023,-0.036,-0.115,-1.013
1715808951323,2024-05-15T14:35:51.323,27.033,-0.038,-0.114,-1.000
1715808951334,2024-05-15T14:35:51.334,27.044,-0.037,-0.117,-0.999
1715808951342,2024-05-15T14:35:51.342,27.052,-0.042,-0.119,-0.990
1715808951353,2024-05-15T14:35:51.353,27.063,-0.041,-0.126,-0.976
1715808951363,2024-05-15T14:35:51.363,27.073,-0.036,-0.132,-0.959
