epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808307380,2024-05-15T14:25:07.380,28.695,-0.008,0.043,-1.020
1715808307390,2024-05-15T14:25:07.390,28.705,-0.004,0.036,-1.014
1715808307400,2024-05-15T14:25:07.400,28.715,-0.001,0.035,-1.012
1715808307411,2024-05-15T14:25:07.411,28.726,0.003,0.036,-1.015
1715808307419,2024-05-15T14:25:07.419,28.734,0.007,0.038,-1.011
1715808307430,2024-05-15T14:25:07.430,28.745,0.012,0.042,-1.013
1715808307440,2024-05-15T14:25:07.440,28.755,0.017,0.049,-1.012
1715808307450,2024-05-15T14:25:07.450,28.765,0.019,0.056,-1.012
1715808307459,2024-05-15T14:25:07.459,28.774,0.021,0.057,-1.017
1715808307469,2024-05-15T14:25:07.469,28.784,0.023,0.058,-1.020
1715808307479,2024-05-15T14:25:07.479,28.794,0.021,0.055,-1.019
1715808307490,2024-05-15T14:25:07.490,28.805,0.020,0.052,-1.018
1715808307500,2024-05-15T14:25:07.500,28.815,0.017,0.043,-1.026
1715808307509,2024-05-15T14:25:07.509,28.824,0.007,0.034,-1.039
1715808307519,2024-05-15T14:25:07.519,28.834,0.008,0.021,-1.044
1715808307529,2024-05-15T14:25:07.529,28.844,0.012,0.007,-1.045
1715808307540,2024-05-15T14:25:07.540,28.855,0.010,0.008,-1.054
1715808307548,2024-05-15T14:25:07.548,28.863,0.006,0.015,-1.054
1715808307559,2024-05-15T14:25:07.559,28.874,0.002,0.023,-1.052
1715808307569,2024-05-15T14:25:07.569,28.884,0.011,0.025,-1.044
1715808307579,2024-05-15T14:25:07.579,28.894,0.015,0.026,-1.033
1715808307588,2024-05-15T14:25:07.588,28.903,0.017,0.035,-1.024
1715808307598,2024-05-15T14:25:07.598,28.913,0.019,0.049,-1.016
1715808307608,2024-05-15T14:25:07.608,28.923,0.021,0.051,-1.013
1715808307619,2024-05-15T14:25:07.619,28.934,0.027,0.044,-1.011
1715808307627,2024-05-15T14:25:07.627,28.942,0.029,0.040,-1.012
1715808307638,2024-05-15T14:25:07.638,28.953,0.027,0.031,-1.017
1715808307648,2024-05-15T14:25:07.648,28.963,0.022,0.026,-1.024
1715808307658,2024-05-15T14:25:07.658,28.973,0.020,0.021,-1.021
1715808307668,2024-05-15T14:25:07.668,28.983,0.019,0.015,-1.021
1715808307677,2024-05-15T14:25:07.677,28.992,0.019,0.019,-1.016
1715808307688,2024-05-15T14:25:07.688,29.003,0.020,0.029,-1.013
1715808307698,2024-05-15T14:25:07.698,29.013,0.024,0.042,-1.008
1715808307708,2024-05-15T14:25:07.708,29.023,0.024,0.059,-1.010
1715808307717,2024-05-15T14:25:07.717,29.032,0.023,0.071,-1.011
1715808307727,2024-05-15T14:25:07.727,29.042,0.021,0.077,-1.010
1715808307737,2024-05-15T14:25:07.737,29.052,0.019,0.058,-1.016
1715808307748,2024-05-15T14:25:07.748,29.063,0.014,0.039,-1.011
1715808307756,2024-05-15T14:25:07.756,29.071,0.003,0.024,-1.020
1715808307767,2024-05-15T14:25:07.767,29.082,0.002,0.008,-1.042
1715808307777,2024-05-15T14:25:07.777,29.092,0.000,0.003,-1.064
1715808307787,2024-05-15T14:25:07.787,29.102,-0.002,0.011,-1.051
1715808307797,2024-05-15T14:25:07.797,29.112,-0.001,0.017,-1.054
1715808307806,2024-05-15T14:25:07.806,29.121,-0.001,0.029,-1.054
1715808307816,2024-05-15T14:25:07.816,29.131,0.002,0.047,-1.043
1715808307827,2024-05-15T14:25:07.827,29.142,0.010,0.064,-1.039
1715808307837,2024-05-15T14:25:07.837,29.152,0.012,0.081,-1.030
1715808307846,2024-05-15T14:25:07.846,29.161,0.017,0.080,-1.030
1715808307856,2024-05-15T14:25:07.856,29.171,0.025,0.076,-1.034
1715808307866,2024-05-15T14:25:07.866,29.181,0.020,0.062,-1.032
1715808307876,2024-05-15T14:25:07.876,29.191,0.022,0.044,-1.030
1715808307885,2024-05-15T14:25:07.885,29.200,0.024,0.032,-1.030
1715808307896,2024-05-15T14:25:07.896,29.211,0.022,0.028,-1.029
1715808307906,2024-05-15T14:25:07.906,29.221,0.021,0.026,-1.024
1715808307916,2024-05-15T14:25:07.916,29.231,0.019,0.031,-1.021
1715808307926,2024-05-15T14:25:07.926,29.241,0.017,0.032,-1.017
1715808307935,2024-05-15T14:25:07.935,29.250,0.015,0.037,-1.017
1715808307945,2024-05-15T14:25:07.945,29.260,0.015,0.044,-1.016
1715808307956,2024-05-15T14:25:07.956,29.271,0.018,0.055,-1.020
1715808307966,2024-05-15T14:25:07.966,29.281,0.018,0.058,-1.020
1715808307975,2024-05-15T14:25:07.975,29.290,0.020,0.052,-1.018
1715808307985,2024-05-15T14:25:07.985,29.300,0.021,0.045,-1.021
1715808307995,2024-05-15T14:25:07.995,29.310,0.023,0.036,-1.027
1715808308005,2024-05-15T14:25:08.005,29.320,0.023,0.027,-1.018
1715808308014,2024-05-15T14:25:08.014,29.329,0.025,0.017,-1.020
1715808308024,2024-05-15T14:25:08.024,29.339,0.027,0.015,-1.020
1715808308035,2024-05-15T14:25:08.035,29.350,0.028,0.014,-1.029
1715808308045,2024-05-15T14:25:08.045,29.360,0.028,0.023,-1.032
1715808308054,2024-05-15T14:25:08.054,29.369,0.026,0.032,-1.027
1715808308064,2024-05-15T14:25:08.064,29.379,0.031,0.032,-1.035
1715808308074,2024-05-15T14:25:08.074,29.389,0.036,0.036,-1.040
1715808308084,2024-05-15T14:25:08.084,29.399,0.033,0.047,-1.034
1715808308095,2024-05-15T14:25:08.095,29.410,0.037,0.048,-1.034
1715808308104,2024-05-15T14:25:08.104,29.419,0.042,0.047,-1.026
1715808308114,2024-05-15T14:25:08.114,29.429,0.044,0.043,-1.022
1715808308124,2024-05-15T14:25:08.124,29.439,0.041,0.037,-1.028
1715808308134,2024-05-15T14:25:08.134,29.449,0.037,0.032,-1.031
1715808308143,2024-05-15T14:25:08.143,29.458,0.040,0.022,-1.035
1715808308153,2024-05-15T14:25:08.153,29.468,0.043,0.011,-1.032
1715808308164,2024-05-15T14:25:08.164,29.479,0.041,0.006,-1.033
1715808308174,2024-05-15T14:25:08.174,29.489,0.039,0.016,-1.035
1715808308183,2024-05-15T14:25:08.183,29.498,0.031,0.027,-1.032
1715808308193,2024-05-15T14:25:08.193,29.508,0.033,0.026,-1.031
1715808308203,2024-05-15T14:25:08.203,29.518,0.037,0.022,-1.026
1715808308213,2024-05-15T14:25:08.213,29.528,0.034,0.032,-1.024
1715808308224,2024-05-15T14:25:08.224,29.539,0.030,0.040,-1.035
1715808308232,2024-05-15T14:25:08.232,29.547,0.031,0.039,-1.027
1715808308243,2024-05-15T14:25:08.243,29.558,0.034,0.034,-1.029
1715808308253,2024-05-15T14:25:08.253,29.568,0.036,0.030,-1.029
1715808308263,2024-05-15T14:25:08.263,29.578,0.031,0.032,-1.031
1715808308272,2024-05-15T14:25:08.272,29.587,0.032,0.025,-1.030
1715808308282,2024-05-15T14:25:08.282,29.597,0.028,0.024,-1.030
1715808308292,2024-05-15T14:25:08.292,29.607,0.021,0.027,-1.022
1715808308303,2024-05-15T14:25:08.303,29.618,0.020,0.026,-1.023
1715808308312,2024-05-15T14:25:08.312,29.627,0.018,0.025,-1.027
1715808308322,2024-05-15T14:25:08.322,29.637,0.017,0.029,-1.025
1715808308332,2024-05-15T14:25:08.332,29.647,0.021,0.029,-1.021
1715808308342,2024-05-15T14:25:08.342,29.657,0.023,0.035,-1.021
1715808308353,2024-05-15T14:25:08.353,29.668,0.023,0.045,-1.023
1715808308361,2024-05-15T14:25:08.361,29.676,0.024,0.051,-1.024
1715808308372,2024-05-15T14:25:08.372,29.687,0.029,0.049,-1.026
1715808308382,2024-05-15T14:25:08.382,29.697,0.033,0.046,-1.025
1715808308392,2024-05-15T14:25:08.392,29.707,0.030,0.041,-1.029
1715808308401,2024-05-15T14:25:08.401,29.716,0.029,0.034,-1.026
1715808308411,2024-05-15T14:25:08.411,29.726,0.030,0.021,-1.028
1715808308421,2024-05-15T14:25:08.421,29.736,0.030,0.017,-1.024
1715808308432,2024-05-15T14:25:08.432,29.747,0.025,0.017,-1.028
1715808308440,2024-05-15T14:25:08.440,29.755,0.023,0.021,-1.024
1715808308451,2024-05-15T14:25:08.451,29.766,0.025,0.023,-1.027
1715808308461,2024-05-15T14:25:08.461,29.776,0.026,0.029,-1.029
1715808308471,2024-05-15T14:25:08.471,29.786,0.025,0.033,-1.025
1715808308481,2024-05-15T14:25:08.481,29.796,0.028,0.039,-1.026
1715808308490,2024-05-15T14:25:08.490,29.805,0.033,0.042,-1.024
1715808308500,2024-05-15T14:25:08.500,29.815,0.033,0.044,-1.027
1715808308511,2024-05-15T14:25:08.511,29.826,0.035,0.048,-1.027
1715808308521,2024-05-15T14:25:08.521,29.836,0.035,0.042,-1.022
1715808308530,2024-05-15T14:25:08.530,29.845,0.037,0.037,-1.028
1715808308540,2024-05-15T14:25:08.540,29.855,0.033,0.030,-1.029
1715808308550,2024-05-15T14:25:08.550,29.865,0.033,0.028,-1.027
1715808308561,2024-05-15T14:25:08.561,29.876,0.031,0.022,-1.022
1715808308569,2024-05-15T14:25:08.569,29.884,0.026,0.025,-1.024
1715808308580,2024-05-15T14:25:08.580,29.895,0.027,0.030,-1.023
1715808308590,2024-05-15T14:25:08.590,29.905,0.026,0.033,-1.025
1715808308600,2024-05-15T14:25:08.600,29.915,0.025,0.037,-1.027
1715808308609,2024-05-15T14:25:08.609,29.924,0.021,0.040,-1.036
1715808308619,2024-05-15T14:25:08.619,29.934,0.022,0.045,-1.038
1715808308629,2024-05-15T14:25:08.629,29.944,0.024,0.045,-1.028
1715808308640,2024-05-15T14:25:08.640,29.955,0.026,0.041,-1.031
1715808308650,2024-05-15T14:25:08.650,29.965,0.026,0.042,-1.026
1715808308659,2024-05-15T14:25:08.659,29.974,0.026,0.043,-1.019
1715808308669,2024-05-15T14:25:08.669,29.984,0.031,0.041,-1.023
1715808308679,2024-05-15T14:25:08.679,29.994,0.031,0.043,-1.026
1715808308689,2024-05-15T14:25:08.689,30.004,0.035,0.039,-1.030
1715808308698,2024-05-15T14:25:08.698,30.013,0.033,0.038,-1.034
1715808308708,2024-05-15T14:25:08.708,30.023,0.032,0.030,-1.032
1715808308719,2024-05-15T14:25:08.719,30.034,0.033,0.028,-1.035
1715808308729,2024-05-15T14:25:08.729,30.044,0.030,0.030,-1.033
1715808308738,2024-05-15T14:25:08.738,30.053,0.027,0.038,-1.028
1715808308748,2024-05-15T14:25:08.748,30.063,0.027,0.042,-1.031
1715808308758,2024-05-15T14:25:08.758,30.073,0.026,0.048,-1.031
1715808308769,2024-05-15T14:25:08.769,30.084,0.025,0.057,-1.034
1715808308779,2024-05-15T14:25:08.779,30.094,0.027,0.056,-1.028
1715808308788,2024-05-15T14:25:08.788,30.103,0.031,0.052,-1.029
1715808308798,2024-05-15T14:25:08.798,30.113,0.029,0.048,-1.025
1715808308808,2024-05-15T14:25:08.808,30.123,0.026,0.039,-1.027
1715808308818,2024-05-15T14:25:08.818,30.133,0.027,0.036,-1.026
1715808308827,2024-05-15T14:25:08.827,30.142,0.027,0.031,-1.023
1715808308837,2024-05-15T14:25:08.837,30.152,0.026,0.028,-1.023
1715808308848,2024-05-15T14:25:08.848,30.163,0.029,0.029,-1.025
1715808308858,2024-05-15T14:25:08.858,30.173,0.032,0.037,-1.028
1715808308867,2024-05-15T14:25:08.867,30.182,0.028,0.044,-1.022
1715808308877,2024-05-15T14:25:08.877,30.192,0.029,0.046,-1.029
1715808308887,2024-05-15T14:25:08.887,30.202,0.034,0.046,-1.025
1715808308897,2024-05-15T14:25:08.897,30.212,0.034,0.049,-1.025
1715808308908,2024-05-15T14:25:08.908,30.223,0.032,0.054,-1.030
1715808308917,2024-05-15T14:25:08.917,30.232,0.035,0.053,-1.028
1715808308927,2024-05-15T14:25:08.927,30.242,0.034,0.047,-1.031
1715808308937,2024-05-15T14:25:08.937,30.252,0.036,0.042,-1.027
1715808308947,2024-05-15T14:25:08.947,30.262,0.031,0.040,-1.030
1715808308956,2024-05-15T14:25:08.956,30.271,0.025,0.035,-1.031
1715808308966,2024-05-15T14:25:08.966,30.281,0.026,0.031,-1.030
1715808308977,2024-05-15T14:25:08.977,30.292,0.029,0.035,-1.032
1715808308987,2024-05-15T14:25:08.987,30.302,0.027,0.037,-1.031
1715808308996,2024-05-15T14:25:08.996,30.311,0.026,0.042,-1.033
1715808309006,2024-05-15T14:25:09.006,30.321,0.031,0.046,-1.030
1715808309016,2024-05-15T14:25:09.016,30.331,0.028,0.048,-1.025
1715808309026,2024-05-15T14:25:09.026,30.341,0.027,0.050,-1.024
1715808309037,2024-05-15T14:25:09.037,30.352,0.031,0.051,-1.024
1715808309045,2024-05-15T14:25:09.045,30.360,0.028,0.049,-1.021
1715808309056,2024-05-15T14:25:09.056,30.371,0.030,0.043,-1.023
1715808309066,2024-05-15T14:25:09.066,30.381,0.033,0.044,-1.021
1715808309076,2024-05-15T14:25:09.076,30.391,0.029,0.045,-1.023
1715808309085,2024-05-15T14:25:09.085,30.400,0.029,0.044,-1.025
1715808309095,2024-05-15T14:25:09.095,30.410,0.029,0.039,-1.027
1715808309105,2024-05-15T14:25:09.105,30.420,0.028,0.034,-1.031
1715808309116,2024-05-15T14:25:09.116,30.431,0.028,0.029,-1.028
1715808309125,2024-05-15T14:25:09.125,30.440,0.027,0.035,-1.027
1715808309135,2024-05-15T14:25:09.135,30.450,0.024,0.039,-1.030
1715808309145,2024-05-15T14:25:09.145,30.460,0.026,0.038,-1.032
1715808309155,2024-05-15T14:25:09.155,30.470,0.028,0.039,-1.035
1715808309164,2024-05-15T14:25:09.164,30.479,0.031,0.041,-1.033
1715808309174,2024-05-15T14:25:09.174,30.489,0.030,0.042,-1.026
1715808309185,2024-05-15T14:25:09.185,30.500,0.035,0.040,-1.021
1715808309195,2024-05-15T14:25:09.195,30.510,0.040,0.046,-1.021
1715808309205,2024-05-15T14:25:09.205,30.520,0.039,0.045,-1.023
1715808309214,2024-05-15T14:25:09.214,30.529,0.040,0.040,-1.026
1715808309224,2024-05-15T14:25:09.224,30.539,0.041,0.035,-1.035
1715808309234,2024-05-15T14:25:09.234,30.549,0.042,0.031,-1.031
1715808309245,2024-05-15T14:25:09.245,30.560,0.045,0.032,-1.029
1715808309253,2024-05-15T14:25:09.253,30.568,0.040,0.036,-1.032
1715808309264,2024-05-15T14:25:09.264,30.579,0.040,0.042,-1.025
1715808309274,2024-05-15T14:25:09.274,30.589,0.037,0.042,-1.024
1715808309284,2024-05-15T14:25:09.284,30.599,0.032,0.045,-1.023
1715808309293,2024-05-15T14:25:09.293,30.608,0.032,0.045,-1.021
1715808309303,2024-05-15T14:25:09.303,30.618,0.035,0.042,-1.019
1715808309313,2024-05-15T14:25:09.313,30.628,0.035,0.043,-1.023
1715808309324,2024-05-15T14:25:09.324,30.639,0.035,0.043,-1.025
1715808309334,2024-05-15T14:25:09.334,30.649,0.033,0.041,-1.027
1715808309343,2024-05-15T14:25:09.343,30.658,0.034,0.040,-1.026
1715808309353,2024-05-15T14:25:09.353,30.668,0.035,0.037,-1.025
1715808309363,2024-05-15T14:25:09.363,30.678,0.034,0.037,-1.026
1715808309374,2024-05-15T14:25:09.374,30.689,0.038,0.039,-1.027
1715808309382,2024-05-15T14:25:09.382,30.697,0.038,0.042,-1.025
1715808309393,2024-05-15T14:25:09.393,30.708,0.039,0.043,-1.030
1715808309403,2024-05-15T14:25:09.403,30.718,0.036,0.042,-1.026
1715808309413,2024-05-15T14:25:09.413,30.728,0.037,0.047,-1.026
1715808309422,2024-05-15T14:25:09.422,30.737,0.039,0.049,-1.024
1715808309432,2024-05-15T14:25:09.432,30.747,0.034,0.049,-1.023
1715808309442,2024-05-15T14:25:09.442,30.757,0.036,0.050,-1.025
1715808309453,2024-05-15T14:25:09.453,30.768,0.035,0.049,-1.030
1715808309463,2024-05-15T14:25:09.463,30.778,0.037,0.044,-1.028
1715808309472,2024-05-15T14:25:09.472,30.787,0.040,0.039,-1.029
1715808309482,2024-05-15T14:25:09.482,30.797,0.038,0.034,-1.029
1715808309492,2024-05-15T14:25:09.492,30.807,0.040,0.029,-1.030
1715808309502,2024-05-15T14:25:09.502,30.817,0.044,0.029,-1.033
1715808309511,2024-05-15T14:25:09.511,30.826,0.042,0.034,-1.028
1715808309521,2024-05-15T14:25:09.521,30.836,0.048,0.038,-1.025
1715808309532,2024-05-15T14:25:09.532,30.847,0.045,0.049,-1.025
1715808309542,2024-05-15T14:25:09.542,30.857,0.048,0.054,-1.028
1715808309551,2024-05-15T14:25:09.551,30.866,0.048,0.054,-1.023
1715808309561,2024-05-15T14:25:09.561,30.876,0.047,0.050,-1.025
1715808309571,2024-05-15T14:25:09.571,30.886,0.050,0.046,-1.028
1715808309582,2024-05-15T14:25:09.582,30.897,0.046,0.040,-1.023
1715808309592,2024-05-15T14:25:09.592,30.907,0.041,0.034,-1.020
1715808309601,2024-05-15T14:25:09.601,30.916,0.042,0.031,-1.016
1715808309611,2024-05-15T14:25:09.611,30.926,0.042,0.029,-1.021
1715808309621,2024-05-15T14:25:09.621,30.936,0.039,0.036,-1.022
1715808309631,2024-05-15T14:25:09.631,30.946,0.037,0.039,-1.033
1715808309640,2024-05-15T14:25:09.640,30.955,0.039,0.042,-1.029
1715808309650,2024-05-15T14:25:09.650,30.965,0.037,0.040,-1.029
1715808309661,2024-05-15T14:25:09.661,30.976,0.037,0.041,-1.024
1715808309671,2024-05-15T14:25:09.671,30.986,0.037,0.044,-1.021
1715808309680,2024-05-15T14:25:09.680,30.995,0.038,0.047,-1.021
1715808309690,2024-05-15T14:25:09.690,31.005,0.041,0.052,-1.020
1715808309700,2024-05-15T14:25:09.700,31.015,0.042,0.053,-1.021
1715808309710,2024-05-15T14:25:09.710,31.025,0.047,0.051,-1.021
1715808309719,2024-05-15T14:25:09.719,31.034,0.049,0.049,-1.022
1715808309729,2024-05-15T14:25:09.729,31.044,0.045,0.047,-1.024
1715808309740,2024-05-15T14:25:09.740,31.055,0.042,0.042,-1.023
1715808309750,2024-05-15T14:25:09.750,31.065,0.042,0.040,-1.024
1715808309760,2024-05-15T14:25:09.760,31.075,0.044,0.041,-1.025
1715808309769,2024-05-15T14:25:09.769,31.084,0.042,0.039,-1.030
1715808309779,2024-05-15T14:25:09.779,31.094,0.040,0.045,-1.034
1715808309790,2024-05-15T14:25:09.790,31.105,0.039,0.051,-1.034
1715808309800,2024-05-15T14:25:09.800,31.115,0.038,0.051,-1.031
1715808309809,2024-05-15T14:25:09.809,31.124,0.038,0.051,-1.033
1715808309819,2024-05-15T14:25:09.819,31.134,0.036,0.051,-1.034
1715808309829,2024-05-15T14:25:09.829,31.144,0.037,0.047,-1.031
1715808309839,2024-05-15T14:25:09.839,31.154,0.040,0.042,-1.030
1715808309848,2024-05-15T14:25:09.848,31.163,0.039,0.042,-1.026
1715808309858,2024-05-15T14:25:09.858,31.173,0.039,0.042,-1.026
1715808309869,2024-05-15T14:25:09.869,31.184,0.045,0.041,-1.028
1715808309879,2024-05-15T14:25:09.879,31.194,0.048,0.041,-1.033
1715808309889,2024-05-15T14:25:09.889,31.204,0.049,0.045,-1.031
1715808309898,2024-05-15T14:25:09.898,31.213,0.045,0.051,-1.033
1715808309908,2024-05-15T14:25:09.908,31.223,0.042,0.052,-1.028
1715808309918,2024-05-15T14:25:09.918,31.233,0.044,0.041,-1.028
1715808309929,2024-05-15T14:25:09.929,31.244,0.045,0.039,-1.022
1715808309938,2024-05-15T14:25:09.938,31.253,0.043,0.046,-1.020
1715808309948,2024-05-15T14:25:09.948,31.263,0.042,0.054,-1.026
1715808309958,2024-05-15T14:25:09.958,31.273,0.042,0.060,-1.030
1715808309968,2024-05-15T14:25:09.968,31.283,0.042,0.061,-1.026
1715808309977,2024-05-15T14:25:09.977,31.292,0.041,0.054,-1.026
1715808309987,2024-05-15T14:25:09.987,31.302,0.047,0.048,-1.030
1715808309998,2024-05-15T14:25:09.998,31.313,0.043,0.049,-1.029
1715808310008,2024-05-15T14:25:10.008,31.323,0.039,0.042,-1.031
1715808310017,2024-05-15T14:25:10.017,31.332,0.038,0.036,-1.032
1715808310027,2024-05-15T14:25:10.027,31.342,0.039,0.036,-1.028
1715808310037,2024-05-15T14:25:10.037,31.352,0.041,0.042,-1.023
1715808310047,2024-05-15T14:25:10.047,31.362,0.037,0.045,-1.027
1715808310058,2024-05-15T14:25:10.058,31.373,0.038,0.049,-1.031
1715808310066,2024-05-15T14:25:10.066,31.381,0.045,0.054,-1.026
1715808310077,2024-05-15T14:25:10.077,31.392,0.046,0.056,-1.024
1715808310087,2024-05-15T14:25:10.087,31.402,0.047,0.059,-1.031
1715808310097,2024-05-15T14:25:10.097,31.412,0.047,0.059,-1.028
1715808310106,2024-05-15T14:25:10.106,31.421,0.050,0.055,-1.027
1715808310116,2024-05-15T14:25:10.116,31.431,0.050,0.053,-1.028
1715808310126,2024-05-15T14:25:10.126,31.441,0.042,0.051,-1.023
1715808310137,2024-05-15T14:25:10.137,31.452,0.040,0.045,-1.024
1715808310146,2024-05-15T14:25:10.146,31.461,0.045,0.037,-1.028
1715808310156,2024-05-15T14:25:10.156,31.471,0.043,0.033,-1.021
1715808310166,2024-05-15T14:25:10.166,31.481,0.044,0.037,-1.029
1715808310176,2024-05-15T14:25:10.176,31.491,0.049,0.044,-1.030
1715808310187,2024-05-15T14:25:10.187,31.502,0.049,0.051,-1.030
1715808310195,2024-05-15T14:25:10.195,31.510,0.048,0.054,-1.031
1715808310206,2024-05-15T14:25:10.206,31.521,0.051,0.056,-1.027
1715808310216,2024-05-15T14:25:10.216,31.531,0.052,0.058,-1.021
1715808310226,2024-05-15T14:25:10.226,31.541,0.049,0.057,-1.019
1715808310235,2024-05-15T14:25:10.235,31.550,0.050,0.058,-1.021
1715808310245,2024-05-15T14:25:10.245,31.560,0.050,0.055,-1.021
1715808310255,2024-05-15T14:25:10.255,31.570,0.049,0.051,-1.023
1715808310266,2024-05-15T14:25:10.266,31.581,0.046,0.047,-1.023
1715808310274,2024-05-15T14:25:10.274,31.589,0.040,0.048,-1.026
1715808310285,2024-05-15T14:25:10.285,31.600,0.038,0.046,-1.029
1715808310295,2024-05-15T14:25:10.295,31.610,0.038,0.039,-1.027
1715808310305,2024-05-15T14:25:10.305,31.620,0.040,0.038,-1.025
1715808310315,2024-05-15T14:25:10.315,31.630,0.038,0.047,-1.027
1715808310324,2024-05-15T14:25:10.324,31.639,0.037,0.058,-1.030
1715808310334,2024-05-15T14:25:10.334,31.649,0.035,0.067,-1.029
1715808310345,2024-05-15T14:25:10.345,31.660,0.037,0.072,-1.030
1715808310355,2024-05-15T14:25:10.355,31.670,0.040,0.080,-1.033
1715808310364,2024-05-15T14:25:10.364,31.679,0.037,0.083,-1.030
1715808310374,2024-05-15T14:25:10.374,31.689,0.036,0.087,-1.031
1715808310384,2024-05-15T14:25:10.384,31.699,0.031,0.085,-1.039
1715808310395,2024-05-15T14:25:10.395,31.710,0.026,0.077,-1.036
1715808310403,2024-05-15T14:25:10.403,31.718,0.022,0.072,-1.032
1715808310414,2024-05-15T14:25:10.414,31.729,0.021,0.060,-1.030
1715808310424,2024-05-15T14:25:10.424,31.739,0.020,0.049,-1.029
1715808310434,2024-05-15T14:25:10.434,31.749,0.025,0.034,-1.029
1715808310443,2024-05-15T14:25:10.443,31.758,0.032,0.020,-1.027
1715808310453,2024-05-15T14:25:10.453,31.768,0.040,0.027,-1.028
1715808310463,2024-05-15T14:25:10.463,31.778,0.045,0.039,-1.026
1715808310474,2024-05-15T14:25:10.474,31.789,0.049,0.046,-1.024
1715808310484,2024-05-15T14:25:10.484,31.799,0.058,0.053,-1.020
1715808310493,2024-05-15T14:25:10.493,31.808,0.058,0.052,-1.015
1715808310503,2024-05-15T14:25:10.503,31.818,0.063,0.051,-1.017
1715808310513,2024-05-15T14:25:10.513,31.828,0.063,0.050,-1.018
1715808310523,2024-05-15T14:25:10.523,31.838,0.066,0.042,-1.023
1715808310532,2024-05-15T14:25:10.532,31.847,0.066,0.043,-1.016
1715808310542,2024-05-15T14:25:10.542,31.857,0.067,0.043,-1.020
1715808310553,2024-05-15T14:25:10.553,31.868,0.068,0.038,-1.027
1715808310563,2024-05-15T14:25:10.563,31.878,0.069,0.044,-1.027
1715808310572,2024-05-15T14:25:10.572,31.887,0.066,0.042,-1.036
1715808310582,2024-05-15T14:25:10.582,31.897,0.065,0.035,-1.030
1715808310592,2024-05-15T14:25:10.592,31.907,0.059,0.035,-1.022
1715808310603,2024-05-15T14:25:10.603,31.918,0.056,0.033,-1.025
1715808310613,2024-05-15T14:25:10.613,31.928,0.055,0.042,-1.032
1715808310622,2024-05-15T14:25:10.622,31.937,0.049,0.049,-1.027
1715808310632,2024-05-15T14:25:10.632,31.947,0.045,0.051,-1.024
1715808310642,2024-05-15T14:25:10.642,31.957,0.042,0.052,-1.030
1715808310652,2024-05-15T14:25:10.652,31.967,0.041,0.051,-1.028
1715808310661,2024-05-15T14:25:10.661,31.976,0.043,0.048,-1.028
1715808310671,2024-05-15T14:25:10.671,31.986,0.042,0.050,-1.028
1715808310682,2024-05-15T14:25:10.682,31.997,0.042,0.055,-1.032
1715808310692,2024-05-15T14:25:10.692,32.007,0.043,0.058,-1.029
1715808310701,2024-05-15T14:25:10.701,32.016,0.045,0.057,-1.029
1715808310711,2024-05-15T14:25:10.711,32.026,0.049,0.058,-1.032
1715808310721,2024-05-15T14:25:10.721,32.036,0.046,0.063,-1.024
1715808310731,2024-05-15T14:25:10.731,32.046,0.044,0.065,-1.023
1715808310742,2024-05-15T14:25:10.742,32.057,0.045,0.068,-1.020
1715808310750,2024-05-15T14:25:10.750,32.065,0.045,0.067,-1.023
