epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809583043,2024-05-15T14:46:23.043,47.650,1.071,-0.042,0.059
1715809583052,2024-05-15T14:46:23.052,47.659,1.083,-0.051,0.096
1715809583062,2024-05-15T14:46:23.062,47.669,1.108,0.025,0.183
1715809583073,2024-05-15T14:46:23.073,47.680,0.995,0.008,-0.008
1715809583083,2024-05-15T14:46:23.083,47.690,0.994,-0.080,-0.144
1715809583092,2024-05-15T14:46:23.092,47.699,1.096,0.128,0.045
1715809583102,2024-05-15T14:46:23.102,47.709,1.039,-0.159,-0.110
1715809583112,2024-05-15T14:46:23.112,47.719,1.036,-0.050,0.020
1715809583122,2024-05-15T14:46:23.122,47.729,0.983,0.017,-0.015
1715809583131,2024-05-15T14:46:23.131,47.738,0.919,0.018,0.038
1715809583142,2024-05-15T14:46:23.142,47.749,0.877,0.107,0.026
1715809583152,2024-05-15T14:46:23.152,47.759,0.907,0.099,0.104
1715809583162,2024-05-15T14:46:23.162,47.769,0.852,-0.010,0.087
1715809583172,2024-05-15T14:46:23.172,47.779,0.972,0.146,0.110
1715809583181,2024-05-15T14:46:23.181,47.788,1.000,0.097,0.141
1715809583191,2024-05-15T14:46:23.191,47.798,1.022,0.020,0.070
1715809583202,2024-05-15T14:46:23.202,47.809,1.102,-0.030,0.145
1715809583212,2024-05-15T14:46:23.212,47.819,1.149,-0.098,0.137
1715809583221,2024-05-15T14:46:23.221,47.828,1.087,-0.162,0.090
1715809583231,2024-05-15T14:46:23.231,47.838,1.093,-0.145,0.107
1715809583241,2024-05-15T14:46:23.241,47.848,1.059,-0.251,0.073
1715809583251,2024-05-15T14:46:23.251,47.858,1.113,0.017,0.224
1715809583260,2024-05-15T14:46:23.260,47.867,1.019,0.030,0.139
1715809583270,2024-05-15T14:46:23.270,47.877,0.975,0.079,0.088
1715809583281,2024-05-15T14:46:23.281,47.888,0.932,0.134,0.025
1715809583291,2024-05-15T14:46:23.291,47.898,0.896,0.080,-0.012
1715809583301,2024-05-15T14:46:23.301,47.908,0.883,0.017,0.066
1715809583310,2024-05-15T14:46:23.310,47.917,0.785,-0.180,0.145
1715809583320,2024-05-15T14:46:23.320,47.927,0.836,-0.185,0.250
1715809583330,2024-05-15T14:46:23.330,47.937,0.968,0.261,0.367
1715809583341,2024-05-15T14:46:23.341,47.948,0.951,0.125,0.198
1715809583350,2024-05-15T14:46:23.350,47.957,1.003,0.219,0.125
1715809583360,2024-05-15T14:46:23.360,47.967,1.064,0.241,0.019
1715809583370,2024-05-15T14:46:23.370,47.977,1.024,0.028,0.068
1715809583380,2024-05-15T14:46:23.380,47.987,1.064,-0.175,-0.018
1715809583389,2024-05-15T14:46:23.389,47.996,1.224,0.003,0.250
1715809583399,2024-05-15T14:46:23.399,48.006,1.106,-0.177,0.041
1715809583410,2024-05-15T14:46:23.410,48.017,1.092,-0.182,0.014
1715809583420,2024-05-15T14:46:23.420,48.027,1.001,-0.103,-0.008
1715809583430,2024-05-15T14:46:23.430,48.037,1.060,-0.213,0.112
1715809583439,2024-05-15T14:46:23.439,48.046,1.027,-0.127,0.036
1715809583449,2024-05-15T14:46:23.449,48.056,1.076,-0.098,0.154
1715809583459,2024-05-15T14:46:23.459,48.066,1.030,-0.017,-0.072
1715809583470,2024-05-15T14:46:23.470,48.077,0.968,-0.032,-0.110
1715809583478,2024-05-15T14:46:23.478,48.085,0.956,-0.104,-0.032
1715809583489,2024-05-15T14:46:23.489,48.096,0.949,-0.137,0.038
1715809583499,2024-05-15T14:46:23.499,48.106,0.940,-0.111,0.117
1715809583509,2024-05-15T14:46:23.509,48.116,0.952,-0.048,0.157
1715809583518,2024-05-15T14:46:23.518,48.125,1.002,-0.077,0.106
1715809583528,2024-05-15T14:46:23.528,48.135,1.072,-0.007,0.042
1715809583539,2024-05-15T14:46:23.539,48.146,1.089,-0.028,0.029
1715809583549,2024-05-15T14:46:23.549,48.156,1.077,-0.069,-0.014
1715809583559,2024-05-15T14:46:23.559,48.166,1.016,-0.085,-0.108
1715809583568,2024-05-15T14:46:23.568,48.175,1.002,-0.029,-0.120
1715809583578,2024-05-15T14:46:23.578,48.185,1.044,0.214,-0.087
1715809583588,2024-05-15T14:46:23.588,48.195,0.999,-0.079,0.071
1715809583599,2024-05-15T14:46:23.599,48.206,0.980,-0.209,0.130
1715809583607,2024-05-15T14:46:23.607,48.214,0.998,0.054,0.125
1715809583618,2024-05-15T14:46:23.618,48.225,0.973,-0.096,0.078
1715809583628,2024-05-15T14:46:23.628,48.235,1.020,0.205,-0.083
1715809583638,2024-05-15T14:46:23.638,48.245,1.016,0.176,-0.117
1715809583647,2024-05-15T14:46:23.647,48.254,0.997,-0.043,-0.030
1715809583657,2024-05-15T14:46:23.657,48.264,1.038,-0.388,0.182
1715809583667,2024-05-15T14:46:23.667,48.274,1.031,0.083,0.115
1715809583678,2024-05-15T14:46:23.678,48.285,1.043,0.101,-0.035
1715809583688,2024-05-15T14:46:23.688,48.295,0.966,0.009,-0.039
1715809583697,2024-05-15T14:46:23.697,48.304,0.951,0.310,-0.041
1715809583707,2024-05-15T14:46:23.707,48.314,1.005,0.153,0.046
1715809583717,2024-05-15T14:46:23.717,48.324,1.005,-0.191,0.128
1715809583727,2024-05-15T14:46:23.727,48.334,1.032,-0.257,0.165
1715809583736,2024-05-15T14:46:23.736,48.343,1.083,-0.273,0.310
1715809583747,2024-05-15T14:46:23.747,48.354,1.040,-0.144,0.210
1715809583757,2024-05-15T14:46:23.757,48.364,0.957,-0.143,0.156
1715809583767,2024-05-15T14:46:23.767,48.374,0.847,-0.264,0.091
1715809583776,2024-05-15T14:46:23.776,48.383,0.820,-0.049,-0.082
1715809583786,2024-05-15T14:46:23.786,48.393,0.906,0.208,0.128
1715809583796,2024-05-15T14:46:23.796,48.403,0.774,-0.079,0.114
1715809583807,2024-05-15T14:46:23.807,48.414,0.700,-0.243,0.158
1715809583817,2024-05-15T14:46:23.817,48.424,0.648,-0.045,0.443
1715809583826,2024-05-15T14:46:23.826,48.433,0.687,-0.117,0.092
1715809583836,2024-05-15T14:46:23.836,48.443,0.693,0.033,-0.138
1715809583846,2024-05-15T14:46:23.846,48.453,0.748,0.141,-0.210
1715809583856,2024-05-15T14:46:23.856,48.463,0.821,0.065,-0.241
1715809583865,2024-05-15T14:46:23.865,48.472,0.850,0.042,-0.096
1715809583875,2024-05-15T14:46:23.875,48.482,0.922,-0.060,-0.045
1715809583886,2024-05-15T14:46:23.886,48.493,1.066,-0.161,-0.083
1715809583896,2024-05-15T14:46:23.896,48.503,1.129,-0.043,0.109
1715809583905,2024-05-15T14:46:23.905,48.512,1.046,-0.035,0.270
1715809583915,2024-05-15T14:46:23.915,48.522,1.059,-0.019,0.253
1715809583925,2024-05-15T14:46:23.925,48.532,1.229,0.081,0.221
1715809583935,2024-05-15T14:46:23.935,48.542,1.298,0.120,0.258
1715809583946,2024-05-15T14:46:23.946,48.553,1.253,0.085,0.265
1715809583955,2024-05-15T14:46:23.955,48.562,1.346,0.111,0.354
1715809583965,2024-05-15T14:46:23.965,48.572,1.392,-0.001,0.464
1715809583975,2024-05-15T14:46:23.975,48.582,1.455,-0.195,0.347
1715809583985,2024-05-15T14:46:23.985,48.592,1.354,-0.137,0.224
1715809583994,2024-05-15T14:46:23.994,48.601,1.261,0.070,0.097
1715809584004,2024-05-15T14:46:24.004,48.611,1.180,0.242,0.039
1715809584015,2024-05-15T14:46:24.015,48.622,0.939,0.252,0.134
1715809584025,2024-05-15T14:46:24.025,48.632,0.713,0.187,0.130
1715809584034,2024-05-15T14:46:24.034,48.641,0.634,0.110,0.125
1715809584044,2024-05-15T14:46:24.044,48.651,0.638,0.063,0.090
1715809584054,2024-05-15T14:46:24.054,48.661,0.662,0.016,-0.003
1715809584064,2024-05-15T14:46:24.064,48.671,0.740,-0.013,-0.016
1715809584075,2024-05-15T14:46:24.075,48.682,0.814,-0.021,-0.016
1715809584083,2024-05-15T14:46:24.083,48.690,0.878,-0.058,-0.021
1715809584094,2024-05-15T14:46:24.094,48.701,0.961,-0.048,-0.037
1715809584104,2024-05-15T14:46:24.104,48.711,1.098,0.034,0.002
1715809584114,2024-05-15T14:46:24.114,48.721,1.159,0.082,0.063
1715809584123,2024-05-15T14:46:24.123,48.730,1.179,0.127,0.002
1715809584133,2024-05-15T14:46:24.133,48.740,1.240,0.123,0.021
1715809584143,2024-05-15T14:46:24.143,48.750,1.455,-0.069,0.094
1715809584154,2024-05-15T14:46:24.154,48.761,1.531,-0.124,0.008
1715809584163,2024-05-15T14:46:24.163,48.770,1.506,-0.014,0.018
1715809584173,2024-05-15T14:46:24.173,48.780,1.373,0.078,0.137
1715809584183,2024-05-15T14:46:24.183,48.790,1.040,0.246,0.224
1715809584193,2024-05-15T14:46:24.193,48.800,0.907,0.223,0.227
1715809584204,2024-05-15T14:46:24.204,48.811,0.985,0.012,0.190
1715809584212,2024-05-15T14:46:24.212,48.819,0.993,-0.052,0.162
1715809584223,2024-05-15T14:46:24.223,48.830,0.997,-0.090,0.145
1715809584233,2024-05-15T14:46:24.233,48.840,0.991,-0.156,0.125
1715809584243,2024-05-15T14:46:24.243,48.850,0.925,-0.192,0.059
1715809584252,2024-05-15T14:46:24.252,48.859,0.862,-0.180,0.039
1715809584262,2024-05-15T14:46:24.262,48.869,0.818,-0.161,0.083
1715809584272,2024-05-15T14:46:24.272,48.879,0.823,-0.177,0.078
1715809584283,2024-05-15T14:46:24.283,48.890,0.905,-0.113,0.059
1715809584291,2024-05-15T14:46:24.291,48.898,0.926,-0.113,0.014
1715809584302,2024-05-15T14:46:24.302,48.909,0.984,-0.215,0.096
1715809584312,2024-05-15T14:46:24.312,48.919,0.982,-0.166,0.064
1715809584322,2024-05-15T14:46:24.322,48.929,1.020,-0.067,0.082
1715809584332,2024-05-15T14:46:24.332,48.939,1.094,-0.051,0.129
1715809584341,2024-05-15T14:46:24.341,48.948,1.169,-0.092,0.149
1715809584351,2024-05-15T14:46:24.351,48.958,1.185,-0.016,0.100
1715809584362,2024-05-15T14:46:24.362,48.969,1.184,0.069,-0.002
1715809584372,2024-05-15T14:46:24.372,48.979,1.199,0.099,0.140
1715809584381,2024-05-15T14:46:24.381,48.988,1.017,0.052,0.238
1715809584391,2024-05-15T14:46:24.391,48.998,0.886,0.017,0.251
1715809584401,2024-05-15T14:46:24.401,49.008,0.943,0.004,0.216
1715809584412,2024-05-15T14:46:24.412,49.019,1.048,-0.038,0.143
1715809584420,2024-05-15T14:46:24.420,49.027,1.094,-0.087,0.154
1715809584431,2024-05-15T14:46:24.431,49.038,1.049,-0.117,0.169
1715809584441,2024-05-15T14:46:24.441,49.048,0.958,-0.078,0.180
1715809584451,2024-05-15T14:46:24.451,49.058,0.988,0.037,0.116
1715809584461,2024-05-15T14:46:24.461,49.068,1.112,0.115,0.021
1715809584470,2024-05-15T14:46:24.470,49.077,1.136,0.140,-0.031
1715809584480,2024-05-15T14:46:24.480,49.087,1.141,0.090,0.086
1715809584491,2024-05-15T14:46:24.491,49.098,1.121,-0.059,0.061
1715809584501,2024-05-15T14:46:24.501,49.108,1.184,-0.269,-0.016
1715809584510,2024-05-15T14:46:24.510,49.117,1.209,-0.205,-0.072
1715809584520,2024-05-15T14:46:24.520,49.127,1.244,-0.158,-0.099
1715809584530,2024-05-15T14:46:24.530,49.137,1.178,-0.130,-0.101
1715809584540,2024-05-15T14:46:24.540,49.147,0.909,0.039,-0.107
1715809584549,2024-05-15T14:46:24.549,49.156,0.756,0.158,-0.022
1715809584560,2024-05-15T14:46:24.560,49.167,0.724,0.022,0.028
1715809584570,2024-05-15T14:46:24.570,49.177,0.704,-0.051,-0.012
1715809584580,2024-05-15T14:46:24.580,49.187,0.717,-0.076,-0.029
1715809584590,2024-05-15T14:46:24.590,49.197,0.736,-0.101,-0.013
1715809584599,2024-05-15T14:46:24.599,49.206,0.766,-0.134,0.022
1715809584609,2024-05-15T14:46:24.609,49.216,0.781,-0.167,0.031
1715809584620,2024-05-15T14:46:24.620,49.227,0.806,-0.168,0.028
1715809584630,2024-05-15T14:46:24.630,49.237,0.871,-0.101,-0.035
1715809584639,2024-05-15T14:46:24.639,49.246,0.912,-0.044,-0.060
1715809584649,2024-05-15T14:46:24.649,49.256,0.954,-0.013,0.027
1715809584659,2024-05-15T14:46:24.659,49.266,0.981,0.017,0.096
1715809584669,2024-05-15T14:46:24.669,49.276,1.013,-0.031,0.084
1715809584678,2024-05-15T14:46:24.678,49.285,1.116,-0.024,0.129
1715809584688,2024-05-15T14:46:24.688,49.295,1.236,-0.082,0.160
1715809584699,2024-05-15T14:46:24.699,49.306,1.303,-0.129,0.130
1715809584709,2024-05-15T14:46:24.709,49.316,1.378,-0.084,0.074
1715809584719,2024-05-15T14:46:24.719,49.326,1.393,-0.015,0.029
1715809584728,2024-05-15T14:46:24.728,49.335,1.381,0.047,0.069
1715809584738,2024-05-15T14:46:24.738,49.345,1.296,0.054,0.096
1715809584748,2024-05-15T14:46:24.748,49.355,1.066,0.051,0.191
1715809584759,2024-05-15T14:46:24.759,49.366,0.768,0.032,0.275
1715809584768,2024-05-15T14:46:24.768,49.375,0.729,-0.084,0.187
1715809584778,2024-05-15T14:46:24.778,49.385,0.900,-0.116,0.084
1715809584788,2024-05-15T14:46:24.788,49.395,0.947,-0.111,0.016
1715809584798,2024-05-15T14:46:24.798,49.405,0.827,-0.183,-0.037
1715809584807,2024-05-15T14:46:24.807,49.414,0.739,-0.082,-0.071
1715809584817,2024-05-15T14:46:24.817,49.424,0.710,0.015,0.007
1715809584828,2024-05-15T14:46:24.828,49.435,0.722,-0.017,-0.032
1715809584838,2024-05-15T14:46:24.838,49.445,0.808,-0.054,-0.104
1715809584848,2024-05-15T14:46:24.848,49.455,0.904,-0.121,-0.059
1715809584857,2024-05-15T14:46:24.857,49.464,0.935,-0.183,-0.034
1715809584867,2024-05-15T14:46:24.867,49.474,0.980,-0.106,-0.013
1715809584877,2024-05-15T14:46:24.877,49.484,1.049,-0.056,0.042
1715809584888,2024-05-15T14:46:24.888,49.495,1.092,-0.178,0.013
1715809584896,2024-05-15T14:46:24.896,49.503,1.147,-0.128,-0.040
1715809584907,2024-05-15T14:46:24.907,49.514,1.203,0.036,-0.020
1715809584917,2024-05-15T14:46:24.917,49.524,1.208,0.021,-0.034
1715809584927,2024-05-15T14:46:24.927,49.534,1.128,0.041,0.021
1715809584936,2024-05-15T14:46:24.936,49.543,0.938,0.135,0.164
1715809584946,2024-05-15T14:46:24.946,49.553,0.865,0.126,0.209
1715809584956,2024-05-15T14:46:24.956,49.563,0.922,0.078,0.193
1715809584967,2024-05-15T14:46:24.967,49.574,0.977,0.069,0.182
1715809584977,2024-05-15T14:46:24.977,49.584,0.918,0.106,0.183
1715809584986,2024-05-15T14:46:24.986,49.593,0.886,0.139,0.182
1715809584996,2024-05-15T14:46:24.996,49.603,1.007,0.066,0.163
1715809585006,2024-05-15T14:46:25.006,49.613,1.220,0.049,0.128
1715809585017,2024-05-15T14:46:25.017,49.624,1.212,0.008,0.092
1715809585025,2024-05-15T14:46:25.025,49.632,1.119,-0.125,0.142
1715809585036,2024-05-15T14:46:25.036,49.643,1.060,0.016,0.144
1715809585046,2024-05-15T14:46:25.046,49.653,1.059,0.064,0.139
1715809585056,2024-05-15T14:46:25.056,49.663,1.101,-0.063,0.153
1715809585065,2024-05-15T14:46:25.065,49.672,1.166,-0.191,0.107
1715809585075,2024-05-15T14:46:25.075,49.682,1.243,-0.061,-0.001
1715809585085,2024-05-15T14:46:25.085,49.692,1.245,0.124,-0.097
1715809585096,2024-05-15T14:46:25.096,49.703,1.171,0.209,-0.064
1715809585106,2024-05-15T14:46:25.106,49.713,0.933,0.229,0.018
1715809585115,2024-05-15T14:46:25.115,49.722,0.717,0.178,0.115
1715809585125,2024-05-15T14:46:25.125,49.732,0.657,0.128,0.175
1715809585135,2024-05-15T14:46:25.135,49.742,0.776,0.059,0.166
1715809585145,2024-05-15T14:46:25.145,49.752,0.902,0.024,0.111
1715809585154,2024-05-15T14:46:25.154,49.761,0.960,-0.022,0.038
1715809585164,2024-05-15T14:46:25.164,49.771,1.014,0.032,-0.021
1715809585175,2024-05-15T14:46:25.175,49.782,1.046,0.056,-0.038
1715809585185,2024-05-15T14:46:25.185,49.792,1.052,0.044,0.005
1715809585194,2024-05-15T14:46:25.194,49.801,1.062,0.022,0.106
1715809585204,2024-05-15T14:46:25.204,49.811,1.055,-0.092,0.134
1715809585214,2024-05-15T14:46:25.214,49.821,1.010,-0.117,0.076
1715809585225,2024-05-15T14:46:25.225,49.832,1.004,0.080,0.097
1715809585235,2024-05-15T14:46:25.235,49.842,1.068,0.125,0.109
1715809585244,2024-05-15T14:46:25.244,49.851,1.019,0.006,0.125
1715809585254,2024-05-15T14:46:25.254,49.861,0.962,0.097,0.183
1715809585264,2024-05-15T14:46:25.264,49.871,0.899,0.198,0.168
1715809585274,2024-05-15T14:46:25.274,49.881,0.905,0.146,0.154
1715809585283,2024-05-15T14:46:25.283,49.890,0.942,0.151,0.154
1715809585293,2024-05-15T14:46:25.293,49.900,0.965,0.068,0.113
1715809585304,2024-05-15T14:46:25.304,49.911,1.012,-0.077,0.064
1715809585314,2024-05-15T14:46:25.314,49.921,1.098,-0.062,0.112
1715809585323,2024-05-15T14:46:25.323,49.930,1.096,-0.030,0.141
1715809585333,2024-05-15T14:46:25.333,49.940,1.059,-0.068,0.117
1715809585343,2024-05-15T14:46:25.343,49.950,1.021,-0.068,0.124
1715809585353,2024-05-15T14:46:25.353,49.960,1.028,0.011,0.090
1715809585364,2024-05-15T14:46:25.364,49.971,1.061,0.079,0.008
1715809585372,2024-05-15T14:46:25.372,49.979,1.098,0.069,0.014
1715809585383,2024-05-15T14:46:25.383,49.990,1.093,0.006,0.105
1715809585393,2024-05-15T14:46:25.393,50.000,1.109,-0.132,0.095
1715809585403,2024-05-15T14:46:25.403,50.010,1.111,-0.081,0.027
1715809585412,2024-05-15T14:46:25.412,50.019,1.148,0.034,0.048
1715809585422,2024-05-15T14:46:25.422,50.029,1.162,-0.003,0.060
1715809585433,2024-05-15T14:46:25.433,50.040,1.186,-0.101,0.041
1715809585443,2024-05-15T14:46:25.443,50.050,1.140,-0.019,-0.061
1715809585452,2024-05-15T14:46:25.452,50.059,1.038,0.120,-0.034
1715809585462,2024-05-15T14:46:25.462,50.069,0.873,0.191,0.007
1715809585472,2024-05-15T14:46:25.472,50.079,0.769,0.164,0.058
1715809585482,2024-05-15T14:46:25.482,50.089,0.704,0.076,0.072
1715809585493,2024-05-15T14:46:25.493,50.100,0.766,-0.008,0.060
1715809585501,2024-05-15T14:46:25.501,50.108,0.870,-0.043,0.040
1715809585512,2024-05-15T14:46:25.512,50.119,0.903,-0.038,0.028
1715809585522,2024-05-15T14:46:25.522,50.129,0.923,-0.073,-0.017
1715809585532,2024-05-15T14:46:25.532,50.139,0.945,-0.101,-0.037
1715809585541,2024-05-15T14:46:25.541,50.148,0.960,-0.079,-0.030
1715809585551,2024-05-15T14:46:25.551,50.158,0.949,-0.039,-0.024
1715809585561,2024-05-15T14:46:25.561,50.168,0.924,0.009,0.054
1715809585572,2024-05-15T14:46:25.572,50.179,0.950,-0.087,0.081
1715809585580,2024-05-15T14:46:25.580,50.187,0.968,-0.094,-0.050
1715809585591,2024-05-15T14:46:25.591,50.198,1.004,0.125,-0.015
1715809585601,2024-05-15T14:46:25.601,50.208,1.019,0.152,0.133
1715809585611,2024-05-15T14:46:25.611,50.218,1.037,-0.027,0.181
1715809585622,2024-05-15T14:46:25.622,50.229,1.127,-0.115,0.164
1715809585630,2024-05-15T14:46:25.630,50.237,1.190,-0.026,0.092
1715809585641,2024-05-15T14:46:25.641,50.248,1.193,0.088,0.083
1715809585651,2024-05-15T14:46:25.651,50.258,1.180,0.035,0.057
1715809585661,2024-05-15T14:46:25.661,50.268,1.192,-0.018,0.098
1715809585670,2024-05-15T14:46:25.670,50.277,1.161,-0.002,0.151
1715809585680,2024-05-15T14:46:25.680,50.287,1.068,0.059,0.143
1715809585690,2024-05-15T14:46:25.690,50.297,0.958,0.157,0.101
1715809585701,2024-05-15T14:46:25.701,50.308,0.891,0.193,0.019
1715809585709,2024-05-15T14:46:25.709,50.316,0.906,0.177,0.006
1715809585720,2024-05-15T14:46:25.720,50.327,0.964,0.122,0.104
1715809585730,2024-05-15T14:46:25.730,50.337,1.020,0.020,0.097
1715809585740,2024-05-15T14:46:25.740,50.347,1.084,-0.013,0.089
1715809585750,2024-05-15T14:46:25.750,50.357,1.102,0.038,0.078
1715809585759,2024-05-15T14:46:25.759,50.366,1.082,0.026,0.032
1715809585769,2024-05-15T14:46:25.769,50.376,1.096,-0.028,0.040
1715809585780,2024-05-15T14:46:25.780,50.387,1.086,-0.038,-0.028
1715809585790,2024-05-15T14:46:25.790,50.397,1.044,0.007,-0.012
1715809585799,2024-05-15T14:46:25.799,50.406,0.627,0.494,0.288
1715809585809,2024-05-15T14:46:25.809,50.416,1.037,-0.570,-0.164
1715809585819,2024-05-15T14:46:25.819,50.426,1.011,0.180,-0.193
1715809585830,2024-05-15T14:46:25.830,50.437,1.042,0.101,-0.017
1715809585838,2024-05-15T14:46:25.838,50.445,0.962,0.072,-0.002
1715809585849,2024-05-15T14:46:25.849,50.456,0.952,0.237,0.107
1715809585859,2024-05-15T14:46:25.859,50.466,0.927,-0.106,0.140
1715809585869,2024-05-15T14:46:25.869,50.476,0.948,0.026,0.137
1715809585879,2024-05-15T14:46:25.879,50.486,1.040,0.017,0.198
1715809585888,2024-05-15T14:46:25.888,50.495,1.043,-0.080,0.165
1715809585898,2024-05-15T14:46:25.898,50.505,1.044,-0.109,0.125
1715809585909,2024-05-15T14:46:25.909,50.516,1.032,-0.036,-0.050
1715809585919,2024-05-15T14:46:25.919,50.526,1.025,-0.037,0.016
1715809585928,2024-05-15T14:46:25.928,50.535,0.992,-0.065,-0.025
1715809585938,2024-05-15T14:46:25.938,50.545,0.983,0.045,-0.090
1715809585948,2024-05-15T14:46:25.948,50.555,0.997,0.064,-0.087
1715809585958,2024-05-15T14:46:25.958,50.565,0.997,-0.033,0.011
1715809585967,2024-05-15T14:46:25.967,50.574,0.974,-0.033,0.091
1715809585977,2024-05-15T14:46:25.977,50.584,0.966,-0.006,0.139
1715809585988,2024-05-15T14:46:25.988,50.595,1.001,0.064,0.190
1715809585998,2024-05-15T14:46:25.998,50.605,1.063,0.353,0.185
1715809586008,2024-05-15T14:46:26.008,50.615,0.973,-0.041,0.152
1715809586017,2024-05-15T14:46:26.017,50.624,1.029,-0.047,0.094
1715809586027,2024-05-15T14:46:26.027,50.634,1.067,0.065,0.148
1715809586038,2024-05-15T14:46:26.038,50.645,1.001,-0.124,0.089
1715809586048,2024-05-15T14:46:26.048,50.655,1.046,-0.137,0.040
1715809586057,2024-05-15T14:46:26.057,50.664,1.054,-0.084,-0.016
1715809586067,2024-05-15T14:46:26.067,50.674,1.042,0.198,-0.145
1715809586077,2024-05-15T14:46:26.077,50.684,1.024,0.143,-0.077
1715809586087,2024-05-15T14:46:26.087,50.694,0.979,0.081,0.000
1715809586096,2024-05-15T14:46:26.096,50.703,0.957,-0.134,0.183
1715809586106,2024-05-15T14:46:26.106,50.713,0.966,-0.104,0.006
1715809586117,2024-05-15T14:46:26.117,50.724,1.021,0.150,0.063
1715809586127,2024-05-15T14:46:26.127,50.734,0.999,0.139,-0.038
1715809586137,2024-05-15T14:46:26.137,50.744,0.958,0.431,-0.109
1715809586146,2024-05-15T14:46:26.146,50.753,1.052,0.171,0.165
1715809586156,2024-05-15T14:46:26.156,50.763,1.015,-0.219,0.176
1715809586166,2024-05-15T14:46:26.166,50.773,1.032,-0.134,0.157
1715809586177,2024-05-15T14:46:26.177,50.784,1.049,-0.068,0.156
1715809586185,2024-05-15T14:46:26.185,50.792,1.063,0.033,0.112
1715809586196,2024-05-15T14:46:26.196,50.803,1.066,0.096,0.015
1715809586206,2024-05-15T14:46:26.206,50.813,1.050,0.110,-0.038
1715809586216,2024-05-15T14:46:26.216,50.823,1.021,0.120,-0.020
1715809586225,2024-05-15T14:46:26.225,50.832,1.006,0.095,0.020
1715809586235,2024-05-15T14:46:26.235,50.842,1.003,0.044,0.075
1715809586246,2024-05-15T14:46:26.246,50.853,0.985,-0.012,0.118
1715809586256,2024-05-15T14:46:26.256,50.863,0.955,-0.071,0.145
1715809586266,2024-05-15T14:46:26.266,50.873,0.943,-0.088,0.132
1715809586275,2024-05-15T14:46:26.275,50.882,0.961,-0.053,0.119
1715809586285,2024-05-15T14:46:26.285,50.892,1.000,0.020,0.144
1715809586295,2024-05-15T14:46:26.295,50.902,1.001,-0.051,0.112
1715809586306,2024-05-15T14:46:26.306,50.913,1.015,-0.044,0.090
1715809586314,2024-05-15T14:46:26.314,50.921,1.065,-0.069,0.087
1715809586325,2024-05-15T14:46:26.325,50.932,1.049,-0.124,0.083
1715809586335,2024-05-15T14:46:26.335,50.942,1.040,0.009,0.065
1715809586345,2024-05-15T14:46:26.345,50.952,1.031,0.044,0.008
1715809586354,2024-05-15T14:46:26.354,50.961,1.037,0.077,0.007
1715809586364,2024-05-15T14:46:26.364,50.971,1.039,0.072,0.007
1715809586374,2024-05-15T14:46:26.374,50.981,1.012,0.050,0.016
