epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997728737,2024-05-29T11:48:48.737,40.731,-0.023,0.044,-1.025
1716997728747,2024-05-29T11:48:48.747,40.741,-0.022,0.043,-1.024
1716997728758,2024-05-29T11:48:48.758,40.752,-0.024,0.044,-1.022
1716997728768,2024-05-29T11:48:48.768,40.762,-0.023,0.045,-1.025
1716997728778,2024-05-29T11:48:48.778,40.772,-0.023,0.043,-1.022
1716997728787,2024-05-29T11:48:48.787,40.781,-0.027,0.045,-1.024
1716997728797,2024-05-29T11:48:48.797,40.791,-0.025,0.044,-1.028
1716997728807,2024-05-29T11:48:48.807,40.801,-0.021,0.044,-1.024
1716997728818,2024-05-29T11:48:48.818,40.812,-0.023,0.043,-1.026
1716997728826,2024-05-29T11:48:48.826,40.820,-0.024,0.044,-1.024
1716997728837,2024-05-29T11:48:48.837,40.831,-0.025,0.044,-1.029
1716997728847,2024-05-29T11:48:48.847,40.841,-0.023,0.043,-1.027
1716997728857,2024-05-29T11:48:48.857,40.851,-0.025,0.045,-1.026
1716997728868,2024-05-29T11:48:48.868,40.862,-0.024,0.043,-1.023
1716997728876,2024-05-29T11:48:48.876,40.870,-0.021,0.041,-1.024
1716997728887,2024-05-29T11:48:48.887,40.881,-0.025,0.043,-1.025
1716997728897,2024-05-29T11:48:48.897,40.891,-0.025,0.042,-1.025
1716997728907,2024-05-29T11:48:48.907,40.901,-0.025,0.045,-1.026
1716997728916,2024-05-29T11:48:48.916,40.910,-0.024,0.044,-1.024
1716997728926,2024-05-29T11:48:48.926,40.920,-0.022,0.042,-1.022
1716997728936,2024-05-29T11:48:48.936,40.930,-0.024,0.042,-1.026
1716997728947,2024-05-29T11:48:48.947,40.941,-0.026,0.042,-1.025
1716997728955,2024-05-29T11:48:48.955,40.949,-0.023,0.042,-1.025
1716997728966,2024-05-29T11:48:48.966,40.960,-0.022,0.045,-1.024
1716997728976,2024-05-29T11:48:48.976,40.970,-0.023,0.045,-1.025
1716997728986,2024-05-29T11:48:48.986,40.980,-0.023,0.045,-1.024
1716997728996,2024-05-29T11:48:48.996,40.990,-0.024,0.042,-1.025
1716997729005,2024-05-29T11:48:49.005,40.999,-0.025,0.045,-1.024
1716997729015,2024-05-29T11:48:49.015,41.009,-0.026,0.043,-1.021
1716997729026,2024-05-29T11:48:49.026,41.020,-0.026,0.043,-1.024
1716997729036,2024-05-29T11:48:49.036,41.030,-0.023,0.044,-1.024
1716997729045,2024-05-29T11:48:49.045,41.039,-0.024,0.043,-1.028
1716997729055,2024-05-29T11:48:49.055,41.049,-0.024,0.044,-1.024
1716997729065,2024-05-29T11:48:49.065,41.059,-0.023,0.043,-1.024
1716997729076,2024-05-29T11:48:49.076,41.070,-0.024,0.044,-1.024
1716997729084,2024-05-29T11:48:49.084,41.078,-0.024,0.042,-1.021
1716997729095,2024-05-29T11:48:49.095,41.089,-0.022,0.042,-1.025
1716997729105,2024-05-29T11:48:49.105,41.099,-0.024,0.043,-1.022
1716997729115,2024-05-29T11:48:49.115,41.109,-0.023,0.043,-1.021
1716997729125,2024-05-29T11:48:49.125,41.119,-0.023,0.043,-1.023
1716997729134,2024-05-29T11:48:49.134,41.128,-0.023,0.042,-1.025
1716997729144,2024-05-29T11:48:49.144,41.138,-0.024,0.043,-1.024
1716997729155,2024-05-29T11:48:49.155,41.149,-0.021,0.044,-1.021
1716997729165,2024-05-29T11:48:49.165,41.159,-0.022,0.044,-1.025
1716997729174,2024-05-29T11:48:49.174,41.168,-0.025,0.045,-1.024
1716997729184,2024-05-29T11:48:49.184,41.178,-0.026,0.044,-1.027
1716997729194,2024-05-29T11:48:49.194,41.188,-0.026,0.043,-1.026
1716997729204,2024-05-29T11:48:49.204,41.198,-0.023,0.043,-1.026
1716997729213,2024-05-29T11:48:49.213,41.207,-0.023,0.042,-1.024
1716997729223,2024-05-29T11:48:49.223,41.217,-0.024,0.043,-1.024
1716997729234,2024-05-29T11:48:49.234,41.228,-0.024,0.042,-1.025
1716997729244,2024-05-29T11:48:49.244,41.238,-0.024,0.044,-1.026
1716997729254,2024-05-29T11:48:49.254,41.248,-0.024,0.044,-1.024
1716997729263,2024-05-29T11:48:49.263,41.257,-0.025,0.043,-1.025
1716997729273,2024-05-29T11:48:49.273,41.267,-0.026,0.046,-1.022
1716997729284,2024-05-29T11:48:49.284,41.278,-0.023,0.045,-1.025
1716997729294,2024-05-29T11:48:49.294,41.288,-0.024,0.044,-1.023
1716997729303,2024-05-29T11:48:49.303,41.297,-0.023,0.042,-1.024
1716997729313,2024-05-29T11:48:49.313,41.307,-0.024,0.044,-1.021
1716997729323,2024-05-29T11:48:49.323,41.317,-0.022,0.043,-1.024
1716997729333,2024-05-29T11:48:49.333,41.327,-0.024,0.044,-1.025
1716997729344,2024-05-29T11:48:49.344,41.338,-0.024,0.044,-1.023
1716997729352,2024-05-29T11:48:49.352,41.346,-0.024,0.042,-1.024
1716997729363,2024-05-29T11:48:49.363,41.357,-0.024,0.043,-1.024
1716997729373,2024-05-29T11:48:49.373,41.367,-0.022,0.044,-1.025
1716997729383,2024-05-29T11:48:49.383,41.377,-0.022,0.043,-1.023
1716997729392,2024-05-29T11:48:49.392,41.386,-0.024,0.043,-1.022
1716997729402,2024-05-29T11:48:49.402,41.396,-0.023,0.043,-1.026
1716997729412,2024-05-29T11:48:49.412,41.406,-0.025,0.040,-1.022
1716997729423,2024-05-29T11:48:49.423,41.417,-0.024,0.042,-1.025
1716997729431,2024-05-29T11:48:49.431,41.425,-0.024,0.043,-1.021
1716997729442,2024-05-29T11:48:49.442,41.436,-0.023,0.045,-1.024
1716997729452,2024-05-29T11:48:49.452,41.446,-0.026,0.045,-1.025
1716997729462,2024-05-29T11:48:49.462,41.456,-0.024,0.044,-1.021
1716997729472,2024-05-29T11:48:49.472,41.466,-0.021,0.042,-1.025
1716997729481,2024-05-29T11:48:49.481,41.475,-0.023,0.042,-1.025
1716997729492,2024-05-29T11:48:49.492,41.486,-0.024,0.045,-1.024
1716997729502,2024-05-29T11:48:49.502,41.496,-0.023,0.044,-1.027
1716997729512,2024-05-29T11:48:49.512,41.506,-0.023,0.042,-1.026
1716997729521,2024-05-29T11:48:49.521,41.515,-0.023,0.042,-1.024
1716997729531,2024-05-29T11:48:49.531,41.525,-0.023,0.043,-1.023
1716997729541,2024-05-29T11:48:49.541,41.535,-0.024,0.043,-1.024
1716997729552,2024-05-29T11:48:49.552,41.546,-0.024,0.042,-1.025
1716997729560,2024-05-29T11:48:49.560,41.554,-0.024,0.044,-1.028
1716997729571,2024-05-29T11:48:49.571,41.565,-0.025,0.043,-1.026
1716997729581,2024-05-29T11:48:49.581,41.575,-0.023,0.042,-1.022
1716997729591,2024-05-29T11:48:49.591,41.585,-0.023,0.044,-1.026
1716997729601,2024-05-29T11:48:49.601,41.595,-0.026,0.042,-1.022
1716997729610,2024-05-29T11:48:49.610,41.604,-0.026,0.044,-1.024
1716997729620,2024-05-29T11:48:49.620,41.614,-0.023,0.043,-1.023
1716997729631,2024-05-29T11:48:49.631,41.625,-0.023,0.043,-1.025
1716997729641,2024-05-29T11:48:49.641,41.635,-0.026,0.044,-1.022
1716997729650,2024-05-29T11:48:49.650,41.644,-0.024,0.042,-1.025
1716997729660,2024-05-29T11:48:49.660,41.654,-0.025,0.042,-1.028
1716997729670,2024-05-29T11:48:49.670,41.664,-0.024,0.043,-1.024
1716997729680,2024-05-29T11:48:49.680,41.674,-0.023,0.043,-1.023
1716997729689,2024-05-29T11:48:49.689,41.683,-0.022,0.045,-1.022
1716997729700,2024-05-29T11:48:49.700,41.694,-0.025,0.043,-1.023
1716997729710,2024-05-29T11:48:49.710,41.704,-0.024,0.042,-1.025
1716997729720,2024-05-29T11:48:49.720,41.714,-0.021,0.043,-1.024
1716997729730,2024-05-29T11:48:49.730,41.724,-0.023,0.042,-1.022
1716997729739,2024-05-29T11:48:49.739,41.733,-0.024,0.045,-1.022
1716997729749,2024-05-29T11:48:49.749,41.743,-0.024,0.045,-1.027
1716997729760,2024-05-29T11:48:49.760,41.754,-0.023,0.044,-1.023
1716997729770,2024-05-29T11:48:49.770,41.764,-0.024,0.044,-1.021
1716997729779,2024-05-29T11:48:49.779,41.773,-0.022,0.045,-1.026
1716997729789,2024-05-29T11:48:49.789,41.783,-0.026,0.043,-1.024
1716997729799,2024-05-29T11:48:49.799,41.793,-0.025,0.043,-1.027
1716997729809,2024-05-29T11:48:49.809,41.803,-0.023,0.044,-1.020
1716997729820,2024-05-29T11:48:49.820,41.814,-0.023,0.044,-1.027
1716997729828,2024-05-29T11:48:49.828,41.822,-0.021,0.042,-1.025
1716997729839,2024-05-29T11:48:49.839,41.833,-0.021,0.043,-1.026
1716997729849,2024-05-29T11:48:49.849,41.843,-0.023,0.044,-1.025
1716997729859,2024-05-29T11:48:49.859,41.853,-0.025,0.041,-1.026
1716997729868,2024-05-29T11:48:49.868,41.862,-0.024,0.044,-1.025
1716997729878,2024-05-29T11:48:49.878,41.872,-0.025,0.047,-1.023
1716997729889,2024-05-29T11:48:49.889,41.883,-0.024,0.044,-1.023
1716997729899,2024-05-29T11:48:49.899,41.893,-0.023,0.044,-1.024
1716997729908,2024-05-29T11:48:49.908,41.902,-0.022,0.046,-1.025
1716997729918,2024-05-29T11:48:49.918,41.912,-0.025,0.045,-1.023
1716997729928,2024-05-29T11:48:49.928,41.922,-0.026,0.044,-1.023
1716997729938,2024-05-29T11:48:49.938,41.932,-0.023,0.046,-1.027
1716997729949,2024-05-29T11:48:49.949,41.943,-0.022,0.043,-1.024
1716997729957,2024-05-29T11:48:49.957,41.951,-0.025,0.043,-1.024
1716997729968,2024-05-29T11:48:49.968,41.962,-0.024,0.045,-1.023
1716997729978,2024-05-29T11:48:49.978,41.972,-0.023,0.043,-1.023
1716997729988,2024-05-29T11:48:49.988,41.982,-0.025,0.044,-1.026
1716997729997,2024-05-29T11:48:49.997,41.991,-0.026,0.044,-1.025
1716997730007,2024-05-29T11:48:50.007,42.001,-0.025,0.045,-1.026
1716997730017,2024-05-29T11:48:50.017,42.011,-0.025,0.043,-1.023
1716997730028,2024-05-29T11:48:50.028,42.022,-0.024,0.043,-1.025
1716997730036,2024-05-29T11:48:50.036,42.030,-0.024,0.044,-1.024
1716997730047,2024-05-29T11:48:50.047,42.041,-0.023,0.044,-1.025
1716997730057,2024-05-29T11:48:50.057,42.051,-0.025,0.043,-1.025
1716997730067,2024-05-29T11:48:50.067,42.061,-0.027,0.045,-1.025
1716997730077,2024-05-29T11:48:50.077,42.071,-0.022,0.043,-1.025
1716997730086,2024-05-29T11:48:50.086,42.080,-0.023,0.043,-1.023
1716997730097,2024-05-29T11:48:50.097,42.091,-0.023,0.046,-1.025
1716997730107,2024-05-29T11:48:50.107,42.101,-0.026,0.046,-1.025
1716997730117,2024-05-29T11:48:50.117,42.111,-0.026,0.044,-1.024
1716997730126,2024-05-29T11:48:50.126,42.120,-0.023,0.044,-1.025
1716997730136,2024-05-29T11:48:50.136,42.130,-0.025,0.044,-1.021
1716997730146,2024-05-29T11:48:50.146,42.140,-0.025,0.044,-1.025
1716997730157,2024-05-29T11:48:50.157,42.151,-0.027,0.043,-1.025
1716997730165,2024-05-29T11:48:50.165,42.159,-0.023,0.043,-1.023
1716997730176,2024-05-29T11:48:50.176,42.170,-0.023,0.043,-1.022
1716997730186,2024-05-29T11:48:50.186,42.180,-0.022,0.044,-1.022
1716997730196,2024-05-29T11:48:50.196,42.190,-0.024,0.045,-1.027
1716997730206,2024-05-29T11:48:50.206,42.200,-0.027,0.044,-1.025
1716997730215,2024-05-29T11:48:50.215,42.209,-0.026,0.045,-1.026
1716997730225,2024-05-29T11:48:50.225,42.219,-0.023,0.044,-1.026
1716997730236,2024-05-29T11:48:50.236,42.230,-0.023,0.042,-1.024
1716997730246,2024-05-29T11:48:50.246,42.240,-0.024,0.045,-1.027
1716997730255,2024-05-29T11:48:50.255,42.249,-0.023,0.044,-1.026
1716997730265,2024-05-29T11:48:50.265,42.259,-0.024,0.044,-1.024
1716997730275,2024-05-29T11:48:50.275,42.269,-0.024,0.044,-1.023
1716997730285,2024-05-29T11:48:50.285,42.279,-0.024,0.043,-1.026
1716997730294,2024-05-29T11:48:50.294,42.288,-0.022,0.044,-1.024
1716997730305,2024-05-29T11:48:50.305,42.299,-0.024,0.044,-1.023
1716997730315,2024-05-29T11:48:50.315,42.309,-0.025,0.043,-1.028
1716997730325,2024-05-29T11:48:50.325,42.319,-0.024,0.042,-1.025
1716997730335,2024-05-29T11:48:50.335,42.329,-0.023,0.041,-1.026
1716997730344,2024-05-29T11:48:50.344,42.338,-0.023,0.045,-1.024
1716997730354,2024-05-29T11:48:50.354,42.348,-0.024,0.045,-1.026
1716997730365,2024-05-29T11:48:50.365,42.359,-0.025,0.043,-1.025
1716997730375,2024-05-29T11:48:50.375,42.369,-0.025,0.042,-1.026
1716997730384,2024-05-29T11:48:50.384,42.378,-0.025,0.043,-1.026
1716997730394,2024-05-29T11:48:50.394,42.388,-0.025,0.043,-1.022
1716997730404,2024-05-29T11:48:50.404,42.398,-0.025,0.045,-1.026
1716997730414,2024-05-29T11:48:50.414,42.408,-0.023,0.044,-1.026
1716997730423,2024-05-29T11:48:50.423,42.417,-0.023,0.043,-1.026
1716997730433,2024-05-29T11:48:50.433,42.427,-0.024,0.043,-1.027
1716997730444,2024-05-29T11:48:50.444,42.438,-0.024,0.045,-1.025
1716997730454,2024-05-29T11:48:50.454,42.448,-0.024,0.043,-1.023
1716997730464,2024-05-29T11:48:50.464,42.458,-0.025,0.045,-1.021
1716997730473,2024-05-29T11:48:50.473,42.467,-0.024,0.043,-1.024
1716997730483,2024-05-29T11:48:50.483,42.477,-0.024,0.043,-1.024
1716997730493,2024-05-29T11:48:50.493,42.487,-0.024,0.043,-1.027
1716997730504,2024-05-29T11:48:50.504,42.498,-0.024,0.044,-1.024
1716997730513,2024-05-29T11:48:50.513,42.507,-0.023,0.043,-1.023
1716997730523,2024-05-29T11:48:50.523,42.517,-0.024,0.043,-1.028
1716997730533,2024-05-29T11:48:50.533,42.527,-0.025,0.045,-1.021
1716997730543,2024-05-29T11:48:50.543,42.537,-0.023,0.043,-1.026
1716997730554,2024-05-29T11:48:50.554,42.548,-0.025,0.042,-1.026
1716997730562,2024-05-29T11:48:50.562,42.556,-0.025,0.042,-1.023
1716997730573,2024-05-29T11:48:50.573,42.567,-0.023,0.043,-1.027
1716997730583,2024-05-29T11:48:50.583,42.577,-0.022,0.042,-1.023
1716997730593,2024-05-29T11:48:50.593,42.587,-0.026,0.042,-1.024
1716997730602,2024-05-29T11:48:50.602,42.596,-0.024,0.044,-1.025
1716997730612,2024-05-29T11:48:50.612,42.606,-0.022,0.042,-1.024
1716997730622,2024-05-29T11:48:50.622,42.616,-0.023,0.045,-1.025
1716997730633,2024-05-29T11:48:50.633,42.627,-0.024,0.043,-1.025
1716997730641,2024-05-29T11:48:50.641,42.635,-0.024,0.044,-1.025
1716997730652,2024-05-29T11:48:50.652,42.646,-0.025,0.044,-1.024
1716997730662,2024-05-29T11:48:50.662,42.656,-0.026,0.043,-1.026
1716997730672,2024-05-29T11:48:50.672,42.666,-0.025,0.043,-1.024
1716997730682,2024-05-29T11:48:50.682,42.676,-0.024,0.044,-1.021
1716997730691,2024-05-29T11:48:50.691,42.685,-0.022,0.044,-1.025
1716997730701,2024-05-29T11:48:50.701,42.695,-0.023,0.042,-1.025
1716997730712,2024-05-29T11:48:50.712,42.706,-0.025,0.042,-1.027
1716997730722,2024-05-29T11:48:50.722,42.716,-0.022,0.043,-1.025
1716997730731,2024-05-29T11:48:50.731,42.725,-0.023,0.044,-1.025
1716997730741,2024-05-29T11:48:50.741,42.735,-0.025,0.044,-1.023
1716997730751,2024-05-29T11:48:50.751,42.745,-0.024,0.043,-1.024
1716997730762,2024-05-29T11:48:50.762,42.756,-0.025,0.042,-1.027
1716997730770,2024-05-29T11:48:50.770,42.764,-0.026,0.042,-1.024
1716997730781,2024-05-29T11:48:50.781,42.775,-0.024,0.044,-1.024
1716997730791,2024-05-29T11:48:50.791,42.785,-0.024,0.045,-1.024
1716997730801,2024-05-29T11:48:50.801,42.795,-0.026,0.044,-1.026
1716997730811,2024-05-29T11:48:50.811,42.805,-0.023,0.045,-1.022
1716997730820,2024-05-29T11:48:50.820,42.814,-0.023,0.044,-1.020
1716997730830,2024-05-29T11:48:50.830,42.824,-0.024,0.042,-1.023
1716997730841,2024-05-29T11:48:50.841,42.835,-0.026,0.041,-1.021
1716997730851,2024-05-29T11:48:50.851,42.845,-0.025,0.045,-1.028
1716997730860,2024-05-29T11:48:50.860,42.854,-0.024,0.044,-1.026
1716997730870,2024-05-29T11:48:50.870,42.864,-0.022,0.043,-1.024
1716997730880,2024-05-29T11:48:50.880,42.874,-0.025,0.044,-1.028
1716997730890,2024-05-29T11:48:50.890,42.884,-0.023,0.043,-1.026
1716997730899,2024-05-29T11:48:50.899,42.893,-0.022,0.043,-1.028
1716997730910,2024-05-29T11:48:50.910,42.904,-0.025,0.043,-1.026
1716997730920,2024-05-29T11:48:50.920,42.914,-0.023,0.043,-1.027
1716997730930,2024-05-29T11:48:50.930,42.924,-0.025,0.044,-1.024
1716997730940,2024-05-29T11:48:50.940,42.934,-0.025,0.045,-1.024
1716997730949,2024-05-29T11:48:50.949,42.943,-0.025,0.045,-1.026
1716997730959,2024-05-29T11:48:50.959,42.953,-0.023,0.042,-1.025
1716997730970,2024-05-29T11:48:50.970,42.964,-0.024,0.042,-1.022
1716997730980,2024-05-29T11:48:50.980,42.974,-0.025,0.042,-1.024
1716997730989,2024-05-29T11:48:50.989,42.983,-0.024,0.043,-1.027
1716997730999,2024-05-29T11:48:50.999,42.993,-0.024,0.042,-1.026
1716997731009,2024-05-29T11:48:51.009,43.003,-0.025,0.046,-1.027
1716997731019,2024-05-29T11:48:51.019,43.013,-0.026,0.045,-1.024
1716997731028,2024-05-29T11:48:51.028,43.022,-0.024,0.042,-1.024
1716997731038,2024-05-29T11:48:51.038,43.032,-0.023,0.044,-1.028
1716997731049,2024-05-29T11:48:51.049,43.043,-0.025,0.044,-1.024
1716997731059,2024-05-29T11:48:51.059,43.053,-0.024,0.043,-1.023
1716997731069,2024-05-29T11:48:51.069,43.063,-0.024,0.044,-1.024
1716997731078,2024-05-29T11:48:51.078,43.072,-0.025,0.044,-1.025
1716997731088,2024-05-29T11:48:51.088,43.082,-0.024,0.044,-1.022
1716997731098,2024-05-29T11:48:51.098,43.092,-0.025,0.043,-1.024
1716997731109,2024-05-29T11:48:51.109,43.103,-0.024,0.043,-1.026
1716997731118,2024-05-29T11:48:51.118,43.112,-0.024,0.045,-1.024
1716997731128,2024-05-29T11:48:51.128,43.122,-0.024,0.045,-1.027
1716997731138,2024-05-29T11:48:51.138,43.132,-0.023,0.044,-1.024
1716997731148,2024-05-29T11:48:51.148,43.142,-0.022,0.043,-1.024
1716997731157,2024-05-29T11:48:51.157,43.151,-0.023,0.044,-1.024
1716997731167,2024-05-29T11:48:51.167,43.161,-0.023,0.044,-1.023
1716997731178,2024-05-29T11:48:51.178,43.172,-0.024,0.043,-1.024
1716997731188,2024-05-29T11:48:51.188,43.182,-0.025,0.043,-1.023
1716997731198,2024-05-29T11:48:51.198,43.192,-0.024,0.044,-1.025
1716997731207,2024-05-29T11:48:51.207,43.201,-0.024,0.045,-1.026
1716997731217,2024-05-29T11:48:51.217,43.211,-0.022,0.044,-1.023
1716997731227,2024-05-29T11:48:51.227,43.221,-0.024,0.043,-1.022
1716997731238,2024-05-29T11:48:51.238,43.232,-0.026,0.042,-1.024
1716997731246,2024-05-29T11:48:51.246,43.240,-0.023,0.043,-1.025
1716997731257,2024-05-29T11:48:51.257,43.251,-0.023,0.045,-1.024
1716997731267,2024-05-29T11:48:51.267,43.261,-0.022,0.045,-1.023
1716997731277,2024-05-29T11:48:51.277,43.271,-0.025,0.045,-1.026
1716997731287,2024-05-29T11:48:51.287,43.281,-0.024,0.044,-1.024
1716997731296,2024-05-29T11:48:51.296,43.290,-0.025,0.043,-1.025
1716997731306,2024-05-29T11:48:51.306,43.300,-0.023,0.042,-1.023
1716997731317,2024-05-29T11:48:51.317,43.311,-0.022,0.042,-1.026
1716997731327,2024-05-29T11:48:51.327,43.321,-0.024,0.046,-1.024
1716997731336,2024-05-29T11:48:51.336,43.330,-0.024,0.045,-1.024
1716997731346,2024-05-29T11:48:51.346,43.340,-0.024,0.043,-1.025
1716997731356,2024-05-29T11:48:51.356,43.350,-0.023,0.046,-1.021
1716997731367,2024-05-29T11:48:51.367,43.361,-0.024,0.043,-1.027
1716997731375,2024-05-29T11:48:51.375,43.369,-0.024,0.043,-1.026
1716997731386,2024-05-29T11:48:51.386,43.380,-0.024,0.044,-1.026
1716997731396,2024-05-29T11:48:51.396,43.390,-0.024,0.043,-1.025
1716997731406,2024-05-29T11:48:51.406,43.400,-0.024,0.042,-1.027
1716997731416,2024-05-29T11:48:51.416,43.410,-0.023,0.043,-1.022
1716997731425,2024-05-29T11:48:51.425,43.419,-0.021,0.043,-1.022
1716997731435,2024-05-29T11:48:51.435,43.429,-0.024,0.045,-1.025
1716997731446,2024-05-29T11:48:51.446,43.440,-0.024,0.045,-1.022
1716997731456,2024-05-29T11:48:51.456,43.450,-0.023,0.044,-1.025
1716997731465,2024-05-29T11:48:51.465,43.459,-0.023,0.042,-1.027
1716997731475,2024-05-29T11:48:51.475,43.469,-0.023,0.043,-1.025
1716997731485,2024-05-29T11:48:51.485,43.479,-0.021,0.043,-1.027
1716997731495,2024-05-29T11:48:51.495,43.489,-0.023,0.044,-1.024
1716997731504,2024-05-29T11:48:51.504,43.498,-0.022,0.045,-1.027
1716997731514,2024-05-29T11:48:51.514,43.508,-0.025,0.044,-1.024
1716997731525,2024-05-29T11:48:51.525,43.519,-0.024,0.044,-1.028
1716997731535,2024-05-29T11:48:51.535,43.529,-0.025,0.043,-1.026
1716997731545,2024-05-29T11:48:51.545,43.539,-0.024,0.045,-1.026
1716997731554,2024-05-29T11:48:51.554,43.548,-0.024,0.044,-1.026
1716997731564,2024-05-29T11:48:51.564,43.558,-0.023,0.042,-1.025
1716997731575,2024-05-29T11:48:51.575,43.569,-0.022,0.042,-1.029
1716997731585,2024-05-29T11:48:51.585,43.579,-0.024,0.043,-1.023
1716997731594,2024-05-29T11:48:51.594,43.588,-0.024,0.043,-1.026
1716997731604,2024-05-29T11:48:51.604,43.598,-0.025,0.043,-1.027
1716997731614,2024-05-29T11:48:51.614,43.608,-0.025,0.045,-1.025
1716997731624,2024-05-29T11:48:51.624,43.618,-0.023,0.043,-1.029
1716997731633,2024-05-29T11:48:51.633,43.627,-0.023,0.042,-1.024
1716997731643,2024-05-29T11:48:51.643,43.637,-0.026,0.045,-1.024
1716997731654,2024-05-29T11:48:51.654,43.648,-0.025,0.044,-1.024
1716997731664,2024-05-29T11:48:51.664,43.658,-0.022,0.044,-1.025
1716997731674,2024-05-29T11:48:51.674,43.668,-0.024,0.044,-1.025
1716997731683,2024-05-29T11:48:51.683,43.677,-0.025,0.045,-1.025
1716997731693,2024-05-29T11:48:51.693,43.687,-0.021,0.043,-1.024
1716997731703,2024-05-29T11:48:51.703,43.697,-0.023,0.043,-1.021
1716997731714,2024-05-29T11:48:51.714,43.708,-0.024,0.045,-1.024
1716997731722,2024-05-29T11:48:51.722,43.716,-0.023,0.042,-1.025
1716997731733,2024-05-29T11:48:51.733,43.727,-0.027,0.043,-1.025
1716997731743,2024-05-29T11:48:51.743,43.737,-0.023,0.043,-1.024
1716997731753,2024-05-29T11:48:51.753,43.747,-0.023,0.044,-1.021
1716997731764,2024-05-29T11:48:51.764,43.758,-0.024,0.044,-1.025
1716997731772,2024-05-29T11:48:51.772,43.766,-0.023,0.043,-1.023
1716997731783,2024-05-29T11:48:51.783,43.777,-0.023,0.044,-1.026
1716997731793,2024-05-29T11:48:51.793,43.787,-0.023,0.042,-1.024
1716997731803,2024-05-29T11:48:51.803,43.797,-0.024,0.042,-1.024
1716997731812,2024-05-29T11:48:51.812,43.806,-0.025,0.046,-1.026
1716997731822,2024-05-29T11:48:51.822,43.816,-0.023,0.042,-1.023
1716997731832,2024-05-29T11:48:51.832,43.826,-0.024,0.042,-1.024
1716997731843,2024-05-29T11:48:51.843,43.837,-0.022,0.045,-1.023
1716997731851,2024-05-29T11:48:51.851,43.845,-0.024,0.043,-1.024
1716997731862,2024-05-29T11:48:51.862,43.856,-0.023,0.045,-1.024
1716997731872,2024-05-29T11:48:51.872,43.866,-0.022,0.042,-1.018
1716997731882,2024-05-29T11:48:51.882,43.876,-0.024,0.043,-1.028
1716997731892,2024-05-29T11:48:51.892,43.886,-0.024,0.045,-1.025
1716997731901,2024-05-29T11:48:51.901,43.895,-0.024,0.045,-1.025
1716997731911,2024-05-29T11:48:51.911,43.905,-0.024,0.045,-1.024
1716997731922,2024-05-29T11:48:51.922,43.916,-0.023,0.045,-1.025
1716997731932,2024-05-29T11:48:51.932,43.926,-0.025,0.044,-1.026
1716997731941,2024-05-29T11:48:51.941,43.935,-0.024,0.042,-1.024
1716997731951,2024-05-29T11:48:51.951,43.945,-0.025,0.046,-1.024
1716997731961,2024-05-29T11:48:51.961,43.955,-0.024,0.045,-1.022
1716997731972,2024-05-29T11:48:51.972,43.966,-0.022,0.045,-1.023
1716997731980,2024-05-29T11:48:51.980,43.974,-0.022,0.044,-1.025
1716997731991,2024-05-29T11:48:51.991,43.985,-0.024,0.045,-1.024
1716997732001,2024-05-29T11:48:52.001,43.995,-0.025,0.043,-1.025
1716997732011,2024-05-29T11:48:52.011,44.005,-0.025,0.043,-1.023
1716997732021,2024-05-29T11:48:52.021,44.015,-0.024,0.045,-1.027
1716997732030,2024-05-29T11:48:52.030,44.024,-0.025,0.043,-1.027
1716997732040,2024-05-29T11:48:52.040,44.034,-0.022,0.044,-1.026
1716997732051,2024-05-29T11:48:52.051,44.045,-0.024,0.042,-1.025
1716997732061,2024-05-29T11:48:52.061,44.055,-0.022,0.044,-1.025
