epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999379793,2024-05-29T12:16:19.793,24.188,0.907,0.458,-0.282
1716999379803,2024-05-29T12:16:19.803,24.198,0.929,0.460,-0.291
1716999379813,2024-05-29T12:16:19.813,24.208,0.919,0.463,-0.212
1716999379822,2024-05-29T12:16:19.822,24.217,0.927,0.353,-0.193
1716999379832,2024-05-29T12:16:19.832,24.227,0.934,0.550,-0.204
1716999379843,2024-05-29T12:16:19.843,24.238,0.947,0.335,-0.144
1716999379853,2024-05-29T12:16:19.853,24.248,0.947,0.438,-0.219
1716999379863,2024-05-29T12:16:19.863,24.258,0.970,0.334,-0.113
1716999379872,2024-05-29T12:16:19.872,24.267,0.952,0.278,-0.080
1716999379882,2024-05-29T12:16:19.882,24.277,0.945,0.263,-0.118
1716999379892,2024-05-29T12:16:19.892,24.287,0.952,0.307,-0.184
1716999379903,2024-05-29T12:16:19.903,24.298,0.967,0.353,-0.163
1716999379912,2024-05-29T12:16:19.912,24.307,0.911,0.208,-0.140
1716999379922,2024-05-29T12:16:19.922,24.317,0.929,0.354,-0.167
1716999379932,2024-05-29T12:16:19.932,24.327,0.920,0.399,-0.220
1716999379942,2024-05-29T12:16:19.942,24.337,0.911,0.286,-0.234
1716999379951,2024-05-29T12:16:19.951,24.346,0.944,0.397,-0.214
1716999379961,2024-05-29T12:16:19.961,24.356,0.949,0.464,-0.244
1716999379972,2024-05-29T12:16:19.972,24.367,0.918,0.319,-0.260
1716999379982,2024-05-29T12:16:19.982,24.377,0.941,0.308,-0.262
1716999379992,2024-05-29T12:16:19.992,24.387,0.953,0.336,-0.227
1716999380001,2024-05-29T12:16:20.001,24.396,0.935,0.249,-0.193
1716999380011,2024-05-29T12:16:20.011,24.406,0.934,0.277,-0.188
1716999380021,2024-05-29T12:16:20.021,24.416,0.936,0.311,-0.200
1716999380032,2024-05-29T12:16:20.032,24.427,0.926,0.363,-0.208
1716999380040,2024-05-29T12:16:20.040,24.435,0.929,0.382,-0.196
1716999380051,2024-05-29T12:16:20.051,24.446,0.927,0.392,-0.176
1716999380061,2024-05-29T12:16:20.061,24.456,0.929,0.416,-0.157
1716999380071,2024-05-29T12:16:20.071,24.466,0.915,0.373,-0.178
1716999380080,2024-05-29T12:16:20.080,24.475,0.932,0.375,0.025
1716999380090,2024-05-29T12:16:20.090,24.485,0.916,0.415,-0.472
1716999380100,2024-05-29T12:16:20.100,24.495,0.942,0.455,-0.515
1716999380111,2024-05-29T12:16:20.111,24.506,0.961,0.285,0.015
1716999380121,2024-05-29T12:16:20.121,24.516,0.933,0.375,-0.192
1716999380130,2024-05-29T12:16:20.130,24.525,0.947,0.247,-0.151
1716999380140,2024-05-29T12:16:20.140,24.535,0.942,0.326,-0.007
1716999380150,2024-05-29T12:16:20.150,24.545,0.947,0.368,-0.333
1716999380161,2024-05-29T12:16:20.161,24.556,0.965,0.341,-0.104
1716999380169,2024-05-29T12:16:20.169,24.564,0.931,0.311,-0.051
1716999380180,2024-05-29T12:16:20.180,24.575,0.940,0.318,-0.125
1716999380190,2024-05-29T12:16:20.190,24.585,0.960,0.472,-0.347
1716999380200,2024-05-29T12:16:20.200,24.595,0.942,0.321,-0.169
1716999380209,2024-05-29T12:16:20.209,24.604,0.919,0.449,-0.374
1716999380219,2024-05-29T12:16:20.219,24.614,0.938,0.334,-0.198
1716999380229,2024-05-29T12:16:20.229,24.624,0.922,0.309,-0.191
1716999380240,2024-05-29T12:16:20.240,24.635,0.917,0.284,-0.144
1716999380250,2024-05-29T12:16:20.250,24.645,0.926,0.333,-0.183
1716999380259,2024-05-29T12:16:20.259,24.654,0.956,0.332,-0.151
1716999380269,2024-05-29T12:16:20.269,24.664,0.917,0.397,-0.203
1716999380279,2024-05-29T12:16:20.279,24.674,0.955,0.363,-0.136
1716999380289,2024-05-29T12:16:20.289,24.684,0.983,0.322,-0.108
1716999380298,2024-05-29T12:16:20.298,24.693,0.941,0.325,-0.218
1716999380308,2024-05-29T12:16:20.308,24.703,0.937,0.328,-0.247
1716999380319,2024-05-29T12:16:20.319,24.714,0.944,0.337,-0.231
1716999380329,2024-05-29T12:16:20.329,24.724,0.939,0.337,-0.249
1716999380338,2024-05-29T12:16:20.338,24.733,0.928,0.353,-0.248
1716999380348,2024-05-29T12:16:20.348,24.743,0.919,0.361,-0.260
1716999380358,2024-05-29T12:16:20.358,24.753,0.915,0.353,-0.237
1716999380369,2024-05-29T12:16:20.369,24.764,0.916,0.346,-0.184
1716999380379,2024-05-29T12:16:20.379,24.774,0.905,0.338,-0.042
1716999380388,2024-05-29T12:16:20.388,24.783,0.912,0.425,-0.153
1716999380398,2024-05-29T12:16:20.398,24.793,0.929,0.505,-0.424
1716999380408,2024-05-29T12:16:20.408,24.803,0.938,0.427,-0.182
1716999380418,2024-05-29T12:16:20.418,24.813,0.952,0.396,-0.098
1716999380427,2024-05-29T12:16:20.427,24.822,0.959,0.449,-0.409
1716999380437,2024-05-29T12:16:20.437,24.832,0.957,0.235,-0.086
1716999380448,2024-05-29T12:16:20.448,24.843,0.952,0.322,-0.138
1716999380458,2024-05-29T12:16:20.458,24.853,0.960,0.368,-0.384
1716999380467,2024-05-29T12:16:20.467,24.862,0.961,0.254,-0.113
1716999380477,2024-05-29T12:16:20.477,24.872,0.942,0.158,-0.075
1716999380487,2024-05-29T12:16:20.487,24.882,0.936,0.194,-0.050
1716999380497,2024-05-29T12:16:20.497,24.892,0.929,0.290,-0.154
1716999380508,2024-05-29T12:16:20.508,24.903,0.936,0.476,-0.222
1716999380516,2024-05-29T12:16:20.516,24.911,0.925,0.442,-0.417
1716999380527,2024-05-29T12:16:20.527,24.922,0.943,0.380,-0.300
1716999380537,2024-05-29T12:16:20.537,24.932,0.939,0.311,-0.094
1716999380547,2024-05-29T12:16:20.547,24.942,0.943,0.265,-0.133
1716999380556,2024-05-29T12:16:20.556,24.951,0.954,0.291,-0.216
1716999380566,2024-05-29T12:16:20.566,24.961,0.950,0.314,-0.192
1716999380577,2024-05-29T12:16:20.577,24.972,0.940,0.341,-0.193
1716999380587,2024-05-29T12:16:20.587,24.982,0.941,0.353,-0.188
1716999380597,2024-05-29T12:16:20.597,24.992,0.941,0.353,-0.172
1716999380606,2024-05-29T12:16:20.606,25.001,0.938,0.341,-0.185
1716999380616,2024-05-29T12:16:20.616,25.011,0.934,0.336,-0.194
1716999380626,2024-05-29T12:16:20.626,25.021,0.938,0.344,-0.204
1716999380637,2024-05-29T12:16:20.637,25.032,0.933,0.354,-0.215
1716999380645,2024-05-29T12:16:20.645,25.040,0.930,0.354,-0.194
1716999380656,2024-05-29T12:16:20.656,25.051,0.925,0.377,-0.132
1716999380666,2024-05-29T12:16:20.666,25.061,0.930,0.296,-0.194
1716999380676,2024-05-29T12:16:20.676,25.071,0.921,0.377,-0.429
1716999380685,2024-05-29T12:16:20.685,25.080,0.955,0.401,-0.332
1716999380695,2024-05-29T12:16:20.695,25.090,0.946,0.310,-0.235
1716999380705,2024-05-29T12:16:20.705,25.100,0.934,0.329,0.072
1716999380716,2024-05-29T12:16:20.716,25.111,0.917,0.317,-0.408
1716999380726,2024-05-29T12:16:20.726,25.121,0.938,0.386,-0.346
1716999380735,2024-05-29T12:16:20.735,25.130,0.943,0.308,-0.140
1716999380745,2024-05-29T12:16:20.745,25.140,0.969,0.276,-0.076
1716999380755,2024-05-29T12:16:20.755,25.150,0.963,0.301,-0.169
1716999380766,2024-05-29T12:16:20.766,25.161,0.976,0.272,-0.152
1716999380774,2024-05-29T12:16:20.774,25.169,0.955,0.274,-0.227
1716999380785,2024-05-29T12:16:20.785,25.180,0.953,0.266,-0.104
1716999380795,2024-05-29T12:16:20.795,25.190,0.946,0.392,0.053
1716999380805,2024-05-29T12:16:20.805,25.200,0.920,0.369,-0.188
1716999380814,2024-05-29T12:16:20.814,25.209,0.923,0.421,-0.121
1716999380824,2024-05-29T12:16:20.824,25.219,0.913,0.419,-0.214
1716999380834,2024-05-29T12:16:20.834,25.229,0.900,0.288,-0.712
1716999380845,2024-05-29T12:16:20.845,25.240,0.968,0.376,0.003
1716999380855,2024-05-29T12:16:20.855,25.250,0.951,0.393,0.078
1716999380864,2024-05-29T12:16:20.864,25.259,0.930,0.215,-0.656
1716999380874,2024-05-29T12:16:20.874,25.269,0.953,0.291,-0.403
1716999380884,2024-05-29T12:16:20.884,25.279,0.955,0.318,-0.199
1716999380894,2024-05-29T12:16:20.894,25.289,0.968,0.210,-0.265
1716999380903,2024-05-29T12:16:20.903,25.298,1.014,0.320,0.131
1716999380913,2024-05-29T12:16:20.913,25.308,0.976,0.250,-0.113
1716999380924,2024-05-29T12:16:20.924,25.319,0.938,0.299,-0.137
1716999380934,2024-05-29T12:16:20.934,25.329,0.928,0.111,-0.657
1716999380943,2024-05-29T12:16:20.943,25.338,0.987,0.449,0.240
1716999380953,2024-05-29T12:16:20.953,25.348,0.996,0.454,0.452
1716999380963,2024-05-29T12:16:20.963,25.358,0.885,0.126,-0.658
1716999380974,2024-05-29T12:16:20.974,25.369,0.917,0.221,-0.566
1716999380984,2024-05-29T12:16:20.984,25.379,1.002,0.590,0.288
1716999380993,2024-05-29T12:16:20.993,25.388,0.929,0.263,-0.306
1716999381003,2024-05-29T12:16:21.003,25.398,0.956,0.294,-0.297
1716999381013,2024-05-29T12:16:21.013,25.408,0.931,0.302,-0.287
1716999381023,2024-05-29T12:16:21.023,25.418,0.978,0.434,0.092
1716999381032,2024-05-29T12:16:21.032,25.427,0.900,0.289,-0.134
1716999381042,2024-05-29T12:16:21.042,25.437,0.939,0.391,-0.505
1716999381053,2024-05-29T12:16:21.053,25.448,0.922,0.338,-0.146
1716999381063,2024-05-29T12:16:21.063,25.458,0.943,0.413,-0.190
1716999381073,2024-05-29T12:16:21.073,25.468,0.968,0.417,-0.092
1716999381082,2024-05-29T12:16:21.082,25.477,0.960,0.360,-0.098
1716999381092,2024-05-29T12:16:21.092,25.487,0.907,0.144,-0.635
1716999381102,2024-05-29T12:16:21.102,25.497,1.013,0.329,0.146
1716999381113,2024-05-29T12:16:21.113,25.508,0.959,0.259,-0.036
1716999381121,2024-05-29T12:16:21.121,25.516,0.949,0.165,-0.229
1716999381132,2024-05-29T12:16:21.132,25.527,1.004,0.383,0.211
1716999381142,2024-05-29T12:16:21.142,25.537,0.985,0.319,0.079
1716999381152,2024-05-29T12:16:21.152,25.547,0.942,0.239,-0.240
1716999381161,2024-05-29T12:16:21.161,25.556,0.969,0.376,-0.093
1716999381171,2024-05-29T12:16:21.171,25.566,0.963,0.391,-0.110
1716999381182,2024-05-29T12:16:21.182,25.577,0.960,0.356,-0.126
1716999381192,2024-05-29T12:16:21.192,25.587,0.957,0.345,-0.132
1716999381202,2024-05-29T12:16:21.202,25.597,0.955,0.333,-0.171
1716999381211,2024-05-29T12:16:21.211,25.606,0.944,0.324,-0.225
1716999381221,2024-05-29T12:16:21.221,25.616,0.943,0.336,-0.256
1716999381231,2024-05-29T12:16:21.231,25.626,0.953,0.349,-0.259
1716999381242,2024-05-29T12:16:21.242,25.637,0.945,0.334,-0.263
1716999381250,2024-05-29T12:16:21.250,25.645,0.944,0.312,-0.245
1716999381261,2024-05-29T12:16:21.261,25.656,0.952,0.308,-0.225
1716999381271,2024-05-29T12:16:21.271,25.666,0.960,0.298,-0.197
1716999381281,2024-05-29T12:16:21.281,25.676,0.967,0.294,-0.178
1716999381290,2024-05-29T12:16:21.290,25.685,0.975,0.289,-0.131
1716999381300,2024-05-29T12:16:21.300,25.695,0.967,0.285,-0.123
1716999381310,2024-05-29T12:16:21.310,25.705,0.963,0.281,-0.110
1716999381321,2024-05-29T12:16:21.321,25.716,0.965,0.252,-0.091
1716999381331,2024-05-29T12:16:21.331,25.726,0.960,0.240,-0.102
1716999381340,2024-05-29T12:16:21.340,25.735,0.962,0.288,-0.113
1716999381350,2024-05-29T12:16:21.350,25.745,0.971,0.393,-0.082
1716999381360,2024-05-29T12:16:21.360,25.755,0.925,0.142,-0.441
1716999381371,2024-05-29T12:16:21.371,25.766,1.009,0.540,-0.022
1716999381379,2024-05-29T12:16:21.379,25.774,0.936,0.287,-0.063
1716999381390,2024-05-29T12:16:21.390,25.785,0.910,0.190,-0.533
1716999381400,2024-05-29T12:16:21.400,25.795,0.963,0.454,0.219
1716999381410,2024-05-29T12:16:21.410,25.805,0.856,0.016,-0.819
1716999381419,2024-05-29T12:16:21.419,25.814,1.018,0.699,0.244
1716999381429,2024-05-29T12:16:21.429,25.824,0.922,0.082,-0.273
1716999381439,2024-05-29T12:16:21.439,25.834,0.912,0.156,-0.500
1716999381450,2024-05-29T12:16:21.450,25.845,1.039,0.481,0.230
1716999381460,2024-05-29T12:16:21.460,25.855,0.970,0.145,-0.279
1716999381469,2024-05-29T12:16:21.469,25.864,0.981,0.329,-0.032
1716999381479,2024-05-29T12:16:21.479,25.874,0.969,0.216,-0.018
1716999381489,2024-05-29T12:16:21.489,25.884,0.952,0.281,-0.175
1716999381499,2024-05-29T12:16:21.499,25.894,1.007,0.460,-0.008
1716999381508,2024-05-29T12:16:21.508,25.903,0.914,0.198,-0.247
1716999381518,2024-05-29T12:16:21.518,25.913,0.916,0.268,-0.257
1716999381529,2024-05-29T12:16:21.529,25.924,1.033,0.632,0.176
1716999381539,2024-05-29T12:16:21.539,25.934,0.935,0.279,0.062
1716999381548,2024-05-29T12:16:21.548,25.943,0.886,0.189,-0.655
1716999381558,2024-05-29T12:16:21.558,25.953,1.000,0.469,0.076
1716999381568,2024-05-29T12:16:21.568,25.963,0.940,0.305,-0.305
1716999381579,2024-05-29T12:16:21.579,25.974,0.985,0.472,0.028
1716999381589,2024-05-29T12:16:21.589,25.984,0.964,0.273,-0.119
1716999381598,2024-05-29T12:16:21.598,25.993,0.976,0.271,-0.103
1716999381608,2024-05-29T12:16:21.608,26.003,0.995,0.359,0.046
1716999381618,2024-05-29T12:16:21.618,26.013,0.967,0.304,-0.042
1716999381628,2024-05-29T12:16:21.628,26.023,0.967,0.179,-0.067
1716999381637,2024-05-29T12:16:21.637,26.032,1.013,0.363,0.016
1716999381647,2024-05-29T12:16:21.647,26.042,0.973,0.263,-0.136
1716999381658,2024-05-29T12:16:21.658,26.053,0.946,0.119,0.005
1716999381668,2024-05-29T12:16:21.668,26.063,0.957,0.299,-0.258
1716999381677,2024-05-29T12:16:21.677,26.072,0.947,0.155,-0.063
1716999381687,2024-05-29T12:16:21.687,26.082,0.973,0.435,-0.014
1716999381697,2024-05-29T12:16:21.697,26.092,0.934,0.212,-0.239
1716999381707,2024-05-29T12:16:21.707,26.102,0.947,0.451,-0.158
1716999381718,2024-05-29T12:16:21.718,26.113,0.953,0.396,-0.232
1716999381726,2024-05-29T12:16:21.726,26.121,0.959,0.424,-0.308
1716999381737,2024-05-29T12:16:21.737,26.132,0.967,0.443,-0.244
1716999381747,2024-05-29T12:16:21.747,26.142,0.948,0.270,-0.290
1716999381757,2024-05-29T12:16:21.757,26.152,0.980,0.390,-0.146
1716999381766,2024-05-29T12:16:21.766,26.161,0.983,0.354,-0.106
1716999381776,2024-05-29T12:16:21.776,26.171,1.000,0.459,-0.015
1716999381787,2024-05-29T12:16:21.787,26.182,0.974,0.230,-0.026
1716999381797,2024-05-29T12:16:21.797,26.192,0.939,0.092,-0.116
1716999381806,2024-05-29T12:16:21.806,26.201,0.989,0.321,0.015
1716999381816,2024-05-29T12:16:21.816,26.211,0.976,0.366,-0.026
1716999381826,2024-05-29T12:16:21.826,26.221,0.950,0.255,-0.118
1716999381836,2024-05-29T12:16:21.836,26.231,0.917,0.099,-0.063
1716999381847,2024-05-29T12:16:21.847,26.242,0.952,0.364,-0.263
1716999381855,2024-05-29T12:16:21.855,26.250,0.982,0.355,-0.036
1716999381866,2024-05-29T12:16:21.866,26.261,0.900,0.148,-0.305
1716999381876,2024-05-29T12:16:21.876,26.271,0.964,0.347,-0.070
1716999381886,2024-05-29T12:16:21.886,26.281,0.988,0.492,-0.201
1716999381895,2024-05-29T12:16:21.895,26.290,0.885,0.107,-0.193
1716999381905,2024-05-29T12:16:21.905,26.300,0.946,0.427,-0.150
1716999381915,2024-05-29T12:16:21.915,26.310,0.981,0.367,-0.260
1716999381926,2024-05-29T12:16:21.926,26.321,0.959,0.338,-0.183
1716999381934,2024-05-29T12:16:21.934,26.329,0.977,0.399,-0.107
1716999381945,2024-05-29T12:16:21.945,26.340,0.945,0.145,-0.075
1716999381955,2024-05-29T12:16:21.955,26.350,0.966,0.356,-0.172
1716999381965,2024-05-29T12:16:21.965,26.360,0.993,0.456,0.053
1716999381975,2024-05-29T12:16:21.975,26.370,0.923,0.189,-0.149
1716999381984,2024-05-29T12:16:21.984,26.379,0.951,0.255,-0.042
1716999381995,2024-05-29T12:16:21.995,26.390,0.999,0.439,0.102
1716999382005,2024-05-29T12:16:22.005,26.400,0.954,0.276,-0.114
1716999382015,2024-05-29T12:16:22.015,26.410,0.955,0.144,0.021
1716999382024,2024-05-29T12:16:22.024,26.419,1.003,0.498,-0.050
1716999382034,2024-05-29T12:16:22.034,26.429,0.959,0.184,-0.092
1716999382044,2024-05-29T12:16:22.044,26.439,0.945,0.375,-0.173
1716999382055,2024-05-29T12:16:22.055,26.450,0.981,0.460,-0.133
1716999382065,2024-05-29T12:16:22.065,26.460,0.958,0.347,-0.153
1716999382074,2024-05-29T12:16:22.074,26.469,0.922,0.332,-0.148
1716999382084,2024-05-29T12:16:22.084,26.479,0.940,0.438,-0.063
1716999382094,2024-05-29T12:16:22.094,26.489,0.953,0.455,-0.280
1716999382104,2024-05-29T12:16:22.104,26.499,0.924,0.233,-0.093
1716999382113,2024-05-29T12:16:22.113,26.508,0.963,0.455,-0.148
1716999382123,2024-05-29T12:16:22.123,26.518,0.969,0.450,-0.233
1716999382134,2024-05-29T12:16:22.134,26.529,0.965,0.296,-0.083
1716999382144,2024-05-29T12:16:22.144,26.539,0.972,0.263,0.112
1716999382153,2024-05-29T12:16:22.153,26.548,0.961,0.260,-0.053
1716999382163,2024-05-29T12:16:22.163,26.558,0.962,0.266,-0.049
1716999382173,2024-05-29T12:16:22.173,26.568,0.964,0.300,-0.089
1716999382183,2024-05-29T12:16:22.183,26.578,0.957,0.311,-0.126
1716999382194,2024-05-29T12:16:22.194,26.589,0.950,0.306,-0.120
1716999382203,2024-05-29T12:16:22.203,26.598,0.944,0.321,-0.127
1716999382213,2024-05-29T12:16:22.213,26.608,0.932,0.357,-0.211
1716999382223,2024-05-29T12:16:22.223,26.618,0.939,0.338,-0.132
1716999382233,2024-05-29T12:16:22.233,26.628,0.948,0.387,-0.114
1716999382242,2024-05-29T12:16:22.242,26.637,0.945,0.360,-0.083
1716999382252,2024-05-29T12:16:22.252,26.647,0.950,0.367,-0.133
1716999382263,2024-05-29T12:16:22.263,26.658,0.960,0.352,-0.130
1716999382273,2024-05-29T12:16:22.273,26.668,0.958,0.360,-0.175
1716999382282,2024-05-29T12:16:22.282,26.677,0.958,0.325,-0.226
1716999382292,2024-05-29T12:16:22.292,26.687,0.969,0.245,0.232
1716999382302,2024-05-29T12:16:22.302,26.697,0.941,0.350,-0.213
1716999382312,2024-05-29T12:16:22.312,26.707,0.954,0.238,-0.256
1716999382323,2024-05-29T12:16:22.323,26.718,0.984,0.274,0.061
1716999382331,2024-05-29T12:16:22.331,26.726,0.984,0.332,-0.033
1716999382342,2024-05-29T12:16:22.342,26.737,0.980,0.293,-0.280
1716999382352,2024-05-29T12:16:22.352,26.747,0.989,0.307,0.021
1716999382362,2024-05-29T12:16:22.362,26.757,0.972,0.216,0.173
1716999382371,2024-05-29T12:16:22.371,26.766,0.953,0.286,-0.276
1716999382381,2024-05-29T12:16:22.381,26.776,0.990,0.377,-0.073
1716999382391,2024-05-29T12:16:22.391,26.786,0.972,0.241,-0.161
1716999382402,2024-05-29T12:16:22.402,26.797,0.931,0.245,0.064
1716999382411,2024-05-29T12:16:22.411,26.806,0.960,0.540,-0.164
1716999382421,2024-05-29T12:16:22.421,26.816,0.927,0.281,-0.483
1716999382431,2024-05-29T12:16:22.431,26.826,0.970,0.421,0.028
1716999382441,2024-05-29T12:16:22.441,26.836,0.936,0.296,-0.139
1716999382452,2024-05-29T12:16:22.452,26.847,0.933,0.398,-0.252
1716999382460,2024-05-29T12:16:22.460,26.855,0.959,0.371,0.062
1716999382471,2024-05-29T12:16:22.471,26.866,0.928,0.447,-0.217
1716999382481,2024-05-29T12:16:22.481,26.876,0.946,0.413,-0.361
1716999382491,2024-05-29T12:16:22.491,26.886,0.966,0.403,-0.039
1716999382500,2024-05-29T12:16:22.500,26.895,0.947,0.330,-0.190
1716999382510,2024-05-29T12:16:22.510,26.905,0.945,0.294,-0.206
1716999382520,2024-05-29T12:16:22.520,26.915,0.948,0.293,-0.135
1716999382531,2024-05-29T12:16:22.531,26.926,0.944,0.274,-0.106
1716999382539,2024-05-29T12:16:22.539,26.934,0.945,0.280,-0.083
1716999382550,2024-05-29T12:16:22.550,26.945,0.935,0.307,-0.067
1716999382560,2024-05-29T12:16:22.560,26.955,0.945,0.328,-0.048
1716999382570,2024-05-29T12:16:22.570,26.965,0.948,0.326,-0.058
1716999382580,2024-05-29T12:16:22.580,26.975,0.943,0.338,-0.142
1716999382589,2024-05-29T12:16:22.589,26.984,0.963,0.344,-0.206
1716999382600,2024-05-29T12:16:22.600,26.995,0.985,0.339,0.214
1716999382610,2024-05-29T12:16:22.610,27.005,0.954,0.361,-0.062
1716999382620,2024-05-29T12:16:22.620,27.015,0.975,0.282,-0.438
1716999382629,2024-05-29T12:16:22.629,27.024,1.015,0.308,0.210
1716999382639,2024-05-29T12:16:22.639,27.034,0.987,0.326,-0.131
1716999382649,2024-05-29T12:16:22.649,27.044,0.976,0.338,-0.204
1716999382660,2024-05-29T12:16:22.660,27.055,0.975,0.345,-0.037
1716999382668,2024-05-29T12:16:22.668,27.063,0.951,0.396,-0.159
1716999382679,2024-05-29T12:16:22.679,27.074,0.951,0.363,-0.280
1716999382689,2024-05-29T12:16:22.689,27.084,0.956,0.351,0.024
1716999382699,2024-05-29T12:16:22.699,27.094,0.938,0.459,0.042
1716999382709,2024-05-29T12:16:22.709,27.104,0.924,0.295,-0.470
1716999382718,2024-05-29T12:16:22.718,27.113,0.956,0.353,-0.053
1716999382728,2024-05-29T12:16:22.728,27.123,0.935,0.388,-0.158
1716999382739,2024-05-29T12:16:22.739,27.134,0.924,0.305,-0.295
1716999382749,2024-05-29T12:16:22.749,27.144,0.947,0.334,-0.076
1716999382758,2024-05-29T12:16:22.758,27.153,0.928,0.282,-0.079
1716999382768,2024-05-29T12:16:22.768,27.163,0.934,0.249,-0.265
1716999382778,2024-05-29T12:16:22.778,27.173,0.956,0.250,-0.251
1716999382788,2024-05-29T12:16:22.788,27.183,0.983,0.470,0.148
1716999382799,2024-05-29T12:16:22.799,27.194,0.932,0.215,-0.248
1716999382808,2024-05-29T12:16:22.808,27.203,0.949,0.332,-0.227
1716999382818,2024-05-29T12:16:22.818,27.213,0.951,0.418,-0.098
1716999382828,2024-05-29T12:16:22.828,27.223,0.939,0.326,-0.051
1716999382838,2024-05-29T12:16:22.838,27.233,0.935,0.423,-0.205
1716999382847,2024-05-29T12:16:22.847,27.242,0.990,0.345,-0.155
1716999382857,2024-05-29T12:16:22.857,27.252,0.966,0.421,0.190
1716999382868,2024-05-29T12:16:22.868,27.263,0.918,0.249,-0.364
1716999382878,2024-05-29T12:16:22.878,27.273,0.979,0.331,-0.225
1716999382887,2024-05-29T12:16:22.887,27.282,0.991,0.427,0.070
1716999382897,2024-05-29T12:16:22.897,27.292,0.927,0.265,0.137
1716999382907,2024-05-29T12:16:22.907,27.302,0.920,0.333,-0.592
1716999382917,2024-05-29T12:16:22.917,27.312,0.984,0.399,-0.236
1716999382926,2024-05-29T12:16:22.926,27.321,0.927,0.292,-0.206
1716999382936,2024-05-29T12:16:22.936,27.331,0.964,0.278,-0.325
1716999382947,2024-05-29T12:16:22.947,27.342,0.955,0.369,0.116
1716999382957,2024-05-29T12:16:22.957,27.352,0.925,0.119,-0.472
1716999382967,2024-05-29T12:16:22.967,27.362,0.954,0.319,-0.097
1716999382976,2024-05-29T12:16:22.976,27.371,0.944,0.300,-0.135
1716999382986,2024-05-29T12:16:22.986,27.381,0.944,0.343,-0.081
1716999382996,2024-05-29T12:16:22.996,27.391,0.940,0.296,-0.082
1716999383007,2024-05-29T12:16:23.007,27.402,0.938,0.271,-0.226
1716999383016,2024-05-29T12:16:23.016,27.411,0.940,0.338,-0.311
1716999383026,2024-05-29T12:16:23.026,27.421,0.966,0.435,0.191
1716999383036,2024-05-29T12:16:23.036,27.431,0.919,0.398,-0.157
1716999383046,2024-05-29T12:16:23.046,27.441,0.917,0.335,-0.696
1716999383057,2024-05-29T12:16:23.057,27.452,1.002,0.390,0.050
1716999383065,2024-05-29T12:16:23.065,27.460,0.967,0.429,0.278
1716999383076,2024-05-29T12:16:23.076,27.471,0.924,0.263,-0.609
1716999383086,2024-05-29T12:16:23.086,27.481,0.961,0.386,-0.372
1716999383096,2024-05-29T12:16:23.096,27.491,1.005,0.364,0.217
1716999383105,2024-05-29T12:16:23.105,27.500,0.930,0.303,-0.124
1716999383115,2024-05-29T12:16:23.115,27.510,0.931,0.208,-0.464
1716999383125,2024-05-29T12:16:23.125,27.520,0.979,0.442,0.006
