epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994070300,2024-05-29T10:47:50.300,15.896,-0.872,0.711,0.541
1716994070310,2024-05-29T10:47:50.310,15.906,-0.874,0.717,0.459
1716994070321,2024-05-29T10:47:50.321,15.917,-0.831,0.704,0.371
1716994070329,2024-05-29T10:47:50.329,15.925,-0.781,0.725,0.291
1716994070340,2024-05-29T10:47:50.340,15.936,-0.741,0.763,0.200
1716994070350,2024-05-29T10:47:50.350,15.946,-0.667,0.783,0.053
1716994070360,2024-05-29T10:47:50.360,15.956,-0.560,0.813,-0.092
1716994070369,2024-05-29T10:47:50.369,15.965,-0.483,0.826,-0.179
1716994070379,2024-05-29T10:47:50.379,15.975,-0.422,0.824,-0.226
1716994070389,2024-05-29T10:47:50.389,15.985,-0.374,0.892,-0.185
1716994070400,2024-05-29T10:47:50.400,15.996,-0.381,0.912,-0.112
1716994070410,2024-05-29T10:47:50.410,16.006,-0.436,0.855,-0.063
1716994070419,2024-05-29T10:47:50.419,16.015,-0.488,0.847,-0.014
1716994070429,2024-05-29T10:47:50.429,16.025,-0.521,0.893,0.040
1716994070439,2024-05-29T10:47:50.439,16.035,-0.539,0.899,0.065
1716994070450,2024-05-29T10:47:50.450,16.046,-0.593,0.876,0.075
1716994070458,2024-05-29T10:47:50.458,16.054,-0.661,0.865,0.128
1716994070469,2024-05-29T10:47:50.469,16.065,-0.711,0.855,0.191
1716994070479,2024-05-29T10:47:50.479,16.075,-0.746,0.862,0.256
1716994070489,2024-05-29T10:47:50.489,16.085,-0.784,0.864,0.306
1716994070498,2024-05-29T10:47:50.498,16.094,-0.799,0.846,0.335
1716994070508,2024-05-29T10:47:50.508,16.104,-0.805,0.837,0.350
1716994070518,2024-05-29T10:47:50.518,16.114,-0.785,0.839,0.356
1716994070529,2024-05-29T10:47:50.529,16.125,-0.743,0.852,0.319
1716994070539,2024-05-29T10:47:50.539,16.135,-0.716,0.860,0.264
1716994070548,2024-05-29T10:47:50.548,16.144,-0.718,0.832,0.224
1716994070558,2024-05-29T10:47:50.558,16.154,-0.700,0.804,0.172
1716994070568,2024-05-29T10:47:50.568,16.164,-0.631,0.780,0.133
1716994070578,2024-05-29T10:47:50.578,16.174,-0.602,0.826,0.102
1716994070587,2024-05-29T10:47:50.587,16.183,-0.574,0.835,0.064
1716994070598,2024-05-29T10:47:50.598,16.194,-0.517,0.812,0.003
1716994070608,2024-05-29T10:47:50.608,16.204,-0.458,0.841,-0.026
1716994070618,2024-05-29T10:47:50.618,16.214,-0.432,0.849,-0.002
1716994070627,2024-05-29T10:47:50.627,16.223,-0.428,0.804,0.028
1716994070637,2024-05-29T10:47:50.637,16.233,-0.418,0.809,0.070
1716994070647,2024-05-29T10:47:50.647,16.243,-0.409,0.884,0.118
1716994070658,2024-05-29T10:47:50.658,16.254,-0.431,0.854,0.151
1716994070668,2024-05-29T10:47:50.668,16.264,-0.476,0.795,0.167
1716994070677,2024-05-29T10:47:50.677,16.273,-0.535,0.786,0.192
1716994070687,2024-05-29T10:47:50.687,16.283,-0.590,0.798,0.199
1716994070697,2024-05-29T10:47:50.697,16.293,-0.643,0.781,0.183
1716994070707,2024-05-29T10:47:50.707,16.303,-0.670,0.763,0.176
1716994070716,2024-05-29T10:47:50.716,16.312,-0.673,0.774,0.189
1716994070726,2024-05-29T10:47:50.726,16.322,-0.690,0.791,0.222
1716994070737,2024-05-29T10:47:50.737,16.333,-0.708,0.803,0.239
1716994070747,2024-05-29T10:47:50.747,16.343,-0.700,0.806,0.215
1716994070756,2024-05-29T10:47:50.756,16.352,-0.670,0.804,0.182
1716994070766,2024-05-29T10:47:50.766,16.362,-0.633,0.820,0.157
1716994070776,2024-05-29T10:47:50.776,16.372,-0.616,0.845,0.128
1716994070786,2024-05-29T10:47:50.786,16.382,-0.605,0.849,0.100
1716994070797,2024-05-29T10:47:50.797,16.393,-0.587,0.822,0.079
1716994070806,2024-05-29T10:47:50.806,16.402,-0.551,0.828,0.072
1716994070816,2024-05-29T10:47:50.816,16.412,-0.510,0.836,0.070
1716994070826,2024-05-29T10:47:50.826,16.422,-0.481,0.822,0.058
1716994070836,2024-05-29T10:47:50.836,16.432,-0.453,0.833,0.047
1716994070845,2024-05-29T10:47:50.845,16.441,-0.446,0.842,0.065
1716994070855,2024-05-29T10:47:50.855,16.451,-0.476,0.822,0.090
1716994070866,2024-05-29T10:47:50.866,16.462,-0.505,0.812,0.098
1716994070876,2024-05-29T10:47:50.876,16.472,-0.534,0.824,0.103
1716994070885,2024-05-29T10:47:50.885,16.481,-0.562,0.810,0.093
1716994070895,2024-05-29T10:47:50.895,16.491,-0.577,0.821,0.093
1716994070905,2024-05-29T10:47:50.905,16.501,-0.599,0.841,0.118
1716994070915,2024-05-29T10:47:50.915,16.511,-0.642,0.810,0.145
1716994070926,2024-05-29T10:47:50.926,16.522,-0.697,0.808,0.169
1716994070934,2024-05-29T10:47:50.934,16.530,-0.718,0.826,0.187
1716994070945,2024-05-29T10:47:50.945,16.541,-0.710,0.841,0.201
1716994070955,2024-05-29T10:47:50.955,16.551,-0.706,0.851,0.236
1716994070965,2024-05-29T10:47:50.965,16.561,-0.708,0.858,0.279
1716994070974,2024-05-29T10:47:50.974,16.570,-0.692,0.844,0.285
1716994070984,2024-05-29T10:47:50.984,16.580,-0.656,0.834,0.263
1716994070994,2024-05-29T10:47:50.994,16.590,-0.613,0.862,0.235
1716994071005,2024-05-29T10:47:51.005,16.601,-0.606,0.850,0.245
1716994071014,2024-05-29T10:47:51.014,16.610,-0.598,0.808,0.231
1716994071024,2024-05-29T10:47:51.024,16.620,-0.568,0.812,0.199
1716994071034,2024-05-29T10:47:51.034,16.630,-0.521,0.829,0.153
1716994071044,2024-05-29T10:47:51.044,16.640,-0.484,0.805,0.100
1716994071055,2024-05-29T10:47:51.055,16.651,-0.474,0.784,0.072
1716994071063,2024-05-29T10:47:51.063,16.659,-0.453,0.785,0.048
1716994071074,2024-05-29T10:47:51.074,16.670,-0.434,0.800,0.020
1716994071084,2024-05-29T10:47:51.084,16.680,-0.456,0.811,-0.013
1716994071094,2024-05-29T10:47:51.094,16.690,-0.503,0.807,-0.029
1716994071103,2024-05-29T10:47:51.103,16.699,-0.540,0.794,-0.043
1716994071113,2024-05-29T10:47:51.113,16.709,-0.553,0.793,-0.065
1716994071123,2024-05-29T10:47:51.123,16.719,-0.572,0.816,-0.057
1716994071134,2024-05-29T10:47:51.134,16.730,-0.614,0.808,-0.024
1716994071142,2024-05-29T10:47:51.142,16.738,-0.633,0.800,0.021
1716994071153,2024-05-29T10:47:51.153,16.749,-0.624,0.843,0.064
1716994071163,2024-05-29T10:47:51.163,16.759,-0.635,0.860,0.125
1716994071173,2024-05-29T10:47:51.173,16.769,-0.676,0.846,0.192
1716994071183,2024-05-29T10:47:51.183,16.779,-0.700,0.841,0.250
1716994071192,2024-05-29T10:47:51.192,16.788,-0.702,0.853,0.301
1716994071202,2024-05-29T10:47:51.202,16.798,-0.709,0.843,0.370
1716994071213,2024-05-29T10:47:51.213,16.809,-0.709,0.833,0.432
1716994071223,2024-05-29T10:47:51.223,16.819,-0.693,0.841,0.405
1716994071232,2024-05-29T10:47:51.232,16.828,-0.664,0.845,0.305
1716994071242,2024-05-29T10:47:51.242,16.838,-0.653,0.823,0.222
1716994071252,2024-05-29T10:47:51.252,16.848,-0.648,0.807,0.185
1716994071263,2024-05-29T10:47:51.263,16.859,-0.621,0.798,0.147
1716994071271,2024-05-29T10:47:51.271,16.867,-0.584,0.809,0.093
1716994071282,2024-05-29T10:47:51.282,16.878,-0.553,0.819,0.014
1716994071292,2024-05-29T10:47:51.292,16.888,-0.513,0.813,-0.057
1716994071302,2024-05-29T10:47:51.302,16.898,-0.473,0.818,-0.107
1716994071312,2024-05-29T10:47:51.312,16.908,-0.443,0.838,-0.136
1716994071321,2024-05-29T10:47:51.321,16.917,-0.441,0.848,-0.153
1716994071331,2024-05-29T10:47:51.331,16.927,-0.445,0.869,-0.134
1716994071342,2024-05-29T10:47:51.342,16.938,-0.449,0.881,-0.092
1716994071352,2024-05-29T10:47:51.352,16.948,-0.473,0.859,-0.055
1716994071361,2024-05-29T10:47:51.361,16.957,-0.495,0.833,0.009
1716994071371,2024-05-29T10:47:51.371,16.967,-0.521,0.839,0.115
1716994071381,2024-05-29T10:47:51.381,16.977,-0.540,0.865,0.215
1716994071391,2024-05-29T10:47:51.391,16.987,-0.553,0.871,0.301
1716994071400,2024-05-29T10:47:51.400,16.996,-0.597,0.837,0.409
1716994071410,2024-05-29T10:47:51.410,17.006,-0.673,0.794,0.482
1716994071421,2024-05-29T10:47:51.421,17.017,-0.707,0.780,0.507
1716994071431,2024-05-29T10:47:51.431,17.027,-0.724,0.797,0.493
1716994071441,2024-05-29T10:47:51.441,17.037,-0.760,0.796,0.433
1716994071450,2024-05-29T10:47:51.450,17.046,-0.784,0.752,0.335
1716994071460,2024-05-29T10:47:51.460,17.056,-0.774,0.728,0.289
1716994071471,2024-05-29T10:47:51.471,17.067,-0.774,0.777,0.273
1716994071481,2024-05-29T10:47:51.481,17.077,-0.763,0.786,0.247
1716994071490,2024-05-29T10:47:51.490,17.086,-0.712,0.751,0.155
1716994071500,2024-05-29T10:47:51.500,17.096,-0.659,0.745,0.070
1716994071510,2024-05-29T10:47:51.510,17.106,-0.599,0.746,-0.001
1716994071520,2024-05-29T10:47:51.520,17.116,-0.544,0.763,-0.058
1716994071529,2024-05-29T10:47:51.529,17.125,-0.483,0.781,-0.107
1716994071539,2024-05-29T10:47:51.539,17.135,-0.458,0.760,-0.142
1716994071550,2024-05-29T10:47:51.550,17.146,-0.460,0.739,-0.145
1716994071560,2024-05-29T10:47:51.560,17.156,-0.428,0.786,-0.175
1716994071570,2024-05-29T10:47:51.570,17.166,-0.342,0.958,-0.203
1716994071579,2024-05-29T10:47:51.579,17.175,-0.358,0.942,-0.089
1716994071589,2024-05-29T10:47:51.589,17.185,-0.459,0.792,0.025
1716994071599,2024-05-29T10:47:51.599,17.195,-0.513,0.780,0.083
1716994071610,2024-05-29T10:47:51.610,17.206,-0.555,0.903,0.149
1716994071618,2024-05-29T10:47:51.618,17.214,-0.646,0.887,0.183
1716994071629,2024-05-29T10:47:51.629,17.225,-0.760,0.761,0.180
1716994071639,2024-05-29T10:47:51.639,17.235,-0.760,0.752,0.217
1716994071649,2024-05-29T10:47:51.649,17.245,-0.719,0.818,0.291
1716994071658,2024-05-29T10:47:51.658,17.254,-0.713,0.897,0.315
1716994071668,2024-05-29T10:47:51.668,17.264,-0.695,0.896,0.263
1716994071679,2024-05-29T10:47:51.679,17.275,-0.707,0.820,0.179
1716994071689,2024-05-29T10:47:51.689,17.285,-0.713,0.774,0.128
1716994071699,2024-05-29T10:47:51.699,17.295,-0.653,0.821,0.128
1716994071708,2024-05-29T10:47:51.708,17.304,-0.591,0.861,0.107
1716994071718,2024-05-29T10:47:51.718,17.314,-0.561,0.833,0.040
1716994071728,2024-05-29T10:47:51.728,17.324,-0.533,0.808,-0.013
1716994071739,2024-05-29T10:47:51.739,17.335,-0.498,0.812,-0.023
1716994071747,2024-05-29T10:47:51.747,17.343,-0.466,0.830,-0.009
1716994071758,2024-05-29T10:47:51.758,17.354,-0.457,0.840,0.018
1716994071768,2024-05-29T10:47:51.768,17.364,-0.474,0.826,0.035
1716994071778,2024-05-29T10:47:51.778,17.374,-0.485,0.803,0.036
1716994071787,2024-05-29T10:47:51.787,17.383,-0.477,0.812,0.040
1716994071797,2024-05-29T10:47:51.797,17.393,-0.464,0.832,0.059
1716994071807,2024-05-29T10:47:51.807,17.403,-0.496,0.828,0.097
1716994071818,2024-05-29T10:47:51.818,17.414,-0.561,0.846,0.147
1716994071828,2024-05-29T10:47:51.828,17.424,-0.624,0.823,0.178
1716994071837,2024-05-29T10:47:51.837,17.433,-0.704,0.784,0.194
1716994071847,2024-05-29T10:47:51.847,17.443,-0.743,0.794,0.216
1716994071857,2024-05-29T10:47:51.857,17.453,-0.750,0.800,0.247
1716994071868,2024-05-29T10:47:51.868,17.464,-0.763,0.826,0.291
1716994071876,2024-05-29T10:47:51.876,17.472,-0.771,0.835,0.320
1716994071887,2024-05-29T10:47:51.887,17.483,-0.752,0.820,0.298
1716994071897,2024-05-29T10:47:51.897,17.493,-0.713,0.807,0.248
1716994071907,2024-05-29T10:47:51.907,17.503,-0.681,0.811,0.208
1716994071916,2024-05-29T10:47:51.916,17.512,-0.654,0.805,0.193
1716994071926,2024-05-29T10:47:51.926,17.522,-0.625,0.797,0.165
1716994071936,2024-05-29T10:47:51.936,17.532,-0.585,0.778,0.099
1716994071947,2024-05-29T10:47:51.947,17.543,-0.526,0.786,0.028
1716994071957,2024-05-29T10:47:51.957,17.553,-0.474,0.808,-0.013
1716994071966,2024-05-29T10:47:51.966,17.562,-0.432,0.805,-0.030
1716994071976,2024-05-29T10:47:51.976,17.572,-0.413,0.829,-0.054
1716994071986,2024-05-29T10:47:51.986,17.582,-0.414,0.841,-0.074
1716994071996,2024-05-29T10:47:51.996,17.592,-0.447,0.818,-0.076
1716994072005,2024-05-29T10:47:52.005,17.601,-0.493,0.795,-0.060
1716994072015,2024-05-29T10:47:52.015,17.611,-0.522,0.807,-0.034
1716994072026,2024-05-29T10:47:52.026,17.622,-0.546,0.828,0.011
1716994072036,2024-05-29T10:47:52.036,17.632,-0.581,0.820,0.071
1716994072045,2024-05-29T10:47:52.045,17.641,-0.612,0.823,0.145
1716994072055,2024-05-29T10:47:52.055,17.651,-0.642,0.853,0.201
1716994072065,2024-05-29T10:47:52.065,17.661,-0.678,0.854,0.209
1716994072076,2024-05-29T10:47:52.076,17.672,-0.717,0.822,0.222
1716994072086,2024-05-29T10:47:52.086,17.682,-0.741,0.819,0.252
1716994072095,2024-05-29T10:47:52.095,17.691,-0.743,0.840,0.282
1716994072105,2024-05-29T10:47:52.105,17.701,-0.729,0.852,0.292
1716994072115,2024-05-29T10:47:52.115,17.711,-0.710,0.830,0.283
1716994072125,2024-05-29T10:47:52.125,17.721,-0.686,0.814,0.260
1716994072134,2024-05-29T10:47:52.134,17.730,-0.658,0.830,0.231
1716994072144,2024-05-29T10:47:52.144,17.740,-0.634,0.828,0.204
1716994072155,2024-05-29T10:47:52.155,17.751,-0.620,0.806,0.166
1716994072165,2024-05-29T10:47:52.165,17.761,-0.594,0.767,0.113
1716994072175,2024-05-29T10:47:52.175,17.771,-0.571,0.766,0.043
1716994072184,2024-05-29T10:47:52.184,17.780,-0.537,0.800,-0.001
1716994072194,2024-05-29T10:47:52.194,17.790,-0.516,0.811,-0.021
1716994072204,2024-05-29T10:47:52.204,17.800,-0.522,0.815,-0.042
1716994072215,2024-05-29T10:47:52.215,17.811,-0.509,0.810,-0.053
1716994072223,2024-05-29T10:47:52.223,17.819,-0.511,0.819,-0.042
1716994072234,2024-05-29T10:47:52.234,17.830,-0.535,0.838,-0.010
1716994072244,2024-05-29T10:47:52.244,17.840,-0.547,0.852,0.006
1716994072254,2024-05-29T10:47:52.254,17.850,-0.541,0.833,0.031
1716994072263,2024-05-29T10:47:52.263,17.859,-0.560,0.825,0.078
1716994072273,2024-05-29T10:47:52.273,17.869,-0.581,0.853,0.110
1716994072284,2024-05-29T10:47:52.284,17.880,-0.611,0.857,0.119
1716994072294,2024-05-29T10:47:52.294,17.890,-0.645,0.838,0.125
1716994072303,2024-05-29T10:47:52.303,17.899,-0.662,0.828,0.164
1716994072313,2024-05-29T10:47:52.313,17.909,-0.676,0.821,0.205
1716994072323,2024-05-29T10:47:52.323,17.919,-0.688,0.816,0.239
1716994072333,2024-05-29T10:47:52.333,17.929,-0.678,0.828,0.281
1716994072344,2024-05-29T10:47:52.344,17.940,-0.682,0.819,0.291
1716994072352,2024-05-29T10:47:52.352,17.948,-0.673,0.805,0.292
1716994072363,2024-05-29T10:47:52.363,17.959,-0.645,0.794,0.265
1716994072373,2024-05-29T10:47:52.373,17.969,-0.610,0.771,0.230
1716994072383,2024-05-29T10:47:52.383,17.979,-0.613,0.838,0.185
1716994072392,2024-05-29T10:47:52.392,17.988,-0.594,0.811,0.162
1716994072402,2024-05-29T10:47:52.402,17.998,-0.565,0.779,0.098
1716994072412,2024-05-29T10:47:52.412,18.008,-0.532,0.790,0.045
1716994072423,2024-05-29T10:47:52.423,18.019,-0.521,0.797,0.010
1716994072431,2024-05-29T10:47:52.431,18.027,-0.513,0.803,-0.036
1716994072442,2024-05-29T10:47:52.442,18.038,-0.489,0.806,-0.083
1716994072452,2024-05-29T10:47:52.452,18.048,-0.479,0.815,-0.112
1716994072462,2024-05-29T10:47:52.462,18.058,-0.499,0.819,-0.116
1716994072473,2024-05-29T10:47:52.473,18.069,-0.532,0.821,-0.108
1716994072481,2024-05-29T10:47:52.481,18.077,-0.545,0.801,-0.087
1716994072492,2024-05-29T10:47:52.492,18.088,-0.544,0.813,-0.028
1716994072502,2024-05-29T10:47:52.502,18.098,-0.555,0.827,0.046
1716994072512,2024-05-29T10:47:52.512,18.108,-0.587,0.839,0.092
1716994072521,2024-05-29T10:47:52.521,18.117,-0.620,0.858,0.136
1716994072531,2024-05-29T10:47:52.531,18.127,-0.667,0.843,0.175
1716994072541,2024-05-29T10:47:52.541,18.137,-0.717,0.811,0.238
1716994072552,2024-05-29T10:47:52.552,18.148,-0.729,0.812,0.313
1716994072560,2024-05-29T10:47:52.560,18.156,-0.718,0.831,0.386
1716994072571,2024-05-29T10:47:52.571,18.167,-0.705,0.824,0.424
1716994072581,2024-05-29T10:47:52.581,18.177,-0.696,0.807,0.389
1716994072591,2024-05-29T10:47:52.591,18.187,-0.681,0.812,0.302
1716994072601,2024-05-29T10:47:52.601,18.197,-0.663,0.815,0.231
1716994072610,2024-05-29T10:47:52.610,18.206,-0.633,0.813,0.179
1716994072620,2024-05-29T10:47:52.620,18.216,-0.612,0.802,0.138
1716994072631,2024-05-29T10:47:52.631,18.227,-0.588,0.809,0.095
1716994072641,2024-05-29T10:47:52.641,18.237,-0.557,0.803,0.049
1716994072650,2024-05-29T10:47:52.650,18.246,-0.536,0.800,-0.004
1716994072660,2024-05-29T10:47:52.660,18.256,-0.509,0.796,-0.045
1716994072670,2024-05-29T10:47:52.670,18.266,-0.488,0.806,-0.067
1716994072681,2024-05-29T10:47:52.681,18.277,-0.487,0.822,-0.073
1716994072689,2024-05-29T10:47:52.689,18.285,-0.489,0.828,-0.083
1716994072700,2024-05-29T10:47:52.700,18.296,-0.494,0.829,-0.065
1716994072710,2024-05-29T10:47:52.710,18.306,-0.507,0.835,-0.021
1716994072720,2024-05-29T10:47:52.720,18.316,-0.519,0.830,-0.003
1716994072730,2024-05-29T10:47:52.730,18.326,-0.537,0.827,0.016
1716994072739,2024-05-29T10:47:52.739,18.335,-0.575,0.825,0.061
1716994072749,2024-05-29T10:47:52.749,18.345,-0.630,0.818,0.102
1716994072760,2024-05-29T10:47:52.760,18.356,-0.672,0.801,0.154
1716994072770,2024-05-29T10:47:52.770,18.366,-0.699,0.801,0.203
1716994072779,2024-05-29T10:47:52.779,18.375,-0.711,0.813,0.264
1716994072789,2024-05-29T10:47:52.789,18.385,-0.742,0.811,0.331
1716994072799,2024-05-29T10:47:52.799,18.395,-0.749,0.820,0.356
1716994072809,2024-05-29T10:47:52.809,18.405,-0.714,0.815,0.341
1716994072818,2024-05-29T10:47:52.818,18.414,-0.692,0.811,0.300
1716994072828,2024-05-29T10:47:52.828,18.424,-0.685,0.807,0.259
1716994072839,2024-05-29T10:47:52.839,18.435,-0.674,0.807,0.186
1716994072849,2024-05-29T10:47:52.849,18.445,-0.646,0.788,0.121
1716994072859,2024-05-29T10:47:52.859,18.455,-0.609,0.792,0.076
1716994072868,2024-05-29T10:47:52.868,18.464,-0.568,0.814,0.040
1716994072878,2024-05-29T10:47:52.878,18.474,-0.540,0.817,-0.002
1716994072889,2024-05-29T10:47:52.889,18.485,-0.535,0.813,-0.057
1716994072899,2024-05-29T10:47:52.899,18.495,-0.508,0.823,-0.098
1716994072908,2024-05-29T10:47:52.908,18.504,-0.491,0.830,-0.101
1716994072918,2024-05-29T10:47:52.918,18.514,-0.492,0.826,-0.066
1716994072928,2024-05-29T10:47:52.928,18.524,-0.509,0.843,-0.018
1716994072938,2024-05-29T10:47:52.938,18.534,-0.525,0.854,0.036
1716994072947,2024-05-29T10:47:52.947,18.543,-0.514,0.847,0.048
1716994072957,2024-05-29T10:47:52.957,18.553,-0.535,0.863,0.060
1716994072968,2024-05-29T10:47:52.968,18.564,-0.573,0.843,0.085
1716994072978,2024-05-29T10:47:52.978,18.574,-0.610,0.823,0.102
1716994072988,2024-05-29T10:47:52.988,18.584,-0.633,0.839,0.125
1716994072997,2024-05-29T10:47:52.997,18.593,-0.642,0.841,0.156
1716994073007,2024-05-29T10:47:53.007,18.603,-0.639,0.861,0.180
1716994073017,2024-05-29T10:47:53.017,18.613,-0.645,0.875,0.209
1716994073028,2024-05-29T10:47:53.028,18.624,-0.669,0.837,0.218
1716994073036,2024-05-29T10:47:53.036,18.632,-0.672,0.810,0.196
1716994073047,2024-05-29T10:47:53.047,18.643,-0.643,0.820,0.172
1716994073057,2024-05-29T10:47:53.057,18.653,-0.618,0.818,0.151
1716994073067,2024-05-29T10:47:53.067,18.663,-0.604,0.807,0.133
1716994073076,2024-05-29T10:47:53.076,18.672,-0.608,0.786,0.118
1716994073086,2024-05-29T10:47:53.086,18.682,-0.610,0.776,0.102
1716994073097,2024-05-29T10:47:53.097,18.693,-0.588,0.776,0.074
1716994073107,2024-05-29T10:47:53.107,18.703,-0.564,0.767,0.045
1716994073117,2024-05-29T10:47:53.117,18.713,-0.557,0.758,0.010
1716994073126,2024-05-29T10:47:53.126,18.722,-0.555,0.775,-0.004
1716994073136,2024-05-29T10:47:53.136,18.732,-0.569,0.795,-0.013
1716994073146,2024-05-29T10:47:53.146,18.742,-0.597,0.810,-0.003
1716994073157,2024-05-29T10:47:53.157,18.753,-0.603,0.801,0.009
1716994073165,2024-05-29T10:47:53.165,18.761,-0.594,0.818,0.022
1716994073176,2024-05-29T10:47:53.176,18.772,-0.579,0.854,0.051
1716994073186,2024-05-29T10:47:53.186,18.782,-0.585,0.862,0.082
1716994073196,2024-05-29T10:47:53.196,18.792,-0.605,0.841,0.108
1716994073205,2024-05-29T10:47:53.205,18.801,-0.611,0.843,0.146
1716994073215,2024-05-29T10:47:53.215,18.811,-0.609,0.837,0.183
1716994073225,2024-05-29T10:47:53.225,18.821,-0.602,0.825,0.210
1716994073236,2024-05-29T10:47:53.236,18.832,-0.596,0.831,0.260
1716994073246,2024-05-29T10:47:53.246,18.842,-0.608,0.816,0.291
1716994073255,2024-05-29T10:47:53.255,18.851,-0.648,0.777,0.292
1716994073265,2024-05-29T10:47:53.265,18.861,-0.672,0.750,0.277
1716994073275,2024-05-29T10:47:53.275,18.871,-0.663,0.769,0.234
1716994073285,2024-05-29T10:47:53.285,18.881,-0.650,0.783,0.180
1716994073294,2024-05-29T10:47:53.294,18.890,-0.654,0.777,0.157
1716994073305,2024-05-29T10:47:53.305,18.901,-0.665,0.773,0.145
1716994073315,2024-05-29T10:47:53.315,18.911,-0.663,0.779,0.106
1716994073325,2024-05-29T10:47:53.325,18.921,-0.648,0.749,0.042
1716994073334,2024-05-29T10:47:53.334,18.930,-0.640,0.760,-0.048
1716994073344,2024-05-29T10:47:53.344,18.940,-0.601,0.796,-0.080
1716994073354,2024-05-29T10:47:53.354,18.950,-0.559,0.826,-0.114
1716994073365,2024-05-29T10:47:53.365,18.961,-0.553,0.821,-0.107
1716994073373,2024-05-29T10:47:53.373,18.969,-0.543,0.820,-0.101
1716994073384,2024-05-29T10:47:53.384,18.980,-0.505,0.879,-0.084
1716994073394,2024-05-29T10:47:53.394,18.990,-0.509,0.865,-0.040
1716994073404,2024-05-29T10:47:53.404,19.000,-0.537,0.826,-0.024
1716994073414,2024-05-29T10:47:53.414,19.010,-0.549,0.819,0.033
1716994073423,2024-05-29T10:47:53.423,19.019,-0.558,0.842,0.133
1716994073433,2024-05-29T10:47:53.433,19.029,-0.585,0.826,0.233
1716994073444,2024-05-29T10:47:53.444,19.040,-0.613,0.808,0.307
1716994073454,2024-05-29T10:47:53.454,19.050,-0.636,0.813,0.347
1716994073463,2024-05-29T10:47:53.463,19.059,-0.666,0.805,0.351
1716994073473,2024-05-29T10:47:53.473,19.069,-0.701,0.781,0.349
1716994073483,2024-05-29T10:47:53.483,19.079,-0.737,0.766,0.331
1716994073493,2024-05-29T10:47:53.493,19.089,-0.762,0.765,0.284
1716994073502,2024-05-29T10:47:53.502,19.098,-0.741,0.763,0.220
1716994073513,2024-05-29T10:47:53.513,19.109,-0.731,0.766,0.165
1716994073523,2024-05-29T10:47:53.523,19.119,-0.742,0.771,0.134
1716994073533,2024-05-29T10:47:53.533,19.129,-0.729,0.765,0.079
1716994073543,2024-05-29T10:47:53.543,19.139,-0.663,0.792,-0.003
1716994073552,2024-05-29T10:47:53.552,19.148,-0.601,0.815,-0.060
1716994073562,2024-05-29T10:47:53.562,19.158,-0.555,0.820,-0.096
1716994073573,2024-05-29T10:47:53.573,19.169,-0.519,0.809,-0.115
1716994073583,2024-05-29T10:47:53.583,19.179,-0.475,0.810,-0.105
1716994073592,2024-05-29T10:47:53.592,19.188,-0.441,0.827,-0.082
1716994073602,2024-05-29T10:47:53.602,19.198,-0.438,0.850,-0.043
1716994073612,2024-05-29T10:47:53.612,19.208,-0.465,0.840,0.022
1716994073622,2024-05-29T10:47:53.622,19.218,-0.499,0.802,0.078
1716994073631,2024-05-29T10:47:53.631,19.227,-0.518,0.792,0.142
