epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999032776,2024-05-29T12:10:32.776,32.050,-0.371,0.429,-0.915
1716999032785,2024-05-29T12:10:32.785,32.059,-0.384,0.434,-0.918
1716999032795,2024-05-29T12:10:32.795,32.069,-0.398,0.452,-0.918
1716999032806,2024-05-29T12:10:32.806,32.080,-0.398,0.487,-0.915
1716999032816,2024-05-29T12:10:32.816,32.090,-0.399,0.503,-0.912
1716999032826,2024-05-29T12:10:32.826,32.100,-0.405,0.491,-0.905
1716999032835,2024-05-29T12:10:32.835,32.109,-0.414,0.480,-0.880
1716999032845,2024-05-29T12:10:32.845,32.119,-0.417,0.474,-0.852
1716999032855,2024-05-29T12:10:32.855,32.129,-0.417,0.473,-0.818
1716999032866,2024-05-29T12:10:32.866,32.140,-0.415,0.475,-0.788
1716999032874,2024-05-29T12:10:32.874,32.148,-0.409,0.472,-0.772
1716999032885,2024-05-29T12:10:32.885,32.159,-0.405,0.461,-0.770
1716999032895,2024-05-29T12:10:32.895,32.169,-0.412,0.455,-0.779
1716999032905,2024-05-29T12:10:32.905,32.179,-0.420,0.465,-0.779
1716999032914,2024-05-29T12:10:32.914,32.188,-0.430,0.485,-0.771
1716999032924,2024-05-29T12:10:32.924,32.198,-0.438,0.489,-0.747
1716999032935,2024-05-29T12:10:32.935,32.209,-0.439,0.475,-0.744
1716999032945,2024-05-29T12:10:32.945,32.219,-0.446,0.462,-0.764
1716999032955,2024-05-29T12:10:32.955,32.229,-0.452,0.468,-0.776
1716999032964,2024-05-29T12:10:32.964,32.238,-0.448,0.493,-0.785
1716999032974,2024-05-29T12:10:32.974,32.248,-0.438,0.506,-0.781
1716999032984,2024-05-29T12:10:32.984,32.258,-0.423,0.498,-0.786
1716999032995,2024-05-29T12:10:32.995,32.269,-0.402,0.493,-0.811
1716999033003,2024-05-29T12:10:33.003,32.277,-0.387,0.499,-0.852
1716999033014,2024-05-29T12:10:33.014,32.288,-0.376,0.507,-0.878
1716999033024,2024-05-29T12:10:33.024,32.298,-0.377,0.501,-0.872
1716999033034,2024-05-29T12:10:33.034,32.308,-0.384,0.483,-0.842
1716999033043,2024-05-29T12:10:33.043,32.317,-0.395,0.476,-0.833
1716999033053,2024-05-29T12:10:33.053,32.327,-0.409,0.479,-0.842
1716999033063,2024-05-29T12:10:33.063,32.337,-0.419,0.486,-0.840
1716999033074,2024-05-29T12:10:33.074,32.348,-0.427,0.499,-0.833
1716999033084,2024-05-29T12:10:33.084,32.358,-0.430,0.511,-0.828
1716999033093,2024-05-29T12:10:33.093,32.367,-0.425,0.516,-0.826
1716999033103,2024-05-29T12:10:33.103,32.377,-0.419,0.513,-0.825
1716999033113,2024-05-29T12:10:33.113,32.387,-0.416,0.507,-0.816
1716999033124,2024-05-29T12:10:33.124,32.398,-0.412,0.495,-0.809
1716999033132,2024-05-29T12:10:33.132,32.406,-0.409,0.482,-0.802
1716999033143,2024-05-29T12:10:33.143,32.417,-0.410,0.472,-0.782
1716999033153,2024-05-29T12:10:33.153,32.427,-0.415,0.474,-0.784
1716999033163,2024-05-29T12:10:33.163,32.437,-0.416,0.484,-0.778
1716999033172,2024-05-29T12:10:33.172,32.446,-0.415,0.486,-0.765
1716999033182,2024-05-29T12:10:33.182,32.456,-0.409,0.480,-0.772
1716999033192,2024-05-29T12:10:33.192,32.466,-0.407,0.481,-0.790
1716999033203,2024-05-29T12:10:33.203,32.477,-0.411,0.490,-0.801
1716999033213,2024-05-29T12:10:33.213,32.487,-0.419,0.495,-0.800
1716999033222,2024-05-29T12:10:33.222,32.496,-0.423,0.495,-0.795
1716999033232,2024-05-29T12:10:33.232,32.506,-0.422,0.500,-0.795
1716999033242,2024-05-29T12:10:33.242,32.516,-0.425,0.509,-0.802
1716999033252,2024-05-29T12:10:33.252,32.526,-0.420,0.513,-0.811
1716999033261,2024-05-29T12:10:33.261,32.535,-0.410,0.515,-0.820
1716999033271,2024-05-29T12:10:33.271,32.545,-0.412,0.517,-0.824
1716999033282,2024-05-29T12:10:33.282,32.556,-0.412,0.515,-0.826
1716999033292,2024-05-29T12:10:33.292,32.566,-0.410,0.508,-0.810
1716999033301,2024-05-29T12:10:33.301,32.575,-0.406,0.497,-0.806
1716999033311,2024-05-29T12:10:33.311,32.585,-0.401,0.491,-0.828
1716999033321,2024-05-29T12:10:33.321,32.595,-0.406,0.496,-0.839
1716999033332,2024-05-29T12:10:33.332,32.606,-0.406,0.512,-0.835
1716999033342,2024-05-29T12:10:33.342,32.616,-0.405,0.521,-0.821
1716999033351,2024-05-29T12:10:33.351,32.625,-0.407,0.517,-0.793
1716999033361,2024-05-29T12:10:33.361,32.635,-0.406,0.491,-0.783
1716999033371,2024-05-29T12:10:33.371,32.645,-0.397,0.475,-0.804
1716999033381,2024-05-29T12:10:33.381,32.655,-0.393,0.480,-0.837
1716999033390,2024-05-29T12:10:33.390,32.664,-0.398,0.496,-0.840
1716999033400,2024-05-29T12:10:33.400,32.674,-0.408,0.501,-0.811
1716999033411,2024-05-29T12:10:33.411,32.685,-0.410,0.487,-0.789
1716999033421,2024-05-29T12:10:33.421,32.695,-0.415,0.480,-0.796
1716999033430,2024-05-29T12:10:33.430,32.704,-0.422,0.482,-0.818
1716999033440,2024-05-29T12:10:33.440,32.714,-0.424,0.487,-0.828
1716999033450,2024-05-29T12:10:33.450,32.724,-0.425,0.505,-0.825
1716999033460,2024-05-29T12:10:33.460,32.734,-0.429,0.517,-0.821
1716999033471,2024-05-29T12:10:33.471,32.745,-0.425,0.514,-0.809
1716999033479,2024-05-29T12:10:33.479,32.753,-0.420,0.495,-0.793
1716999033490,2024-05-29T12:10:33.490,32.764,-0.413,0.478,-0.800
1716999033500,2024-05-29T12:10:33.500,32.774,-0.412,0.471,-0.812
1716999033510,2024-05-29T12:10:33.510,32.784,-0.414,0.473,-0.811
1716999033519,2024-05-29T12:10:33.519,32.793,-0.417,0.480,-0.803
1716999033529,2024-05-29T12:10:33.529,32.803,-0.417,0.495,-0.806
1716999033540,2024-05-29T12:10:33.540,32.814,-0.419,0.506,-0.804
1716999033550,2024-05-29T12:10:33.550,32.824,-0.423,0.495,-0.795
1716999033559,2024-05-29T12:10:33.559,32.833,-0.417,0.478,-0.791
1716999033569,2024-05-29T12:10:33.569,32.843,-0.419,0.474,-0.813
1716999033579,2024-05-29T12:10:33.579,32.853,-0.426,0.483,-0.816
1716999033589,2024-05-29T12:10:33.589,32.863,-0.431,0.498,-0.801
1716999033600,2024-05-29T12:10:33.600,32.874,-0.427,0.502,-0.793
1716999033608,2024-05-29T12:10:33.608,32.882,-0.419,0.500,-0.800
1716999033619,2024-05-29T12:10:33.619,32.893,-0.411,0.498,-0.821
1716999033629,2024-05-29T12:10:33.629,32.903,-0.403,0.487,-0.828
1716999033639,2024-05-29T12:10:33.639,32.913,-0.397,0.480,-0.825
1716999033648,2024-05-29T12:10:33.648,32.922,-0.401,0.479,-0.815
1716999033658,2024-05-29T12:10:33.658,32.932,-0.407,0.480,-0.811
1716999033668,2024-05-29T12:10:33.668,32.942,-0.415,0.485,-0.806
1716999033679,2024-05-29T12:10:33.679,32.953,-0.422,0.489,-0.806
1716999033687,2024-05-29T12:10:33.687,32.961,-0.423,0.496,-0.806
1716999033698,2024-05-29T12:10:33.698,32.972,-0.420,0.499,-0.812
1716999033708,2024-05-29T12:10:33.708,32.982,-0.417,0.503,-0.824
1716999033718,2024-05-29T12:10:33.718,32.992,-0.415,0.505,-0.826
1716999033728,2024-05-29T12:10:33.728,33.002,-0.413,0.499,-0.818
1716999033737,2024-05-29T12:10:33.737,33.011,-0.411,0.486,-0.802
1716999033748,2024-05-29T12:10:33.748,33.022,-0.412,0.472,-0.797
1716999033758,2024-05-29T12:10:33.758,33.032,-0.411,0.467,-0.799
1716999033768,2024-05-29T12:10:33.768,33.042,-0.413,0.470,-0.803
1716999033777,2024-05-29T12:10:33.777,33.051,-0.413,0.475,-0.801
1716999033787,2024-05-29T12:10:33.787,33.061,-0.417,0.482,-0.802
1716999033797,2024-05-29T12:10:33.797,33.071,-0.421,0.488,-0.810
1716999033808,2024-05-29T12:10:33.808,33.082,-0.425,0.496,-0.821
1716999033816,2024-05-29T12:10:33.816,33.090,-0.433,0.500,-0.807
1716999033827,2024-05-29T12:10:33.827,33.101,-0.430,0.492,-0.792
1716999033837,2024-05-29T12:10:33.837,33.111,-0.426,0.479,-0.792
1716999033847,2024-05-29T12:10:33.847,33.121,-0.425,0.476,-0.797
1716999033857,2024-05-29T12:10:33.857,33.131,-0.422,0.482,-0.812
1716999033866,2024-05-29T12:10:33.866,33.140,-0.420,0.491,-0.823
1716999033876,2024-05-29T12:10:33.876,33.150,-0.419,0.489,-0.819
1716999033887,2024-05-29T12:10:33.887,33.161,-0.421,0.481,-0.802
1716999033897,2024-05-29T12:10:33.897,33.171,-0.417,0.471,-0.797
1716999033906,2024-05-29T12:10:33.906,33.180,-0.413,0.471,-0.802
1716999033916,2024-05-29T12:10:33.916,33.190,-0.414,0.479,-0.815
1716999033926,2024-05-29T12:10:33.926,33.200,-0.411,0.484,-0.822
1716999033936,2024-05-29T12:10:33.936,33.210,-0.412,0.485,-0.827
1716999033945,2024-05-29T12:10:33.945,33.219,-0.416,0.495,-0.838
1716999033956,2024-05-29T12:10:33.956,33.230,-0.422,0.500,-0.831
1716999033966,2024-05-29T12:10:33.966,33.240,-0.427,0.496,-0.810
1716999033976,2024-05-29T12:10:33.976,33.250,-0.428,0.482,-0.796
1716999033986,2024-05-29T12:10:33.986,33.260,-0.425,0.474,-0.809
1716999033995,2024-05-29T12:10:33.995,33.269,-0.420,0.479,-0.833
1716999034005,2024-05-29T12:10:34.005,33.279,-0.416,0.480,-0.831
1716999034016,2024-05-29T12:10:34.016,33.290,-0.413,0.486,-0.807
1716999034026,2024-05-29T12:10:34.026,33.300,-0.412,0.484,-0.791
1716999034035,2024-05-29T12:10:34.035,33.309,-0.413,0.467,-0.792
1716999034045,2024-05-29T12:10:34.045,33.319,-0.417,0.454,-0.807
1716999034055,2024-05-29T12:10:34.055,33.329,-0.424,0.459,-0.819
1716999034065,2024-05-29T12:10:34.065,33.339,-0.428,0.478,-0.814
1716999034074,2024-05-29T12:10:34.074,33.348,-0.427,0.494,-0.807
1716999034084,2024-05-29T12:10:34.084,33.358,-0.424,0.489,-0.813
1716999034095,2024-05-29T12:10:34.095,33.369,-0.427,0.474,-0.819
1716999034105,2024-05-29T12:10:34.105,33.379,-0.426,0.461,-0.818
1716999034115,2024-05-29T12:10:34.115,33.389,-0.423,0.462,-0.818
1716999034124,2024-05-29T12:10:34.124,33.398,-0.425,0.475,-0.824
1716999034134,2024-05-29T12:10:34.134,33.408,-0.426,0.479,-0.824
1716999034144,2024-05-29T12:10:34.144,33.418,-0.424,0.466,-0.808
1716999034155,2024-05-29T12:10:34.155,33.429,-0.423,0.454,-0.803
1716999034164,2024-05-29T12:10:34.164,33.438,-0.424,0.450,-0.809
1716999034174,2024-05-29T12:10:34.174,33.448,-0.425,0.458,-0.826
1716999034184,2024-05-29T12:10:34.184,33.458,-0.419,0.480,-0.835
1716999034194,2024-05-29T12:10:34.194,33.468,-0.417,0.491,-0.845
1716999034203,2024-05-29T12:10:34.203,33.477,-0.418,0.487,-0.836
1716999034213,2024-05-29T12:10:34.213,33.487,-0.419,0.474,-0.816
1716999034224,2024-05-29T12:10:34.224,33.498,-0.414,0.460,-0.814
1716999034234,2024-05-29T12:10:34.234,33.508,-0.412,0.456,-0.826
1716999034244,2024-05-29T12:10:34.244,33.518,-0.412,0.458,-0.831
1716999034253,2024-05-29T12:10:34.253,33.527,-0.416,0.464,-0.833
1716999034263,2024-05-29T12:10:34.263,33.537,-0.422,0.480,-0.837
1716999034273,2024-05-29T12:10:34.273,33.547,-0.432,0.492,-0.825
1716999034284,2024-05-29T12:10:34.284,33.558,-0.435,0.469,-0.802
1716999034292,2024-05-29T12:10:34.292,33.566,-0.435,0.446,-0.807
1716999034303,2024-05-29T12:10:34.303,33.577,-0.434,0.445,-0.831
1716999034313,2024-05-29T12:10:34.313,33.587,-0.430,0.460,-0.840
1716999034323,2024-05-29T12:10:34.323,33.597,-0.429,0.466,-0.821
1716999034332,2024-05-29T12:10:34.332,33.606,-0.428,0.459,-0.795
1716999034342,2024-05-29T12:10:34.342,33.616,-0.425,0.444,-0.793
1716999034353,2024-05-29T12:10:34.353,33.627,-0.422,0.433,-0.807
1716999034363,2024-05-29T12:10:34.363,33.637,-0.418,0.437,-0.818
1716999034373,2024-05-29T12:10:34.373,33.647,-0.417,0.450,-0.837
1716999034382,2024-05-29T12:10:34.382,33.656,-0.420,0.460,-0.839
1716999034392,2024-05-29T12:10:34.392,33.666,-0.428,0.464,-0.829
1716999034402,2024-05-29T12:10:34.402,33.676,-0.434,0.456,-0.821
1716999034413,2024-05-29T12:10:34.413,33.687,-0.435,0.457,-0.821
1716999034421,2024-05-29T12:10:34.421,33.695,-0.433,0.462,-0.816
1716999034432,2024-05-29T12:10:34.432,33.706,-0.434,0.455,-0.806
1716999034442,2024-05-29T12:10:34.442,33.716,-0.432,0.446,-0.806
1716999034452,2024-05-29T12:10:34.452,33.726,-0.425,0.447,-0.830
1716999034461,2024-05-29T12:10:34.461,33.735,-0.427,0.453,-0.834
1716999034471,2024-05-29T12:10:34.471,33.745,-0.425,0.457,-0.827
1716999034481,2024-05-29T12:10:34.481,33.755,-0.419,0.456,-0.823
1716999034492,2024-05-29T12:10:34.492,33.766,-0.421,0.454,-0.823
1716999034502,2024-05-29T12:10:34.502,33.776,-0.418,0.446,-0.824
1716999034511,2024-05-29T12:10:34.511,33.785,-0.419,0.443,-0.831
1716999034521,2024-05-29T12:10:34.521,33.795,-0.421,0.446,-0.828
1716999034531,2024-05-29T12:10:34.531,33.805,-0.420,0.453,-0.829
1716999034541,2024-05-29T12:10:34.541,33.815,-0.428,0.461,-0.833
1716999034550,2024-05-29T12:10:34.550,33.824,-0.428,0.464,-0.831
1716999034561,2024-05-29T12:10:34.561,33.835,-0.427,0.454,-0.826
1716999034571,2024-05-29T12:10:34.571,33.845,-0.427,0.439,-0.819
1716999034581,2024-05-29T12:10:34.581,33.855,-0.427,0.431,-0.823
1716999034590,2024-05-29T12:10:34.590,33.864,-0.428,0.439,-0.831
1716999034600,2024-05-29T12:10:34.600,33.874,-0.429,0.455,-0.834
1716999034610,2024-05-29T12:10:34.610,33.884,-0.428,0.457,-0.831
1716999034621,2024-05-29T12:10:34.621,33.895,-0.430,0.455,-0.828
1716999034631,2024-05-29T12:10:34.631,33.905,-0.430,0.448,-0.831
1716999034640,2024-05-29T12:10:34.640,33.914,-0.431,0.443,-0.828
1716999034650,2024-05-29T12:10:34.650,33.924,-0.433,0.439,-0.822
1716999034660,2024-05-29T12:10:34.660,33.934,-0.436,0.442,-0.824
1716999034670,2024-05-29T12:10:34.670,33.944,-0.432,0.440,-0.817
1716999034679,2024-05-29T12:10:34.679,33.953,-0.429,0.439,-0.813
1716999034689,2024-05-29T12:10:34.689,33.963,-0.429,0.444,-0.818
1716999034700,2024-05-29T12:10:34.700,33.974,-0.426,0.446,-0.819
1716999034710,2024-05-29T12:10:34.710,33.984,-0.426,0.442,-0.826
1716999034719,2024-05-29T12:10:34.719,33.993,-0.426,0.454,-0.845
1716999034729,2024-05-29T12:10:34.729,34.003,-0.428,0.460,-0.837
1716999034739,2024-05-29T12:10:34.739,34.013,-0.420,0.453,-0.820
1716999034749,2024-05-29T12:10:34.749,34.023,-0.417,0.439,-0.819
1716999034760,2024-05-29T12:10:34.760,34.034,-0.422,0.429,-0.826
1716999034769,2024-05-29T12:10:34.769,34.043,-0.423,0.433,-0.838
1716999034779,2024-05-29T12:10:34.779,34.053,-0.418,0.450,-0.843
1716999034789,2024-05-29T12:10:34.789,34.063,-0.419,0.459,-0.844
1716999034799,2024-05-29T12:10:34.799,34.073,-0.424,0.457,-0.834
1716999034808,2024-05-29T12:10:34.808,34.082,-0.431,0.442,-0.817
1716999034818,2024-05-29T12:10:34.818,34.092,-0.439,0.436,-0.813
1716999034829,2024-05-29T12:10:34.829,34.103,-0.440,0.441,-0.826
1716999034839,2024-05-29T12:10:34.839,34.113,-0.434,0.440,-0.833
1716999034848,2024-05-29T12:10:34.848,34.122,-0.431,0.440,-0.833
1716999034858,2024-05-29T12:10:34.858,34.132,-0.433,0.438,-0.833
1716999034868,2024-05-29T12:10:34.868,34.142,-0.430,0.434,-0.827
1716999034878,2024-05-29T12:10:34.878,34.152,-0.430,0.428,-0.812
1716999034889,2024-05-29T12:10:34.889,34.163,-0.431,0.428,-0.812
1716999034897,2024-05-29T12:10:34.897,34.171,-0.434,0.435,-0.820
1716999034908,2024-05-29T12:10:34.908,34.182,-0.435,0.444,-0.824
1716999034918,2024-05-29T12:10:34.918,34.192,-0.429,0.447,-0.826
1716999034928,2024-05-29T12:10:34.928,34.202,-0.428,0.449,-0.833
1716999034937,2024-05-29T12:10:34.937,34.211,-0.421,0.448,-0.833
1716999034947,2024-05-29T12:10:34.947,34.221,-0.419,0.445,-0.836
1716999034957,2024-05-29T12:10:34.957,34.231,-0.422,0.443,-0.844
1716999034968,2024-05-29T12:10:34.968,34.242,-0.423,0.445,-0.834
1716999034977,2024-05-29T12:10:34.977,34.251,-0.424,0.442,-0.827
1716999034987,2024-05-29T12:10:34.987,34.261,-0.422,0.447,-0.839
1716999034997,2024-05-29T12:10:34.997,34.271,-0.429,0.451,-0.839
1716999035007,2024-05-29T12:10:35.007,34.281,-0.435,0.447,-0.825
1716999035018,2024-05-29T12:10:35.018,34.292,-0.430,0.438,-0.820
1716999035026,2024-05-29T12:10:35.026,34.300,-0.424,0.434,-0.831
1716999035037,2024-05-29T12:10:35.037,34.311,-0.429,0.432,-0.840
1716999035047,2024-05-29T12:10:35.047,34.321,-0.427,0.437,-0.834
1716999035057,2024-05-29T12:10:35.057,34.331,-0.424,0.440,-0.831
1716999035066,2024-05-29T12:10:35.066,34.340,-0.423,0.438,-0.835
1716999035076,2024-05-29T12:10:35.076,34.350,-0.429,0.435,-0.835
1716999035086,2024-05-29T12:10:35.086,34.360,-0.428,0.438,-0.829
1716999035097,2024-05-29T12:10:35.097,34.371,-0.426,0.442,-0.833
1716999035105,2024-05-29T12:10:35.105,34.379,-0.427,0.438,-0.838
1716999035116,2024-05-29T12:10:35.116,34.390,-0.432,0.438,-0.827
1716999035126,2024-05-29T12:10:35.126,34.400,-0.432,0.431,-0.825
1716999035136,2024-05-29T12:10:35.136,34.410,-0.434,0.427,-0.825
1716999035146,2024-05-29T12:10:35.146,34.420,-0.440,0.423,-0.815
1716999035155,2024-05-29T12:10:35.155,34.429,-0.438,0.425,-0.814
1716999035165,2024-05-29T12:10:35.165,34.439,-0.436,0.440,-0.833
1716999035176,2024-05-29T12:10:35.176,34.450,-0.437,0.452,-0.847
1716999035186,2024-05-29T12:10:35.186,34.460,-0.436,0.458,-0.841
1716999035195,2024-05-29T12:10:35.195,34.469,-0.430,0.451,-0.832
1716999035205,2024-05-29T12:10:35.205,34.479,-0.427,0.434,-0.822
1716999035215,2024-05-29T12:10:35.215,34.489,-0.416,0.422,-0.827
1716999035226,2024-05-29T12:10:35.226,34.500,-0.409,0.418,-0.843
1716999035234,2024-05-29T12:10:35.234,34.508,-0.412,0.427,-0.850
1716999035245,2024-05-29T12:10:35.245,34.519,-0.419,0.438,-0.837
1716999035255,2024-05-29T12:10:35.255,34.529,-0.421,0.443,-0.834
1716999035265,2024-05-29T12:10:35.265,34.539,-0.425,0.438,-0.833
1716999035275,2024-05-29T12:10:35.275,34.549,-0.429,0.430,-0.825
1716999035284,2024-05-29T12:10:35.284,34.558,-0.433,0.423,-0.819
1716999035294,2024-05-29T12:10:35.294,34.568,-0.439,0.430,-0.830
1716999035305,2024-05-29T12:10:35.305,34.579,-0.442,0.440,-0.825
1716999035315,2024-05-29T12:10:35.315,34.589,-0.444,0.441,-0.822
1716999035324,2024-05-29T12:10:35.324,34.598,-0.441,0.440,-0.828
1716999035334,2024-05-29T12:10:35.334,34.608,-0.432,0.442,-0.825
1716999035344,2024-05-29T12:10:35.344,34.618,-0.427,0.434,-0.813
1716999035354,2024-05-29T12:10:35.354,34.628,-0.419,0.423,-0.812
1716999035363,2024-05-29T12:10:35.363,34.637,-0.411,0.424,-0.827
1716999035374,2024-05-29T12:10:35.374,34.648,-0.413,0.435,-0.849
1716999035384,2024-05-29T12:10:35.384,34.658,-0.415,0.448,-0.844
1716999035394,2024-05-29T12:10:35.394,34.668,-0.415,0.453,-0.833
1716999035404,2024-05-29T12:10:35.404,34.678,-0.415,0.444,-0.835
1716999035413,2024-05-29T12:10:35.413,34.687,-0.420,0.431,-0.828
1716999035423,2024-05-29T12:10:35.423,34.697,-0.425,0.429,-0.830
1716999035434,2024-05-29T12:10:35.434,34.708,-0.427,0.442,-0.840
1716999035444,2024-05-29T12:10:35.444,34.718,-0.426,0.448,-0.842
1716999035453,2024-05-29T12:10:35.453,34.727,-0.426,0.441,-0.840
1716999035463,2024-05-29T12:10:35.463,34.737,-0.428,0.433,-0.842
1716999035473,2024-05-29T12:10:35.473,34.747,-0.426,0.432,-0.841
1716999035483,2024-05-29T12:10:35.483,34.757,-0.424,0.440,-0.847
1716999035492,2024-05-29T12:10:35.492,34.766,-0.425,0.452,-0.850
1716999035502,2024-05-29T12:10:35.502,34.776,-0.424,0.447,-0.831
1716999035513,2024-05-29T12:10:35.513,34.787,-0.422,0.430,-0.825
1716999035523,2024-05-29T12:10:35.523,34.797,-0.421,0.416,-0.830
1716999035533,2024-05-29T12:10:35.533,34.807,-0.424,0.417,-0.835
1716999035542,2024-05-29T12:10:35.542,34.816,-0.427,0.425,-0.829
1716999035552,2024-05-29T12:10:35.552,34.826,-0.431,0.436,-0.832
1716999035562,2024-05-29T12:10:35.562,34.836,-0.436,0.443,-0.838
1716999035573,2024-05-29T12:10:35.573,34.847,-0.438,0.454,-0.839
1716999035582,2024-05-29T12:10:35.582,34.856,-0.429,0.451,-0.831
1716999035592,2024-05-29T12:10:35.592,34.866,-0.419,0.438,-0.823
1716999035602,2024-05-29T12:10:35.602,34.876,-0.419,0.424,-0.825
1716999035612,2024-05-29T12:10:35.612,34.886,-0.423,0.425,-0.827
1716999035621,2024-05-29T12:10:35.621,34.895,-0.425,0.440,-0.831
1716999035631,2024-05-29T12:10:35.631,34.905,-0.420,0.459,-0.828
1716999035642,2024-05-29T12:10:35.642,34.916,-0.417,0.460,-0.827
1716999035652,2024-05-29T12:10:35.652,34.926,-0.415,0.438,-0.827
1716999035662,2024-05-29T12:10:35.662,34.936,-0.417,0.411,-0.827
1716999035671,2024-05-29T12:10:35.671,34.945,-0.423,0.405,-0.825
1716999035681,2024-05-29T12:10:35.681,34.955,-0.428,0.419,-0.820
1716999035691,2024-05-29T12:10:35.691,34.965,-0.431,0.444,-0.826
1716999035702,2024-05-29T12:10:35.702,34.976,-0.432,0.458,-0.834
1716999035710,2024-05-29T12:10:35.710,34.984,-0.430,0.455,-0.834
1716999035721,2024-05-29T12:10:35.721,34.995,-0.431,0.442,-0.844
1716999035731,2024-05-29T12:10:35.731,35.005,-0.432,0.433,-0.848
1716999035741,2024-05-29T12:10:35.741,35.015,-0.431,0.432,-0.842
1716999035750,2024-05-29T12:10:35.750,35.024,-0.428,0.436,-0.831
1716999035760,2024-05-29T12:10:35.760,35.034,-0.419,0.440,-0.840
1716999035770,2024-05-29T12:10:35.770,35.044,-0.412,0.440,-0.852
1716999035781,2024-05-29T12:10:35.781,35.055,-0.413,0.439,-0.848
1716999035791,2024-05-29T12:10:35.791,35.065,-0.413,0.434,-0.837
1716999035800,2024-05-29T12:10:35.800,35.074,-0.415,0.433,-0.839
1716999035810,2024-05-29T12:10:35.810,35.084,-0.423,0.440,-0.839
1716999035820,2024-05-29T12:10:35.820,35.094,-0.426,0.452,-0.828
1716999035831,2024-05-29T12:10:35.831,35.105,-0.424,0.450,-0.832
1716999035839,2024-05-29T12:10:35.839,35.113,-0.422,0.440,-0.835
1716999035850,2024-05-29T12:10:35.850,35.124,-0.426,0.426,-0.830
1716999035860,2024-05-29T12:10:35.860,35.134,-0.428,0.420,-0.817
1716999035870,2024-05-29T12:10:35.870,35.144,-0.428,0.421,-0.816
1716999035879,2024-05-29T12:10:35.879,35.153,-0.426,0.427,-0.826
1716999035889,2024-05-29T12:10:35.889,35.163,-0.428,0.439,-0.838
1716999035899,2024-05-29T12:10:35.899,35.173,-0.428,0.446,-0.848
1716999035910,2024-05-29T12:10:35.910,35.184,-0.425,0.448,-0.846
1716999035920,2024-05-29T12:10:35.920,35.194,-0.429,0.438,-0.834
1716999035929,2024-05-29T12:10:35.929,35.203,-0.426,0.420,-0.818
1716999035939,2024-05-29T12:10:35.939,35.213,-0.423,0.413,-0.821
1716999035949,2024-05-29T12:10:35.949,35.223,-0.418,0.417,-0.830
1716999035959,2024-05-29T12:10:35.959,35.233,-0.419,0.436,-0.843
1716999035968,2024-05-29T12:10:35.968,35.242,-0.425,0.458,-0.855
1716999035978,2024-05-29T12:10:35.978,35.252,-0.432,0.467,-0.850
1716999035989,2024-05-29T12:10:35.989,35.263,-0.433,0.459,-0.835
1716999035999,2024-05-29T12:10:35.999,35.273,-0.427,0.441,-0.822
1716999036008,2024-05-29T12:10:36.008,35.282,-0.423,0.426,-0.822
1716999036018,2024-05-29T12:10:36.018,35.292,-0.421,0.420,-0.833
1716999036028,2024-05-29T12:10:36.028,35.302,-0.417,0.428,-0.834
1716999036039,2024-05-29T12:10:36.039,35.313,-0.413,0.438,-0.833
1716999036049,2024-05-29T12:10:36.049,35.323,-0.413,0.438,-0.829
1716999036058,2024-05-29T12:10:36.058,35.332,-0.416,0.434,-0.827
1716999036068,2024-05-29T12:10:36.068,35.342,-0.416,0.433,-0.828
1716999036078,2024-05-29T12:10:36.078,35.352,-0.414,0.435,-0.832
1716999036088,2024-05-29T12:10:36.088,35.362,-0.420,0.439,-0.840
1716999036097,2024-05-29T12:10:36.097,35.371,-0.427,0.449,-0.839
