epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999728834,2024-05-29T12:22:08.834,35.009,0.935,-0.178,-0.295
1716999728844,2024-05-29T12:22:08.844,35.019,0.957,-0.156,-0.298
1716999728853,2024-05-29T12:22:08.853,35.028,0.963,-0.171,-0.320
1716999728863,2024-05-29T12:22:08.863,35.038,0.957,-0.215,-0.322
1716999728873,2024-05-29T12:22:08.873,35.048,0.953,-0.214,-0.323
1716999728883,2024-05-29T12:22:08.883,35.058,0.959,-0.198,-0.293
1716999728894,2024-05-29T12:22:08.894,35.069,0.956,-0.212,-0.285
1716999728902,2024-05-29T12:22:08.902,35.077,0.939,-0.225,-0.299
1716999728913,2024-05-29T12:22:08.913,35.088,0.935,-0.219,-0.292
1716999728923,2024-05-29T12:22:08.923,35.098,0.931,-0.175,-0.319
1716999728933,2024-05-29T12:22:08.933,35.108,0.928,-0.135,-0.308
1716999728942,2024-05-29T12:22:08.942,35.117,0.929,-0.176,-0.266
1716999728952,2024-05-29T12:22:08.952,35.127,0.935,-0.176,-0.295
1716999728962,2024-05-29T12:22:08.962,35.137,0.940,-0.200,-0.225
1716999728973,2024-05-29T12:22:08.973,35.148,0.943,-0.323,-0.229
1716999728982,2024-05-29T12:22:08.982,35.157,0.914,-0.145,-0.443
1716999728992,2024-05-29T12:22:08.992,35.167,0.938,-0.341,-0.257
1716999729002,2024-05-29T12:22:09.002,35.177,0.941,-0.349,-0.309
1716999729012,2024-05-29T12:22:09.012,35.187,0.904,0.099,-0.455
1716999729023,2024-05-29T12:22:09.023,35.198,0.931,-0.197,-0.252
1716999729031,2024-05-29T12:22:09.031,35.206,0.942,-0.540,-0.268
1716999729042,2024-05-29T12:22:09.042,35.217,0.926,-0.064,-0.365
1716999729052,2024-05-29T12:22:09.052,35.227,0.919,-0.099,-0.292
1716999729062,2024-05-29T12:22:09.062,35.237,0.958,-0.361,-0.206
1716999729071,2024-05-29T12:22:09.071,35.246,0.927,0.037,-0.387
1716999729081,2024-05-29T12:22:09.081,35.256,0.998,-0.478,-0.061
1716999729091,2024-05-29T12:22:09.091,35.266,0.905,0.182,-0.597
1716999729102,2024-05-29T12:22:09.102,35.277,0.989,-0.144,-0.162
1716999729110,2024-05-29T12:22:09.110,35.285,0.951,-0.530,-0.226
1716999729121,2024-05-29T12:22:09.121,35.296,0.927,0.103,-0.585
1716999729131,2024-05-29T12:22:09.131,35.306,0.949,-0.167,-0.312
1716999729141,2024-05-29T12:22:09.141,35.316,0.961,-0.562,-0.217
1716999729151,2024-05-29T12:22:09.151,35.326,0.907,0.122,-0.534
1716999729160,2024-05-29T12:22:09.160,35.335,0.922,0.024,-0.410
1716999729170,2024-05-29T12:22:09.170,35.345,0.918,-0.179,-0.259
1716999729181,2024-05-29T12:22:09.181,35.356,0.958,-0.486,-0.295
1716999729191,2024-05-29T12:22:09.191,35.366,0.948,-0.172,-0.331
1716999729200,2024-05-29T12:22:09.200,35.375,0.932,-0.014,-0.329
1716999729210,2024-05-29T12:22:09.210,35.385,0.922,-0.090,-0.316
1716999729220,2024-05-29T12:22:09.220,35.395,0.947,-0.380,-0.296
1716999729231,2024-05-29T12:22:09.231,35.406,0.937,-0.209,-0.323
1716999729239,2024-05-29T12:22:09.239,35.414,0.922,-0.052,-0.341
1716999729250,2024-05-29T12:22:09.250,35.425,0.911,-0.039,-0.308
1716999729260,2024-05-29T12:22:09.260,35.435,0.918,-0.114,-0.310
1716999729270,2024-05-29T12:22:09.270,35.445,0.935,-0.397,-0.377
1716999729280,2024-05-29T12:22:09.280,35.455,0.936,-0.372,-0.368
1716999729289,2024-05-29T12:22:09.289,35.464,0.930,-0.012,-0.296
1716999729299,2024-05-29T12:22:09.299,35.474,0.927,-0.165,-0.378
1716999729310,2024-05-29T12:22:09.310,35.485,0.956,-0.324,-0.392
1716999729320,2024-05-29T12:22:09.320,35.495,0.969,-0.235,-0.337
1716999729329,2024-05-29T12:22:09.329,35.504,0.948,0.046,-0.169
1716999729339,2024-05-29T12:22:09.339,35.514,0.932,-0.143,-0.394
1716999729349,2024-05-29T12:22:09.349,35.524,0.960,-0.331,-0.275
1716999729359,2024-05-29T12:22:09.359,35.534,0.935,-0.219,-0.347
1716999729368,2024-05-29T12:22:09.368,35.543,0.930,-0.192,-0.345
1716999729378,2024-05-29T12:22:09.378,35.553,0.957,-0.211,-0.252
1716999729389,2024-05-29T12:22:09.389,35.564,0.936,0.011,-0.225
1716999729399,2024-05-29T12:22:09.399,35.574,0.926,-0.073,-0.306
1716999729409,2024-05-29T12:22:09.409,35.584,0.958,-0.278,-0.310
1716999729418,2024-05-29T12:22:09.418,35.593,0.952,-0.133,-0.308
1716999729428,2024-05-29T12:22:09.428,35.603,0.939,-0.105,-0.296
1716999729439,2024-05-29T12:22:09.439,35.614,0.947,-0.108,-0.291
1716999729449,2024-05-29T12:22:09.449,35.624,0.945,-0.137,-0.312
1716999729458,2024-05-29T12:22:09.458,35.633,0.930,-0.183,-0.346
1716999729468,2024-05-29T12:22:09.468,35.643,0.938,-0.210,-0.344
1716999729478,2024-05-29T12:22:09.478,35.653,0.942,-0.227,-0.323
1716999729488,2024-05-29T12:22:09.488,35.663,0.941,-0.226,-0.292
1716999729497,2024-05-29T12:22:09.497,35.672,0.940,-0.202,-0.290
1716999729507,2024-05-29T12:22:09.507,35.682,0.942,-0.216,-0.307
1716999729518,2024-05-29T12:22:09.518,35.693,0.949,-0.224,-0.316
1716999729528,2024-05-29T12:22:09.528,35.703,0.940,-0.208,-0.333
1716999729538,2024-05-29T12:22:09.538,35.713,0.909,-0.007,-0.353
1716999729547,2024-05-29T12:22:09.547,35.722,0.912,-0.138,-0.411
1716999729557,2024-05-29T12:22:09.557,35.732,0.965,-0.441,-0.259
1716999729567,2024-05-29T12:22:09.567,35.742,0.926,-0.155,-0.398
1716999729578,2024-05-29T12:22:09.578,35.753,0.951,-0.434,-0.282
1716999729587,2024-05-29T12:22:09.587,35.762,0.926,-0.088,-0.279
1716999729597,2024-05-29T12:22:09.597,35.772,0.914,0.332,-0.285
1716999729607,2024-05-29T12:22:09.607,35.782,0.940,-0.558,-0.308
1716999729617,2024-05-29T12:22:09.617,35.792,0.949,-0.315,-0.316
1716999729626,2024-05-29T12:22:09.626,35.801,0.947,-0.017,-0.351
1716999729636,2024-05-29T12:22:09.636,35.811,0.949,0.007,-0.245
1716999729647,2024-05-29T12:22:09.647,35.822,0.940,-0.001,-0.300
1716999729657,2024-05-29T12:22:09.657,35.832,0.955,-0.046,-0.303
1716999729667,2024-05-29T12:22:09.667,35.842,0.943,-0.052,-0.363
1716999729676,2024-05-29T12:22:09.676,35.851,0.936,-0.161,-0.362
1716999729686,2024-05-29T12:22:09.686,35.861,0.935,-0.194,-0.392
1716999729696,2024-05-29T12:22:09.696,35.871,0.945,-0.206,-0.315
1716999729707,2024-05-29T12:22:09.707,35.882,0.928,-0.288,-0.547
1716999729715,2024-05-29T12:22:09.715,35.890,0.951,-0.171,-0.362
1716999729726,2024-05-29T12:22:09.726,35.901,0.941,-0.089,-0.103
1716999729736,2024-05-29T12:22:09.736,35.911,0.932,-0.221,-0.401
1716999729746,2024-05-29T12:22:09.746,35.921,0.983,-0.156,-0.244
1716999729755,2024-05-29T12:22:09.755,35.930,0.945,-0.102,-0.364
1716999729765,2024-05-29T12:22:09.765,35.940,0.961,-0.068,-0.286
1716999729775,2024-05-29T12:22:09.775,35.950,0.958,-0.071,-0.205
1716999729786,2024-05-29T12:22:09.786,35.961,0.953,-0.159,-0.245
1716999729796,2024-05-29T12:22:09.796,35.971,0.946,-0.180,-0.333
1716999729805,2024-05-29T12:22:09.805,35.980,0.963,-0.226,-0.367
1716999729815,2024-05-29T12:22:09.815,35.990,0.922,-0.067,-0.373
1716999729825,2024-05-29T12:22:09.825,36.000,0.955,-0.251,-0.285
1716999729836,2024-05-29T12:22:09.836,36.011,0.919,-0.079,-0.329
1716999729844,2024-05-29T12:22:09.844,36.019,0.950,-0.184,-0.276
1716999729855,2024-05-29T12:22:09.855,36.030,0.934,-0.171,-0.347
1716999729865,2024-05-29T12:22:09.865,36.040,0.961,-0.183,-0.296
1716999729875,2024-05-29T12:22:09.875,36.050,0.933,-0.085,-0.425
1716999729884,2024-05-29T12:22:09.884,36.059,0.962,-0.125,-0.289
1716999729894,2024-05-29T12:22:09.894,36.069,0.972,-0.224,-0.166
1716999729904,2024-05-29T12:22:09.904,36.079,0.949,-0.185,-0.391
1716999729915,2024-05-29T12:22:09.915,36.090,0.933,-0.062,-0.335
1716999729925,2024-05-29T12:22:09.925,36.100,0.964,-0.362,-0.173
1716999729934,2024-05-29T12:22:09.934,36.109,0.908,-0.091,-0.442
1716999729944,2024-05-29T12:22:09.944,36.119,0.960,-0.158,-0.343
1716999729954,2024-05-29T12:22:09.954,36.129,0.899,0.004,-0.443
1716999729964,2024-05-29T12:22:09.964,36.139,0.986,-0.327,-0.026
1716999729973,2024-05-29T12:22:09.973,36.148,0.916,-0.044,-0.362
1716999729983,2024-05-29T12:22:09.983,36.158,0.971,-0.143,-0.297
1716999729994,2024-05-29T12:22:09.994,36.169,0.944,-0.209,-0.195
1716999730004,2024-05-29T12:22:10.004,36.179,0.961,-0.171,-0.421
1716999730013,2024-05-29T12:22:10.013,36.188,0.955,-0.015,-0.361
1716999730023,2024-05-29T12:22:10.023,36.198,0.961,-0.166,-0.214
1716999730033,2024-05-29T12:22:10.033,36.208,0.951,-0.206,-0.229
1716999730044,2024-05-29T12:22:10.044,36.219,0.980,-0.213,-0.265
1716999730052,2024-05-29T12:22:10.052,36.227,0.930,0.109,-0.512
1716999730063,2024-05-29T12:22:10.063,36.238,0.985,-0.282,-0.113
1716999730073,2024-05-29T12:22:10.073,36.248,0.930,-0.241,-0.367
1716999730083,2024-05-29T12:22:10.083,36.258,0.931,-0.011,-0.388
1716999730093,2024-05-29T12:22:10.093,36.268,0.946,-0.300,-0.149
1716999730102,2024-05-29T12:22:10.102,36.277,0.925,-0.129,-0.426
1716999730112,2024-05-29T12:22:10.112,36.287,0.942,-0.027,-0.326
1716999730123,2024-05-29T12:22:10.123,36.298,0.974,-0.304,-0.103
1716999730133,2024-05-29T12:22:10.133,36.308,0.926,-0.054,-0.540
1716999730142,2024-05-29T12:22:10.142,36.317,0.963,-0.141,-0.193
1716999730152,2024-05-29T12:22:10.152,36.327,0.959,-0.291,-0.268
1716999730162,2024-05-29T12:22:10.162,36.337,0.942,0.100,-0.402
1716999730172,2024-05-29T12:22:10.172,36.347,0.969,-0.142,-0.214
1716999730183,2024-05-29T12:22:10.183,36.358,0.950,-0.225,-0.204
1716999730191,2024-05-29T12:22:10.191,36.366,0.963,-0.166,-0.324
1716999730202,2024-05-29T12:22:10.202,36.377,0.945,-0.013,-0.329
1716999730212,2024-05-29T12:22:10.212,36.387,0.962,-0.170,-0.226
1716999730222,2024-05-29T12:22:10.222,36.397,0.941,-0.052,-0.425
1716999730231,2024-05-29T12:22:10.231,36.406,0.941,-0.023,-0.227
1716999730241,2024-05-29T12:22:10.241,36.416,0.973,-0.419,-0.250
1716999730252,2024-05-29T12:22:10.252,36.427,0.951,-0.016,-0.365
1716999730262,2024-05-29T12:22:10.262,36.437,0.961,-0.173,-0.360
1716999730271,2024-05-29T12:22:10.271,36.446,0.934,-0.084,-0.388
1716999730281,2024-05-29T12:22:10.281,36.456,0.968,-0.155,-0.271
1716999730291,2024-05-29T12:22:10.291,36.466,0.938,0.028,-0.370
1716999730301,2024-05-29T12:22:10.301,36.476,0.990,-0.426,-0.088
1716999730310,2024-05-29T12:22:10.310,36.485,0.947,-0.214,-0.354
1716999730320,2024-05-29T12:22:10.320,36.495,0.922,0.202,-0.387
1716999730331,2024-05-29T12:22:10.331,36.506,0.951,-0.308,-0.160
1716999730341,2024-05-29T12:22:10.341,36.516,0.982,-0.455,-0.193
1716999730351,2024-05-29T12:22:10.351,36.526,0.944,-0.082,-0.345
1716999730360,2024-05-29T12:22:10.360,36.535,0.984,-0.349,-0.234
1716999730370,2024-05-29T12:22:10.370,36.545,0.905,0.346,-0.436
1716999730380,2024-05-29T12:22:10.380,36.555,0.982,-0.469,-0.104
1716999730391,2024-05-29T12:22:10.391,36.566,0.964,-0.127,-0.306
1716999730399,2024-05-29T12:22:10.399,36.574,0.949,0.144,-0.375
1716999730410,2024-05-29T12:22:10.410,36.585,0.975,-0.480,-0.215
1716999730420,2024-05-29T12:22:10.420,36.595,0.949,-0.014,-0.328
1716999730430,2024-05-29T12:22:10.430,36.605,0.954,0.016,-0.309
1716999730441,2024-05-29T12:22:10.441,36.616,0.992,-0.500,-0.183
1716999730449,2024-05-29T12:22:10.449,36.624,0.980,-0.166,-0.316
1716999730460,2024-05-29T12:22:10.460,36.635,0.948,-0.002,-0.343
1716999730470,2024-05-29T12:22:10.470,36.645,0.931,-0.304,-0.328
1716999730480,2024-05-29T12:22:10.480,36.655,0.965,-0.337,-0.242
1716999730489,2024-05-29T12:22:10.489,36.664,0.911,0.192,-0.372
1716999730499,2024-05-29T12:22:10.499,36.674,0.925,-0.152,-0.277
1716999730509,2024-05-29T12:22:10.509,36.684,0.954,-0.406,-0.237
1716999730520,2024-05-29T12:22:10.520,36.695,0.934,0.030,-0.297
1716999730528,2024-05-29T12:22:10.528,36.703,0.942,-0.070,-0.282
1716999730539,2024-05-29T12:22:10.539,36.714,0.976,-0.266,-0.273
1716999730549,2024-05-29T12:22:10.549,36.724,0.970,0.001,-0.216
1716999730559,2024-05-29T12:22:10.559,36.734,0.950,-0.076,-0.369
1716999730568,2024-05-29T12:22:10.568,36.743,0.997,-0.501,-0.228
1716999730578,2024-05-29T12:22:10.578,36.753,0.938,0.210,-0.340
1716999730588,2024-05-29T12:22:10.588,36.763,0.981,-0.456,-0.334
1716999730599,2024-05-29T12:22:10.599,36.774,0.943,-0.093,-0.290
1716999730609,2024-05-29T12:22:10.609,36.784,0.920,0.041,-0.245
1716999730618,2024-05-29T12:22:10.618,36.793,0.931,-0.312,-0.330
1716999730628,2024-05-29T12:22:10.628,36.803,0.966,-0.236,-0.199
1716999730638,2024-05-29T12:22:10.638,36.813,0.952,-0.182,-0.356
1716999730649,2024-05-29T12:22:10.649,36.824,0.955,-0.138,-0.187
1716999730657,2024-05-29T12:22:10.657,36.832,0.923,-0.047,-0.386
1716999730668,2024-05-29T12:22:10.668,36.843,0.979,-0.354,-0.275
1716999730678,2024-05-29T12:22:10.678,36.853,0.927,-0.009,-0.234
1716999730688,2024-05-29T12:22:10.688,36.863,0.938,-0.338,-0.379
1716999730698,2024-05-29T12:22:10.698,36.873,0.951,-0.173,-0.256
1716999730707,2024-05-29T12:22:10.707,36.882,0.934,-0.105,-0.363
1716999730717,2024-05-29T12:22:10.717,36.892,0.953,-0.208,-0.328
1716999730728,2024-05-29T12:22:10.728,36.903,0.973,-0.229,-0.336
1716999730738,2024-05-29T12:22:10.738,36.913,0.971,-0.164,-0.278
1716999730747,2024-05-29T12:22:10.747,36.922,0.933,-0.064,-0.275
1716999730757,2024-05-29T12:22:10.757,36.932,0.943,-0.257,-0.310
1716999730767,2024-05-29T12:22:10.767,36.942,0.947,-0.232,-0.313
1716999730777,2024-05-29T12:22:10.777,36.952,0.938,-0.221,-0.322
1716999730786,2024-05-29T12:22:10.786,36.961,0.935,-0.107,-0.205
1716999730796,2024-05-29T12:22:10.796,36.971,0.922,-0.144,-0.292
1716999730807,2024-05-29T12:22:10.807,36.982,0.952,-0.307,-0.417
1716999730817,2024-05-29T12:22:10.817,36.992,0.969,-0.175,-0.213
1716999730826,2024-05-29T12:22:10.826,37.001,0.936,0.207,-0.232
1716999730836,2024-05-29T12:22:10.836,37.011,0.947,-0.337,-0.369
1716999730846,2024-05-29T12:22:10.846,37.021,0.962,-0.333,-0.437
1716999730857,2024-05-29T12:22:10.857,37.032,0.953,-0.012,-0.195
1716999730867,2024-05-29T12:22:10.867,37.042,0.940,-0.143,-0.320
1716999730876,2024-05-29T12:22:10.876,37.051,0.954,-0.234,-0.272
1716999730886,2024-05-29T12:22:10.886,37.061,0.948,-0.187,-0.331
1716999730896,2024-05-29T12:22:10.896,37.071,0.970,-0.305,-0.389
1716999730906,2024-05-29T12:22:10.906,37.081,0.969,0.047,-0.026
1716999730915,2024-05-29T12:22:10.915,37.090,0.955,-0.195,-0.215
1716999730925,2024-05-29T12:22:10.925,37.100,0.958,-0.055,-0.150
1716999730936,2024-05-29T12:22:10.936,37.111,0.950,-0.041,-0.372
1716999730946,2024-05-29T12:22:10.946,37.121,0.975,-0.167,-0.321
1716999730956,2024-05-29T12:22:10.956,37.131,0.975,-0.253,-0.189
1716999730965,2024-05-29T12:22:10.965,37.140,0.933,-0.131,-0.350
1716999730975,2024-05-29T12:22:10.975,37.150,0.928,-0.097,-0.395
1716999730985,2024-05-29T12:22:10.985,37.160,0.946,-0.248,-0.276
1716999730996,2024-05-29T12:22:10.996,37.171,0.931,-0.333,-0.333
1716999731004,2024-05-29T12:22:11.004,37.179,0.930,-0.169,-0.383
1716999731015,2024-05-29T12:22:11.015,37.190,0.932,-0.234,-0.250
1716999731025,2024-05-29T12:22:11.025,37.200,0.927,-0.242,-0.427
1716999731035,2024-05-29T12:22:11.035,37.210,0.948,-0.170,-0.171
1716999731044,2024-05-29T12:22:11.044,37.219,0.944,-0.266,-0.396
1716999731054,2024-05-29T12:22:11.054,37.229,0.968,-0.174,-0.352
1716999731065,2024-05-29T12:22:11.065,37.240,0.953,-0.097,-0.144
1716999731075,2024-05-29T12:22:11.075,37.250,0.935,-0.237,-0.426
1716999731085,2024-05-29T12:22:11.085,37.260,0.972,-0.072,-0.253
1716999731094,2024-05-29T12:22:11.094,37.269,0.922,-0.172,-0.381
1716999731104,2024-05-29T12:22:11.104,37.279,0.930,-0.273,-0.370
1716999731114,2024-05-29T12:22:11.114,37.289,0.929,-0.110,-0.311
1716999731125,2024-05-29T12:22:11.125,37.300,0.916,-0.284,-0.426
1716999731133,2024-05-29T12:22:11.133,37.308,0.935,-0.277,-0.370
1716999731144,2024-05-29T12:22:11.144,37.319,0.921,-0.138,-0.208
1716999731154,2024-05-29T12:22:11.154,37.329,0.905,-0.269,-0.410
1716999731164,2024-05-29T12:22:11.164,37.339,0.926,-0.180,-0.421
1716999731173,2024-05-29T12:22:11.173,37.348,0.929,-0.196,-0.260
1716999731183,2024-05-29T12:22:11.183,37.358,0.937,-0.190,-0.262
1716999731193,2024-05-29T12:22:11.193,37.368,0.946,-0.116,-0.316
1716999731204,2024-05-29T12:22:11.204,37.379,0.949,-0.135,-0.370
1716999731214,2024-05-29T12:22:11.214,37.389,0.946,-0.125,-0.368
1716999731223,2024-05-29T12:22:11.223,37.398,0.953,-0.157,-0.259
1716999731233,2024-05-29T12:22:11.233,37.408,0.945,-0.197,-0.281
1716999731243,2024-05-29T12:22:11.243,37.418,0.927,-0.169,-0.286
1716999731253,2024-05-29T12:22:11.253,37.428,0.936,-0.226,-0.375
1716999731262,2024-05-29T12:22:11.262,37.437,0.940,-0.076,-0.203
1716999731273,2024-05-29T12:22:11.273,37.448,0.941,-0.192,-0.311
1716999731283,2024-05-29T12:22:11.283,37.458,0.939,-0.196,-0.223
1716999731293,2024-05-29T12:22:11.293,37.468,0.933,-0.263,-0.484
1716999731302,2024-05-29T12:22:11.302,37.477,0.953,-0.222,-0.263
1716999731312,2024-05-29T12:22:11.312,37.487,0.938,-0.256,-0.292
1716999731322,2024-05-29T12:22:11.322,37.497,0.935,-0.253,-0.417
1716999731333,2024-05-29T12:22:11.333,37.508,0.937,-0.143,-0.327
1716999731341,2024-05-29T12:22:11.341,37.516,0.955,-0.277,-0.264
1716999731352,2024-05-29T12:22:11.352,37.527,0.902,0.039,-0.497
1716999731362,2024-05-29T12:22:11.362,37.537,0.973,-0.352,-0.099
1716999731372,2024-05-29T12:22:11.372,37.547,0.912,-0.233,-0.325
1716999731382,2024-05-29T12:22:11.382,37.557,0.921,-0.056,-0.477
1716999731391,2024-05-29T12:22:11.391,37.566,0.950,-0.225,-0.182
1716999731401,2024-05-29T12:22:11.401,37.576,0.917,-0.216,-0.238
1716999731412,2024-05-29T12:22:11.412,37.587,0.913,-0.113,-0.527
1716999731422,2024-05-29T12:22:11.422,37.597,0.927,-0.239,-0.284
1716999731431,2024-05-29T12:22:11.431,37.606,0.949,-0.493,-0.132
1716999731441,2024-05-29T12:22:11.441,37.616,0.873,0.202,-0.822
1716999731451,2024-05-29T12:22:11.451,37.626,0.965,-0.269,-0.185
1716999731462,2024-05-29T12:22:11.462,37.637,0.959,-0.559,-0.178
1716999731472,2024-05-29T12:22:11.472,37.647,0.899,0.266,-0.569
1716999731481,2024-05-29T12:22:11.481,37.656,0.958,-0.285,-0.203
1716999731491,2024-05-29T12:22:11.491,37.666,0.943,-0.299,-0.302
1716999731501,2024-05-29T12:22:11.501,37.676,0.909,-0.006,-0.420
1716999731511,2024-05-29T12:22:11.511,37.686,0.954,-0.405,-0.197
1716999731520,2024-05-29T12:22:11.520,37.695,0.884,-0.045,-0.457
1716999731530,2024-05-29T12:22:11.530,37.705,0.916,-0.116,-0.354
1716999731541,2024-05-29T12:22:11.541,37.716,0.895,-0.226,-0.308
1716999731551,2024-05-29T12:22:11.551,37.726,0.922,-0.201,-0.348
1716999731560,2024-05-29T12:22:11.560,37.735,0.940,-0.154,-0.344
1716999731570,2024-05-29T12:22:11.570,37.745,0.952,-0.132,-0.373
1716999731580,2024-05-29T12:22:11.580,37.755,0.975,-0.264,-0.292
1716999731590,2024-05-29T12:22:11.590,37.765,0.963,-0.292,-0.371
1716999731599,2024-05-29T12:22:11.599,37.774,0.938,0.092,-0.458
1716999731609,2024-05-29T12:22:11.609,37.784,0.954,-0.312,-0.218
1716999731620,2024-05-29T12:22:11.620,37.795,0.952,-0.309,-0.300
1716999731630,2024-05-29T12:22:11.630,37.805,0.883,0.156,-0.449
1716999731640,2024-05-29T12:22:11.640,37.815,0.941,-0.449,-0.222
1716999731649,2024-05-29T12:22:11.649,37.824,0.912,-0.101,-0.343
1716999731659,2024-05-29T12:22:11.659,37.834,0.906,-0.077,-0.378
1716999731670,2024-05-29T12:22:11.670,37.845,0.930,-0.222,-0.287
1716999731680,2024-05-29T12:22:11.680,37.855,0.928,-0.130,-0.381
1716999731689,2024-05-29T12:22:11.689,37.864,0.947,-0.298,-0.347
1716999731699,2024-05-29T12:22:11.699,37.874,0.936,-0.130,-0.432
1716999731709,2024-05-29T12:22:11.709,37.884,0.956,-0.188,-0.388
1716999731719,2024-05-29T12:22:11.719,37.894,0.939,-0.353,-0.368
1716999731730,2024-05-29T12:22:11.730,37.905,0.950,-0.145,-0.319
1716999731738,2024-05-29T12:22:11.738,37.913,0.893,0.099,-0.392
1716999731749,2024-05-29T12:22:11.749,37.924,0.962,-0.461,-0.242
1716999731759,2024-05-29T12:22:11.759,37.934,0.923,-0.214,-0.388
1716999731769,2024-05-29T12:22:11.769,37.944,0.916,-0.074,-0.366
1716999731778,2024-05-29T12:22:11.778,37.953,0.925,-0.160,-0.299
1716999731788,2024-05-29T12:22:11.788,37.963,0.921,-0.148,-0.327
1716999731798,2024-05-29T12:22:11.798,37.973,0.923,-0.201,-0.276
1716999731809,2024-05-29T12:22:11.809,37.984,0.944,-0.309,-0.365
1716999731817,2024-05-29T12:22:11.817,37.992,0.937,0.089,-0.344
1716999731828,2024-05-29T12:22:11.828,38.003,0.947,-0.220,-0.312
1716999731838,2024-05-29T12:22:11.838,38.013,0.960,-0.251,-0.282
1716999731848,2024-05-29T12:22:11.848,38.023,0.942,-0.091,-0.382
1716999731858,2024-05-29T12:22:11.858,38.033,0.937,-0.156,-0.329
1716999731867,2024-05-29T12:22:11.867,38.042,0.921,-0.140,-0.346
1716999731878,2024-05-29T12:22:11.878,38.053,0.911,-0.089,-0.398
1716999731888,2024-05-29T12:22:11.888,38.063,0.924,-0.083,-0.394
1716999731898,2024-05-29T12:22:11.898,38.073,0.924,-0.381,-0.366
1716999731907,2024-05-29T12:22:11.907,38.082,0.929,-0.181,-0.336
1716999731917,2024-05-29T12:22:11.917,38.092,0.922,0.044,-0.448
1716999731927,2024-05-29T12:22:11.927,38.102,0.929,-0.191,-0.384
1716999731938,2024-05-29T12:22:11.938,38.113,0.947,-0.265,-0.301
1716999731946,2024-05-29T12:22:11.946,38.121,0.928,-0.203,-0.410
1716999731957,2024-05-29T12:22:11.957,38.132,0.938,-0.065,-0.338
1716999731967,2024-05-29T12:22:11.967,38.142,0.955,-0.063,-0.261
1716999731977,2024-05-29T12:22:11.977,38.152,0.941,-0.192,-0.365
1716999731987,2024-05-29T12:22:11.987,38.162,0.944,0.019,-0.287
1716999731996,2024-05-29T12:22:11.996,38.171,0.945,-0.186,-0.339
1716999732006,2024-05-29T12:22:12.006,38.181,0.946,-0.128,-0.328
1716999732017,2024-05-29T12:22:12.017,38.192,0.919,-0.130,-0.368
1716999732027,2024-05-29T12:22:12.027,38.202,0.933,-0.269,-0.354
1716999732036,2024-05-29T12:22:12.036,38.211,0.914,-0.017,-0.323
1716999732046,2024-05-29T12:22:12.046,38.221,0.907,-0.096,-0.389
1716999732056,2024-05-29T12:22:12.056,38.231,0.922,-0.309,-0.491
1716999732066,2024-05-29T12:22:12.066,38.241,0.941,-0.093,-0.311
1716999732075,2024-05-29T12:22:12.075,38.250,0.912,-0.028,-0.357
1716999732086,2024-05-29T12:22:12.086,38.261,0.931,-0.210,-0.399
1716999732096,2024-05-29T12:22:12.096,38.271,0.959,-0.301,-0.415
1716999732106,2024-05-29T12:22:12.106,38.281,0.934,-0.051,-0.368
1716999732116,2024-05-29T12:22:12.116,38.291,0.951,-0.263,-0.295
1716999732125,2024-05-29T12:22:12.125,38.300,0.950,-0.185,-0.361
1716999732135,2024-05-29T12:22:12.135,38.310,0.950,0.009,-0.260
1716999732146,2024-05-29T12:22:12.146,38.321,0.947,-0.051,-0.338
1716999732156,2024-05-29T12:22:12.156,38.331,0.977,-0.190,-0.239
