epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998675596,2024-05-29T12:04:35.596,21.096,-0.148,-0.151,-1.007
1716998675607,2024-05-29T12:04:35.607,21.107,-0.136,-0.134,-0.992
1716998675617,2024-05-29T12:04:35.617,21.117,-0.118,-0.131,-0.984
1716998675627,2024-05-29T12:04:35.627,21.127,-0.105,-0.142,-0.982
1716998675636,2024-05-29T12:04:35.636,21.136,-0.112,-0.149,-0.987
1716998675646,2024-05-29T12:04:35.646,21.146,-0.137,-0.138,-0.999
1716998675656,2024-05-29T12:04:35.656,21.156,-0.140,-0.122,-1.012
1716998675667,2024-05-29T12:04:35.667,21.167,-0.141,-0.122,-1.015
1716998675677,2024-05-29T12:04:35.677,21.177,-0.142,-0.129,-1.020
1716998675686,2024-05-29T12:04:35.686,21.186,-0.140,-0.126,-1.036
1716998675696,2024-05-29T12:04:35.696,21.196,-0.144,-0.116,-1.050
1716998675706,2024-05-29T12:04:35.706,21.206,-0.146,-0.105,-1.027
1716998675716,2024-05-29T12:04:35.716,21.216,-0.145,-0.101,-0.996
1716998675725,2024-05-29T12:04:35.725,21.225,-0.131,-0.101,-0.979
1716998675736,2024-05-29T12:04:35.736,21.236,-0.109,-0.108,-0.968
1716998675746,2024-05-29T12:04:35.746,21.246,-0.109,-0.098,-0.954
1716998675756,2024-05-29T12:04:35.756,21.256,-0.119,-0.068,-0.964
1716998675765,2024-05-29T12:04:35.765,21.265,-0.124,-0.058,-0.975
1716998675775,2024-05-29T12:04:35.775,21.275,-0.141,-0.068,-0.979
1716998675785,2024-05-29T12:04:35.785,21.285,-0.148,-0.085,-0.977
1716998675796,2024-05-29T12:04:35.796,21.296,-0.149,-0.098,-0.975
1716998675806,2024-05-29T12:04:35.806,21.306,-0.136,-0.104,-0.991
1716998675815,2024-05-29T12:04:35.815,21.315,-0.127,-0.091,-1.009
1716998675825,2024-05-29T12:04:35.825,21.325,-0.133,-0.113,-0.997
1716998675835,2024-05-29T12:04:35.835,21.335,-0.129,-0.112,-0.977
1716998675845,2024-05-29T12:04:35.845,21.345,-0.124,-0.109,-0.976
1716998675854,2024-05-29T12:04:35.854,21.354,-0.145,-0.113,-0.979
1716998675864,2024-05-29T12:04:35.864,21.364,-0.156,-0.107,-0.993
1716998675875,2024-05-29T12:04:35.875,21.375,-0.150,-0.106,-0.996
1716998675885,2024-05-29T12:04:35.885,21.385,-0.154,-0.116,-0.999
1716998675894,2024-05-29T12:04:35.894,21.394,-0.166,-0.117,-1.010
1716998675904,2024-05-29T12:04:35.904,21.404,-0.176,-0.115,-1.013
1716998675914,2024-05-29T12:04:35.914,21.414,-0.187,-0.114,-1.001
1716998675924,2024-05-29T12:04:35.924,21.424,-0.198,-0.116,-0.988
1716998675935,2024-05-29T12:04:35.935,21.435,-0.205,-0.124,-0.984
1716998675944,2024-05-29T12:04:35.944,21.444,-0.193,-0.129,-1.001
1716998675954,2024-05-29T12:04:35.954,21.454,-0.181,-0.126,-1.009
1716998675964,2024-05-29T12:04:35.964,21.464,-0.164,-0.128,-1.000
1716998675974,2024-05-29T12:04:35.974,21.474,-0.146,-0.144,-0.993
1716998675983,2024-05-29T12:04:35.983,21.483,-0.141,-0.156,-0.996
1716998675993,2024-05-29T12:04:35.993,21.493,-0.143,-0.161,-1.007
1716998676004,2024-05-29T12:04:36.004,21.504,-0.146,-0.167,-1.031
1716998676014,2024-05-29T12:04:36.014,21.514,-0.150,-0.190,-1.030
1716998676023,2024-05-29T12:04:36.023,21.523,-0.166,-0.197,-1.026
1716998676033,2024-05-29T12:04:36.033,21.533,-0.179,-0.185,-1.042
1716998676043,2024-05-29T12:04:36.043,21.543,-0.187,-0.188,-1.061
1716998676053,2024-05-29T12:04:36.053,21.553,-0.188,-0.189,-1.068
1716998676064,2024-05-29T12:04:36.064,21.564,-0.173,-0.179,-1.064
1716998676072,2024-05-29T12:04:36.072,21.572,-0.173,-0.167,-1.045
1716998676083,2024-05-29T12:04:36.083,21.583,-0.180,-0.162,-1.030
1716998676093,2024-05-29T12:04:36.093,21.593,-0.188,-0.149,-1.019
1716998676103,2024-05-29T12:04:36.103,21.603,-0.194,-0.133,-1.006
1716998676112,2024-05-29T12:04:36.112,21.612,-0.196,-0.125,-0.988
1716998676122,2024-05-29T12:04:36.122,21.622,-0.189,-0.127,-0.972
1716998676133,2024-05-29T12:04:36.133,21.633,-0.177,-0.121,-0.973
1716998676143,2024-05-29T12:04:36.143,21.643,-0.167,-0.114,-0.984
1716998676152,2024-05-29T12:04:36.152,21.652,-0.152,-0.114,-0.991
1716998676162,2024-05-29T12:04:36.162,21.662,-0.143,-0.113,-0.992
1716998676172,2024-05-29T12:04:36.172,21.672,-0.135,-0.109,-0.999
1716998676182,2024-05-29T12:04:36.182,21.682,-0.126,-0.108,-1.007
1716998676193,2024-05-29T12:04:36.193,21.693,-0.125,-0.115,-1.009
1716998676201,2024-05-29T12:04:36.201,21.701,-0.125,-0.118,-1.016
1716998676212,2024-05-29T12:04:36.212,21.712,-0.122,-0.118,-1.023
1716998676222,2024-05-29T12:04:36.222,21.722,-0.118,-0.118,-1.030
1716998676232,2024-05-29T12:04:36.232,21.732,-0.121,-0.110,-1.028
1716998676241,2024-05-29T12:04:36.241,21.741,-0.124,-0.109,-1.020
1716998676251,2024-05-29T12:04:36.251,21.751,-0.125,-0.121,-1.017
1716998676261,2024-05-29T12:04:36.261,21.761,-0.124,-0.126,-1.028
1716998676272,2024-05-29T12:04:36.272,21.772,-0.125,-0.114,-1.044
1716998676280,2024-05-29T12:04:36.280,21.780,-0.133,-0.101,-1.042
1716998676291,2024-05-29T12:04:36.291,21.791,-0.138,-0.103,-1.025
1716998676301,2024-05-29T12:04:36.301,21.801,-0.143,-0.108,-1.002
1716998676311,2024-05-29T12:04:36.311,21.811,-0.154,-0.106,-0.991
1716998676321,2024-05-29T12:04:36.321,21.821,-0.162,-0.103,-0.997
1716998676330,2024-05-29T12:04:36.330,21.830,-0.156,-0.104,-1.002
1716998676341,2024-05-29T12:04:36.341,21.841,-0.151,-0.108,-0.994
1716998676351,2024-05-29T12:04:36.351,21.851,-0.146,-0.104,-0.992
1716998676361,2024-05-29T12:04:36.361,21.861,-0.140,-0.100,-1.000
1716998676370,2024-05-29T12:04:36.370,21.870,-0.144,-0.101,-1.008
1716998676380,2024-05-29T12:04:36.380,21.880,-0.142,-0.096,-1.009
1716998676390,2024-05-29T12:04:36.390,21.890,-0.130,-0.086,-1.006
1716998676401,2024-05-29T12:04:36.401,21.901,-0.123,-0.098,-1.000
1716998676409,2024-05-29T12:04:36.409,21.909,-0.118,-0.115,-1.002
1716998676420,2024-05-29T12:04:36.420,21.920,-0.115,-0.118,-1.011
1716998676430,2024-05-29T12:04:36.430,21.930,-0.113,-0.101,-1.017
1716998676440,2024-05-29T12:04:36.440,21.940,-0.114,-0.098,-1.024
1716998676450,2024-05-29T12:04:36.450,21.950,-0.120,-0.108,-1.022
1716998676459,2024-05-29T12:04:36.459,21.959,-0.122,-0.117,-1.022
1716998676469,2024-05-29T12:04:36.469,21.969,-0.124,-0.128,-1.021
1716998676480,2024-05-29T12:04:36.480,21.980,-0.128,-0.125,-1.022
1716998676490,2024-05-29T12:04:36.490,21.990,-0.139,-0.109,-1.022
1716998676499,2024-05-29T12:04:36.499,21.999,-0.149,-0.095,-1.013
1716998676509,2024-05-29T12:04:36.509,22.009,-0.152,-0.102,-1.002
1716998676519,2024-05-29T12:04:36.519,22.019,-0.149,-0.114,-0.991
1716998676529,2024-05-29T12:04:36.529,22.029,-0.147,-0.126,-0.983
1716998676540,2024-05-29T12:04:36.540,22.040,-0.142,-0.138,-0.984
1716998676549,2024-05-29T12:04:36.549,22.049,-0.143,-0.125,-0.990
1716998676559,2024-05-29T12:04:36.559,22.059,-0.140,-0.098,-0.996
1716998676569,2024-05-29T12:04:36.569,22.069,-0.143,-0.080,-1.000
1716998676579,2024-05-29T12:04:36.579,22.079,-0.155,-0.100,-1.010
1716998676588,2024-05-29T12:04:36.588,22.088,-0.165,-0.127,-1.020
1716998676598,2024-05-29T12:04:36.598,22.098,-0.159,-0.135,-1.018
1716998676609,2024-05-29T12:04:36.609,22.109,-0.141,-0.138,-1.001
1716998676619,2024-05-29T12:04:36.619,22.119,-0.137,-0.129,-0.980
1716998676628,2024-05-29T12:04:36.628,22.128,-0.136,-0.116,-0.989
1716998676638,2024-05-29T12:04:36.638,22.138,-0.137,-0.108,-1.008
1716998676648,2024-05-29T12:04:36.648,22.148,-0.141,-0.117,-1.014
1716998676658,2024-05-29T12:04:36.658,22.158,-0.139,-0.125,-1.007
1716998676669,2024-05-29T12:04:36.669,22.169,-0.137,-0.125,-1.005
1716998676677,2024-05-29T12:04:36.677,22.177,-0.143,-0.122,-1.006
1716998676688,2024-05-29T12:04:36.688,22.188,-0.143,-0.111,-1.007
1716998676698,2024-05-29T12:04:36.698,22.198,-0.143,-0.101,-1.012
1716998676708,2024-05-29T12:04:36.708,22.208,-0.144,-0.104,-1.028
1716998676717,2024-05-29T12:04:36.717,22.217,-0.146,-0.109,-1.027
1716998676727,2024-05-29T12:04:36.727,22.227,-0.146,-0.117,-1.006
1716998676737,2024-05-29T12:04:36.737,22.237,-0.151,-0.121,-0.983
1716998676748,2024-05-29T12:04:36.748,22.248,-0.153,-0.117,-0.989
1716998676757,2024-05-29T12:04:36.757,22.257,-0.154,-0.101,-1.025
1716998676767,2024-05-29T12:04:36.767,22.267,-0.143,-0.112,-1.035
1716998676777,2024-05-29T12:04:36.777,22.277,-0.142,-0.123,-1.016
1716998676787,2024-05-29T12:04:36.787,22.287,-0.132,-0.126,-1.001
1716998676798,2024-05-29T12:04:36.798,22.298,-0.134,-0.124,-0.991
1716998676806,2024-05-29T12:04:36.806,22.306,-0.141,-0.120,-0.983
1716998676817,2024-05-29T12:04:36.817,22.317,-0.143,-0.112,-0.984
1716998676827,2024-05-29T12:04:36.827,22.327,-0.146,-0.100,-1.008
1716998676837,2024-05-29T12:04:36.837,22.337,-0.146,-0.100,-1.031
1716998676846,2024-05-29T12:04:36.846,22.346,-0.146,-0.107,-1.035
1716998676856,2024-05-29T12:04:36.856,22.356,-0.158,-0.118,-1.021
1716998676866,2024-05-29T12:04:36.866,22.366,-0.171,-0.112,-1.020
1716998676877,2024-05-29T12:04:36.877,22.377,-0.171,-0.100,-1.024
1716998676885,2024-05-29T12:04:36.885,22.385,-0.170,-0.095,-1.009
1716998676896,2024-05-29T12:04:36.896,22.396,-0.169,-0.125,-0.964
1716998676906,2024-05-29T12:04:36.906,22.406,-0.137,-0.108,-0.963
1716998676916,2024-05-29T12:04:36.916,22.416,-0.147,-0.058,-0.978
1716998676926,2024-05-29T12:04:36.926,22.426,-0.160,-0.074,-0.991
1716998676935,2024-05-29T12:04:36.935,22.435,-0.164,-0.098,-1.002
1716998676945,2024-05-29T12:04:36.945,22.445,-0.167,-0.099,-1.018
1716998676956,2024-05-29T12:04:36.956,22.456,-0.166,-0.088,-1.011
1716998676966,2024-05-29T12:04:36.966,22.466,-0.172,-0.090,-0.998
1716998676975,2024-05-29T12:04:36.975,22.475,-0.179,-0.093,-0.993
1716998676985,2024-05-29T12:04:36.985,22.485,-0.191,-0.105,-0.982
1716998676995,2024-05-29T12:04:36.995,22.495,-0.188,-0.106,-0.969
1716998677006,2024-05-29T12:04:37.006,22.506,-0.174,-0.078,-0.970
1716998677016,2024-05-29T12:04:37.016,22.516,-0.170,-0.066,-0.989
1716998677025,2024-05-29T12:04:37.025,22.525,-0.173,-0.079,-1.041
1716998677035,2024-05-29T12:04:37.035,22.535,-0.177,-0.088,-1.068
1716998677045,2024-05-29T12:04:37.045,22.545,-0.173,-0.096,-1.055
1716998677055,2024-05-29T12:04:37.055,22.555,-0.173,-0.099,-1.018
1716998677064,2024-05-29T12:04:37.064,22.564,-0.176,-0.090,-0.982
1716998677074,2024-05-29T12:04:37.074,22.574,-0.180,-0.080,-0.956
1716998677085,2024-05-29T12:04:37.085,22.585,-0.186,-0.082,-0.937
1716998677095,2024-05-29T12:04:37.095,22.595,-0.187,-0.088,-0.933
1716998677104,2024-05-29T12:04:37.104,22.604,-0.185,-0.095,-0.939
1716998677114,2024-05-29T12:04:37.114,22.614,-0.184,-0.093,-0.951
1716998677124,2024-05-29T12:04:37.124,22.624,-0.187,-0.068,-0.968
1716998677134,2024-05-29T12:04:37.134,22.634,-0.182,-0.042,-1.005
1716998677145,2024-05-29T12:04:37.145,22.645,-0.171,-0.079,-1.026
1716998677154,2024-05-29T12:04:37.154,22.654,-0.184,-0.089,-1.043
1716998677164,2024-05-29T12:04:37.164,22.664,-0.188,-0.113,-1.074
1716998677174,2024-05-29T12:04:37.174,22.674,-0.185,-0.103,-1.093
1716998677184,2024-05-29T12:04:37.184,22.684,-0.185,-0.070,-1.079
1716998677193,2024-05-29T12:04:37.193,22.693,-0.195,-0.057,-1.037
1716998677203,2024-05-29T12:04:37.203,22.703,-0.201,-0.067,-0.979
1716998677214,2024-05-29T12:04:37.214,22.714,-0.199,-0.083,-0.942
1716998677224,2024-05-29T12:04:37.224,22.724,-0.194,-0.091,-0.918
1716998677233,2024-05-29T12:04:37.233,22.733,-0.195,-0.077,-0.918
1716998677243,2024-05-29T12:04:37.243,22.743,-0.186,-0.064,-0.948
1716998677253,2024-05-29T12:04:37.253,22.753,-0.176,-0.071,-0.978
1716998677263,2024-05-29T12:04:37.263,22.763,-0.166,-0.086,-1.004
1716998677274,2024-05-29T12:04:37.274,22.774,-0.170,-0.084,-1.031
1716998677282,2024-05-29T12:04:37.282,22.782,-0.193,-0.071,-1.060
1716998677293,2024-05-29T12:04:37.293,22.793,-0.209,-0.059,-1.067
1716998677303,2024-05-29T12:04:37.303,22.803,-0.221,-0.061,-1.067
1716998677313,2024-05-29T12:04:37.313,22.813,-0.219,-0.072,-1.086
1716998677322,2024-05-29T12:04:37.322,22.822,-0.215,-0.080,-1.082
1716998677332,2024-05-29T12:04:37.332,22.832,-0.212,-0.078,-1.042
1716998677342,2024-05-29T12:04:37.342,22.842,-0.200,-0.071,-0.990
1716998677353,2024-05-29T12:04:37.353,22.853,-0.202,-0.057,-0.940
1716998677362,2024-05-29T12:04:37.362,22.862,-0.190,-0.071,-0.914
1716998677372,2024-05-29T12:04:37.372,22.872,-0.201,-0.078,-0.894
1716998677382,2024-05-29T12:04:37.382,22.882,-0.220,-0.066,-0.896
1716998677392,2024-05-29T12:04:37.392,22.892,-0.217,-0.051,-0.935
1716998677403,2024-05-29T12:04:37.403,22.903,-0.213,-0.051,-0.978
1716998677411,2024-05-29T12:04:37.411,22.911,-0.222,-0.057,-1.018
1716998677422,2024-05-29T12:04:37.422,22.922,-0.230,-0.055,-1.056
1716998677432,2024-05-29T12:04:37.432,22.932,-0.239,-0.055,-1.081
1716998677442,2024-05-29T12:04:37.442,22.942,-0.231,-0.051,-1.073
1716998677451,2024-05-29T12:04:37.451,22.951,-0.221,-0.047,-1.038
1716998677461,2024-05-29T12:04:37.461,22.961,-0.212,-0.049,-0.986
1716998677471,2024-05-29T12:04:37.471,22.971,-0.209,-0.052,-0.941
1716998677482,2024-05-29T12:04:37.482,22.982,-0.214,-0.057,-0.924
1716998677490,2024-05-29T12:04:37.490,22.990,-0.216,-0.058,-0.917
1716998677501,2024-05-29T12:04:37.501,23.001,-0.222,-0.059,-0.930
1716998677511,2024-05-29T12:04:37.511,23.011,-0.229,-0.055,-0.963
1716998677521,2024-05-29T12:04:37.521,23.021,-0.242,-0.046,-0.999
1716998677531,2024-05-29T12:04:37.531,23.031,-0.249,-0.045,-1.029
1716998677540,2024-05-29T12:04:37.540,23.040,-0.246,-0.051,-1.046
1716998677550,2024-05-29T12:04:37.550,23.050,-0.240,-0.052,-1.038
1716998677561,2024-05-29T12:04:37.561,23.061,-0.225,-0.053,-1.007
1716998677571,2024-05-29T12:04:37.571,23.071,-0.218,-0.054,-0.982
1716998677580,2024-05-29T12:04:37.580,23.080,-0.222,-0.049,-0.982
1716998677590,2024-05-29T12:04:37.590,23.090,-0.231,-0.041,-1.003
1716998677600,2024-05-29T12:04:37.600,23.100,-0.232,-0.038,-1.021
1716998677611,2024-05-29T12:04:37.611,23.111,-0.223,-0.050,-1.013
1716998677621,2024-05-29T12:04:37.621,23.121,-0.218,-0.062,-0.989
1716998677630,2024-05-29T12:04:37.630,23.130,-0.220,-0.064,-0.964
1716998677640,2024-05-29T12:04:37.640,23.140,-0.221,-0.054,-0.950
1716998677650,2024-05-29T12:04:37.650,23.150,-0.221,-0.044,-0.949
1716998677660,2024-05-29T12:04:37.660,23.160,-0.224,-0.041,-0.962
1716998677669,2024-05-29T12:04:37.669,23.169,-0.226,-0.047,-0.982
1716998677679,2024-05-29T12:04:37.679,23.179,-0.232,-0.054,-1.012
1716998677690,2024-05-29T12:04:37.690,23.190,-0.234,-0.053,-1.054
1716998677700,2024-05-29T12:04:37.700,23.200,-0.230,-0.045,-1.076
1716998677709,2024-05-29T12:04:37.709,23.209,-0.227,-0.044,-1.062
1716998677719,2024-05-29T12:04:37.719,23.219,-0.223,-0.055,-1.029
1716998677729,2024-05-29T12:04:37.729,23.229,-0.216,-0.057,-0.983
1716998677739,2024-05-29T12:04:37.739,23.239,-0.210,-0.054,-0.957
1716998677750,2024-05-29T12:04:37.750,23.250,-0.216,-0.046,-0.949
1716998677758,2024-05-29T12:04:37.758,23.258,-0.222,-0.040,-0.961
1716998677769,2024-05-29T12:04:37.769,23.269,-0.231,-0.048,-0.987
1716998677779,2024-05-29T12:04:37.779,23.279,-0.232,-0.057,-1.005
1716998677789,2024-05-29T12:04:37.789,23.289,-0.231,-0.063,-1.016
1716998677798,2024-05-29T12:04:37.798,23.298,-0.234,-0.056,-1.011
1716998677808,2024-05-29T12:04:37.808,23.308,-0.232,-0.046,-1.012
1716998677819,2024-05-29T12:04:37.819,23.319,-0.230,-0.042,-1.018
1716998677829,2024-05-29T12:04:37.829,23.329,-0.232,-0.051,-1.009
1716998677838,2024-05-29T12:04:37.838,23.338,-0.224,-0.062,-0.995
1716998677848,2024-05-29T12:04:37.848,23.348,-0.227,-0.064,-0.983
1716998677858,2024-05-29T12:04:37.858,23.358,-0.228,-0.051,-0.990
1716998677868,2024-05-29T12:04:37.868,23.368,-0.228,-0.041,-1.006
1716998677879,2024-05-29T12:04:37.879,23.379,-0.231,-0.043,-1.014
1716998677887,2024-05-29T12:04:37.887,23.387,-0.229,-0.055,-1.008
1716998677898,2024-05-29T12:04:37.898,23.398,-0.226,-0.056,-1.001
1716998677908,2024-05-29T12:04:37.908,23.408,-0.225,-0.051,-1.002
1716998677918,2024-05-29T12:04:37.918,23.418,-0.228,-0.048,-1.001
1716998677927,2024-05-29T12:04:37.927,23.427,-0.233,-0.052,-0.993
1716998677937,2024-05-29T12:04:37.937,23.437,-0.228,-0.060,-0.977
1716998677947,2024-05-29T12:04:37.947,23.447,-0.223,-0.066,-0.965
1716998677958,2024-05-29T12:04:37.958,23.458,-0.229,-0.061,-0.965
1716998677966,2024-05-29T12:04:37.966,23.466,-0.228,-0.051,-0.971
1716998677977,2024-05-29T12:04:37.977,23.477,-0.222,-0.050,-0.985
1716998677987,2024-05-29T12:04:37.987,23.487,-0.224,-0.061,-0.997
1716998677997,2024-05-29T12:04:37.997,23.497,-0.231,-0.061,-1.013
1716998678008,2024-05-29T12:04:38.008,23.508,-0.239,-0.058,-1.037
1716998678016,2024-05-29T12:04:38.016,23.516,-0.252,-0.060,-1.047
1716998678027,2024-05-29T12:04:38.027,23.527,-0.250,-0.059,-1.034
1716998678037,2024-05-29T12:04:38.037,23.537,-0.238,-0.070,-1.018
1716998678047,2024-05-29T12:04:38.047,23.547,-0.229,-0.086,-0.999
1716998678056,2024-05-29T12:04:38.056,23.556,-0.220,-0.063,-0.986
1716998678066,2024-05-29T12:04:38.066,23.566,-0.216,-0.044,-0.981
1716998678076,2024-05-29T12:04:38.076,23.576,-0.217,-0.049,-0.975
1716998678087,2024-05-29T12:04:38.087,23.587,-0.222,-0.062,-0.976
1716998678095,2024-05-29T12:04:38.095,23.595,-0.223,-0.067,-0.985
1716998678106,2024-05-29T12:04:38.106,23.606,-0.220,-0.062,-0.988
1716998678116,2024-05-29T12:04:38.116,23.616,-0.223,-0.058,-0.986
1716998678126,2024-05-29T12:04:38.126,23.626,-0.237,-0.057,-0.986
1716998678136,2024-05-29T12:04:38.136,23.636,-0.244,-0.059,-0.987
1716998678145,2024-05-29T12:04:38.145,23.645,-0.250,-0.058,-0.996
1716998678155,2024-05-29T12:04:38.155,23.655,-0.248,-0.055,-1.021
1716998678166,2024-05-29T12:04:38.166,23.666,-0.238,-0.060,-1.033
1716998678176,2024-05-29T12:04:38.176,23.676,-0.228,-0.067,-1.025
1716998678185,2024-05-29T12:04:38.185,23.685,-0.219,-0.070,-1.001
1716998678195,2024-05-29T12:04:38.195,23.695,-0.214,-0.062,-0.974
1716998678205,2024-05-29T12:04:38.205,23.705,-0.209,-0.060,-0.956
1716998678216,2024-05-29T12:04:38.216,23.716,-0.215,-0.064,-0.951
1716998678226,2024-05-29T12:04:38.226,23.726,-0.230,-0.068,-0.968
1716998678235,2024-05-29T12:04:38.235,23.735,-0.239,-0.068,-0.996
1716998678245,2024-05-29T12:04:38.245,23.745,-0.247,-0.065,-1.019
1716998678255,2024-05-29T12:04:38.255,23.755,-0.244,-0.060,-1.026
1716998678265,2024-05-29T12:04:38.265,23.765,-0.235,-0.063,-1.020
1716998678274,2024-05-29T12:04:38.274,23.774,-0.229,-0.067,-0.999
1716998678284,2024-05-29T12:04:38.284,23.784,-0.221,-0.063,-0.980
1716998678295,2024-05-29T12:04:38.295,23.795,-0.213,-0.056,-0.975
1716998678305,2024-05-29T12:04:38.305,23.805,-0.206,-0.061,-0.977
1716998678314,2024-05-29T12:04:38.314,23.814,-0.213,-0.068,-0.980
1716998678324,2024-05-29T12:04:38.324,23.824,-0.221,-0.073,-0.997
1716998678334,2024-05-29T12:04:38.334,23.834,-0.228,-0.074,-1.007
1716998678344,2024-05-29T12:04:38.344,23.844,-0.229,-0.071,-1.018
1716998678355,2024-05-29T12:04:38.355,23.855,-0.236,-0.065,-1.010
1716998678363,2024-05-29T12:04:38.363,23.863,-0.238,-0.062,-0.996
1716998678374,2024-05-29T12:04:38.374,23.874,-0.235,-0.066,-0.991
1716998678384,2024-05-29T12:04:38.384,23.884,-0.232,-0.074,-0.990
1716998678394,2024-05-29T12:04:38.394,23.894,-0.225,-0.077,-0.988
1716998678403,2024-05-29T12:04:38.403,23.903,-0.225,-0.066,-0.994
1716998678413,2024-05-29T12:04:38.413,23.913,-0.224,-0.056,-1.003
1716998678424,2024-05-29T12:04:38.424,23.924,-0.222,-0.061,-1.000
1716998678434,2024-05-29T12:04:38.434,23.934,-0.222,-0.074,-0.983
1716998678443,2024-05-29T12:04:38.443,23.943,-0.216,-0.078,-0.977
1716998678453,2024-05-29T12:04:38.453,23.953,-0.220,-0.071,-0.982
1716998678463,2024-05-29T12:04:38.463,23.963,-0.224,-0.067,-0.990
1716998678473,2024-05-29T12:04:38.473,23.973,-0.226,-0.067,-0.994
1716998678484,2024-05-29T12:04:38.484,23.984,-0.227,-0.067,-0.991
1716998678492,2024-05-29T12:04:38.492,23.992,-0.223,-0.070,-0.985
1716998678503,2024-05-29T12:04:38.503,24.003,-0.215,-0.068,-0.983
1716998678513,2024-05-29T12:04:38.513,24.013,-0.208,-0.063,-0.988
1716998678523,2024-05-29T12:04:38.523,24.023,-0.202,-0.066,-0.992
1716998678532,2024-05-29T12:04:38.532,24.032,-0.208,-0.070,-1.001
1716998678542,2024-05-29T12:04:38.542,24.042,-0.213,-0.076,-1.006
1716998678552,2024-05-29T12:04:38.552,24.052,-0.220,-0.079,-1.001
1716998678563,2024-05-29T12:04:38.563,24.063,-0.218,-0.077,-1.001
1716998678571,2024-05-29T12:04:38.571,24.071,-0.222,-0.072,-1.012
1716998678582,2024-05-29T12:04:38.582,24.082,-0.222,-0.068,-1.026
1716998678592,2024-05-29T12:04:38.592,24.092,-0.220,-0.064,-1.029
1716998678602,2024-05-29T12:04:38.602,24.102,-0.214,-0.059,-1.022
1716998678612,2024-05-29T12:04:38.612,24.112,-0.209,-0.060,-1.012
1716998678621,2024-05-29T12:04:38.621,24.121,-0.211,-0.058,-1.005
1716998678632,2024-05-29T12:04:38.632,24.132,-0.208,-0.053,-0.999
1716998678642,2024-05-29T12:04:38.642,24.142,-0.205,-0.053,-0.990
1716998678652,2024-05-29T12:04:38.652,24.152,-0.198,-0.058,-0.975
1716998678661,2024-05-29T12:04:38.661,24.161,-0.201,-0.062,-0.966
1716998678671,2024-05-29T12:04:38.671,24.171,-0.200,-0.060,-0.966
1716998678681,2024-05-29T12:04:38.681,24.181,-0.190,-0.054,-0.958
1716998678692,2024-05-29T12:04:38.692,24.192,-0.178,-0.053,-0.952
1716998678700,2024-05-29T12:04:38.700,24.200,-0.172,-0.058,-0.958
1716998678711,2024-05-29T12:04:38.711,24.211,-0.168,-0.063,-0.986
1716998678721,2024-05-29T12:04:38.721,24.221,-0.174,-0.066,-1.067
1716998678731,2024-05-29T12:04:38.731,24.231,-0.188,-0.064,-1.125
1716998678741,2024-05-29T12:04:38.741,24.241,-0.176,-0.074,-1.086
1716998678750,2024-05-29T12:04:38.750,24.250,-0.155,-0.096,-1.028
1716998678760,2024-05-29T12:04:38.760,24.260,-0.150,-0.107,-0.989
1716998678771,2024-05-29T12:04:38.771,24.271,-0.157,-0.100,-1.001
1716998678781,2024-05-29T12:04:38.781,24.281,-0.164,-0.081,-1.038
1716998678790,2024-05-29T12:04:38.790,24.290,-0.163,-0.080,-1.045
1716998678800,2024-05-29T12:04:38.800,24.300,-0.157,-0.097,-1.033
1716998678810,2024-05-29T12:04:38.810,24.310,-0.162,-0.106,-1.020
1716998678820,2024-05-29T12:04:38.820,24.320,-0.178,-0.101,-1.003
1716998678829,2024-05-29T12:04:38.829,24.329,-0.193,-0.085,-1.002
1716998678840,2024-05-29T12:04:38.840,24.340,-0.194,-0.078,-1.011
1716998678850,2024-05-29T12:04:38.850,24.350,-0.196,-0.082,-1.017
1716998678860,2024-05-29T12:04:38.860,24.360,-0.200,-0.093,-1.021
1716998678870,2024-05-29T12:04:38.870,24.370,-0.206,-0.093,-1.023
1716998678879,2024-05-29T12:04:38.879,24.379,-0.211,-0.095,-1.010
1716998678889,2024-05-29T12:04:38.889,24.389,-0.208,-0.086,-0.997
