epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799453200,2024-05-15T11:57:33.200,34.105,0.847,-0.334,-0.469
1715799453210,2024-05-15T11:57:33.210,34.115,0.853,-0.299,-0.432
1715799453219,2024-05-15T11:57:33.219,34.124,0.880,-0.214,-0.350
1715799453229,2024-05-15T11:57:33.229,34.134,0.905,-0.100,-0.259
1715799453239,2024-05-15T11:57:33.239,34.144,0.896,-0.080,-0.196
1715799453250,2024-05-15T11:57:33.250,34.155,0.880,-0.070,-0.170
1715799453260,2024-05-15T11:57:33.260,34.165,0.867,-0.015,-0.201
1715799453269,2024-05-15T11:57:33.269,34.174,0.870,-0.035,-0.262
1715799453279,2024-05-15T11:57:33.279,34.184,0.904,-0.005,-0.223
1715799453289,2024-05-15T11:57:33.289,34.194,0.896,-0.449,-0.549
1715799453299,2024-05-15T11:57:33.299,34.204,0.945,-0.849,-0.464
1715799453308,2024-05-15T11:57:33.308,34.213,0.942,-0.618,-0.529
1715799453318,2024-05-15T11:57:33.318,34.223,0.919,-0.164,-0.496
1715799453329,2024-05-15T11:57:33.329,34.234,0.940,-0.373,-0.486
1715799453339,2024-05-15T11:57:33.339,34.244,0.935,-0.524,-0.458
1715799453348,2024-05-15T11:57:33.348,34.253,0.880,-0.082,-0.544
1715799453358,2024-05-15T11:57:33.358,34.263,0.874,-0.265,-0.402
1715799453368,2024-05-15T11:57:33.368,34.273,0.834,-0.303,-0.443
1715799453379,2024-05-15T11:57:33.379,34.284,0.870,-0.359,-0.361
1715799453389,2024-05-15T11:57:33.389,34.294,0.905,-0.359,-0.327
1715799453398,2024-05-15T11:57:33.398,34.303,0.937,-0.168,-0.279
1715799453408,2024-05-15T11:57:33.408,34.313,0.951,-0.263,-0.234
1715799453418,2024-05-15T11:57:33.418,34.323,0.928,-0.129,-0.302
1715799453428,2024-05-15T11:57:33.428,34.333,0.913,-0.047,-0.208
1715799453437,2024-05-15T11:57:33.437,34.342,0.892,-0.214,-0.251
1715799453447,2024-05-15T11:57:33.447,34.352,0.892,-0.234,-0.358
1715799453458,2024-05-15T11:57:33.458,34.363,0.913,-0.238,-0.292
1715799453468,2024-05-15T11:57:33.468,34.373,0.904,-0.222,-0.418
1715799453477,2024-05-15T11:57:33.477,34.382,0.921,-0.296,-0.300
1715799453487,2024-05-15T11:57:33.487,34.392,0.917,-0.239,-0.457
1715799453497,2024-05-15T11:57:33.497,34.402,0.887,0.004,-0.502
1715799453507,2024-05-15T11:57:33.507,34.412,0.884,-0.604,-0.430
1715799453518,2024-05-15T11:57:33.518,34.423,0.850,-0.462,-0.614
1715799453526,2024-05-15T11:57:33.526,34.431,0.856,-0.104,-0.581
1715799453537,2024-05-15T11:57:33.537,34.442,0.864,-0.457,-0.488
1715799453547,2024-05-15T11:57:33.547,34.452,0.833,-0.476,-0.466
1715799453557,2024-05-15T11:57:33.557,34.462,0.833,-0.164,-0.440
1715799453566,2024-05-15T11:57:33.566,34.471,0.834,-0.112,-0.442
1715799453576,2024-05-15T11:57:33.576,34.481,0.868,-0.361,-0.310
1715799453587,2024-05-15T11:57:33.587,34.492,0.881,-0.215,-0.501
1715799453597,2024-05-15T11:57:33.597,34.502,0.936,-0.200,-0.292
1715799453606,2024-05-15T11:57:33.606,34.511,0.919,-0.297,-0.441
1715799453616,2024-05-15T11:57:33.616,34.521,0.940,-0.188,-0.343
1715799453626,2024-05-15T11:57:33.626,34.531,0.940,-0.081,-0.262
1715799453636,2024-05-15T11:57:33.636,34.541,0.939,-0.168,-0.204
1715799453645,2024-05-15T11:57:33.645,34.550,0.940,-0.144,-0.360
1715799453655,2024-05-15T11:57:33.655,34.560,0.923,-0.086,-0.343
1715799453666,2024-05-15T11:57:33.666,34.571,0.887,-0.253,-0.323
1715799453676,2024-05-15T11:57:33.676,34.581,0.871,-0.261,-0.319
1715799453686,2024-05-15T11:57:33.686,34.591,0.859,-0.163,-0.494
1715799453695,2024-05-15T11:57:33.695,34.600,0.872,-0.195,-0.349
1715799453705,2024-05-15T11:57:33.705,34.610,0.856,-0.205,-0.440
1715799453715,2024-05-15T11:57:33.715,34.620,0.880,-0.319,-0.384
1715799453726,2024-05-15T11:57:33.726,34.631,0.878,-0.398,-0.557
1715799453734,2024-05-15T11:57:33.734,34.639,0.868,-0.285,-0.580
1715799453745,2024-05-15T11:57:33.745,34.650,0.857,-0.385,-0.629
1715799453755,2024-05-15T11:57:33.755,34.660,0.866,-0.418,-0.549
1715799453765,2024-05-15T11:57:33.765,34.670,0.870,-0.310,-0.544
1715799453774,2024-05-15T11:57:33.774,34.679,0.875,-0.206,-0.479
1715799453784,2024-05-15T11:57:33.784,34.689,0.902,-0.263,-0.361
1715799453795,2024-05-15T11:57:33.795,34.700,0.913,-0.223,-0.377
1715799453805,2024-05-15T11:57:33.805,34.710,0.910,-0.115,-0.514
1715799453815,2024-05-15T11:57:33.815,34.720,0.905,-0.118,-0.314
1715799453824,2024-05-15T11:57:33.824,34.729,0.883,-0.225,-0.168
1715799453834,2024-05-15T11:57:33.834,34.739,0.913,-0.325,-0.333
1715799453844,2024-05-15T11:57:33.844,34.749,0.906,-0.167,-0.473
1715799453855,2024-05-15T11:57:33.855,34.760,0.855,-0.023,-0.510
1715799453863,2024-05-15T11:57:33.863,34.768,0.892,-0.420,-0.199
1715799453874,2024-05-15T11:57:33.874,34.779,0.879,-0.284,-0.391
1715799453884,2024-05-15T11:57:33.884,34.789,0.878,0.154,-0.440
1715799453894,2024-05-15T11:57:33.894,34.799,0.878,-0.219,-0.372
1715799453903,2024-05-15T11:57:33.903,34.808,0.899,-0.504,-0.309
1715799453913,2024-05-15T11:57:33.913,34.818,0.905,-0.288,-0.473
1715799453923,2024-05-15T11:57:33.923,34.828,0.886,-0.122,-0.583
1715799453934,2024-05-15T11:57:33.934,34.839,0.883,-0.286,-0.494
1715799453944,2024-05-15T11:57:33.944,34.849,0.899,-0.400,-0.474
1715799453953,2024-05-15T11:57:33.953,34.858,0.909,-0.261,-0.461
1715799453963,2024-05-15T11:57:33.963,34.868,0.916,-0.218,-0.569
1715799453973,2024-05-15T11:57:33.973,34.878,0.919,-0.310,-0.410
1715799453984,2024-05-15T11:57:33.984,34.889,0.902,-0.114,-0.275
1715799453992,2024-05-15T11:57:33.992,34.897,0.906,-0.127,-0.364
1715799454003,2024-05-15T11:57:34.003,34.908,0.883,-0.090,-0.369
1715799454013,2024-05-15T11:57:34.013,34.918,0.874,-0.140,-0.268
1715799454023,2024-05-15T11:57:34.023,34.928,0.887,-0.205,-0.479
1715799454032,2024-05-15T11:57:34.032,34.937,0.914,-0.221,-0.327
1715799454042,2024-05-15T11:57:34.042,34.947,0.884,-0.274,-0.525
1715799454052,2024-05-15T11:57:34.052,34.957,0.914,-0.206,-0.401
1715799454063,2024-05-15T11:57:34.063,34.968,0.893,-0.243,-0.458
1715799454071,2024-05-15T11:57:34.071,34.976,0.895,-0.226,-0.439
1715799454082,2024-05-15T11:57:34.082,34.987,0.858,-0.119,-0.445
1715799454092,2024-05-15T11:57:34.092,34.997,0.884,-0.304,-0.520
1715799454102,2024-05-15T11:57:34.102,35.007,0.872,-0.305,-0.449
1715799454112,2024-05-15T11:57:34.112,35.017,0.873,-0.114,-0.458
1715799454121,2024-05-15T11:57:34.121,35.026,0.850,-0.138,-0.395
1715799454131,2024-05-15T11:57:34.131,35.036,0.849,-0.188,-0.400
1715799454142,2024-05-15T11:57:34.142,35.047,0.852,-0.229,-0.414
1715799454152,2024-05-15T11:57:34.152,35.057,0.858,-0.211,-0.430
1715799454161,2024-05-15T11:57:34.161,35.066,0.888,-0.184,-0.417
1715799454171,2024-05-15T11:57:34.171,35.076,0.916,-0.252,-0.401
1715799454181,2024-05-15T11:57:34.181,35.086,0.920,-0.214,-0.494
1715799454192,2024-05-15T11:57:34.192,35.097,0.907,-0.270,-0.380
1715799454200,2024-05-15T11:57:34.200,35.105,0.913,-0.186,-0.484
1715799454211,2024-05-15T11:57:34.211,35.116,0.920,-0.338,-0.441
1715799454221,2024-05-15T11:57:34.221,35.126,0.889,-0.209,-0.527
1715799454231,2024-05-15T11:57:34.231,35.136,0.915,-0.292,-0.444
1715799454241,2024-05-15T11:57:34.241,35.146,0.869,-0.273,-0.475
1715799454250,2024-05-15T11:57:34.250,35.155,0.861,-0.176,-0.540
1715799454260,2024-05-15T11:57:34.260,35.165,0.876,-0.458,-0.461
1715799454271,2024-05-15T11:57:34.271,35.176,0.812,-0.107,-0.434
1715799454281,2024-05-15T11:57:34.281,35.186,0.833,-0.168,-0.406
1715799454290,2024-05-15T11:57:34.290,35.195,0.845,-0.379,-0.467
1715799454300,2024-05-15T11:57:34.300,35.205,0.843,-0.343,-0.469
1715799454310,2024-05-15T11:57:34.310,35.215,0.808,-0.148,-0.344
1715799454320,2024-05-15T11:57:34.320,35.225,0.840,-0.131,-0.380
1715799454329,2024-05-15T11:57:34.329,35.234,0.835,-0.202,-0.375
1715799454339,2024-05-15T11:57:34.339,35.244,0.868,-0.229,-0.433
1715799454350,2024-05-15T11:57:34.350,35.255,0.929,-0.269,-0.361
1715799454360,2024-05-15T11:57:34.360,35.265,0.931,-0.198,-0.444
1715799454369,2024-05-15T11:57:34.369,35.274,0.943,-0.322,-0.496
1715799454379,2024-05-15T11:57:34.379,35.284,0.936,-0.182,-0.504
1715799454389,2024-05-15T11:57:34.389,35.294,0.945,-0.184,-0.504
1715799454400,2024-05-15T11:57:34.400,35.305,0.936,-0.205,-0.529
1715799454410,2024-05-15T11:57:34.410,35.315,0.932,-0.300,-0.571
1715799454419,2024-05-15T11:57:34.419,35.324,0.902,-0.232,-0.466
1715799454429,2024-05-15T11:57:34.429,35.334,0.862,-0.233,-0.611
1715799454439,2024-05-15T11:57:34.439,35.344,0.827,-0.161,-0.517
1715799454449,2024-05-15T11:57:34.449,35.354,0.813,-0.269,-0.595
1715799454458,2024-05-15T11:57:34.458,35.363,0.790,-0.389,-0.483
1715799454468,2024-05-15T11:57:34.468,35.373,0.783,-0.221,-0.521
1715799454479,2024-05-15T11:57:34.479,35.384,0.786,-0.173,-0.396
1715799454489,2024-05-15T11:57:34.489,35.394,0.792,-0.102,-0.361
1715799454498,2024-05-15T11:57:34.498,35.403,0.797,-0.149,-0.375
1715799454508,2024-05-15T11:57:34.508,35.413,0.826,-0.394,-0.412
1715799454518,2024-05-15T11:57:34.518,35.423,0.851,-0.295,-0.467
1715799454528,2024-05-15T11:57:34.528,35.433,0.873,-0.201,-0.493
1715799454539,2024-05-15T11:57:34.539,35.444,0.906,-0.168,-0.472
1715799454547,2024-05-15T11:57:34.547,35.452,0.924,-0.123,-0.460
1715799454558,2024-05-15T11:57:34.558,35.463,0.916,-0.157,-0.449
1715799454568,2024-05-15T11:57:34.568,35.473,0.919,-0.328,-0.459
1715799454578,2024-05-15T11:57:34.578,35.483,0.922,-0.379,-0.487
1715799454587,2024-05-15T11:57:34.587,35.492,0.895,-0.232,-0.613
1715799454597,2024-05-15T11:57:34.597,35.502,0.872,-0.212,-0.571
1715799454608,2024-05-15T11:57:34.608,35.513,0.888,-0.281,-0.417
1715799454618,2024-05-15T11:57:34.618,35.523,0.896,-0.160,-0.493
1715799454627,2024-05-15T11:57:34.627,35.532,0.874,-0.311,-0.379
1715799454637,2024-05-15T11:57:34.637,35.542,0.822,-0.214,-0.574
1715799454647,2024-05-15T11:57:34.647,35.552,0.796,-0.172,-0.322
1715799454657,2024-05-15T11:57:34.657,35.562,0.803,-0.126,-0.344
1715799454668,2024-05-15T11:57:34.668,35.573,0.830,-0.115,-0.301
1715799454676,2024-05-15T11:57:34.676,35.581,0.837,-0.137,-0.353
1715799454687,2024-05-15T11:57:34.687,35.592,0.867,-0.246,-0.439
1715799454697,2024-05-15T11:57:34.697,35.602,0.914,-0.423,-0.441
1715799454707,2024-05-15T11:57:34.707,35.612,0.892,-0.292,-0.506
1715799454716,2024-05-15T11:57:34.716,35.621,0.867,-0.154,-0.523
1715799454726,2024-05-15T11:57:34.726,35.631,0.883,-0.292,-0.556
1715799454736,2024-05-15T11:57:34.736,35.641,0.866,-0.324,-0.560
1715799454747,2024-05-15T11:57:34.747,35.652,0.860,-0.320,-0.559
1715799454755,2024-05-15T11:57:34.755,35.660,0.857,-0.487,-0.549
1715799454766,2024-05-15T11:57:34.766,35.671,0.823,-0.170,-0.538
1715799454776,2024-05-15T11:57:34.776,35.681,0.830,-0.326,-0.511
1715799454786,2024-05-15T11:57:34.786,35.691,0.800,-0.438,-0.489
1715799454797,2024-05-15T11:57:34.797,35.702,0.790,-0.292,-0.503
1715799454805,2024-05-15T11:57:34.805,35.710,0.767,-0.205,-0.567
1715799454816,2024-05-15T11:57:34.816,35.721,0.797,-0.346,-0.422
1715799454826,2024-05-15T11:57:34.826,35.731,0.818,-0.045,-0.423
1715799454836,2024-05-15T11:57:34.836,35.741,0.872,-0.203,-0.358
1715799454845,2024-05-15T11:57:34.845,35.750,0.884,-0.304,-0.432
1715799454855,2024-05-15T11:57:34.855,35.760,0.917,-0.337,-0.405
1715799454865,2024-05-15T11:57:34.865,35.770,0.919,-0.222,-0.439
1715799454876,2024-05-15T11:57:34.876,35.781,0.885,-0.083,-0.513
1715799454884,2024-05-15T11:57:34.884,35.789,0.891,-0.283,-0.493
1715799454895,2024-05-15T11:57:34.895,35.800,0.864,-0.355,-0.515
1715799454905,2024-05-15T11:57:34.905,35.810,0.856,-0.307,-0.534
1715799454915,2024-05-15T11:57:34.915,35.820,0.856,-0.312,-0.494
1715799454924,2024-05-15T11:57:34.924,35.829,0.829,-0.203,-0.530
1715799454934,2024-05-15T11:57:34.934,35.839,0.818,-0.195,-0.486
1715799454944,2024-05-15T11:57:34.944,35.849,0.847,-0.305,-0.433
1715799454955,2024-05-15T11:57:34.955,35.860,0.841,-0.224,-0.456
1715799454965,2024-05-15T11:57:34.965,35.870,0.850,-0.210,-0.441
1715799454974,2024-05-15T11:57:34.974,35.879,0.815,-0.068,-0.561
1715799454984,2024-05-15T11:57:34.984,35.889,0.871,-0.268,-0.407
1715799454994,2024-05-15T11:57:34.994,35.899,0.850,-0.257,-0.484
1715799455005,2024-05-15T11:57:35.005,35.910,0.841,-0.230,-0.526
1715799455013,2024-05-15T11:57:35.013,35.918,0.818,-0.326,-0.538
1715799455024,2024-05-15T11:57:35.024,35.929,0.833,-0.237,-0.456
1715799455034,2024-05-15T11:57:35.034,35.939,0.816,-0.275,-0.510
1715799455044,2024-05-15T11:57:35.044,35.949,0.837,-0.427,-0.538
1715799455053,2024-05-15T11:57:35.053,35.958,0.846,-0.351,-0.484
1715799455063,2024-05-15T11:57:35.063,35.968,0.847,-0.602,-0.614
1715799455073,2024-05-15T11:57:35.073,35.978,0.816,-0.355,-0.490
1715799455084,2024-05-15T11:57:35.084,35.989,0.799,-0.326,-0.591
1715799455094,2024-05-15T11:57:35.094,35.999,0.789,-0.450,-0.500
1715799455103,2024-05-15T11:57:35.103,36.008,0.815,-0.381,-0.458
1715799455113,2024-05-15T11:57:35.113,36.018,0.806,-0.200,-0.406
1715799455123,2024-05-15T11:57:35.123,36.028,0.803,-0.056,-0.468
1715799455133,2024-05-15T11:57:35.133,36.038,0.897,-0.500,-0.299
1715799455142,2024-05-15T11:57:35.142,36.047,0.887,-0.312,-0.433
1715799455152,2024-05-15T11:57:35.152,36.057,0.888,-0.197,-0.460
1715799455163,2024-05-15T11:57:35.163,36.068,0.895,-0.372,-0.375
1715799455173,2024-05-15T11:57:35.173,36.078,0.881,-0.263,-0.451
1715799455182,2024-05-15T11:57:35.182,36.087,0.883,-0.397,-0.464
1715799455192,2024-05-15T11:57:35.192,36.097,0.863,-0.405,-0.450
1715799455202,2024-05-15T11:57:35.202,36.107,0.817,-0.201,-0.594
1715799455213,2024-05-15T11:57:35.213,36.118,0.839,-0.368,-0.350
1715799455221,2024-05-15T11:57:35.221,36.126,0.824,-0.371,-0.397
1715799455232,2024-05-15T11:57:35.232,36.137,0.809,-0.244,-0.526
1715799455242,2024-05-15T11:57:35.242,36.147,0.815,-0.326,-0.499
1715799455252,2024-05-15T11:57:35.252,36.157,0.822,-0.290,-0.466
1715799455262,2024-05-15T11:57:35.262,36.167,0.845,-0.251,-0.427
1715799455271,2024-05-15T11:57:35.271,36.176,0.854,-0.251,-0.407
1715799455281,2024-05-15T11:57:35.281,36.186,0.868,-0.189,-0.363
1715799455292,2024-05-15T11:57:35.292,36.197,0.886,-0.312,-0.545
1715799455302,2024-05-15T11:57:35.302,36.207,0.873,-0.397,-0.580
1715799455311,2024-05-15T11:57:35.311,36.216,0.854,-0.282,-0.565
1715799455321,2024-05-15T11:57:35.321,36.226,0.856,-0.222,-0.503
1715799455331,2024-05-15T11:57:35.331,36.236,0.863,-0.332,-0.467
1715799455341,2024-05-15T11:57:35.341,36.246,0.861,-0.266,-0.450
1715799455350,2024-05-15T11:57:35.350,36.255,0.863,-0.242,-0.428
1715799455360,2024-05-15T11:57:35.360,36.265,0.843,-0.416,-0.444
1715799455371,2024-05-15T11:57:35.371,36.276,0.857,-0.333,-0.522
1715799455381,2024-05-15T11:57:35.381,36.286,0.861,-0.267,-0.341
1715799455391,2024-05-15T11:57:35.391,36.296,0.844,-0.410,-0.494
1715799455400,2024-05-15T11:57:35.400,36.305,0.799,-0.276,-0.490
1715799455410,2024-05-15T11:57:35.410,36.315,0.772,-0.277,-0.578
1715799455421,2024-05-15T11:57:35.421,36.326,0.813,-0.325,-0.472
1715799455431,2024-05-15T11:57:35.431,36.336,0.902,-0.433,-0.326
1715799455440,2024-05-15T11:57:35.440,36.345,0.831,-0.143,-0.550
1715799455450,2024-05-15T11:57:35.450,36.355,0.843,-0.158,-0.432
1715799455460,2024-05-15T11:57:35.460,36.365,0.889,-0.394,-0.315
1715799455470,2024-05-15T11:57:35.470,36.375,0.854,-0.237,-0.429
1715799455479,2024-05-15T11:57:35.479,36.384,0.918,-0.304,-0.356
1715799455489,2024-05-15T11:57:35.489,36.394,0.884,-0.293,-0.387
1715799455500,2024-05-15T11:57:35.500,36.405,0.885,-0.266,-0.333
1715799455510,2024-05-15T11:57:35.510,36.415,0.864,-0.299,-0.440
1715799455520,2024-05-15T11:57:35.520,36.425,0.876,-0.492,-0.315
1715799455529,2024-05-15T11:57:35.529,36.434,0.800,-0.299,-0.505
1715799455539,2024-05-15T11:57:35.539,36.444,0.825,-0.347,-0.464
1715799455549,2024-05-15T11:57:35.549,36.454,0.823,-0.376,-0.405
1715799455560,2024-05-15T11:57:35.560,36.465,0.828,-0.282,-0.370
1715799455568,2024-05-15T11:57:35.568,36.473,0.836,-0.328,-0.383
1715799455579,2024-05-15T11:57:35.579,36.484,0.860,-0.402,-0.364
1715799455589,2024-05-15T11:57:35.589,36.494,0.845,-0.339,-0.519
1715799455599,2024-05-15T11:57:35.599,36.504,0.863,-0.293,-0.476
1715799455608,2024-05-15T11:57:35.608,36.513,0.906,-0.436,-0.327
1715799455618,2024-05-15T11:57:35.618,36.523,0.856,-0.228,-0.548
1715799455629,2024-05-15T11:57:35.629,36.534,0.842,-0.203,-0.508
1715799455639,2024-05-15T11:57:35.639,36.544,0.822,-0.381,-0.501
1715799455649,2024-05-15T11:57:35.649,36.554,0.808,-0.275,-0.452
1715799455658,2024-05-15T11:57:35.658,36.563,0.843,-0.349,-0.361
1715799455668,2024-05-15T11:57:35.668,36.573,0.842,-0.411,-0.472
1715799455678,2024-05-15T11:57:35.678,36.583,0.786,-0.157,-0.661
1715799455689,2024-05-15T11:57:35.689,36.594,0.841,-0.460,-0.462
1715799455697,2024-05-15T11:57:35.697,36.602,0.813,-0.494,-0.544
1715799455708,2024-05-15T11:57:35.708,36.613,0.804,-0.115,-0.610
1715799455718,2024-05-15T11:57:35.718,36.623,0.896,-0.348,-0.227
1715799455728,2024-05-15T11:57:35.728,36.633,0.805,-0.368,-0.595
1715799455737,2024-05-15T11:57:35.737,36.642,0.854,-0.160,-0.305
1715799455747,2024-05-15T11:57:35.747,36.652,0.819,-0.333,-0.480
1715799455757,2024-05-15T11:57:35.757,36.662,0.899,-0.472,-0.291
1715799455768,2024-05-15T11:57:35.768,36.673,0.914,-0.464,-0.277
1715799455776,2024-05-15T11:57:35.776,36.681,0.853,-0.342,-0.379
1715799455787,2024-05-15T11:57:35.787,36.692,0.875,-0.427,-0.384
1715799455797,2024-05-15T11:57:35.797,36.702,0.848,-0.444,-0.394
1715799455807,2024-05-15T11:57:35.807,36.712,0.823,-0.465,-0.451
1715799455817,2024-05-15T11:57:35.817,36.722,0.877,-0.423,-0.251
1715799455826,2024-05-15T11:57:35.826,36.731,0.855,-0.321,-0.420
1715799455837,2024-05-15T11:57:35.837,36.742,0.875,-0.366,-0.385
1715799455847,2024-05-15T11:57:35.847,36.752,0.866,-0.270,-0.443
1715799455857,2024-05-15T11:57:35.857,36.762,0.854,-0.337,-0.413
1715799455866,2024-05-15T11:57:35.866,36.771,0.876,-0.270,-0.346
1715799455876,2024-05-15T11:57:35.876,36.781,0.887,-0.208,-0.328
1715799455886,2024-05-15T11:57:35.886,36.791,0.917,-0.197,-0.316
1715799455897,2024-05-15T11:57:35.897,36.802,0.909,-0.278,-0.318
1715799455905,2024-05-15T11:57:35.905,36.810,0.892,-0.362,-0.357
1715799455916,2024-05-15T11:57:35.916,36.821,0.858,-0.396,-0.401
1715799455926,2024-05-15T11:57:35.926,36.831,0.858,-0.369,-0.398
1715799455936,2024-05-15T11:57:35.936,36.841,0.826,-0.280,-0.384
1715799455946,2024-05-15T11:57:35.946,36.851,0.783,-0.200,-0.321
1715799455955,2024-05-15T11:57:35.955,36.860,0.760,-0.258,-0.567
1715799455965,2024-05-15T11:57:35.965,36.870,0.803,-0.505,-0.490
1715799455976,2024-05-15T11:57:35.976,36.881,0.846,-0.660,-0.472
1715799455986,2024-05-15T11:57:35.986,36.891,0.797,-0.397,-0.643
1715799455995,2024-05-15T11:57:35.995,36.900,0.879,-0.266,-0.485
1715799456005,2024-05-15T11:57:36.005,36.910,0.875,-0.590,-0.430
1715799456015,2024-05-15T11:57:36.015,36.920,0.855,-0.286,-0.540
1715799456026,2024-05-15T11:57:36.026,36.931,0.814,-0.268,-0.524
1715799456034,2024-05-15T11:57:36.034,36.939,0.879,-0.380,-0.486
1715799456045,2024-05-15T11:57:36.045,36.950,0.871,-0.284,-0.485
1715799456055,2024-05-15T11:57:36.055,36.960,0.927,-0.396,-0.415
1715799456065,2024-05-15T11:57:36.065,36.970,0.950,-0.314,-0.366
1715799456074,2024-05-15T11:57:36.074,36.979,0.908,-0.266,-0.358
1715799456084,2024-05-15T11:57:36.084,36.989,0.929,-0.312,-0.310
1715799456094,2024-05-15T11:57:36.094,36.999,0.921,-0.451,-0.220
1715799456105,2024-05-15T11:57:36.105,37.010,0.875,-0.152,-0.107
1715799456115,2024-05-15T11:57:36.115,37.020,0.863,-0.126,-0.113
1715799456124,2024-05-15T11:57:36.124,37.029,0.844,-0.320,-0.192
1715799456134,2024-05-15T11:57:36.134,37.039,0.850,-0.362,-0.263
1715799456144,2024-05-15T11:57:36.144,37.049,0.840,-0.268,-0.338
1715799456154,2024-05-15T11:57:36.154,37.059,0.875,-0.398,-0.299
1715799456163,2024-05-15T11:57:36.163,37.068,0.904,-0.470,-0.348
1715799456173,2024-05-15T11:57:36.173,37.078,0.895,-0.229,-0.423
1715799456184,2024-05-15T11:57:36.184,37.089,0.877,-0.271,-0.465
1715799456194,2024-05-15T11:57:36.194,37.099,0.872,-0.462,-0.491
1715799456203,2024-05-15T11:57:36.203,37.108,0.854,-0.428,-0.499
1715799456213,2024-05-15T11:57:36.213,37.118,0.849,-0.402,-0.460
1715799456223,2024-05-15T11:57:36.223,37.128,0.828,-0.191,-0.418
1715799456234,2024-05-15T11:57:36.234,37.139,0.773,0.152,-0.453
1715799456244,2024-05-15T11:57:36.244,37.149,0.835,-0.576,-0.246
1715799456253,2024-05-15T11:57:36.253,37.158,0.846,-0.814,-0.331
1715799456263,2024-05-15T11:57:36.263,37.168,0.816,-0.229,-0.416
1715799456273,2024-05-15T11:57:36.273,37.178,0.858,-0.043,-0.293
1715799456283,2024-05-15T11:57:36.283,37.188,0.908,-0.577,-0.278
1715799456292,2024-05-15T11:57:36.292,37.197,0.912,-0.452,-0.289
1715799456302,2024-05-15T11:57:36.302,37.207,0.918,-0.294,-0.446
1715799456313,2024-05-15T11:57:36.313,37.218,0.944,-0.218,-0.449
1715799456323,2024-05-15T11:57:36.323,37.228,0.928,-0.441,-0.481
1715799456332,2024-05-15T11:57:36.332,37.237,0.919,-0.738,-0.571
1715799456342,2024-05-15T11:57:36.342,37.247,0.938,-0.382,-0.383
1715799456352,2024-05-15T11:57:36.352,37.257,0.908,-0.260,-0.381
1715799456362,2024-05-15T11:57:36.362,37.267,0.902,-0.445,-0.398
1715799456373,2024-05-15T11:57:36.373,37.278,0.869,-0.053,-0.388
1715799456381,2024-05-15T11:57:36.381,37.286,0.824,-0.347,-0.352
1715799456392,2024-05-15T11:57:36.392,37.297,0.828,-0.290,-0.444
1715799456402,2024-05-15T11:57:36.402,37.307,0.858,-0.191,-0.362
1715799456412,2024-05-15T11:57:36.412,37.317,0.862,-0.381,-0.394
1715799456421,2024-05-15T11:57:36.421,37.326,0.877,-0.422,-0.212
1715799456431,2024-05-15T11:57:36.431,37.336,0.913,-0.111,-0.311
1715799456442,2024-05-15T11:57:36.442,37.347,0.875,0.035,-0.325
1715799456452,2024-05-15T11:57:36.452,37.357,0.917,-0.453,-0.241
1715799456461,2024-05-15T11:57:36.461,37.366,0.872,-0.296,-0.375
1715799456471,2024-05-15T11:57:36.471,37.376,0.861,-0.120,-0.512
1715799456481,2024-05-15T11:57:36.481,37.386,0.895,-0.313,-0.455
1715799456491,2024-05-15T11:57:36.491,37.396,0.894,-0.325,-0.445
1715799456500,2024-05-15T11:57:36.500,37.405,0.880,-0.389,-0.484
1715799456510,2024-05-15T11:57:36.510,37.415,0.893,-0.473,-0.483
