epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800070236,2024-05-15T12:07:50.236,11.313,-0.009,-0.032,-1.024
1715800070246,2024-05-15T12:07:50.246,11.323,-0.008,-0.030,-1.027
1715800070256,2024-05-15T12:07:50.256,11.333,-0.009,-0.029,-1.026
1715800070267,2024-05-15T12:07:50.267,11.344,-0.011,-0.031,-1.021
1715800070275,2024-05-15T12:07:50.275,11.352,-0.010,-0.033,-1.024
1715800070286,2024-05-15T12:07:50.286,11.363,-0.010,-0.031,-1.028
1715800070296,2024-05-15T12:07:50.296,11.373,-0.010,-0.029,-1.025
1715800070306,2024-05-15T12:07:50.306,11.383,-0.010,-0.032,-1.024
1715800070315,2024-05-15T12:07:50.315,11.392,-0.009,-0.031,-1.023
1715800070325,2024-05-15T12:07:50.325,11.402,-0.008,-0.030,-1.027
1715800070335,2024-05-15T12:07:50.335,11.412,-0.010,-0.030,-1.026
1715800070346,2024-05-15T12:07:50.346,11.423,-0.008,-0.031,-1.025
1715800070356,2024-05-15T12:07:50.356,11.433,-0.009,-0.032,-1.026
1715800070365,2024-05-15T12:07:50.365,11.442,-0.008,-0.031,-1.025
1715800070375,2024-05-15T12:07:50.375,11.452,-0.009,-0.033,-1.023
1715800070385,2024-05-15T12:07:50.385,11.462,-0.009,-0.033,-1.026
1715800070395,2024-05-15T12:07:50.395,11.472,-0.009,-0.030,-1.024
1715800070404,2024-05-15T12:07:50.404,11.481,-0.009,-0.029,-1.023
1715800070415,2024-05-15T12:07:50.415,11.492,-0.013,-0.032,-1.025
1715800070425,2024-05-15T12:07:50.425,11.502,-0.011,-0.031,-1.025
1715800070435,2024-05-15T12:07:50.435,11.512,-0.010,-0.028,-1.022
1715800070444,2024-05-15T12:07:50.444,11.521,-0.011,-0.032,-1.022
1715800070454,2024-05-15T12:07:50.454,11.531,-0.011,-0.033,-1.025
1715800070464,2024-05-15T12:07:50.464,11.541,-0.010,-0.031,-1.026
1715800070475,2024-05-15T12:07:50.475,11.552,-0.010,-0.029,-1.025
1715800070485,2024-05-15T12:07:50.485,11.562,-0.009,-0.032,-1.024
1715800070494,2024-05-15T12:07:50.494,11.571,-0.010,-0.032,-1.025
1715800070504,2024-05-15T12:07:50.504,11.581,-0.007,-0.031,-1.026
1715800070514,2024-05-15T12:07:50.514,11.591,-0.007,-0.030,-1.024
1715800070524,2024-05-15T12:07:50.524,11.601,-0.010,-0.031,-1.027
1715800070533,2024-05-15T12:07:50.533,11.610,-0.009,-0.031,-1.022
1715800070543,2024-05-15T12:07:50.543,11.620,-0.010,-0.030,-1.023
1715800070554,2024-05-15T12:07:50.554,11.631,-0.008,-0.030,-1.024
1715800070564,2024-05-15T12:07:50.564,11.641,-0.008,-0.031,-1.025
1715800070573,2024-05-15T12:07:50.573,11.650,-0.009,-0.030,-1.026
1715800070583,2024-05-15T12:07:50.583,11.660,-0.009,-0.032,-1.024
1715800070593,2024-05-15T12:07:50.593,11.670,-0.008,-0.030,-1.028
1715800070603,2024-05-15T12:07:50.603,11.680,-0.009,-0.030,-1.026
1715800070614,2024-05-15T12:07:50.614,11.691,-0.010,-0.030,-1.025
1715800070623,2024-05-15T12:07:50.623,11.700,-0.011,-0.031,-1.023
1715800070633,2024-05-15T12:07:50.633,11.710,-0.010,-0.031,-1.027
1715800070643,2024-05-15T12:07:50.643,11.720,-0.011,-0.030,-1.026
1715800070653,2024-05-15T12:07:50.653,11.730,-0.010,-0.030,-1.023
1715800070662,2024-05-15T12:07:50.662,11.739,-0.009,-0.031,-1.025
1715800070672,2024-05-15T12:07:50.672,11.749,-0.009,-0.029,-1.024
1715800070683,2024-05-15T12:07:50.683,11.760,-0.010,-0.031,-1.027
1715800070693,2024-05-15T12:07:50.693,11.770,-0.009,-0.031,-1.026
1715800070702,2024-05-15T12:07:50.702,11.779,-0.007,-0.031,-1.022
1715800070712,2024-05-15T12:07:50.712,11.789,-0.008,-0.033,-1.025
1715800070722,2024-05-15T12:07:50.722,11.799,-0.011,-0.030,-1.024
1715800070732,2024-05-15T12:07:50.732,11.809,-0.007,-0.030,-1.025
1715800070743,2024-05-15T12:07:50.743,11.820,-0.008,-0.029,-1.025
1715800070751,2024-05-15T12:07:50.751,11.828,-0.008,-0.029,-1.023
1715800070762,2024-05-15T12:07:50.762,11.839,-0.009,-0.030,-1.026
1715800070772,2024-05-15T12:07:50.772,11.849,-0.010,-0.030,-1.026
1715800070782,2024-05-15T12:07:50.782,11.859,-0.009,-0.030,-1.026
1715800070791,2024-05-15T12:07:50.791,11.868,-0.011,-0.027,-1.025
1715800070801,2024-05-15T12:07:50.801,11.878,-0.012,-0.030,-1.026
1715800070812,2024-05-15T12:07:50.812,11.889,-0.011,-0.033,-1.024
1715800070822,2024-05-15T12:07:50.822,11.899,-0.008,-0.029,-1.023
1715800070831,2024-05-15T12:07:50.831,11.908,-0.009,-0.030,-1.026
1715800070841,2024-05-15T12:07:50.841,11.918,-0.009,-0.031,-1.025
1715800070851,2024-05-15T12:07:50.851,11.928,-0.008,-0.031,-1.024
1715800070861,2024-05-15T12:07:50.861,11.938,-0.009,-0.032,-1.027
1715800070872,2024-05-15T12:07:50.872,11.949,-0.006,-0.033,-1.025
1715800070880,2024-05-15T12:07:50.880,11.957,-0.008,-0.031,-1.024
1715800070891,2024-05-15T12:07:50.891,11.968,-0.009,-0.031,-1.023
1715800070901,2024-05-15T12:07:50.901,11.978,-0.010,-0.031,-1.025
1715800070911,2024-05-15T12:07:50.911,11.988,-0.009,-0.031,-1.028
1715800070920,2024-05-15T12:07:50.920,11.997,-0.009,-0.031,-1.023
1715800070930,2024-05-15T12:07:50.930,12.007,-0.010,-0.031,-1.023
1715800070940,2024-05-15T12:07:50.940,12.017,-0.009,-0.031,-1.023
1715800070951,2024-05-15T12:07:50.951,12.028,-0.009,-0.032,-1.023
1715800070959,2024-05-15T12:07:50.959,12.036,-0.009,-0.031,-1.023
1715800070970,2024-05-15T12:07:50.970,12.047,-0.009,-0.030,-1.026
1715800070980,2024-05-15T12:07:50.980,12.057,-0.009,-0.029,-1.025
1715800070990,2024-05-15T12:07:50.990,12.067,-0.009,-0.029,-1.027
1715800071000,2024-05-15T12:07:51.000,12.077,-0.009,-0.030,-1.024
1715800071009,2024-05-15T12:07:51.009,12.086,-0.009,-0.031,-1.023
1715800071020,2024-05-15T12:07:51.020,12.097,-0.009,-0.029,-1.025
1715800071030,2024-05-15T12:07:51.030,12.107,-0.007,-0.032,-1.022
1715800071040,2024-05-15T12:07:51.040,12.117,-0.009,-0.030,-1.023
1715800071049,2024-05-15T12:07:51.049,12.126,-0.010,-0.028,-1.027
1715800071059,2024-05-15T12:07:51.059,12.136,-0.008,-0.032,-1.025
1715800071069,2024-05-15T12:07:51.069,12.146,-0.007,-0.031,-1.025
1715800071080,2024-05-15T12:07:51.080,12.157,-0.009,-0.028,-1.027
1715800071088,2024-05-15T12:07:51.088,12.165,-0.011,-0.032,-1.024
1715800071099,2024-05-15T12:07:51.099,12.176,-0.009,-0.031,-1.024
1715800071109,2024-05-15T12:07:51.109,12.186,-0.008,-0.031,-1.026
1715800071119,2024-05-15T12:07:51.119,12.196,-0.012,-0.030,-1.026
1715800071129,2024-05-15T12:07:51.129,12.206,-0.011,-0.031,-1.027
1715800071138,2024-05-15T12:07:51.138,12.215,-0.005,-0.027,-1.023
1715800071148,2024-05-15T12:07:51.148,12.225,-0.008,-0.032,-1.027
1715800071159,2024-05-15T12:07:51.159,12.236,-0.010,-0.030,-1.028
1715800071169,2024-05-15T12:07:51.169,12.246,-0.011,-0.031,-1.023
1715800071178,2024-05-15T12:07:51.178,12.255,-0.011,-0.029,-1.023
1715800071188,2024-05-15T12:07:51.188,12.265,-0.009,-0.029,-1.024
1715800071198,2024-05-15T12:07:51.198,12.275,-0.010,-0.033,-1.023
1715800071208,2024-05-15T12:07:51.208,12.285,-0.011,-0.032,-1.025
1715800071217,2024-05-15T12:07:51.217,12.294,-0.010,-0.031,-1.025
1715800071228,2024-05-15T12:07:51.228,12.305,-0.009,-0.030,-1.025
1715800071238,2024-05-15T12:07:51.238,12.315,-0.008,-0.030,-1.024
1715800071248,2024-05-15T12:07:51.248,12.325,-0.010,-0.029,-1.026
1715800071258,2024-05-15T12:07:51.258,12.335,-0.008,-0.030,-1.023
1715800071267,2024-05-15T12:07:51.267,12.344,-0.008,-0.033,-1.024
1715800071277,2024-05-15T12:07:51.277,12.354,-0.008,-0.031,-1.023
1715800071288,2024-05-15T12:07:51.288,12.365,-0.011,-0.030,-1.024
1715800071298,2024-05-15T12:07:51.298,12.375,-0.009,-0.030,-1.026
1715800071307,2024-05-15T12:07:51.307,12.384,-0.010,-0.034,-1.026
1715800071317,2024-05-15T12:07:51.317,12.394,-0.009,-0.032,-1.025
1715800071327,2024-05-15T12:07:51.327,12.404,-0.006,-0.031,-1.021
1715800071337,2024-05-15T12:07:51.337,12.414,-0.008,-0.030,-1.023
1715800071346,2024-05-15T12:07:51.346,12.423,-0.010,-0.031,-1.024
1715800071356,2024-05-15T12:07:51.356,12.433,-0.011,-0.031,-1.025
1715800071367,2024-05-15T12:07:51.367,12.444,-0.010,-0.032,-1.024
1715800071377,2024-05-15T12:07:51.377,12.454,-0.009,-0.032,-1.024
1715800071387,2024-05-15T12:07:51.387,12.464,-0.008,-0.031,-1.025
1715800071396,2024-05-15T12:07:51.396,12.473,-0.010,-0.030,-1.026
1715800071406,2024-05-15T12:07:51.406,12.483,-0.012,-0.030,-1.026
1715800071416,2024-05-15T12:07:51.416,12.493,-0.010,-0.030,-1.021
1715800071427,2024-05-15T12:07:51.427,12.504,-0.009,-0.030,-1.027
1715800071436,2024-05-15T12:07:51.436,12.513,-0.007,-0.030,-1.028
1715800071446,2024-05-15T12:07:51.446,12.523,-0.011,-0.031,-1.024
1715800071456,2024-05-15T12:07:51.456,12.533,-0.012,-0.030,-1.024
1715800071466,2024-05-15T12:07:51.466,12.543,-0.009,-0.030,-1.023
1715800071475,2024-05-15T12:07:51.475,12.552,-0.009,-0.031,-1.024
1715800071485,2024-05-15T12:07:51.485,12.562,-0.009,-0.028,-1.026
1715800071496,2024-05-15T12:07:51.496,12.573,-0.009,-0.029,-1.026
1715800071506,2024-05-15T12:07:51.506,12.583,-0.011,-0.031,-1.028
1715800071516,2024-05-15T12:07:51.516,12.593,-0.008,-0.030,-1.023
1715800071525,2024-05-15T12:07:51.525,12.602,-0.006,-0.030,-1.027
1715800071535,2024-05-15T12:07:51.535,12.612,-0.009,-0.031,-1.027
1715800071545,2024-05-15T12:07:51.545,12.622,-0.010,-0.030,-1.025
1715800071556,2024-05-15T12:07:51.556,12.633,-0.009,-0.031,-1.023
1715800071564,2024-05-15T12:07:51.564,12.641,-0.009,-0.031,-1.025
1715800071575,2024-05-15T12:07:51.575,12.652,-0.009,-0.031,-1.024
1715800071585,2024-05-15T12:07:51.585,12.662,-0.011,-0.030,-1.025
1715800071595,2024-05-15T12:07:51.595,12.672,-0.009,-0.029,-1.026
1715800071604,2024-05-15T12:07:51.604,12.681,-0.008,-0.029,-1.025
1715800071614,2024-05-15T12:07:51.614,12.691,-0.008,-0.031,-1.022
1715800071624,2024-05-15T12:07:51.624,12.701,-0.011,-0.032,-1.026
1715800071635,2024-05-15T12:07:51.635,12.712,-0.010,-0.030,-1.022
1715800071645,2024-05-15T12:07:51.645,12.722,-0.010,-0.029,-1.025
1715800071654,2024-05-15T12:07:51.654,12.731,-0.008,-0.030,-1.023
1715800071664,2024-05-15T12:07:51.664,12.741,-0.008,-0.031,-1.026
1715800071674,2024-05-15T12:07:51.674,12.751,-0.011,-0.029,-1.024
1715800071685,2024-05-15T12:07:51.685,12.762,-0.009,-0.031,-1.024
1715800071693,2024-05-15T12:07:51.693,12.770,-0.008,-0.028,-1.028
1715800071704,2024-05-15T12:07:51.704,12.781,-0.010,-0.030,-1.024
1715800071714,2024-05-15T12:07:51.714,12.791,-0.009,-0.030,-1.025
1715800071724,2024-05-15T12:07:51.724,12.801,-0.010,-0.033,-1.024
1715800071733,2024-05-15T12:07:51.733,12.810,-0.010,-0.032,-1.024
1715800071743,2024-05-15T12:07:51.743,12.820,-0.010,-0.031,-1.024
1715800071753,2024-05-15T12:07:51.753,12.830,-0.010,-0.031,-1.025
1715800071764,2024-05-15T12:07:51.764,12.841,-0.009,-0.032,-1.026
1715800071774,2024-05-15T12:07:51.774,12.851,-0.007,-0.032,-1.024
1715800071783,2024-05-15T12:07:51.783,12.860,-0.010,-0.029,-1.025
1715800071793,2024-05-15T12:07:51.793,12.870,-0.012,-0.030,-1.028
1715800071803,2024-05-15T12:07:51.803,12.880,-0.009,-0.029,-1.021
1715800071813,2024-05-15T12:07:51.813,12.890,-0.008,-0.030,-1.025
1715800071822,2024-05-15T12:07:51.822,12.899,-0.009,-0.032,-1.023
1715800071833,2024-05-15T12:07:51.833,12.910,-0.010,-0.028,-1.023
1715800071843,2024-05-15T12:07:51.843,12.920,-0.010,-0.031,-1.025
1715800071853,2024-05-15T12:07:51.853,12.930,-0.011,-0.030,-1.021
1715800071862,2024-05-15T12:07:51.862,12.939,-0.011,-0.033,-1.023
1715800071872,2024-05-15T12:07:51.872,12.949,-0.008,-0.032,-1.025
1715800071882,2024-05-15T12:07:51.882,12.959,-0.009,-0.031,-1.025
1715800071893,2024-05-15T12:07:51.893,12.970,-0.008,-0.033,-1.024
1715800071903,2024-05-15T12:07:51.903,12.980,-0.010,-0.031,-1.026
1715800071912,2024-05-15T12:07:51.912,12.989,-0.010,-0.032,-1.026
1715800071922,2024-05-15T12:07:51.922,12.999,-0.010,-0.032,-1.022
1715800071932,2024-05-15T12:07:51.932,13.009,-0.010,-0.031,-1.023
1715800071942,2024-05-15T12:07:51.942,13.019,-0.008,-0.032,-1.024
1715800071951,2024-05-15T12:07:51.951,13.028,-0.011,-0.033,-1.021
1715800071961,2024-05-15T12:07:51.961,13.038,-0.008,-0.032,-1.025
1715800071972,2024-05-15T12:07:51.972,13.049,-0.007,-0.033,-1.025
1715800071982,2024-05-15T12:07:51.982,13.059,-0.011,-0.033,-1.026
1715800071991,2024-05-15T12:07:51.991,13.068,-0.008,-0.032,-1.025
1715800072001,2024-05-15T12:07:52.001,13.078,-0.008,-0.031,-1.024
1715800072011,2024-05-15T12:07:52.011,13.088,-0.012,-0.031,-1.024
1715800072021,2024-05-15T12:07:52.021,13.098,-0.008,-0.029,-1.026
1715800072032,2024-05-15T12:07:52.032,13.109,-0.009,-0.033,-1.027
1715800072041,2024-05-15T12:07:52.041,13.118,-0.008,-0.029,-1.025
1715800072051,2024-05-15T12:07:52.051,13.128,-0.009,-0.031,-1.023
1715800072061,2024-05-15T12:07:52.061,13.138,-0.010,-0.031,-1.025
1715800072071,2024-05-15T12:07:52.071,13.148,-0.007,-0.031,-1.025
1715800072080,2024-05-15T12:07:52.080,13.157,-0.010,-0.032,-1.024
1715800072090,2024-05-15T12:07:52.090,13.167,-0.010,-0.030,-1.025
1715800072101,2024-05-15T12:07:52.101,13.178,-0.007,-0.029,-1.024
1715800072111,2024-05-15T12:07:52.111,13.188,-0.008,-0.029,-1.027
1715800072120,2024-05-15T12:07:52.120,13.197,-0.008,-0.029,-1.022
1715800072130,2024-05-15T12:07:52.130,13.207,-0.008,-0.031,-1.024
1715800072140,2024-05-15T12:07:52.140,13.217,-0.008,-0.033,-1.025
1715800072150,2024-05-15T12:07:52.150,13.227,-0.008,-0.029,-1.026
1715800072159,2024-05-15T12:07:52.159,13.236,-0.010,-0.028,-1.026
1715800072169,2024-05-15T12:07:52.169,13.246,-0.010,-0.031,-1.024
1715800072180,2024-05-15T12:07:52.180,13.257,-0.010,-0.031,-1.023
1715800072190,2024-05-15T12:07:52.190,13.267,-0.011,-0.031,-1.027
1715800072200,2024-05-15T12:07:52.200,13.277,-0.011,-0.031,-1.023
1715800072209,2024-05-15T12:07:52.209,13.286,-0.009,-0.031,-1.026
1715800072219,2024-05-15T12:07:52.219,13.296,-0.010,-0.029,-1.024
1715800072229,2024-05-15T12:07:52.229,13.306,-0.009,-0.029,-1.026
1715800072240,2024-05-15T12:07:52.240,13.317,-0.010,-0.029,-1.025
1715800072249,2024-05-15T12:07:52.249,13.326,-0.009,-0.032,-1.022
1715800072259,2024-05-15T12:07:52.259,13.336,-0.010,-0.031,-1.025
1715800072269,2024-05-15T12:07:52.269,13.346,-0.010,-0.031,-1.023
1715800072279,2024-05-15T12:07:52.279,13.356,-0.009,-0.029,-1.027
1715800072288,2024-05-15T12:07:52.288,13.365,-0.011,-0.030,-1.021
1715800072298,2024-05-15T12:07:52.298,13.375,-0.010,-0.030,-1.026
1715800072309,2024-05-15T12:07:52.309,13.386,-0.009,-0.030,-1.023
1715800072319,2024-05-15T12:07:52.319,13.396,-0.008,-0.031,-1.023
1715800072329,2024-05-15T12:07:52.329,13.406,-0.011,-0.031,-1.024
1715800072338,2024-05-15T12:07:52.338,13.415,-0.010,-0.028,-1.024
1715800072348,2024-05-15T12:07:52.348,13.425,0.256,1.416,-1.122
1715800072358,2024-05-15T12:07:52.358,13.435,0.229,1.403,-0.976
1715800072369,2024-05-15T12:07:52.369,13.446,-0.599,-3.299,-0.754
1715800072377,2024-05-15T12:07:52.377,13.454,0.108,0.166,-1.122
1715800072388,2024-05-15T12:07:52.388,13.465,0.029,0.236,-1.054
1715800072398,2024-05-15T12:07:52.398,13.475,-0.019,0.256,-1.034
1715800072408,2024-05-15T12:07:52.408,13.485,0.088,0.301,-1.062
1715800072417,2024-05-15T12:07:52.417,13.494,0.224,0.414,-1.070
1715800072427,2024-05-15T12:07:52.427,13.504,0.220,0.803,-1.112
1715800072437,2024-05-15T12:07:52.437,13.514,0.255,0.900,-1.136
1715800072448,2024-05-15T12:07:52.448,13.525,0.481,0.757,-1.702
1715800072458,2024-05-15T12:07:52.458,13.535,0.594,1.317,-1.744
1715800072467,2024-05-15T12:07:52.467,13.544,-0.021,0.830,-2.039
1715800072477,2024-05-15T12:07:52.477,13.554,-0.187,0.478,-2.438
1715800072487,2024-05-15T12:07:52.487,13.564,0.520,1.386,-2.308
1715800072498,2024-05-15T12:07:52.498,13.575,0.237,1.926,-2.366
1715800072506,2024-05-15T12:07:52.506,13.583,0.337,2.292,-2.265
1715800072517,2024-05-15T12:07:52.517,13.594,0.431,2.707,-2.055
1715800072527,2024-05-15T12:07:52.527,13.604,0.596,2.754,-1.932
1715800072537,2024-05-15T12:07:52.537,13.614,0.835,2.420,-1.888
1715800072546,2024-05-15T12:07:52.546,13.623,0.937,2.180,-1.830
1715800072556,2024-05-15T12:07:52.556,13.633,0.848,2.023,-1.849
1715800072566,2024-05-15T12:07:52.566,13.643,0.766,1.679,-1.841
1715800072577,2024-05-15T12:07:52.577,13.654,0.744,1.449,-1.746
1715800072587,2024-05-15T12:07:52.587,13.664,0.720,1.487,-1.565
1715800072596,2024-05-15T12:07:52.596,13.673,0.757,1.619,-1.367
1715800072606,2024-05-15T12:07:52.606,13.683,0.919,1.462,-1.198
1715800072616,2024-05-15T12:07:52.616,13.693,1.021,1.207,-1.034
1715800072626,2024-05-15T12:07:52.626,13.703,1.036,1.097,-0.875
1715800072635,2024-05-15T12:07:52.635,13.712,0.954,1.044,-0.800
1715800072645,2024-05-15T12:07:52.645,13.722,0.858,0.967,-0.841
1715800072656,2024-05-15T12:07:52.656,13.733,0.799,0.967,-0.910
1715800072666,2024-05-15T12:07:52.666,13.743,0.788,0.984,-0.955
1715800072675,2024-05-15T12:07:52.675,13.752,0.926,1.007,-0.817
1715800072685,2024-05-15T12:07:52.685,13.762,1.297,0.958,-0.557
1715800072695,2024-05-15T12:07:52.695,13.772,1.772,0.637,-0.491
1715800072706,2024-05-15T12:07:52.706,13.783,1.884,0.356,-0.498
1715800072716,2024-05-15T12:07:52.716,13.793,1.749,0.216,-0.557
1715800072725,2024-05-15T12:07:52.725,13.802,1.543,-0.031,-0.797
1715800072735,2024-05-15T12:07:52.735,13.812,1.016,-0.129,-1.087
1715800072745,2024-05-15T12:07:52.745,13.822,0.646,-0.080,-1.265
1715800072755,2024-05-15T12:07:52.755,13.832,0.633,-0.069,-1.293
1715800072764,2024-05-15T12:07:52.764,13.841,0.791,-0.125,-1.234
1715800072774,2024-05-15T12:07:52.774,13.851,1.053,-0.175,-1.081
1715800072785,2024-05-15T12:07:52.785,13.862,1.214,-0.192,-0.896
1715800072795,2024-05-15T12:07:52.795,13.872,1.219,-0.285,-0.878
1715800072804,2024-05-15T12:07:52.804,13.881,1.163,-0.412,-0.897
1715800072814,2024-05-15T12:07:52.814,13.891,0.999,-0.453,-0.929
1715800072824,2024-05-15T12:07:52.824,13.901,0.671,-0.464,-0.995
1715800072834,2024-05-15T12:07:52.834,13.911,0.180,-0.552,-1.215
1715800072843,2024-05-15T12:07:52.843,13.920,-0.130,-0.704,-1.498
1715800072853,2024-05-15T12:07:52.853,13.930,-0.149,-0.783,-1.601
1715800072864,2024-05-15T12:07:52.864,13.941,0.127,-0.744,-1.692
1715800072874,2024-05-15T12:07:52.874,13.951,0.040,-0.462,-1.435
1715800072884,2024-05-15T12:07:52.884,13.961,-0.113,0.078,-0.728
1715800072893,2024-05-15T12:07:52.893,13.970,-0.109,0.064,-1.016
1715800072903,2024-05-15T12:07:52.903,13.980,-0.150,-0.075,-1.123
1715800072914,2024-05-15T12:07:52.914,13.991,-0.218,0.098,-1.188
1715800072924,2024-05-15T12:07:52.924,14.001,-0.314,0.455,-0.947
1715800072933,2024-05-15T12:07:52.933,14.010,-0.324,0.489,-0.839
1715800072943,2024-05-15T12:07:52.943,14.020,-0.328,0.386,-0.768
1715800072953,2024-05-15T12:07:52.953,14.030,-0.353,0.423,-0.749
1715800072963,2024-05-15T12:07:52.963,14.040,-0.508,0.553,-0.768
1715800072972,2024-05-15T12:07:52.972,14.049,-0.481,0.428,-0.743
1715800072982,2024-05-15T12:07:52.982,14.059,-0.347,0.129,-0.712
1715800072993,2024-05-15T12:07:52.993,14.070,-0.457,-0.222,-1.013
1715800073003,2024-05-15T12:07:53.003,14.080,-0.381,-0.479,-1.326
1715800073013,2024-05-15T12:07:53.013,14.090,-0.135,0.023,-1.102
1715800073022,2024-05-15T12:07:53.022,14.099,-0.396,0.573,-1.034
1715800073032,2024-05-15T12:07:53.032,14.109,-0.430,0.722,-0.966
1715800073042,2024-05-15T12:07:53.042,14.119,-0.023,0.430,-0.819
1715800073053,2024-05-15T12:07:53.053,14.130,-0.008,0.195,-0.785
1715800073062,2024-05-15T12:07:53.062,14.139,-0.179,0.146,-0.779
1715800073072,2024-05-15T12:07:53.072,14.149,-0.243,0.114,-0.733
1715800073082,2024-05-15T12:07:53.082,14.159,-0.243,0.344,-0.835
1715800073092,2024-05-15T12:07:53.092,14.169,-0.172,0.321,-0.841
1715800073101,2024-05-15T12:07:53.101,14.178,-0.208,0.507,-0.863
1715800073111,2024-05-15T12:07:53.111,14.188,-0.200,0.303,-1.048
1715800073122,2024-05-15T12:07:53.122,14.199,-0.384,0.099,-1.122
1715800073132,2024-05-15T12:07:53.132,14.209,-0.314,0.124,-1.019
1715800073142,2024-05-15T12:07:53.142,14.219,-0.327,0.209,-0.954
1715800073151,2024-05-15T12:07:53.151,14.228,-0.326,0.285,-0.936
1715800073161,2024-05-15T12:07:53.161,14.238,-0.240,0.375,-0.897
1715800073171,2024-05-15T12:07:53.171,14.248,-0.232,0.381,-0.895
1715800073182,2024-05-15T12:07:53.182,14.259,-0.263,0.306,-0.894
1715800073190,2024-05-15T12:07:53.190,14.267,-0.242,0.172,-0.899
1715800073201,2024-05-15T12:07:53.201,14.278,-0.271,0.167,-0.991
1715800073211,2024-05-15T12:07:53.211,14.288,-0.180,0.188,-1.033
1715800073221,2024-05-15T12:07:53.221,14.298,-0.345,0.234,-1.116
1715800073230,2024-05-15T12:07:53.230,14.307,-0.402,0.074,-1.100
1715800073240,2024-05-15T12:07:53.240,14.317,-0.313,0.093,-0.994
1715800073250,2024-05-15T12:07:53.250,14.327,-0.284,0.197,-0.986
1715800073261,2024-05-15T12:07:53.261,14.338,-0.318,0.272,-0.982
1715800073271,2024-05-15T12:07:53.271,14.348,-0.191,0.263,-0.947
1715800073280,2024-05-15T12:07:53.280,14.357,-0.218,0.084,-0.995
1715800073290,2024-05-15T12:07:53.290,14.367,-0.312,-0.103,-1.110
1715800073300,2024-05-15T12:07:53.300,14.377,-0.259,-0.321,-1.165
1715800073311,2024-05-15T12:07:53.311,14.388,-0.208,-0.363,-0.969
1715800073319,2024-05-15T12:07:53.319,14.396,-0.333,-0.183,-1.074
1715800073330,2024-05-15T12:07:53.330,14.407,-0.364,-0.130,-1.271
1715800073340,2024-05-15T12:07:53.340,14.417,-0.333,-0.070,-1.276
1715800073350,2024-05-15T12:07:53.350,14.427,-0.295,-0.012,-1.254
1715800073359,2024-05-15T12:07:53.359,14.436,-0.245,0.054,-1.240
1715800073369,2024-05-15T12:07:53.369,14.446,-0.164,0.042,-1.211
1715800073379,2024-05-15T12:07:53.379,14.456,-0.207,-0.016,-1.209
1715800073390,2024-05-15T12:07:53.390,14.467,-0.176,-0.044,-1.144
1715800073400,2024-05-15T12:07:53.400,14.477,-0.160,-0.015,-1.211
1715800073409,2024-05-15T12:07:53.409,14.486,-0.142,0.023,-1.256
1715800073419,2024-05-15T12:07:53.419,14.496,-0.029,0.044,-1.301
1715800073429,2024-05-15T12:07:53.429,14.506,-0.036,0.029,-1.307
1715800073439,2024-05-15T12:07:53.439,14.516,-0.094,0.038,-1.341
1715800073448,2024-05-15T12:07:53.448,14.525,-0.341,0.051,-1.250
1715800073458,2024-05-15T12:07:53.458,14.535,-0.269,0.093,-1.189
1715800073469,2024-05-15T12:07:53.469,14.546,-0.097,0.155,-1.155
1715800073479,2024-05-15T12:07:53.479,14.556,-0.105,0.166,-1.083
1715800073488,2024-05-15T12:07:53.488,14.565,0.030,0.187,-1.011
1715800073498,2024-05-15T12:07:53.498,14.575,0.152,0.174,-0.941
1715800073508,2024-05-15T12:07:53.508,14.585,0.391,0.117,-0.873
1715800073519,2024-05-15T12:07:53.519,14.596,0.133,0.002,-0.959
1715800073527,2024-05-15T12:07:53.527,14.604,0.002,0.123,-1.187
1715800073538,2024-05-15T12:07:53.538,14.615,0.267,0.159,-0.953
1715800073548,2024-05-15T12:07:53.548,14.625,0.098,0.041,-0.846
1715800073558,2024-05-15T12:07:53.558,14.635,0.005,0.001,-0.824
1715800073568,2024-05-15T12:07:53.568,14.645,0.088,0.027,-0.812
1715800073577,2024-05-15T12:07:53.577,14.654,0.096,0.080,-0.717
1715800073587,2024-05-15T12:07:53.587,14.664,0.178,-0.030,-0.947
