epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798266754,2024-05-15T11:37:46.754,29.858,-0.652,-0.753,0.007
1715798266764,2024-05-15T11:37:46.764,29.868,-0.639,-0.740,0.012
1715798266774,2024-05-15T11:37:46.774,29.878,-0.625,-0.739,0.003
1715798266785,2024-05-15T11:37:46.785,29.889,-0.641,-0.735,-0.011
1715798266794,2024-05-15T11:37:46.794,29.898,-0.669,-0.735,-0.018
1715798266804,2024-05-15T11:37:46.804,29.908,-0.674,-0.748,-0.031
1715798266814,2024-05-15T11:37:46.814,29.918,-0.701,-0.756,-0.028
1715798266824,2024-05-15T11:37:46.824,29.928,-0.713,-0.759,-0.006
1715798266833,2024-05-15T11:37:46.833,29.937,-0.700,-0.761,0.016
1715798266843,2024-05-15T11:37:46.843,29.947,-0.697,-0.744,0.044
1715798266854,2024-05-15T11:37:46.854,29.958,-0.698,-0.728,0.076
1715798266864,2024-05-15T11:37:46.864,29.968,-0.692,-0.727,0.095
1715798266874,2024-05-15T11:37:46.874,29.978,-0.699,-0.736,0.101
1715798266883,2024-05-15T11:37:46.883,29.987,-0.704,-0.752,0.095
1715798266893,2024-05-15T11:37:46.893,29.997,-0.712,-0.767,0.083
1715798266903,2024-05-15T11:37:46.903,30.007,-0.715,-0.778,0.057
1715798266914,2024-05-15T11:37:46.914,30.018,-0.721,-0.788,0.042
1715798266922,2024-05-15T11:37:46.922,30.026,-0.727,-0.791,0.044
1715798266933,2024-05-15T11:37:46.933,30.037,-0.727,-0.790,0.044
1715798266943,2024-05-15T11:37:46.943,30.047,-0.701,-0.792,0.056
1715798266953,2024-05-15T11:37:46.953,30.057,-0.699,-0.782,0.081
1715798266962,2024-05-15T11:37:46.962,30.066,-0.697,-0.781,0.086
1715798266972,2024-05-15T11:37:46.972,30.076,-0.679,-0.779,0.079
1715798266982,2024-05-15T11:37:46.982,30.086,-0.658,-0.763,0.072
1715798266993,2024-05-15T11:37:46.993,30.097,-0.630,-0.734,0.060
1715798267003,2024-05-15T11:37:47.003,30.107,-0.639,-0.705,0.050
1715798267012,2024-05-15T11:37:47.012,30.116,-0.652,-0.675,0.040
1715798267022,2024-05-15T11:37:47.022,30.126,-0.647,-0.642,0.033
1715798267032,2024-05-15T11:37:47.032,30.136,-0.651,-0.617,0.024
1715798267043,2024-05-15T11:37:47.043,30.147,-0.650,-0.602,0.027
1715798267051,2024-05-15T11:37:47.051,30.155,-0.652,-0.603,0.035
1715798267062,2024-05-15T11:37:47.062,30.166,-0.662,-0.622,0.039
1715798267072,2024-05-15T11:37:47.072,30.176,-0.675,-0.668,0.057
1715798267082,2024-05-15T11:37:47.082,30.186,-0.676,-0.732,0.076
1715798267091,2024-05-15T11:37:47.091,30.195,-0.674,-0.792,0.090
1715798267101,2024-05-15T11:37:47.101,30.205,-0.664,-0.835,0.113
1715798267111,2024-05-15T11:37:47.111,30.215,-0.634,-0.867,0.121
1715798267122,2024-05-15T11:37:47.122,30.226,-0.611,-0.881,0.122
1715798267132,2024-05-15T11:37:47.132,30.236,-0.595,-0.877,0.124
1715798267141,2024-05-15T11:37:47.141,30.245,-0.588,-0.851,0.124
1715798267151,2024-05-15T11:37:47.151,30.255,-0.583,-0.815,0.110
1715798267161,2024-05-15T11:37:47.161,30.265,-0.586,-0.778,0.090
1715798267171,2024-05-15T11:37:47.171,30.275,-0.581,-0.733,0.069
1715798267180,2024-05-15T11:37:47.180,30.284,-0.582,-0.683,0.051
1715798267190,2024-05-15T11:37:47.190,30.294,-0.583,-0.631,0.038
1715798267201,2024-05-15T11:37:47.201,30.305,-0.579,-0.586,0.029
1715798267211,2024-05-15T11:37:47.211,30.315,-0.581,-0.556,0.025
1715798267220,2024-05-15T11:37:47.220,30.324,-0.573,-0.540,0.021
1715798267230,2024-05-15T11:37:47.230,30.334,-0.577,-0.532,0.011
1715798267240,2024-05-15T11:37:47.240,30.344,-0.584,-0.532,0.012
1715798267251,2024-05-15T11:37:47.251,30.355,-0.591,-0.544,0.012
1715798267261,2024-05-15T11:37:47.261,30.365,-0.592,-0.559,0.015
1715798267270,2024-05-15T11:37:47.270,30.374,-0.588,-0.584,0.024
1715798267280,2024-05-15T11:37:47.280,30.384,-0.575,-0.631,0.026
1715798267290,2024-05-15T11:37:47.290,30.394,-0.573,-0.677,0.024
1715798267300,2024-05-15T11:37:47.300,30.404,-0.579,-0.705,0.019
1715798267309,2024-05-15T11:37:47.309,30.413,-0.583,-0.723,0.015
1715798267319,2024-05-15T11:37:47.319,30.423,-0.589,-0.729,0.008
1715798267330,2024-05-15T11:37:47.330,30.434,-0.587,-0.722,0.015
1715798267340,2024-05-15T11:37:47.340,30.444,-0.583,-0.707,0.013
1715798267349,2024-05-15T11:37:47.349,30.453,-0.583,-0.679,0.013
1715798267359,2024-05-15T11:37:47.359,30.463,-0.592,-0.647,0.008
1715798267369,2024-05-15T11:37:47.369,30.473,-0.601,-0.617,-0.002
1715798267379,2024-05-15T11:37:47.379,30.483,-0.614,-0.592,-0.008
1715798267390,2024-05-15T11:37:47.390,30.494,-0.630,-0.582,-0.005
1715798267399,2024-05-15T11:37:47.399,30.503,-0.640,-0.605,0.005
1715798267409,2024-05-15T11:37:47.409,30.513,-0.641,-0.640,0.009
1715798267419,2024-05-15T11:37:47.419,30.523,-0.640,-0.678,0.022
1715798267429,2024-05-15T11:37:47.429,30.533,-0.648,-0.714,0.046
1715798267438,2024-05-15T11:37:47.438,30.542,-0.651,-0.746,0.074
1715798267448,2024-05-15T11:37:47.448,30.552,-0.640,-0.770,0.099
1715798267459,2024-05-15T11:37:47.459,30.563,-0.628,-0.775,0.118
1715798267469,2024-05-15T11:37:47.469,30.573,-0.618,-0.769,0.130
1715798267478,2024-05-15T11:37:47.478,30.582,-0.623,-0.766,0.127
1715798267488,2024-05-15T11:37:47.488,30.592,-0.621,-0.752,0.126
1715798267498,2024-05-15T11:37:47.498,30.602,-0.625,-0.728,0.117
1715798267508,2024-05-15T11:37:47.508,30.612,-0.623,-0.717,0.106
1715798267519,2024-05-15T11:37:47.519,30.623,-0.615,-0.707,0.094
1715798267527,2024-05-15T11:37:47.527,30.631,-0.617,-0.700,0.083
1715798267538,2024-05-15T11:37:47.538,30.642,-0.619,-0.697,0.073
1715798267548,2024-05-15T11:37:47.548,30.652,-0.617,-0.699,0.059
1715798267558,2024-05-15T11:37:47.558,30.662,-0.612,-0.708,0.034
1715798267567,2024-05-15T11:37:47.567,30.671,-0.616,-0.729,0.014
1715798267577,2024-05-15T11:37:47.577,30.681,-0.611,-0.742,-0.012
1715798267587,2024-05-15T11:37:47.587,30.691,-0.607,-0.752,-0.038
1715798267598,2024-05-15T11:37:47.598,30.702,-0.608,-0.760,-0.060
1715798267607,2024-05-15T11:37:47.607,30.711,-0.614,-0.761,-0.080
1715798267617,2024-05-15T11:37:47.617,30.721,-0.625,-0.756,-0.095
1715798267627,2024-05-15T11:37:47.627,30.731,-0.636,-0.755,-0.102
1715798267637,2024-05-15T11:37:47.637,30.741,-0.640,-0.755,-0.096
1715798267648,2024-05-15T11:37:47.648,30.752,-0.637,-0.754,-0.080
1715798267656,2024-05-15T11:37:47.656,30.760,-0.626,-0.758,-0.065
1715798267667,2024-05-15T11:37:47.667,30.771,-0.636,-0.767,-0.041
1715798267677,2024-05-15T11:37:47.677,30.781,-0.643,-0.779,-0.018
1715798267687,2024-05-15T11:37:47.687,30.791,-0.643,-0.798,-0.001
1715798267696,2024-05-15T11:37:47.696,30.800,-0.636,-0.810,0.007
1715798267706,2024-05-15T11:37:47.706,30.810,-0.629,-0.820,0.015
1715798267716,2024-05-15T11:37:47.716,30.820,-0.621,-0.838,0.009
1715798267727,2024-05-15T11:37:47.727,30.831,-0.622,-0.848,-0.010
1715798267735,2024-05-15T11:37:47.735,30.839,-0.629,-0.850,-0.032
1715798267746,2024-05-15T11:37:47.746,30.850,-0.634,-0.845,-0.049
1715798267756,2024-05-15T11:37:47.756,30.860,-0.641,-0.842,-0.060
1715798267766,2024-05-15T11:37:47.766,30.870,-0.637,-0.840,-0.067
1715798267776,2024-05-15T11:37:47.776,30.880,-0.636,-0.833,-0.068
1715798267785,2024-05-15T11:37:47.785,30.889,-0.632,-0.823,-0.057
1715798267795,2024-05-15T11:37:47.795,30.899,-0.627,-0.810,-0.039
1715798267806,2024-05-15T11:37:47.806,30.910,-0.625,-0.802,-0.027
1715798267816,2024-05-15T11:37:47.816,30.920,-0.617,-0.795,-0.015
1715798267825,2024-05-15T11:37:47.825,30.929,-0.613,-0.786,-0.001
1715798267835,2024-05-15T11:37:47.835,30.939,-0.620,-0.777,0.005
1715798267845,2024-05-15T11:37:47.845,30.949,-0.612,-0.772,0.010
1715798267856,2024-05-15T11:37:47.856,30.960,-0.603,-0.782,0.012
1715798267864,2024-05-15T11:37:47.864,30.968,-0.600,-0.795,0.004
1715798267875,2024-05-15T11:37:47.875,30.979,-0.598,-0.802,-0.009
1715798267885,2024-05-15T11:37:47.885,30.989,-0.597,-0.799,-0.021
1715798267895,2024-05-15T11:37:47.895,30.999,-0.600,-0.790,-0.031
1715798267905,2024-05-15T11:37:47.905,31.009,-0.601,-0.772,-0.038
1715798267914,2024-05-15T11:37:47.914,31.018,-0.600,-0.754,-0.037
1715798267924,2024-05-15T11:37:47.924,31.028,-0.596,-0.748,-0.036
1715798267935,2024-05-15T11:37:47.935,31.039,-0.588,-0.746,-0.032
1715798267945,2024-05-15T11:37:47.945,31.049,-0.592,-0.744,-0.030
1715798267954,2024-05-15T11:37:47.954,31.058,-0.590,-0.742,-0.021
1715798267964,2024-05-15T11:37:47.964,31.068,-0.587,-0.747,-0.016
1715798267974,2024-05-15T11:37:47.974,31.078,-0.587,-0.764,-0.010
1715798267984,2024-05-15T11:37:47.984,31.088,-0.583,-0.784,-0.012
1715798267993,2024-05-15T11:37:47.993,31.097,-0.583,-0.792,-0.010
1715798268003,2024-05-15T11:37:48.003,31.107,-0.582,-0.792,-0.007
1715798268014,2024-05-15T11:37:48.014,31.118,-0.579,-0.790,-0.007
1715798268024,2024-05-15T11:37:48.024,31.128,-0.584,-0.794,-0.010
1715798268034,2024-05-15T11:37:48.034,31.138,-0.590,-0.791,-0.016
1715798268043,2024-05-15T11:37:48.043,31.147,-0.599,-0.782,-0.015
1715798268053,2024-05-15T11:37:48.053,31.157,-0.605,-0.773,-0.013
1715798268064,2024-05-15T11:37:48.064,31.168,-0.624,-0.778,-0.002
1715798268074,2024-05-15T11:37:48.074,31.178,-0.626,-0.788,0.003
1715798268083,2024-05-15T11:37:48.083,31.187,-0.618,-0.795,0.015
1715798268093,2024-05-15T11:37:48.093,31.197,-0.614,-0.804,0.023
1715798268103,2024-05-15T11:37:48.103,31.207,-0.615,-0.810,0.026
1715798268113,2024-05-15T11:37:48.113,31.217,-0.604,-0.817,0.013
1715798268122,2024-05-15T11:37:48.122,31.226,-0.596,-0.825,-0.006
1715798268132,2024-05-15T11:37:48.132,31.236,-0.595,-0.831,-0.032
1715798268143,2024-05-15T11:37:48.143,31.247,-0.594,-0.836,-0.061
1715798268153,2024-05-15T11:37:48.153,31.257,-0.596,-0.841,-0.092
1715798268163,2024-05-15T11:37:48.163,31.267,-0.596,-0.845,-0.115
1715798268172,2024-05-15T11:37:48.172,31.276,-0.605,-0.846,-0.133
1715798268182,2024-05-15T11:37:48.182,31.286,-0.606,-0.852,-0.130
1715798268192,2024-05-15T11:37:48.192,31.296,-0.621,-0.872,-0.131
1715798268203,2024-05-15T11:37:48.203,31.307,-0.618,-0.883,-0.116
1715798268211,2024-05-15T11:37:48.211,31.315,-0.614,-0.877,-0.085
1715798268222,2024-05-15T11:37:48.222,31.326,-0.599,-0.861,-0.051
1715798268232,2024-05-15T11:37:48.232,31.336,-0.590,-0.841,-0.025
1715798268242,2024-05-15T11:37:48.242,31.346,-0.604,-0.817,0.001
1715798268251,2024-05-15T11:37:48.251,31.355,-0.611,-0.793,0.027
1715798268261,2024-05-15T11:37:48.261,31.365,-0.606,-0.766,0.045
1715798268272,2024-05-15T11:37:48.272,31.376,-0.610,-0.751,0.056
1715798268282,2024-05-15T11:37:48.282,31.386,-0.591,-0.739,0.067
1715798268292,2024-05-15T11:37:48.292,31.396,-0.590,-0.729,0.076
1715798268301,2024-05-15T11:37:48.301,31.405,-0.592,-0.725,0.066
1715798268311,2024-05-15T11:37:48.311,31.415,-0.592,-0.718,0.056
1715798268321,2024-05-15T11:37:48.321,31.425,-0.600,-0.722,0.047
1715798268332,2024-05-15T11:37:48.332,31.436,-0.602,-0.734,0.034
1715798268340,2024-05-15T11:37:48.340,31.444,-0.602,-0.751,0.018
1715798268351,2024-05-15T11:37:48.351,31.455,-0.598,-0.771,0.011
1715798268361,2024-05-15T11:37:48.361,31.465,-0.570,-0.780,0.012
1715798268371,2024-05-15T11:37:48.371,31.475,-0.560,-0.786,0.002
1715798268380,2024-05-15T11:37:48.380,31.484,-0.565,-0.800,-0.018
1715798268390,2024-05-15T11:37:48.390,31.494,-0.555,-0.816,-0.049
1715798268400,2024-05-15T11:37:48.400,31.504,-0.550,-0.823,-0.083
1715798268411,2024-05-15T11:37:48.411,31.515,-0.553,-0.821,-0.111
1715798268421,2024-05-15T11:37:48.421,31.525,-0.551,-0.812,-0.138
1715798268430,2024-05-15T11:37:48.430,31.534,-0.558,-0.798,-0.156
1715798268440,2024-05-15T11:37:48.440,31.544,-0.563,-0.786,-0.167
1715798268450,2024-05-15T11:37:48.450,31.554,-0.560,-0.774,-0.172
1715798268461,2024-05-15T11:37:48.461,31.565,-0.571,-0.752,-0.165
1715798268469,2024-05-15T11:37:48.469,31.573,-0.580,-0.731,-0.157
1715798268480,2024-05-15T11:37:48.480,31.584,-0.579,-0.721,-0.136
1715798268490,2024-05-15T11:37:48.490,31.594,-0.578,-0.726,-0.114
1715798268500,2024-05-15T11:37:48.500,31.604,-0.579,-0.736,-0.096
1715798268509,2024-05-15T11:37:48.509,31.613,-0.570,-0.746,-0.079
1715798268519,2024-05-15T11:37:48.519,31.623,-0.571,-0.750,-0.060
1715798268529,2024-05-15T11:37:48.529,31.633,-0.559,-0.754,-0.051
1715798268540,2024-05-15T11:37:48.540,31.644,-0.560,-0.769,-0.047
1715798268550,2024-05-15T11:37:48.550,31.654,-0.564,-0.781,-0.056
1715798268559,2024-05-15T11:37:48.559,31.663,-0.569,-0.788,-0.076
1715798268569,2024-05-15T11:37:48.569,31.673,-0.579,-0.788,-0.089
1715798268579,2024-05-15T11:37:48.579,31.683,-0.587,-0.783,-0.094
1715798268589,2024-05-15T11:37:48.589,31.693,-0.585,-0.769,-0.093
1715798268598,2024-05-15T11:37:48.598,31.702,-0.579,-0.764,-0.092
1715798268608,2024-05-15T11:37:48.608,31.712,-0.573,-0.778,-0.100
1715798268619,2024-05-15T11:37:48.619,31.723,-0.565,-0.788,-0.109
1715798268629,2024-05-15T11:37:48.629,31.733,-0.567,-0.792,-0.123
1715798268638,2024-05-15T11:37:48.638,31.742,-0.576,-0.792,-0.133
1715798268648,2024-05-15T11:37:48.648,31.752,-0.590,-0.783,-0.137
1715798268658,2024-05-15T11:37:48.658,31.762,-0.593,-0.772,-0.130
1715798268669,2024-05-15T11:37:48.669,31.773,-0.582,-0.766,-0.119
1715798268679,2024-05-15T11:37:48.679,31.783,-0.568,-0.779,-0.112
1715798268688,2024-05-15T11:37:48.688,31.792,-0.569,-0.803,-0.114
1715798268698,2024-05-15T11:37:48.698,31.802,-0.576,-0.820,-0.121
1715798268708,2024-05-15T11:37:48.708,31.812,-0.580,-0.833,-0.128
1715798268718,2024-05-15T11:37:48.718,31.822,-0.584,-0.835,-0.130
1715798268727,2024-05-15T11:37:48.727,31.831,-0.584,-0.838,-0.125
1715798268737,2024-05-15T11:37:48.737,31.841,-0.582,-0.842,-0.114
1715798268748,2024-05-15T11:37:48.748,31.852,-0.575,-0.840,-0.104
1715798268758,2024-05-15T11:37:48.758,31.862,-0.574,-0.836,-0.095
1715798268767,2024-05-15T11:37:48.767,31.871,-0.574,-0.834,-0.084
1715798268777,2024-05-15T11:37:48.777,31.881,-0.572,-0.836,-0.079
1715798268787,2024-05-15T11:37:48.787,31.891,-0.565,-0.837,-0.080
1715798268797,2024-05-15T11:37:48.797,31.901,-0.556,-0.833,-0.082
1715798268808,2024-05-15T11:37:48.808,31.912,-0.551,-0.831,-0.087
1715798268816,2024-05-15T11:37:48.816,31.920,-0.560,-0.824,-0.092
1715798268827,2024-05-15T11:37:48.827,31.931,-0.566,-0.813,-0.097
1715798268837,2024-05-15T11:37:48.837,31.941,-0.567,-0.802,-0.101
1715798268847,2024-05-15T11:37:48.847,31.951,-0.565,-0.790,-0.100
1715798268856,2024-05-15T11:37:48.856,31.960,-0.566,-0.784,-0.090
1715798268866,2024-05-15T11:37:48.866,31.970,-0.569,-0.784,-0.079
1715798268877,2024-05-15T11:37:48.877,31.981,-0.559,-0.788,-0.073
1715798268887,2024-05-15T11:37:48.887,31.991,-0.559,-0.781,-0.064
1715798268896,2024-05-15T11:37:48.896,32.000,-0.569,-0.787,-0.063
1715798268906,2024-05-15T11:37:48.906,32.010,-0.571,-0.807,-0.067
1715798268916,2024-05-15T11:37:48.916,32.020,-0.571,-0.809,-0.065
1715798268926,2024-05-15T11:37:48.926,32.030,-0.577,-0.803,-0.048
1715798268937,2024-05-15T11:37:48.937,32.041,-0.573,-0.804,-0.042
1715798268945,2024-05-15T11:37:48.945,32.049,-0.564,-0.807,-0.039
1715798268956,2024-05-15T11:37:48.956,32.060,-0.558,-0.807,-0.042
1715798268966,2024-05-15T11:37:48.966,32.070,-0.549,-0.812,-0.048
1715798268976,2024-05-15T11:37:48.976,32.080,-0.549,-0.813,-0.069
1715798268985,2024-05-15T11:37:48.985,32.089,-0.554,-0.814,-0.095
1715798268995,2024-05-15T11:37:48.995,32.099,-0.555,-0.815,-0.120
1715798269005,2024-05-15T11:37:49.005,32.109,-0.555,-0.815,-0.136
1715798269016,2024-05-15T11:37:49.016,32.120,-0.561,-0.806,-0.143
1715798269024,2024-05-15T11:37:49.024,32.128,-0.563,-0.797,-0.144
1715798269035,2024-05-15T11:37:49.035,32.139,-0.565,-0.792,-0.142
1715798269045,2024-05-15T11:37:49.045,32.149,-0.567,-0.786,-0.134
1715798269055,2024-05-15T11:37:49.055,32.159,-0.565,-0.783,-0.125
1715798269065,2024-05-15T11:37:49.065,32.169,-0.559,-0.786,-0.113
1715798269074,2024-05-15T11:37:49.074,32.178,-0.558,-0.788,-0.106
1715798269085,2024-05-15T11:37:49.085,32.189,-0.558,-0.794,-0.104
1715798269095,2024-05-15T11:37:49.095,32.199,-0.564,-0.797,-0.102
1715798269105,2024-05-15T11:37:49.105,32.209,-0.569,-0.795,-0.098
1715798269114,2024-05-15T11:37:49.114,32.218,-0.572,-0.797,-0.095
1715798269124,2024-05-15T11:37:49.124,32.228,-0.568,-0.805,-0.092
1715798269134,2024-05-15T11:37:49.134,32.238,-0.567,-0.810,-0.086
1715798269145,2024-05-15T11:37:49.145,32.249,-0.559,-0.808,-0.082
1715798269153,2024-05-15T11:37:49.153,32.257,-0.553,-0.806,-0.075
1715798269164,2024-05-15T11:37:49.164,32.268,-0.558,-0.801,-0.073
1715798269174,2024-05-15T11:37:49.174,32.278,-0.560,-0.791,-0.072
1715798269184,2024-05-15T11:37:49.184,32.288,-0.561,-0.782,-0.073
1715798269194,2024-05-15T11:37:49.194,32.298,-0.570,-0.775,-0.071
1715798269203,2024-05-15T11:37:49.203,32.307,-0.568,-0.772,-0.066
1715798269213,2024-05-15T11:37:49.213,32.317,-0.564,-0.769,-0.062
1715798269224,2024-05-15T11:37:49.224,32.328,-0.564,-0.764,-0.058
1715798269234,2024-05-15T11:37:49.234,32.338,-0.565,-0.762,-0.056
1715798269243,2024-05-15T11:37:49.243,32.347,-0.574,-0.761,-0.053
1715798269253,2024-05-15T11:37:49.253,32.357,-0.574,-0.770,-0.055
1715798269263,2024-05-15T11:37:49.263,32.367,-0.575,-0.783,-0.059
1715798269274,2024-05-15T11:37:49.274,32.378,-0.568,-0.795,-0.058
1715798269282,2024-05-15T11:37:49.282,32.386,-0.563,-0.800,-0.064
1715798269293,2024-05-15T11:37:49.293,32.397,-0.569,-0.801,-0.069
1715798269303,2024-05-15T11:37:49.303,32.407,-0.571,-0.796,-0.078
1715798269313,2024-05-15T11:37:49.313,32.417,-0.573,-0.789,-0.086
1715798269323,2024-05-15T11:37:49.323,32.427,-0.573,-0.780,-0.094
1715798269332,2024-05-15T11:37:49.332,32.436,-0.580,-0.783,-0.099
1715798269342,2024-05-15T11:37:49.342,32.446,-0.582,-0.785,-0.104
1715798269353,2024-05-15T11:37:49.353,32.457,-0.574,-0.784,-0.105
1715798269363,2024-05-15T11:37:49.363,32.467,-0.586,-0.786,-0.111
1715798269372,2024-05-15T11:37:49.372,32.476,-0.586,-0.793,-0.115
1715798269382,2024-05-15T11:37:49.382,32.486,-0.572,-0.805,-0.134
1715798269392,2024-05-15T11:37:49.392,32.496,-0.598,-0.811,-0.137
1715798269402,2024-05-15T11:37:49.402,32.506,-0.601,-0.821,-0.137
1715798269411,2024-05-15T11:37:49.411,32.515,-0.588,-0.834,-0.131
1715798269421,2024-05-15T11:37:49.421,32.525,-0.618,-0.848,-0.121
1715798269432,2024-05-15T11:37:49.432,32.536,-0.631,-0.873,-0.117
1715798269442,2024-05-15T11:37:49.442,32.546,-0.650,-0.902,-0.103
1715798269452,2024-05-15T11:37:49.452,32.556,-0.655,-0.912,-0.075
1715798269461,2024-05-15T11:37:49.461,32.565,-0.630,-0.895,-0.046
1715798269471,2024-05-15T11:37:49.471,32.575,-0.637,-0.864,-0.026
1715798269482,2024-05-15T11:37:49.482,32.586,-0.658,-0.833,-0.014
1715798269492,2024-05-15T11:37:49.492,32.596,-0.666,-0.810,-0.015
1715798269501,2024-05-15T11:37:49.501,32.605,-0.716,-0.793,-0.022
1715798269511,2024-05-15T11:37:49.511,32.615,-0.750,-0.807,-0.022
1715798269521,2024-05-15T11:37:49.521,32.625,-0.796,-0.892,-0.071
1715798269531,2024-05-15T11:37:49.531,32.635,-0.940,-0.985,-0.035
1715798269540,2024-05-15T11:37:49.540,32.644,-0.903,-1.060,0.023
1715798269550,2024-05-15T11:37:49.550,32.654,-0.823,-1.074,0.082
1715798269561,2024-05-15T11:37:49.561,32.665,-0.781,-1.027,0.129
1715798269571,2024-05-15T11:37:49.571,32.675,-0.725,-0.938,0.123
1715798269581,2024-05-15T11:37:49.581,32.685,-0.699,-0.834,0.078
1715798269590,2024-05-15T11:37:49.590,32.694,-0.713,-0.738,0.010
1715798269600,2024-05-15T11:37:49.600,32.704,-0.768,-0.660,-0.051
1715798269610,2024-05-15T11:37:49.610,32.714,-0.822,-0.604,-0.099
1715798269621,2024-05-15T11:37:49.621,32.725,-0.868,-0.549,-0.118
1715798269629,2024-05-15T11:37:49.629,32.733,-0.891,-0.491,-0.103
1715798269640,2024-05-15T11:37:49.640,32.744,-0.877,-0.426,-0.059
1715798269650,2024-05-15T11:37:49.650,32.754,-0.859,-0.348,0.017
1715798269660,2024-05-15T11:37:49.660,32.764,-0.856,-0.284,0.099
1715798269669,2024-05-15T11:37:49.669,32.773,-0.816,-0.264,0.159
1715798269679,2024-05-15T11:37:49.679,32.783,-0.784,-0.293,0.192
1715798269690,2024-05-15T11:37:49.690,32.794,-0.774,-0.321,0.206
1715798269700,2024-05-15T11:37:49.700,32.804,-0.802,-0.358,0.217
1715798269710,2024-05-15T11:37:49.710,32.814,-0.813,-0.427,0.210
1715798269719,2024-05-15T11:37:49.719,32.823,-0.833,-0.503,0.207
1715798269729,2024-05-15T11:37:49.729,32.833,-0.843,-0.567,0.209
1715798269739,2024-05-15T11:37:49.739,32.843,-0.852,-0.615,0.233
1715798269750,2024-05-15T11:37:49.750,32.854,-0.830,-0.658,0.255
1715798269758,2024-05-15T11:37:49.758,32.862,-0.812,-0.674,0.277
1715798269769,2024-05-15T11:37:49.769,32.873,-0.764,-0.685,0.289
1715798269779,2024-05-15T11:37:49.779,32.883,-0.699,-0.685,0.292
1715798269789,2024-05-15T11:37:49.789,32.893,-0.656,-0.678,0.272
1715798269798,2024-05-15T11:37:49.798,32.902,-0.691,-0.646,0.211
1715798269808,2024-05-15T11:37:49.808,32.912,-0.733,-0.594,0.142
1715798269818,2024-05-15T11:37:49.818,32.922,-0.749,-0.554,0.075
1715798269829,2024-05-15T11:37:49.829,32.933,-0.768,-0.499,0.027
1715798269839,2024-05-15T11:37:49.839,32.943,-0.789,-0.444,0.003
1715798269848,2024-05-15T11:37:49.848,32.952,-0.821,-0.412,0.015
1715798269858,2024-05-15T11:37:49.858,32.962,-0.833,-0.406,0.062
1715798269868,2024-05-15T11:37:49.868,32.972,-0.797,-0.389,0.138
1715798269878,2024-05-15T11:37:49.878,32.982,-0.765,-0.363,0.200
1715798269887,2024-05-15T11:37:49.887,32.991,-0.778,-0.348,0.243
1715798269898,2024-05-15T11:37:49.898,33.002,-0.803,-0.350,0.262
1715798269908,2024-05-15T11:37:49.908,33.012,-0.810,-0.360,0.268
1715798269918,2024-05-15T11:37:49.918,33.022,-0.779,-0.366,0.261
1715798269927,2024-05-15T11:37:49.927,33.031,-0.805,-0.365,0.247
1715798269937,2024-05-15T11:37:49.937,33.041,-0.814,-0.402,0.214
1715798269947,2024-05-15T11:37:49.947,33.051,-0.863,-0.448,0.192
1715798269958,2024-05-15T11:37:49.958,33.062,-0.896,-0.489,0.227
1715798269968,2024-05-15T11:37:49.968,33.072,-0.836,-0.522,0.297
1715798269977,2024-05-15T11:37:49.977,33.081,-0.758,-0.519,0.366
1715798269987,2024-05-15T11:37:49.987,33.091,-0.721,-0.475,0.383
1715798269997,2024-05-15T11:37:49.997,33.101,-0.728,-0.424,0.328
1715798270007,2024-05-15T11:37:50.007,33.111,-0.748,-0.418,0.237
1715798270016,2024-05-15T11:37:50.016,33.120,-0.753,-0.447,0.153
1715798270026,2024-05-15T11:37:50.026,33.130,-0.750,-0.505,0.088
1715798270037,2024-05-15T11:37:50.037,33.141,-0.773,-0.557,0.035
1715798270047,2024-05-15T11:37:50.047,33.151,-0.830,-0.577,0.025
