epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801161902,2024-05-15T12:26:01.902,32.459,-0.277,-1.831,-0.296
1715801161912,2024-05-15T12:26:01.912,32.469,-0.097,-1.100,-0.051
1715801161923,2024-05-15T12:26:01.923,32.480,0.011,-0.479,0.352
1715801161931,2024-05-15T12:26:01.931,32.488,0.030,0.033,0.838
1715801161942,2024-05-15T12:26:01.942,32.499,0.011,0.417,1.269
1715801161952,2024-05-15T12:26:01.952,32.509,0.040,0.619,1.465
1715801161962,2024-05-15T12:26:01.962,32.519,0.080,0.748,1.563
1715801161971,2024-05-15T12:26:01.971,32.528,0.105,0.855,1.657
1715801161981,2024-05-15T12:26:01.981,32.538,0.165,0.839,1.592
1715801161991,2024-05-15T12:26:01.991,32.548,0.253,0.617,1.341
1715801162002,2024-05-15T12:26:02.002,32.559,0.273,0.209,0.971
1715801162010,2024-05-15T12:26:02.010,32.567,0.247,-0.235,0.598
1715801162021,2024-05-15T12:26:02.021,32.578,0.200,-0.650,0.273
1715801162031,2024-05-15T12:26:02.031,32.588,0.133,-1.072,0.016
1715801162041,2024-05-15T12:26:02.041,32.598,0.079,-1.418,-0.103
1715801162050,2024-05-15T12:26:02.050,32.607,0.045,-1.675,-0.101
1715801162060,2024-05-15T12:26:02.060,32.617,0.033,-1.842,-0.049
1715801162071,2024-05-15T12:26:02.071,32.628,0.009,-1.875,0.013
1715801162081,2024-05-15T12:26:02.081,32.638,-0.081,-1.729,0.033
1715801162091,2024-05-15T12:26:02.091,32.648,-0.155,-1.456,0.011
1715801162100,2024-05-15T12:26:02.100,32.657,-0.177,-1.188,0.011
1715801162110,2024-05-15T12:26:02.110,32.667,-0.213,-0.976,0.097
1715801162120,2024-05-15T12:26:02.120,32.677,-0.200,-0.820,0.258
1715801162131,2024-05-15T12:26:02.131,32.688,-0.154,-0.703,0.456
1715801162139,2024-05-15T12:26:02.139,32.696,-0.147,-0.597,0.669
1715801162150,2024-05-15T12:26:02.150,32.707,-0.151,-0.527,0.796
1715801162160,2024-05-15T12:26:02.160,32.717,-0.172,-0.511,0.805
1715801162170,2024-05-15T12:26:02.170,32.727,-0.190,-0.541,0.742
1715801162179,2024-05-15T12:26:02.179,32.736,-0.201,-0.632,0.653
1715801162189,2024-05-15T12:26:02.189,32.746,-0.225,-0.821,0.543
1715801162199,2024-05-15T12:26:02.199,32.756,-0.229,-0.991,0.454
1715801162210,2024-05-15T12:26:02.210,32.767,-0.208,-1.044,0.411
1715801162220,2024-05-15T12:26:02.220,32.777,-0.188,-1.038,0.411
1715801162229,2024-05-15T12:26:02.229,32.786,-0.168,-1.014,0.417
1715801162239,2024-05-15T12:26:02.239,32.796,-0.121,-0.966,0.429
1715801162249,2024-05-15T12:26:02.249,32.806,-0.060,-0.861,0.502
1715801162260,2024-05-15T12:26:02.260,32.817,-0.030,-0.765,0.608
1715801162268,2024-05-15T12:26:02.268,32.825,-0.052,-0.729,0.649
1715801162279,2024-05-15T12:26:02.279,32.836,-0.117,-0.737,0.571
1715801162289,2024-05-15T12:26:02.289,32.846,-0.181,-0.751,0.476
1715801162299,2024-05-15T12:26:02.299,32.856,-0.207,-0.751,0.450
1715801162308,2024-05-15T12:26:02.308,32.865,-0.228,-0.748,0.489
1715801162318,2024-05-15T12:26:02.318,32.875,-0.225,-0.781,0.530
1715801162328,2024-05-15T12:26:02.328,32.885,-0.214,-0.821,0.558
1715801162339,2024-05-15T12:26:02.339,32.896,-0.219,-0.826,0.566
1715801162349,2024-05-15T12:26:02.349,32.906,-0.223,-0.801,0.554
1715801162358,2024-05-15T12:26:02.358,32.915,-0.219,-0.788,0.540
1715801162368,2024-05-15T12:26:02.368,32.925,-0.203,-0.805,0.539
1715801162378,2024-05-15T12:26:02.378,32.935,-0.183,-0.819,0.548
1715801162388,2024-05-15T12:26:02.388,32.945,-0.169,-0.813,0.547
1715801162397,2024-05-15T12:26:02.397,32.954,-0.140,-0.812,0.535
1715801162407,2024-05-15T12:26:02.407,32.964,-0.109,-0.801,0.545
1715801162418,2024-05-15T12:26:02.418,32.975,-0.087,-0.764,0.585
1715801162428,2024-05-15T12:26:02.428,32.985,-0.089,-0.736,0.620
1715801162437,2024-05-15T12:26:02.437,32.994,-0.104,-0.734,0.619
1715801162447,2024-05-15T12:26:02.447,33.004,-0.122,-0.753,0.583
1715801162457,2024-05-15T12:26:02.457,33.014,-0.162,-0.779,0.537
1715801162468,2024-05-15T12:26:02.468,33.025,-0.215,-0.779,0.493
1715801162478,2024-05-15T12:26:02.478,33.035,-0.230,-0.771,0.456
1715801162487,2024-05-15T12:26:02.487,33.044,-0.225,-0.776,0.450
1715801162497,2024-05-15T12:26:02.497,33.054,-0.232,-0.782,0.475
1715801162507,2024-05-15T12:26:02.507,33.064,-0.227,-0.790,0.490
1715801162517,2024-05-15T12:26:02.517,33.074,-0.209,-0.813,0.467
1715801162526,2024-05-15T12:26:02.526,33.083,-0.189,-0.851,0.447
1715801162536,2024-05-15T12:26:02.536,33.093,-0.190,-0.940,0.423
1715801162547,2024-05-15T12:26:02.547,33.104,-0.187,-1.036,0.392
1715801162557,2024-05-15T12:26:02.557,33.114,-0.162,-1.037,0.392
1715801162566,2024-05-15T12:26:02.566,33.123,-0.144,-0.943,0.449
1715801162576,2024-05-15T12:26:02.576,33.133,-0.126,-0.827,0.537
1715801162586,2024-05-15T12:26:02.586,33.143,-0.105,-0.742,0.589
1715801162596,2024-05-15T12:26:02.596,33.153,-0.090,-0.669,0.633
1715801162605,2024-05-15T12:26:02.605,33.162,-0.083,-0.604,0.694
1715801162615,2024-05-15T12:26:02.615,33.172,-0.077,-0.548,0.742
1715801162626,2024-05-15T12:26:02.626,33.183,-0.061,-0.519,0.764
1715801162636,2024-05-15T12:26:02.636,33.193,-0.040,-0.507,0.775
1715801162646,2024-05-15T12:26:02.646,33.203,-0.022,-0.482,0.803
1715801162655,2024-05-15T12:26:02.655,33.212,-0.014,-0.475,0.818
1715801162665,2024-05-15T12:26:02.665,33.222,-0.036,-0.564,0.765
1715801162676,2024-05-15T12:26:02.676,33.233,-0.050,-0.643,0.708
1715801162686,2024-05-15T12:26:02.686,33.243,-0.049,-0.609,0.714
1715801162695,2024-05-15T12:26:02.695,33.252,-0.063,-0.569,0.705
1715801162705,2024-05-15T12:26:02.705,33.262,-0.109,-0.639,0.613
1715801162715,2024-05-15T12:26:02.715,33.272,-0.168,-0.823,0.499
1715801162725,2024-05-15T12:26:02.725,33.282,-0.255,-1.069,0.346
1715801162734,2024-05-15T12:26:02.734,33.291,-0.341,-1.288,0.186
1715801162744,2024-05-15T12:26:02.744,33.301,-0.400,-1.420,0.064
1715801162755,2024-05-15T12:26:02.755,33.312,-0.406,-1.451,0.055
1715801162765,2024-05-15T12:26:02.765,33.322,-0.392,-1.388,0.140
1715801162775,2024-05-15T12:26:02.775,33.332,-0.339,-1.126,0.255
1715801162784,2024-05-15T12:26:02.784,33.341,-0.276,-0.819,0.403
1715801162794,2024-05-15T12:26:02.794,33.351,-0.227,-0.571,0.582
1715801162804,2024-05-15T12:26:02.804,33.361,-0.205,-0.384,0.721
1715801162815,2024-05-15T12:26:02.815,33.372,-0.199,-0.291,0.752
1715801162823,2024-05-15T12:26:02.823,33.380,-0.196,-0.244,0.752
1715801162834,2024-05-15T12:26:02.834,33.391,-0.180,-0.191,0.794
1715801162844,2024-05-15T12:26:02.844,33.401,-0.136,-0.172,0.866
1715801162854,2024-05-15T12:26:02.854,33.411,-0.097,-0.201,0.920
1715801162863,2024-05-15T12:26:02.863,33.420,-0.075,-0.250,0.914
1715801162873,2024-05-15T12:26:02.873,33.430,-0.063,-0.291,0.880
1715801162884,2024-05-15T12:26:02.884,33.441,-0.051,-0.331,0.829
1715801162894,2024-05-15T12:26:02.894,33.451,-0.021,-0.341,0.813
1715801162904,2024-05-15T12:26:02.904,33.461,0.002,-0.337,0.842
1715801162913,2024-05-15T12:26:02.913,33.470,0.014,-0.372,0.867
1715801162923,2024-05-15T12:26:02.923,33.480,0.000,-0.454,0.848
1715801162933,2024-05-15T12:26:02.933,33.490,-0.022,-0.543,0.800
1715801162944,2024-05-15T12:26:02.944,33.501,-0.074,-0.599,0.769
1715801162952,2024-05-15T12:26:02.952,33.509,-0.152,-0.621,0.685
1715801162963,2024-05-15T12:26:02.963,33.520,-0.242,-0.634,0.570
1715801162973,2024-05-15T12:26:02.973,33.530,-0.312,-0.679,0.443
1715801162983,2024-05-15T12:26:02.983,33.540,-0.347,-0.772,0.373
1715801162992,2024-05-15T12:26:02.992,33.549,-0.374,-0.901,0.351
1715801163002,2024-05-15T12:26:03.002,33.559,-0.391,-1.020,0.353
1715801163012,2024-05-15T12:26:03.012,33.569,-0.412,-1.110,0.361
1715801163023,2024-05-15T12:26:03.023,33.580,-0.440,-1.143,0.367
1715801163033,2024-05-15T12:26:03.033,33.590,-0.467,-1.122,0.338
1715801163042,2024-05-15T12:26:03.042,33.599,-0.481,-1.090,0.282
1715801163052,2024-05-15T12:26:03.052,33.609,-0.480,-1.095,0.253
1715801163062,2024-05-15T12:26:03.062,33.619,-0.443,-1.069,0.294
1715801163073,2024-05-15T12:26:03.073,33.630,-0.389,-0.974,0.400
1715801163081,2024-05-15T12:26:03.081,33.638,-0.322,-0.845,0.506
1715801163092,2024-05-15T12:26:03.092,33.649,-0.269,-0.757,0.575
1715801163102,2024-05-15T12:26:03.102,33.659,-0.247,-0.772,0.588
1715801163112,2024-05-15T12:26:03.112,33.669,-0.241,-0.851,0.547
1715801163121,2024-05-15T12:26:03.121,33.678,-0.288,-0.856,0.524
1715801163131,2024-05-15T12:26:03.131,33.688,-0.367,-0.833,0.481
1715801163141,2024-05-15T12:26:03.141,33.698,-0.443,-0.840,0.372
1715801163152,2024-05-15T12:26:03.152,33.709,-0.515,-0.804,0.313
1715801163160,2024-05-15T12:26:03.160,33.717,-0.525,-0.747,0.330
1715801163171,2024-05-15T12:26:03.171,33.728,-0.502,-0.799,0.325
1715801163181,2024-05-15T12:26:03.181,33.738,-0.516,-0.981,0.285
1715801163191,2024-05-15T12:26:03.191,33.748,-0.552,-1.173,0.203
1715801163201,2024-05-15T12:26:03.201,33.758,-0.576,-1.297,0.102
1715801163210,2024-05-15T12:26:03.210,33.767,-0.583,-1.409,0.043
1715801163220,2024-05-15T12:26:03.220,33.777,-0.587,-1.507,0.035
1715801163231,2024-05-15T12:26:03.231,33.788,-0.580,-1.505,0.030
1715801163241,2024-05-15T12:26:03.241,33.798,-0.518,-1.344,0.093
1715801163250,2024-05-15T12:26:03.250,33.807,-0.443,-1.082,0.250
1715801163260,2024-05-15T12:26:03.260,33.817,-0.372,-0.818,0.466
1715801163270,2024-05-15T12:26:03.270,33.827,-0.337,-0.582,0.710
1715801163281,2024-05-15T12:26:03.281,33.838,-0.325,-0.411,0.865
1715801163289,2024-05-15T12:26:03.289,33.846,-0.321,-0.324,0.882
1715801163300,2024-05-15T12:26:03.300,33.857,-0.318,-0.271,0.846
1715801163310,2024-05-15T12:26:03.310,33.867,-0.285,-0.245,0.857
1715801163320,2024-05-15T12:26:03.320,33.877,-0.242,-0.261,0.901
1715801163330,2024-05-15T12:26:03.330,33.887,-0.214,-0.327,0.900
1715801163339,2024-05-15T12:26:03.339,33.896,-0.189,-0.402,0.852
1715801163349,2024-05-15T12:26:03.349,33.906,-0.152,-0.439,0.813
1715801163360,2024-05-15T12:26:03.360,33.917,-0.108,-0.441,0.822
1715801163370,2024-05-15T12:26:03.370,33.927,-0.077,-0.458,0.830
1715801163379,2024-05-15T12:26:03.379,33.936,-0.056,-0.476,0.816
1715801163389,2024-05-15T12:26:03.389,33.946,-0.027,-0.480,0.806
1715801163399,2024-05-15T12:26:03.399,33.956,0.004,-0.456,0.843
1715801163409,2024-05-15T12:26:03.409,33.966,0.031,-0.420,0.898
1715801163418,2024-05-15T12:26:03.418,33.975,0.038,-0.450,0.900
1715801163428,2024-05-15T12:26:03.428,33.985,0.026,-0.519,0.836
1715801163439,2024-05-15T12:26:03.439,33.996,-0.007,-0.619,0.727
1715801163449,2024-05-15T12:26:03.449,34.006,-0.088,-0.813,0.565
1715801163459,2024-05-15T12:26:03.459,34.016,-0.235,-1.175,0.342
1715801163468,2024-05-15T12:26:03.468,34.025,-0.410,-1.698,0.058
1715801163478,2024-05-15T12:26:03.478,34.035,-0.597,-2.157,-0.364
1715801163489,2024-05-15T12:26:03.489,34.046,-0.684,-2.439,-0.628
1715801163499,2024-05-15T12:26:03.499,34.056,-0.573,-2.352,-0.664
1715801163508,2024-05-15T12:26:03.508,34.065,-0.295,-1.739,-0.615
1715801163518,2024-05-15T12:26:03.518,34.075,0.018,-0.866,-0.417
1715801163528,2024-05-15T12:26:03.528,34.085,0.339,-0.134,-0.012
1715801163538,2024-05-15T12:26:03.538,34.095,0.626,0.721,0.934
1715801163547,2024-05-15T12:26:03.547,34.104,0.693,1.874,2.209
1715801163557,2024-05-15T12:26:03.557,34.114,0.478,2.965,2.670
1715801163568,2024-05-15T12:26:03.568,34.125,0.551,4.742,2.484
1715801163578,2024-05-15T12:26:03.578,34.135,0.815,4.930,0.900
1715801163588,2024-05-15T12:26:03.588,34.145,0.744,2.522,-0.255
1715801163597,2024-05-15T12:26:03.597,34.154,0.785,0.794,-0.568
1715801163607,2024-05-15T12:26:03.607,34.164,0.558,-0.558,-0.529
1715801163617,2024-05-15T12:26:03.617,34.174,0.348,-0.990,-0.451
1715801163628,2024-05-15T12:26:03.628,34.185,0.320,-1.095,-0.397
1715801163636,2024-05-15T12:26:03.636,34.193,0.447,-1.002,-0.204
1715801163647,2024-05-15T12:26:03.647,34.204,0.671,-1.266,0.248
1715801163657,2024-05-15T12:26:03.657,34.214,0.590,-1.739,0.577
1715801163667,2024-05-15T12:26:03.667,34.224,0.372,-2.110,0.655
1715801163676,2024-05-15T12:26:03.676,34.233,0.055,-2.661,0.338
1715801163686,2024-05-15T12:26:03.686,34.243,-0.203,-3.029,0.000
1715801163697,2024-05-15T12:26:03.697,34.254,-0.178,-2.707,-0.141
1715801163707,2024-05-15T12:26:03.707,34.264,-0.062,-1.718,-0.220
1715801163716,2024-05-15T12:26:03.716,34.273,-0.038,-0.867,0.032
1715801163726,2024-05-15T12:26:03.726,34.283,-0.007,-0.203,0.547
1715801163736,2024-05-15T12:26:03.736,34.293,-0.000,0.248,0.909
1715801163746,2024-05-15T12:26:03.746,34.303,0.014,0.315,0.937
1715801163757,2024-05-15T12:26:03.757,34.314,0.058,0.153,0.898
1715801163765,2024-05-15T12:26:03.765,34.322,0.084,-0.028,0.924
1715801163776,2024-05-15T12:26:03.776,34.333,0.057,-0.214,0.918
1715801163786,2024-05-15T12:26:03.786,34.343,0.051,-0.395,0.879
1715801163796,2024-05-15T12:26:03.796,34.353,0.065,-0.557,0.798
1715801163805,2024-05-15T12:26:03.805,34.362,0.063,-0.725,0.690
1715801163815,2024-05-15T12:26:03.815,34.372,0.050,-0.904,0.621
1715801163825,2024-05-15T12:26:03.825,34.382,0.019,-1.135,0.589
1715801163836,2024-05-15T12:26:03.836,34.393,-0.011,-1.344,0.576
1715801163844,2024-05-15T12:26:03.844,34.401,-0.040,-1.468,0.570
1715801163855,2024-05-15T12:26:03.855,34.412,-0.036,-1.499,0.610
1715801163865,2024-05-15T12:26:03.865,34.422,0.022,-1.371,0.690
1715801163875,2024-05-15T12:26:03.875,34.432,0.033,-1.134,0.735
1715801163885,2024-05-15T12:26:03.885,34.442,-0.050,-0.947,0.659
1715801163894,2024-05-15T12:26:03.894,34.451,-0.182,-0.783,0.527
1715801163905,2024-05-15T12:26:03.905,34.462,-0.247,-0.633,0.445
1715801163915,2024-05-15T12:26:03.915,34.472,-0.250,-0.506,0.465
1715801163925,2024-05-15T12:26:03.925,34.482,-0.211,-0.383,0.604
1715801163934,2024-05-15T12:26:03.934,34.491,-0.150,-0.310,0.780
1715801163944,2024-05-15T12:26:03.944,34.501,-0.093,-0.317,0.906
1715801163954,2024-05-15T12:26:03.954,34.511,-0.058,-0.342,0.961
1715801163965,2024-05-15T12:26:03.965,34.522,-0.042,-0.351,0.972
1715801163973,2024-05-15T12:26:03.973,34.530,-0.025,-0.378,0.935
1715801163984,2024-05-15T12:26:03.984,34.541,-0.028,-0.462,0.858
1715801163994,2024-05-15T12:26:03.994,34.551,-0.031,-0.566,0.787
1715801164004,2024-05-15T12:26:04.004,34.561,-0.008,-0.586,0.777
1715801164014,2024-05-15T12:26:04.014,34.571,0.015,-0.556,0.796
1715801164023,2024-05-15T12:26:04.023,34.580,0.040,-0.576,0.795
1715801164033,2024-05-15T12:26:04.033,34.590,0.055,-0.628,0.787
1715801164044,2024-05-15T12:26:04.044,34.601,0.056,-0.661,0.773
1715801164054,2024-05-15T12:26:04.054,34.611,0.045,-0.676,0.755
1715801164063,2024-05-15T12:26:04.063,34.620,0.041,-0.691,0.722
1715801164073,2024-05-15T12:26:04.073,34.630,0.031,-0.699,0.681
1715801164083,2024-05-15T12:26:04.083,34.640,-0.003,-0.686,0.635
1715801164094,2024-05-15T12:26:04.094,34.651,-0.111,-0.662,0.582
1715801164102,2024-05-15T12:26:04.102,34.659,-0.178,-0.647,0.512
1715801164113,2024-05-15T12:26:04.113,34.670,-0.153,-0.643,0.461
1715801164123,2024-05-15T12:26:04.123,34.680,-0.108,-0.633,0.534
1715801164133,2024-05-15T12:26:04.133,34.690,-0.075,-0.636,0.678
1715801164143,2024-05-15T12:26:04.143,34.700,-0.082,-0.677,0.746
1715801164152,2024-05-15T12:26:04.152,34.709,-0.090,-0.729,0.692
1715801164162,2024-05-15T12:26:04.162,34.719,-0.087,-0.768,0.601
1715801164173,2024-05-15T12:26:04.173,34.730,-0.084,-0.774,0.580
1715801164183,2024-05-15T12:26:04.183,34.740,-0.083,-0.752,0.611
1715801164192,2024-05-15T12:26:04.192,34.749,-0.067,-0.724,0.644
1715801164202,2024-05-15T12:26:04.202,34.759,-0.046,-0.700,0.655
1715801164212,2024-05-15T12:26:04.212,34.769,-0.016,-0.676,0.673
1715801164222,2024-05-15T12:26:04.222,34.779,-0.039,-0.648,0.701
1715801164231,2024-05-15T12:26:04.231,34.788,-0.093,-0.621,0.707
1715801164241,2024-05-15T12:26:04.241,34.798,-0.105,-0.636,0.680
1715801164252,2024-05-15T12:26:04.252,34.809,-0.109,-0.658,0.672
1715801164262,2024-05-15T12:26:04.262,34.819,-0.129,-0.669,0.698
1715801164271,2024-05-15T12:26:04.271,34.828,-0.174,-0.680,0.701
1715801164281,2024-05-15T12:26:04.281,34.838,-0.201,-0.674,0.683
1715801164291,2024-05-15T12:26:04.291,34.848,-0.205,-0.676,0.681
1715801164302,2024-05-15T12:26:04.302,34.859,-0.205,-0.715,0.701
1715801164312,2024-05-15T12:26:04.312,34.869,-0.231,-0.754,0.708
1715801164321,2024-05-15T12:26:04.321,34.878,-0.251,-0.752,0.711
1715801164331,2024-05-15T12:26:04.331,34.888,-0.255,-0.734,0.700
1715801164341,2024-05-15T12:26:04.341,34.898,-0.253,-0.732,0.683
1715801164351,2024-05-15T12:26:04.351,34.908,-0.245,-0.721,0.671
1715801164360,2024-05-15T12:26:04.360,34.917,-0.208,-0.697,0.651
1715801164370,2024-05-15T12:26:04.370,34.927,-0.158,-0.689,0.645
1715801164381,2024-05-15T12:26:04.381,34.938,-0.125,-0.708,0.660
1715801164391,2024-05-15T12:26:04.391,34.948,-0.081,-0.711,0.658
1715801164400,2024-05-15T12:26:04.400,34.957,-0.020,-0.682,0.640
1715801164410,2024-05-15T12:26:04.410,34.967,0.038,-0.648,0.679
1715801164420,2024-05-15T12:26:04.420,34.977,0.090,-0.631,0.759
1715801164430,2024-05-15T12:26:04.430,34.987,0.142,-0.602,0.791
1715801164441,2024-05-15T12:26:04.441,34.998,0.166,-0.622,0.742
1715801164449,2024-05-15T12:26:04.449,35.006,0.133,-0.829,0.598
1715801164460,2024-05-15T12:26:04.460,35.017,0.043,-1.325,0.400
1715801164470,2024-05-15T12:26:04.470,35.027,-0.093,-2.026,0.134
1715801164480,2024-05-15T12:26:04.480,35.037,-0.150,-2.729,-0.134
1715801164489,2024-05-15T12:26:04.489,35.046,0.077,-3.239,-0.384
1715801164499,2024-05-15T12:26:04.499,35.056,0.524,-2.844,-0.649
1715801164510,2024-05-15T12:26:04.510,35.067,1.123,-1.770,-0.673
1715801164520,2024-05-15T12:26:04.520,35.077,1.541,-0.738,-0.123
1715801164529,2024-05-15T12:26:04.529,35.086,1.569,0.562,0.942
1715801164539,2024-05-15T12:26:04.539,35.096,1.299,1.812,1.630
1715801164549,2024-05-15T12:26:04.549,35.106,1.020,2.818,1.512
1715801164559,2024-05-15T12:26:04.559,35.116,0.959,5.748,1.306
1715801164570,2024-05-15T12:26:04.570,35.127,0.331,5.189,-0.223
1715801164578,2024-05-15T12:26:04.578,35.135,0.245,4.422,-0.584
1715801164589,2024-05-15T12:26:04.589,35.146,0.544,3.087,-0.955
1715801164599,2024-05-15T12:26:04.599,35.156,0.785,0.931,-0.937
1715801164609,2024-05-15T12:26:04.609,35.166,0.735,-0.553,-0.741
1715801164618,2024-05-15T12:26:04.618,35.175,0.572,-1.128,-0.649
1715801164628,2024-05-15T12:26:04.628,35.185,0.595,-1.347,-0.309
1715801164638,2024-05-15T12:26:04.638,35.195,0.666,-1.621,0.164
1715801164649,2024-05-15T12:26:04.649,35.206,0.663,-2.030,0.621
1715801164657,2024-05-15T12:26:04.657,35.214,0.437,-2.812,0.787
1715801164668,2024-05-15T12:26:04.668,35.225,0.172,-3.487,0.807
1715801164678,2024-05-15T12:26:04.678,35.235,0.037,-3.766,0.651
1715801164688,2024-05-15T12:26:04.688,35.245,0.145,-3.285,0.505
1715801164698,2024-05-15T12:26:04.698,35.255,0.358,-2.172,0.465
1715801164707,2024-05-15T12:26:04.707,35.264,0.387,-1.092,0.661
1715801164718,2024-05-15T12:26:04.718,35.275,0.268,-0.345,0.917
1715801164728,2024-05-15T12:26:04.728,35.285,0.093,-0.009,0.932
1715801164738,2024-05-15T12:26:04.738,35.295,-0.113,0.077,0.661
1715801164747,2024-05-15T12:26:04.747,35.304,-0.276,0.168,0.419
1715801164757,2024-05-15T12:26:04.757,35.314,-0.364,0.343,0.357
1715801164767,2024-05-15T12:26:04.767,35.324,-0.343,0.542,0.503
1715801164778,2024-05-15T12:26:04.778,35.335,-0.259,0.557,0.786
1715801164786,2024-05-15T12:26:04.786,35.343,-0.221,0.218,1.003
1715801164797,2024-05-15T12:26:04.797,35.354,-0.190,-0.214,1.015
1715801164807,2024-05-15T12:26:04.807,35.364,-0.150,-0.465,0.927
1715801164817,2024-05-15T12:26:04.817,35.374,-0.139,-0.603,0.837
1715801164826,2024-05-15T12:26:04.826,35.383,-0.135,-0.716,0.775
1715801164836,2024-05-15T12:26:04.836,35.393,-0.116,-0.813,0.724
1715801164846,2024-05-15T12:26:04.846,35.403,-0.087,-0.945,0.695
1715801164857,2024-05-15T12:26:04.857,35.414,-0.041,-1.074,0.746
1715801164867,2024-05-15T12:26:04.867,35.424,0.016,-1.105,0.813
1715801164876,2024-05-15T12:26:04.876,35.433,0.067,-0.978,0.895
1715801164886,2024-05-15T12:26:04.886,35.443,0.098,-0.694,0.966
1715801164896,2024-05-15T12:26:04.896,35.453,0.087,-0.425,0.959
1715801164906,2024-05-15T12:26:04.906,35.463,0.057,-0.333,0.907
1715801164915,2024-05-15T12:26:04.915,35.472,0.015,-0.370,0.858
1715801164926,2024-05-15T12:26:04.926,35.483,-0.031,-0.414,0.848
1715801164936,2024-05-15T12:26:04.936,35.493,-0.071,-0.401,0.865
1715801164946,2024-05-15T12:26:04.946,35.503,-0.108,-0.334,0.916
1715801164955,2024-05-15T12:26:04.955,35.512,-0.145,-0.300,0.948
1715801164965,2024-05-15T12:26:04.965,35.522,-0.188,-0.306,0.959
1715801164975,2024-05-15T12:26:04.975,35.532,-0.230,-0.331,0.950
1715801164986,2024-05-15T12:26:04.986,35.543,-0.288,-0.355,0.930
1715801164996,2024-05-15T12:26:04.996,35.553,-0.338,-0.378,0.881
1715801165005,2024-05-15T12:26:05.005,35.562,-0.348,-0.408,0.832
1715801165015,2024-05-15T12:26:05.015,35.572,-0.343,-0.433,0.801
1715801165025,2024-05-15T12:26:05.025,35.582,-0.325,-0.438,0.787
1715801165035,2024-05-15T12:26:05.035,35.592,-0.325,-0.451,0.762
1715801165044,2024-05-15T12:26:05.044,35.601,-0.322,-0.457,0.706
1715801165054,2024-05-15T12:26:05.054,35.611,-0.317,-0.454,0.654
1715801165065,2024-05-15T12:26:05.065,35.622,-0.298,-0.516,0.636
1715801165075,2024-05-15T12:26:05.075,35.632,-0.246,-0.616,0.661
1715801165084,2024-05-15T12:26:05.084,35.641,-0.229,-0.726,0.680
1715801165094,2024-05-15T12:26:05.094,35.651,-0.264,-0.901,0.666
1715801165104,2024-05-15T12:26:05.104,35.661,-0.317,-1.138,0.591
1715801165115,2024-05-15T12:26:05.115,35.672,-0.402,-1.424,0.436
1715801165123,2024-05-15T12:26:05.123,35.680,-0.498,-1.852,0.268
1715801165134,2024-05-15T12:26:05.134,35.691,-0.480,-2.134,0.208
1715801165144,2024-05-15T12:26:05.144,35.701,-0.302,-2.060,0.122
1715801165154,2024-05-15T12:26:05.154,35.711,-0.090,-1.637,0.149
1715801165164,2024-05-15T12:26:05.164,35.721,0.085,-0.856,0.370
1715801165173,2024-05-15T12:26:05.173,35.730,0.211,0.053,0.768
1715801165183,2024-05-15T12:26:05.183,35.740,0.240,0.817,1.156
1715801165194,2024-05-15T12:26:05.194,35.751,0.221,1.280,1.221
1715801165204,2024-05-15T12:26:05.204,35.761,0.240,1.697,1.114
1715801165213,2024-05-15T12:26:05.213,35.770,0.280,2.712,1.198
1715801165223,2024-05-15T12:26:05.223,35.780,0.297,3.466,0.781
1715801165233,2024-05-15T12:26:05.233,35.790,0.407,2.369,0.047
