epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811613388,2024-05-15T15:20:13.388,30.170,-0.335,-0.923,-0.710
1715811613398,2024-05-15T15:20:13.398,30.180,-0.354,-1.063,-0.693
1715811613409,2024-05-15T15:20:13.409,30.191,-0.359,-1.039,-0.461
1715811613419,2024-05-15T15:20:13.419,30.201,-0.335,-1.071,-0.373
1715811613428,2024-05-15T15:20:13.428,30.210,-0.294,-0.900,-0.230
1715811613438,2024-05-15T15:20:13.438,30.220,-0.295,-0.809,-0.163
1715811613448,2024-05-15T15:20:13.448,30.230,-0.287,-0.591,-0.139
1715811613458,2024-05-15T15:20:13.458,30.240,-0.274,-0.700,-0.234
1715811613467,2024-05-15T15:20:13.467,30.249,-0.185,-0.771,-0.371
1715811613478,2024-05-15T15:20:13.478,30.260,-0.225,-1.104,-0.593
1715811613488,2024-05-15T15:20:13.488,30.270,-0.280,-0.769,-0.428
1715811613498,2024-05-15T15:20:13.498,30.280,-0.246,-0.536,-0.317
1715811613508,2024-05-15T15:20:13.508,30.290,-0.258,-0.661,-0.484
1715811613517,2024-05-15T15:20:13.517,30.299,-0.205,-0.279,-0.732
1715811613527,2024-05-15T15:20:13.527,30.309,-0.263,-0.594,-0.858
1715811613538,2024-05-15T15:20:13.538,30.320,-0.317,-1.060,-1.034
1715811613548,2024-05-15T15:20:13.548,30.330,-0.359,-0.860,-0.771
1715811613557,2024-05-15T15:20:13.557,30.339,-0.366,-0.848,-0.499
1715811613567,2024-05-15T15:20:13.567,30.349,-0.333,-0.856,-0.870
1715811613577,2024-05-15T15:20:13.577,30.359,-0.311,-0.888,-1.065
1715811613587,2024-05-15T15:20:13.587,30.369,-0.286,-0.962,-0.793
1715811613596,2024-05-15T15:20:13.596,30.378,-0.292,-0.981,-0.542
1715811613606,2024-05-15T15:20:13.606,30.388,-0.313,-0.972,-0.335
1715811613617,2024-05-15T15:20:13.617,30.399,-0.294,-0.938,-0.173
1715811613627,2024-05-15T15:20:13.627,30.409,-0.283,-0.850,-0.100
1715811613637,2024-05-15T15:20:13.637,30.419,-0.281,-0.578,-0.316
1715811613646,2024-05-15T15:20:13.646,30.428,-0.281,-0.583,-0.153
1715811613656,2024-05-15T15:20:13.656,30.438,-0.232,-0.736,-0.260
1715811613666,2024-05-15T15:20:13.666,30.448,-0.245,-1.064,-0.615
1715811613677,2024-05-15T15:20:13.677,30.459,-0.258,-0.857,-0.544
1715811613686,2024-05-15T15:20:13.686,30.468,-0.250,-0.578,-0.396
1715811613696,2024-05-15T15:20:13.696,30.478,-0.273,-0.610,-0.433
1715811613706,2024-05-15T15:20:13.706,30.488,-0.279,-0.346,-0.572
1715811613716,2024-05-15T15:20:13.716,30.498,-0.342,-0.755,-0.432
1715811613725,2024-05-15T15:20:13.725,30.507,-0.395,-0.756,-0.697
1715811613735,2024-05-15T15:20:13.735,30.517,-0.272,-0.008,-1.260
1715811613746,2024-05-15T15:20:13.746,30.528,-0.353,-1.200,-0.788
1715811613756,2024-05-15T15:20:13.756,30.538,-0.311,-1.318,-0.446
1715811613765,2024-05-15T15:20:13.765,30.547,-0.315,-0.711,-0.620
1715811613775,2024-05-15T15:20:13.775,30.557,-0.334,-0.981,-0.537
1715811613785,2024-05-15T15:20:13.785,30.567,-0.348,-1.058,-0.781
1715811613795,2024-05-15T15:20:13.795,30.577,-0.336,-0.917,-0.595
1715811613806,2024-05-15T15:20:13.806,30.588,-0.277,-0.954,-0.479
1715811613814,2024-05-15T15:20:13.814,30.596,-0.250,-0.507,-0.305
1715811613825,2024-05-15T15:20:13.825,30.607,-0.334,-0.640,-0.354
1715811613835,2024-05-15T15:20:13.835,30.617,-0.291,-0.865,-0.534
1715811613845,2024-05-15T15:20:13.845,30.627,-0.225,-0.914,-0.610
1715811613854,2024-05-15T15:20:13.854,30.636,-0.234,-1.046,-0.486
1715811613864,2024-05-15T15:20:13.864,30.646,-0.242,-0.599,-0.182
1715811613874,2024-05-15T15:20:13.874,30.656,-0.267,-0.468,-0.077
1715811613885,2024-05-15T15:20:13.885,30.667,-0.310,-0.548,-0.227
1715811613894,2024-05-15T15:20:13.894,30.676,-0.339,-0.434,-0.399
1715811613904,2024-05-15T15:20:13.904,30.686,-0.366,-0.615,-0.583
1715811613914,2024-05-15T15:20:13.914,30.696,-0.299,-0.364,-1.048
1715811613924,2024-05-15T15:20:13.924,30.706,-0.299,-0.796,-1.083
1715811613935,2024-05-15T15:20:13.935,30.717,-0.368,-1.452,-0.956
1715811613943,2024-05-15T15:20:13.943,30.725,-0.348,-0.916,-0.837
1715811613954,2024-05-15T15:20:13.954,30.736,-0.280,-0.705,-0.665
1715811613964,2024-05-15T15:20:13.964,30.746,-0.305,-0.952,-0.757
1715811613974,2024-05-15T15:20:13.974,30.756,-0.320,-1.048,-0.585
1715811613983,2024-05-15T15:20:13.983,30.765,-0.241,-0.559,-0.368
1715811613993,2024-05-15T15:20:13.993,30.775,-0.259,-0.624,-0.352
1715811614003,2024-05-15T15:20:14.003,30.785,-0.332,-0.948,-0.710
1715811614014,2024-05-15T15:20:14.014,30.796,-0.321,-0.854,-0.610
1715811614022,2024-05-15T15:20:14.022,30.804,-0.252,-1.048,-0.610
1715811614033,2024-05-15T15:20:14.033,30.815,-0.240,-0.909,-0.436
1715811614043,2024-05-15T15:20:14.043,30.825,-0.188,-0.530,-0.095
1715811614053,2024-05-15T15:20:14.053,30.835,-0.163,-0.431,0.141
1715811614062,2024-05-15T15:20:14.062,30.844,-0.263,-0.664,-0.253
1715811614072,2024-05-15T15:20:14.072,30.854,-0.381,-0.804,-0.557
1715811614082,2024-05-15T15:20:14.082,30.864,-0.256,-0.312,-0.391
1715811614093,2024-05-15T15:20:14.093,30.875,-0.316,-0.379,-0.485
1715811614103,2024-05-15T15:20:14.103,30.885,-0.338,-0.794,-0.884
1715811614112,2024-05-15T15:20:14.112,30.894,-0.362,-0.786,-1.383
1715811614122,2024-05-15T15:20:14.122,30.904,-0.370,-1.278,-1.046
1715811614132,2024-05-15T15:20:14.132,30.914,-0.357,-0.913,-1.037
1715811614143,2024-05-15T15:20:14.143,30.925,-0.318,-0.872,-0.913
1715811614151,2024-05-15T15:20:14.151,30.933,-0.256,-0.787,-0.626
1715811614162,2024-05-15T15:20:14.162,30.944,-0.302,-0.890,-0.680
1715811614172,2024-05-15T15:20:14.172,30.954,-0.307,-0.742,-0.425
1715811614182,2024-05-15T15:20:14.182,30.964,-0.318,-0.770,-0.526
1715811614191,2024-05-15T15:20:14.191,30.973,-0.308,-0.710,-0.298
1715811614201,2024-05-15T15:20:14.201,30.983,-0.288,-0.694,-0.225
1715811614211,2024-05-15T15:20:14.211,30.993,-0.171,-0.938,0.030
1715811614222,2024-05-15T15:20:14.222,31.004,-0.237,-0.603,-0.217
1715811614232,2024-05-15T15:20:14.232,31.014,-0.163,-0.443,-0.413
1715811614241,2024-05-15T15:20:14.241,31.023,-0.149,-0.737,-0.194
1715811614251,2024-05-15T15:20:14.251,31.033,-0.317,-1.072,-0.652
1715811614261,2024-05-15T15:20:14.261,31.043,-0.331,-0.723,-0.448
1715811614271,2024-05-15T15:20:14.271,31.053,-0.296,-0.536,-0.327
1715811614280,2024-05-15T15:20:14.280,31.062,-0.267,-0.091,-0.732
1715811614290,2024-05-15T15:20:14.290,31.072,-0.288,-0.583,-1.001
1715811614301,2024-05-15T15:20:14.301,31.083,-0.397,-1.502,-0.991
1715811614311,2024-05-15T15:20:14.311,31.093,-0.385,-0.963,-1.046
1715811614320,2024-05-15T15:20:14.320,31.102,-0.354,-0.767,-1.138
1715811614330,2024-05-15T15:20:14.330,31.112,-0.291,-0.859,-1.042
1715811614340,2024-05-15T15:20:14.340,31.122,-0.265,-0.904,-0.841
1715811614351,2024-05-15T15:20:14.351,31.133,-0.261,-0.604,-0.663
1715811614359,2024-05-15T15:20:14.359,31.141,-0.310,-0.647,-0.532
1715811614370,2024-05-15T15:20:14.370,31.152,-0.355,-0.690,-0.809
1715811614380,2024-05-15T15:20:14.380,31.162,-0.329,-0.823,-0.528
1715811614390,2024-05-15T15:20:14.390,31.172,-0.316,-0.656,-0.249
1715811614400,2024-05-15T15:20:14.400,31.182,-0.219,-0.937,-0.197
1715811614409,2024-05-15T15:20:14.409,31.191,-0.211,-0.564,-0.269
1715811614419,2024-05-15T15:20:14.419,31.201,-0.229,-0.498,0.110
1715811614430,2024-05-15T15:20:14.430,31.212,-0.176,-0.567,-0.552
1715811614440,2024-05-15T15:20:14.440,31.222,-0.271,-0.978,-0.458
1715811614449,2024-05-15T15:20:14.449,31.231,-0.403,-0.905,-0.793
1715811614459,2024-05-15T15:20:14.459,31.241,-0.333,-0.807,-0.489
1715811614469,2024-05-15T15:20:14.469,31.251,-0.245,-0.269,-0.233
1715811614479,2024-05-15T15:20:14.479,31.261,-0.254,-0.193,-0.458
1715811614488,2024-05-15T15:20:14.488,31.270,-0.277,-0.799,-0.830
1715811614499,2024-05-15T15:20:14.499,31.281,-0.354,-1.226,-1.011
1715811614509,2024-05-15T15:20:14.509,31.291,-0.353,-0.957,-1.280
1715811614519,2024-05-15T15:20:14.519,31.301,-0.312,-0.957,-1.062
1715811614529,2024-05-15T15:20:14.529,31.311,-0.279,-0.827,-0.714
1715811614538,2024-05-15T15:20:14.538,31.320,-0.255,-0.729,-0.653
1715811614548,2024-05-15T15:20:14.548,31.330,-0.283,-0.604,-0.660
1715811614559,2024-05-15T15:20:14.559,31.341,-0.331,-0.690,-0.797
1715811614569,2024-05-15T15:20:14.569,31.351,-0.289,-0.784,-0.552
1715811614578,2024-05-15T15:20:14.578,31.360,-0.296,-0.606,-0.361
1715811614588,2024-05-15T15:20:14.588,31.370,-0.220,-0.859,-0.342
1715811614598,2024-05-15T15:20:14.598,31.380,-0.177,-0.729,-0.396
1715811614608,2024-05-15T15:20:14.608,31.390,-0.263,-0.535,-0.166
1715811614617,2024-05-15T15:20:14.617,31.399,-0.198,-0.707,-0.659
1715811614627,2024-05-15T15:20:14.627,31.409,-0.203,-0.784,-0.501
1715811614638,2024-05-15T15:20:14.638,31.420,-0.284,-0.836,-0.516
1715811614648,2024-05-15T15:20:14.648,31.430,-0.331,-0.680,-0.559
1715811614657,2024-05-15T15:20:14.657,31.439,-0.290,-0.840,-0.396
1715811614667,2024-05-15T15:20:14.667,31.449,-0.207,-0.241,-0.499
1715811614677,2024-05-15T15:20:14.677,31.459,-0.289,-0.597,-0.668
1715811614687,2024-05-15T15:20:14.687,31.469,-0.362,-1.192,-0.785
1715811614698,2024-05-15T15:20:14.698,31.480,-0.334,-0.791,-1.175
1715811614707,2024-05-15T15:20:14.707,31.489,-0.330,-0.897,-1.052
1715811614717,2024-05-15T15:20:14.717,31.499,-0.299,-0.861,-0.829
1715811614727,2024-05-15T15:20:14.727,31.509,-0.263,-0.684,-0.855
1715811614737,2024-05-15T15:20:14.737,31.519,-0.277,-0.629,-0.563
1715811614746,2024-05-15T15:20:14.746,31.528,-0.350,-0.746,-1.096
1715811614756,2024-05-15T15:20:14.756,31.538,-0.284,-0.828,-0.660
1715811614767,2024-05-15T15:20:14.767,31.549,-0.262,-0.590,-0.276
1715811614777,2024-05-15T15:20:14.777,31.559,-0.274,-0.655,-0.185
1715811614786,2024-05-15T15:20:14.786,31.568,-0.263,-0.683,-0.334
1715811614796,2024-05-15T15:20:14.796,31.578,-0.152,-0.785,-0.391
1715811614806,2024-05-15T15:20:14.806,31.588,-0.263,-0.805,-0.580
1715811614816,2024-05-15T15:20:14.816,31.598,-0.243,-0.812,-0.595
1715811614827,2024-05-15T15:20:14.827,31.609,-0.150,-0.608,-0.129
1715811614835,2024-05-15T15:20:14.835,31.617,-0.300,-0.884,-0.556
1715811614846,2024-05-15T15:20:14.846,31.628,-0.257,-0.649,-0.319
1715811614856,2024-05-15T15:20:14.856,31.638,-0.242,-0.446,-0.429
1715811614866,2024-05-15T15:20:14.866,31.648,-0.239,-0.363,-0.832
1715811614875,2024-05-15T15:20:14.875,31.657,-0.266,-0.813,-1.084
1715811614885,2024-05-15T15:20:14.885,31.667,-0.359,-1.077,-0.926
1715811614895,2024-05-15T15:20:14.895,31.677,-0.360,-1.028,-0.890
1715811614906,2024-05-15T15:20:14.906,31.688,-0.274,-0.542,-0.958
1715811614915,2024-05-15T15:20:14.915,31.697,-0.290,-0.711,-0.954
1715811614925,2024-05-15T15:20:14.925,31.707,-0.282,-0.902,-0.760
1715811614935,2024-05-15T15:20:14.935,31.717,-0.321,-0.584,-1.232
1715811614945,2024-05-15T15:20:14.945,31.727,-0.292,-0.701,-0.955
1715811614954,2024-05-15T15:20:14.954,31.736,-0.248,-0.676,-0.554
1715811614964,2024-05-15T15:20:14.964,31.746,-0.273,-0.700,-0.248
1715811614975,2024-05-15T15:20:14.975,31.757,-0.262,-0.630,-0.208
1715811614985,2024-05-15T15:20:14.985,31.767,-0.198,-0.678,-0.480
1715811614995,2024-05-15T15:20:14.995,31.777,-0.188,-0.850,-0.470
1715811615004,2024-05-15T15:20:15.004,31.786,-0.130,-0.671,-0.311
1715811615014,2024-05-15T15:20:15.014,31.796,-0.198,-0.808,-0.340
1715811615024,2024-05-15T15:20:15.024,31.806,-0.306,-0.916,-0.495
1715811615035,2024-05-15T15:20:15.035,31.817,-0.310,-0.798,-0.453
1715811615043,2024-05-15T15:20:15.043,31.825,-0.312,-0.641,-0.439
1715811615054,2024-05-15T15:20:15.054,31.836,-0.198,-0.569,-0.712
1715811615064,2024-05-15T15:20:15.064,31.846,-0.232,-0.338,-0.751
1715811615074,2024-05-15T15:20:15.074,31.856,-0.292,-0.838,-0.830
1715811615083,2024-05-15T15:20:15.083,31.865,-0.341,-1.104,-0.947
1715811615093,2024-05-15T15:20:15.093,31.875,-0.335,-0.679,-1.143
1715811615103,2024-05-15T15:20:15.103,31.885,-0.325,-0.775,-0.808
1715811615114,2024-05-15T15:20:15.114,31.896,-0.269,-0.646,-0.740
1715811615123,2024-05-15T15:20:15.123,31.905,-0.265,-0.601,-0.749
1715811615133,2024-05-15T15:20:15.133,31.915,-0.338,-0.559,-0.979
1715811615143,2024-05-15T15:20:15.143,31.925,-0.323,-0.788,-0.834
1715811615153,2024-05-15T15:20:15.153,31.935,-0.315,-0.754,-0.614
1715811615164,2024-05-15T15:20:15.164,31.946,-0.311,-0.734,-0.550
1715811615172,2024-05-15T15:20:15.172,31.954,-0.181,-0.678,-0.444
1715811615183,2024-05-15T15:20:15.183,31.965,-0.123,-0.622,-0.329
1715811615193,2024-05-15T15:20:15.193,31.975,-0.272,-0.542,-0.415
1715811615203,2024-05-15T15:20:15.203,31.985,-0.198,-0.795,-0.473
1715811615212,2024-05-15T15:20:15.212,31.994,-0.224,-0.827,-0.354
1715811615222,2024-05-15T15:20:15.222,32.004,-0.327,-0.816,-0.446
1715811615232,2024-05-15T15:20:15.232,32.014,-0.289,-0.688,-0.369
1715811615243,2024-05-15T15:20:15.243,32.025,-0.197,-0.309,-0.299
1715811615251,2024-05-15T15:20:15.251,32.033,-0.286,-0.570,-0.561
1715811615262,2024-05-15T15:20:15.262,32.044,-0.344,-0.989,-0.814
1715811615272,2024-05-15T15:20:15.272,32.054,-0.325,-0.899,-0.915
1715811615282,2024-05-15T15:20:15.282,32.064,-0.305,-0.689,-0.972
1715811615292,2024-05-15T15:20:15.292,32.074,-0.318,-0.745,-0.763
1715811615301,2024-05-15T15:20:15.301,32.083,-0.331,-0.796,-0.854
1715811615311,2024-05-15T15:20:15.311,32.093,-0.303,-0.872,-0.786
1715811615322,2024-05-15T15:20:15.322,32.104,-0.324,-0.663,-1.084
1715811615332,2024-05-15T15:20:15.332,32.114,-0.347,-0.681,-1.043
1715811615341,2024-05-15T15:20:15.341,32.123,-0.306,-0.741,-0.705
1715811615351,2024-05-15T15:20:15.351,32.133,-0.301,-0.729,-0.371
1715811615361,2024-05-15T15:20:15.361,32.143,-0.344,-0.742,-0.320
1715811615372,2024-05-15T15:20:15.372,32.154,-0.253,-0.836,-0.334
1715811615380,2024-05-15T15:20:15.380,32.162,-0.108,-0.574,-0.078
1715811615391,2024-05-15T15:20:15.391,32.173,-0.192,-0.563,-0.271
1715811615401,2024-05-15T15:20:15.401,32.183,-0.222,-0.793,-0.489
1715811615411,2024-05-15T15:20:15.411,32.193,-0.195,-0.865,-0.485
1715811615420,2024-05-15T15:20:15.420,32.202,-0.268,-0.815,-0.440
1715811615430,2024-05-15T15:20:15.430,32.212,-0.350,-0.723,-0.667
1715811615440,2024-05-15T15:20:15.440,32.222,-0.293,-0.836,-0.453
1715811615451,2024-05-15T15:20:15.451,32.233,-0.279,-0.723,-0.443
1715811615461,2024-05-15T15:20:15.461,32.243,-0.235,-0.467,-0.444
1715811615470,2024-05-15T15:20:15.470,32.252,-0.257,-0.597,-0.703
1715811615480,2024-05-15T15:20:15.480,32.262,-0.293,-0.749,-0.950
1715811615490,2024-05-15T15:20:15.490,32.272,-0.297,-0.655,-0.949
1715811615500,2024-05-15T15:20:15.500,32.282,-0.280,-0.765,-0.996
1715811615509,2024-05-15T15:20:15.509,32.291,-0.349,-0.974,-1.242
1715811615519,2024-05-15T15:20:15.519,32.301,-0.326,-0.902,-1.048
1715811615530,2024-05-15T15:20:15.530,32.312,-0.301,-0.740,-0.749
1715811615540,2024-05-15T15:20:15.540,32.322,-0.283,-0.670,-0.510
1715811615549,2024-05-15T15:20:15.549,32.331,-0.285,-0.747,-0.341
1715811615559,2024-05-15T15:20:15.559,32.341,-0.275,-0.801,-0.197
1715811615569,2024-05-15T15:20:15.569,32.351,-0.171,-0.717,-0.289
1715811615580,2024-05-15T15:20:15.580,32.362,-0.133,-0.766,-0.425
1715811615588,2024-05-15T15:20:15.588,32.370,-0.167,-0.445,-0.220
1715811615599,2024-05-15T15:20:15.599,32.381,-0.212,-0.526,-0.423
1715811615609,2024-05-15T15:20:15.609,32.391,-0.235,-0.972,-0.726
1715811615619,2024-05-15T15:20:15.619,32.401,-0.256,-0.669,-0.605
1715811615629,2024-05-15T15:20:15.629,32.411,-0.260,-0.623,-0.429
1715811615638,2024-05-15T15:20:15.638,32.420,-0.232,-0.436,-0.471
1715811615648,2024-05-15T15:20:15.648,32.430,-0.305,-0.755,-0.776
1715811615659,2024-05-15T15:20:15.659,32.441,-0.319,-0.844,-0.907
1715811615669,2024-05-15T15:20:15.669,32.451,-0.300,-0.763,-0.853
1715811615678,2024-05-15T15:20:15.678,32.460,-0.279,-0.699,-0.925
1715811615688,2024-05-15T15:20:15.688,32.470,-0.279,-0.833,-0.960
1715811615698,2024-05-15T15:20:15.698,32.480,-0.306,-0.892,-1.042
1715811615708,2024-05-15T15:20:15.708,32.490,-0.372,-0.966,-0.962
1715811615717,2024-05-15T15:20:15.717,32.499,-0.324,-0.857,-0.889
1715811615728,2024-05-15T15:20:15.728,32.510,-0.244,-0.595,-0.673
1715811615738,2024-05-15T15:20:15.738,32.520,-0.262,-0.818,-0.253
1715811615748,2024-05-15T15:20:15.748,32.530,-0.253,-0.692,-0.351
1715811615758,2024-05-15T15:20:15.758,32.540,-0.293,-0.608,-0.416
1715811615767,2024-05-15T15:20:15.767,32.549,-0.244,-0.624,-0.599
1715811615777,2024-05-15T15:20:15.777,32.559,-0.091,-0.874,-0.531
1715811615788,2024-05-15T15:20:15.788,32.570,-0.089,-0.705,-0.285
1715811615798,2024-05-15T15:20:15.798,32.580,-0.140,-0.487,-0.286
1715811615807,2024-05-15T15:20:15.807,32.589,-0.178,-0.771,-0.526
1715811615817,2024-05-15T15:20:15.817,32.599,-0.259,-0.829,-0.651
1715811615827,2024-05-15T15:20:15.827,32.609,-0.306,-0.775,-0.694
1715811615837,2024-05-15T15:20:15.837,32.619,-0.298,-0.818,-0.550
1715811615846,2024-05-15T15:20:15.846,32.628,-0.276,-0.633,-0.511
1715811615856,2024-05-15T15:20:15.856,32.638,-0.272,-0.435,-0.568
1715811615867,2024-05-15T15:20:15.867,32.649,-0.301,-0.633,-0.767
1715811615877,2024-05-15T15:20:15.877,32.659,-0.300,-0.838,-0.993
1715811615886,2024-05-15T15:20:15.886,32.668,-0.304,-0.833,-1.056
1715811615896,2024-05-15T15:20:15.896,32.678,-0.329,-0.890,-1.099
1715811615906,2024-05-15T15:20:15.906,32.688,-0.361,-0.874,-1.074
1715811615916,2024-05-15T15:20:15.916,32.698,-0.339,-0.775,-0.786
1715811615927,2024-05-15T15:20:15.927,32.709,-0.386,-1.118,-0.510
1715811615936,2024-05-15T15:20:15.936,32.718,-0.219,-0.709,-0.412
1715811615946,2024-05-15T15:20:15.946,32.728,-0.259,-0.319,-0.206
1715811615956,2024-05-15T15:20:15.956,32.738,-0.228,-0.665,-0.111
1715811615966,2024-05-15T15:20:15.966,32.748,-0.188,-0.557,-0.556
1715811615975,2024-05-15T15:20:15.975,32.757,-0.114,-0.930,-0.341
1715811615985,2024-05-15T15:20:15.985,32.767,-0.150,-0.551,-0.338
1715811615996,2024-05-15T15:20:15.996,32.778,-0.275,-0.756,-0.716
1715811616006,2024-05-15T15:20:16.006,32.788,-0.236,-0.912,-0.360
1715811616015,2024-05-15T15:20:16.015,32.797,-0.257,-0.605,-0.189
1715811616025,2024-05-15T15:20:16.025,32.807,-0.306,-0.667,-0.341
1715811616035,2024-05-15T15:20:16.035,32.817,-0.297,-0.634,-0.491
1715811616045,2024-05-15T15:20:16.045,32.827,-0.251,-0.476,-0.522
1715811616056,2024-05-15T15:20:16.056,32.838,-0.298,-0.651,-0.857
1715811616064,2024-05-15T15:20:16.064,32.846,-0.315,-0.907,-1.075
1715811616075,2024-05-15T15:20:16.075,32.857,-0.332,-0.848,-1.139
1715811616085,2024-05-15T15:20:16.085,32.867,-0.332,-0.843,-1.098
1715811616095,2024-05-15T15:20:16.095,32.877,-0.340,-0.814,-1.078
1715811616104,2024-05-15T15:20:16.104,32.886,-0.375,-0.919,-1.018
1715811616114,2024-05-15T15:20:16.114,32.896,-0.400,-1.046,-0.908
1715811616124,2024-05-15T15:20:16.124,32.906,-0.307,-0.958,-0.560
1715811616135,2024-05-15T15:20:16.135,32.917,-0.214,-0.521,-0.267
1715811616144,2024-05-15T15:20:16.144,32.926,-0.217,-0.384,-0.148
1715811616154,2024-05-15T15:20:16.154,32.936,-0.167,-0.625,-0.263
1715811616164,2024-05-15T15:20:16.164,32.946,-0.062,-0.822,-0.344
1715811616174,2024-05-15T15:20:16.174,32.956,-0.189,-0.447,-0.385
1715811616183,2024-05-15T15:20:16.183,32.965,-0.192,-0.720,-0.283
1715811616193,2024-05-15T15:20:16.193,32.975,-0.277,-0.720,-0.725
1715811616204,2024-05-15T15:20:16.204,32.986,-0.375,-0.896,-0.764
1715811616214,2024-05-15T15:20:16.214,32.996,-0.302,-0.743,-0.392
1715811616224,2024-05-15T15:20:16.224,33.006,-0.194,-0.438,-0.134
1715811616233,2024-05-15T15:20:16.233,33.015,-0.218,-0.458,-0.479
1715811616243,2024-05-15T15:20:16.243,33.025,-0.310,-0.723,-0.854
1715811616253,2024-05-15T15:20:16.253,33.035,-0.344,-0.872,-1.084
1715811616264,2024-05-15T15:20:16.264,33.046,-0.348,-0.829,-1.083
1715811616272,2024-05-15T15:20:16.272,33.054,-0.375,-1.053,-1.344
1715811616283,2024-05-15T15:20:16.283,33.065,-0.261,-0.708,-0.763
1715811616293,2024-05-15T15:20:16.293,33.075,-0.281,-0.705,-0.948
1715811616303,2024-05-15T15:20:16.303,33.085,-0.362,-0.908,-1.008
1715811616312,2024-05-15T15:20:16.312,33.094,-0.319,-0.997,-0.844
1715811616322,2024-05-15T15:20:16.322,33.104,-0.225,-0.490,-0.530
1715811616332,2024-05-15T15:20:16.332,33.114,-0.283,-0.748,-0.193
1715811616343,2024-05-15T15:20:16.343,33.125,-0.222,-0.618,-0.358
1715811616352,2024-05-15T15:20:16.352,33.134,-0.196,-0.783,-0.277
1715811616362,2024-05-15T15:20:16.362,33.144,-0.179,-0.674,-0.441
1715811616372,2024-05-15T15:20:16.372,33.154,-0.181,-0.625,-0.322
1715811616382,2024-05-15T15:20:16.382,33.164,-0.188,-0.638,-0.251
1715811616393,2024-05-15T15:20:16.393,33.175,-0.251,-0.733,-0.394
1715811616401,2024-05-15T15:20:16.401,33.183,-0.350,-0.752,-0.618
1715811616412,2024-05-15T15:20:16.412,33.194,-0.279,-0.727,-0.272
1715811616422,2024-05-15T15:20:16.422,33.204,-0.223,-0.432,-0.359
1715811616432,2024-05-15T15:20:16.432,33.214,-0.264,-0.478,-0.642
1715811616441,2024-05-15T15:20:16.441,33.223,-0.302,-0.580,-0.893
1715811616451,2024-05-15T15:20:16.451,33.233,-0.346,-0.752,-1.085
1715811616461,2024-05-15T15:20:16.461,33.243,-0.351,-0.830,-1.079
1715811616472,2024-05-15T15:20:16.472,33.254,-0.433,-1.093,-1.594
1715811616480,2024-05-15T15:20:16.480,33.262,-0.325,-0.910,-0.972
1715811616491,2024-05-15T15:20:16.491,33.273,-0.259,-0.622,-0.678
1715811616501,2024-05-15T15:20:16.501,33.283,-0.326,-0.655,-0.842
1715811616511,2024-05-15T15:20:16.511,33.293,-0.334,-0.907,-0.774
1715811616521,2024-05-15T15:20:16.521,33.303,-0.323,-0.864,-0.503
1715811616530,2024-05-15T15:20:16.530,33.312,-0.263,-0.707,-0.287
1715811616540,2024-05-15T15:20:16.540,33.322,-0.246,-0.597,-0.231
1715811616551,2024-05-15T15:20:16.551,33.333,-0.160,-0.733,-0.369
1715811616561,2024-05-15T15:20:16.561,33.343,-0.169,-0.735,-0.358
1715811616570,2024-05-15T15:20:16.570,33.352,-0.280,-0.625,-0.595
1715811616580,2024-05-15T15:20:16.580,33.362,-0.224,-0.901,-0.270
1715811616590,2024-05-15T15:20:16.590,33.372,-0.218,-0.662,-0.287
1715811616601,2024-05-15T15:20:16.601,33.383,-0.347,-0.750,-0.535
1715811616609,2024-05-15T15:20:16.609,33.391,-0.290,-0.594,-0.118
1715811616620,2024-05-15T15:20:16.620,33.402,-0.246,-0.436,-0.265
1715811616630,2024-05-15T15:20:16.630,33.412,-0.259,-0.529,-0.622
1715811616640,2024-05-15T15:20:16.640,33.422,-0.290,-0.601,-0.772
1715811616649,2024-05-15T15:20:16.649,33.431,-0.380,-0.659,-1.042
1715811616659,2024-05-15T15:20:16.659,33.441,-0.359,-0.897,-1.419
1715811616669,2024-05-15T15:20:16.669,33.451,-0.363,-1.236,-1.094
1715811616680,2024-05-15T15:20:16.680,33.462,-0.309,-0.729,-0.708
1715811616690,2024-05-15T15:20:16.690,33.472,-0.387,-0.657,-0.942
