epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819139704,2024-05-15T17:25:39.704,20.225,-0.116,-0.225,-1.081
1715819139712,2024-05-15T17:25:39.712,20.233,-0.099,-0.199,-1.012
1715819139723,2024-05-15T17:25:39.723,20.244,-0.045,-0.291,-1.048
1715819139733,2024-05-15T17:25:39.733,20.254,-0.076,-0.357,-1.011
1715819139743,2024-05-15T17:25:39.743,20.264,-0.096,-0.228,-1.033
1715819139753,2024-05-15T17:25:39.753,20.274,0.023,-0.203,-1.093
1715819139762,2024-05-15T17:25:39.762,20.283,-0.063,-0.303,-1.059
1715819139773,2024-05-15T17:25:39.773,20.294,-0.044,-0.137,-1.020
1715819139783,2024-05-15T17:25:39.783,20.304,-0.021,-0.211,-1.055
1715819139793,2024-05-15T17:25:39.793,20.314,-0.024,-0.247,-1.003
1715819139802,2024-05-15T17:25:39.802,20.323,-0.018,-0.231,-0.962
1715819139812,2024-05-15T17:25:39.812,20.333,-0.029,-0.245,-0.976
1715819139822,2024-05-15T17:25:39.822,20.343,-0.012,-0.240,-0.958
1715819139833,2024-05-15T17:25:39.833,20.354,-0.016,-0.241,-0.930
1715819139841,2024-05-15T17:25:39.841,20.362,-0.027,-0.241,-0.956
1715819139852,2024-05-15T17:25:39.852,20.373,0.017,-0.273,-1.009
1715819139862,2024-05-15T17:25:39.862,20.383,0.043,-0.273,-1.009
1715819139872,2024-05-15T17:25:39.872,20.393,0.033,-0.293,-1.003
1715819139882,2024-05-15T17:25:39.882,20.403,0.036,-0.279,-1.024
1715819139891,2024-05-15T17:25:39.891,20.412,0.044,-0.284,-1.008
1715819139901,2024-05-15T17:25:39.901,20.422,0.071,-0.272,-1.003
1715819139912,2024-05-15T17:25:39.912,20.433,0.094,-0.286,-1.008
1715819139922,2024-05-15T17:25:39.922,20.443,0.132,-0.324,-1.016
1715819139931,2024-05-15T17:25:39.931,20.452,0.107,-0.288,-0.995
1715819139941,2024-05-15T17:25:39.941,20.462,0.022,-0.184,-0.955
1715819139951,2024-05-15T17:25:39.951,20.472,0.046,-0.269,-0.950
1715819139962,2024-05-15T17:25:39.962,20.483,0.040,-0.282,-0.956
1715819139970,2024-05-15T17:25:39.970,20.491,0.046,-0.258,-0.960
1715819139981,2024-05-15T17:25:39.981,20.502,0.034,-0.263,-0.971
1715819139991,2024-05-15T17:25:39.991,20.512,0.028,-0.298,-0.991
1715819140001,2024-05-15T17:25:40.001,20.522,0.034,-0.287,-1.000
1715819140011,2024-05-15T17:25:40.011,20.532,0.014,-0.316,-0.987
1715819140020,2024-05-15T17:25:40.020,20.541,0.066,-0.347,-1.009
1715819140030,2024-05-15T17:25:40.030,20.551,0.077,-0.313,-1.063
1715819140041,2024-05-15T17:25:40.041,20.562,0.002,-0.291,-1.018
1715819140051,2024-05-15T17:25:40.051,20.572,0.033,-0.200,-1.078
1715819140060,2024-05-15T17:25:40.060,20.581,0.000,-0.291,-0.969
1715819140070,2024-05-15T17:25:40.070,20.591,0.006,-0.268,-0.904
1715819140080,2024-05-15T17:25:40.080,20.601,0.020,-0.328,-0.946
1715819140090,2024-05-15T17:25:40.090,20.611,0.040,-0.314,-1.035
1715819140099,2024-05-15T17:25:40.099,20.620,0.063,-0.321,-1.013
1715819140109,2024-05-15T17:25:40.109,20.630,0.110,-0.441,-0.997
1715819140120,2024-05-15T17:25:40.120,20.641,-0.006,-0.298,-0.947
1715819140130,2024-05-15T17:25:40.130,20.651,0.044,-0.246,-0.967
1715819140140,2024-05-15T17:25:40.140,20.661,0.031,-0.522,-0.982
1715819140149,2024-05-15T17:25:40.149,20.670,-0.028,-0.637,-0.921
1715819140159,2024-05-15T17:25:40.159,20.680,-0.147,0.119,-1.076
1715819140170,2024-05-15T17:25:40.170,20.691,0.009,-0.135,-1.123
1715819140180,2024-05-15T17:25:40.180,20.701,-0.052,-0.418,-1.128
1715819140189,2024-05-15T17:25:40.189,20.710,-0.049,-0.283,-1.104
1715819140199,2024-05-15T17:25:40.199,20.720,0.001,-0.251,-1.030
1715819140209,2024-05-15T17:25:40.209,20.730,-0.013,-0.262,-1.045
1715819140219,2024-05-15T17:25:40.219,20.740,0.002,-0.232,-1.029
1715819140228,2024-05-15T17:25:40.228,20.749,0.020,-0.208,-0.925
1715819140238,2024-05-15T17:25:40.238,20.759,0.026,-0.240,-0.903
1715819140249,2024-05-15T17:25:40.249,20.770,0.026,-0.251,-0.909
1715819140259,2024-05-15T17:25:40.259,20.780,0.038,-0.265,-0.896
1715819140269,2024-05-15T17:25:40.269,20.790,0.036,-0.376,-0.928
1715819140278,2024-05-15T17:25:40.278,20.799,0.092,-0.376,-0.983
1715819140288,2024-05-15T17:25:40.288,20.809,0.087,-0.173,-0.986
1715819140298,2024-05-15T17:25:40.298,20.819,0.055,-0.334,-0.894
1715819140309,2024-05-15T17:25:40.309,20.830,0.053,-0.276,-0.886
1715819140317,2024-05-15T17:25:40.317,20.838,0.053,-0.294,-0.829
1715819140328,2024-05-15T17:25:40.328,20.849,0.033,-0.364,-0.816
1715819140338,2024-05-15T17:25:40.338,20.859,0.135,-0.283,-0.974
1715819140348,2024-05-15T17:25:40.348,20.869,0.022,-0.341,-0.899
1715819140357,2024-05-15T17:25:40.357,20.878,0.050,-0.325,-0.868
1715819140367,2024-05-15T17:25:40.367,20.888,0.029,-0.292,-0.915
1715819140378,2024-05-15T17:25:40.378,20.899,-0.005,-0.396,-0.926
1715819140388,2024-05-15T17:25:40.388,20.909,0.053,-0.355,-0.935
1715819140397,2024-05-15T17:25:40.397,20.918,-0.010,-0.343,-1.014
1715819140407,2024-05-15T17:25:40.407,20.928,-0.003,-0.359,-0.959
1715819140417,2024-05-15T17:25:40.417,20.938,-0.003,-0.315,-0.912
1715819140427,2024-05-15T17:25:40.427,20.948,-0.051,-0.341,-0.990
1715819140438,2024-05-15T17:25:40.438,20.959,-0.014,-0.282,-0.907
1715819140446,2024-05-15T17:25:40.446,20.967,-0.005,-0.315,-0.873
1715819140457,2024-05-15T17:25:40.457,20.978,0.011,-0.259,-0.990
1715819140467,2024-05-15T17:25:40.467,20.988,0.008,-0.230,-0.874
1715819140477,2024-05-15T17:25:40.477,20.998,-0.055,-0.328,-0.884
1715819140486,2024-05-15T17:25:40.486,21.007,-0.072,-0.180,-0.957
1715819140496,2024-05-15T17:25:40.496,21.017,-0.078,-0.204,-0.935
1715819140506,2024-05-15T17:25:40.506,21.027,-0.087,-0.228,-0.894
1715819140517,2024-05-15T17:25:40.517,21.038,-0.074,-0.245,-0.909
1715819140525,2024-05-15T17:25:40.525,21.046,-0.091,-0.179,-1.030
1715819140536,2024-05-15T17:25:40.536,21.057,-0.076,-0.224,-1.063
1715819140546,2024-05-15T17:25:40.546,21.067,-0.046,-0.217,-1.061
1715819140556,2024-05-15T17:25:40.556,21.077,-0.029,-0.225,-1.025
1715819140566,2024-05-15T17:25:40.566,21.087,-0.031,-0.250,-1.103
1715819140575,2024-05-15T17:25:40.575,21.096,-0.000,-0.363,-1.092
1715819140586,2024-05-15T17:25:40.586,21.107,0.062,-0.088,-1.113
1715819140596,2024-05-15T17:25:40.596,21.117,-0.041,-0.299,-1.019
1715819140606,2024-05-15T17:25:40.606,21.127,0.037,-0.381,-1.023
1715819140615,2024-05-15T17:25:40.615,21.136,0.099,-0.275,-1.096
1715819140625,2024-05-15T17:25:40.625,21.146,0.036,-0.384,-0.948
1715819140635,2024-05-15T17:25:40.635,21.156,0.056,-0.407,-0.955
1715819140646,2024-05-15T17:25:40.646,21.167,0.048,-0.345,-0.941
1715819140654,2024-05-15T17:25:40.654,21.175,-0.139,-0.326,-0.827
1715819140665,2024-05-15T17:25:40.665,21.186,-0.307,0.054,-0.828
1715819140675,2024-05-15T17:25:40.675,21.196,-0.150,0.128,-1.041
1715819140685,2024-05-15T17:25:40.685,21.206,0.119,-0.048,-1.149
1715819140695,2024-05-15T17:25:40.695,21.216,0.170,-0.683,-1.146
1715819140704,2024-05-15T17:25:40.704,21.225,0.144,-0.594,-0.853
1715819140714,2024-05-15T17:25:40.714,21.235,0.328,-0.571,-0.928
1715819140725,2024-05-15T17:25:40.725,21.246,0.010,-0.488,-0.892
1715819140735,2024-05-15T17:25:40.735,21.256,0.013,-0.317,-0.656
1715819140744,2024-05-15T17:25:40.744,21.265,0.069,-0.391,-0.677
1715819140754,2024-05-15T17:25:40.754,21.275,0.146,-0.532,-0.804
1715819140764,2024-05-15T17:25:40.764,21.285,0.231,-0.525,-0.852
1715819140774,2024-05-15T17:25:40.774,21.295,0.077,-0.558,-0.841
1715819140783,2024-05-15T17:25:40.783,21.304,0.304,-0.903,-0.766
1715819140794,2024-05-15T17:25:40.794,21.315,0.261,-0.260,-0.784
1715819140804,2024-05-15T17:25:40.804,21.325,0.140,-0.381,-0.781
1715819140814,2024-05-15T17:25:40.814,21.335,0.152,-0.514,-0.760
1715819140824,2024-05-15T17:25:40.824,21.345,0.205,-0.249,-0.932
1715819140833,2024-05-15T17:25:40.833,21.354,0.158,-0.399,-0.912
1715819140843,2024-05-15T17:25:40.843,21.364,0.117,-0.558,-0.766
1715819140854,2024-05-15T17:25:40.854,21.375,0.151,-0.536,-0.826
1715819140864,2024-05-15T17:25:40.864,21.385,0.133,-0.464,-0.819
1715819140873,2024-05-15T17:25:40.873,21.394,0.120,-0.569,-0.900
1715819140883,2024-05-15T17:25:40.883,21.404,0.212,-0.591,-0.949
1715819140893,2024-05-15T17:25:40.893,21.414,0.021,-0.453,-0.915
1715819140903,2024-05-15T17:25:40.903,21.424,0.036,-0.560,-0.874
1715819140912,2024-05-15T17:25:40.912,21.433,0.230,-0.760,-0.924
1715819140922,2024-05-15T17:25:40.922,21.443,0.175,-0.645,-0.861
1715819140933,2024-05-15T17:25:40.933,21.454,0.075,-0.396,-0.850
1715819140943,2024-05-15T17:25:40.943,21.464,0.246,-0.533,-0.811
1715819140952,2024-05-15T17:25:40.952,21.473,0.357,-0.696,-0.879
1715819140962,2024-05-15T17:25:40.962,21.483,0.347,-0.577,-0.907
1715819140972,2024-05-15T17:25:40.972,21.493,0.269,-0.603,-0.876
1715819140983,2024-05-15T17:25:40.983,21.504,0.260,-0.700,-0.909
1715819140993,2024-05-15T17:25:40.993,21.514,0.287,-0.676,-0.946
1715819141002,2024-05-15T17:25:41.002,21.523,0.229,-0.592,-0.926
1715819141012,2024-05-15T17:25:41.012,21.533,0.223,-0.616,-0.982
1715819141022,2024-05-15T17:25:41.022,21.543,0.215,-0.687,-0.859
1715819141032,2024-05-15T17:25:41.032,21.553,0.304,-0.730,-0.822
1715819141041,2024-05-15T17:25:41.041,21.562,0.442,-0.766,-0.918
1715819141051,2024-05-15T17:25:41.051,21.572,0.215,-0.607,-0.842
1715819141062,2024-05-15T17:25:41.062,21.583,0.189,-0.626,-0.796
1715819141072,2024-05-15T17:25:41.072,21.593,0.209,-0.581,-0.847
1715819141081,2024-05-15T17:25:41.081,21.602,0.190,-0.576,-0.826
1715819141091,2024-05-15T17:25:41.091,21.612,0.218,-0.577,-0.810
1715819141101,2024-05-15T17:25:41.101,21.622,0.216,-0.591,-0.769
1715819141111,2024-05-15T17:25:41.111,21.632,0.176,-0.558,-0.803
1715819141122,2024-05-15T17:25:41.122,21.643,0.171,-0.568,-0.740
1715819141130,2024-05-15T17:25:41.130,21.651,0.209,-0.522,-0.668
1715819141141,2024-05-15T17:25:41.141,21.662,0.191,-0.535,-0.725
1715819141151,2024-05-15T17:25:41.151,21.672,0.189,-0.513,-0.729
1715819141161,2024-05-15T17:25:41.161,21.682,0.213,-0.494,-0.696
1715819141170,2024-05-15T17:25:41.170,21.691,0.204,-0.518,-0.720
1715819141180,2024-05-15T17:25:41.180,21.701,0.219,-0.493,-0.751
1715819141191,2024-05-15T17:25:41.191,21.712,0.212,-0.474,-0.758
1715819141201,2024-05-15T17:25:41.201,21.722,0.196,-0.496,-0.754
1715819141210,2024-05-15T17:25:41.210,21.731,0.212,-0.472,-0.741
1715819141220,2024-05-15T17:25:41.220,21.741,0.227,-0.470,-0.742
1715819141230,2024-05-15T17:25:41.230,21.751,0.215,-0.472,-0.716
1715819141240,2024-05-15T17:25:41.240,21.761,0.234,-0.473,-0.746
1715819141251,2024-05-15T17:25:41.251,21.772,0.194,-0.497,-0.718
1715819141259,2024-05-15T17:25:41.259,21.780,0.187,-0.563,-0.719
1715819141270,2024-05-15T17:25:41.270,21.791,0.196,-0.516,-0.744
1715819141280,2024-05-15T17:25:41.280,21.801,0.064,-0.290,-0.782
1715819141290,2024-05-15T17:25:41.290,21.811,0.169,-0.453,-0.813
1715819141299,2024-05-15T17:25:41.299,21.820,0.130,-0.499,-0.821
1715819141309,2024-05-15T17:25:41.309,21.830,0.203,-0.607,-0.773
1715819141319,2024-05-15T17:25:41.319,21.840,0.226,-0.481,-0.830
1715819141330,2024-05-15T17:25:41.330,21.851,0.182,-0.668,-0.829
1715819141338,2024-05-15T17:25:41.338,21.859,0.182,-0.587,-0.875
1715819141349,2024-05-15T17:25:41.349,21.870,0.292,-0.510,-0.845
1715819141359,2024-05-15T17:25:41.359,21.880,0.267,-0.634,-0.828
1715819141369,2024-05-15T17:25:41.369,21.890,0.155,-0.686,-0.797
1715819141379,2024-05-15T17:25:41.379,21.900,0.157,-0.406,-0.886
1715819141388,2024-05-15T17:25:41.388,21.909,0.167,-0.567,-0.835
1715819141399,2024-05-15T17:25:41.399,21.920,0.222,-0.539,-0.920
1715819141409,2024-05-15T17:25:41.409,21.930,0.226,-0.504,-0.982
1715819141419,2024-05-15T17:25:41.419,21.940,0.245,-0.535,-0.971
1715819141428,2024-05-15T17:25:41.428,21.949,0.265,-0.574,-1.030
1715819141438,2024-05-15T17:25:41.438,21.959,0.290,-0.556,-1.084
1715819141448,2024-05-15T17:25:41.448,21.969,0.288,-0.535,-1.054
1715819141459,2024-05-15T17:25:41.459,21.980,0.271,-0.541,-1.044
1715819141467,2024-05-15T17:25:41.467,21.988,0.267,-0.511,-1.023
1715819141478,2024-05-15T17:25:41.478,21.999,0.259,-0.487,-0.979
1715819141488,2024-05-15T17:25:41.488,22.009,0.355,-0.472,-1.009
1715819141498,2024-05-15T17:25:41.498,22.019,0.331,-0.483,-1.052
1715819141508,2024-05-15T17:25:41.508,22.029,0.292,-0.472,-1.061
1715819141517,2024-05-15T17:25:41.517,22.038,0.357,-0.476,-1.141
1715819141527,2024-05-15T17:25:41.527,22.048,0.379,-0.511,-1.193
1715819141538,2024-05-15T17:25:41.538,22.059,0.376,-0.521,-1.157
1715819141548,2024-05-15T17:25:41.548,22.069,0.346,-0.537,-1.098
1715819141557,2024-05-15T17:25:41.557,22.078,0.284,-0.644,-0.989
1715819141567,2024-05-15T17:25:41.567,22.088,0.331,-0.382,-1.012
1715819141577,2024-05-15T17:25:41.577,22.098,0.145,-0.202,-1.003
1715819141587,2024-05-15T17:25:41.587,22.108,0.203,-0.198,-1.004
1715819141596,2024-05-15T17:25:41.596,22.117,0.223,-0.308,-0.976
1715819141607,2024-05-15T17:25:41.607,22.128,0.245,-0.282,-0.967
1715819141617,2024-05-15T17:25:41.617,22.138,0.288,-0.253,-0.936
1715819141627,2024-05-15T17:25:41.627,22.148,0.297,-0.229,-0.941
1715819141637,2024-05-15T17:25:41.637,22.158,0.284,-0.229,-0.933
1715819141646,2024-05-15T17:25:41.646,22.167,0.277,-0.228,-0.884
1715819141656,2024-05-15T17:25:41.656,22.177,0.271,-0.239,-0.849
1715819141667,2024-05-15T17:25:41.667,22.188,0.256,-0.249,-0.818
1715819141677,2024-05-15T17:25:41.677,22.198,0.236,-0.249,-0.771
1715819141686,2024-05-15T17:25:41.686,22.207,0.212,-0.262,-0.742
1715819141696,2024-05-15T17:25:41.696,22.217,0.195,-0.272,-0.705
1715819141706,2024-05-15T17:25:41.706,22.227,0.184,-0.275,-0.665
1715819141716,2024-05-15T17:25:41.716,22.237,0.167,-0.290,-0.652
1715819141725,2024-05-15T17:25:41.725,22.246,0.154,-0.304,-0.643
1715819141735,2024-05-15T17:25:41.735,22.256,0.142,-0.308,-0.617
1715819141746,2024-05-15T17:25:41.746,22.267,0.115,-0.318,-0.608
1715819141756,2024-05-15T17:25:41.756,22.277,0.096,-0.334,-0.613
1715819141765,2024-05-15T17:25:41.765,22.286,0.078,-0.340,-0.616
1715819141775,2024-05-15T17:25:41.775,22.296,0.068,-0.347,-0.633
1715819141785,2024-05-15T17:25:41.785,22.306,0.073,-0.389,-0.647
1715819141795,2024-05-15T17:25:41.795,22.316,0.108,-0.379,-0.670
1715819141806,2024-05-15T17:25:41.806,22.327,0.093,-0.375,-0.675
1715819141815,2024-05-15T17:25:41.815,22.336,0.101,-0.417,-0.662
1715819141825,2024-05-15T17:25:41.825,22.346,0.114,-0.406,-0.679
1715819141835,2024-05-15T17:25:41.835,22.356,0.118,-0.448,-0.680
1715819141845,2024-05-15T17:25:41.845,22.366,0.136,-0.468,-0.702
1715819141854,2024-05-15T17:25:41.854,22.375,0.134,-0.497,-0.729
1715819141864,2024-05-15T17:25:41.864,22.385,0.131,-0.523,-0.756
1715819141875,2024-05-15T17:25:41.875,22.396,0.140,-0.550,-0.787
1715819141885,2024-05-15T17:25:41.885,22.406,0.164,-0.591,-0.802
1715819141894,2024-05-15T17:25:41.894,22.415,0.183,-0.621,-0.828
1715819141904,2024-05-15T17:25:41.904,22.425,0.185,-0.653,-0.828
1715819141914,2024-05-15T17:25:41.914,22.435,0.188,-0.651,-0.815
1715819141924,2024-05-15T17:25:41.924,22.445,0.180,-0.666,-0.829
1715819141935,2024-05-15T17:25:41.935,22.456,0.169,-0.691,-0.874
1715819141943,2024-05-15T17:25:41.943,22.464,0.173,-0.706,-0.900
1715819141954,2024-05-15T17:25:41.954,22.475,0.188,-0.721,-0.921
1715819141964,2024-05-15T17:25:41.964,22.485,0.207,-0.735,-0.917
1715819141974,2024-05-15T17:25:41.974,22.495,0.206,-0.737,-0.912
1715819141983,2024-05-15T17:25:41.983,22.504,0.194,-0.734,-0.925
1715819141993,2024-05-15T17:25:41.993,22.514,0.189,-0.733,-0.956
1715819142003,2024-05-15T17:25:42.003,22.524,0.194,-0.729,-0.986
1715819142014,2024-05-15T17:25:42.014,22.535,0.200,-0.722,-1.007
1715819142023,2024-05-15T17:25:42.023,22.544,0.222,-0.731,-1.043
1715819142033,2024-05-15T17:25:42.033,22.554,0.243,-0.753,-1.052
1715819142043,2024-05-15T17:25:42.043,22.564,0.246,-0.763,-1.033
1715819142053,2024-05-15T17:25:42.053,22.574,0.248,-0.761,-1.022
1715819142064,2024-05-15T17:25:42.064,22.585,0.235,-0.761,-1.024
1715819142072,2024-05-15T17:25:42.072,22.593,0.240,-0.762,-1.022
1715819142083,2024-05-15T17:25:42.083,22.604,0.247,-0.764,-1.061
1715819142093,2024-05-15T17:25:42.093,22.614,0.255,-0.749,-1.077
1715819142103,2024-05-15T17:25:42.103,22.624,0.276,-0.745,-1.092
1715819142112,2024-05-15T17:25:42.112,22.633,0.295,-0.746,-1.087
1715819142122,2024-05-15T17:25:42.122,22.643,0.290,-0.742,-1.081
1715819142132,2024-05-15T17:25:42.132,22.653,0.255,-0.738,-1.079
1715819142143,2024-05-15T17:25:42.143,22.664,0.246,-0.699,-1.028
1715819142151,2024-05-15T17:25:42.151,22.672,0.225,-0.675,-0.973
1715819142162,2024-05-15T17:25:42.162,22.683,0.201,-0.647,-0.957
1715819142172,2024-05-15T17:25:42.172,22.693,0.217,-0.654,-0.902
1715819142182,2024-05-15T17:25:42.182,22.703,0.184,-0.624,-0.862
1715819142192,2024-05-15T17:25:42.192,22.713,0.159,-0.508,-0.887
1715819142201,2024-05-15T17:25:42.201,22.722,0.177,-0.568,-0.827
1715819142212,2024-05-15T17:25:42.212,22.733,0.173,-0.473,-0.824
1715819142222,2024-05-15T17:25:42.222,22.743,0.161,-0.447,-0.828
1715819142232,2024-05-15T17:25:42.232,22.753,0.184,-0.457,-0.815
1715819142241,2024-05-15T17:25:42.241,22.762,0.210,-0.423,-0.816
1715819142251,2024-05-15T17:25:42.251,22.772,0.226,-0.437,-0.836
1715819142261,2024-05-15T17:25:42.261,22.782,0.229,-0.426,-0.852
1715819142272,2024-05-15T17:25:42.272,22.793,0.235,-0.413,-0.834
1715819142280,2024-05-15T17:25:42.280,22.801,0.239,-0.407,-0.810
1715819142291,2024-05-15T17:25:42.291,22.812,0.236,-0.402,-0.794
1715819142301,2024-05-15T17:25:42.301,22.822,0.231,-0.398,-0.778
1715819142311,2024-05-15T17:25:42.311,22.832,0.225,-0.388,-0.760
1715819142320,2024-05-15T17:25:42.320,22.841,0.215,-0.377,-0.737
1715819142330,2024-05-15T17:25:42.330,22.851,0.215,-0.371,-0.722
1715819142340,2024-05-15T17:25:42.340,22.861,0.195,-0.357,-0.706
1715819142351,2024-05-15T17:25:42.351,22.872,0.190,-0.335,-0.709
1715819142361,2024-05-15T17:25:42.361,22.882,0.177,-0.319,-0.718
1715819142370,2024-05-15T17:25:42.370,22.891,0.186,-0.363,-0.709
1715819142380,2024-05-15T17:25:42.380,22.901,0.167,-0.372,-0.714
1715819142390,2024-05-15T17:25:42.390,22.911,0.149,-0.355,-0.722
1715819142400,2024-05-15T17:25:42.400,22.921,0.151,-0.337,-0.713
1715819142409,2024-05-15T17:25:42.409,22.930,0.149,-0.348,-0.686
1715819142420,2024-05-15T17:25:42.420,22.941,0.133,-0.357,-0.675
1715819142430,2024-05-15T17:25:42.430,22.951,0.119,-0.365,-0.684
1715819142440,2024-05-15T17:25:42.440,22.961,0.116,-0.376,-0.697
1715819142449,2024-05-15T17:25:42.449,22.970,0.124,-0.376,-0.714
1715819142459,2024-05-15T17:25:42.459,22.980,0.131,-0.379,-0.726
1715819142469,2024-05-15T17:25:42.469,22.990,0.136,-0.422,-0.716
1715819142480,2024-05-15T17:25:42.480,23.001,0.134,-0.427,-0.726
1715819142490,2024-05-15T17:25:42.490,23.011,0.133,-0.441,-0.738
1715819142499,2024-05-15T17:25:42.499,23.020,0.125,-0.461,-0.754
1715819142509,2024-05-15T17:25:42.509,23.030,0.124,-0.474,-0.759
1715819142519,2024-05-15T17:25:42.519,23.040,0.119,-0.488,-0.765
1715819142529,2024-05-15T17:25:42.529,23.050,0.112,-0.492,-0.778
1715819142538,2024-05-15T17:25:42.538,23.059,0.112,-0.499,-0.799
1715819142548,2024-05-15T17:25:42.548,23.069,0.107,-0.521,-0.844
1715819142559,2024-05-15T17:25:42.559,23.080,0.106,-0.533,-0.896
1715819142569,2024-05-15T17:25:42.569,23.090,0.109,-0.535,-0.930
1715819142578,2024-05-15T17:25:42.578,23.099,0.116,-0.540,-0.965
1715819142588,2024-05-15T17:25:42.588,23.109,0.122,-0.541,-1.001
1715819142598,2024-05-15T17:25:42.598,23.119,0.129,-0.537,-1.032
1715819142608,2024-05-15T17:25:42.608,23.129,0.136,-0.534,-1.045
1715819142619,2024-05-15T17:25:42.619,23.140,0.158,-0.532,-1.027
1715819142628,2024-05-15T17:25:42.628,23.149,0.152,-0.539,-0.992
1715819142638,2024-05-15T17:25:42.638,23.159,0.139,-0.551,-0.979
1715819142648,2024-05-15T17:25:42.648,23.169,0.134,-0.570,-0.996
1715819142658,2024-05-15T17:25:42.658,23.179,0.133,-0.586,-1.022
1715819142667,2024-05-15T17:25:42.667,23.188,0.119,-0.602,-1.033
1715819142677,2024-05-15T17:25:42.677,23.198,0.110,-0.603,-1.044
1715819142688,2024-05-15T17:25:42.688,23.209,0.081,-0.597,-1.056
1715819142698,2024-05-15T17:25:42.698,23.219,0.079,-0.590,-1.103
1715819142707,2024-05-15T17:25:42.707,23.228,0.093,-0.588,-1.156
1715819142717,2024-05-15T17:25:42.717,23.238,0.139,-0.577,-1.191
1715819142727,2024-05-15T17:25:42.727,23.248,0.176,-0.594,-1.218
1715819142737,2024-05-15T17:25:42.737,23.258,0.195,-0.621,-1.206
1715819142748,2024-05-15T17:25:42.748,23.269,0.199,-0.610,-1.132
1715819142756,2024-05-15T17:25:42.756,23.277,0.162,-0.597,-1.041
1715819142767,2024-05-15T17:25:42.767,23.288,0.125,-0.563,-0.978
1715819142777,2024-05-15T17:25:42.777,23.298,0.117,-0.595,-0.898
1715819142787,2024-05-15T17:25:42.787,23.308,0.056,-0.540,-0.845
1715819142796,2024-05-15T17:25:42.796,23.317,0.051,-0.463,-0.844
1715819142806,2024-05-15T17:25:42.806,23.327,-0.003,-0.479,-0.797
1715819142816,2024-05-15T17:25:42.816,23.337,-0.005,-0.390,-0.812
1715819142827,2024-05-15T17:25:42.827,23.348,0.047,-0.425,-0.838
1715819142836,2024-05-15T17:25:42.836,23.357,0.068,-0.422,-0.819
1715819142846,2024-05-15T17:25:42.846,23.367,0.061,-0.403,-0.818
1715819142856,2024-05-15T17:25:42.856,23.377,0.056,-0.373,-0.817
1715819142866,2024-05-15T17:25:42.866,23.387,0.061,-0.333,-0.792
1715819142875,2024-05-15T17:25:42.875,23.396,0.066,-0.322,-0.744
1715819142885,2024-05-15T17:25:42.885,23.406,0.068,-0.336,-0.719
1715819142896,2024-05-15T17:25:42.896,23.417,0.073,-0.305,-0.718
1715819142906,2024-05-15T17:25:42.906,23.427,0.062,-0.308,-0.718
1715819142916,2024-05-15T17:25:42.916,23.437,0.063,-0.304,-0.718
1715819142925,2024-05-15T17:25:42.925,23.446,0.070,-0.316,-0.720
1715819142935,2024-05-15T17:25:42.935,23.456,0.070,-0.329,-0.720
1715819142945,2024-05-15T17:25:42.945,23.466,0.073,-0.329,-0.700
1715819142956,2024-05-15T17:25:42.956,23.477,0.066,-0.333,-0.683
1715819142964,2024-05-15T17:25:42.964,23.485,0.059,-0.318,-0.676
1715819142975,2024-05-15T17:25:42.975,23.496,0.064,-0.345,-0.659
1715819142985,2024-05-15T17:25:42.985,23.506,0.062,-0.354,-0.667
1715819142995,2024-05-15T17:25:42.995,23.516,0.050,-0.375,-0.679
1715819143004,2024-05-15T17:25:43.004,23.525,0.054,-0.381,-0.680
1715819143014,2024-05-15T17:25:43.014,23.535,0.069,-0.377,-0.687
1715819143024,2024-05-15T17:25:43.024,23.545,0.078,-0.393,-0.696
