epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820127641,2024-05-15T17:42:07.641,36.689,-0.662,0.641,0.370
1715820127650,2024-05-15T17:42:07.650,36.698,-0.655,0.643,0.379
1715820127661,2024-05-15T17:42:07.661,36.709,-0.651,0.651,0.386
1715820127671,2024-05-15T17:42:07.671,36.719,-0.655,0.657,0.387
1715820127681,2024-05-15T17:42:07.681,36.729,-0.654,0.667,0.386
1715820127690,2024-05-15T17:42:07.690,36.738,-0.654,0.674,0.387
1715820127700,2024-05-15T17:42:07.700,36.748,-0.651,0.686,0.391
1715820127710,2024-05-15T17:42:07.710,36.758,-0.652,0.692,0.391
1715820127721,2024-05-15T17:42:07.721,36.769,-0.657,0.689,0.385
1715820127729,2024-05-15T17:42:07.729,36.777,-0.661,0.678,0.378
1715820127740,2024-05-15T17:42:07.740,36.788,-0.662,0.664,0.367
1715820127750,2024-05-15T17:42:07.750,36.798,-0.666,0.654,0.372
1715820127760,2024-05-15T17:42:07.760,36.808,-0.659,0.646,0.382
1715820127770,2024-05-15T17:42:07.770,36.818,-0.660,0.646,0.393
1715820127779,2024-05-15T17:42:07.779,36.827,-0.660,0.645,0.382
1715820127789,2024-05-15T17:42:07.789,36.837,-0.658,0.646,0.366
1715820127800,2024-05-15T17:42:07.800,36.848,-0.662,0.654,0.359
1715820127810,2024-05-15T17:42:07.810,36.858,-0.666,0.655,0.355
1715820127819,2024-05-15T17:42:07.819,36.867,-0.669,0.661,0.361
1715820127829,2024-05-15T17:42:07.829,36.877,-0.675,0.668,0.361
1715820127839,2024-05-15T17:42:07.839,36.887,-0.671,0.676,0.361
1715820127849,2024-05-15T17:42:07.849,36.897,-0.669,0.680,0.361
1715820127858,2024-05-15T17:42:07.858,36.906,-0.659,0.677,0.360
1715820127869,2024-05-15T17:42:07.869,36.917,-0.655,0.678,0.367
1715820127879,2024-05-15T17:42:07.879,36.927,-0.656,0.675,0.364
1715820127889,2024-05-15T17:42:07.889,36.937,-0.662,0.667,0.351
1715820127899,2024-05-15T17:42:07.899,36.947,-0.665,0.660,0.342
1715820127908,2024-05-15T17:42:07.908,36.956,-0.667,0.650,0.344
1715820127918,2024-05-15T17:42:07.918,36.966,-0.664,0.641,0.352
1715820127929,2024-05-15T17:42:07.929,36.977,-0.666,0.641,0.366
1715820127939,2024-05-15T17:42:07.939,36.987,-0.663,0.648,0.376
1715820127948,2024-05-15T17:42:07.948,36.996,-0.653,0.661,0.387
1715820127958,2024-05-15T17:42:07.958,37.006,-0.649,0.671,0.397
1715820127968,2024-05-15T17:42:07.968,37.016,-0.648,0.678,0.406
1715820127978,2024-05-15T17:42:07.978,37.026,-0.651,0.681,0.399
1715820127987,2024-05-15T17:42:07.987,37.035,-0.655,0.682,0.389
1715820127997,2024-05-15T17:42:07.997,37.045,-0.659,0.676,0.385
1715820128008,2024-05-15T17:42:08.008,37.056,-0.667,0.666,0.379
1715820128018,2024-05-15T17:42:08.018,37.066,-0.672,0.655,0.365
1715820128027,2024-05-15T17:42:08.027,37.075,-0.670,0.659,0.353
1715820128037,2024-05-15T17:42:08.037,37.085,-0.668,0.663,0.343
1715820128047,2024-05-15T17:42:08.047,37.095,-0.672,0.666,0.348
1715820128057,2024-05-15T17:42:08.057,37.105,-0.671,0.665,0.350
1715820128068,2024-05-15T17:42:08.068,37.116,-0.669,0.662,0.354
1715820128077,2024-05-15T17:42:08.077,37.125,-0.668,0.660,0.364
1715820128087,2024-05-15T17:42:08.087,37.135,-0.667,0.663,0.372
1715820128097,2024-05-15T17:42:08.097,37.145,-0.661,0.670,0.375
1715820128107,2024-05-15T17:42:08.107,37.155,-0.663,0.675,0.381
1715820128116,2024-05-15T17:42:08.116,37.164,-0.662,0.673,0.383
1715820128126,2024-05-15T17:42:08.126,37.174,-0.662,0.669,0.383
1715820128137,2024-05-15T17:42:08.137,37.185,-0.665,0.663,0.383
1715820128147,2024-05-15T17:42:08.147,37.195,-0.667,0.655,0.373
1715820128156,2024-05-15T17:42:08.156,37.204,-0.663,0.653,0.366
1715820128166,2024-05-15T17:42:08.166,37.214,-0.663,0.651,0.360
1715820128176,2024-05-15T17:42:08.176,37.224,-0.671,0.646,0.360
1715820128186,2024-05-15T17:42:08.186,37.234,-0.673,0.646,0.353
1715820128197,2024-05-15T17:42:08.197,37.245,-0.666,0.651,0.358
1715820128205,2024-05-15T17:42:08.205,37.253,-0.659,0.658,0.373
1715820128216,2024-05-15T17:42:08.216,37.264,-0.644,0.668,0.395
1715820128226,2024-05-15T17:42:08.226,37.274,-0.643,0.674,0.414
1715820128236,2024-05-15T17:42:08.236,37.284,-0.651,0.677,0.417
1715820128245,2024-05-15T17:42:08.245,37.293,-0.657,0.678,0.398
1715820128255,2024-05-15T17:42:08.255,37.303,-0.661,0.677,0.369
1715820128266,2024-05-15T17:42:08.266,37.314,-0.667,0.672,0.349
1715820128276,2024-05-15T17:42:08.276,37.324,-0.669,0.665,0.344
1715820128285,2024-05-15T17:42:08.285,37.333,-0.666,0.657,0.354
1715820128295,2024-05-15T17:42:08.295,37.343,-0.666,0.655,0.364
1715820128305,2024-05-15T17:42:08.305,37.353,-0.662,0.659,0.363
1715820128315,2024-05-15T17:42:08.315,37.363,-0.656,0.670,0.362
1715820128324,2024-05-15T17:42:08.324,37.372,-0.660,0.674,0.358
1715820128334,2024-05-15T17:42:08.334,37.382,-0.662,0.675,0.352
1715820128345,2024-05-15T17:42:08.345,37.393,-0.660,0.672,0.348
1715820128355,2024-05-15T17:42:08.355,37.403,-0.651,0.674,0.360
1715820128365,2024-05-15T17:42:08.365,37.413,-0.650,0.679,0.381
1715820128374,2024-05-15T17:42:08.374,37.422,-0.654,0.679,0.393
1715820128384,2024-05-15T17:42:08.384,37.432,-0.657,0.677,0.400
1715820128394,2024-05-15T17:42:08.394,37.442,-0.655,0.677,0.396
1715820128405,2024-05-15T17:42:08.405,37.453,-0.654,0.670,0.385
1715820128413,2024-05-15T17:42:08.413,37.461,-0.663,0.661,0.380
1715820128424,2024-05-15T17:42:08.424,37.472,-0.662,0.657,0.367
1715820128434,2024-05-15T17:42:08.434,37.482,-0.662,0.654,0.356
1715820128444,2024-05-15T17:42:08.444,37.492,-0.668,0.649,0.350
1715820128453,2024-05-15T17:42:08.453,37.501,-0.669,0.655,0.342
1715820128463,2024-05-15T17:42:08.463,37.511,-0.670,0.660,0.339
1715820128474,2024-05-15T17:42:08.474,37.522,-0.671,0.665,0.343
1715820128484,2024-05-15T17:42:08.484,37.532,-0.667,0.672,0.358
1715820128494,2024-05-15T17:42:08.494,37.542,-0.664,0.675,0.368
1715820128503,2024-05-15T17:42:08.503,37.551,-0.662,0.680,0.373
1715820128513,2024-05-15T17:42:08.513,37.561,-0.662,0.673,0.377
1715820128523,2024-05-15T17:42:08.523,37.571,-0.661,0.667,0.381
1715820128534,2024-05-15T17:42:08.534,37.582,-0.658,0.668,0.382
1715820128542,2024-05-15T17:42:08.542,37.590,-0.661,0.664,0.374
1715820128553,2024-05-15T17:42:08.553,37.601,-0.667,0.658,0.368
1715820128563,2024-05-15T17:42:08.563,37.611,-0.670,0.657,0.360
1715820128573,2024-05-15T17:42:08.573,37.621,-0.668,0.656,0.357
1715820128582,2024-05-15T17:42:08.582,37.630,-0.670,0.659,0.360
1715820128592,2024-05-15T17:42:08.592,37.640,-0.670,0.662,0.356
1715820128602,2024-05-15T17:42:08.602,37.650,-0.670,0.664,0.356
1715820128613,2024-05-15T17:42:08.613,37.661,-0.662,0.669,0.363
1715820128621,2024-05-15T17:42:08.621,37.669,-0.651,0.673,0.372
1715820128632,2024-05-15T17:42:08.632,37.680,-0.653,0.674,0.387
1715820128642,2024-05-15T17:42:08.642,37.690,-0.663,0.669,0.389
1715820128652,2024-05-15T17:42:08.652,37.700,-0.665,0.664,0.382
1715820128662,2024-05-15T17:42:08.662,37.710,-0.662,0.663,0.371
1715820128671,2024-05-15T17:42:08.671,37.719,-0.663,0.657,0.361
1715820128682,2024-05-15T17:42:08.682,37.730,-0.666,0.646,0.359
1715820128692,2024-05-15T17:42:08.692,37.740,-0.665,0.646,0.364
1715820128702,2024-05-15T17:42:08.702,37.750,-0.666,0.651,0.361
1715820128711,2024-05-15T17:42:08.711,37.759,-0.667,0.655,0.354
1715820128721,2024-05-15T17:42:08.721,37.769,-0.669,0.661,0.356
1715820128731,2024-05-15T17:42:08.731,37.779,-0.663,0.669,0.362
1715820128742,2024-05-15T17:42:08.742,37.790,-0.660,0.677,0.373
1715820128750,2024-05-15T17:42:08.750,37.798,-0.659,0.682,0.383
1715820128761,2024-05-15T17:42:08.761,37.809,-0.656,0.678,0.382
1715820128771,2024-05-15T17:42:08.771,37.819,-0.662,0.672,0.390
1715820128781,2024-05-15T17:42:08.781,37.829,-0.663,0.661,0.383
1715820128791,2024-05-15T17:42:08.791,37.839,-0.664,0.651,0.377
1715820128800,2024-05-15T17:42:08.800,37.848,-0.665,0.646,0.377
1715820128810,2024-05-15T17:42:08.810,37.858,-0.669,0.647,0.369
1715820128821,2024-05-15T17:42:08.821,37.869,-0.670,0.656,0.361
1715820128831,2024-05-15T17:42:08.831,37.879,-0.670,0.661,0.355
1715820128840,2024-05-15T17:42:08.840,37.888,-0.673,0.660,0.355
1715820128850,2024-05-15T17:42:08.850,37.898,-0.673,0.654,0.357
1715820128860,2024-05-15T17:42:08.860,37.908,-0.669,0.651,0.359
1715820128870,2024-05-15T17:42:08.870,37.918,-0.667,0.649,0.370
1715820128879,2024-05-15T17:42:08.879,37.927,-0.662,0.651,0.379
1715820128890,2024-05-15T17:42:08.890,37.938,-0.657,0.656,0.385
1715820128900,2024-05-15T17:42:08.900,37.948,-0.659,0.662,0.382
1715820128910,2024-05-15T17:42:08.910,37.958,-0.658,0.674,0.382
1715820128919,2024-05-15T17:42:08.919,37.967,-0.655,0.683,0.379
1715820128929,2024-05-15T17:42:08.929,37.977,-0.660,0.688,0.378
1715820128939,2024-05-15T17:42:08.939,37.987,-0.667,0.678,0.378
1715820128950,2024-05-15T17:42:08.950,37.998,-0.671,0.666,0.371
1715820128960,2024-05-15T17:42:08.960,38.008,-0.673,0.650,0.352
1715820128969,2024-05-15T17:42:08.969,38.017,-0.675,0.637,0.340
1715820128979,2024-05-15T17:42:08.979,38.027,-0.672,0.634,0.344
1715820128989,2024-05-15T17:42:08.989,38.037,-0.656,0.656,0.372
1715820128999,2024-05-15T17:42:08.999,38.047,-0.652,0.674,0.389
1715820129008,2024-05-15T17:42:09.008,38.056,-0.664,0.680,0.397
1715820129018,2024-05-15T17:42:09.018,38.066,-0.673,0.675,0.386
1715820129029,2024-05-15T17:42:09.029,38.077,-0.670,0.665,0.365
1715820129039,2024-05-15T17:42:09.039,38.087,-0.668,0.652,0.352
1715820129048,2024-05-15T17:42:09.048,38.096,-0.669,0.640,0.353
1715820129058,2024-05-15T17:42:09.058,38.106,-0.670,0.641,0.362
1715820129068,2024-05-15T17:42:09.068,38.116,-0.663,0.648,0.370
1715820129078,2024-05-15T17:42:09.078,38.126,-0.660,0.660,0.373
1715820129087,2024-05-15T17:42:09.087,38.135,-0.667,0.666,0.376
1715820129098,2024-05-15T17:42:09.098,38.146,-0.668,0.672,0.370
1715820129108,2024-05-15T17:42:09.108,38.156,-0.664,0.671,0.368
1715820129118,2024-05-15T17:42:09.118,38.166,-0.666,0.665,0.372
1715820129128,2024-05-15T17:42:09.128,38.176,-0.671,0.657,0.381
1715820129137,2024-05-15T17:42:09.137,38.185,-0.667,0.648,0.369
1715820129147,2024-05-15T17:42:09.147,38.195,-0.664,0.649,0.364
1715820129158,2024-05-15T17:42:09.158,38.206,-0.660,0.653,0.379
1715820129168,2024-05-15T17:42:09.168,38.216,-0.663,0.654,0.382
1715820129177,2024-05-15T17:42:09.177,38.225,-0.667,0.658,0.378
1715820129187,2024-05-15T17:42:09.187,38.235,-0.667,0.663,0.370
1715820129197,2024-05-15T17:42:09.197,38.245,-0.670,0.662,0.368
1715820129207,2024-05-15T17:42:09.207,38.255,-0.672,0.658,0.370
1715820129216,2024-05-15T17:42:09.216,38.264,-0.668,0.655,0.374
1715820129226,2024-05-15T17:42:09.226,38.274,-0.666,0.646,0.380
1715820129237,2024-05-15T17:42:09.237,38.285,-0.667,0.641,0.390
1715820129247,2024-05-15T17:42:09.247,38.295,-0.662,0.642,0.382
1715820129257,2024-05-15T17:42:09.257,38.305,-0.664,0.649,0.381
1715820129266,2024-05-15T17:42:09.266,38.314,-0.667,0.652,0.373
1715820129276,2024-05-15T17:42:09.276,38.324,-0.670,0.655,0.364
1715820129286,2024-05-15T17:42:09.286,38.334,-0.673,0.659,0.362
1715820129297,2024-05-15T17:42:09.297,38.345,-0.668,0.661,0.367
1715820129306,2024-05-15T17:42:09.306,38.354,-0.666,0.662,0.375
1715820129316,2024-05-15T17:42:09.316,38.364,-0.665,0.664,0.383
1715820129326,2024-05-15T17:42:09.326,38.374,-0.658,0.663,0.386
1715820129336,2024-05-15T17:42:09.336,38.384,-0.663,0.661,0.384
1715820129345,2024-05-15T17:42:09.345,38.393,-0.666,0.656,0.373
1715820129355,2024-05-15T17:42:09.355,38.403,-0.663,0.653,0.367
1715820129366,2024-05-15T17:42:09.366,38.414,-0.662,0.655,0.371
1715820129376,2024-05-15T17:42:09.376,38.424,-0.669,0.657,0.381
1715820129385,2024-05-15T17:42:09.385,38.433,-0.666,0.663,0.383
1715820129395,2024-05-15T17:42:09.395,38.443,-0.662,0.667,0.375
1715820129405,2024-05-15T17:42:09.405,38.453,-0.671,0.660,0.372
1715820129415,2024-05-15T17:42:09.415,38.463,-0.676,0.651,0.369
1715820129426,2024-05-15T17:42:09.426,38.474,-0.672,0.645,0.364
1715820129434,2024-05-15T17:42:09.434,38.482,-0.667,0.643,0.361
1715820129445,2024-05-15T17:42:09.445,38.493,-0.667,0.645,0.368
1715820129455,2024-05-15T17:42:09.455,38.503,-0.668,0.648,0.368
1715820129465,2024-05-15T17:42:09.465,38.513,-0.667,0.661,0.372
1715820129474,2024-05-15T17:42:09.474,38.522,-0.663,0.670,0.374
1715820129484,2024-05-15T17:42:09.484,38.532,-0.665,0.676,0.384
1715820129495,2024-05-15T17:42:09.495,38.543,-0.667,0.673,0.385
1715820129505,2024-05-15T17:42:09.505,38.553,-0.670,0.665,0.377
1715820129514,2024-05-15T17:42:09.514,38.562,-0.672,0.660,0.365
1715820129524,2024-05-15T17:42:09.524,38.572,-0.671,0.651,0.361
1715820129534,2024-05-15T17:42:09.534,38.582,-0.670,0.647,0.365
1715820129544,2024-05-15T17:42:09.544,38.592,-0.667,0.648,0.373
1715820129553,2024-05-15T17:42:09.553,38.601,-0.667,0.652,0.375
1715820129563,2024-05-15T17:42:09.563,38.611,-0.667,0.656,0.371
1715820129574,2024-05-15T17:42:09.574,38.622,-0.669,0.655,0.367
1715820129584,2024-05-15T17:42:09.584,38.632,-0.669,0.656,0.365
1715820129594,2024-05-15T17:42:09.594,38.642,-0.664,0.665,0.373
1715820129603,2024-05-15T17:42:09.603,38.651,-0.666,0.662,0.375
1715820129613,2024-05-15T17:42:09.613,38.661,-0.667,0.658,0.377
1715820129623,2024-05-15T17:42:09.623,38.671,-0.667,0.656,0.372
1715820129634,2024-05-15T17:42:09.634,38.682,-0.666,0.658,0.376
1715820129642,2024-05-15T17:42:09.642,38.690,-0.666,0.656,0.371
1715820129653,2024-05-15T17:42:09.653,38.701,-0.667,0.653,0.369
1715820129663,2024-05-15T17:42:09.663,38.711,-0.664,0.658,0.367
1715820129673,2024-05-15T17:42:09.673,38.721,-0.665,0.662,0.367
1715820129682,2024-05-15T17:42:09.682,38.730,-0.665,0.666,0.371
1715820129692,2024-05-15T17:42:09.692,38.740,-0.669,0.661,0.369
1715820129703,2024-05-15T17:42:09.703,38.751,-0.674,0.654,0.361
1715820129713,2024-05-15T17:42:09.713,38.761,-0.673,0.649,0.358
1715820129723,2024-05-15T17:42:09.723,38.771,-0.663,0.656,0.369
1715820129732,2024-05-15T17:42:09.732,38.780,-0.664,0.662,0.383
1715820129742,2024-05-15T17:42:09.742,38.790,-0.668,0.666,0.382
1715820129752,2024-05-15T17:42:09.752,38.800,-0.671,0.666,0.366
1715820129763,2024-05-15T17:42:09.763,38.811,-0.666,0.665,0.361
1715820129771,2024-05-15T17:42:09.771,38.819,-0.667,0.661,0.359
1715820129782,2024-05-15T17:42:09.782,38.830,-0.673,0.651,0.366
1715820129792,2024-05-15T17:42:09.792,38.840,-0.669,0.647,0.376
1715820129802,2024-05-15T17:42:09.802,38.850,-0.668,0.647,0.378
1715820129811,2024-05-15T17:42:09.811,38.859,-0.666,0.653,0.381
1715820129821,2024-05-15T17:42:09.821,38.869,-0.665,0.663,0.375
1715820129831,2024-05-15T17:42:09.831,38.879,-0.670,0.667,0.362
1715820129842,2024-05-15T17:42:09.842,38.890,-0.673,0.664,0.358
1715820129850,2024-05-15T17:42:09.850,38.898,-0.668,0.663,0.359
1715820129861,2024-05-15T17:42:09.861,38.909,-0.666,0.661,0.363
1715820129871,2024-05-15T17:42:09.871,38.919,-0.669,0.655,0.372
1715820129881,2024-05-15T17:42:09.881,38.929,-0.668,0.651,0.375
1715820129891,2024-05-15T17:42:09.891,38.939,-0.667,0.654,0.378
1715820129900,2024-05-15T17:42:09.900,38.948,-0.671,0.657,0.376
1715820129911,2024-05-15T17:42:09.911,38.959,-0.672,0.655,0.365
1715820129921,2024-05-15T17:42:09.921,38.969,-0.674,0.658,0.358
1715820129931,2024-05-15T17:42:09.931,38.979,-0.670,0.657,0.360
1715820129940,2024-05-15T17:42:09.940,38.988,-0.670,0.654,0.360
1715820129950,2024-05-15T17:42:09.950,38.998,-0.671,0.652,0.360
1715820129960,2024-05-15T17:42:09.960,39.008,-0.670,0.649,0.365
1715820129971,2024-05-15T17:42:09.971,39.019,-0.671,0.650,0.367
1715820129979,2024-05-15T17:42:09.979,39.027,-0.668,0.657,0.369
1715820129990,2024-05-15T17:42:09.990,39.038,-0.669,0.660,0.373
1715820130000,2024-05-15T17:42:10.000,39.048,-0.666,0.665,0.376
1715820130010,2024-05-15T17:42:10.010,39.058,-0.659,0.670,0.380
1715820130020,2024-05-15T17:42:10.020,39.068,-0.658,0.672,0.387
1715820130029,2024-05-15T17:42:10.029,39.077,-0.659,0.668,0.391
1715820130039,2024-05-15T17:42:10.039,39.087,-0.663,0.662,0.378
1715820130050,2024-05-15T17:42:10.050,39.098,-0.671,0.656,0.367
1715820130060,2024-05-15T17:42:10.060,39.108,-0.670,0.654,0.359
1715820130069,2024-05-15T17:42:10.069,39.117,-0.671,0.656,0.353
1715820130079,2024-05-15T17:42:10.079,39.127,-0.673,0.662,0.355
1715820130089,2024-05-15T17:42:10.089,39.137,-0.672,0.662,0.356
1715820130099,2024-05-15T17:42:10.099,39.147,-0.667,0.660,0.361
1715820130108,2024-05-15T17:42:10.108,39.156,-0.667,0.654,0.369
1715820130119,2024-05-15T17:42:10.119,39.167,-0.667,0.646,0.367
1715820130129,2024-05-15T17:42:10.129,39.177,-0.668,0.644,0.369
1715820130139,2024-05-15T17:42:10.139,39.187,-0.665,0.644,0.375
1715820130148,2024-05-15T17:42:10.148,39.196,-0.665,0.648,0.385
1715820130158,2024-05-15T17:42:10.158,39.206,-0.660,0.657,0.388
1715820130168,2024-05-15T17:42:10.168,39.216,-0.658,0.668,0.388
1715820130179,2024-05-15T17:42:10.179,39.227,-0.661,0.675,0.383
1715820130189,2024-05-15T17:42:10.189,39.237,-0.669,0.669,0.368
1715820130198,2024-05-15T17:42:10.198,39.246,-0.679,0.657,0.362
1715820130208,2024-05-15T17:42:10.208,39.256,-0.681,0.642,0.350
1715820130218,2024-05-15T17:42:10.218,39.266,-0.681,0.633,0.348
1715820130228,2024-05-15T17:42:10.228,39.276,-0.680,0.633,0.356
1715820130237,2024-05-15T17:42:10.237,39.285,-0.673,0.642,0.371
1715820130247,2024-05-15T17:42:10.247,39.295,-0.666,0.647,0.391
1715820130258,2024-05-15T17:42:10.258,39.306,-0.666,0.655,0.399
1715820130268,2024-05-15T17:42:10.268,39.316,-0.666,0.663,0.390
1715820130277,2024-05-15T17:42:10.277,39.325,-0.667,0.669,0.382
1715820130287,2024-05-15T17:42:10.287,39.335,-0.662,0.676,0.381
1715820130297,2024-05-15T17:42:10.297,39.345,-0.665,0.679,0.384
1715820130307,2024-05-15T17:42:10.307,39.355,-0.668,0.673,0.383
1715820130318,2024-05-15T17:42:10.318,39.366,-0.667,0.666,0.374
1715820130327,2024-05-15T17:42:10.327,39.375,-0.667,0.665,0.371
1715820130337,2024-05-15T17:42:10.337,39.385,-0.671,0.670,0.357
1715820130347,2024-05-15T17:42:10.347,39.395,-0.671,0.681,0.348
1715820130357,2024-05-15T17:42:10.357,39.405,-0.666,0.692,0.343
1715820130366,2024-05-15T17:42:10.366,39.414,-0.666,0.698,0.346
1715820130376,2024-05-15T17:42:10.376,39.424,-0.650,0.681,0.361
1715820130387,2024-05-15T17:42:10.387,39.435,-0.662,0.661,0.397
1715820130397,2024-05-15T17:42:10.397,39.445,-0.662,0.656,0.413
1715820130406,2024-05-15T17:42:10.406,39.454,-0.657,0.654,0.394
1715820130416,2024-05-15T17:42:10.416,39.464,-0.665,0.650,0.376
1715820130426,2024-05-15T17:42:10.426,39.474,-0.665,0.639,0.361
1715820130436,2024-05-15T17:42:10.436,39.484,-0.669,0.632,0.370
1715820130445,2024-05-15T17:42:10.445,39.493,-0.667,0.632,0.383
1715820130455,2024-05-15T17:42:10.455,39.503,-0.666,0.631,0.385
1715820130466,2024-05-15T17:42:10.466,39.514,-0.673,0.635,0.389
1715820130476,2024-05-15T17:42:10.476,39.524,-0.673,0.639,0.372
1715820130486,2024-05-15T17:42:10.486,39.534,-0.680,0.646,0.354
1715820130495,2024-05-15T17:42:10.495,39.543,-0.685,0.653,0.342
1715820130505,2024-05-15T17:42:10.505,39.553,-0.688,0.651,0.331
1715820130516,2024-05-15T17:42:10.516,39.564,-0.689,0.646,0.327
1715820130526,2024-05-15T17:42:10.526,39.574,-0.683,0.636,0.334
1715820130535,2024-05-15T17:42:10.535,39.583,-0.680,0.633,0.348
1715820130545,2024-05-15T17:42:10.545,39.593,-0.661,0.638,0.367
1715820130555,2024-05-15T17:42:10.555,39.603,-0.666,0.653,0.391
1715820130565,2024-05-15T17:42:10.565,39.613,-0.665,0.661,0.398
1715820130574,2024-05-15T17:42:10.574,39.622,-0.667,0.668,0.399
1715820130584,2024-05-15T17:42:10.584,39.632,-0.667,0.667,0.391
1715820130595,2024-05-15T17:42:10.595,39.643,-0.672,0.665,0.380
1715820130605,2024-05-15T17:42:10.605,39.653,-0.675,0.660,0.374
1715820130615,2024-05-15T17:42:10.615,39.663,-0.673,0.658,0.361
1715820130624,2024-05-15T17:42:10.624,39.672,-0.674,0.663,0.350
1715820130634,2024-05-15T17:42:10.634,39.682,-0.677,0.663,0.346
1715820130644,2024-05-15T17:42:10.644,39.692,-0.676,0.663,0.350
1715820130655,2024-05-15T17:42:10.655,39.703,-0.673,0.658,0.357
1715820130663,2024-05-15T17:42:10.663,39.711,-0.668,0.658,0.366
1715820130674,2024-05-15T17:42:10.674,39.722,-0.667,0.662,0.379
1715820130684,2024-05-15T17:42:10.684,39.732,-0.670,0.661,0.385
1715820130694,2024-05-15T17:42:10.694,39.742,-0.669,0.661,0.393
1715820130703,2024-05-15T17:42:10.703,39.751,-0.667,0.665,0.397
1715820130713,2024-05-15T17:42:10.713,39.761,-0.667,0.659,0.389
1715820130724,2024-05-15T17:42:10.724,39.772,-0.674,0.649,0.385
1715820130734,2024-05-15T17:42:10.734,39.782,-0.673,0.637,0.379
1715820130743,2024-05-15T17:42:10.743,39.791,-0.672,0.627,0.369
1715820130753,2024-05-15T17:42:10.753,39.801,-0.672,0.623,0.370
1715820130763,2024-05-15T17:42:10.763,39.811,-0.671,0.624,0.375
1715820130773,2024-05-15T17:42:10.773,39.821,-0.677,0.631,0.383
1715820130784,2024-05-15T17:42:10.784,39.832,-0.672,0.651,0.387
1715820130792,2024-05-15T17:42:10.792,39.840,-0.667,0.663,0.382
1715820130803,2024-05-15T17:42:10.803,39.851,-0.670,0.666,0.388
1715820130813,2024-05-15T17:42:10.813,39.861,-0.670,0.660,0.388
1715820130823,2024-05-15T17:42:10.823,39.871,-0.676,0.647,0.387
1715820130832,2024-05-15T17:42:10.832,39.880,-0.676,0.640,0.376
1715820130842,2024-05-15T17:42:10.842,39.890,-0.672,0.633,0.361
1715820130852,2024-05-15T17:42:10.852,39.900,-0.680,0.631,0.362
1715820130863,2024-05-15T17:42:10.863,39.911,-0.676,0.633,0.359
1715820130871,2024-05-15T17:42:10.871,39.919,-0.675,0.644,0.369
1715820130882,2024-05-15T17:42:10.882,39.930,-0.677,0.647,0.374
1715820130892,2024-05-15T17:42:10.892,39.940,-0.676,0.651,0.378
1715820130902,2024-05-15T17:42:10.902,39.950,-0.673,0.655,0.384
1715820130912,2024-05-15T17:42:10.912,39.960,-0.664,0.662,0.397
1715820130921,2024-05-15T17:42:10.921,39.969,-0.662,0.669,0.407
1715820130932,2024-05-15T17:42:10.932,39.980,-0.664,0.668,0.409
1715820130942,2024-05-15T17:42:10.942,39.990,-0.662,0.665,0.401
1715820130952,2024-05-15T17:42:10.952,40.000,-0.669,0.653,0.388
1715820130961,2024-05-15T17:42:10.961,40.009,-0.677,0.644,0.376
1715820130971,2024-05-15T17:42:10.971,40.019,-0.680,0.638,0.371
