epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818215441,2024-05-15T17:10:15.441,10.810,-0.492,0.766,-0.440
1715818215451,2024-05-15T17:10:15.451,10.820,-0.484,0.758,-0.405
1715818215460,2024-05-15T17:10:15.460,10.829,-0.490,0.776,-0.403
1715818215470,2024-05-15T17:10:15.470,10.839,-0.493,0.790,-0.432
1715818215480,2024-05-15T17:10:15.480,10.849,-0.473,0.770,-0.470
1715818215490,2024-05-15T17:10:15.490,10.859,-0.450,0.811,-0.535
1715818215501,2024-05-15T17:10:15.501,10.870,-0.418,0.872,-0.610
1715818215509,2024-05-15T17:10:15.509,10.878,-0.344,0.926,-0.663
1715818215520,2024-05-15T17:10:15.520,10.889,-0.250,0.937,-0.726
1715818215530,2024-05-15T17:10:15.530,10.899,-0.166,0.907,-0.814
1715818215540,2024-05-15T17:10:15.540,10.909,-0.119,0.858,-0.949
1715818215549,2024-05-15T17:10:15.549,10.918,-0.142,0.848,-1.084
1715818215559,2024-05-15T17:10:15.559,10.928,-0.243,0.919,-1.186
1715818215569,2024-05-15T17:10:15.569,10.938,-0.435,1.063,-1.227
1715818215580,2024-05-15T17:10:15.580,10.949,-0.655,1.271,-1.167
1715818215589,2024-05-15T17:10:15.589,10.958,-0.789,1.420,-1.020
1715818215599,2024-05-15T17:10:15.599,10.968,-0.836,1.521,-0.905
1715818215609,2024-05-15T17:10:15.609,10.978,-0.844,1.578,-0.842
1715818215619,2024-05-15T17:10:15.619,10.988,-0.826,1.609,-0.857
1715818215630,2024-05-15T17:10:15.630,10.999,-0.756,1.569,-0.966
1715818215638,2024-05-15T17:10:15.638,11.007,-0.639,1.494,-1.117
1715818215649,2024-05-15T17:10:15.649,11.018,-0.513,1.412,-1.203
1715818215659,2024-05-15T17:10:15.659,11.028,-0.410,1.335,-1.250
1715818215669,2024-05-15T17:10:15.669,11.038,-0.332,1.313,-1.284
1715818215678,2024-05-15T17:10:15.678,11.047,-0.278,1.302,-1.269
1715818215688,2024-05-15T17:10:15.688,11.057,-0.230,1.300,-1.229
1715818215698,2024-05-15T17:10:15.698,11.067,-0.173,1.283,-1.205
1715818215709,2024-05-15T17:10:15.709,11.078,-0.128,1.261,-1.198
1715818215717,2024-05-15T17:10:15.717,11.086,-0.111,1.270,-1.194
1715818215728,2024-05-15T17:10:15.728,11.097,-0.104,1.276,-1.176
1715818215738,2024-05-15T17:10:15.738,11.107,-0.083,1.274,-1.121
1715818215748,2024-05-15T17:10:15.748,11.117,-0.028,1.232,-1.037
1715818215758,2024-05-15T17:10:15.758,11.127,0.045,1.165,-0.956
1715818215767,2024-05-15T17:10:15.767,11.136,0.129,1.090,-0.869
1715818215777,2024-05-15T17:10:15.777,11.146,0.176,1.028,-0.769
1715818215788,2024-05-15T17:10:15.788,11.157,0.197,0.978,-0.691
1715818215798,2024-05-15T17:10:15.798,11.167,0.204,0.928,-0.686
1715818215807,2024-05-15T17:10:15.807,11.176,0.213,0.908,-0.698
1715818215817,2024-05-15T17:10:15.817,11.186,0.210,0.899,-0.655
1715818215827,2024-05-15T17:10:15.827,11.196,0.201,0.860,-0.559
1715818215838,2024-05-15T17:10:15.838,11.207,0.197,0.823,-0.479
1715818215846,2024-05-15T17:10:15.846,11.215,0.198,0.809,-0.442
1715818215857,2024-05-15T17:10:15.857,11.226,0.200,0.802,-0.457
1715818215867,2024-05-15T17:10:15.867,11.236,0.181,0.771,-0.472
1715818215877,2024-05-15T17:10:15.877,11.246,0.187,0.758,-0.458
1715818215887,2024-05-15T17:10:15.887,11.256,0.205,0.730,-0.416
1715818215896,2024-05-15T17:10:15.896,11.265,0.209,0.680,-0.356
1715818215906,2024-05-15T17:10:15.906,11.275,0.212,0.667,-0.317
1715818215917,2024-05-15T17:10:15.917,11.286,0.215,0.670,-0.313
1715818215927,2024-05-15T17:10:15.927,11.296,0.213,0.642,-0.291
1715818215936,2024-05-15T17:10:15.936,11.305,0.201,0.640,-0.256
1715818215946,2024-05-15T17:10:15.946,11.315,0.175,0.660,-0.229
1715818215956,2024-05-15T17:10:15.956,11.325,0.167,0.675,-0.215
1715818215966,2024-05-15T17:10:15.966,11.335,0.141,0.679,-0.223
1715818215975,2024-05-15T17:10:15.975,11.344,0.148,0.699,-0.229
1715818215985,2024-05-15T17:10:15.985,11.354,0.189,0.683,-0.199
1715818215996,2024-05-15T17:10:15.996,11.365,0.232,0.675,-0.133
1715818216006,2024-05-15T17:10:16.006,11.375,0.267,0.687,-0.073
1715818216016,2024-05-15T17:10:16.016,11.385,0.289,0.710,-0.047
1715818216025,2024-05-15T17:10:16.025,11.394,0.295,0.742,-0.052
1715818216035,2024-05-15T17:10:16.035,11.404,0.267,0.818,-0.067
1715818216046,2024-05-15T17:10:16.046,11.415,0.211,0.929,-0.080
1715818216056,2024-05-15T17:10:16.056,11.425,0.166,1.059,-0.095
1715818216065,2024-05-15T17:10:16.065,11.434,0.150,1.153,-0.102
1715818216075,2024-05-15T17:10:16.075,11.444,0.166,1.229,-0.064
1715818216085,2024-05-15T17:10:16.085,11.454,0.184,1.243,0.009
1715818216095,2024-05-15T17:10:16.095,11.464,0.175,1.180,0.048
1715818216104,2024-05-15T17:10:16.104,11.473,0.136,1.136,-0.025
1715818216114,2024-05-15T17:10:16.114,11.483,0.081,1.115,-0.198
1715818216125,2024-05-15T17:10:16.125,11.494,0.048,1.083,-0.377
1715818216135,2024-05-15T17:10:16.135,11.504,0.039,1.029,-0.445
1715818216145,2024-05-15T17:10:16.145,11.514,0.029,0.976,-0.449
1715818216154,2024-05-15T17:10:16.154,11.523,0.015,0.973,-0.456
1715818216164,2024-05-15T17:10:16.164,11.533,0.000,1.026,-0.477
1715818216174,2024-05-15T17:10:16.174,11.543,0.004,1.094,-0.543
1715818216185,2024-05-15T17:10:16.185,11.554,0.006,1.160,-0.671
1715818216194,2024-05-15T17:10:16.194,11.563,-0.014,1.185,-0.814
1715818216204,2024-05-15T17:10:16.204,11.573,-0.021,1.206,-0.924
1715818216214,2024-05-15T17:10:16.214,11.583,-0.033,1.208,-1.001
1715818216224,2024-05-15T17:10:16.224,11.593,-0.081,1.187,-1.069
1715818216233,2024-05-15T17:10:16.233,11.602,-0.155,1.181,-1.103
1715818216243,2024-05-15T17:10:16.243,11.612,-0.238,1.164,-1.104
1715818216254,2024-05-15T17:10:16.254,11.623,-0.334,1.162,-1.090
1715818216264,2024-05-15T17:10:16.264,11.633,-0.442,1.184,-1.093
1715818216274,2024-05-15T17:10:16.274,11.643,-0.537,1.210,-1.059
1715818216283,2024-05-15T17:10:16.283,11.652,-0.595,1.249,-0.952
1715818216293,2024-05-15T17:10:16.293,11.662,-0.631,1.271,-0.817
1715818216303,2024-05-15T17:10:16.303,11.672,-0.682,1.290,-0.676
1715818216314,2024-05-15T17:10:16.314,11.683,-0.726,1.317,-0.530
1715818216322,2024-05-15T17:10:16.322,11.691,-0.761,1.352,-0.409
1715818216333,2024-05-15T17:10:16.333,11.702,-0.766,1.328,-0.319
1715818216343,2024-05-15T17:10:16.343,11.712,-0.742,1.261,-0.275
1715818216353,2024-05-15T17:10:16.353,11.722,-0.713,1.198,-0.257
1715818216362,2024-05-15T17:10:16.362,11.731,-0.671,1.143,-0.251
1715818216372,2024-05-15T17:10:16.372,11.741,-0.639,1.053,-0.300
1715818216382,2024-05-15T17:10:16.382,11.751,-0.623,0.995,-0.401
1715818216393,2024-05-15T17:10:16.393,11.762,-0.613,0.984,-0.459
1715818216403,2024-05-15T17:10:16.403,11.772,-0.583,0.924,-0.491
1715818216412,2024-05-15T17:10:16.412,11.781,-0.556,0.868,-0.521
1715818216422,2024-05-15T17:10:16.422,11.791,-0.539,0.827,-0.551
1715818216432,2024-05-15T17:10:16.432,11.801,-0.510,0.783,-0.587
1715818216443,2024-05-15T17:10:16.443,11.812,-0.485,0.763,-0.582
1715818216451,2024-05-15T17:10:16.451,11.820,-0.466,0.745,-0.561
1715818216462,2024-05-15T17:10:16.462,11.831,-0.426,0.693,-0.542
1715818216472,2024-05-15T17:10:16.472,11.841,-0.389,0.642,-0.529
1715818216482,2024-05-15T17:10:16.482,11.851,-0.367,0.609,-0.538
1715818216491,2024-05-15T17:10:16.491,11.860,-0.358,0.577,-0.574
1715818216501,2024-05-15T17:10:16.501,11.870,-0.367,0.552,-0.625
1715818216511,2024-05-15T17:10:16.511,11.880,-0.392,0.528,-0.630
1715818216522,2024-05-15T17:10:16.522,11.891,-0.413,0.562,-0.572
1715818216532,2024-05-15T17:10:16.532,11.901,-0.438,0.600,-0.523
1715818216541,2024-05-15T17:10:16.541,11.910,-0.441,0.599,-0.524
1715818216551,2024-05-15T17:10:16.551,11.920,-0.417,0.602,-0.545
1715818216561,2024-05-15T17:10:16.561,11.930,-0.417,0.581,-0.581
1715818216571,2024-05-15T17:10:16.571,11.940,-0.456,0.617,-0.625
1715818216580,2024-05-15T17:10:16.580,11.949,-0.517,0.695,-0.659
1715818216590,2024-05-15T17:10:16.590,11.959,-0.588,0.786,-0.681
1715818216601,2024-05-15T17:10:16.601,11.970,-0.659,0.853,-0.680
1715818216611,2024-05-15T17:10:16.611,11.980,-0.704,0.950,-0.627
1715818216620,2024-05-15T17:10:16.620,11.989,-0.716,1.059,-0.517
1715818216630,2024-05-15T17:10:16.630,11.999,-0.723,1.183,-0.417
1715818216640,2024-05-15T17:10:16.640,12.009,-0.690,1.328,-0.370
1715818216651,2024-05-15T17:10:16.651,12.020,-0.617,1.436,-0.391
1715818216661,2024-05-15T17:10:16.661,12.030,-0.516,1.497,-0.454
1715818216670,2024-05-15T17:10:16.670,12.039,-0.474,1.536,-0.535
1715818216680,2024-05-15T17:10:16.680,12.049,-0.520,1.606,-0.585
1715818216690,2024-05-15T17:10:16.690,12.059,-0.589,1.719,-0.583
1715818216700,2024-05-15T17:10:16.700,12.069,-0.671,1.759,-0.567
1715818216709,2024-05-15T17:10:16.709,12.078,-0.751,1.720,-0.534
1715818216719,2024-05-15T17:10:16.719,12.088,-0.799,1.696,-0.498
1715818216730,2024-05-15T17:10:16.730,12.099,-0.776,1.704,-0.497
1715818216740,2024-05-15T17:10:16.740,12.109,-0.695,1.718,-0.562
1715818216749,2024-05-15T17:10:16.749,12.118,-0.586,1.678,-0.636
1715818216759,2024-05-15T17:10:16.759,12.128,-0.457,1.658,-0.700
1715818216769,2024-05-15T17:10:16.769,12.138,-0.322,1.616,-0.762
1715818216779,2024-05-15T17:10:16.779,12.148,-0.182,1.567,-0.824
1715818216790,2024-05-15T17:10:16.790,12.159,-0.045,1.493,-0.890
1715818216798,2024-05-15T17:10:16.798,12.167,0.054,1.389,-0.987
1715818216809,2024-05-15T17:10:16.809,12.178,0.133,1.287,-1.049
1715818216819,2024-05-15T17:10:16.819,12.188,0.162,1.208,-0.979
1715818216829,2024-05-15T17:10:16.829,12.198,0.175,1.159,-0.849
1715818216838,2024-05-15T17:10:16.838,12.207,0.146,1.153,-0.714
1715818216848,2024-05-15T17:10:16.848,12.217,0.090,1.198,-0.490
1715818216859,2024-05-15T17:10:16.859,12.228,-0.016,1.206,-0.299
1715818216869,2024-05-15T17:10:16.869,12.238,-0.170,1.228,-0.280
1715818216878,2024-05-15T17:10:16.878,12.247,-0.350,1.264,-0.342
1715818216888,2024-05-15T17:10:16.888,12.257,-0.480,1.314,-0.291
1715818216898,2024-05-15T17:10:16.898,12.267,-0.469,1.266,-0.218
1715818216908,2024-05-15T17:10:16.908,12.277,-0.449,1.279,-0.308
1715818216919,2024-05-15T17:10:16.919,12.288,-0.275,1.164,-0.373
1715818216927,2024-05-15T17:10:16.927,12.296,-0.270,1.064,-0.250
1715818216938,2024-05-15T17:10:16.938,12.307,-0.296,1.338,-0.100
1715818216948,2024-05-15T17:10:16.948,12.317,-0.139,1.066,-0.036
1715818216958,2024-05-15T17:10:16.958,12.327,-0.193,0.702,-0.090
1715818216967,2024-05-15T17:10:16.967,12.336,-0.311,0.645,-0.295
1715818216977,2024-05-15T17:10:16.977,12.346,-0.357,0.649,-0.515
1715818216987,2024-05-15T17:10:16.987,12.356,-0.382,0.702,-0.785
1715818216998,2024-05-15T17:10:16.998,12.367,-0.239,0.730,-0.904
1715818217006,2024-05-15T17:10:17.006,12.375,0.006,0.619,-0.821
1715818217017,2024-05-15T17:10:17.017,12.386,-0.063,0.390,-0.786
1715818217027,2024-05-15T17:10:17.027,12.396,-0.362,0.260,-1.015
1715818217037,2024-05-15T17:10:17.037,12.406,-0.183,0.317,-0.914
1715818217048,2024-05-15T17:10:17.048,12.417,-0.185,0.431,-0.667
1715818217056,2024-05-15T17:10:17.056,12.425,-0.483,0.516,-0.627
1715818217067,2024-05-15T17:10:17.067,12.436,-0.685,0.642,-0.680
1715818217077,2024-05-15T17:10:17.077,12.446,-0.857,0.750,-0.716
1715818217087,2024-05-15T17:10:17.087,12.456,-0.887,0.857,-0.708
1715818217096,2024-05-15T17:10:17.096,12.465,-0.731,0.851,-0.572
1715818217106,2024-05-15T17:10:17.106,12.475,-0.605,0.676,-0.405
1715818217116,2024-05-15T17:10:17.116,12.485,-0.555,0.530,-0.266
1715818217127,2024-05-15T17:10:17.127,12.496,-0.547,0.379,-0.174
1715818217135,2024-05-15T17:10:17.135,12.504,-0.629,-0.062,-0.155
1715818217146,2024-05-15T17:10:17.146,12.515,-0.662,-1.640,0.105
1715818217156,2024-05-15T17:10:17.156,12.525,-0.708,-0.053,-0.506
1715818217166,2024-05-15T17:10:17.166,12.535,-0.547,1.457,-1.102
1715818217176,2024-05-15T17:10:17.176,12.545,-0.663,0.612,-1.296
1715818217185,2024-05-15T17:10:17.185,12.554,-0.679,0.589,-1.386
1715818217195,2024-05-15T17:10:17.195,12.564,-0.546,0.858,-1.266
1715818217206,2024-05-15T17:10:17.206,12.575,-0.448,0.652,-1.223
1715818217216,2024-05-15T17:10:17.216,12.585,-0.395,0.350,-1.486
1715818217225,2024-05-15T17:10:17.225,12.594,-0.195,0.026,-1.774
1715818217235,2024-05-15T17:10:17.235,12.604,-0.010,0.069,-1.095
1715818217245,2024-05-15T17:10:17.245,12.614,-0.087,0.024,-0.702
1715818217256,2024-05-15T17:10:17.256,12.625,-0.369,0.597,0.196
1715818217264,2024-05-15T17:10:17.264,12.633,-0.393,1.210,1.308
1715818217275,2024-05-15T17:10:17.275,12.644,-0.413,0.256,1.563
1715818217285,2024-05-15T17:10:17.285,12.654,-0.530,-0.652,0.228
1715818217295,2024-05-15T17:10:17.295,12.664,-0.620,-1.019,-0.905
1715818217305,2024-05-15T17:10:17.305,12.674,-0.735,-0.912,-1.672
1715818217314,2024-05-15T17:10:17.314,12.683,-0.776,-0.561,-2.058
1715818217324,2024-05-15T17:10:17.324,12.693,-0.767,-0.256,-2.247
1715818217335,2024-05-15T17:10:17.335,12.704,-0.797,-0.069,-2.030
1715818217345,2024-05-15T17:10:17.345,12.714,-0.780,-0.097,-1.357
1715818217354,2024-05-15T17:10:17.354,12.723,-0.692,-0.098,-0.909
1715818217364,2024-05-15T17:10:17.364,12.733,-0.588,-0.001,-0.724
1715818217374,2024-05-15T17:10:17.374,12.743,-0.534,-0.003,-0.635
1715818217384,2024-05-15T17:10:17.384,12.753,-0.479,0.107,-0.513
1715818217393,2024-05-15T17:10:17.393,12.762,-0.500,0.075,-0.427
1715818217403,2024-05-15T17:10:17.403,12.772,-0.511,-0.030,-0.383
1715818217414,2024-05-15T17:10:17.414,12.783,-0.553,-0.142,-0.550
1715818217424,2024-05-15T17:10:17.424,12.793,-0.551,-0.253,-0.669
1715818217434,2024-05-15T17:10:17.434,12.803,-0.628,-0.326,-0.792
1715818217443,2024-05-15T17:10:17.443,12.812,-0.637,-0.317,-0.886
1715818217453,2024-05-15T17:10:17.453,12.822,-0.675,-0.255,-0.785
1715818217464,2024-05-15T17:10:17.464,12.833,-0.657,-0.145,-0.645
1715818217474,2024-05-15T17:10:17.474,12.843,-0.602,-0.029,-0.571
1715818217483,2024-05-15T17:10:17.483,12.852,-0.563,0.080,-0.494
1715818217493,2024-05-15T17:10:17.493,12.862,-0.523,0.240,-0.356
1715818217503,2024-05-15T17:10:17.503,12.872,-0.511,0.460,-0.221
1715818217513,2024-05-15T17:10:17.513,12.882,-0.576,0.650,-0.155
1715818217522,2024-05-15T17:10:17.522,12.891,-0.601,0.688,-0.136
1715818217532,2024-05-15T17:10:17.532,12.901,-0.615,0.330,-0.073
1715818217543,2024-05-15T17:10:17.543,12.912,-0.723,-0.045,0.002
1715818217553,2024-05-15T17:10:17.553,12.922,-0.722,-0.170,0.036
1715818217563,2024-05-15T17:10:17.563,12.932,-0.746,-0.301,0.084
1715818217572,2024-05-15T17:10:17.572,12.941,-0.772,-0.392,0.112
1715818217582,2024-05-15T17:10:17.582,12.951,-0.769,-0.287,0.003
1715818217592,2024-05-15T17:10:17.592,12.961,-0.789,-0.017,-0.188
1715818217603,2024-05-15T17:10:17.603,12.972,-0.815,0.298,-0.342
1715818217611,2024-05-15T17:10:17.611,12.980,-0.831,0.593,-0.436
1715818217622,2024-05-15T17:10:17.622,12.991,-0.879,0.814,-0.500
1715818217632,2024-05-15T17:10:17.632,13.001,-0.931,0.922,-0.557
1715818217642,2024-05-15T17:10:17.642,13.011,-1.014,0.930,-0.593
1715818217651,2024-05-15T17:10:17.651,13.020,-1.045,0.865,-0.647
1715818217661,2024-05-15T17:10:17.661,13.030,-1.042,0.747,-0.714
1715818217672,2024-05-15T17:10:17.672,13.041,-1.002,0.555,-0.775
1715818217682,2024-05-15T17:10:17.682,13.051,-0.981,0.342,-0.815
1715818217692,2024-05-15T17:10:17.692,13.061,-0.969,0.143,-0.828
1715818217701,2024-05-15T17:10:17.701,13.070,-0.885,0.179,-0.928
1715818217711,2024-05-15T17:10:17.711,13.080,-0.851,0.376,-0.854
1715818217721,2024-05-15T17:10:17.721,13.090,-0.869,0.572,-0.566
1715818217732,2024-05-15T17:10:17.732,13.101,-0.852,0.667,-0.307
1715818217740,2024-05-15T17:10:17.740,13.109,-0.833,0.630,-0.191
1715818217751,2024-05-15T17:10:17.751,13.120,-0.831,0.483,-0.225
1715818217761,2024-05-15T17:10:17.761,13.130,-0.833,0.328,-0.367
1715818217771,2024-05-15T17:10:17.771,13.140,-0.848,0.210,-0.485
1715818217780,2024-05-15T17:10:17.780,13.149,-0.850,0.126,-0.519
1715818217790,2024-05-15T17:10:17.790,13.159,-0.796,0.131,-0.557
1715818217800,2024-05-15T17:10:17.800,13.169,-0.783,0.207,-0.575
1715818217811,2024-05-15T17:10:17.811,13.180,-0.787,0.273,-0.566
1715818217821,2024-05-15T17:10:17.821,13.190,-0.802,0.369,-0.561
1715818217830,2024-05-15T17:10:17.830,13.199,-0.790,0.469,-0.543
1715818217840,2024-05-15T17:10:17.840,13.209,-0.779,0.522,-0.508
1715818217850,2024-05-15T17:10:17.850,13.219,-0.758,0.547,-0.444
1715818217860,2024-05-15T17:10:17.860,13.229,-0.747,0.546,-0.372
1715818217869,2024-05-15T17:10:17.869,13.238,-0.751,0.525,-0.331
1715818217880,2024-05-15T17:10:17.880,13.249,-0.754,0.483,-0.313
1715818217890,2024-05-15T17:10:17.890,13.259,-0.748,0.441,-0.324
1715818217900,2024-05-15T17:10:17.900,13.269,-0.743,0.417,-0.346
1715818217909,2024-05-15T17:10:17.909,13.278,-0.734,0.400,-0.364
1715818217919,2024-05-15T17:10:17.919,13.288,-0.729,0.396,-0.371
1715818217929,2024-05-15T17:10:17.929,13.298,-0.742,0.374,-0.369
1715818217940,2024-05-15T17:10:17.940,13.309,-0.749,0.353,-0.371
1715818217948,2024-05-15T17:10:17.948,13.317,-0.771,0.321,-0.368
1715818217959,2024-05-15T17:10:17.959,13.328,-0.783,0.284,-0.372
1715818217969,2024-05-15T17:10:17.969,13.338,-0.798,0.243,-0.393
1715818217979,2024-05-15T17:10:17.979,13.348,-0.783,0.237,-0.415
1715818217989,2024-05-15T17:10:17.989,13.358,-0.771,0.250,-0.409
1715818217998,2024-05-15T17:10:17.998,13.367,-0.754,0.274,-0.364
1715818218008,2024-05-15T17:10:18.008,13.377,-0.755,0.320,-0.300
1715818218019,2024-05-15T17:10:18.019,13.388,-0.768,0.361,-0.252
1715818218029,2024-05-15T17:10:18.029,13.398,-0.769,0.367,-0.232
1715818218038,2024-05-15T17:10:18.038,13.407,-0.797,0.375,-0.247
1715818218048,2024-05-15T17:10:18.048,13.417,-0.780,0.394,-0.305
1715818218058,2024-05-15T17:10:18.058,13.427,-0.808,0.385,-0.387
1715818218069,2024-05-15T17:10:18.069,13.438,-0.816,0.376,-0.378
1715818218077,2024-05-15T17:10:18.077,13.446,-0.818,0.348,-0.343
1715818218088,2024-05-15T17:10:18.088,13.457,-0.851,0.357,-0.335
1715818218098,2024-05-15T17:10:18.098,13.467,-0.868,0.372,-0.309
1715818218108,2024-05-15T17:10:18.108,13.477,-0.878,0.386,-0.284
1715818218118,2024-05-15T17:10:18.118,13.487,-0.888,0.392,-0.304
1715818218127,2024-05-15T17:10:18.127,13.496,-0.903,0.370,-0.339
1715818218137,2024-05-15T17:10:18.137,13.506,-0.914,0.336,-0.376
1715818218148,2024-05-15T17:10:18.148,13.517,-0.920,0.311,-0.393
1715818218158,2024-05-15T17:10:18.158,13.527,-0.916,0.289,-0.380
1715818218167,2024-05-15T17:10:18.167,13.536,-0.905,0.278,-0.383
1715818218177,2024-05-15T17:10:18.177,13.546,-0.897,0.299,-0.344
1715818218187,2024-05-15T17:10:18.187,13.556,-0.888,0.342,-0.277
1715818218197,2024-05-15T17:10:18.197,13.566,-0.888,0.401,-0.214
1715818218206,2024-05-15T17:10:18.206,13.575,-0.902,0.469,-0.175
1715818218216,2024-05-15T17:10:18.216,13.585,-0.901,0.536,-0.164
1715818218227,2024-05-15T17:10:18.227,13.596,-0.890,0.555,-0.170
1715818218237,2024-05-15T17:10:18.237,13.606,-0.889,0.553,-0.169
1715818218247,2024-05-15T17:10:18.247,13.616,-0.881,0.536,-0.190
1715818218256,2024-05-15T17:10:18.256,13.625,-0.855,0.494,-0.215
1715818218266,2024-05-15T17:10:18.266,13.635,-0.826,0.461,-0.216
1715818218277,2024-05-15T17:10:18.277,13.646,-0.816,0.450,-0.203
1715818218287,2024-05-15T17:10:18.287,13.656,-0.800,0.453,-0.189
1715818218296,2024-05-15T17:10:18.296,13.665,-0.772,0.462,-0.216
1715818218306,2024-05-15T17:10:18.306,13.675,-0.778,0.490,-0.210
1715818218316,2024-05-15T17:10:18.316,13.685,-0.791,0.511,-0.188
1715818218326,2024-05-15T17:10:18.326,13.695,-0.784,0.526,-0.188
1715818218335,2024-05-15T17:10:18.335,13.704,-0.792,0.549,-0.214
1715818218345,2024-05-15T17:10:18.345,13.714,-0.785,0.569,-0.231
1715818218356,2024-05-15T17:10:18.356,13.725,-0.785,0.598,-0.235
1715818218366,2024-05-15T17:10:18.366,13.735,-0.767,0.591,-0.254
1715818218376,2024-05-15T17:10:18.376,13.745,-0.748,0.554,-0.264
1715818218385,2024-05-15T17:10:18.385,13.754,-0.758,0.516,-0.272
1715818218395,2024-05-15T17:10:18.395,13.764,-0.767,0.445,-0.337
1715818218405,2024-05-15T17:10:18.405,13.774,-0.809,0.364,-0.435
1715818218416,2024-05-15T17:10:18.416,13.785,-0.879,0.318,-0.535
1715818218424,2024-05-15T17:10:18.424,13.793,-0.928,0.335,-0.633
1715818218435,2024-05-15T17:10:18.435,13.804,-0.968,0.380,-0.734
1715818218445,2024-05-15T17:10:18.445,13.814,-0.970,0.503,-0.788
1715818218455,2024-05-15T17:10:18.455,13.824,-0.922,0.703,-0.725
1715818218464,2024-05-15T17:10:18.464,13.833,-0.858,0.900,-0.547
1715818218474,2024-05-15T17:10:18.474,13.843,-0.784,1.031,-0.322
1715818218485,2024-05-15T17:10:18.485,13.854,-0.708,1.093,-0.150
1715818218495,2024-05-15T17:10:18.495,13.864,-0.646,1.113,-0.070
1715818218505,2024-05-15T17:10:18.505,13.874,-0.614,1.080,-0.102
1715818218514,2024-05-15T17:10:18.514,13.883,-0.634,0.988,-0.235
1715818218524,2024-05-15T17:10:18.524,13.893,-0.691,0.861,-0.406
1715818218534,2024-05-15T17:10:18.534,13.903,-0.761,0.754,-0.550
1715818218545,2024-05-15T17:10:18.545,13.914,-0.815,0.666,-0.612
1715818218553,2024-05-15T17:10:18.553,13.922,-0.842,0.633,-0.679
1715818218564,2024-05-15T17:10:18.564,13.933,-0.841,0.653,-0.756
1715818218574,2024-05-15T17:10:18.574,13.943,-0.816,0.698,-0.838
1715818218584,2024-05-15T17:10:18.584,13.953,-0.780,0.759,-0.901
1715818218593,2024-05-15T17:10:18.593,13.962,-0.723,0.794,-0.874
1715818218603,2024-05-15T17:10:18.603,13.972,-0.673,0.801,-0.682
1715818218613,2024-05-15T17:10:18.613,13.982,-0.620,0.776,-0.407
1715818218624,2024-05-15T17:10:18.624,13.993,-0.569,0.756,-0.228
1715818218634,2024-05-15T17:10:18.634,14.003,-0.525,0.748,-0.166
1715818218643,2024-05-15T17:10:18.643,14.012,-0.500,0.743,-0.202
1715818218653,2024-05-15T17:10:18.653,14.022,-0.492,0.704,-0.295
1715818218663,2024-05-15T17:10:18.663,14.032,-0.500,0.637,-0.352
1715818218673,2024-05-15T17:10:18.673,14.042,-0.520,0.581,-0.386
1715818218682,2024-05-15T17:10:18.682,14.051,-0.583,0.564,-0.453
1715818218693,2024-05-15T17:10:18.693,14.062,-0.642,0.578,-0.539
1715818218703,2024-05-15T17:10:18.703,14.072,-0.661,0.601,-0.633
1715818218713,2024-05-15T17:10:18.713,14.082,-0.654,0.623,-0.719
1715818218722,2024-05-15T17:10:18.722,14.091,-0.627,0.668,-0.793
1715818218732,2024-05-15T17:10:18.732,14.101,-0.587,0.689,-0.834
1715818218742,2024-05-15T17:10:18.742,14.111,-0.547,0.677,-0.771
1715818218753,2024-05-15T17:10:18.753,14.122,-0.509,0.625,-0.562
1715818218763,2024-05-15T17:10:18.763,14.132,-0.480,0.567,-0.348
1715818218772,2024-05-15T17:10:18.772,14.141,-0.467,0.550,-0.238
1715818218782,2024-05-15T17:10:18.782,14.151,-0.470,0.588,-0.219
1715818218792,2024-05-15T17:10:18.792,14.161,-0.494,0.650,-0.254
1715818218802,2024-05-15T17:10:18.802,14.171,-0.537,0.716,-0.298
